"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.032994002E2,-7.185371399E0,-4.576519775E1,-1.676711273E1
5.033195143E2,-7.457847595E0,-4.572040558E1,-1.730284882E1
5.033396282E2,-7.266426086E0,-4.533510590E1,-1.792856598E1
5.033597423E2,-6.992462158E0,-4.485861206E1,-1.800429535E1
5.033798553E2,-6.982879639E0,-4.494049072E1,-1.812439728E1
5.033999692E2,-7.122909546E0,-4.503646469E1,-1.852686310E1
5.034200833E2,-7.273757935E0,-4.468969345E1,-1.848828888E1
5.034401972E2,-8.149147034E0,-4.460230255E1,-1.847850800E1
5.034603113E2,-8.678382874E0,-4.486793518E1,-1.787647247E1
5.034804243E2,-9.456192017E0,-4.456559372E1,-1.788143158E1
5.035005382E2,-9.994697571E0,-4.463935852E1,-1.793653107E1
5.035206523E2,-1.020764160E1,-4.416143799E1,-1.789821625E1
5.035407662E2,-1.020552826E1,-4.421183014E1,-1.811460114E1
5.035608803E2,-1.032139587E1,-4.418430328E1,-1.842728424E1
5.035809933E2,-1.049118805E1,-4.415389252E1,-1.840447235E1
5.036011072E2,-1.061671448E1,-4.424018097E1,-1.813178253E1
5.036212213E2,-1.071675110E1,-4.418019104E1,-1.878270721E1
5.036413352E2,-1.123147583E1,-4.388385010E1,-1.868332672E1
5.036614493E2,-1.185409546E1,-4.381219482E1,-1.859665680E1
5.036815623E2,-1.208773041E1,-4.399538422E1,-1.861127472E1
5.037016762E2,-1.277980042E1,-4.391678619E1,-1.790190887E1
5.037217903E2,-1.315962219E1,-4.395503998E1,-1.784297943E1
5.037419042E2,-1.336731720E1,-4.403675842E1,-1.786156464E1
5.037620183E2,-1.325912476E1,-4.377458954E1,-1.827381134E1
5.037821322E2,-1.336441040E1,-4.396973038E1,-1.779102325E1
5.038022453E2,-1.358750916E1,-4.434788513E1,-1.665473938E1
5.038223593E2,-1.383928680E1,-4.478893280E1,-1.532534027E1
5.038424732E2,-1.340589142E1,-4.488028717E1,-1.526628876E1
5.038625873E2,-1.253310394E1,-4.478799438E1,-1.586587524E1
5.038827012E2,-1.179711151E1,-4.457434845E1,-1.695290375E1
5.039028142E2,-1.143133545E1,-4.463794708E1,-1.675504303E1
5.039229282E2,-1.107067108E1,-4.459535980E1,-1.690956879E1
5.039430422E2,-1.106414795E1,-4.468216324E1,-1.734442902E1
5.039631562E2,-1.062654877E1,-4.434534454E1,-1.822154999E1
5.039832702E2,-1.027394104E1,-4.419618988E1,-1.842763519E1
5.040033832E2,-1.033226776E1,-4.420321655E1,-1.889432526E1
5.040234972E2,-1.048487854E1,-4.395512390E1,-1.888066864E1
5.040436112E2,-1.018071747E1,-4.409802246E1,-1.873142242E1
5.040637252E2,-9.926063538E0,-4.389063263E1,-1.906937408E1
5.040838392E2,-9.953216553E0,-4.385720062E1,-1.936225128E1
5.041039522E2,-9.425964355E0,-4.409947968E1,-1.915198517E1
5.041240662E2,-9.463920593E0,-4.397105408E1,-1.900395966E1
5.041441802E2,-9.256286621E0,-4.406578827E1,-1.894499969E1
5.041642942E2,-8.940948486E0,-4.445822525E1,-1.867072296E1
5.041844082E2,-8.260314941E0,-4.449279022E1,-1.882033539E1
5.042045212E2,-7.762420654E0,-4.446368790E1,-1.903661346E1
5.042246352E2,-7.621009827E0,-4.457140350E1,-1.839510345E1
5.042447492E2,-7.605583191E0,-4.486417389E1,-1.840375519E1
5.042648632E2,-7.854797363E0,-4.472979736E1,-1.793154144E1
5.042849772E2,-7.969581604E0,-4.472447586E1,-1.763254547E1
5.043050912E2,-7.903198242E0,-4.519399261E1,-1.744086456E1
5.043252042E2,-8.247680664E0,-4.546110535E1,-1.642990112E1
5.043453182E2,-8.870544434E0,-4.565316010E1,-1.550598907E1
5.043654322E2,-9.414161682E0,-4.561807251E1,-1.496185303E1
5.043855462E2,-9.436950684E0,-4.559626770E1,-1.521972656E1
5.044056602E2,-9.903465271E0,-4.553560638E1,-1.618915558E1
5.044257732E2,-9.744323730E0,-4.510813904E1,-1.652122498E1
5.044458872E2,-1.014244080E1,-4.499428558E1,-1.699338531E1
5.044660012E2,-9.997100830E0,-4.467328644E1,-1.771880341E1
5.044861152E2,-1.049653625E1,-4.426904678E1,-1.820323944E1
5.045062292E2,-1.088558197E1,-4.440171051E1,-1.832831573E1
5.045263422E2,-1.175115967E1,-4.384507370E1,-1.846535492E1
5.045464562E2,-1.230499268E1,-4.396199036E1,-1.787129974E1
5.045665702E2,-1.252306366E1,-4.375142670E1,-1.811486053E1
5.045866842E2,-1.245860291E1,-4.370843124E1,-1.837180328E1
5.046067982E2,-1.212923431E1,-4.386356735E1,-1.882900238E1
5.046269112E2,-1.212096405E1,-4.374472809E1,-1.882410431E1
5.046470252E2,-1.230250549E1,-4.376483917E1,-1.826798248E1
5.046671392E2,-1.222979736E1,-4.378362274E1,-1.775131989E1
5.046872532E2,-1.265287018E1,-4.380399704E1,-1.727143097E1
5.047073672E2,-1.251907349E1,-4.394764709E1,-1.743659210E1
5.047274802E2,-1.312458038E1,-4.417102814E1,-1.747464752E1
5.047475942E2,-1.319331360E1,-4.386034012E1,-1.746796417E1
5.047677082E2,-1.380897522E1,-4.390490723E1,-1.688835907E1
5.047878222E2,-1.448960876E1,-4.392081451E1,-1.662136841E1
5.048079362E2,-1.462427521E1,-4.370311737E1,-1.718250275E1
5.048280492E2,-1.457302094E1,-4.351974487E1,-1.758737946E1
5.048481632E2,-1.470500946E1,-4.367954254E1,-1.672550201E1
5.048682772E2,-1.503538513E1,-4.420622635E1,-1.521935272E1
5.048883913E2,-1.512158203E1,-4.474186325E1,-1.404436493E1
5.049085053E2,-1.465904999E1,-4.523900986E1,-1.406185913E1
5.049286183E2,-1.390594482E1,-4.497340393E1,-1.451058197E1
5.049487323E2,-1.294953156E1,-4.484456635E1,-1.548213196E1
5.049688463E2,-1.207269287E1,-4.466355133E1,-1.616304779E1
5.049889603E2,-1.175144196E1,-4.470343781E1,-1.634874725E1
5.050090743E2,-1.133085632E1,-4.457260513E1,-1.715679169E1
5.050291883E2,-1.143349457E1,-4.426546478E1,-1.798635101E1
5.050493013E2,-1.148487091E1,-4.384884644E1,-1.792661285E1
5.050694153E2,-1.134021759E1,-4.339895630E1,-1.879012299E1
5.050895293E2,-1.137974548E1,-4.366683960E1,-1.836138153E1
5.051096433E2,-1.114136505E1,-4.362388611E1,-1.878266144E1
5.051297573E2,-1.093679810E1,-4.347520447E1,-1.863901520E1
5.051498703E2,-1.113213348E1,-4.361923218E1,-1.911811066E1
5.051699843E2,-1.093264771E1,-4.364048767E1,-1.911640167E1
5.051900983E2,-1.107162476E1,-4.371475983E1,-1.895561981E1
5.052102123E2,-1.092092133E1,-4.401286316E1,-1.883498383E1
5.052303263E2,-1.056138611E1,-4.398838043E1,-1.897957611E1
5.052504393E2,-1.079802704E1,-4.412659454E1,-1.872431183E1
5.052705533E2,-1.049163818E1,-4.405417252E1,-1.849234772E1
5.052906673E2,-9.848815918E0,-4.399826050E1,-1.874535370E1
5.053107813E2,-9.828262329E0,-4.420706558E1,-1.859233856E1
5.053308953E2,-1.008684540E1,-4.411192703E1,-1.850215912E1
5.053510083E2,-1.007630920E1,-4.430541992E1,-1.857959747E1
5.053711223E2,-1.026994324E1,-4.419220352E1,-1.817043304E1
5.053912363E2,-1.027676392E1,-4.444706726E1,-1.768044281E1
5.054113503E2,-1.102013397E1,-4.490554047E1,-1.664036560E1
5.054314643E2,-1.146681213E1,-4.517675781E1,-1.502310181E1
5.054515773E2,-1.173733521E1,-4.552291107E1,-1.498854065E1
5.054716913E2,-1.187958527E1,-4.517189789E1,-1.546423340E1
5.054918053E2,-1.173794556E1,-4.488566971E1,-1.614365387E1
5.055119193E2,-1.203945160E1,-4.464900970E1,-1.679198456E1
5.055320333E2,-1.237196350E1,-4.441056824E1,-1.702861786E1
5.055521463E2,-1.285546112E1,-4.449631500E1,-1.666729736E1
5.055722603E2,-1.341199493E1,-4.423446655E1,-1.666759491E1
5.055923743E2,-1.413184357E1,-4.411228180E1,-1.684928131E1
5.056124883E2,-1.491857147E1,-4.389641190E1,-1.670661163E1
5.056326023E2,-1.554019165E1,-4.376784134E1,-1.637530518E1
5.056527153E2,-1.548146057E1,-4.401998901E1,-1.639489746E1
5.056728293E2,-1.543996429E1,-4.335879898E1,-1.660065460E1
5.056929433E2,-1.553390503E1,-4.350949478E1,-1.679415131E1
5.057130573E2,-1.547870636E1,-4.364556503E1,-1.728337860E1
5.057331713E2,-1.539499664E1,-4.365271759E1,-1.710146332E1
5.057532843E2,-1.525950623E1,-4.360554504E1,-1.763547516E1
5.057733983E2,-1.521730042E1,-4.369437408E1,-1.730692291E1
5.057935123E2,-1.539601898E1,-4.340110016E1,-1.755565643E1
5.058136263E2,-1.566279602E1,-4.357931519E1,-1.764221954E1
5.058337403E2,-1.582844543E1,-4.329711533E1,-1.715723419E1
5.058538533E2,-1.595729828E1,-4.328887939E1,-1.685549164E1
5.058739673E2,-1.662763214E1,-4.329726028E1,-1.693589020E1
5.058940819E2,-1.676856232E1,-4.338393402E1,-1.677368927E1
5.059141959E2,-1.675217438E1,-4.339494324E1,-1.675251007E1
5.059343099E2,-1.700817108E1,-4.369895554E1,-1.567382812E1
5.059544229E2,-1.724895477E1,-4.417394638E1,-1.476753235E1
5.059745369E2,-1.696863556E1,-4.463475037E1,-1.368874359E1
5.059946509E2,-1.636989594E1,-4.474404526E1,-1.384445953E1
5.060147649E2,-1.562554932E1,-4.447491455E1,-1.484468079E1
5.060348789E2,-1.471871948E1,-4.428671646E1,-1.612316132E1
5.060549919E2,-1.428995514E1,-4.410827637E1,-1.688732147E1
5.060751059E2,-1.360689545E1,-4.408123779E1,-1.680355072E1
5.060952199E2,-1.318173981E1,-4.421627808E1,-1.742734528E1
5.061153339E2,-1.283701324E1,-4.378254700E1,-1.800513458E1
5.061354479E2,-1.267797852E1,-4.348235321E1,-1.858296967E1
5.061555609E2,-1.255085754E1,-4.362943268E1,-1.894252777E1
5.061756749E2,-1.236499786E1,-4.346627045E1,-1.908577728E1
5.061957889E2,-1.178427887E1,-4.340423584E1,-1.933289337E1
5.062159029E2,-1.168041229E1,-4.335318756E1,-1.965073395E1
5.062360169E2,-1.164178467E1,-4.351036453E1,-1.922684479E1
5.062561299E2,-1.157805634E1,-4.349763489E1,-1.972914886E1
5.062762439E2,-1.139539337E1,-4.341609192E1,-1.927935028E1
5.062963579E2,-1.139183807E1,-4.354037094E1,-1.948816681E1
5.063164719E2,-1.126255035E1,-4.368049622E1,-1.972743988E1
5.063365859E2,-1.098818207E1,-4.403334427E1,-1.915041351E1
5.063566989E2,-1.072685242E1,-4.396901321E1,-1.897963715E1
5.063768129E2,-1.037132263E1,-4.383649826E1,-1.907535553E1
5.063969269E2,-1.000617981E1,-4.408060455E1,-1.912250519E1
5.064170409E2,-1.014793396E1,-4.396068954E1,-1.896909332E1
5.064371549E2,-1.027100372E1,-4.421543884E1,-1.929569244E1
5.064572679E2,-1.021904755E1,-4.444536209E1,-1.903285980E1
5.064773819E2,-1.057216644E1,-4.433987427E1,-1.852539825E1
5.064974959E2,-1.135702515E1,-4.469491577E1,-1.754955292E1
5.065176099E2,-1.187551117E1,-4.500329590E1,-1.671822357E1
5.065377239E2,-1.194709778E1,-4.505025101E1,-1.593840790E1
5.065578369E2,-1.218608856E1,-4.498948669E1,-1.633090973E1
5.065779509E2,-1.215280914E1,-4.477359772E1,-1.649906921E1
5.065980649E2,-1.214422607E1,-4.465898895E1,-1.725534821E1
5.066181789E2,-1.192179108E1,-4.429353714E1,-1.747565460E1
5.066382929E2,-1.206771851E1,-4.426826477E1,-1.800148773E1
5.066584059E2,-1.212564850E1,-4.388172913E1,-1.811432648E1
5.066785199E2,-1.256160736E1,-4.369378662E1,-1.834671783E1
5.066986339E2,-1.282835388E1,-4.315872955E1,-1.841335297E1
5.067187479E2,-1.340499115E1,-4.358571243E1,-1.864156342E1
5.067388619E2,-1.402900696E1,-4.361877441E1,-1.857826996E1
5.067589749E2,-1.388861847E1,-4.345893860E1,-1.864951324E1
5.067790889E2,-1.413314056E1,-4.310172272E1,-1.909699249E1
5.067992029E2,-1.430150604E1,-4.303923035E1,-1.913231659E1
5.068193169E2,-1.402819824E1,-4.304192352E1,-1.901903534E1
5.068394309E2,-1.425780487E1,-4.325389862E1,-1.857497406E1
5.068595439E2,-1.439067841E1,-4.315364838E1,-1.855661774E1
5.068796579E2,-1.441616821E1,-4.319316864E1,-1.856511688E1
5.068997720E2,-1.466136932E1,-4.307912445E1,-1.890213776E1
5.069198860E2,-1.471171570E1,-4.301250458E1,-1.885688019E1
5.069400000E2,-1.539344025E1,-4.296298218E1,-1.853052521E1
5.069601130E2,-1.557425690E1,-4.294728470E1,-1.818428802E1
5.069802270E2,-1.572980499E1,-4.299320984E1,-1.852494049E1
5.070003410E2,-1.598418427E1,-4.268724442E1,-1.901372528E1
5.070204550E2,-1.562371826E1,-4.268102264E1,-1.917525482E1
5.070405690E2,-1.579459381E1,-4.322467041E1,-1.815505219E1
5.070606820E2,-1.608640289E1,-4.388620758E1,-1.664089966E1
5.070807960E2,-1.619958496E1,-4.417324829E1,-1.585406494E1
5.071009100E2,-1.540282440E1,-4.401821899E1,-1.646121979E1
5.071210240E2,-1.460660553E1,-4.378406525E1,-1.738083649E1
5.071411380E2,-1.418258667E1,-4.361438370E1,-1.787642670E1
5.071612510E2,-1.364051056E1,-4.363166046E1,-1.828217316E1
5.071813650E2,-1.362740326E1,-4.337335205E1,-1.867433929E1
5.072014790E2,-1.318469238E1,-4.323873901E1,-1.895574188E1
5.072215930E2,-1.312889099E1,-4.294601440E1,-1.954239655E1
5.072417060E2,-1.288587189E1,-4.302220154E1,-1.975582123E1
5.072618200E2,-1.307345581E1,-4.290567398E1,-2.008579254E1
5.072819340E2,-1.261920929E1,-4.294804382E1,-2.031278229E1
5.073020480E2,-1.256602478E1,-4.268821716E1,-2.046424103E1
5.073221620E2,-1.234236145E1,-4.270661163E1,-2.046701813E1
5.073422750E2,-1.187021637E1,-4.291813660E1,-2.090662384E1
5.073623890E2,-1.195149231E1,-4.297528839E1,-2.068450165E1
5.073825030E2,-1.186421967E1,-4.302451324E1,-2.063695526E1
5.074026170E2,-1.200061035E1,-4.293197632E1,-2.061699677E1
5.074227310E2,-1.148247528E1,-4.298213577E1,-2.037718964E1
5.074428440E2,-1.143959045E1,-4.286369324E1,-2.020915985E1
5.074629580E2,-1.102269745E1,-4.302331924E1,-2.042575836E1
5.074830720E2,-1.089473724E1,-4.286059952E1,-2.051168060E1
5.075031860E2,-1.079640961E1,-4.285128784E1,-2.022325897E1
5.075233000E2,-1.102207947E1,-4.296249008E1,-2.066614532E1
5.075434130E2,-1.092782593E1,-4.304583359E1,-1.995354462E1
5.075635270E2,-1.073884583E1,-4.342563629E1,-2.002700043E1
5.075836410E2,-1.125194550E1,-4.388704300E1,-1.852509308E1
5.076037550E2,-1.130522156E1,-4.448571777E1,-1.721410370E1
5.076238690E2,-1.175542450E1,-4.465241241E1,-1.648348999E1
5.076439820E2,-1.168097687E1,-4.485262299E1,-1.638523865E1
5.076640960E2,-1.156169891E1,-4.469774628E1,-1.648158264E1
5.076842100E2,-1.148021698E1,-4.464776230E1,-1.660876465E1
5.077043240E2,-1.155256653E1,-4.515653992E1,-1.651818848E1
5.077244370E2,-1.157353210E1,-4.481497574E1,-1.638172913E1
5.077445510E2,-1.190161896E1,-4.474294281E1,-1.670638275E1
5.077646650E2,-1.218676758E1,-4.470014954E1,-1.685234833E1
5.077847790E2,-1.267158508E1,-4.442136383E1,-1.703435516E1
5.078048930E2,-1.306169891E1,-4.448414612E1,-1.707221222E1
5.078250060E2,-1.324582672E1,-4.434629059E1,-1.707692719E1
5.078451200E2,-1.307690430E1,-4.442884064E1,-1.756356049E1
5.078652340E2,-1.285906219E1,-4.414815521E1,-1.751294708E1
5.078853478E2,-1.291375732E1,-4.395112610E1,-1.799123383E1
5.079054618E2,-1.238829803E1,-4.426356506E1,-1.835973358E1
5.079255748E2,-1.266777039E1,-4.408962250E1,-1.722670746E1
5.079456888E2,-1.247770691E1,-4.431864166E1,-1.728081512E1
5.079658028E2,-1.289249420E1,-4.414097977E1,-1.745600128E1
5.079859168E2,-1.277330017E1,-4.407116699E1,-1.756400299E1
5.080060308E2,-1.354602051E1,-4.414424133E1,-1.789470673E1
5.080261438E2,-1.371434021E1,-4.430540848E1,-1.786231232E1
5.080462578E2,-1.437342072E1,-4.410959625E1,-1.738303375E1
5.080663718E2,-1.460804749E1,-4.369551086E1,-1.789569855E1
5.080864858E2,-1.453155518E1,-4.346427155E1,-1.852164459E1
5.081065998E2,-1.482911682E1,-4.375154114E1,-1.793642426E1
5.081267128E2,-1.491260529E1,-4.396013641E1,-1.682857513E1
5.081468268E2,-1.491787720E1,-4.420344925E1,-1.644233704E1
5.081669408E2,-1.479692841E1,-4.458255768E1,-1.572503662E1
5.081870548E2,-1.357572174E1,-4.446416473E1,-1.658509064E1
5.082071688E2,-1.279137421E1,-4.450707245E1,-1.704921722E1
5.082272818E2,-1.249773407E1,-4.435179520E1,-1.769243622E1
5.082473958E2,-1.237690735E1,-4.419405365E1,-1.812848663E1
5.082675098E2,-1.178351593E1,-4.410013580E1,-1.854183197E1
5.082876238E2,-1.169312286E1,-4.349803925E1,-1.938245392E1
5.083077368E2,-1.136425018E1,-4.369737244E1,-1.934796906E1
5.083278508E2,-1.094760132E1,-4.345841980E1,-1.969545746E1
5.083479648E2,-1.057005310E1,-4.355956268E1,-2.013071442E1
5.083680788E2,-1.018737793E1,-4.367512131E1,-1.993480682E1
5.083881928E2,-9.653213501E0,-4.358842850E1,-2.000460052E1
5.084083058E2,-9.298377991E0,-4.373614883E1,-2.019615936E1
5.084284198E2,-8.829818726E0,-4.368066788E1,-1.995734406E1
5.084485338E2,-8.493499756E0,-4.347676086E1,-2.027243805E1
5.084686478E2,-8.333961487E0,-4.384889221E1,-2.042400360E1
5.084887618E2,-8.100692749E0,-4.391640472E1,-2.031241608E1
5.085088748E2,-7.496047974E0,-4.376718140E1,-2.010454559E1
5.085289888E2,-7.169380188E0,-4.371157074E1,-2.051836395E1
5.085491028E2,-6.533981323E0,-4.376791382E1,-2.106505585E1
5.085692168E2,-6.474288940E0,-4.379046249E1,-2.077088165E1
5.085893298E2,-6.248146057E0,-4.357659149E1,-2.085021210E1
5.086094438E2,-6.664634705E0,-4.364846420E1,-2.152539825E1
5.086295578E2,-6.603904724E0,-4.347334290E1,-2.124655914E1
5.086496718E2,-6.968124390E0,-4.365013885E1,-2.061945343E1
5.086697858E2,-7.191841125E0,-4.464378357E1,-1.893685150E1
5.086898988E2,-7.710021973E0,-4.487538147E1,-1.795806122E1
5.087100128E2,-8.006347656E0,-4.503116608E1,-1.793378448E1
5.087301268E2,-8.131378174E0,-4.500944138E1,-1.787944794E1
5.087502408E2,-8.088859558E0,-4.505300903E1,-1.819287872E1
5.087703548E2,-8.270217896E0,-4.500247955E1,-1.845925140E1
5.087904678E2,-8.264144897E0,-4.476721191E1,-1.891942596E1
5.088105818E2,-8.482597351E0,-4.486164093E1,-1.841008759E1
5.088306958E2,-8.608795166E0,-4.467509079E1,-1.837038422E1
5.088508098E2,-9.028785706E0,-4.457690048E1,-1.863082123E1
5.088709238E2,-9.443962097E0,-4.467959213E1,-1.875006866E1
5.088910366E2,-9.873802185E0,-4.466698456E1,-1.849355316E1
5.089111506E2,-1.013278961E1,-4.462933350E1,-1.832942963E1
5.089312646E2,-1.018265533E1,-4.450872803E1,-1.842160797E1
5.089513786E2,-1.017924500E1,-4.448945618E1,-1.896079254E1
5.089714916E2,-9.856636047E0,-4.446022797E1,-1.904167938E1
5.089916056E2,-1.027150726E1,-4.436117554E1,-1.881569672E1
5.090117196E2,-1.011953735E1,-4.452229309E1,-1.860941315E1
5.090318336E2,-1.044243622E1,-4.479856873E1,-1.873043060E1
5.090519476E2,-1.042611694E1,-4.464022827E1,-1.851276398E1
5.090720606E2,-1.041473389E1,-4.461107254E1,-1.885562897E1
5.090921746E2,-1.052080536E1,-4.463487244E1,-1.913430023E1
5.091122886E2,-1.120246124E1,-4.462775421E1,-1.860530853E1
5.091324026E2,-1.119380188E1,-4.437420273E1,-1.920182037E1
5.091525166E2,-1.154692078E1,-4.402426910E1,-1.918810272E1
5.091726296E2,-1.168247986E1,-4.371034241E1,-1.973355865E1
5.091927436E2,-1.213414001E1,-4.409453583E1,-1.912638092E1
5.092128576E2,-1.247647095E1,-4.462319946E1,-1.748630524E1
5.092329716E2,-1.257980347E1,-4.516463089E1,-1.621965790E1
5.092530846E2,-1.246861267E1,-4.519019318E1,-1.608615112E1
5.092731986E2,-1.177540588E1,-4.497684479E1,-1.636924744E1
5.092933126E2,-1.096472168E1,-4.464801025E1,-1.718604279E1
5.093134266E2,-1.085729980E1,-4.455908966E1,-1.745166779E1
5.093335406E2,-1.086306763E1,-4.477903748E1,-1.758684540E1
5.093536536E2,-1.104771423E1,-4.449849701E1,-1.794530487E1
5.093737676E2,-1.058473206E1,-4.478098297E1,-1.808177948E1
5.093938816E2,-1.027440643E1,-4.449395752E1,-1.805693817E1
5.094139956E2,-1.018769836E1,-4.428500366E1,-1.834110260E1
5.094341086E2,-9.493034363E0,-4.426506805E1,-1.875948334E1
5.094542226E2,-9.281723022E0,-4.440657043E1,-1.871764374E1
5.094743366E2,-9.266181946E0,-4.433315659E1,-1.833547211E1
5.094944506E2,-9.117919922E0,-4.412452698E1,-1.853337860E1
5.095145646E2,-8.620979309E0,-4.431756592E1,-1.825214386E1
5.095346776E2,-8.686439514E0,-4.433975983E1,-1.808696747E1
5.095547916E2,-8.852470398E0,-4.453276443E1,-1.814212799E1
5.095749056E2,-8.423179626E0,-4.435191345E1,-1.836479950E1
5.095950196E2,-7.925704956E0,-4.424560547E1,-1.849008942E1
5.096151336E2,-7.571914673E0,-4.418210220E1,-1.845082855E1
5.096352466E2,-7.528137207E0,-4.428174591E1,-1.840172577E1
5.096553606E2,-7.073364258E0,-4.410652542E1,-1.811110687E1
5.096754746E2,-7.059684753E0,-4.407906342E1,-1.815250397E1
5.096955886E2,-7.543426514E0,-4.421030045E1,-1.769680023E1
5.097157016E2,-7.669296265E0,-4.405647278E1,-1.742046356E1
5.097358156E2,-7.851730347E0,-4.439994812E1,-1.721743011E1
5.097559296E2,-8.329231262E0,-4.457651138E1,-1.558593750E1
5.097760436E2,-8.563072205E0,-4.481276321E1,-1.490526581E1
5.097961576E2,-9.081260681E0,-4.489759064E1,-1.320160675E1
5.098162706E2,-9.303176880E0,-4.486972427E1,-1.264775848E1
5.098363846E2,-8.950813293E0,-4.490414429E1,-1.306407928E1
5.098564986E2,-8.723091125E0,-4.453169632E1,-1.342064667E1
5.098766126E2,-8.378623962E0,-4.445063782E1,-1.356948090E1
5.098967260E2,-8.293464661E0,-4.410725403E1,-1.415890503E1
5.099168400E2,-8.208320618E0,-4.394579315E1,-1.426329041E1
5.099369540E2,-8.350822449E0,-4.378724670E1,-1.429290009E1
5.099570680E2,-8.460472107E0,-4.341091537E1,-1.358771515E1
5.099771820E2,-8.828872681E0,-4.332208633E1,-1.384359741E1
5.099972950E2,-9.060623169E0,-4.334769440E1,-1.344412231E1
5.100174090E2,-9.244422913E0,-4.305353165E1,-1.363160706E1
5.100375230E2,-9.761581421E0,-4.285085297E1,-1.364421082E1
5.100576370E2,-9.529617310E0,-4.256698227E1,-1.365942383E1
5.100777510E2,-9.610176086E0,-4.242672729E1,-1.321717072E1
5.100978640E2,-9.323516846E0,-4.253392792E1,-1.349921417E1
5.101179780E2,-9.288894653E0,-4.246912003E1,-1.318089294E1
5.101380920E2,-9.234313965E0,-4.230561066E1,-1.329059601E1
5.101582060E2,-9.373603821E0,-4.220422363E1,-1.372202301E1
5.101783190E2,-9.732620239E0,-4.201976776E1,-1.304473114E1
5.101984330E2,-9.898483276E0,-4.192341995E1,-1.329583740E1
5.102185470E2,-9.838500977E0,-4.163959503E1,-1.318491364E1
5.102386610E2,-9.917808533E0,-4.169071198E1,-1.328662109E1
5.102587750E2,-9.931152344E0,-4.147272491E1,-1.286706543E1
5.102788880E2,-9.723991394E0,-4.125749207E1,-1.299874878E1
5.102990020E2,-9.718513489E0,-4.170719147E1,-1.170742798E1
5.103191160E2,-9.973869324E0,-4.197984314E1,-1.084236145E1
5.103392300E2,-9.518798828E0,-4.232452393E1,-9.692390442E0
5.103593430E2,-8.984947205E0,-4.226466370E1,-9.618957520E0
5.103794570E2,-8.355773926E0,-4.246838760E1,-1.038517761E1
5.103995710E2,-7.744621277E0,-4.229998779E1,-1.118074036E1
5.104196850E2,-7.321678162E0,-4.183607101E1,-1.144374084E1
5.104397990E2,-7.223075867E0,-4.153874588E1,-1.171212006E1
5.104599120E2,-6.875968933E0,-4.156771851E1,-1.188762665E1
5.104800260E2,-6.604347229E0,-4.182652664E1,-1.206792450E1
5.105001400E2,-6.448181152E0,-4.157095718E1,-1.212303925E1
5.105202540E2,-6.199691772E0,-4.139660645E1,-1.254379272E1
5.105403670E2,-5.843643188E0,-4.136960602E1,-1.266972351E1
5.105604810E2,-5.574890137E0,-4.122890472E1,-1.295214844E1
5.105805950E2,-5.367866516E0,-4.104875183E1,-1.287768555E1
5.106007090E2,-4.914779663E0,-4.088843536E1,-1.285582733E1
