"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.279588734E2,1.425952744E-2,-2.218121290E-2,-2.572911680E-1
5.279789874E2,3.154859692E-2,-1.297811419E-1,-2.649940252E-1
5.279991014E2,1.702817082E-1,-1.684972346E-1,-2.097962648E-1
5.280192144E2,2.481852025E-1,-1.526377499E-1,-1.590799391E-1
5.280393284E2,2.341310829E-1,-6.389874220E-2,-2.098201215E-1
5.280594424E2,2.100212276E-1,6.456612796E-2,-2.840647995E-1
5.280795564E2,8.444527537E-2,9.170807153E-2,-3.492261469E-1
5.280996694E2,-1.262520403E-1,4.153482318E-1,-3.316221535E-1
5.281197834E2,-1.024879515E-1,5.131941438E-1,-8.882019669E-2
5.281398974E2,-1.322278939E-2,8.795917779E-2,9.881149977E-2
5.281600114E2,-1.240634173E-2,-1.599422991E-1,1.789178699E-1
5.281801244E2,8.973839879E-2,-8.211418986E-2,2.073689699E-1
5.282002384E2,7.278094888E-1,2.053814679E-1,3.809504509E-1
5.282203524E2,1.275507569E0,2.477410249E-2,5.494931936E-1
5.282404654E2,1.087933898E0,-3.559722900E-1,5.370336175E-1
5.282605794E2,3.525685072E-1,-6.288467050E-1,3.648309112E-1
5.282806934E2,-3.146530986E-1,-3.742417395E-1,1.115938872E-1
5.283008074E2,-6.186857224E-1,-1.435789615E-1,2.698295750E-3
5.283209204E2,-5.554375052E-1,-3.423467278E-2,6.059356406E-2
5.283410344E2,-4.594883323E-1,-1.042799726E-1,7.094053924E-2
5.283611484E2,-5.337327123E-1,-6.567424536E-2,8.867311478E-2
5.283812614E2,-5.925447941E-1,6.796654314E-2,1.463088393E-1
5.284013754E2,-3.992573023E-1,1.608213484E-1,3.051052392E-1
5.284214894E2,-5.993000790E-2,5.017160624E-2,4.332803190E-1
5.284416034E2,1.892227232E-1,-5.535526201E-2,4.344650805E-1
5.284617164E2,1.082825214E-1,-2.209592238E-2,2.998741865E-1
5.284818304E2,-1.117893904E-1,2.877631783E-2,1.602022648E-1
5.285019444E2,-1.876374632E-1,6.816805899E-2,6.711395830E-2
5.285220584E2,-9.987130761E-2,1.069427356E-1,6.332679838E-2
5.285421714E2,2.188172936E-1,1.183164269E-1,1.252722740E-1
5.285622854E2,4.795398712E-1,5.900647864E-2,1.438754201E-1
5.285823994E2,3.413764834E-1,-1.309108268E-2,5.806424469E-2
5.286025124E2,5.600556359E-2,7.806346565E-2,1.446536090E-2
5.286226264E2,-1.113407388E-1,5.808369443E-2,4.311764985E-2
5.286427404E2,-7.384441048E-2,2.575064264E-2,1.772494763E-1
5.286628544E2,2.761886120E-1,-1.987043768E-2,3.668735921E-1
5.286829674E2,2.296803296E-1,-2.532003522E-1,4.244185090E-1
5.287030814E2,-2.812716961E-1,-2.785880268E-1,3.007086813E-1
5.287231954E2,-5.733149648E-1,-5.888349190E-2,1.523464769E-1
5.287433094E2,-3.144155443E-2,3.353564739E-1,2.349641174E-1
5.287634224E2,1.037818789E0,3.276280165E-1,4.370060563E-1
5.287835364E2,1.533675790E0,-3.108276725E-1,3.640642762E-1
5.288036504E2,1.019568205E0,-6.048890352E-1,5.269828439E-2
5.288237634E2,-1.129637510E-1,-4.152328148E-2,-4.280468225E-1
5.288438774E2,-9.172552228E-1,5.264440179E-1,-7.529655695E-1
5.288639914E2,-8.234078884E-1,4.992454350E-1,-7.819383144E-1
5.288841054E2,-4.513906538E-1,1.970122904E-1,-5.806515813E-1
5.289042187E2,-3.850715160E-1,8.186887950E-3,-4.216976166E-1
5.289243328E2,-5.224203467E-1,2.742114477E-2,-3.196855187E-1
5.289444468E2,-5.339576602E-1,6.955085695E-2,-2.254849523E-1
5.289645597E2,-4.301961958E-1,4.849914089E-2,-1.664877981E-1
5.289846738E2,-2.447629720E-1,-2.850227617E-2,-1.333689690E-1
5.290047877E2,-7.523457706E-2,-7.571978867E-2,-1.011153385E-1
5.290249018E2,-9.435128421E-2,-2.676987648E-2,-1.203925833E-1
5.290450148E2,-2.039178163E-1,2.060881071E-2,-1.649354249E-1
5.290651287E2,-2.317990661E-1,5.291986093E-2,-1.484199315E-1
5.290852428E2,-8.493407816E-2,-3.099909285E-3,-1.435924917E-1
5.291053558E2,1.179960445E-1,-7.987902313E-2,-1.601771265E-1
5.291254697E2,1.544716656E-1,-5.650873855E-2,-2.012386173E-1
5.291455838E2,9.764647484E-2,6.106556579E-2,-2.745275199E-1
5.291656977E2,6.467130780E-2,1.359699667E-1,-3.566936553E-1
5.291858108E2,-1.262126118E-2,2.198458314E-1,-3.680522442E-1
5.292059248E2,6.880808622E-2,4.900600314E-1,-1.852928102E-1
5.292260387E2,2.181184739E-1,2.790276408E-1,1.062176079E-1
5.292461528E2,6.872694194E-2,-1.251885742E-1,2.290757298E-1
5.292662657E2,-1.858524531E-1,-2.265318930E-1,1.913168728E-1
5.292863798E2,2.079004794E-2,-1.163670514E-2,1.475203633E-1
5.293064937E2,9.326404929E-1,2.416524589E-1,3.742361963E-1
5.293266067E2,1.397769809E0,-1.296720374E-2,5.247442126E-1
5.293467208E2,1.095258117E0,-3.141107261E-1,4.429520965E-1
5.293668347E2,4.054526687E-1,-3.914212883E-1,2.417832017E-1
5.293869488E2,-1.537080705E-1,-8.992864937E-2,6.698233634E-2
5.294070618E2,-3.238076270E-1,5.025870726E-2,1.770024933E-2
5.294271757E2,-1.872408241E-1,-5.118818954E-3,7.346438617E-2
5.294472898E2,-1.699371934E-1,-9.489326738E-3,1.534124464E-1
5.294674028E2,-3.120114207E-1,-3.766571358E-2,2.034850121E-1
5.294875167E2,-4.654213190E-1,-7.584096864E-3,2.621968985E-1
5.295076308E2,-4.239733219E-1,-2.693534642E-2,3.302178085E-1
5.295277447E2,-1.919591576E-1,-3.357927501E-2,3.973114491E-1
5.295478578E2,1.718643866E-2,-1.109628305E-1,3.635117114E-1
5.295679717E2,-1.285375468E-2,-1.094425395E-1,2.352437526E-1
5.295880858E2,-2.232909650E-1,-6.345731765E-2,6.632012129E-2
5.296081988E2,-3.315847814E-1,5.695598572E-2,-3.416975960E-2
5.296283127E2,-1.895318627E-1,1.126003787E-1,-3.256478533E-2
5.296484268E2,1.569532901E-1,9.378581308E-3,1.856195740E-2
5.296685407E2,3.775722980E-1,-1.670914590E-1,4.095847532E-2
5.296886537E2,2.305588871E-1,-1.930429488E-1,-2.301676758E-2
5.297087678E2,-1.490092743E-2,-6.876040995E-2,-4.515460506E-2
5.297288817E2,-6.095879152E-2,-3.391147777E-2,6.899159402E-2
5.297489947E2,-1.076947711E-2,-1.686105132E-1,2.347165495E-1
5.297691088E2,2.111918628E-1,-1.697041243E-1,4.184586108E-1
5.297892227E2,1.476479471E-1,-3.079025447E-1,4.382894933E-1
5.298093368E2,-2.721462846E-1,-2.541392744E-1,3.199618459E-1
5.298294497E2,-6.185869575E-1,-5.862547550E-3,2.034454346E-1
5.298495638E2,-4.085594714E-1,3.313753903E-1,1.948807538E-1
5.298696778E2,5.520642996E-1,3.930160105E-1,3.886047006E-1
5.298897917E2,1.320538640E0,-5.855723843E-2,4.243083000E-1
5.299099045E2,1.223010659E0,-3.259077370E-1,2.277685851E-1
5.299300185E2,2.745409310E-1,-3.383562341E-2,-1.946025342E-1
5.299501325E2,-6.542047858E-1,5.913022161E-1,-5.434846282E-1
5.299702455E2,-7.518094778E-1,6.276157498E-1,-5.289360881E-1
5.299903595E2,-3.394476771E-1,2.211779058E-1,-3.250433207E-1
5.300104735E2,-1.711412221E-1,-2.761117741E-2,-1.737718433E-1
5.300305875E2,-3.682446182E-1,1.713542454E-2,-1.505497098E-1
5.300507005E2,-4.425081909E-1,8.824918419E-2,-1.626381427E-1
5.300708145E2,-2.795426846E-1,6.304811686E-2,-1.606157124E-1
5.300909285E2,-1.013173983E-1,3.155387193E-2,-1.245986596E-1
5.301110415E2,-5.131468177E-2,7.488222420E-2,-1.178294420E-1
5.301311555E2,-8.171831071E-2,9.549931437E-2,-1.522325873E-1
5.301512695E2,-1.462135017E-1,1.444126219E-1,-1.964781433E-1
5.301713835E2,-2.288894802E-1,1.114343703E-1,-1.910998821E-1
5.301914965E2,-2.614038289E-1,3.954295814E-2,-1.742240340E-1
5.302116105E2,-1.996715814E-1,7.664556801E-2,-1.382512152E-1
5.302317245E2,-2.604483441E-2,7.582810521E-2,-1.322990209E-1
5.302518375E2,1.402418762E-1,2.540504001E-2,-1.831957400E-1
5.302719515E2,1.661997885E-1,4.975662753E-2,-3.091484904E-1
5.302920655E2,9.839261323E-2,9.982136637E-2,-4.240378141E-1
5.303121795E2,3.528860863E-3,2.063678205E-1,-4.863023162E-1
5.303322925E2,2.657807618E-2,5.693126321E-1,-3.343248963E-1
5.303524065E2,1.654270291E-1,4.223311841E-1,-2.576597407E-2
5.303725205E2,1.359277219E-1,-1.829191670E-2,1.536818445E-1
5.303926345E2,-9.277903289E-2,-1.853742898E-1,1.675107181E-1
5.304127475E2,-6.982773542E-2,-8.345305920E-2,1.405676901E-1
5.304328615E2,6.806336641E-1,1.452229172E-1,2.872034013E-1
5.304529755E2,1.283407927E0,2.238451503E-3,4.490822852E-1
5.304730885E2,1.132777333E0,-2.179432511E-1,3.864614069E-1
5.304932025E2,4.729931355E-1,-3.571370840E-1,2.134737670E-1
5.305133165E2,-1.411881149E-1,-2.289736420E-1,1.661334001E-2
5.305334305E2,-3.702587485E-1,-5.684462562E-2,-1.452476978E-1
5.305535435E2,-2.902552485E-1,-3.478061035E-2,-9.928707778E-2
5.305736575E2,-2.440219223E-1,-3.974036127E-2,1.394612622E-2
5.305937715E2,-3.394399285E-1,3.100520559E-2,1.079352647E-1
5.306138845E2,-3.652206659E-1,3.367001936E-2,2.167544216E-1
5.306339985E2,-2.685015798E-1,-4.384926707E-2,3.451171219E-1
5.306541125E2,-1.122954711E-1,-1.042567939E-1,4.566098750E-1
5.306742265E2,-1.263723988E-2,-1.411075741E-1,4.716022313E-1
5.306943395E2,-8.601380885E-2,-1.585867256E-1,2.815512717E-1
5.307144535E2,-2.758842111E-1,-1.209899336E-1,8.982913196E-2
5.307345675E2,-3.878483176E-1,-1.830280758E-2,-4.146793485E-2
5.307546805E2,-3.511486351E-1,6.683844328E-2,-9.404797107E-2
5.307747945E2,-7.618142664E-2,4.858531430E-2,-5.514017493E-2
5.307949085E2,1.647796929E-1,-5.960194767E-2,-4.503916204E-2
5.308150225E2,1.449655294E-1,-9.053897858E-2,-7.684269547E-2
5.308351355E2,-2.147493418E-3,-1.206086278E-1,-4.358324409E-2
5.308552495E2,-2.879987471E-2,-1.769116819E-1,5.997560918E-2
5.308753635E2,-3.124435432E-3,-2.365840375E-1,1.585072130E-1
5.308954765E2,2.369648665E-1,-1.944821179E-1,2.471337169E-1
5.309155910E2,3.889128566E-1,-2.517071068E-1,2.558187544E-1
5.309357050E2,4.263995215E-2,-3.629292548E-1,1.093602106E-1
5.309558190E2,-5.879610777E-1,-2.646849155E-1,-7.413837314E-2
5.309759320E2,-7.766765356E-1,3.051040694E-2,-1.424995065E-1
5.309960460E2,-5.112928338E-3,3.458038568E-1,1.026275232E-1
5.310161600E2,1.022734165E0,3.217636049E-2,3.409109712E-1
5.310362730E2,1.334899426E0,-2.777373493E-1,2.875512540E-1
5.310563870E2,7.458167672E-1,-7.438690960E-2,-1.348609291E-2
5.310765010E2,-1.236939877E-1,3.970313966E-1,-3.577958345E-1
5.310966150E2,-4.293923974E-1,5.507312417E-1,-4.623547494E-1
5.311167280E2,-1.482676864E-1,3.106588423E-1,-3.286210895E-1
5.311368420E2,-1.669456437E-2,4.397045076E-2,-2.216249853E-1
5.311569560E2,-2.479339987E-1,-4.427277297E-2,-2.353935987E-1
5.311770690E2,-4.523546696E-1,-1.545564458E-2,-3.013885319E-1
5.311971830E2,-4.033994973E-1,-2.600720897E-2,-3.093917072E-1
5.312172970E2,-2.435926199E-1,-8.740635961E-2,-2.496991158E-1
5.312374110E2,-1.586214304E-1,-8.523191512E-2,-2.080192715E-1
5.312575240E2,-1.717825085E-1,-1.526913047E-2,-1.945114583E-1
5.312776380E2,-2.307990491E-1,-5.474475678E-3,-1.783138812E-1
5.312977520E2,-2.847012281E-1,-9.655013680E-3,-1.366605461E-1
5.313178650E2,-2.882514000E-1,-9.668204933E-3,-7.237921655E-2
5.313379790E2,-2.179792076E-1,5.104157329E-2,-3.469587490E-2
5.313580930E2,-3.826057911E-2,7.591970265E-2,1.782864146E-2
5.313782070E2,1.344738156E-1,6.554517895E-2,2.383372746E-2
5.313983200E2,1.503426284E-1,4.332724214E-2,-8.784294128E-2
5.314184340E2,8.710160106E-2,2.916918881E-2,-2.771127522E-1
5.314385480E2,-3.533429280E-2,1.322143618E-2,-4.732420444E-1
5.314586610E2,-1.758530587E-1,1.262281984E-1,-5.862527490E-1
5.314787750E2,-1.024134606E-1,5.137865543E-1,-3.989776969E-1
5.314988890E2,1.117514595E-1,3.596284091E-1,-1.031098291E-1
5.315190030E2,1.353492886E-1,-1.098487824E-1,2.874306589E-2
5.315391160E2,-1.529518217E-1,-3.108485937E-1,2.793828025E-4
5.315592300E2,-3.006429076E-1,-1.636283249E-1,-1.061913222E-1
5.315793440E2,1.668877751E-1,2.118362635E-1,-6.959623843E-2
5.315994580E2,1.160580516E0,2.195338458E-1,1.907748580E-1
5.316195710E2,1.485872269E0,-5.413169414E-2,2.768154442E-1
5.316396850E2,9.975668788E-1,-1.727988720E-1,1.431993097E-1
5.316597990E2,2.551384568E-1,-2.470187992E-1,-5.406511575E-2
5.316799120E2,-1.958254576E-1,-1.345662326E-1,-1.432518065E-1
5.317000260E2,-2.686701715E-1,-1.165693328E-1,-1.658137292E-1
5.317201400E2,-1.949823797E-1,-1.049940661E-1,-1.331934482E-1
5.317402540E2,-1.755549610E-1,-5.101623014E-3,-5.897532031E-2
5.317603670E2,-1.677162200E-1,6.828416884E-2,3.821945563E-2
5.317804810E2,-1.418233663E-1,2.781109884E-2,1.085282788E-1
5.318005950E2,-1.050308198E-1,-3.035709076E-2,1.447473764E-1
5.318207080E2,-9.579702467E-2,-1.089077666E-1,1.269312352E-1
5.318408220E2,-1.670716405E-1,-1.559213251E-1,6.132014096E-2
5.318609360E2,-3.143107891E-1,-1.182304844E-1,-4.080464318E-2
5.318810500E2,-4.373584986E-1,-6.705957651E-2,-1.119552925E-1
5.319011630E2,-5.200789571E-1,6.052368134E-2,-1.454828829E-1
5.319212768E2,-3.888060749E-1,8.266127855E-2,-1.149358526E-1
5.319413907E2,-1.142740324E-1,4.091235995E-2,-1.335690171E-2
5.319615038E2,1.277842224E-1,-6.118666753E-2,9.844165295E-2
5.319816177E2,1.348808408E-1,-1.004395038E-1,1.293513775E-1
5.320017318E2,4.387797043E-2,-9.386821091E-2,1.634664834E-1
5.320218457E2,-1.219337899E-2,-1.433638334E-1,2.251633257E-1
5.320419587E2,-6.858652085E-2,-1.914378107E-1,3.007838726E-1
5.320620728E2,6.298951805E-2,-2.071204931E-1,4.235259593E-1
5.320821867E2,2.432989180E-1,-3.146979809E-1,4.878999889E-1
5.321022997E2,3.275278956E-2,-3.457432389E-1,4.013530016E-1
5.321224138E2,-3.231199980E-1,-1.299777478E-1,3.114013374E-1
5.321425277E2,-4.241179228E-1,2.631392330E-2,2.917907834E-1
5.321626418E2,4.278349876E-2,1.074177250E-1,3.961416483E-1
5.321827548E2,8.037889004E-1,6.703682989E-2,5.459923148E-1
5.322028687E2,1.235453010E0,-3.458415717E-2,5.328444242E-1
5.322229828E2,1.217109919E0,4.226716608E-2,3.827249110E-1
5.322430957E2,8.194594383E-1,6.117900088E-2,9.537453949E-2
5.322632098E2,1.786466092E-1,1.377518922E-1,-2.044884115E-1
5.322833237E2,-3.932511508E-1,3.531138897E-1,-3.809515834E-1
5.323034378E2,-4.892942607E-1,2.800585926E-1,-3.901755214E-1
5.323235508E2,-3.815667033E-1,7.680597156E-2,-3.194041848E-1
5.323436647E2,-3.994967937E-1,-4.175755382E-2,-2.957272232E-1
5.323637788E2,-5.233858228E-1,-3.631171770E-3,-3.191851974E-1
5.323838918E2,-5.772811770E-1,6.891505420E-2,-3.196095824E-1
5.324040057E2,-4.557706416E-1,4.291075096E-2,-2.702873349E-1
5.324241198E2,-2.978149056E-1,-1.855604351E-2,-1.996555030E-1
5.324442337E2,-2.486923784E-1,-2.137909643E-2,-1.943331957E-1
5.324643467E2,-2.858563364E-1,1.469121315E-2,-2.318215072E-1
5.324844608E2,-3.617509305E-1,3.491247818E-2,-2.404431403E-1
5.325045747E2,-4.059095979E-1,9.261821955E-2,-2.245232165E-1
5.325246878E2,-3.713046014E-1,1.181845441E-1,-2.073887587E-1
5.325448017E2,-1.169184595E-1,8.707306534E-2,-1.668148637E-1
5.325649158E2,1.560893655E-1,7.552133501E-2,-1.446594894E-1
5.325850298E2,2.373260856E-1,1.063927859E-1,-2.254782468E-1
5.326051427E2,1.955884099E-1,1.141780913E-1,-4.100561440E-1
5.326252568E2,1.365740895E-1,1.354330927E-1,-5.983459353E-1
5.326453707E2,1.810576022E-2,1.544682086E-1,-7.276031971E-1
5.326654848E2,-1.267345101E-1,3.162966967E-1,-6.771658659E-1
5.326855978E2,-1.715939641E-1,2.845623791E-1,-4.504254758E-1
5.327057117E2,-1.796889007E-1,-2.946830727E-2,-2.392996997E-1
5.327258258E2,-2.796299458E-1,-3.164787889E-1,-1.477104425E-1
5.327459388E2,-3.434458673E-1,-3.574910462E-1,-2.157520652E-1
5.327660527E2,8.456254750E-2,-3.928273544E-2,-1.723546237E-1
5.327861668E2,1.029396415E0,1.840496808E-1,6.453058124E-2
5.328062797E2,1.513485312E0,-8.251586556E-2,1.465925723E-1
5.328263938E2,1.219510555E0,-2.995385230E-1,2.256911434E-2
5.328465078E2,4.937675595E-1,-4.215340316E-1,-1.821247935E-1
5.328666217E2,-1.277046204E-1,-2.195262611E-1,-3.513181508E-1
5.328867348E2,-2.975650430E-1,-9.476067871E-2,-4.192433953E-1
5.329068488E2,-1.911012530E-1,-1.198182702E-1,-3.591903150E-1
5.329269628E2,-1.307974458E-1,-1.489103734E-1,-2.657551765E-1
5.329470758E2,-2.423759848E-1,-8.350165933E-2,-1.657906026E-1
5.329671898E2,-3.960690796E-1,-3.739588335E-2,-6.675043702E-2
5.329873038E2,-3.853175044E-1,-8.448901772E-2,1.824013703E-2
5.330074178E2,-1.194842458E-1,-1.646880358E-1,1.155092195E-1
5.330275308E2,8.968886733E-2,-2.346454114E-1,1.206157058E-1
5.330476448E2,-4.232199490E-2,-1.546757668E-1,1.660966128E-2
5.330677588E2,-2.868475616E-1,-3.863597289E-2,-1.280355006E-1
5.330878728E2,-2.937694788E-1,1.881819405E-2,-1.576555222E-1
5.331079858E2,-1.475093812E-1,4.934389517E-2,-7.983759791E-2
5.331280998E2,9.022513777E-2,5.966470763E-2,1.488358900E-2
5.331482138E2,1.880241334E-1,-8.981570601E-3,7.004299760E-2
5.331683268E2,8.098760247E-2,-1.160592511E-1,4.210823774E-2
5.331884408E2,-5.499117821E-2,-1.063032299E-1,2.268669568E-2
5.332085548E2,-2.118431218E-2,-1.248911619E-1,9.160500020E-2
5.332286688E2,2.214550972E-2,-2.498453856E-1,1.703027785E-1
5.332487818E2,5.540954322E-2,-2.451471388E-1,2.426974773E-1
5.332688958E2,-6.081409007E-2,-2.488568872E-1,2.328197509E-1
5.332890098E2,-3.452327549E-1,-1.820026040E-1,1.576613188E-1
5.333091228E2,-5.448740721E-1,-8.934571594E-2,1.199171394E-1
5.333292368E2,-3.891783953E-1,-1.617810572E-3,1.300729066E-1
5.333493508E2,3.457360268E-1,1.682773083E-1,3.000711501E-1
5.333694648E2,1.186238527E0,5.037227646E-2,4.163521528E-1
5.333895778E2,1.498190165E0,-2.446449101E-1,2.826018929E-1
5.334096918E2,1.042876124E0,-2.769523561E-1,-3.756600991E-2
5.334298058E2,1.945398301E-1,4.365937784E-2,-4.196686447E-1
5.334499188E2,-4.503840506E-1,4.106798768E-1,-6.502869725E-1
5.334700328E2,-4.877299964E-1,2.873151600E-1,-6.428148746E-1
5.334901468E2,-3.542670012E-1,-2.941635996E-2,-5.551198721E-1
5.335102608E2,-3.905327022E-1,-1.976093203E-1,-5.312639475E-1
5.335303738E2,-5.182651877E-1,-1.744753718E-1,-5.675173402E-1
5.335504878E2,-5.702043772E-1,-1.013156325E-1,-5.902152658E-1
5.335706018E2,-4.169582725E-1,-8.592855930E-2,-5.710069537E-1
5.335907148E2,-1.872500479E-1,-1.519704014E-1,-5.449109077E-1
5.336108288E2,-1.030824482E-1,-1.456247717E-1,-5.009171367E-1
5.336309428E2,-1.647593081E-1,-8.298806846E-2,-4.748917520E-1
5.336510558E2,-1.507597864E-1,-5.389998853E-2,-4.536223710E-1
5.336711698E2,-5.103309453E-2,-1.299293339E-1,-4.168056846E-1
5.336912838E2,7.868744433E-3,-1.445783377E-1,-3.947582245E-1
5.337113978E2,1.410331130E-1,-5.382085592E-2,-3.888328373E-1
5.337315108E2,3.115818501E-1,-2.634098567E-2,-3.675721884E-1
5.337516248E2,3.527987003E-1,-1.044014022E-1,-3.966136873E-1
5.337717388E2,2.337225676E-1,-1.375061572E-1,-5.095129609E-1
5.337918518E2,6.321118772E-2,-1.998264939E-1,-5.921154022E-1
5.338119658E2,-4.511191696E-2,-3.259139881E-2,-5.964167714E-1
5.338320798E2,-1.041909307E-2,4.033376575E-1,-3.973776400E-1
5.338521938E2,4.507843405E-2,2.405809611E-1,-1.016774252E-1
5.338723068E2,-1.001223475E-1,-1.048963144E-1,1.140499711E-1
5.338924208E2,-2.690884769E-1,-2.592513859E-1,1.910664737E-1
5.339125350E2,1.279301941E-2,-7.871045917E-2,2.306122482E-1
5.339326480E2,8.979233503E-1,1.790246814E-1,4.410773516E-1
5.339527620E2,1.303689957E0,-6.649844348E-2,5.812863111E-1
5.339728760E2,9.156857133E-1,-2.295620143E-1,5.123769641E-1
5.339929900E2,2.402578592E-1,-2.846574485E-1,2.694996893E-1
5.340131030E2,-2.040888667E-1,-1.447329223E-1,6.337449886E-3
5.340332170E2,-3.202742338E-1,-6.346324086E-2,-1.253230274E-1
5.340533310E2,-2.762229741E-1,5.421211477E-3,-1.692887098E-1
5.340734440E2,-2.297184169E-1,1.055305898E-1,-1.217244640E-1
5.340935580E2,-2.846193910E-1,9.406931698E-2,-4.472547397E-2
5.341136720E2,-3.455820084E-1,6.838341057E-2,3.707099706E-2
5.341337860E2,-2.693743110E-1,-9.692391031E-4,1.385171413E-1
5.341538990E2,-1.007425115E-1,-7.331322134E-2,2.627766132E-1
5.341740130E2,-1.037151087E-2,-1.704465747E-1,2.830351591E-1
5.341941270E2,-1.119702160E-1,-2.103542387E-1,1.549744755E-1
5.342142400E2,-3.090938330E-1,-1.718334109E-1,4.142457992E-2
5.342343540E2,-3.079884648E-1,-1.678184867E-1,2.666438930E-3
5.342544680E2,-1.666526347E-1,-1.353486031E-1,-4.709256813E-2
5.342745820E2,2.974299015E-3,-1.542576104E-1,-5.283720791E-2
5.342946950E2,3.011980653E-2,-2.334770411E-1,-7.314334810E-2
5.343148090E2,-2.173078246E-2,-1.874928474E-1,-1.029701382E-1
5.343349230E2,-3.153236955E-2,-9.927618504E-2,-7.996185869E-2
5.343550360E2,-1.154028345E-2,-1.852651238E-1,-1.859869575E-3
5.343751500E2,-2.334536612E-2,-3.083744645E-1,1.137774363E-1
5.343952640E2,7.380177081E-2,-2.846575975E-1,2.095853239E-1
5.344153780E2,-3.245887905E-2,-3.234815598E-1,2.033633143E-1
5.344354910E2,-4.665717185E-1,-3.114861250E-1,3.788668290E-2
5.344556050E2,-7.674685121E-1,-1.275403947E-1,-6.999827176E-2
5.344757190E2,-3.912597299E-1,1.714847088E-1,4.223185778E-2
5.344958320E2,5.486992598E-1,2.162419111E-1,2.279881686E-1
5.345159460E2,1.235552073E0,-1.480357051E-1,2.233220041E-1
5.345360600E2,1.149088740E0,-2.539662719E-1,1.898865774E-2
5.345561740E2,3.872134089E-1,8.695535362E-3,-3.268098235E-1
5.345762870E2,-3.362577260E-1,4.386815727E-1,-6.290447712E-1
5.345964010E2,-4.152169824E-1,4.485909939E-1,-6.186643243E-1
5.346165150E2,-1.074301526E-1,1.307618916E-1,-4.504459798E-1
5.346366280E2,-3.626072779E-2,-7.728853077E-2,-3.635252714E-1
5.346567420E2,-2.807793021E-1,-1.135186329E-1,-4.049871862E-1
5.346768560E2,-3.895732462E-1,-7.325825840E-2,-4.916737080E-1
5.346969700E2,-2.769417763E-1,4.175621271E-2,-4.670565128E-1
5.347170830E2,-7.667782903E-2,-4.995477572E-2,-4.117513895E-1
5.347371970E2,4.124863073E-2,-8.238993585E-2,-3.882211745E-1
5.347573110E2,-5.433319509E-2,-9.889138862E-3,-3.716732562E-1
5.347774240E2,-1.270767301E-1,-8.167046122E-3,-3.375449777E-1
5.347975380E2,-9.797592461E-2,-8.905462176E-2,-2.964431643E-1
5.348176520E2,-6.516320631E-3,-1.060266793E-1,-2.265047729E-1
5.348377660E2,4.902958870E-2,-1.300101131E-1,-2.142121196E-1
5.348578790E2,4.659315199E-2,-1.262455732E-1,-2.454636693E-1
5.348779930E2,3.296229243E-2,-9.867419302E-2,-2.589797378E-1
5.348981070E2,8.925139904E-2,-1.471119672E-1,-3.449583054E-1
5.349182197E2,1.383994222E-1,-1.349527985E-1,-4.005383253E-1
5.349383338E2,-5.087531172E-3,-3.073458560E-2,-4.240032434E-1
5.349584477E2,-1.747765988E-1,2.450458705E-1,-3.293898106E-1
5.349785618E2,-2.761153877E-1,1.627150029E-1,-1.415031701E-1
5.349986748E2,-3.379740417E-1,-2.306456119E-1,-4.888837412E-2
5.350187887E2,-2.406300157E-1,-2.949502468E-1,-3.186418116E-2
5.350389028E2,2.961427867E-1,7.319771498E-2,1.491344720E-1
5.350590158E2,1.045950770E0,1.159920916E-1,4.061897397E-1
5.350791297E2,1.174611688E0,-1.672413647E-1,4.255791306E-1
5.350992438E2,6.067059636E-1,-3.477559090E-1,2.839024663E-1
5.351193577E2,-8.230154216E-2,-2.235797495E-1,7.975690812E-2
5.351394708E2,-3.317646384E-1,-4.424292222E-2,-1.415889803E-2
5.351595848E2,-2.330478132E-1,-1.711125672E-2,-3.273863345E-2
5.351796987E2,-1.615137905E-1,-3.913071752E-2,-4.251810163E-2
5.351998118E2,-2.443025112E-1,8.904112875E-2,-6.464264542E-2
5.352199257E2,-3.136057854E-1,1.520280689E-1,-2.791274339E-2
