"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.139261125E2,-1.404529266E0,5.411247253E0,9.249116364E0
4.139462275E2,-1.392105103E0,5.448370056E0,1.010758118E1
4.139663415E2,-1.587748260E0,5.223986664E0,1.074435699E1
4.139864555E2,-1.315763855E0,5.069058838E0,1.056517960E1
4.140065695E2,-6.608757019E-1,5.093607788E0,1.200308945E1
4.140266845E2,-8.448431396E-1,5.513634338E0,1.260528717E1
4.140467985E2,-2.386038208E-1,5.883515167E0,1.126347748E1
4.140669125E2,6.703060913E-1,5.574857025E0,1.214604218E1
4.140870275E2,1.066831512E0,4.123325500E0,1.448672470E1
4.141071415E2,4.290078735E-1,2.463726654E0,1.649285294E1
4.141272555E2,9.265731812E-1,1.917213135E0,1.321556808E1
4.141473695E2,1.473535767E0,1.972298584E0,8.625513153E0
4.141674845E2,2.217488708E0,2.220033417E0,5.312452698E0
4.141875985E2,2.440824280E0,1.883682861E0,4.833748169E0
4.142077125E2,1.168320465E0,1.199306030E0,6.317163391E0
4.142278265E2,-1.231938171E-1,1.061742096E0,7.286996613E0
4.142479415E2,-6.225553894E-1,1.614991608E0,7.024143219E0
4.142680555E2,-7.987390137E-1,2.177521820E0,6.323001251E0
4.142881695E2,-7.771838379E-1,2.657872925E0,6.217770081E0
4.143082835E2,-5.890251160E-1,3.066672821E0,6.461762695E0
4.143283985E2,-5.269042969E-1,3.373085632E0,6.785838776E0
4.143485125E2,-4.108955383E-1,3.638034668E0,6.899602203E0
4.143686265E2,-4.583468628E-1,3.737128601E0,6.788982239E0
4.143887415E2,-7.258406067E-1,3.696712646E0,7.199728088E0
4.144088555E2,-6.053411865E-1,3.666026459E0,7.947872314E0
4.144289695E2,-4.960684204E-1,3.844305725E0,8.534352722E0
4.144490835E2,-6.099815369E-1,4.419559479E0,8.537496185E0
4.144691985E2,-4.007167053E-1,5.024750977E0,8.477321320E0
4.144893125E2,-3.234773254E-1,5.262007599E0,9.332193604E0
4.145094265E2,-1.326242065E-1,5.387596436E0,1.033211426E1
4.145295405E2,-2.787203979E-1,5.250780945E0,1.120659576E1
4.145496555E2,-4.020639038E-1,4.752317505E0,1.217253708E1
4.145697695E2,-1.665436707E0,4.419409790E0,1.372271347E1
4.145898835E2,-2.529140625E0,4.968617706E0,1.313234116E1
4.146099985E2,-2.147434387E0,5.575455780E0,1.251846771E1
4.146301125E2,-1.110390930E0,4.893623657E0,1.326017532E1
4.146502265E2,-1.352287903E0,3.011886749E0,1.562630493E1
4.146703405E2,-2.479893036E0,1.935774536E0,1.401325928E1
4.146904555E2,-2.304906921E0,2.235301666E0,9.179511108E0
4.147105695E2,-1.938319244E0,2.564467163E0,5.795348511E0
4.147306835E2,-1.264720001E0,2.272125092E0,6.429729309E0
4.147507975E2,-9.108558655E-1,1.595532074E0,8.299191742E0
4.147709125E2,-1.065184937E0,1.047821045E0,9.448501740E0
4.147910265E2,-1.144370270E0,1.175954590E0,9.042096863E0
4.148111408E2,-1.095122681E0,1.503323822E0,7.099436646E0
4.148312558E2,-1.401086426E0,1.765877838E0,5.630391541E0
4.148513697E2,-1.657353516E0,1.978435822E0,5.391787720E0
4.148714838E2,-1.739832001E0,2.267484741E0,5.658682709E0
4.148915978E2,-1.472487946E0,2.780917053E0,5.752238159E0
4.149117128E2,-7.526348877E-1,3.509002991E0,5.083878021E0
4.149318267E2,-3.472778320E-1,4.066593475E0,5.032684479E0
4.149519408E2,-7.593708801E-1,3.947590942E0,6.849905548E0
4.149720547E2,-9.999206543E-1,3.882027283E0,8.959319000E0
4.149921698E2,-1.165626068E0,4.134103088E0,9.406888275E0
4.150122837E2,-1.016685791E0,4.692442017E0,8.915160828E0
4.150323978E2,-1.088087311E0,5.029091949E0,9.129365387E0
4.150525117E2,-1.424437866E0,4.966971130E0,1.013317795E1
4.150726268E2,-1.654659119E0,5.012476501E0,1.089524323E1
4.150927407E2,-1.203197937E0,5.102140045E0,1.161764099E1
4.151128548E2,-1.232836304E0,5.566923523E0,1.262983612E1
4.151329698E2,-3.803590393E-1,5.760770416E0,1.156105865E1
4.151530837E2,7.461982727E-1,5.403912506E0,1.237371872E1
4.151731978E2,8.804690552E-1,3.921245728E0,1.476484634E1
4.151933117E2,1.836680603E-1,2.318977661E0,1.722048981E1
4.152134268E2,4.311035156E-1,1.890119476E0,1.474179428E1
4.152335407E2,1.387913818E0,2.190844116E0,9.444759521E0
4.152536548E2,2.399959259E0,2.584675140E0,5.777086487E0
4.152737697E2,2.801424408E0,2.176623688E0,5.829028473E0
4.152938838E2,1.299447784E0,1.044677582E0,7.315886536E0
4.153139977E2,-7.888595581E-2,4.156855774E-1,8.662635956E0
4.153341118E2,-6.809339905E-1,9.764195251E-1,8.254135437E0
4.153542268E2,-5.923182678E-1,2.049088898E0,6.356082458E0
4.153743408E2,-5.908213806E-1,2.828218689E0,5.692961426E0
4.153944547E2,-4.686753845E-1,3.319347382E0,6.047124939E0
4.154145688E2,-2.011816406E-1,3.614533539E0,6.036347351E0
4.154346838E2,6.032455444E-2,3.782334595E0,6.055507507E0
4.154547977E2,-1.207987976E-1,3.675157471E0,6.452931061E0
4.154749118E2,-3.423381042E-1,3.423830109E0,6.352040863E0
4.154950267E2,-4.098477173E-1,3.329226837E0,6.185287628E0
4.155151408E2,-2.616558838E-1,3.638034668E0,6.770121460E0
4.155352547E2,5.298980713E-2,3.975882111E0,8.282426605E0
4.155553688E2,-2.360591125E-1,4.252955933E0,9.535770264E0
4.155754837E2,-4.670288086E-2,4.888085175E0,9.945318604E0
4.155955978E2,4.314028931E-1,5.565276947E0,1.046503784E1
4.156157117E2,3.204835510E-1,5.556744690E0,1.172736282E1
4.156358258E2,-3.091072083E-1,4.781357117E0,1.287697220E1
4.156559408E2,-1.606758728E0,4.077969818E0,1.401460648E1
4.156760547E2,-2.621049500E0,4.557572479E0,1.270737488E1
4.156961688E2,-2.223775635E0,5.319039001E0,1.153231842E1
4.157162837E2,-8.714877319E-1,4.870870972E0,1.263717087E1
4.157363978E2,-1.017583923E0,3.066972198E0,1.574006836E1
4.157565117E2,-2.265838165E0,1.687740326E0,1.562405960E1
4.157766258E2,-2.194586334E0,1.948348389E0,1.034588562E1
4.157967407E2,-1.751956787E0,2.507286072E0,6.372548218E0
4.158168545E2,-1.141825562E0,2.610870667E0,6.336173859E0
4.158369685E2,-8.689430237E-1,2.052382050E0,8.086933136E0
4.158570835E2,-1.112785950E0,1.476529541E0,9.100625153E0
4.158771975E2,-1.356030121E0,1.304537201E0,8.943601685E0
4.158973115E2,-1.518741760E0,1.434317322E0,7.461234283E0
4.159174255E2,-1.696122894E0,1.654359741E0,6.021977234E0
4.159375405E2,-1.736239471E0,1.974843292E0,5.547314301E0
4.159576545E2,-1.424587555E0,2.528691559E0,5.927224274E0
4.159777685E2,-7.497908020E-1,3.151845703E0,5.926924896E0
4.159978825E2,-3.703298950E-1,3.603306885E0,5.438789978E0
4.160179975E2,-2.844085693E-1,3.829037476E0,5.513933716E0
4.160381115E2,-5.760021973E-1,3.730242920E0,6.678511963E0
4.160582255E2,-1.112336884E0,3.709735565E0,8.044271851E0
4.160783405E2,-1.193019104E0,4.123624878E0,8.314609680E0
4.160984545E2,-1.251996460E0,4.760849762E0,8.158334656E0
4.161185685E2,-1.534758453E0,4.855453033E0,9.129215698E0
4.161386825E2,-1.902543640E0,4.605323181E0,1.047611481E1
4.161587975E2,-2.072290649E0,4.338577881E0,1.207553879E1
4.161789115E2,-1.333726501E0,4.336332550E0,1.239856705E1
4.161990255E2,-6.138734436E-1,5.001399536E0,1.283610718E1
4.162191405E2,-2.653981018E-1,5.724845123E0,1.135403915E1
4.162392545E2,6.234535217E-1,5.712271271E0,1.131736542E1
4.162593685E2,1.088686066E0,4.228556671E0,1.362601456E1
4.162794825E2,5.806425476E-1,2.372566223E0,1.675690384E1
4.162995975E2,4.355941772E-1,1.610500946E0,1.568992264E1
4.163197115E2,1.463656311E0,1.925146637E0,1.047536636E1
4.163398255E2,2.386487274E0,2.518512726E0,6.208788757E0
4.163599395E2,3.182831268E0,2.450254669E0,5.433700562E0
4.163800545E2,1.772015076E0,1.536554718E0,6.954238586E0
4.164001685E2,1.616638184E-2,1.140478363E0,7.961194611E0
4.164202825E2,-4.453239441E-1,1.719923401E0,7.415429535E0
4.164403975E2,-2.236349487E-1,2.448159027E0,6.180347900E0
4.164605115E2,-3.727249146E-2,2.992576904E0,5.728138275E0
4.164806255E2,-3.281176758E-1,3.167263641E0,6.252497864E0
4.165007395E2,-4.396357727E-1,3.139421539E0,6.447392578E0
4.165208545E2,-3.971241760E-1,3.051853638E0,6.291267242E0
4.165409685E2,-2.842588806E-1,3.046464844E0,6.320606232E0
4.165610825E2,-5.346881104E-1,3.058739319E0,6.363417206E0
4.165811975E2,-9.581575012E-1,3.240162048E0,6.635850677E0
4.166013115E2,-7.231462097E-1,3.556903381E0,7.521708527E0
4.166214255E2,-6.301895142E-2,4.098177795E0,8.971144409E0
4.166415395E2,3.754193115E-1,4.690645752E0,9.310788116E0
4.166616545E2,2.088157654E-1,5.279072113E0,9.512718201E0
4.166817685E2,3.191363525E-1,5.680836639E0,1.073552536E1
4.167018825E2,2.195933533E-1,5.565576324E0,1.177870605E1
4.167219975E2,3.053649902E-2,4.877157898E0,1.248673370E1
4.167421115E2,-6.352789307E-1,4.055217133E0,1.335941895E1
4.167622255E2,-2.289788361E0,4.095184021E0,1.286379959E1
4.167823395E2,-2.218386841E0,5.109923859E0,1.171179520E1
4.168024545E2,-1.344803467E0,5.260660400E0,1.166254761E1
4.168225692E2,-9.175918579E-1,3.857777710E0,1.401969589E1
4.168426832E2,-1.629661102E0,2.314936066E0,1.579335754E1
4.168627982E2,-1.813179474E0,2.182910614E0,1.182915115E1
4.168829122E2,-1.121018829E0,2.673739929E0,7.733218689E0
4.169030262E2,-5.581892395E-1,2.714904327E0,6.204298096E0
4.169231402E2,-5.182223511E-1,2.036664734E0,7.339986420E0
4.169432552E2,-8.596623230E-1,1.224304047E0,8.715925140E0
4.169633692E2,-1.113534393E0,8.707392883E-1,9.069190521E0
4.169834832E2,-1.328487396E0,9.574090576E-1,7.854765930E0
4.170035982E2,-1.126257935E0,1.277293854E0,6.326593781E0
4.170237122E2,-1.494641876E0,1.502725067E0,5.559888153E0
4.170438262E2,-1.547781372E0,1.857038269E0,5.180576935E0
4.170639402E2,-1.341959381E0,2.643203430E0,5.177882538E0
4.170840552E2,-9.496252441E-1,3.632795563E0,5.212610321E0
4.171041692E2,-8.126600647E-1,4.245022430E0,5.519322510E0
4.171242832E2,-9.827064514E-1,4.215683441E0,6.414311371E0
4.171443982E2,-1.386865997E0,4.121229858E0,7.859406281E0
4.171645122E2,-1.707648926E0,4.399201813E0,8.936566315E0
4.171846262E2,-1.686093750E0,4.707560577E0,1.003213806E1
4.172047402E2,-1.616338806E0,4.869972839E0,1.078447357E1
4.172248552E2,-1.646126862E0,4.898413696E0,1.095990875E1
4.172449692E2,-1.414558411E0,5.008584595E0,1.133158585E1
4.172650832E2,-1.047222290E0,4.968617706E0,1.163320862E1
4.172851982E2,-3.779640198E-1,5.011278992E0,1.275138336E1
4.173053122E2,-3.754193115E-1,5.619913330E0,1.198871933E1
4.173254262E2,5.875282288E-1,5.890849915E0,1.043959076E1
4.173455402E2,1.128802643E0,5.044659576E0,1.186148392E1
4.173656552E2,1.023272095E0,3.218906250E0,1.465407669E1
4.173857692E2,2.890489197E-1,1.714684296E0,1.614737137E1
4.174058832E2,1.022074585E0,1.394051056E0,1.205907303E1
4.174259982E2,1.898052979E0,1.671873322E0,8.009394379E0
4.174461122E2,2.994672546E0,2.103725281E0,5.915398865E0
4.174662262E2,2.710114288E0,1.922152863E0,5.610482941E0
4.174863402E2,1.315015411E0,1.520837402E0,6.815477142E0
4.175064552E2,2.387535095E-1,1.460662537E0,7.428153076E0
4.175265692E2,-1.270857239E-1,1.950144653E0,6.862629089E0
4.175466832E2,-7.244934082E-2,2.532733154E0,6.276897125E0
4.175667982E2,-9.056167603E-2,2.940634918E0,6.518195343E0
4.175869122E2,-8.382568359E-2,3.174897766E0,6.899452515E0
4.176070262E2,1.203497314E-1,3.358715515E0,6.935826874E0
4.176271402E2,1.868115234E-1,3.483256531E0,6.442153473E0
4.176472552E2,3.308120728E-2,3.548221436E0,6.091582489E0
4.176673692E2,-3.580554199E-1,3.603306885E0,6.234235840E0
4.176874832E2,-6.123765564E-1,3.585793304E0,6.841223602E0
4.177075982E2,-4.150868225E-1,3.810925140E0,7.965236206E0
4.177277122E2,3.472778320E-2,4.472848663E0,8.610693970E0
4.177478262E2,-1.907034302E-1,5.052593079E0,8.988807678E0
4.177679402E2,-3.143463135E-3,5.520220642E0,9.640851746E0
4.177880552E2,2.284249878E-1,5.544320526E0,1.099493591E1
4.178081689E2,-1.203497314E-1,5.022355957E0,1.207464066E1
4.178282829E2,-8.322692871E-1,4.254901886E0,1.244946121E1
4.178483979E2,-1.774559784E0,4.161346436E0,1.248329086E1
4.178685119E2,-1.582658844E0,4.580325165E0,1.247460892E1
4.178886259E2,-3.342549133E-1,4.229155426E0,1.481050140E1
4.179087399E2,-5.438191223E-1,2.781964874E0,1.754516464E1
4.179288549E2,-1.676214294E0,1.463506622E0,1.731105148E1
4.179489689E2,-1.658251648E0,1.713486786E0,1.224079514E1
4.179690829E2,-1.471589813E0,2.297123108E0,7.594157867E0
4.179891979E2,-1.058748322E0,2.352208557E0,6.564598846E0
4.180093119E2,-1.093625793E0,1.870061188E0,7.778125305E0
4.180294259E2,-1.177152100E0,1.338965607E0,8.716972961E0
4.180495399E2,-1.234931946E0,1.102158051E0,8.696465607E0
4.180696549E2,-1.453327789E0,1.162183228E0,7.455995178E0
4.180897689E2,-1.730401611E0,1.333726501E0,6.268813934E0
4.181098829E2,-1.891616364E0,1.613794098E0,5.827980652E0
4.181299979E2,-1.622326355E0,2.162852325E0,5.320386200E0
4.181501119E2,-8.852590942E-1,2.898871765E0,4.850812683E0
4.181702259E2,-4.510121155E-1,3.598816223E0,4.413721619E0
4.181903399E2,-7.827223206E-1,3.705993347E0,4.840633850E0
4.182104549E2,-7.553292847E-1,3.584296417E0,6.614744568E0
4.182305689E2,-1.039139099E0,3.606899414E0,8.204438782E0
4.182506829E2,-8.572673035E-1,4.151616669E0,9.633516998E0
4.182707979E2,-7.453001404E-1,4.845872955E0,9.876910858E0
4.182909119E2,-1.084195404E0,4.957989807E0,9.817634125E0
4.183110259E2,-1.532962189E0,4.565056915E0,1.109896957E1
4.183311399E2,-1.892364807E0,4.240681458E0,1.179442337E1
4.183512549E2,-1.418749695E0,4.367018738E0,1.170505920E1
4.183713689E2,-7.033872986E-1,4.962031403E0,1.240635086E1
4.183914829E2,-6.264472961E-1,5.877677307E0,1.145882126E1
4.184115979E2,3.736230469E-1,6.220015411E0,1.044393173E1
4.184317119E2,9.710307312E-1,5.334906006E0,1.219768478E1
4.184518259E2,3.608995056E-1,3.585643616E0,1.496348328E1
4.184719409E2,1.646575928E-2,2.155517578E0,1.618808670E1
4.184920549E2,5.617817688E-1,1.909279633E0,1.220397171E1
4.185121689E2,1.407373352E0,2.027833099E0,7.757468262E0
4.185322829E2,2.390379181E0,2.094594269E0,5.478307800E0
4.185523979E2,2.500699768E0,1.554367676E0,6.082451477E0
4.185725119E2,1.199306030E0,9.419911194E-1,7.358996887E0
4.185926259E2,8.532257080E-2,9.683363342E-1,7.759563904E0
4.186127409E2,-4.300556946E-1,1.644330597E0,6.521488495E0
4.186328549E2,-3.457809448E-1,2.303709412E0,5.314398651E0
4.186529689E2,-4.019142151E-1,2.686613159E0,5.406457214E0
4.186730829E2,-2.758763123E-1,2.988385620E0,6.109994202E0
4.186931979E2,-3.737727356E-1,3.192561035E0,6.665339355E0
4.187133119E2,-4.805007935E-2,3.396736450E0,6.779102783E0
4.187334259E2,8.292755127E-2,3.498674469E0,6.469845886E0
4.187535409E2,-1.303788757E-1,3.543581085E0,6.694977722E0
4.187736549E2,-3.118016052E-1,3.610941010E0,7.479645996E0
4.187937689E2,-1.106199646E-1,3.800746307E0,8.447982330E0
4.188138829E2,3.911366272E-1,4.288282471E0,9.412576447E0
4.188339979E2,7.777825928E-1,4.987777863E0,9.060358887E0
4.188541119E2,7.009922791E-1,5.637726288E0,8.712781677E0
4.188742259E2,5.580395508E-1,5.970184937E0,9.376202087E0
4.188943409E2,3.725752258E-1,5.591322784E0,1.074690170E1
4.189144549E2,2.718347168E-1,4.807852020E0,1.203961349E1
4.189345689E2,-8.412506104E-2,4.130211182E0,1.299717224E1
4.189546829E2,-1.949545898E0,4.008813629E0,1.331451233E1
4.189747979E2,-2.561623077E0,4.922513580E0,1.186208267E1
4.189949119E2,-1.716779938E0,5.319637756E0,1.180415314E1
4.190150259E2,-4.911286926E-1,4.299808502E0,1.366523300E1
4.190351409E2,-9.005273438E-1,2.697989502E0,1.604243958E1
4.190552549E2,-1.359922028E0,2.181264038E0,1.342019257E1
4.190753689E2,-1.043330383E0,2.428998871E0,8.865314484E0
4.190954829E2,-7.155120850E-1,2.440824280E0,6.894512787E0
4.191155979E2,-5.740562439E-1,1.778152313E0,8.215665436E0
4.191357119E2,-9.303153992E-1,1.107247467E0,9.281000061E0
4.191558259E2,-1.097218323E0,9.354048157E-1,8.862919464E0
4.191759409E2,-1.204245758E0,1.242117004E0,7.315587158E0
4.191960549E2,-1.246757355E0,1.608554993E0,5.959856415E0
4.192161689E2,-1.245260468E0,2.003284149E0,5.764662323E0
4.192362839E2,-9.160949707E-1,2.489922180E0,6.356232147E0
4.192563979E2,-5.207670593E-1,3.039878540E0,6.329138489E0
4.192765119E2,-1.513352966E-1,3.527265015E0,5.874234467E0
4.192966259E2,2.409988403E-2,3.717818756E0,6.006559296E0
4.193167409E2,-2.691403198E-1,3.666325836E0,6.659351807E0
4.193368549E2,-6.797364807E-1,3.883374481E0,7.131769409E0
4.193569689E2,-6.944059753E-1,4.400549011E0,7.556286621E0
4.193770829E2,-8.393046570E-1,4.584965515E0,8.307125244E0
4.193971979E2,-1.107097778E0,4.532873840E0,9.291328583E0
4.194173119E2,-1.674567719E0,4.308640137E0,1.036848862E1
4.194374259E2,-1.531165924E0,4.296365662E0,1.133787277E1
4.194575409E2,-8.411009216E-1,4.496798859E0,1.138981476E1
4.194776549E2,-3.394940186E-1,4.948110352E0,1.259465927E1
4.194977689E2,-3.502716064E-1,5.860762482E0,1.151779861E1
4.195178839E2,6.936575317E-1,6.165678406E0,1.009590546E1
4.195379979E2,1.332678680E0,5.267546082E0,1.127769791E1
4.195581119E2,8.123606873E-1,3.295696564E0,1.477981522E1
4.195782259E2,-2.737806702E-1,2.142195282E0,1.610545853E1
4.195983409E2,5.216651917E-1,2.218536530E0,1.124686203E1
4.196184549E2,1.503323822E0,2.650089111E0,7.397017822E0
4.196385689E2,2.517913971E0,2.627486115E0,6.189179535E0
4.196586839E2,1.903441772E0,1.994153137E0,6.909930725E0
4.196787979E2,7.288343811E-1,1.642234955E0,8.148006134E0
4.196989119E2,1.276844788E-1,1.946103058E0,7.683372345E0
4.197190259E2,-3.171903992E-1,2.450554047E0,6.093378754E0
4.197391409E2,-6.646179199E-1,2.823129272E0,5.876479797E0
4.197592549E2,-9.360035706E-1,3.082390137E0,6.154451752E0
4.197793689E2,-8.264314270E-1,3.300785980E0,5.898933105E0
4.197994839E2,-5.680686951E-1,3.485052795E0,6.133944397E0
4.198195975E2,-4.104464722E-1,3.565735016E0,6.596183167E0
4.198397115E2,-6.833290100E-1,3.575764160E0,6.961723022E0
4.198598265E2,-8.846603394E-1,3.650309143E0,7.021598511E0
4.198799405E2,-7.189549255E-1,3.809428253E0,7.156318359E0
4.199000545E2,-2.321672058E-1,4.333039398E0,8.382568359E0
4.199201685E2,7.679031372E-2,5.002896423E0,9.142537994E0
4.199402835E2,6.280938721E-1,5.657335510E0,9.183552704E0
4.199603975E2,1.071172485E0,5.831722870E0,1.021879990E1
4.199805115E2,8.521778870E-1,5.420677643E0,1.221879089E1
4.200006265E2,6.119274902E-1,4.919070740E0,1.263761993E1
4.200207405E2,4.700225830E-2,4.546196136E0,1.244646744E1
4.200408545E2,-1.812131653E0,4.574187927E0,1.140478363E1
4.200609685E2,-2.370171204E0,5.325176239E0,1.070618637E1
4.200810835E2,-1.330133972E0,5.473517761E0,1.205937241E1
4.201011975E2,-1.140628052E-1,4.318818970E0,1.501153336E1
4.201213115E2,-5.046006775E-1,2.915038147E0,1.720132965E1
4.201414265E2,-8.036787415E-1,2.825374603E0,1.282952087E1
4.201615405E2,-4.725672913E-1,3.148552551E0,7.508535919E0
4.201816545E2,-3.002755737E-1,3.064876556E0,5.569019165E0
4.202017695E2,-6.339317322E-1,2.202220459E0,6.905140686E0
4.202218835E2,-9.565109253E-1,1.316512299E0,8.796307983E0
4.202419975E2,-1.301094360E0,9.048683167E-1,9.554181976E0
4.202621115E2,-1.424138489E0,1.103804626E0,8.464747467E0
4.202822265E2,-1.081501007E0,1.639839935E0,6.379433899E0
4.203023405E2,-1.200054474E0,2.027084656E0,5.237907715E0
4.203224545E2,-9.933343506E-1,2.470462646E0,5.215454407E0
4.203425695E2,-7.176077271E-1,3.027454376E0,5.419480133E0
4.203626835E2,-3.218307495E-1,3.769012299E0,4.911137238E0
4.203827975E2,-6.601272583E-2,4.283941498E0,4.535568237E0
4.204029115E2,-2.342628479E-1,4.333787842E0,5.390889587E0
4.204230265E2,-9.175918579E-1,4.148173828E0,7.532037048E0
4.204431405E2,-1.429377594E0,4.254003754E0,8.798703003E0
4.204632545E2,-1.594035187E0,4.636308746E0,8.749156036E0
4.204833695E2,-1.573228455E0,4.971761169E0,9.010362854E0
4.205034835E2,-1.824855194E0,5.137915649E0,9.869725800E0
4.205235975E2,-2.005978546E0,5.296436005E0,1.045081741E1
4.205437125E2,-1.590592346E0,5.614973602E0,1.065140030E1
4.205638265E2,-1.068328400E0,5.908662872E0,1.220007980E1
4.205839405E2,-7.141648865E-1,6.368356934E0,1.231878296E1
4.206040545E2,4.601431274E-1,6.449188843E0,1.148232239E1
4.206241695E2,9.783654785E-1,5.318739624E0,1.296454010E1
4.206442835E2,6.732998657E-1,3.344944153E0,1.563738190E1
4.206643975E2,3.034190369E-1,1.973795471E0,1.674103683E1
4.206845125E2,1.332379303E0,1.950743408E0,1.201701050E1
4.207046265E2,2.106269989E0,2.315834198E0,7.278763733E0
4.207247405E2,3.207230530E0,2.653232574E0,4.705315247E0
4.207448545E2,2.826871490E0,2.054627380E0,5.214406586E0
4.207649695E2,1.075363770E0,1.269210663E0,7.093598785E0
4.207850835E2,-2.592608643E-1,1.264869690E0,7.720195770E0
4.208051975E2,-4.782554626E-1,1.860780487E0,6.826703796E0
4.208253125E2,-4.215234375E-1,2.503693542E0,6.014792175E0
4.208454265E2,-2.960842896E-1,3.004851379E0,6.123765564E0
4.208655405E2,-4.697232056E-1,3.221301270E0,6.641239471E0
4.208856555E2,-7.005432129E-1,3.283272400E0,6.796616364E0
4.209057695E2,-3.448828125E-1,3.511996765E0,6.586004333E0
4.209258835E2,-1.633103943E-1,3.820205841E0,6.617139587E0
4.209459975E2,-4.613406372E-1,3.824397125E0,6.781198425E0
4.209661125E2,-7.264393616E-1,3.608545990E0,7.875572662E0
4.209862265E2,-7.015910339E-1,3.736380157E0,8.978329468E0
4.210063405E2,-4.692741394E-1,4.302502899E0,9.200168152E0
4.210264555E2,-2.182461548E-1,5.249882812E0,8.477770386E0
4.210465695E2,-2.320175171E-2,5.653443604E0,9.280251617E0
4.210666835E2,-1.923500061E-1,5.394033051E0,1.127335693E1
4.210867975E2,-3.438349915E-1,4.697531433E0,1.280601974E1
4.211069125E2,-1.423090668E0,4.140988770E0,1.346210541E1
4.211270265E2,-2.581531677E0,4.572990417E0,1.226504471E1
4.211471405E2,-2.314487000E0,5.322631531E0,1.140628052E1
4.211672555E2,-9.855505371E-1,5.119953003E0,1.265648071E1
4.211873695E2,-7.946974182E-1,3.575315094E0,1.534938080E1
4.212074835E2,-1.846260681E0,2.231709137E0,1.593616058E1
4.212275985E2,-1.889071655E0,2.435136108E0,1.095137650E1
4.212477125E2,-1.456022186E0,2.847977600E0,7.050189056E0
4.212678265E2,-9.452842712E-1,2.600991211E0,6.867119751E0
