"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.294408281E2,-1.337169342E0,5.786067810E0,1.053973251E1
4.294609431E2,-1.230740662E0,5.407804413E0,1.034034714E1
4.294810581E2,-9.672885132E-1,3.360212402E0,1.308893143E1
4.295011731E2,2.832110596E-1,1.466650085E0,1.533066971E1
4.295212881E2,1.288969574E0,1.610051880E0,1.200428696E1
4.295414031E2,7.316784668E-1,2.679278412E0,8.125552826E0
4.295615181E2,2.227368164E-1,2.932701416E0,7.629783783E0
4.295816331E2,1.770817566E-1,2.265838165E0,8.863967285E0
4.296017481E2,-5.433700562E-2,1.568139038E0,9.447603607E0
4.296218631E2,-5.989045715E-1,1.479822693E0,9.618548126E0
4.296419781E2,-1.329684906E0,1.986369324E0,8.457412720E0
4.296620931E2,-1.247356110E0,2.387684784E0,6.961423645E0
4.296822081E2,-9.702822876E-1,2.585722961E0,6.536157990E0
4.297023241E2,-9.165440369E-1,2.652633820E0,6.887776794E0
4.297224391E2,-5.948629761E-1,2.579136658E0,7.240593109E0
4.297425541E2,-4.855902100E-1,2.584974518E0,6.904691620E0
4.297626691E2,-5.337899780E-1,2.753074951E0,6.261179810E0
4.297827841E2,-4.052073669E-1,2.692900085E0,6.278543701E0
4.298028991E2,-2.734812927E-1,2.624342651E0,7.182214508E0
4.298230141E2,-1.326242065E-1,2.675985260E0,8.185578003E0
4.298431291E2,-1.692979431E-1,3.015179901E0,8.631351013E0
4.298632441E2,-5.608836365E-1,3.522474976E0,8.701555023E0
4.298833591E2,-1.056802368E0,3.948788452E0,8.766220551E0
4.299034741E2,-1.001567230E0,4.039050751E0,9.682315521E0
4.299235891E2,-8.782237244E-1,3.920646973E0,1.106843307E1
4.299437041E2,-1.299896851E0,3.697311401E0,1.254795639E1
4.299638191E2,-1.342109070E0,4.543352051E0,1.248433868E1
4.299839341E2,-2.062560883E0,5.345683594E0,1.006746460E1
4.300040491E2,-3.385210419E0,5.059478760E0,1.045081741E1
4.300241641E2,-3.573069763E0,3.336561584E0,1.360610596E1
4.300442791E2,-3.297941895E0,2.418820038E0,1.566776871E1
4.300643941E2,-3.245401154E0,2.631677399E0,1.292113037E1
4.300845101E2,-3.428171082E0,2.590662689E0,9.373507690E0
4.301046251E2,-3.088227997E0,2.038011932E0,9.314081268E0
4.301247401E2,-2.249372406E0,9.815089417E-1,9.689650269E0
4.301448551E2,-1.269659729E0,4.349954224E-1,9.726623383E0
4.301649701E2,-7.842192078E-1,7.277865601E-1,8.997339935E0
4.301850851E2,-5.075944519E-1,1.304387512E0,7.467221832E0
4.302052001E2,-3.480262756E-1,1.825154572E0,6.349346466E0
4.302253151E2,-4.860392761E-1,2.157313843E0,5.730982361E0
4.302454301E2,-6.071374512E-1,2.332898712E0,5.663173370E0
4.302655451E2,-8.788224792E-1,2.531835022E0,5.565426636E0
4.302856601E2,-9.503736877E-1,2.650538177E0,5.717809753E0
4.303057751E2,-9.681866455E-1,2.682122498E0,6.392307129E0
4.303258901E2,-1.037791901E0,2.735411682E0,6.872957611E0
4.303460051E2,-1.288370819E0,3.018622742E0,7.335795135E0
4.303661201E2,-1.467099152E0,3.396586761E0,8.465795288E0
4.303862351E2,-1.649120636E0,3.948040009E0,9.339228973E0
4.304063501E2,-2.232756958E0,4.666246490E0,9.370663605E0
4.304264651E2,-2.775228882E0,5.253774719E0,9.587712250E0
4.304465801E2,-2.986888733E0,5.474565582E0,1.042941193E1
4.304666951E2,-3.113375702E0,5.109774170E0,1.141780655E1
4.304868111E2,-2.696043549E0,5.128485260E0,1.285122574E1
4.305069261E2,-1.905238037E0,5.675447845E0,1.159788208E1
4.305270411E2,-1.091530151E0,5.822442169E0,1.042986099E1
4.305471561E2,-6.174659729E-1,4.483027496E0,1.165177002E1
4.305672711E2,2.450404358E-1,2.233355713E0,1.417627029E1
4.305873861E2,1.432371368E0,1.274449768E0,1.405786652E1
4.306075011E2,1.585652618E0,1.673669586E0,1.025068359E1
4.306276161E2,9.656419373E-1,2.246827698E0,8.136031036E0
4.306477311E2,5.676196289E-1,1.999990997E0,8.657546539E0
4.306678461E2,5.201683044E-1,1.538949738E0,8.976084137E0
4.306879611E2,7.214996338E-2,1.262923737E0,8.414002991E0
4.307080761E2,-4.637356567E-1,1.415905609E0,7.614515533E0
4.307281911E2,-6.773414612E-1,1.711690521E0,6.285130005E0
4.307483061E2,-2.665956116E-1,1.992506561E0,5.896388397E0
4.307684211E2,1.511856079E-1,2.187850342E0,6.283782806E0
4.307885361E2,2.487826538E-1,2.351609802E0,6.948700104E0
4.308086511E2,1.567240906E-1,2.667602692E0,6.744225311E0
4.308287661E2,-2.339634705E-1,3.155737610E0,6.444398804E0
4.308488811E2,-3.945794678E-1,3.231629791E0,7.041058044E0
4.308689961E2,-5.477110291E-1,3.016527100E0,8.406967621E0
4.308891111E2,-6.048921204E-1,2.897823944E0,1.001028351E1
4.309092261E2,-6.430627441E-1,3.065475311E0,1.046488815E1
4.309293411E2,-1.128952332E0,3.723806305E0,9.660910034E0
4.309494571E2,-1.388662262E0,4.183949432E0,8.745862885E0
4.309695721E2,-1.447789307E0,4.262685699E0,9.417815552E0
4.309896871E2,-1.537452850E0,4.043691101E0,1.174203232E1
4.310098021E2,-1.818418579E0,3.559747467E0,1.339205109E1
4.310299171E2,-1.860331421E0,4.160298615E0,1.341106155E1
4.310500321E2,-2.376158752E0,4.623734894E0,1.057670563E1
4.310701471E2,-2.851869507E0,4.190685425E0,1.089464447E1
4.310902621E2,-3.182232513E0,2.424059143E0,1.422536819E1
4.311103771E2,-2.870281219E0,1.626218262E0,1.584080887E1
4.311304921E2,-2.442919922E0,1.890119476E0,1.237850876E1
4.311506071E2,-2.327958984E0,2.305355988E0,8.417745209E0
4.311707221E2,-2.527943115E0,2.261048126E0,7.062912598E0
4.311908371E2,-1.994302826E0,1.587299194E0,7.885751495E0
4.312109521E2,-1.635049896E0,1.052012329E0,8.558751984E0
4.312310671E2,-9.791139221E-1,9.464817810E-1,8.558751984E0
4.312511821E2,-1.038240967E0,1.522034912E0,7.810308380E0
4.312712971E2,-9.610015869E-1,1.998643799E0,7.036268005E0
4.312914121E2,-7.791297913E-1,2.297123108E0,6.652466125E0
4.313115271E2,-1.021026764E0,2.700234833E0,6.411916351E0
4.313316421E2,-1.415157166E0,3.083887024E0,6.244863739E0
4.313517571E2,-1.386566620E0,3.341800690E0,5.582042084E0
4.313718721E2,-1.093326416E0,3.447181549E0,5.443130951E0
4.313919871E2,-1.118773499E0,3.532653809E0,6.594087524E0
4.314121021E2,-7.577243042E-1,3.472628632E0,7.740703125E0
4.314322171E2,-9.562115479E-1,3.644171906E0,8.408464508E0
4.314523321E2,-1.629212036E0,4.720583496E0,9.347312164E0
4.314724471E2,-2.033371582E0,5.934409332E0,9.229058075E0
4.314925621E2,-2.103874969E0,5.876330109E0,9.467811584E0
4.315126771E2,-1.854643250E0,5.522016907E0,1.060978683E1
4.315327921E2,-1.504221954E0,4.291725311E0,1.207119781E1
4.315529071E2,-2.157014465E-1,3.951931915E0,1.305929306E1
4.315730231E2,4.040098572E-1,4.763544159E0,1.092518097E1
4.315931381E2,3.131488037E-1,5.589526520E0,9.599537659E0
4.316132531E2,-4.930746460E-1,4.785548401E0,1.083297272E1
4.316333681E2,-7.249424744E-1,2.886896667E0,1.360700409E1
4.316534831E2,-1.017883301E-1,1.925296326E0,1.437281158E1
4.316735981E2,4.460723877E-1,2.182611237E0,1.018257523E1
4.316937131E2,5.911207581E-1,2.671644287E0,7.130571899E0
4.317138281E2,-1.359173584E-1,2.576142883E0,7.456444244E0
4.317339431E2,-3.784130859E-1,2.144290924E0,8.507708130E0
4.317540581E2,-6.902146912E-1,1.699266357E0,8.502918091E0
4.317741731E2,-8.722361755E-1,1.608405304E0,8.623866577E0
4.317942881E2,-7.429051208E-1,1.777703247E0,7.843838654E0
4.318144031E2,-6.509962463E-1,2.088606720E0,7.109316101E0
4.318345181E2,-4.828958130E-1,2.398761749E0,6.749763794E0
4.318546331E2,-2.189945984E-1,2.725083160E0,6.419700165E0
4.318747481E2,-1.466949463E-1,3.016377411E0,6.076912994E0
4.318948635E2,-4.158352661E-1,3.298540649E0,5.915997620E0
4.319149785E2,-7.081773376E-1,3.402125244E0,6.083948364E0
4.319350935E2,-8.635542297E-1,3.264710999E0,7.418273621E0
4.319552085E2,-7.355703735E-1,3.117866364E0,8.579708405E0
4.319753235E2,-6.683601379E-1,3.273243256E0,9.348210297E0
4.319954385E2,-6.372248840E-1,3.769910431E0,9.180708618E0
4.320155535E2,-4.950205994E-1,4.274660797E0,8.284971313E0
4.320356685E2,-3.484753418E-1,4.361480255E0,8.399782562E0
4.320557835E2,-2.923420715E-1,4.136498108E0,1.038315811E1
4.320758985E2,-5.189707947E-1,3.770509186E0,1.217927307E1
4.320960135E2,-1.385967865E0,3.629203033E0,1.392763733E1
4.321161285E2,-1.950444031E0,4.558919678E0,1.384755386E1
4.321362435E2,-2.620301056E0,4.906347198E0,1.176912598E1
4.321563585E2,-3.292852478E0,4.348157959E0,1.266890488E1
4.321764735E2,-3.083887024E0,2.671195221E0,1.453522385E1
4.321965885E2,-2.357747040E0,2.044298859E0,1.408510986E1
4.322167035E2,-2.257305908E0,2.468666382E0,1.067041077E1
4.322368185E2,-2.356998596E0,2.660267944E0,7.841892700E0
4.322569335E2,-2.418071594E0,2.298320618E0,7.007827148E0
4.322770485E2,-2.102827148E0,1.546883240E0,7.691006470E0
4.322971635E2,-1.780547333E0,9.237290955E-1,8.888815613E0
4.323172785E2,-1.240769806E0,9.550140381E-1,9.514215088E0
4.323373935E2,-8.244854736E-1,1.497935028E0,8.684191132E0
4.323575085E2,-5.605842590E-1,2.152074738E0,7.318880310E0
4.323776235E2,-4.354444885E-1,2.576591949E0,6.408922577E0
4.323977385E2,-6.420149231E-1,2.947370911E0,6.145769806E0
4.324178545E2,-9.599537659E-1,3.129392395E0,5.760321350E0
4.324379695E2,-1.098415833E0,3.130440216E0,5.777086487E0
4.324580845E2,-6.658154297E-1,2.873574371E0,6.154900818E0
4.324781995E2,-3.550616455E-1,2.750530243E0,6.804998932E0
4.324983145E2,-5.083428955E-1,2.761607208E0,7.314389648E0
4.325184295E2,-8.572673035E-1,2.933898926E0,7.975115662E0
4.325385445E2,-1.200503540E0,3.427123260E0,8.595276031E0
4.325586595E2,-1.766476593E0,4.154760132E0,8.579109650E0
4.325787745E2,-2.042352905E0,4.673880615E0,8.772956543E0
4.325988895E2,-2.120640106E0,4.952151947E0,9.825268250E0
4.326190045E2,-2.271676025E0,4.657863922E0,1.153531219E1
4.326391195E2,-2.318229218E0,4.160148926E0,1.316856583E1
4.326592345E2,-1.433269501E0,5.109774170E0,1.393557083E1
4.326793495E2,-6.445596313E-1,5.921536102E0,1.123683289E1
4.326994645E2,-5.858816528E-1,5.965694275E0,1.065169968E1
4.327195795E2,-5.520520020E-1,4.063599701E0,1.258942017E1
4.327396945E2,8.981323242E-1,1.989512787E0,1.445813416E1
4.327598095E2,1.552122345E0,1.752106476E0,1.182016983E1
4.327799245E2,8.054750061E-1,2.299218750E0,8.831335144E0
4.328000395E2,-1.197509766E-3,2.195334778E0,8.384813690E0
4.328201545E2,-5.008584595E-1,1.317560120E0,9.480984192E0
4.328402695E2,-6.265969849E-1,7.222480774E-1,9.791737976E0
4.328603845E2,-8.532257080E-1,7.988887024E-1,8.933572540E0
4.328804995E2,-1.054856415E0,1.193318481E0,7.307204590E0
4.329006140E2,-8.875044250E-1,1.662891998E0,6.486611023E0
4.329207290E2,-6.870712280E-1,2.151925049E0,5.981710968E0
4.329408440E2,-6.704557800E-1,2.635569305E0,5.676795044E0
4.329609590E2,-5.724096680E-1,2.944077759E0,5.789959717E0
4.329810740E2,-4.245172119E-1,3.006198578E0,5.941444702E0
4.330011890E2,-5.745053101E-1,3.054248657E0,6.795568542E0
4.330213040E2,-6.852749634E-1,3.125051422E0,7.567662964E0
4.330414190E2,-7.179071045E-1,3.240910492E0,8.030500488E0
4.330615340E2,-7.258406067E-1,3.316353607E0,8.833580475E0
4.330816490E2,-9.129515076E-1,3.600462799E0,9.863438873E0
4.331017640E2,-9.898915100E-1,3.854035492E0,1.013048355E1
4.331218790E2,-8.632548523E-1,4.401746521E0,9.376501465E0
4.331419940E2,-8.342152405E-1,4.744234314E0,9.073082428E0
4.331621090E2,-8.240364075E-1,4.529580688E0,1.059900925E1
4.331822240E2,-1.297052765E0,3.528013458E0,1.301333862E1
4.332023390E2,-1.177002411E0,3.487747192E0,1.460767319E1
4.332224540E2,-1.922751617E0,3.872596893E0,1.224304047E1
4.332425690E2,-3.038830719E0,3.959266663E0,1.131781448E1
4.332626840E2,-3.659889221E0,2.155667267E0,1.348261276E1
4.332827990E2,-3.453019409E0,1.066382446E0,1.573033859E1
4.333029140E2,-3.290607147E0,1.228645020E0,1.310704376E1
4.333230290E2,-3.046764221E0,1.641037445E0,9.220376129E0
4.333431440E2,-3.336411896E0,1.570084991E0,7.790848846E0
4.333632590E2,-2.966980133E0,1.034798126E0,8.005502472E0
4.333833740E2,-2.340682526E0,6.990463257E-1,8.114924927E0
4.334034890E2,-1.814376984E0,8.836125183E-1,8.334817657E0
4.334236040E2,-1.244811401E0,1.346150665E0,7.497159576E0
4.334437190E2,-7.447013855E-1,1.849553833E0,6.699019318E0
4.334638340E2,-2.664459229E-1,2.183958435E0,6.099515991E0
4.334839490E2,-3.640429688E-1,2.545606384E0,5.877527618E0
4.335040640E2,-8.140072632E-1,2.816842346E0,5.999074860E0
4.335241790E2,-1.113684082E0,3.110830994E0,6.127058716E0
4.335442940E2,-9.991722107E-1,3.148402863E0,6.150709534E0
4.335644090E2,-1.050515442E0,3.128643951E0,6.759942627E0
4.335845240E2,-9.858499146E-1,3.008743286E0,8.176446991E0
4.336046390E2,-9.919871521E-1,2.889740753E0,9.147178345E0
4.336247540E2,-1.379680939E0,3.251987457E0,9.566755829E0
4.336448690E2,-1.549278259E0,3.943399658E0,9.027277679E0
4.336649840E2,-1.959575043E0,4.468956757E0,8.448730774E0
4.336850990E2,-2.265688477E0,4.713697815E0,9.269174652E0
4.337052140E2,-2.357597351E0,4.338577881E0,1.071905960E1
4.337253290E2,-1.896705780E0,3.980672150E0,1.224932739E1
4.337454440E2,-1.237776031E0,4.336781616E0,1.186642365E1
4.337655590E2,-1.402134247E0,4.998555450E0,1.184247345E1
4.337856740E2,-1.968256989E0,4.378844147E0,1.286769150E1
4.338057890E2,-1.617536316E0,3.002456360E0,1.436263275E1
4.338259040E2,-3.424877930E-1,2.192041626E0,1.429617096E1
4.338460190E2,2.752775574E-1,2.355501709E0,1.077968353E1
4.338661340E2,3.408412170E-1,2.712808685E0,8.579409027E0
4.338862495E2,-4.640350342E-2,2.580783234E0,8.953930206E0
4.339063645E2,-3.996688843E-2,2.085163879E0,9.438322906E0
4.339264795E2,-4.037104797E-1,1.577868805E0,9.738897858E0
4.339465945E2,-7.933502197E-1,1.380279694E0,9.773775330E0
4.339667095E2,-6.846762085E-1,1.535357208E0,8.796757050E0
4.339868245E2,-5.316943359E-1,1.982327728E0,7.336992645E0
4.340069395E2,-3.665876770E-1,2.295925598E0,6.366261292E0
4.340270545E2,-1.972897339E-1,2.487078094E0,5.774841156E0
4.340471695E2,-3.577560425E-2,2.573448486E0,5.664969635E0
4.340672845E2,1.097218323E-1,2.427352295E0,6.128854980E0
4.340873995E2,-7.334747314E-3,2.253114624E0,6.599626007E0
4.341075145E2,-1.618135071E-1,2.252216492E0,7.270530853E0
4.341276295E2,2.948867798E-2,2.480042725E0,7.802524567E0
4.341477445E2,6.661148071E-2,2.813698883E0,7.908055115E0
4.341678595E2,-1.670526123E-1,3.573518829E0,8.267308044E0
4.341879745E2,-1.529818726E-1,4.207450562E0,7.872878265E0
4.342080895E2,-4.688250732E-1,4.652774506E0,7.924071808E0
4.342282045E2,-5.180726624E-1,4.774022369E0,9.019044800E0
4.342483195E2,-6.634204102E-1,4.325255585E0,1.049452652E1
4.342684345E2,-1.362915802E0,3.771257629E0,1.275707153E1
4.342885495E2,-1.345102844E0,4.301455078E0,1.329460373E1
4.343086645E2,-2.215842133E0,4.842729492E0,1.187016586E1
4.343287795E2,-3.411106567E0,4.076023865E0,1.301513489E1
4.343488945E2,-3.762575684E0,2.450703735E0,1.560579758E1
4.343690095E2,-3.659739532E0,1.732048187E0,1.576117447E1
4.343891245E2,-3.372037811E0,1.767973480E0,1.204634949E1
4.344092395E2,-3.169508972E0,1.724114685E0,9.425299988E0
4.344293545E2,-3.071163483E0,1.488804016E0,8.916957092E0
4.344494695E2,-2.523003387E0,9.693841553E-1,8.414302368E0
4.344695835E2,-1.694176941E0,7.834707642E-1,8.301736450E0
4.344896985E2,-1.165177002E0,1.259929962E0,7.997718658E0
4.345098135E2,-7.069798279E-1,1.919907532E0,6.683002625E0
4.345299285E2,-5.216651917E-1,2.400108948E0,5.484594727E0
4.345500435E2,-4.559518433E-1,2.662513275E0,5.048701172E0
4.345701585E2,-8.093669128E-1,2.747087402E0,5.453010406E0
4.345902735E2,-1.211730194E0,2.800975342E0,6.335425415E0
4.346103885E2,-1.226998444E0,2.873873749E0,6.142326965E0
4.346305035E2,-1.358574829E0,3.023562469E0,6.276897125E0
4.346506185E2,-1.404080200E0,3.059487762E0,7.201524353E0
4.346707335E2,-1.135987701E0,3.012036438E0,8.105045471E0
4.346908485E2,-1.213975525E0,3.245999908E0,8.701255646E0
4.347109635E2,-1.495390320E0,3.774850159E0,9.157057800E0
4.347310785E2,-1.837578735E0,4.332440643E0,9.396859131E0
4.347511935E2,-2.142494659E0,4.597838745E0,9.450597382E0
4.347713085E2,-2.248174896E0,4.778063965E0,1.049901718E1
4.347914235E2,-2.784210205E0,4.435875549E0,1.103819595E1
4.348115385E2,-2.747386780E0,4.072880402E0,1.340088272E1
4.348316535E2,-1.786684570E0,5.017715607E0,1.280482224E1
4.348517685E2,-1.462907867E0,5.967640228E0,1.025352768E1
4.348718835E2,-1.692380676E0,5.207071838E0,1.134790192E1
4.348919983E2,-1.062939606E0,3.081641693E0,1.447938995E1
4.349121133E2,3.658392334E-1,1.728755035E0,1.479328720E1
4.349322283E2,1.087338867E0,1.876797180E0,1.069900131E1
4.349523433E2,8.879534912E-1,2.374063110E0,8.156239014E0
4.349724583E2,5.312452698E-1,2.130519562E0,8.383616180E0
4.349925733E2,2.832110596E-1,1.535057831E0,9.241931305E0
4.350126883E2,-1.755848694E-1,1.072220306E0,9.480834503E0
4.350328033E2,-8.646020508E-1,1.230890350E0,8.868158569E0
4.350529183E2,-1.000669098E0,1.609004059E0,7.354805603E0
4.350730333E2,-8.387059021E-1,2.054178314E0,6.281387787E0
4.350931483E2,-9.223818970E-1,2.487377472E0,5.702691193E0
4.351132633E2,-9.366023254E-1,2.723137207E0,5.276228027E0
4.351333783E2,-5.373825073E-1,2.776276703E0,5.793252869E0
4.351534933E2,-1.901046753E-1,2.741698608E0,6.353537750E0
4.351736083E2,-5.251080322E-1,2.817740479E0,6.597230988E0
4.351937233E2,-9.071136475E-1,2.929408264E0,7.098089447E0
4.352138383E2,-1.164578247E0,3.015179901E0,7.952213287E0
4.352339533E2,-1.144070892E0,3.172203369E0,8.547525330E0
4.352540683E2,-1.284329224E0,3.483855286E0,9.173822937E0
4.352741833E2,-1.382974091E0,4.005071411E0,9.142687683E0
4.352942983E2,-1.742376709E0,4.519551544E0,8.564589844E0
4.353144133E2,-2.163002014E0,4.754263458E0,9.069789276E0
4.353345283E2,-2.425406342E0,4.255949707E0,1.119402191E1
4.353546433E2,-2.295925598E0,3.494782562E0,1.308488983E1
4.353747583E2,-1.887724457E0,3.694467316E0,1.344040054E1
4.353948723E2,-2.867137756E0,4.172872467E0,1.172406967E1
4.354149873E2,-3.669169922E0,3.700454865E0,1.219993011E1
4.354351023E2,-3.991749115E0,2.247276764E0,1.458821365E1
4.354552173E2,-3.645968170E0,1.663640442E0,1.540132278E1
4.354753323E2,-3.450923767E0,2.048639832E0,1.176882660E1
4.354954473E2,-3.379671936E0,2.228266296E0,8.624615021E0
4.355155623E2,-3.453468475E0,1.992805939E0,7.888296204E0
4.355356773E2,-2.813100128E0,1.235530701E0,8.228688354E0
4.355557923E2,-2.028132477E0,7.117698669E-1,8.883726196E0
4.355759073E2,-1.424886932E0,8.220904541E-1,8.900191956E0
4.355960223E2,-8.246351624E-1,1.325643311E0,7.966733093E0
4.356161373E2,-4.926255798E-1,1.850451965E0,7.023843842E0
4.356362523E2,-3.751199341E-1,2.235601044E0,6.409671021E0
4.356563673E2,-6.027964783E-1,2.525548096E0,5.778134308E0
4.356764823E2,-1.154399414E0,2.876568146E0,5.572462006E0
4.356965973E2,-1.435514832E0,3.237018585E0,5.524411926E0
4.357167123E2,-1.581311646E0,3.477718048E0,5.320535889E0
4.357368273E2,-1.554217987E0,3.519930267E0,5.962700500E0
4.357569423E2,-1.412762146E0,3.384611664E0,7.227869568E0
4.357770573E2,-1.626667328E0,3.425626373E0,8.408464508E0
4.357971723E2,-1.690135345E0,3.617227936E0,9.398655396E0
4.358172873E2,-2.021845551E0,4.003275146E0,1.006267456E1
4.358374023E2,-2.422262878E0,3.985911255E0,1.095901062E1
4.358575173E2,-2.455194397E0,4.062551880E0,1.174727142E1
4.358776323E2,-2.387385406E0,3.725901947E0,1.239557327E1
4.358977478E2,-1.690883789E0,4.319567413E0,1.327753922E1
4.359178628E2,-1.309476929E0,5.349575500E0,1.130583939E1
4.359379778E2,-1.393003235E0,5.738017731E0,1.074914703E1
4.359580928E2,-1.368154907E0,4.230951691E0,1.263537460E1
4.359782078E2,-7.426057434E-1,1.955683136E0,1.473086700E1
4.359983228E2,3.201841736E-1,1.395997009E0,1.357796448E1
4.360184368E2,6.245013428E-1,1.910327454E0,9.569300537E0
4.360385518E2,4.326004028E-1,2.492317200E0,7.264243927E0
4.360586668E2,-4.445755005E-2,2.366878052E0,7.542215881E0
4.360787818E2,-2.793191528E-1,1.681004333E0,8.226143646E0
4.360988968E2,-7.896080017E-1,1.167422333E0,8.759334869E0
4.361190118E2,-1.120120697E0,1.411864014E0,8.731642456E0
4.361391268E2,-9.639953613E-1,1.856888580E0,7.135062561E0
4.361592418E2,-7.786807251E-1,2.204914856E0,6.172414398E0
4.361793568E2,-4.471202087E-1,2.371967468E0,6.269412689E0
4.361994718E2,-1.597178650E-1,2.403551788E0,6.571933594E0
4.362195868E2,-1.974394226E-1,2.644251251E0,6.513255615E0
4.362397018E2,-5.010081482E-1,2.946622467E0,6.159690857E0
4.362598168E2,-7.828720093E-1,3.194207611E0,6.336024170E0
4.362799318E2,-8.309220886E-1,3.201542358E0,7.078330536E0
4.363000467E2,-6.096821594E-1,3.066223755E0,8.224048004E0
4.363201618E2,-6.319857788E-1,3.338208160E0,9.105714569E0
4.363402768E2,-8.204438782E-1,3.730093231E0,9.278305664E0
4.363603918E2,-8.873547363E-1,4.190535736E0,8.584648132E0
4.363805068E2,-1.044527893E0,4.425097961E0,8.184230804E0
4.364006218E2,-1.380878448E0,4.414769440E0,9.163195038E0
4.364207368E2,-1.829046478E0,3.687731323E0,1.139595200E1
4.364408518E2,-2.003733215E0,3.247646484E0,1.455797653E1
4.364609668E2,-2.456840973E0,3.671564941E0,1.385024826E1
4.364810818E2,-3.092119904E0,4.201762390E0,1.180744629E1
4.365011968E2,-3.921694794E0,3.461701355E0,1.334924011E1
4.365213108E2,-3.765270081E0,2.155517578E0,1.549787201E1
4.365414258E2,-3.229234772E0,1.690434723E0,1.462982712E1
4.365615408E2,-2.513423309E0,1.863325195E0,1.140178986E1
4.365816558E2,-2.183359680E0,1.998943176E0,8.431965637E0
4.366017708E2,-2.168390808E0,1.768123169E0,7.560178528E0
4.366218858E2,-1.544637909E0,1.138382721E0,7.843688965E0
4.366420008E2,-8.285270691E-1,5.834866333E-1,8.654852142E0
4.366621158E2,-1.534309387E-1,6.336323547E-1,8.854536896E0
4.366822308E2,2.026785278E-1,1.156944122E0,7.206464081E0
4.367023458E2,8.652008057E-2,1.721270599E0,5.702391815E0
4.367224608E2,-4.399351501E-1,2.279310150E0,5.677244110E0
4.367425758E2,-1.294508057E0,2.714754639E0,6.223907318E0
4.367626908E2,-2.421364746E0,3.191962280E0,6.478228455E0
4.367828058E2,-3.042722626E0,3.604055328E0,6.512956238E0
4.368029208E2,-2.689457245E0,3.720662842E0,6.241869965E0
