"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.727516698E2,-2.043304443E-1,-4.081610870E1,-2.203060913E1
4.727717838E2,-1.828613281E-1,-4.098129272E1,-2.148432922E1
4.727918988E2,-1.802062988E-1,-4.122877502E1,-2.152130127E1
4.728120128E2,-1.690711975E-1,-4.138552094E1,-2.088104248E1
4.728321278E2,-4.908714294E-1,-4.118797302E1,-2.136491394E1
4.728522418E2,-8.183479309E-1,-4.122223663E1,-2.059291077E1
4.728723568E2,-1.062011719E0,-4.113739777E1,-2.091918945E1
4.728924708E2,-1.353549957E0,-4.128759003E1,-2.055340576E1
4.729125858E2,-1.915904999E0,-4.132059479E1,-2.055541992E1
4.729326999E2,-1.882514954E0,-4.124033356E1,-2.037742615E1
4.729528149E2,-1.917003632E0,-4.144531250E1,-2.054699707E1
4.729729289E2,-1.688529968E0,-4.165660095E1,-1.987515259E1
4.729930439E2,-1.054927826E0,-4.175061798E1,-1.963143921E1
4.730131579E2,-3.741188049E-1,-4.198014069E1,-1.944085693E1
4.730332729E2,-1.287536621E-1,-4.162818146E1,-1.993067932E1
4.730533869E2,1.704025269E-1,-4.149552155E1,-2.048287964E1
4.730735019E2,1.031646729E-1,-4.125530243E1,-2.049929810E1
4.730936159E2,2.315444946E-1,-4.107095337E1,-2.103379822E1
4.731137309E2,7.920074463E-2,-4.084718323E1,-2.155282593E1
4.731338449E2,2.791252136E-1,-4.040853882E1,-2.228155518E1
4.731539589E2,4.309272766E-1,-4.040109253E1,-2.271067810E1
4.731740739E2,7.289009094E-1,-4.038011169E1,-2.279428101E1
4.731941879E2,9.252471924E-1,-4.030538177E1,-2.306326294E1
4.732143029E2,1.108341217E0,-4.050212097E1,-2.289221191E1
4.732344169E2,1.197139740E0,-4.026878357E1,-2.262776184E1
4.732545319E2,1.231712341E0,-3.993457794E1,-2.298565674E1
4.732746459E2,1.094913483E0,-4.003156281E1,-2.295431519E1
4.732947609E2,1.320381165E0,-4.033788300E1,-2.250363159E1
4.733148749E2,1.526088715E0,-4.055375671E1,-2.240223694E1
4.733349899E2,1.524101257E0,-4.079712677E1,-2.230847168E1
4.733551039E2,1.257053375E0,-4.076023102E1,-2.206661987E1
4.733752189E2,1.556503296E0,-4.054387665E1,-2.177450562E1
4.733953329E2,1.517604828E0,-4.090397644E1,-2.163288879E1
4.734154479E2,1.869346619E0,-4.105068970E1,-2.157884216E1
4.734355619E2,2.025646210E0,-4.087672424E1,-2.165559387E1
4.734556769E2,1.512557983E0,-4.061767578E1,-2.198304749E1
4.734757909E2,1.253486633E0,-4.065061188E1,-2.195971680E1
4.734959059E2,1.179901123E0,-4.089416504E1,-2.157791138E1
4.735160199E2,8.350868225E-1,-4.135848236E1,-2.077302551E1
4.735361339E2,1.145915985E0,-4.129768372E1,-2.050875854E1
4.735562489E2,6.920738220E-1,-4.128065491E1,-2.052371216E1
4.735763629E2,2.124023438E-1,-4.095611572E1,-2.122090149E1
4.735964779E2,-7.796859741E-2,-4.049394989E1,-2.186657715E1
4.736165919E2,-3.389015198E-1,-4.045374298E1,-2.197994995E1
4.736367069E2,-1.418800354E-1,-4.035840607E1,-2.183706665E1
4.736568209E2,-5.224533081E-1,-4.028748322E1,-2.249346924E1
4.736769359E2,-7.288513184E-1,-3.991539001E1,-2.237632751E1
4.736970499E2,-9.916076660E-1,-3.979729462E1,-2.263723755E1
4.737171649E2,-8.953971863E-1,-3.991030884E1,-2.253712463E1
4.737372789E2,-1.169120789E0,-4.020278931E1,-2.242648315E1
4.737573939E2,-1.090648651E0,-4.013594055E1,-2.220188904E1
4.737775079E2,-1.302104950E0,-4.019507599E1,-2.266125488E1
4.737976229E2,-1.469058990E0,-3.998104095E1,-2.262408447E1
4.738177369E2,-1.333061218E0,-3.980798340E1,-2.264860535E1
4.738378509E2,-1.323795319E0,-3.992886353E1,-2.286506653E1
4.738579659E2,-1.131103516E0,-4.023593903E1,-2.258877563E1
4.738780799E2,-1.135337830E0,-4.023564911E1,-2.213645935E1
4.738981949E2,-1.091575623E0,-4.044478607E1,-2.230104065E1
4.739183093E2,-1.123939514E0,-4.019221497E1,-2.242337036E1
4.739384242E2,-1.443225861E0,-3.998236847E1,-2.214564514E1
4.739585383E2,-2.190010071E0,-4.026484680E1,-2.201661682E1
4.739786533E2,-2.234569550E0,-4.022980499E1,-2.189439392E1
4.739987673E2,-2.452003479E0,-4.001456451E1,-2.218589783E1
4.740188823E2,-2.680385590E0,-3.985766602E1,-2.234959412E1
4.740389963E2,-2.411247253E0,-3.994454956E1,-2.225608826E1
4.740591113E2,-2.168079376E0,-3.994411469E1,-2.183123779E1
4.740792253E2,-1.999847412E0,-4.032649231E1,-2.162406921E1
4.740993403E2,-1.243217468E0,-4.053810120E1,-2.110577393E1
4.741194543E2,-9.321517944E-1,-4.035494995E1,-2.136215210E1
4.741395683E2,-2.599296570E-1,-4.011331940E1,-2.192781067E1
4.741596833E2,-2.644920349E-1,-4.012625122E1,-2.197000122E1
4.741797973E2,-1.045608521E-1,-3.981782532E1,-2.281915283E1
4.741999123E2,-4.774475098E-2,-3.989845276E1,-2.293406677E1
4.742200262E2,4.328575134E-1,-3.950741577E1,-2.300315857E1
4.742401413E2,8.182716370E-1,-3.930252838E1,-2.371963501E1
4.742602553E2,9.195709229E-1,-3.905770874E1,-2.366702271E1
4.742803702E2,1.066879272E0,-3.925811005E1,-2.374851990E1
4.743004843E2,1.520725250E0,-3.919064331E1,-2.371539307E1
4.743205993E2,1.712287903E0,-3.893877411E1,-2.390731812E1
4.743407133E2,1.655609131E0,-3.879280853E1,-2.455253601E1
4.743608283E2,1.922210693E0,-3.894064331E1,-2.466723633E1
4.743809423E2,1.907367706E0,-3.904959869E1,-2.438438416E1
4.744010563E2,1.881488800E0,-3.910421753E1,-2.412528992E1
4.744211713E2,1.966239929E0,-3.928899384E1,-2.380818176E1
4.744412853E2,2.044586182E0,-3.939579773E1,-2.339562988E1
4.744614003E2,1.997753143E0,-3.910848236E1,-2.380351257E1
4.744815143E2,2.241519928E0,-3.908176422E1,-2.381387329E1
4.745016293E2,2.423656464E0,-3.891333008E1,-2.390814209E1
4.745217433E2,2.295146942E0,-3.905599213E1,-2.408525085E1
4.745418583E2,2.471916199E0,-3.900868225E1,-2.362023926E1
4.745619722E2,2.264366150E0,-3.866735840E1,-2.460601807E1
4.745820873E2,2.102790833E0,-3.874781036E1,-2.477020264E1
4.746022013E2,2.071281433E0,-3.928242493E1,-2.367030334E1
4.746223162E2,2.209014893E0,-3.981001282E1,-2.289833069E1
4.746424303E2,1.962585449E0,-3.989372253E1,-2.238902283E1
4.746625443E2,1.607723236E0,-3.986350250E1,-2.309223938E1
4.746826593E2,1.433372498E0,-3.952674103E1,-2.320097351E1
4.747027733E2,8.518028259E-1,-3.955968475E1,-2.365446472E1
4.747228883E2,6.751708984E-1,-3.937775421E1,-2.398150635E1
4.747430023E2,4.068717957E-1,-3.911102295E1,-2.442364502E1
4.747631173E2,3.514747620E-1,-3.890146637E1,-2.456843567E1
4.747832313E2,3.885421753E-1,-3.873815918E1,-2.439573669E1
4.748033463E2,2.471084595E-1,-3.871332550E1,-2.461743164E1
4.748234603E2,-2.935028076E-2,-3.876568604E1,-2.474945068E1
4.748435753E2,-4.051513672E-1,-3.875379944E1,-2.506977844E1
4.748636893E2,-6.827964783E-1,-3.862948608E1,-2.480340576E1
4.748838033E2,-5.518798828E-1,-3.861472321E1,-2.494001770E1
4.749039182E2,-6.359481812E-1,-3.873073578E1,-2.499110413E1
4.749240320E2,-5.667724609E-1,-3.874307251E1,-2.476737976E1
4.749441470E2,-7.932052612E-1,-3.876573944E1,-2.485751343E1
4.749642610E2,-5.943946838E-1,-3.899913788E1,-2.477095032E1
4.749843760E2,-6.083869934E-1,-3.892246246E1,-2.487602234E1
4.750044900E2,-6.826705933E-1,-3.920790100E1,-2.422398376E1
4.750246050E2,-7.106628418E-1,-3.922084808E1,-2.450042725E1
4.750447190E2,-1.031661987E0,-3.910574341E1,-2.397778320E1
4.750648330E2,-1.047195435E0,-3.929289246E1,-2.410392761E1
4.750849480E2,-1.613250732E0,-3.895671844E1,-2.439318848E1
4.751050620E2,-1.729221344E0,-3.888663483E1,-2.521672058E1
4.751251770E2,-1.649875641E0,-3.939383698E1,-2.416917419E1
4.751452910E2,-1.491832733E0,-3.943164825E1,-2.362466431E1
4.751654060E2,-1.136192322E0,-3.964457703E1,-2.348776245E1
4.751855200E2,-8.065681458E-1,-3.950028229E1,-2.299627686E1
4.752056350E2,-2.686653137E-1,-3.953396606E1,-2.299058533E1
4.752257490E2,1.977233887E-1,-3.984034729E1,-2.323010254E1
4.752458640E2,1.841735840E-1,-3.958079529E1,-2.371116638E1
4.752659780E2,2.491302490E-1,-3.923273468E1,-2.432533264E1
4.752860920E2,6.370735168E-1,-3.897817993E1,-2.458270264E1
4.753062070E2,7.346954346E-1,-3.895270538E1,-2.488294983E1
4.753263210E2,5.734062195E-1,-3.866989136E1,-2.476997375E1
4.753464360E2,7.440872192E-1,-3.863476562E1,-2.518312073E1
4.753665500E2,8.399505615E-1,-3.860771942E1,-2.540988159E1
4.753866650E2,1.104434967E0,-3.861500549E1,-2.502160645E1
4.754067790E2,9.574241638E-1,-3.852979279E1,-2.509901428E1
4.754268940E2,8.804435730E-1,-3.854192352E1,-2.522940063E1
4.754470080E2,9.331817627E-1,-3.851420593E1,-2.507960510E1
4.754671230E2,1.131031036E0,-3.850827789E1,-2.522515869E1
4.754872370E2,1.047027588E0,-3.882084656E1,-2.451545715E1
4.755073510E2,1.189651489E0,-3.891432190E1,-2.441194153E1
4.755274660E2,1.059455872E0,-3.928617096E1,-2.405982971E1
4.755475800E2,1.029834747E0,-3.911253357E1,-2.393576050E1
4.755676950E2,8.362579346E-1,-3.948608398E1,-2.399552917E1
4.755878090E2,1.114112854E0,-3.939379120E1,-2.386447144E1
4.756079240E2,8.108100891E-1,-3.932809448E1,-2.349391174E1
4.756280380E2,9.637603760E-1,-3.917516327E1,-2.367922974E1
4.756481530E2,9.239883423E-1,-3.923627472E1,-2.369325256E1
4.756682670E2,7.458877563E-1,-3.956901550E1,-2.348947144E1
4.756883810E2,9.694061279E-1,-4.004737854E1,-2.253817749E1
4.757084960E2,1.011714935E0,-4.067178345E1,-2.128593445E1
4.757286100E2,1.138149261E0,-4.091501617E1,-2.118968201E1
4.757487250E2,7.465171814E-1,-4.104399872E1,-2.101710510E1
4.757688390E2,4.343872070E-1,-4.075042725E1,-2.153646851E1
4.757889540E2,4.263801575E-1,-4.056682587E1,-2.177232361E1
4.758090680E2,1.077384949E-1,-4.043701172E1,-2.232182312E1
4.758291830E2,-7.686614990E-2,-4.023364258E1,-2.264102173E1
4.758492970E2,-1.117591858E-1,-3.976780701E1,-2.304060364E1
4.758694110E2,-4.906463623E-1,-3.970864105E1,-2.299052429E1
4.758895260E2,-6.115303040E-1,-3.966885376E1,-2.303961182E1
4.759096400E2,-4.596748352E-1,-3.941761780E1,-2.307748413E1
4.759297548E2,-9.508743286E-1,-3.957971191E1,-2.336363220E1
4.759498688E2,-1.025020599E0,-3.955654144E1,-2.335026550E1
4.759699838E2,-1.043369293E0,-3.982545471E1,-2.302310181E1
4.759900978E2,-1.331924438E0,-3.992091370E1,-2.301097107E1
4.760102118E2,-1.183799744E0,-3.995570374E1,-2.239289856E1
4.760303268E2,-9.422225952E-1,-4.040803528E1,-2.183976746E1
4.760504408E2,-1.001819611E0,-4.034644318E1,-2.188752747E1
4.760705558E2,-1.078907013E0,-4.060095215E1,-2.157217407E1
4.760906698E2,-1.419239044E0,-4.058405304E1,-2.146516418E1
4.761107848E2,-1.508911133E0,-4.071044922E1,-2.094270325E1
4.761308988E2,-1.768505096E0,-4.067781830E1,-2.103837585E1
4.761510138E2,-2.386276245E0,-4.078163910E1,-2.106092834E1
4.761711278E2,-2.672306061E0,-4.047133636E1,-2.120785522E1
4.761912418E2,-2.711879730E0,-4.020793915E1,-2.121055603E1
4.762113568E2,-2.929363251E0,-4.030271912E1,-2.121121216E1
4.762314708E2,-2.587844849E0,-4.066883850E1,-2.098582458E1
4.762515858E2,-1.925155640E0,-4.098962402E1,-2.067956543E1
4.762716998E2,-1.372962952E0,-4.136018372E1,-2.056231689E1
4.762918148E2,-1.051021576E0,-4.121727753E1,-2.063679504E1
4.763119288E2,-6.763534546E-1,-4.126696014E1,-2.129577637E1
4.763320428E2,-3.642044067E-1,-4.087117004E1,-2.114996338E1
4.763521578E2,-9.351730347E-2,-4.046294403E1,-2.141059875E1
4.763722718E2,-2.330017090E-1,-4.028816986E1,-2.200784302E1
4.763923868E2,-1.142120361E-2,-4.018067932E1,-2.208912659E1
4.764125008E2,3.091087341E-1,-4.004840088E1,-2.223846436E1
4.764326158E2,2.320327759E-1,-4.017067719E1,-2.269425964E1
4.764527298E2,3.586158752E-1,-3.996062469E1,-2.283535767E1
4.764728438E2,2.869834900E-1,-4.006211090E1,-2.328883362E1
4.764929588E2,2.877731323E-1,-3.998548126E1,-2.378369141E1
4.765130728E2,6.127471924E-1,-3.985321808E1,-2.317971802E1
4.765331878E2,6.001968384E-1,-3.987221527E1,-2.291601562E1
4.765533018E2,8.154335022E-1,-4.023945618E1,-2.254557800E1
4.765734168E2,6.696205139E-1,-4.020963287E1,-2.229968262E1
4.765935308E2,1.328586578E0,-4.036848450E1,-2.246878052E1
4.766136458E2,9.735641479E-1,-4.036473846E1,-2.234526062E1
4.766337598E2,1.109375000E0,-4.027001953E1,-2.186267090E1
4.766538738E2,1.477779388E0,-4.023696136E1,-2.237742615E1
4.766739888E2,1.283432007E0,-4.033528900E1,-2.189756775E1
4.766941028E2,1.194084167E0,-4.056762695E1,-2.164343262E1
4.767142178E2,1.143428802E0,-4.014090729E1,-2.208137512E1
4.767343318E2,1.103958130E0,-3.984065247E1,-2.279995728E1
4.767544468E2,1.061073303E0,-4.041374969E1,-2.292951965E1
4.767745607E2,9.008293152E-1,-4.068074036E1,-2.198643494E1
4.767946748E2,1.021156311E0,-4.104914856E1,-2.147927856E1
4.768147898E2,9.067344666E-1,-4.115753174E1,-2.117953491E1
4.768349038E2,8.896598816E-1,-4.099505615E1,-2.139503479E1
4.768550188E2,2.918128967E-1,-4.074192047E1,-2.140362549E1
4.768751328E2,2.481460571E-1,-4.027602386E1,-2.206690979E1
4.768952478E2,2.730903625E-1,-4.000419617E1,-2.197483826E1
4.769153618E2,-1.208152771E-1,-4.004618835E1,-2.233306885E1
4.769354765E2,-2.463912964E-1,-4.019618988E1,-2.252928162E1
4.769555915E2,-7.102584839E-2,-3.991350555E1,-2.271618652E1
4.769757055E2,-2.882041931E-1,-4.001011658E1,-2.313951111E1
4.769958205E2,-6.017684937E-1,-3.985616302E1,-2.258648682E1
4.770159345E2,-5.682563782E-1,-3.991061401E1,-2.286033630E1
4.770360495E2,-6.712989807E-1,-4.002510071E1,-2.318716431E1
4.770561635E2,-8.596916199E-1,-3.996112061E1,-2.315928650E1
4.770762775E2,-8.006858826E-1,-3.988999176E1,-2.350759888E1
4.770963925E2,-9.871063232E-1,-3.981547546E1,-2.316935730E1
4.771165065E2,-1.024398804E0,-3.966042328E1,-2.335591125E1
4.771366215E2,-6.822814941E-1,-3.957904816E1,-2.351416016E1
4.771567355E2,-8.961067200E-1,-3.978772736E1,-2.310499573E1
4.771768505E2,-8.516921997E-1,-3.984433746E1,-2.338496399E1
4.771969645E2,-1.168830872E0,-3.986814880E1,-2.335333252E1
4.772170785E2,-1.779247284E0,-4.004281616E1,-2.283917236E1
4.772371935E2,-2.029747009E0,-4.015948486E1,-2.261351013E1
4.772573075E2,-2.694068909E0,-4.026257324E1,-2.282028198E1
4.772774225E2,-2.723365784E0,-3.974686432E1,-2.319584656E1
4.772975365E2,-2.526493073E0,-3.967787170E1,-2.310815430E1
4.773176515E2,-2.430557251E0,-4.008673096E1,-2.276896667E1
4.773377655E2,-2.336486816E0,-4.013679504E1,-2.216824341E1
4.773578795E2,-2.079544067E0,-3.986161804E1,-2.196826172E1
4.773779945E2,-1.475532532E0,-3.981858063E1,-2.244421387E1
4.773981085E2,-1.047863007E0,-3.989981842E1,-2.281340027E1
4.774182235E2,-6.251983643E-1,-3.958610535E1,-2.272296143E1
4.774383375E2,-5.363960266E-1,-3.946161652E1,-2.342524719E1
4.774584525E2,-5.354194641E-1,-3.908779907E1,-2.388560486E1
4.774785665E2,-5.950126648E-1,-3.898628998E1,-2.422439575E1
4.774986805E2,-1.479530334E-1,-3.880837250E1,-2.435913086E1
4.775187955E2,5.985260010E-3,-3.881451416E1,-2.441954041E1
4.775389095E2,6.203575134E-1,-3.868511200E1,-2.480348206E1
4.775590245E2,5.456924438E-1,-3.856641388E1,-2.541787720E1
4.775791385E2,7.876434326E-1,-3.866741180E1,-2.501142883E1
4.775992525E2,6.612281799E-1,-3.864377594E1,-2.553581238E1
4.776193675E2,6.466712952E-1,-3.862306213E1,-2.558784485E1
4.776394815E2,9.746093750E-1,-3.887228394E1,-2.514352417E1
4.776595965E2,9.558715820E-1,-3.886529541E1,-2.517977905E1
4.776797105E2,1.011558533E0,-3.892831421E1,-2.485212708E1
4.776998245E2,1.048328400E0,-3.897972870E1,-2.455526733E1
4.777199395E2,1.108501434E0,-3.890443420E1,-2.459614563E1
4.777400535E2,1.070167542E0,-3.880230713E1,-2.497198486E1
4.777601685E2,1.255256653E0,-3.874662781E1,-2.518670654E1
4.777802825E2,1.522163391E0,-3.897167206E1,-2.482739258E1
4.778003975E2,1.457160950E0,-3.861260223E1,-2.525399780E1
4.778205115E2,1.389553070E0,-3.858177948E1,-2.507284546E1
4.778406255E2,1.759960175E0,-3.921418762E1,-2.482856750E1
4.778607405E2,1.639106750E0,-3.959868622E1,-2.386505127E1
4.778808545E2,1.706752777E0,-3.966547394E1,-2.357891846E1
4.779009695E2,1.276985168E0,-3.968702698E1,-2.340266418E1
4.779210835E2,1.065628052E0,-3.951994324E1,-2.346334839E1
4.779411980E2,4.874191284E-1,-3.939230347E1,-2.392626953E1
4.779613120E2,2.940177917E-1,-3.903542328E1,-2.455111694E1
4.779814260E2,4.816474915E-1,-3.906006622E1,-2.457598877E1
4.780015410E2,5.495262146E-1,-3.870446777E1,-2.472950745E1
4.780216550E2,1.536827087E-1,-3.885176849E1,-2.473165894E1
4.780417700E2,-8.617782593E-2,-3.873482513E1,-2.484655762E1
4.780618840E2,-4.488677979E-1,-3.891343689E1,-2.470980835E1
4.780819980E2,-6.987724304E-1,-3.889028931E1,-2.494218445E1
4.781021130E2,-1.037528992E0,-3.883895874E1,-2.436700439E1
4.781222270E2,-1.516670227E0,-3.909175873E1,-2.459130859E1
4.781423420E2,-1.597434998E0,-3.902591705E1,-2.490386963E1
4.781624560E2,-1.752937317E0,-3.900453186E1,-2.480781555E1
4.781825700E2,-1.538467407E0,-3.903911591E1,-2.426757812E1
4.782026850E2,-1.529888153E0,-3.925419617E1,-2.446160889E1
4.782227990E2,-1.559638977E0,-3.936582184E1,-2.371331787E1
4.782429140E2,-1.713901520E0,-3.939677429E1,-2.403395081E1
4.782630280E2,-2.089717865E0,-3.940570068E1,-2.331549072E1
4.782831430E2,-2.316375732E0,-3.912996674E1,-2.380432129E1
4.783032570E2,-2.970958710E0,-3.947318268E1,-2.302798462E1
4.783233710E2,-3.115371704E0,-3.946491241E1,-2.357069397E1
4.783434860E2,-3.504295349E0,-3.956320953E1,-2.339642334E1
4.783636000E2,-3.324604034E0,-3.960607147E1,-2.284123230E1
4.783837150E2,-3.228458405E0,-3.999648285E1,-2.221192932E1
4.784038290E2,-2.646198273E0,-4.015257263E1,-2.172805786E1
4.784239430E2,-2.305850983E0,-4.058153534E1,-2.135716248E1
4.784440580E2,-2.296401978E0,-4.049773407E1,-2.151451111E1
4.784641720E2,-1.819820404E0,-4.062078857E1,-2.216357422E1
4.784842870E2,-1.794479370E0,-4.020648193E1,-2.243000793E1
4.785044010E2,-1.449810028E0,-3.985988617E1,-2.280818176E1
4.785245150E2,-1.460102081E0,-3.974049377E1,-2.310768127E1
4.785446300E2,-1.183437347E0,-3.947281647E1,-2.338235474E1
4.785647440E2,-1.358379364E0,-3.942073822E1,-2.333737183E1
4.785848590E2,-1.046016693E0,-3.938031769E1,-2.360029602E1
4.786049730E2,-8.137397766E-1,-3.955267334E1,-2.361160278E1
4.786250880E2,-9.051361084E-1,-3.964863586E1,-2.376954651E1
4.786452020E2,-6.397285461E-1,-3.970429230E1,-2.384773254E1
4.786653160E2,-4.134521484E-1,-3.947330475E1,-2.408781433E1
4.786854310E2,-3.026580811E-1,-3.936319733E1,-2.381639099E1
4.787055450E2,-4.847717285E-2,-3.967256927E1,-2.357296753E1
4.787256600E2,5.868530273E-2,-4.015180969E1,-2.339431763E1
4.787457740E2,-2.046966553E-2,-4.005411530E1,-2.292625427E1
4.787658880E2,3.534889221E-1,-4.029354858E1,-2.256275940E1
4.787860030E2,-2.357826233E-1,-4.022254181E1,-2.297134399E1
4.788061170E2,2.140312195E-1,-4.021720886E1,-2.237591553E1
4.788262320E2,4.067649841E-1,-4.033853149E1,-2.224969482E1
4.788463460E2,2.593994141E-2,-4.014739227E1,-2.221461487E1
4.788664600E2,8.164215088E-2,-4.016398621E1,-2.235754395E1
4.788865750E2,-1.883544922E-1,-3.997966003E1,-2.251422119E1
4.789066890E2,-1.936264038E-1,-4.026763916E1,-2.214837646E1
4.789268042E2,-1.894798279E-1,-4.083412170E1,-2.133271790E1
4.789469182E2,-2.570571899E-1,-4.100107574E1,-2.074676514E1
4.789670322E2,-2.885856628E-1,-4.145176697E1,-2.033970642E1
4.789871472E2,-6.419067383E-1,-4.095764160E1,-2.059426880E1
4.790072612E2,-9.917869568E-1,-4.079598999E1,-2.120802307E1
4.790273762E2,-1.331287384E0,-4.030081177E1,-2.193414307E1
4.790474902E2,-1.520103455E0,-4.002450562E1,-2.260494995E1
4.790676042E2,-1.853107452E0,-3.995742798E1,-2.264022827E1
4.790877192E2,-1.912456512E0,-3.967610168E1,-2.281787109E1
4.791078332E2,-2.199829102E0,-3.973416138E1,-2.217759705E1
4.791279482E2,-2.152980804E0,-3.961677551E1,-2.238760376E1
4.791480622E2,-2.230911255E0,-3.979103851E1,-2.218688965E1
4.791681762E2,-2.624919891E0,-3.969618988E1,-2.217929077E1
4.791882912E2,-2.352046967E0,-4.003675842E1,-2.219725037E1
4.792084052E2,-2.526069641E0,-3.975074768E1,-2.242915344E1
4.792285202E2,-2.691177368E0,-3.976748657E1,-2.254193115E1
4.792486342E2,-2.881385803E0,-3.991892242E1,-2.225503540E1
4.792687482E2,-2.760902405E0,-4.037004852E1,-2.205438232E1
4.792888632E2,-2.883571625E0,-4.045107269E1,-2.189628601E1
4.793089772E2,-2.442394257E0,-4.015056610E1,-2.210671997E1
4.793290922E2,-2.696800232E0,-3.988462067E1,-2.236106873E1
4.793492062E2,-3.043247223E0,-3.983094025E1,-2.239256287E1
4.793693202E2,-3.908920288E0,-3.974073792E1,-2.249752808E1
4.793894352E2,-4.105632782E0,-3.995192719E1,-2.279412842E1
4.794095492E2,-4.265464783E0,-3.972386932E1,-2.274879456E1
4.794296642E2,-4.519157410E0,-3.942644501E1,-2.335676575E1
4.794497782E2,-4.569862366E0,-3.938027191E1,-2.298077393E1
4.794698922E2,-4.998611450E0,-3.954655457E1,-2.231588745E1
4.794900072E2,-4.855510712E0,-3.976068878E1,-2.243710327E1
4.795101212E2,-4.219676971E0,-3.999578857E1,-2.228831482E1
4.795302362E2,-3.825366974E0,-3.977531433E1,-2.259196472E1
4.795503502E2,-3.757678986E0,-3.960166168E1,-2.299342346E1
4.795704642E2,-3.173725128E0,-3.930491638E1,-2.344363403E1
4.795905792E2,-2.872268677E0,-3.908264923E1,-2.365036011E1
4.796106932E2,-2.610843658E0,-3.923452759E1,-2.396066284E1
4.796308082E2,-2.266250610E0,-3.883894348E1,-2.455537415E1
4.796509222E2,-2.068374634E0,-3.890606689E1,-2.475727844E1
4.796710362E2,-1.734432220E0,-3.885933685E1,-2.459591675E1
4.796911512E2,-1.395397186E0,-3.866947174E1,-2.472328186E1
4.797112652E2,-9.031448364E-1,-3.880995941E1,-2.436598206E1
4.797313802E2,-8.367500305E-1,-3.870467377E1,-2.537989807E1
4.797514942E2,-4.117660522E-1,-3.821006775E1,-2.530227661E1
4.797716082E2,-4.197807312E-1,-3.854023743E1,-2.579405212E1
4.797917232E2,-7.546997070E-2,-3.849769592E1,-2.571130371E1
4.798118372E2,-4.438018799E-2,-3.871793365E1,-2.516181946E1
4.798319512E2,2.588272095E-2,-3.898220062E1,-2.501295471E1
4.798520662E2,2.174186707E-1,-3.895248413E1,-2.534313965E1
4.798721802E2,2.753448486E-1,-3.914468384E1,-2.478965759E1
4.798922952E2,1.587677002E-1,-3.933448029E1,-2.472781372E1
4.799124092E2,4.619369507E-1,-3.929493713E1,-2.429890442E1
4.799325234E2,4.217071533E-1,-3.960779572E1,-2.422831726E1
4.799526384E2,7.839927673E-1,-3.927875519E1,-2.445161438E1
4.799727524E2,5.888252258E-1,-3.896036530E1,-2.488374329E1
4.799928674E2,4.380912781E-1,-3.887055206E1,-2.471835327E1
4.800129814E2,3.378982544E-1,-3.907281494E1,-2.442770386E1
4.800330954E2,2.711753845E-1,-3.944402313E1,-2.388214111E1
4.800532104E2,1.685600281E-1,-3.975513458E1,-2.327275085E1
