"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.456049414E2,8.988975286E-1,-2.788078785E-2,-4.113936722E-1
5.456250554E2,6.078961492E-1,3.630242348E-1,-3.541232944E-1
5.456451694E2,9.627383202E-2,4.945385158E-1,-2.503545284E-1
5.456652834E2,-2.071843147E-1,3.224634528E-1,-2.241518795E-1
5.456853974E2,-4.272917509E-1,1.474398673E-1,-2.236054540E-1
5.457055114E2,-4.320571423E-1,-8.242839947E-3,-1.829527766E-1
5.457256254E2,-3.787510395E-1,-1.344825923E-1,-1.376427114E-1
5.457457394E2,-4.439651668E-1,-2.096473128E-1,-1.097351909E-1
5.457658524E2,-3.815007210E-1,-2.178248316E-1,-1.087712198E-1
5.457859664E2,-2.479843646E-1,-1.166874543E-1,-1.368931234E-1
5.458060804E2,-1.330853552E-1,-1.681080088E-2,-1.732474864E-1
5.458261944E2,-1.005562395E-1,1.013501361E-1,-1.616903543E-1
5.458463084E2,-1.362350881E-1,1.824641973E-1,-1.102497876E-1
5.458664224E2,-1.106565595E-1,1.787988394E-1,-7.046501338E-2
5.458865364E2,-3.328563645E-2,1.604056805E-1,-6.855597347E-2
5.459066504E2,1.149520800E-1,2.059106380E-1,-5.894453824E-2
5.459267644E2,2.931878269E-1,2.239004821E-1,-5.828760937E-2
5.459468774E2,2.990258634E-1,2.277425230E-1,-1.787681133E-2
5.459669914E2,7.243502885E-2,1.580930799E-1,7.185138017E-2
5.459871049E2,-5.767322332E-2,9.393776208E-2,1.740346551E-1
5.460072189E2,-1.794707179E-1,1.047656834E-1,1.998346597E-1
5.460273329E2,-1.248202287E-2,-1.491289437E-1,7.388090342E-2
5.460474469E2,1.935775280E-1,-5.619301647E-2,-6.567593664E-2
5.460675609E2,-5.972611159E-2,1.676334143E-1,-5.188848451E-2
5.460876749E2,-3.124149144E-1,1.289719641E-1,-1.307193469E-2
5.461077889E2,1.955959480E-3,-1.732958704E-1,-9.848582000E-2
5.461279029E2,8.201612234E-1,-1.392207891E-1,-1.402678788E-1
5.461480159E2,1.068525791E0,1.519457251E-1,-8.889977634E-2
5.461681299E2,5.616361499E-1,2.309827060E-1,4.146728665E-2
5.461882439E2,-1.636035144E-1,-6.729627401E-2,1.646778286E-1
5.462083579E2,-6.584723592E-1,-4.814510942E-1,1.770490110E-1
5.462284719E2,-6.951382756E-1,-3.961186707E-1,1.663967222E-1
5.462485859E2,-5.273075700E-1,-1.966999918E-1,1.348460764E-1
5.462686999E2,-4.813658893E-1,-1.003129631E-1,1.188154370E-1
5.462888139E2,-4.470765293E-1,-9.606534243E-2,1.040895730E-1
5.463089279E2,-3.599921465E-1,-8.401873708E-2,1.120979562E-1
5.463290419E2,-1.106282845E-1,-9.372505546E-2,1.043841243E-1
5.463491549E2,6.409021467E-2,-5.055153370E-2,1.407873183E-1
5.463692689E2,3.772537410E-2,-5.215029791E-2,2.732076645E-1
5.463893829E2,-8.156083524E-2,-5.198282376E-2,3.497958183E-1
5.464094969E2,-7.984196395E-2,-6.963087246E-3,2.979456782E-1
5.464296109E2,3.476737067E-2,1.092952788E-1,2.405596375E-1
5.464497249E2,2.700074017E-1,1.341165602E-1,1.335505098E-1
5.464698389E2,4.111772478E-1,7.738690823E-2,4.533713311E-2
5.464899529E2,3.575415611E-1,1.253660023E-1,2.488501742E-2
5.465100669E2,2.760109603E-1,1.356092542E-1,8.572120965E-2
5.465301799E2,2.999870777E-1,1.664367318E-2,1.352166981E-1
5.465502939E2,2.811924517E-1,-1.145107821E-1,1.440815479E-1
5.465704079E2,3.059563339E-1,-4.126376212E-1,8.055389673E-2
5.465905219E2,1.419530511E-1,-2.724930048E-1,1.482894421E-1
5.466106359E2,-2.885286212E-1,-4.147152230E-2,2.670682669E-1
5.466307499E2,-5.058469772E-1,7.944935560E-2,3.106749654E-1
5.466508639E2,-2.598804235E-2,5.831018090E-3,1.300507933E-1
5.466709779E2,7.443906665E-1,-1.833146960E-1,-1.797346920E-1
5.466910919E2,8.204423785E-1,1.503770649E-1,-2.843643427E-1
5.467112049E2,3.118352890E-1,4.179379046E-1,-1.856799275E-1
5.467313189E2,-1.666588187E-1,3.749880493E-1,-1.318869889E-1
5.467514329E2,-3.097905219E-1,1.910974681E-1,-1.922045797E-1
5.467715469E2,-3.339349926E-1,1.656696498E-1,-1.844043881E-1
5.467916609E2,-2.992478311E-1,1.021556780E-1,-1.637891829E-1
5.468117749E2,-2.767783403E-1,-4.561608285E-2,-1.735153943E-1
5.468318889E2,-2.495583594E-1,-7.972177863E-2,-1.738236994E-1
5.468520029E2,-2.144381702E-1,-1.690870710E-2,-1.489397585E-1
5.468721169E2,-2.120926976E-1,2.688408084E-2,-1.094365641E-1
5.468922309E2,-1.827376485E-1,5.621675774E-2,-8.006517589E-2
5.469123439E2,-1.460465044E-1,6.855621934E-2,-7.300433517E-2
5.469324579E2,-1.699087620E-1,6.939745694E-2,-8.129140735E-2
5.469525719E2,-2.536160052E-1,7.195318490E-2,-6.549599767E-2
5.469726859E2,-2.131136060E-1,1.508732885E-1,-9.239128232E-2
5.469928004E2,2.670399472E-2,2.575219274E-1,-1.347646266E-1
5.470129144E2,3.090063035E-1,2.610849738E-1,-1.749181747E-1
5.470330284E2,3.914170861E-1,1.708233356E-1,-1.827621609E-1
5.470531424E2,2.457467467E-1,3.284952790E-2,-1.334811747E-1
5.470732564E2,3.899832070E-2,-6.891281158E-2,-5.177292228E-2
5.470933694E2,-5.525702611E-2,4.008481652E-2,-1.724049263E-2
5.471134834E2,1.254225820E-1,5.532646552E-2,-6.730224192E-2
5.471335974E2,1.063428819E-1,1.261372417E-1,-1.197349206E-1
5.471537114E2,-2.405956835E-1,1.444227248E-1,-6.521264464E-2
5.471738254E2,-3.914450407E-1,-7.788829971E-4,-3.920163214E-2
5.471939394E2,1.408424675E-1,-1.684068292E-1,-8.164231479E-2
5.472140534E2,1.006704211E0,-1.420393437E-1,-1.450572461E-1
5.472341674E2,1.250479221E0,9.109450132E-2,-6.781072915E-2
5.472542814E2,8.173264861E-1,1.576355398E-1,9.562472254E-2
5.472743944E2,9.829414636E-2,-8.918184787E-2,2.433930337E-1
5.472945084E2,-4.517840445E-1,-4.186448753E-1,2.477172315E-1
5.473146224E2,-6.381176114E-1,-3.931346238E-1,2.217554003E-1
5.473347364E2,-6.253377199E-1,-2.375491261E-1,1.862093061E-1
5.473548504E2,-6.600960493E-1,-1.961833239E-1,1.222379431E-1
5.473749644E2,-6.555806398E-1,-1.538835019E-1,6.434907764E-2
5.473950784E2,-5.471633077E-1,-5.303013697E-2,4.835751280E-2
5.474151924E2,-3.389193416E-1,-2.331542969E-2,4.145051539E-2
5.474353064E2,-1.222573817E-1,-6.401176751E-2,6.217008084E-2
5.474554204E2,-5.342400447E-2,-9.332547337E-2,8.154440671E-2
5.474755334E2,-7.706645131E-2,-5.725345388E-2,1.162869409E-1
5.474956474E2,-1.070619002E-1,-2.487687208E-2,1.628853381E-1
5.475157614E2,-1.053509936E-1,4.866189137E-2,1.258066744E-1
5.475358754E2,4.564185441E-2,1.042659134E-1,6.787528098E-2
5.475559894E2,2.361536920E-1,1.987183243E-1,-6.811909843E-3
5.475761034E2,3.288128376E-1,2.899697423E-1,-1.312067639E-2
5.475962174E2,2.249134332E-1,2.511643767E-1,4.476801306E-2
5.476163314E2,8.826678246E-2,7.975733280E-2,9.732265025E-2
5.476364454E2,-3.513332456E-2,-1.567349732E-1,1.338897049E-1
5.476565584E2,4.817795753E-2,-5.464077592E-1,4.578622431E-2
5.476766724E2,1.388130933E-1,-4.878615737E-1,1.123213768E-2
5.476967864E2,-9.477838874E-2,-1.962393522E-1,1.231202558E-1
5.477169004E2,-2.044717818E-1,-1.610059291E-1,1.493012607E-1
5.477370144E2,7.759396732E-2,-2.159669250E-1,2.601696737E-2
5.477571284E2,6.723930836E-1,-3.458565176E-1,-2.141539156E-1
5.477772424E2,9.803905487E-1,-5.806396157E-2,-3.464584351E-1
5.477973564E2,7.068685293E-1,3.605531156E-1,-3.417091370E-1
5.478174704E2,1.451821327E-1,4.743471146E-1,-2.487039864E-1
5.478375834E2,-2.463167310E-1,2.387547791E-1,-2.221677452E-1
5.478576974E2,-4.620328546E-1,5.632310733E-2,-2.412328720E-1
5.478778114E2,-4.543612897E-1,2.742038853E-2,-2.293133289E-1
5.478979254E2,-3.990147710E-1,-6.214579195E-2,-2.226682901E-1
5.479180394E2,-4.611760974E-1,-1.962068677E-1,-2.196940780E-1
5.479381534E2,-4.446963966E-1,-2.410371304E-1,-2.365149558E-1
5.479582674E2,-3.191250563E-1,-1.273704171E-1,-2.271046788E-1
5.479783816E2,-1.878155917E-1,-2.947293594E-2,-2.238824368E-1
5.479984956E2,-1.785715669E-1,5.154860020E-2,-2.213906199E-1
5.480186086E2,-2.306470722E-1,1.107735261E-1,-1.574157923E-1
5.480387226E2,-2.477502078E-1,1.295263916E-1,-7.264640927E-2
5.480588366E2,-2.177996188E-1,1.430878639E-1,-5.566777661E-2
5.480789506E2,-8.653899282E-2,1.920901239E-1,-7.026883215E-2
5.480990646E2,2.357417047E-1,2.660121322E-1,-6.817087531E-2
5.481191786E2,3.965419531E-1,2.646365166E-1,-6.125279516E-2
5.481392926E2,2.418290973E-1,1.403958350E-1,-1.345995534E-2
5.481594066E2,1.087544188E-1,2.728900127E-2,5.528279394E-2
5.481795206E2,4.110180959E-2,1.103412136E-1,8.778961003E-2
5.481996346E2,1.215520650E-1,6.470598280E-2,5.632141978E-2
5.482197476E2,2.843811549E-2,-4.685855936E-3,1.370142121E-2
5.482398616E2,-2.941040099E-1,1.442931890E-1,4.564836621E-2
5.482599756E2,-4.104898870E-1,9.073447436E-2,4.467666522E-2
5.482800896E2,-2.347818762E-2,-4.388317093E-2,-4.468633980E-2
5.483002036E2,8.237884045E-1,-1.830645837E-2,-1.018352807E-1
5.483203176E2,1.108364582E0,1.551290601E-1,-4.202076793E-2
5.483404316E2,7.269066572E-1,1.962972879E-1,1.104496345E-1
5.483605456E2,1.091363430E-1,5.399521440E-2,3.042454720E-1
5.483806586E2,-4.935974479E-1,-2.762112021E-1,3.675964773E-1
5.484007726E2,-7.344923615E-1,-3.892602623E-1,3.556502461E-1
5.484208866E2,-6.515588760E-1,-2.231271863E-1,3.340689838E-1
5.484410006E2,-5.983217955E-1,-1.578268260E-1,2.888177931E-1
5.484611146E2,-5.574208498E-1,-2.097897828E-1,2.504085898E-1
5.484812286E2,-4.481443465E-1,-1.515271962E-1,2.432084084E-1
5.485013426E2,-2.079863548E-1,-8.100243658E-2,2.321367562E-1
5.485214566E2,4.682149738E-2,-1.009925753E-1,2.485112846E-1
5.485415706E2,1.605172753E-1,-1.387763321E-1,2.410356104E-1
5.485616836E2,1.430315226E-1,-1.167690232E-1,2.331074774E-1
5.485817976E2,5.709030479E-2,-5.873815343E-2,2.615898848E-1
5.486019116E2,2.126061544E-2,6.378492806E-3,2.573988736E-1
5.486220256E2,9.494268894E-2,6.120537966E-2,1.693613380E-1
5.486421396E2,2.963291407E-1,1.365798563E-1,5.528607965E-2
5.486622536E2,3.363119364E-1,1.798537672E-1,6.816378795E-3
5.486823676E2,2.412023395E-1,1.851101816E-1,5.937465653E-2
5.487024816E2,1.977711320E-1,9.032739699E-2,9.313996136E-2
5.487225956E2,1.609892100E-1,-9.387755394E-2,9.323479235E-2
5.487427096E2,1.667806804E-1,-4.295994937E-1,3.602848202E-2
5.487628226E2,2.206216455E-1,-4.658801258E-1,-2.897863975E-3
5.487829366E2,-2.136543766E-2,-1.982614994E-1,9.980897605E-2
5.488030506E2,-3.833018839E-1,1.054540873E-1,2.184598297E-1
5.488231646E2,-2.730920017E-1,1.071540117E-1,1.786868274E-1
5.488432786E2,4.458235800E-1,-9.565282613E-2,-7.872501016E-2
5.488633926E2,7.497931719E-1,1.846838593E-1,-2.636980414E-1
5.488835066E2,2.919196486E-1,4.915319979E-1,-2.304515690E-1
5.489036206E2,-2.718205452E-1,4.252713621E-1,-1.625093520E-1
5.489237346E2,-4.831728637E-1,1.634958088E-1,-2.308994532E-1
5.489438476E2,-4.656733871E-1,1.013600603E-1,-3.128471076E-1
5.489639616E2,-4.295741022E-1,9.975272417E-2,-3.036220372E-1
5.489840754E2,-5.116805434E-1,-3.508213675E-3,-2.898090184E-1
5.490041894E2,-5.442057252E-1,-1.373920143E-1,-2.897927463E-1
5.490243034E2,-2.988734245E-1,-1.786981225E-1,-3.452820182E-1
5.490444174E2,-9.034407884E-2,-1.134662926E-1,-3.928058743E-1
5.490645314E2,-4.115907010E-3,-4.407196492E-2,-3.546123207E-1
5.490846454E2,4.816782102E-2,4.819006845E-2,-2.595054209E-1
5.491047594E2,9.303542785E-3,1.542475522E-1,-1.401712894E-1
5.491248724E2,-5.703885853E-2,1.970822513E-1,-5.024718493E-2
5.491449864E2,-4.735485092E-2,2.999319136E-1,1.684787124E-2
5.491651004E2,3.919990361E-2,3.258629739E-1,3.815946355E-2
5.491852144E2,2.274612635E-1,3.423371613E-1,-2.989779599E-2
5.492053284E2,2.565805912E-1,4.392964542E-1,7.247096393E-3
5.492254424E2,1.765092611E-1,4.299049377E-1,8.329783380E-2
5.492455564E2,2.016236782E-1,3.032993078E-1,8.171466738E-2
5.492656704E2,1.045330688E-1,3.010939658E-1,5.441147462E-2
5.492857844E2,1.526298821E-1,1.724338531E-1,5.787963048E-2
5.493058974E2,1.193548217E-1,1.906877458E-1,9.084602445E-2
5.493260114E2,-2.049255073E-1,1.549111307E-1,1.588111818E-1
5.493461254E2,-3.373794258E-1,-6.429126859E-2,2.137031257E-1
5.493662394E2,1.257572472E-1,-2.512697577E-1,1.828182787E-1
5.493863534E2,7.762407064E-1,-2.121942788E-1,1.426447481E-1
5.494064674E2,7.948741317E-1,-2.600865066E-2,1.863648295E-1
5.494265814E2,2.895731628E-1,-3.168834373E-2,2.560725212E-1
5.494466954E2,-3.785215020E-1,-2.505127788E-1,3.023780584E-1
5.494668094E2,-7.298970819E-1,-4.932071567E-1,2.450854927E-1
5.494869224E2,-6.518009305E-1,-3.607396185E-1,1.791543961E-1
5.495070364E2,-4.749630094E-1,-2.160173208E-1,1.523780078E-1
5.495271504E2,-4.154329896E-1,-1.898492724E-1,1.632218510E-1
5.495472644E2,-3.352878988E-1,-1.465628147E-1,1.845478266E-1
5.495673784E2,-2.316863537E-1,2.302250825E-2,2.736669779E-1
5.495874924E2,-1.519625187E-1,8.351487666E-2,3.677492440E-1
5.496076064E2,-3.631120920E-2,-3.287397325E-2,5.078027844E-1
5.496277204E2,1.030102521E-1,-8.385296911E-2,5.500161052E-1
5.496478344E2,1.409365833E-1,-3.753741086E-2,5.313611031E-1
5.496679474E2,1.721407175E-1,-9.086814523E-2,5.123445392E-1
5.496880614E2,2.566179633E-1,-1.258765310E-1,3.996909261E-1
5.497081754E2,3.534374833E-1,-9.659369290E-2,2.464074641E-1
5.497282894E2,3.673148751E-1,-7.474415004E-2,2.174834907E-1
5.497484034E2,2.664060891E-1,1.887418143E-2,2.375697792E-1
5.497685174E2,4.494844750E-2,6.246899441E-2,3.021871150E-1
5.497886314E2,-1.198968813E-1,-3.497065604E-2,3.526161015E-1
5.498087454E2,-3.627184927E-1,-5.124540254E-2,4.340800643E-1
5.498288594E2,-3.383479118E-1,-3.590932786E-1,3.920620382E-1
5.498489724E2,-2.268982679E-2,-4.738075733E-1,3.285454810E-1
5.498690864E2,-1.874472648E-1,-7.027976215E-2,4.302678704E-1
5.498892004E2,-3.882337809E-1,1.211635619E-1,4.940167367E-1
5.499093144E2,-2.905201167E-2,3.223067522E-2,4.374361038E-1
5.499294284E2,5.997886062E-1,-1.939712018E-1,1.387165338E-1
5.499495424E2,8.273882866E-1,1.191737652E-1,5.291453376E-2
5.499696564E2,5.810258985E-1,4.521532953E-1,1.417312324E-1
5.499897705E2,8.436736465E-2,4.846230447E-1,2.248924971E-1
5.500098845E2,-2.089920789E-1,2.722537816E-1,2.012362778E-1
5.500299975E2,-2.809900045E-1,1.562724411E-1,1.315279156E-1
5.500501115E2,-1.674976051E-1,1.232459769E-1,1.188792363E-1
5.500702255E2,-1.146969125E-1,5.729505792E-3,1.622352600E-1
5.500903395E2,-1.184477732E-1,-1.143415645E-1,1.857936531E-1
5.501104535E2,-1.159925759E-1,-3.438838571E-2,2.275439650E-1
5.501305675E2,-6.040998176E-2,7.424226403E-2,2.551815212E-1
5.501506815E2,2.887171321E-2,1.613444239E-1,2.214580178E-1
5.501707955E2,1.335770786E-1,2.531507611E-1,1.902322769E-1
5.501909085E2,1.418671608E-1,2.407768518E-1,1.787525266E-1
5.502110225E2,1.069495529E-1,2.660341561E-1,1.491476893E-1
5.502311365E2,1.091996729E-1,3.137809038E-1,1.338562369E-1
5.502512505E2,1.715178341E-1,3.629036844E-1,1.079716533E-1
5.502713645E2,2.588385940E-1,3.775923252E-1,1.334537417E-1
5.502914785E2,2.324810624E-1,3.296690285E-1,1.984799802E-1
5.503115925E2,1.534196734E-1,2.472480685E-1,2.442384064E-1
5.503317065E2,8.399344236E-2,1.248917580E-1,2.887093723E-1
5.503518205E2,-5.348956957E-2,1.240922958E-1,3.138836324E-1
5.503719345E2,-9.339608252E-2,1.151263863E-1,3.215659559E-1
5.503920475E2,-4.417879879E-2,2.024242133E-1,2.923492193E-1
5.504121615E2,-4.351061583E-1,4.419552684E-1,3.499768376E-1
5.504322755E2,-7.816382647E-1,3.254674673E-1,4.321771562E-1
5.504523895E2,-4.458491504E-1,1.225681081E-1,4.190934002E-1
5.504725035E2,3.531799316E-1,1.728145629E-1,4.189565182E-1
5.504926175E2,6.342121959E-1,3.461150527E-1,5.132190585E-1
5.505127315E2,2.845843434E-1,2.713829279E-1,6.537425518E-1
5.505328455E2,-2.124776691E-1,6.554429885E-3,7.810714245E-1
5.505529585E2,-5.113166571E-1,-2.567505240E-1,8.084785938E-1
5.505730725E2,-4.925636053E-1,-1.785439998E-1,7.863754630E-1
5.505931865E2,-4.068304002E-1,-5.094990879E-2,7.355955839E-1
5.506133005E2,-4.340243340E-1,-1.137014385E-2,7.135451436E-1
5.506334145E2,-4.465589523E-1,3.605550900E-2,7.381669283E-1
5.506535285E2,-3.966984451E-1,1.063693613E-1,7.920925617E-1
5.506736425E2,-2.211603224E-1,1.175174862E-1,8.423128724E-1
5.506937565E2,-4.388837144E-2,7.654418051E-2,8.747983575E-1
5.507138705E2,9.700213559E-3,8.862712979E-2,8.886130452E-1
5.507339835E2,-2.120196819E-2,8.548681438E-2,9.092550874E-1
5.507540975E2,-1.350208074E-1,1.036885902E-1,8.874411583E-1
5.507742115E2,-1.966787428E-1,2.173121870E-1,7.800809145E-1
5.507943255E2,-5.855983496E-2,2.606206834E-1,6.790742278E-1
5.508144395E2,1.354161352E-1,1.765386909E-1,5.094323158E-1
5.508345535E2,2.046623081E-1,1.562552452E-1,3.600811064E-1
5.508546675E2,1.544896811E-1,1.430105418E-1,3.409976363E-1
5.508747815E2,5.571499467E-2,4.197591171E-2,3.690589070E-1
5.508948955E2,-6.354686618E-2,-1.243581325E-1,3.826322258E-1
5.509150085E2,-2.554285899E-2,-4.759522080E-1,3.131270111E-1
5.509351225E2,3.875434026E-2,-4.735055864E-1,3.221610785E-1
5.509552365E2,-1.840582341E-1,-1.586682945E-1,4.341980517E-1
5.509753505E2,-3.842323422E-1,3.870017081E-2,5.040535927E-1
5.509954641E2,-2.815078199E-2,-7.025350351E-5,3.308861256E-1
5.510155781E2,7.429478168E-1,-9.228540957E-2,2.875690348E-3
5.510356921E2,1.007707477E0,2.186040133E-1,-1.487610787E-1
5.510558061E2,6.168571115E-1,4.687793553E-1,-1.274751425E-1
5.510759201E2,9.199970216E-2,4.831774533E-1,-6.080386788E-2
5.510960331E2,-1.527605504E-1,3.108583987E-1,-8.451531827E-2
5.511161471E2,-2.375007272E-1,1.282393187E-1,-1.011839733E-1
5.511362611E2,-2.690410018E-1,3.999315947E-2,-7.504689693E-2
5.511563751E2,-3.491377831E-1,-4.569758102E-2,-8.667880297E-2
5.511764891E2,-4.423447251E-1,-7.982710749E-2,-9.686182439E-2
5.511966031E2,-4.621905386E-1,-1.011365727E-1,-9.199447185E-2
5.512167171E2,-4.410187602E-1,-8.585517108E-2,-1.134788170E-1
5.512368311E2,-3.633261621E-1,-2.781457826E-2,-1.632560492E-1
5.512569441E2,-1.923420876E-1,3.565261513E-2,-2.270951867E-1
5.512770581E2,-7.709888369E-2,1.661389470E-1,-2.676817775E-1
5.512971721E2,-8.945291489E-2,2.920810282E-1,-2.359244823E-1
5.513172861E2,-8.207190037E-2,2.685914934E-1,-2.115786672E-1
5.513374001E2,-5.584566388E-4,3.315168321E-1,-1.926553696E-1
5.513575141E2,1.656601131E-1,3.581804335E-1,-1.516341865E-1
5.513776281E2,4.002742469E-1,3.761237860E-1,-1.375113279E-1
5.513977421E2,5.312255025E-1,3.285830319E-1,-1.343617886E-1
5.514178561E2,4.685901403E-1,1.359284371E-1,-7.095450163E-2
5.514379691E2,2.836573422E-1,4.428404942E-2,1.336844289E-4
5.514580831E2,5.094441772E-2,1.556560695E-1,6.878475100E-2
5.514781971E2,1.145422831E-1,8.671212941E-2,3.603630140E-2
5.514983111E2,2.377973795E-1,-1.032519806E-2,-1.334070712E-1
5.515184251E2,-5.304682627E-2,1.873041540E-1,-1.695637405E-1
5.515385391E2,-4.673334360E-1,2.118622661E-1,-8.569013327E-2
5.515586531E2,-3.369007409E-1,1.223955769E-2,-7.243220508E-2
5.515787671E2,3.724672198E-1,-9.838695638E-3,-1.780266464E-1
5.515988811E2,1.002897859E0,2.907392085E-1,-2.173342705E-1
5.516189941E2,8.492571115E-1,3.249380887E-1,-1.234675199E-1
5.516391081E2,1.729142815E-1,5.383118615E-2,4.931907728E-2
5.516592221E2,-3.845221996E-1,-3.593157530E-1,1.264652759E-1
5.516793361E2,-5.247840881E-1,-5.218198895E-1,1.185049936E-1
5.516994501E2,-4.929139316E-1,-3.847934306E-1,1.270820647E-1
5.517195641E2,-5.093804598E-1,-2.931678891E-1,1.162081063E-1
5.517396781E2,-5.971407890E-1,-3.000098467E-1,9.514907002E-2
5.517597921E2,-6.135812402E-1,-3.400528729E-1,8.565063775E-2
5.517799051E2,-5.058050752E-1,-3.491327763E-1,6.227375567E-2
5.518000191E2,-2.552570105E-1,-3.051660955E-1,-6.058334373E-3
5.518201331E2,2.524627186E-2,-2.609885335E-1,-3.101581149E-2
5.518402471E2,1.272389740E-1,-2.583469152E-1,-1.162247732E-2
5.518603611E2,7.343979180E-2,-1.753275245E-1,-1.002572943E-2
5.518804751E2,7.290955633E-2,9.546720423E-3,-6.359286606E-3
5.519005891E2,1.349919438E-1,1.575259119E-1,9.202379733E-3
5.519207031E2,3.750892282E-1,2.066755891E-1,-1.266785860E-1
5.519408171E2,5.692092180E-1,1.967854947E-1,-2.314493805E-1
5.519609301E2,4.736319780E-1,1.878738850E-1,-1.951908916E-1
5.519810441E2,3.105778098E-1,9.142135084E-2,-6.557545066E-2
5.520011588E2,2.885532677E-1,-6.060935184E-2,-1.503725187E-3
5.520212728E2,1.818783432E-1,-2.123974413E-1,3.253504634E-2
5.520413868E2,1.551891267E-1,-4.830428660E-1,-2.021064050E-2
5.520615008E2,2.455001622E-1,-5.351411104E-1,-4.670812935E-2
5.520816148E2,3.147528321E-2,-2.198329717E-1,6.703186780E-2
5.521017288E2,-2.313722372E-1,-7.198800892E-2,1.111059114E-1
5.521218418E2,-1.116432399E-1,-3.368358314E-2,2.350986004E-2
5.521419558E2,3.543956280E-1,-1.544671655E-1,-2.049355805E-1
5.521620698E2,6.037400365E-1,8.709678054E-2,-3.436488807E-1
5.521821838E2,4.663409293E-1,3.852065206E-1,-3.718076348E-1
5.522022978E2,1.611381769E-1,4.551275969E-1,-3.138735294E-1
5.522224118E2,-7.225582749E-2,3.539907336E-1,-3.091037869E-1
5.522425258E2,-3.116068244E-1,8.666135371E-2,-3.729010522E-1
5.522626398E2,-3.781508207E-1,-3.085767105E-2,-3.957745135E-1
5.522827538E2,-2.674366832E-1,-5.535038561E-2,-3.794726729E-1
5.523028668E2,-2.763373256E-1,-1.360743344E-1,-3.784021735E-1
5.523229808E2,-3.688647449E-1,-1.343357116E-1,-3.436784446E-1
5.523430948E2,-3.399941325E-1,-5.308497697E-2,-3.261038065E-1
5.523632088E2,-1.412953138E-1,6.097511575E-2,-3.707373142E-1
5.523833228E2,3.166527301E-2,1.316380948E-1,-3.475033641E-1
5.524034368E2,1.672262847E-1,2.903926559E-2,-3.121921718E-1
5.524235508E2,1.403488368E-1,1.620398718E-3,-3.036955297E-1
5.524436648E2,1.282162368E-1,1.035134345E-1,-2.499106675E-1
5.524637778E2,2.688431144E-1,2.209809124E-1,-1.965587586E-1
5.524838918E2,3.620388806E-1,2.462091148E-1,-1.477085352E-1
5.525040058E2,3.418560922E-1,2.704710066E-1,-2.951367944E-2
5.525241198E2,2.559353411E-1,2.378433347E-1,2.437884361E-2
5.525442338E2,1.350319684E-1,1.472350061E-1,6.602347642E-2
5.525643478E2,-2.909549698E-2,9.203214943E-2,1.111151576E-1
5.525844618E2,-1.934456825E-2,-6.385222822E-2,1.323019266E-1
5.526045758E2,1.148099899E-1,-1.251968443E-1,4.744427279E-2
5.526246898E2,-1.284278631E-1,7.470408827E-2,6.109488383E-2
5.526448028E2,-4.933154583E-1,8.871535957E-2,1.101499423E-1
5.526649168E2,-3.282260299E-1,-8.528195322E-2,1.148182899E-1
5.526850308E2,3.732109070E-1,-3.701562807E-2,9.503490478E-2
5.527051448E2,8.680524826E-1,7.253238559E-2,1.056269929E-1
5.527252588E2,6.664432883E-1,8.657098562E-2,1.986507773E-1
5.527453728E2,1.623707265E-1,-3.560580313E-3,3.584507406E-1
5.527654868E2,-3.190395534E-1,-2.355772704E-1,4.234696925E-1
5.527856008E2,-5.378578901E-1,-3.405041993E-1,4.181640446E-1
5.528057138E2,-4.858402610E-1,-2.536681294E-1,3.959120214E-1
5.528258278E2,-4.425447285E-1,-2.167221010E-1,3.488951325E-1
5.528459418E2,-4.579541087E-1,-2.147290707E-1,3.020368218E-1
5.528660558E2,-4.170658290E-1,-1.753978878E-1,2.790907919E-1
5.528861698E2,-3.342291117E-1,-8.984661847E-2,2.897673547E-1
