"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.870971123E2,2.136879921E0,8.180185556E-1,-2.725268900E-1
4.871172303E2,1.745374203E0,1.248382807E0,-4.555898309E-1
4.871373473E2,8.147584647E-2,-1.006148934E0,-2.560413778E-1
4.871574653E2,-3.694136143E-1,-3.587673008E-1,-4.418635368E-1
4.871775823E2,-9.781476855E-1,1.695181876E-1,-1.906513274E-1
4.871977003E2,-1.574850678E0,-4.397535920E-1,-3.218086660E-1
4.872178183E2,-1.652549386E0,-1.138504863E0,-3.258757591E-1
4.872379353E2,-1.608299971E0,-1.646370411E0,2.439336777E-1
4.872580533E2,-1.072760105E0,-1.406925797E0,2.677298188E-1
4.872781713E2,1.188809872E0,-3.077027500E-1,5.867509842E-1
4.872982883E2,1.222684741E0,1.053547859E0,-1.757659167E-1
4.873184063E2,5.102695823E-1,1.952563286E0,-2.221466750E-1
4.873385243E2,-1.401053667E-1,1.514912128E0,-2.063033283E-1
4.873586413E2,-3.661378622E-1,9.335724115E-1,-2.570371628E-1
4.873787593E2,-3.682043254E-1,8.909031749E-1,-2.179330438E-1
4.873988763E2,-4.226902425E-1,7.987934351E-1,-1.454170644E-1
4.874189943E2,-4.552235007E-1,4.349160194E-1,-1.290612966E-1
4.874391123E2,-4.337953925E-1,1.780677736E-1,-9.822236001E-2
4.874592293E2,-3.203647435E-1,8.196410537E-2,2.379998006E-2
4.874793473E2,-1.169792712E-1,-1.050919145E-1,1.320781857E-1
4.874994653E2,2.268866003E-1,-5.480811596E-1,2.407997102E-1
4.875195823E2,6.340680718E-1,-8.292639852E-1,1.850710511E-1
4.875397003E2,1.346156240E0,-1.374487996E0,3.645885587E-1
4.875598183E2,2.291176796E0,-2.289116144E0,3.934930265E-1
4.875799353E2,2.331863880E0,-2.084431410E0,2.334786505E-1
4.876000533E2,1.791992903E0,-1.153908968E0,1.635019630E-1
4.876201713E2,7.811744213E-1,3.183685243E-1,-4.977287725E-3
4.876402893E2,-3.434495926E-1,1.786862016E0,-2.945840061E-1
4.876604072E2,-1.203305364E0,2.672318697E0,-4.486090541E-1
4.876805243E2,-1.823079109E0,3.104918003E0,-3.326572180E-1
4.877006423E2,-2.442526817E0,2.015210629E0,-5.076975375E-2
4.877207602E2,-3.051116705E0,-3.718394041E-1,-9.907915443E-2
4.877408772E2,-3.629164934E0,-1.455687761E0,-3.497151136E-1
4.877609953E2,-4.085117817E0,-1.507922053E0,-2.695727646E-1
4.877811133E2,-4.251475811E0,-1.171511531E0,-5.214266181E-1
4.878012302E2,-4.299696445E0,-1.306741357E0,-8.261872530E-1
4.878213483E2,-4.162081242E0,-2.692742586E0,-1.207364440E0
4.878414663E2,-2.831118345E0,-3.136315942E-2,-1.745235324E0
4.878615832E2,-8.290976882E-1,3.130186319E0,-1.150991082E0
4.878817012E2,6.476490498E-1,3.221629143E0,-3.020291328E-1
4.879018193E2,2.101829529E0,2.736939430E0,1.408537477E-1
4.879219363E2,3.315230608E0,1.066900492E0,7.550031543E-1
4.879420542E2,4.149811745E0,-2.223705947E-1,1.155003309E0
4.879621713E2,4.442696571E0,-5.961878896E-1,1.357203245E0
4.879822893E2,3.218096733E0,-1.074741006E0,1.467048049E0
4.880024072E2,1.148146629E0,-1.484509230E0,1.438097239E0
4.880225243E2,7.456226349E-1,-3.467857242E-1,1.164057493E0
4.880426423E2,8.569863439E-1,1.004108563E-1,7.517896295E-1
4.880627603E2,8.805385828E-1,-1.414054781E-1,4.222073853E-1
4.880828772E2,9.481335282E-1,-3.892078698E-1,1.665653884E-1
4.881029953E2,1.138363004E0,-3.063602746E-1,1.486647874E-1
4.881231133E2,1.410723686E0,-2.400632389E-2,2.096736580E-1
4.881432302E2,1.638586640E0,2.056764066E-1,1.033738852E-1
4.881633483E2,1.785566449E0,4.280561805E-1,-1.116318554E-1
4.881834653E2,1.765403032E0,8.345910907E-1,-3.197125494E-1
4.882035832E2,1.522257090E0,1.182656407E0,-4.535738230E-1
4.882237012E2,5.905357599E-1,-3.912341893E-1,-3.038737178E-1
4.882438183E2,-1.369635761E-1,-5.411338806E-1,-1.358299404E-1
4.882639363E2,-8.167737722E-1,-4.162721038E-1,-7.109797001E-2
4.882840542E2,-1.594872355E0,-6.366741061E-1,-2.894673944E-1
4.883041713E2,-2.010778189E0,-1.442274690E0,2.421006560E-1
4.883242893E2,-2.270096064E0,-1.702381015E0,4.386992753E-1
4.883444072E2,-1.401957750E0,-9.482492805E-1,2.512244880E-1
4.883645242E2,8.921681643E-1,-3.432177380E-2,5.111783743E-1
4.883846423E2,9.208264351E-1,1.093373179E0,-1.705197394E-1
4.884047603E2,1.938686967E-1,1.731344104E0,-1.596228182E-1
4.884248772E2,-3.543389142E-1,1.203145623E0,-1.969738603E-1
4.884449953E2,-5.913684368E-1,8.334643245E-1,-2.525473237E-1
4.884651133E2,-5.921261311E-1,7.229849100E-1,-1.920087039E-1
4.884852302E2,-6.180847883E-1,5.686957836E-1,-1.437019855E-1
4.885053482E2,-6.296405196E-1,2.946303189E-1,-1.619343907E-1
4.885254653E2,-5.627672076E-1,1.357935816E-1,-1.872839481E-1
4.885455833E2,-4.671226740E-1,1.055821702E-1,-1.521503925E-1
4.885657012E2,-3.636115789E-1,1.095951796E-1,-7.107148319E-2
4.885858183E2,-1.596600115E-1,3.265730292E-2,-3.634526581E-2
4.886059363E2,2.156588882E-1,-1.040663347E-1,2.735528350E-2
4.886260542E2,6.117020249E-1,-1.474791914E-1,8.011268079E-2
4.886461704E2,1.064942360E0,-2.255279869E-1,2.080065161E-1
4.886662884E2,1.884010196E0,-1.000274658E0,5.128261447E-1
4.886864064E2,2.271504879E0,-1.028250098E0,3.392682672E-1
4.887065234E2,1.936608911E0,-4.161316156E-1,1.295975894E-1
4.887266414E2,1.065390229E0,6.346700191E-1,-5.017302558E-2
4.887467594E2,1.289906204E-1,1.591001868E0,-2.816249430E-1
4.887668764E2,-5.898775458E-1,1.954768419E0,-2.651863396E-1
4.887869944E2,-1.234052896E0,1.530963182E0,-8.109728992E-2
4.888071124E2,-1.903993964E0,-1.607323065E-2,-5.964267999E-2
4.888272294E2,-2.577328682E0,-1.074734926E0,-3.247202933E-1
4.888473474E2,-3.251779079E0,-1.100005984E0,-3.813543022E-1
4.888674644E2,-3.627676487E0,-9.302120805E-1,-4.910013080E-1
4.888875824E2,-3.757927656E0,-8.698310256E-1,-1.068169236E0
4.889077004E2,-3.846163034E0,-8.941151500E-1,-1.501198649E0
4.889278174E2,-3.730357885E0,-7.488927245E-1,-1.664422393E0
4.889479354E2,-3.334075928E0,-8.552029133E-1,-1.597249866E0
4.889680534E2,-2.362740993E0,-3.965127841E-2,-1.440423369E0
4.889881704E2,-7.546462417E-1,1.761587501E0,-9.591920376E-1
4.890082884E2,4.144679308E-1,1.710510850E0,-4.470037296E-2
4.890284064E2,9.771876335E-1,1.186443686E0,5.514559746E-1
4.890485234E2,1.169103026E0,5.479899645E-1,9.870730042E-1
4.890686414E2,1.258032441E0,2.059613764E-1,1.068318129E0
4.890887594E2,1.352428794E0,2.728362978E-1,1.110375881E0
4.891088764E2,1.412759542E0,2.420672178E-1,1.128900170E0
4.891289944E2,1.368690610E0,1.309875995E-1,1.114435673E0
4.891491124E2,1.355420947E0,-9.206670523E-2,1.028785348E0
4.891692294E2,1.499177575E0,-1.798437983E-1,8.114767075E-1
4.891893474E2,1.701275945E0,-4.170764685E-1,5.552725196E-1
4.892094654E2,1.954833150E0,-9.164762497E-1,2.411727011E-1
4.892295824E2,2.370285511E0,-1.405293107E0,-7.007218897E-2
4.892497004E2,2.878247023E0,-1.757895112E0,-1.974308640E-1
4.892698174E2,1.972735405E0,-2.348736525E0,2.331442684E-1
4.892899354E2,1.409465194E0,-2.051740646E0,-2.073968649E-1
4.893100534E2,1.174241066E0,-2.620602250E-1,-4.278072119E-1
4.893301704E2,3.612927496E-1,7.334681749E-1,-2.129960358E-1
4.893502884E2,-3.188535869E-1,6.541988850E-1,-3.358445764E-1
4.893704064E2,-6.816137433E-1,1.430416107E-1,-1.156327799E-1
4.893905234E2,-1.124143243E0,-1.112367958E-2,3.445717692E-1
4.894106414E2,-1.465880752E0,-1.781352758E-1,4.025318921E-1
4.894307594E2,-1.374833465E0,-5.652783513E-1,2.006799448E-3
4.894508764E2,-7.879030108E-1,-1.907580644E-1,-1.118757278E-1
4.894709944E2,-6.178734303E-1,7.793501019E-1,-1.789432019E-1
4.894911124E2,-4.746087492E-1,1.386043429E0,-1.977975219E-1
4.895112294E2,-2.890616655E-1,1.353283167E0,-1.942586601E-1
4.895313474E2,-3.168672789E-3,1.067061067E0,-1.445569545E-1
4.895514654E2,1.788709164E-1,8.676989079E-1,-8.302164823E-2
4.895715824E2,3.023434877E-1,4.790064692E-1,-1.346857101E-2
4.895917004E2,3.684523702E-1,6.147679687E-2,7.132657617E-2
4.896118184E2,4.406865239E-1,-2.226985991E-1,2.160136402E-1
4.896319354E2,5.660207272E-1,-4.288712144E-1,3.340232670E-1
4.896520541E2,7.478933334E-1,-6.037463546E-1,4.026074708E-1
4.896721721E2,1.027012467E0,-7.128210068E-1,4.097551703E-1
4.896922891E2,1.514045000E0,-1.061165214E0,6.205908656E-1
4.897124071E2,1.917924523E0,-1.362073541E0,8.215626478E-1
4.897325251E2,1.732547045E0,-1.111617088E0,7.485892773E-1
4.897526421E2,1.097688675E0,-1.629665494E-1,4.303701520E-1
4.897727601E2,1.898247302E-1,8.503901958E-1,-1.076629758E-1
4.897928771E2,-6.979529262E-1,1.447344303E0,-6.846039295E-1
4.898129951E2,-1.548215389E0,1.512611866E0,-8.311725259E-1
4.898331131E2,-2.445936441E0,1.665147543E0,-4.996810257E-1
4.898532301E2,-3.134911537E0,1.341253042E0,-1.571223736E-1
4.898733481E2,-3.599870443E0,-2.438084483E-1,-2.164863646E-1
4.898934661E2,-4.089654446E0,-1.314024687E0,-4.360125363E-1
4.899135831E2,-4.317965508E0,-1.429355383E0,-4.301341474E-1
4.899337011E2,-4.267792225E0,-1.230630040E0,-5.458135009E-1
4.899538191E2,-4.167109966E0,-2.150476694E0,-6.993755698E-1
4.899739361E2,-3.676702261E0,-2.956575871E0,-1.153981566E0
4.899940541E2,-1.277567029E0,1.603703737E0,-1.627192855E0
4.900141721E2,1.343959272E-1,3.416796923E0,-6.577906013E-1
4.900342891E2,1.440527558E0,3.276338339E0,-2.345170081E-1
4.900544071E2,2.766114235E0,1.725477457E0,7.265425473E-2
4.900745251E2,3.798741341E0,3.457127512E-1,6.240267158E-1
4.900946421E2,4.604442596E0,-4.988581836E-1,1.198649645E0
4.901147601E2,4.850310802E0,-6.286366582E-1,1.423133492E0
4.901348781E2,2.762965679E0,-1.140458822E0,1.598734140E0
4.901549951E2,1.995062530E-1,-8.425217867E-1,1.354421616E0
4.901751131E2,-5.847968906E-2,2.951042652E-1,9.152235389E-1
4.901952311E2,1.960978657E-1,1.770259440E-1,5.286940336E-1
4.902153481E2,4.918344319E-1,-4.042031169E-1,2.803387046E-1
4.902354661E2,9.016994238E-1,-8.507785201E-1,1.511307955E-1
4.902555841E2,1.340785027E0,-7.343857884E-1,5.310457200E-2
4.902757011E2,1.755315542E0,-1.067112088E-1,1.939085871E-2
4.902958191E2,2.010288239E0,4.891218245E-1,-9.404850751E-2
4.903159371E2,2.156302214E0,1.136574984E0,-2.690482140E-1
4.903360541E2,1.874236345E0,1.358119249E0,-3.267132342E-1
4.903561721E2,1.283636093E-1,-9.290231466E-1,-3.959743679E-2
4.903762901E2,-5.619352460E-1,-9.306226969E-1,-5.716649294E-1
4.903964071E2,-5.529701114E-1,3.710885346E-1,-3.539043665E-1
4.904165251E2,-1.182705998E0,-1.313671619E-1,-1.172943786E-1
4.904366421E2,-1.363340259E0,-1.189921856E0,-3.515565991E-1
4.904567601E2,-9.641285539E-1,-1.456730485E0,4.189714789E-2
4.904768781E2,-6.052428484E-1,-1.541831017E0,3.358411789E-1
4.904969951E2,5.033519864E-1,-7.501939535E-1,4.677847624E-1
4.905171131E2,1.113237381E0,2.926242352E-1,2.272838056E-1
4.905372311E2,6.978327036E-1,1.434281826E0,-1.833857149E-1
4.905573481E2,2.574532032E-1,1.610222697E0,-1.882513165E-1
4.905774661E2,-9.133066237E-2,1.191051483E0,-1.926031858E-1
4.905975841E2,-1.822154671E-1,8.979642987E-1,-2.046779394E-1
4.906177011E2,-2.428382635E-1,7.384167910E-1,-1.411762387E-1
4.906378191E2,-2.898582518E-1,3.731069863E-1,-9.774567187E-2
4.906579367E2,-2.867633402E-1,-1.321751438E-2,-9.675929695E-2
4.906780538E2,-1.957134604E-1,-1.583540440E-1,-2.677973919E-2
4.906981718E2,-9.040388465E-2,-1.992810816E-1,8.485554159E-2
4.907182897E2,7.662020624E-2,-4.144011438E-1,2.153291702E-1
4.907384068E2,3.584533036E-1,-6.782851219E-1,2.718443871E-1
4.907585248E2,7.064329982E-1,-7.580211163E-1,2.236157358E-1
4.907786427E2,1.341070294E0,-1.293293476E0,3.818277717E-1
4.907987598E2,1.974975228E0,-1.811479449E0,3.563418090E-1
4.908188778E2,1.872309446E0,-1.620223284E0,2.787698805E-1
4.908389958E2,1.262740493E0,-6.241460443E-1,7.348347455E-2
4.908591127E2,2.113252431E-1,1.035114765E0,-2.999471426E-1
4.908792308E2,-7.807422280E-1,2.440264702E0,-6.668241620E-1
4.908993488E2,-1.518406153E0,3.437310934E0,-7.014060616E-1
4.909194657E2,-1.948339581E0,3.523893356E0,-1.841081530E-1
4.909395837E2,-2.286612511E0,1.519683957E0,6.410510838E-2
4.909597018E2,-2.670029879E0,-1.003653049E0,-3.451884687E-1
4.909798187E2,-3.268064737E0,-2.112605572E0,-2.851864696E-1
4.909999367E2,-3.678531647E0,-1.902480483E0,-3.772047460E-1
4.910200548E2,-3.903273344E0,-1.425509572E0,-7.527840734E-1
4.910401718E2,-3.890685320E0,-1.189424396E0,-1.252002835E0
4.910602897E2,-3.668410778E0,-8.305383325E-1,-1.601978898E0
4.910804077E2,-2.782288313E0,-5.847708583E-1,-1.703574657E0
4.911005248E2,-6.917673349E-1,2.064739466E0,-1.193046093E0
4.911206428E2,1.085337400E0,2.592434168E0,-4.875603318E-1
4.911407607E2,2.322166204E0,1.760049462E0,4.172919393E-1
4.911608778E2,3.120489597E0,5.230367184E-1,1.154597640E0
4.911809958E2,3.274302483E0,-4.555383623E-1,1.428349018E0
4.912011137E2,2.126032114E0,-1.084274054E0,1.482814193E0
4.912212308E2,1.179648995E0,-7.401918173E-1,1.532769442E0
4.912413488E2,1.117982268E0,-1.962985843E-1,1.292226911E0
4.912614668E2,1.196678877E0,-1.328363866E-1,9.022134542E-1
4.912815837E2,1.289126754E0,-3.712559044E-1,6.785203218E-1
4.913017018E2,1.446966171E0,-5.221295953E-1,4.038568437E-1
4.913218198E2,1.666657925E0,-4.331191182E-1,1.263031662E-1
4.913419367E2,1.889069796E0,-2.289258391E-1,-5.109408125E-2
4.913620548E2,2.215899467E0,1.531247944E-1,-1.988005340E-1
4.913821728E2,2.409085274E0,7.366694808E-1,-2.834849656E-1
4.914022897E2,1.966408849E0,8.670804501E-1,-2.071077377E-1
4.914224077E2,4.224620461E-1,-1.709240079E0,-5.933347717E-2
4.914425258E2,1.178191379E-1,-5.627737045E-1,-2.291311026E-1
4.914626428E2,-5.183960199E-1,4.284895658E-1,-3.374636918E-2
4.914827607E2,-1.199299693E0,-9.015109390E-2,-2.879949212E-1
4.915028787E2,-1.232125401E0,-9.811645150E-1,-2.752062380E-1
4.915229958E2,-1.243432641E0,-1.260318756E0,8.642220497E-2
4.915431137E2,-1.042892337E0,-2.956054807E-1,1.941177696E-1
4.915632317E2,-6.418491900E-2,-2.897289349E-3,2.531009614E-1
4.915833488E2,1.634617001E-1,7.821763754E-1,-1.388333142E-1
4.916034668E2,1.539895684E-1,1.579187989E0,-1.673687249E-1
4.916235847E2,5.236521363E-2,1.503125906E0,-1.139162555E-1
4.916437017E2,1.226483881E-1,1.058977485E0,-5.424992740E-2
4.916638197E2,2.932028770E-1,8.072715998E-1,1.381145976E-2
4.916839377E2,3.711422980E-1,5.479985476E-1,8.504779637E-2
4.917040547E2,3.853620291E-1,1.740074754E-1,1.159107611E-1
4.917241727E2,4.392828047E-1,-7.920931280E-2,1.469748020E-1
4.917442907E2,5.185914040E-1,-2.419863492E-1,1.924588978E-1
4.917644077E2,5.772620440E-1,-4.131794870E-1,2.244715393E-1
4.917845257E2,6.506552100E-1,-5.209579468E-1,2.594777644E-1
4.918046437E2,7.735993266E-1,-4.987351894E-1,2.274088860E-1
4.918247607E2,1.018390656E0,-5.127000213E-1,2.627763748E-1
4.918448787E2,1.346794367E0,-7.197594643E-1,4.387765527E-1
4.918649967E2,1.247057319E0,-5.595784187E-1,3.726743758E-1
4.918851137E2,7.959545255E-1,-7.984484732E-2,2.186927199E-1
4.919052317E2,3.148607910E-2,5.807833076E-1,-1.081146374E-1
4.919253497E2,-7.619144320E-1,1.167528749E0,-4.319555163E-1
4.919454667E2,-1.459658146E0,1.678768754E0,-5.642945766E-1
4.919655847E2,-2.088818073E0,1.702396154E0,-3.477036357E-1
4.919857027E2,-2.695723057E0,4.900122881E-1,1.084845327E-2
4.920058197E2,-3.189025640E0,-9.141740203E-1,-2.467633933E-1
4.920259377E2,-3.738775730E0,-1.490920424E0,-4.634164870E-1
4.920460557E2,-4.025513172E0,-1.277546048E0,-5.054561496E-1
4.920661727E2,-4.194524288E0,-1.000132561E0,-6.988314390E-1
4.920862907E2,-4.230535030E0,-1.305208206E0,-1.067294002E0
4.921064087E2,-4.027706623E0,-2.431564808E0,-1.537567139E0
4.921265257E2,-2.629414797E0,2.675365508E-1,-1.654145718E0
4.921466437E2,-3.275276721E-1,3.268506527E0,-9.410650730E-1
4.921667617E2,1.345130920E0,3.015230179E0,-2.394289523E-1
4.921868787E2,2.650375128E0,2.144497871E0,5.218337178E-1
4.922069967E2,3.608101368E0,4.897293448E-1,1.149383783E0
4.922271147E2,4.104201317E0,-4.596791267E-1,1.423061252E0
4.922472317E2,3.783733368E0,-9.957123399E-1,1.429993153E0
4.922673497E2,1.736157298E0,-1.817739010E0,1.444490910E0
4.922874677E2,8.751114607E-1,-8.415823579E-1,1.275525212E0
4.923075847E2,8.759645820E-1,-2.628028207E-2,9.060331583E-1
4.923277027E2,1.003581762E0,-2.578989565E-1,4.720274210E-1
4.923478207E2,1.067875266E0,-6.184382439E-1,9.496248513E-2
4.923679377E2,1.285050154E0,-6.721202135E-1,-6.067581475E-2
4.923880557E2,1.655301929E0,-2.238247395E-1,-5.929245427E-2
4.924081737E2,2.020527124E0,3.471389711E-1,-9.049792588E-2
4.924282907E2,2.142009974E0,9.387471676E-1,-2.160051167E-1
4.924484087E2,1.787286043E0,1.607645035E0,-3.746972978E-1
4.924685267E2,2.332720011E-1,1.230147779E-1,-2.548299134E-1
4.924886437E2,-7.332395315E-1,-6.067659855E-1,-6.180036068E-1
4.925087617E2,-7.229514122E-1,6.365803480E-1,-3.834215105E-1
4.925288797E2,-1.272358775E0,2.353169955E-2,-2.078827024E-1
4.925489977E2,-1.681406975E0,-9.863086343E-1,-4.233899415E-1
4.925691147E2,-1.607179403E0,-1.773369670E0,-1.719263047E-1
4.925892327E2,-1.518060327E0,-1.792307258E0,2.787594497E-1
4.926093507E2,-8.397088051E-1,-7.889702916E-1,3.603017628E-1
4.926294677E2,1.017716050E0,-1.724698097E-1,5.209379792E-1
4.926495860E2,1.013429403E0,1.074118733E0,-6.585468352E-2
4.926697040E2,6.414796710E-1,1.725318432E0,-8.601239882E-3
4.926898210E2,2.616835833E-1,1.364349961E0,-3.106919676E-2
4.927099390E2,1.080617681E-1,9.703917503E-1,-7.718145102E-2
4.927300570E2,4.113940150E-2,8.344980478E-1,-8.848045766E-2
4.927501740E2,-1.722732559E-2,5.208276510E-1,-6.791359931E-2
4.927702920E2,-7.840061188E-2,8.716840297E-2,-7.837555557E-2
4.927904100E2,-6.449487060E-2,-1.157476529E-1,-6.494553387E-2
4.928105270E2,1.883198693E-2,-1.091139466E-1,-4.092482384E-3
4.928306450E2,1.098987460E-1,-9.023806453E-2,8.257132769E-2
4.928507630E2,3.309727013E-1,-2.445694059E-1,1.504542679E-1
4.928708800E2,6.667445302E-1,-4.281209111E-1,1.900297105E-1
4.928909980E2,1.077986479E0,-6.427247524E-1,2.337018996E-1
4.929111160E2,1.642763495E0,-1.098321557E0,3.844987154E-1
4.929312330E2,1.638030052E0,-9.625280499E-1,2.853070796E-1
4.929513510E2,1.150996923E0,-1.569579542E-1,2.089157701E-1
4.929714690E2,2.551335692E-1,9.892315269E-1,-9.000726789E-2
4.929915860E2,-6.291304827E-1,1.809333086E0,-3.254258931E-1
4.930117040E2,-1.306860805E0,2.291532278E0,-3.865598440E-1
4.930318220E2,-1.861523747E0,1.924908638E0,-2.527589202E-1
4.930519390E2,-2.406257868E0,3.119763732E-1,-1.401742548E-1
4.930720570E2,-2.958280325E0,-1.024236083E0,-2.971813977E-1
4.930921750E2,-3.593147039E0,-1.377401710E0,-4.532805085E-1
4.931122920E2,-3.916817665E0,-1.253491163E0,-6.014458537E-1
4.931324100E2,-4.115571976E0,-1.091881633E0,-9.932541251E-1
4.931525280E2,-4.237662315E0,-1.080462694E0,-1.494439483E0
4.931726450E2,-4.102590561E0,-1.008533478E0,-1.874089241E0
4.931927630E2,-3.600120068E0,-1.396720648E0,-1.963445187E0
4.932128810E2,-1.647475839E0,1.492520213E0,-1.509411216E0
4.932329980E2,3.672893345E-1,2.521807194E0,-7.476093769E-1
4.932531160E2,1.696136117E0,1.712625027E0,3.668225706E-1
4.932732340E2,2.638764620E0,4.833795726E-1,1.092121005E0
4.932933510E2,2.951140165E0,-4.671069086E-1,1.364316225E0
4.933134690E2,2.044742107E0,-7.764815092E-1,1.466502666E0
4.933335870E2,1.284875751E0,-4.458425641E-1,1.517161846E0
4.933537050E2,1.203568459E0,-1.574947685E-1,1.341459990E0
4.933738220E2,1.298119187E0,-2.870513499E-1,1.028225660E0
4.933939400E2,1.500586033E0,-4.716958702E-1,6.408381462E-1
4.934140580E2,1.719790697E0,-4.964751601E-1,3.936488032E-1
4.934341750E2,1.938367605E0,-4.213818312E-1,2.366348356E-1
4.934542930E2,2.088587523E0,-2.634719014E-1,8.175465465E-2
4.934744110E2,2.215720177E0,6.294177473E-2,-1.165784597E-1
4.934945280E2,2.339761734E0,6.541811228E-1,-3.341687620E-1
4.935146460E2,1.819112778E0,7.595388889E-1,-2.125056088E-1
4.935347640E2,2.636269629E-1,-1.449047923E0,-8.707451075E-2
4.935548810E2,2.835479379E-1,-3.361219466E-1,-3.917715847E-1
4.935749990E2,-7.895254344E-2,5.767028332E-1,-1.560941488E-1
4.935951170E2,-7.035425305E-1,-5.054233596E-2,-1.278153509E-1
4.936152340E2,-8.581966162E-1,-8.364545703E-1,-3.014638126E-1
4.936353520E2,-7.112223506E-1,-1.163523555E0,-7.858520374E-3
4.936554699E2,-9.945284724E-1,-1.086511612E0,2.156582773E-1
4.936755869E2,-8.344334364E-1,-2.443320751E-1,3.557226658E-1
4.936957049E2,2.509125471E-1,-2.496999055E-1,2.888146043E-1
4.937158229E2,1.660210490E-1,7.486248016E-1,-2.622743547E-1
4.937359399E2,-9.050143510E-2,1.522025347E0,-1.894469708E-1
4.937560579E2,-3.034512699E-1,1.211787224E0,-2.224039435E-1
4.937761759E2,-3.424526155E-1,8.454797268E-1,-2.806245387E-1
4.937962929E2,-2.991516292E-1,7.374809384E-1,-2.132044286E-1
4.938164109E2,-2.459381074E-1,5.647936463E-1,-1.296036243E-1
4.938365289E2,-1.952435523E-1,2.505640388E-1,-9.221039712E-2
4.938566459E2,-9.608314931E-2,5.813308060E-2,-2.698106319E-2
4.938767639E2,6.716606766E-2,-7.667679340E-3,1.217460707E-1
4.938968819E2,3.077515066E-1,-1.943406463E-1,2.883866429E-1
4.939169999E2,7.057015300E-1,-6.129189730E-1,4.683101475E-1
4.939371169E2,1.202026486E0,-9.143431187E-1,5.254058242E-1
4.939572349E2,1.928253055E0,-1.435319662E0,7.321259379E-1
4.939773529E2,2.404204845E0,-1.642940402E0,6.554722786E-1
4.939974699E2,2.106820583E0,-1.065471292E0,3.900105953E-1
4.940175879E2,1.302710533E0,2.561692595E-1,8.236582577E-2
4.940377059E2,2.253582627E-1,1.498738527E0,-2.847726643E-1
4.940578229E2,-7.568843961E-1,1.939959764E0,-5.447915196E-1
4.940779409E2,-1.682905197E0,1.884423614E0,-4.850323498E-1
4.940980589E2,-2.525966883E0,1.323839903E0,-1.584815234E-1
4.941181759E2,-3.212173462E0,-1.793690771E-1,-1.148054749E-1
4.941382939E2,-3.921013117E0,-9.932782650E-1,-3.596993089E-1
4.941584119E2,-4.288312912E0,-9.106555581E-1,-3.476463556E-1
4.941785289E2,-4.311059952E0,-6.932383776E-1,-4.338911474E-1
4.941986469E2,-4.309453964E0,-1.433290958E0,-6.714223027E-1
4.942187649E2,-4.050632477E0,-3.243170261E0,-7.358906269E-1
4.942388819E2,-2.597961664E0,-1.115058780E0,-1.599607944E0
4.942589999E2,-5.446047187E-1,2.742691755E0,-1.232213020E0
4.942791179E2,4.883704185E-1,3.259428501E0,-6.169696450E-1
4.942992359E2,1.680818439E0,2.697167635E0,-2.160506546E-1
4.943193529E2,2.715473413E0,1.164988041E0,1.415116936E-1
4.943394709E2,3.593037844E0,2.404839359E-2,7.678010464E-1
4.943595889E2,4.250375748E0,-5.224797726E-1,1.238876343E0
4.943797059E2,3.811132193E0,-7.449734807E-1,1.367488623E0
4.943998239E2,8.743087649E-1,-1.389303088E0,1.387733459E0
