"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.745135272E2,-3.330936563E0,-4.833313721E0,-2.028100463E0
4.745336443E2,-2.311352892E0,-4.437139717E0,-2.005525387E0
4.745537622E2,-9.249049705E-1,-3.429707730E0,-2.252419390E0
4.745738802E2,4.789384174E-1,-1.683721242E0,-1.754958163E0
4.745939973E2,2.379344900E0,8.968371660E-2,-1.411245963E0
4.746141153E2,4.988330424E0,1.298014047E0,-1.191071981E0
4.746342327E2,6.991915705E0,2.092391476E0,-8.775337529E-1
4.746543497E2,8.851178840E0,1.941188619E0,-4.786489803E-1
4.746744677E2,7.993102282E0,2.077856029E0,-1.407880890E-1
4.746945857E2,4.364551213E0,2.598149464E0,-5.233176148E-1
4.747147027E2,2.138412133E0,2.877700167E0,-1.050142390E-1
4.747348207E2,1.401795108E0,2.817684930E0,3.044323593E-1
4.747549387E2,5.217985082E-1,2.496356164E0,8.872563569E-1
4.747750557E2,2.118543295E0,1.750529043E0,1.999865721E0
4.747951737E2,5.193401633E0,-5.172827035E-2,7.905382352E0
4.748152907E2,2.915231690E0,-1.678518244E0,9.510417321E0
4.748354087E2,-4.408853227E-1,-1.824249130E0,5.127125198E0
4.748555267E2,-3.035413606E0,-2.316749580E0,2.306306160E0
4.748756437E2,-3.519691701E0,-3.761693046E0,4.297507623E-1
4.748957617E2,-3.854298617E0,-5.385056990E0,4.004746306E-1
4.749158797E2,-5.024362721E0,-3.267450711E0,3.022338063E-1
4.749359967E2,-6.993899665E0,-1.891840020E0,-1.045220496E0
4.749561147E2,-6.128246870E0,-1.553157741E0,-1.595389402E0
4.749762327E2,-5.418278530E0,-1.434442160E0,-1.671647619E0
4.749963497E2,-5.797958123E0,-1.006820807E0,-1.687704366E0
4.750164677E2,-5.552123635E0,-1.530630465E0,-1.165035499E0
4.750365857E2,-5.320791412E0,-2.128328756E0,-1.208696659E0
4.750567027E2,-4.715011684E0,-2.185760693E0,-1.271334079E0
4.750768207E2,-3.072148739E0,-2.393825822E0,-8.994266054E-1
4.750969387E2,-7.015816784E-1,-2.677532141E0,-3.300025257E-1
4.751170557E2,2.051642377E0,-2.928322144E0,2.674896508E-2
4.751371737E2,4.829098463E0,-2.848759080E0,-1.462344781E-1
4.751572917E2,6.407033342E0,-2.007591062E0,-1.106644034E-1
4.751774087E2,5.233463246E0,-6.972294496E-1,-5.541540760E-1
4.751975267E2,3.695595828E0,3.444233675E-1,-1.099149073E0
4.752176447E2,5.232524768E0,8.082470249E-1,-8.405559611E-1
4.752377617E2,5.181136513E0,1.292047256E0,9.319087654E-2
4.752578797E2,4.416466886E0,2.038733917E0,9.074030846E-2
4.752779967E2,4.131605158E0,2.270466090E0,-1.411558789E-1
4.752981147E2,4.162988918E0,2.204200034E0,-1.527052993E-1
4.753182327E2,3.023882312E0,2.173357725E0,1.185063967E-1
4.753383497E2,-1.554423809E-1,1.701755225E0,6.695450177E0
4.753584677E2,2.506564525E0,7.476821499E-1,6.038414927E0
4.753785857E2,2.961571459E0,8.097132142E-1,1.105897637E0
4.753987027E2,7.652157569E-1,5.628048854E-1,7.253587961E-2
4.754188207E2,-1.444989075E0,8.282551736E-1,-9.998054641E-1
4.754389387E2,-3.375523337E0,1.383818721E0,-1.949949649E0
4.754590557E2,-4.459327562E0,1.249225318E0,-2.016749702E0
4.754791737E2,-5.294706983E0,1.061146118E0,-2.139857273E0
4.754992917E2,-5.698411615E0,9.256864509E-1,-2.394286583E0
4.755194087E2,-5.422990217E0,7.660031576E-1,-2.347841564E0
4.755395267E2,-5.008862337E0,5.409534019E-1,-2.081122576E0
4.755596447E2,-4.261308095E0,7.215983056E-2,-1.886229031E0
4.755797617E2,-3.347216966E0,-6.950577206E-1,-1.792726206E0
4.755998797E2,-2.486617919E0,-1.050194430E0,-1.780271052E0
4.756199977E2,-1.888841860E0,-1.430571595E0,-1.393427450E0
4.756401153E2,-5.296612591E-1,-2.726022808E0,-1.323971884E0
4.756602333E2,1.644067472E0,-2.665298889E0,-1.732654836E0
4.756803512E2,3.195795715E0,-2.019890534E0,-1.603765831E0
4.757004683E2,4.105811335E0,-4.410099415E-1,-1.310261333E0
4.757205863E2,4.627164286E0,1.479955425E0,-9.721604133E-1
4.757407042E2,5.898276463E0,2.159432581E0,-1.003409980E0
4.757608212E2,7.205271249E0,2.220059875E0,-9.948674905E-1
4.757809393E2,5.506582012E0,2.139012350E0,-1.395287742E0
4.758010562E2,3.058008417E0,1.749031864E0,-1.374591522E0
4.758211742E2,1.815917725E0,1.908177871E0,-9.339500284E-1
4.758412923E2,1.284872430E0,1.857869158E0,-4.094313955E-1
4.758614093E2,2.071903564E0,1.148137192E0,3.002130085E-1
4.758815272E2,4.285446571E0,9.952129148E-2,1.489348100E0
4.759016452E2,5.175469392E0,-1.187871581E0,2.478840537E0
4.759217623E2,3.666005993E0,-2.500350982E0,2.395675443E0
4.759418803E2,1.212407302E0,-5.226850630E0,3.137441380E0
4.759619982E2,-5.366375721E-1,-7.326900351E0,6.680029900E0
4.759821153E2,-2.703681182E0,-4.278974580E0,5.045333176E0
4.760022333E2,-7.275199855E0,-2.333287552E0,4.077541217E-1
4.760223512E2,-7.924065376E0,-1.680586842E0,-1.090588750E0
4.760424683E2,-7.337577367E0,-1.488604334E0,-1.475252801E0
4.760625863E2,-7.856545823E0,-1.148587355E0,-2.298159235E0
4.760827043E2,-8.154187226E0,-9.985767449E-1,-3.376161560E0
4.761028212E2,-7.730378112E0,-9.583944596E-1,-3.782095444E0
4.761229393E2,-6.329701576E0,-9.756544170E-1,-3.584417455E0
4.761430573E2,-5.267108125E0,-1.195063583E0,-3.214946808E0
4.761631742E2,-4.295827718E0,-1.335771858E0,-2.692257184E0
4.761832923E2,-1.969483734E0,-1.117544706E0,-1.409376023E0
4.762034103E2,2.241833006E0,-1.014723904E0,1.288775154E0
4.762235272E2,7.314623537E0,-9.841660626E-1,5.269417191E0
4.762436452E2,1.003004710E1,2.899505311E0,1.154604651E1
4.762637633E2,2.709669315E0,1.588346284E0,4.376521048E0
4.762838803E2,2.564246138E0,1.976181281E-1,1.028593938E0
4.763039982E2,4.456065985E0,-5.774661939E-1,-8.346996823E-1
4.763241162E2,4.621158611E0,1.540451156E-1,-6.560637358E-1
4.763442333E2,3.848842580E0,2.439361160E-1,-1.316650585E0
4.763643512E2,2.594689667E0,8.115175918E-1,-1.239476109E0
4.763844682E2,2.903611518E0,1.002973047E0,-9.601818073E-1
4.764045863E2,3.691011611E0,7.013216235E-1,-6.430925649E-1
4.764247043E2,3.540044689E0,3.441551996E-1,-7.629806587E-1
4.764448212E2,2.896011892E0,1.641730048E-1,-1.473050448E0
4.764649393E2,3.361074282E0,-1.316987385E-1,-1.648803717E0
4.764850573E2,2.800697014E0,-6.708972448E-1,-1.296024824E0
4.765051742E2,3.513591886E-1,-9.220378614E-1,-1.684249538E0
4.765252922E2,-1.710421675E0,-9.559892075E-1,-2.237649323E0
4.765454103E2,-3.344961110E0,-8.638695408E-1,-2.316294666E0
4.765655273E2,-4.472706576E0,-7.862174937E-1,-2.308119089E0
4.765856452E2,-5.174792869E0,-6.805204462E-1,-2.219377944E0
4.766057633E2,-5.591974164E0,-7.823032945E-1,-2.087117434E0
4.766258799E2,-5.667374595E0,-1.188515505E0,-1.838375418E0
4.766459979E2,-5.215804655E0,-1.783505147E0,-1.531995644E0
4.766661159E2,-4.722968575E0,-2.041548182E0,-1.609599013E0
4.766862329E2,-4.359921387E0,-2.082204019E0,-1.830782224E0
4.767063509E2,-3.647459210E0,-1.892830099E0,-1.681327100E0
4.767264689E2,-2.094926391E0,-1.477402238E0,-1.596205819E0
4.767465859E2,1.304338396E-1,-7.774624577E-1,-1.342251303E0
4.767667039E2,2.168353971E0,2.336852161E-1,-9.341435713E-1
4.767868209E2,4.258871561E0,7.650588322E-1,-5.818204692E-1
4.768069389E2,6.457933354E0,1.280769877E0,-2.922072932E-1
4.768270569E2,7.093564287E0,1.780327331E0,-4.280132622E-2
4.768471739E2,6.901515412E0,2.155839029E0,-1.259110183E-1
4.768672919E2,6.194712755E0,2.486213584E0,5.431472772E-1
4.768874099E2,4.784704648E0,2.703551958E0,8.086447817E-1
4.769075269E2,2.383516304E0,3.275501450E0,1.057682666E0
4.769276449E2,1.355373479E0,3.386065282E0,1.977090962E0
4.769477629E2,1.841890472E-1,1.940451578E0,4.777812535E0
4.769678799E2,2.422237735E0,-9.974718404E-1,1.300167343E1
4.769879979E2,6.016159254E-1,-1.118561976E0,6.334997984E0
4.770081159E2,2.344563907E0,-1.083432342E0,3.864468094E0
4.770282329E2,2.204721313E0,-1.591435369E0,2.328328528E0
4.770483509E2,-9.197787166E-2,-2.703048221E0,4.397793218E-1
4.770684689E2,-2.769615555E0,-3.428931220E0,-6.707513568E-1
4.770885859E2,-4.490485620E0,-3.659504182E0,-1.454009575E0
4.771087039E2,-4.276352981E0,-4.542489294E0,-2.085074417E0
4.771288219E2,-5.016592941E0,-2.386977125E0,-9.226152009E-1
4.771489389E2,-5.933681939E0,-1.582678286E0,-1.269188151E0
4.771690569E2,-6.522981874E0,-9.869775501E-1,-1.928998783E0
4.771891749E2,-6.739263364E0,-9.181694166E-1,-2.089252253E0
4.772092919E2,-6.333078927E0,-1.419023637E0,-2.121238276E0
4.772294099E2,-5.655851487E0,-1.729894512E0,-1.648581815E0
4.772495279E2,-4.895688309E0,-1.837672876E0,-1.339662595E0
4.772696449E2,-3.104349940E0,-2.076754560E0,-1.135065888E0
4.772897629E2,-6.589928985E-1,-2.383403160E0,-5.022828412E-1
4.773098799E2,1.641182456E0,-2.415036743E0,-1.196471885E-1
4.773299979E2,3.656723539E0,-1.878103156E0,-2.582197675E-1
4.773501159E2,5.943702897E0,-6.275752240E-1,3.385277662E-1
4.773702329E2,5.220511664E0,-1.630539939E-1,-4.082555205E-2
4.773903509E2,4.645960745E0,1.074949056E0,-6.350374407E-1
4.774104689E2,6.030162751E0,2.110187331E0,1.541211441E0
4.774305859E2,4.871848041E0,1.984172525E0,6.005387221E-1
4.774507039E2,4.975319785E0,2.229142209E0,2.448930860E-2
4.774708219E2,3.785588570E0,3.756079135E0,4.728654700E0
4.774909389E2,6.683344102E-1,1.676301710E0,9.887541096E0
4.775110569E2,5.130580902E0,1.539639124E0,6.899246693E-1
4.775311749E2,3.660759872E0,1.538536047E0,-5.391705859E-1
4.775512919E2,3.169590248E0,8.737421259E-1,-4.927770227E-1
4.775714099E2,2.445316111E0,8.158587109E-1,-1.011860669E0
4.775915279E2,1.019655007E-1,7.129591175E-1,-1.662460766E0
4.776116449E2,-2.024785531E0,4.520230260E-1,-2.202958670E0
4.776317627E2,-3.679711282E0,4.365260772E-1,-2.553172681E0
4.776518808E2,-4.847359318E0,3.429054303E-1,-2.650226521E0
4.776719978E2,-5.573496378E0,1.134457777E-1,-2.678499563E0
4.776921157E2,-5.756524753E0,-3.200028368E-1,-2.535804989E0
4.777122338E2,-5.397967642E0,-1.071043847E0,-2.300251953E0
4.777323508E2,-4.779687152E0,-1.464714072E0,-2.135501974E0
4.777524687E2,-4.665882209E0,-2.496992341E0,-1.721988053E0
4.777725867E2,-3.654591059E0,-3.853979066E0,-1.623311026E0
4.777927038E2,-3.482230929E0,-4.468706788E0,-2.615752507E0
4.778128218E2,-2.584017329E0,-4.089520116E0,-2.371262440E0
4.778329387E2,-7.904967785E-1,-3.102625011E0,-2.385810897E0
4.778530568E2,1.063067075E0,-1.385031141E0,-1.740842546E0
4.778731748E2,2.929100116E0,3.220622993E-1,-1.086941841E0
4.778932917E2,5.490222672E0,1.923429602E0,-9.034418884E-1
4.779134097E2,8.058962395E0,2.083184889E0,-6.401379669E-1
4.779335278E2,7.988494091E0,1.822258592E0,-9.882797250E-1
4.779536447E2,6.256255869E0,2.434861289E0,-9.795112404E-1
4.779737627E2,4.670790946E0,2.578799858E0,-3.186340767E-1
4.779938808E2,2.782165434E0,3.315645509E0,5.152231680E-1
4.780139978E2,1.463628244E0,3.719374700E0,1.553480653E0
4.780341157E2,-4.606530046E-1,3.336874995E0,5.437460906E0
4.780542337E2,3.461474483E0,3.733311246E-1,1.570299584E1
4.780743508E2,1.105998502E0,-4.000488071E-1,6.062931132E0
4.780944688E2,2.891456326E0,-6.509807512E-1,3.308906593E0
4.781145867E2,2.915828691E0,-1.171708927E0,1.999974625E0
4.781347038E2,3.052544779E-1,-2.037459370E0,8.024280220E-2
4.781548218E2,-2.350177234E0,-2.823364915E0,-7.803846037E-1
4.781749397E2,-3.834792305E0,-3.206234457E0,-1.324982283E0
4.781950568E2,-4.290694447E0,-4.901229131E0,-2.515790555E0
4.782151748E2,-4.919632657E0,-3.918537882E0,-1.430060256E0
4.782352917E2,-5.545403430E0,-2.317990505E0,-1.013115189E0
4.782554097E2,-6.274011524E0,-1.478050548E0,-1.844390157E0
4.782755278E2,-7.135411640E0,-8.754313865E-1,-2.172509294E0
4.782956448E2,-6.837052199E0,-1.605092418E0,-2.372368003E0
4.783157627E2,-6.486135060E0,-1.972533350E0,-1.945316315E0
4.783358808E2,-5.476185261E0,-2.160319019E0,-1.474667788E0
4.783559978E2,-3.503252839E0,-2.407443841E0,-1.351602317E0
4.783761157E2,-9.227309757E-1,-2.743674967E0,-5.865879965E-1
4.783962337E2,2.279364529E0,-2.831087333E0,1.836388242E-1
4.784163508E2,5.542190385E0,-1.016044278E0,1.516302887E-1
4.784364688E2,7.278000671E0,-1.660755426E0,1.464481061E0
4.784565867E2,4.169131418E0,-2.834620513E-1,7.995280954E-1
4.784767038E2,3.873659332E0,1.665897029E0,9.603214096E-1
4.784968218E2,5.159919307E0,6.049770219E0,8.020971866E0
4.785169397E2,3.172733127E0,2.576442261E0,1.018499305E0
4.785370567E2,3.516935908E0,1.930119694E0,4.537180607E-1
4.785571748E2,3.664004492E0,2.208272473E0,2.336123452E-2
4.785772928E2,3.297681693E0,1.547455975E0,9.458187068E-1
4.785974097E2,3.261112622E0,8.468303159E-1,1.762195262E0
4.786175278E2,3.948588477E0,9.512460192E-1,-2.305160983E-1
4.786376446E2,3.099159951E0,9.082971970E-1,-1.126488900E0
4.786577626E2,2.684837945E0,5.648177893E-1,-1.112269348E0
4.786778806E2,1.211712068E0,1.981366300E-1,-1.241267404E0
4.786979976E2,-1.142693288E0,-6.314759016E-2,-1.887404029E0
4.787181156E2,-3.167524427E0,-2.302332392E-1,-2.389265871E0
4.787382336E2,-4.553132104E0,-3.016542010E-1,-2.417681000E0
4.787583506E2,-5.299903988E0,-4.187522227E-1,-2.304020191E0
4.787784686E2,-5.516518185E0,-6.478942984E-1,-2.254701558E0
4.787985866E2,-5.647830276E0,-9.715927948E-1,-2.095990876E0
4.788187036E2,-5.486305622E0,-1.942165397E0,-1.688230323E0
4.788388216E2,-4.814724253E0,-3.289800524E0,-1.521086055E0
4.788589396E2,-4.676991334E0,-4.110065770E0,-2.606085890E0
4.788790566E2,-4.740693240E0,-3.929296759E0,-2.333619674E0
4.788991746E2,-3.706910775E0,-3.543006304E0,-2.528026730E0
4.789192926E2,-1.703786255E0,-2.476035628E0,-2.078851079E0
4.789394096E2,5.270691884E-1,-1.174254146E0,-1.551452108E0
4.789595276E2,2.458019187E0,1.595361628E-1,-8.781073648E-1
4.789796456E2,5.076005330E0,1.512752165E0,-5.949433753E-1
4.789997626E2,7.893920640E0,1.697030090E0,-4.488293499E-1
4.790198806E2,8.167197865E0,1.921971307E0,-3.591880256E-1
4.790399976E2,6.506084005E0,2.653793907E0,-3.426196477E-1
4.790601156E2,6.171389966E0,3.036777762E0,1.198371499E0
4.790802336E2,4.461081727E0,4.543206455E0,2.668183905E0
4.791003506E2,5.488383722E-1,6.128452107E0,7.178181683E0
4.791204686E2,1.367587143E0,5.703838416E0,1.616976503E1
4.791405866E2,-1.705173799E0,6.143966232E-1,6.232952376E0
4.791607036E2,2.779073426E0,7.094988084E-1,1.522385160E0
4.791808216E2,6.084179914E0,3.585938023E-1,1.893438794E0
4.792009396E2,5.685444830E0,-9.869973575E-1,1.757084211E0
4.792210566E2,1.889199125E0,-2.219969682E0,4.288406432E-1
4.792411746E2,-1.010545630E0,-3.425779278E0,-1.441669026E-1
4.792612926E2,-2.827138708E0,-4.176843604E0,-9.203675312E-1
4.792814096E2,-3.765368314E0,-7.133596079E0,-3.321903492E0
4.793015276E2,-4.580336275E0,-5.049839040E0,-1.051345454E0
4.793216456E2,-5.891400722E0,-2.936490119E0,-6.046257797E-1
4.793417626E2,-7.077822998E0,-1.736410356E0,-1.707304232E0
4.793618806E2,-7.682712779E0,-1.610541730E0,-1.921162637E0
4.793819986E2,-7.581999167E0,-1.401180712E0,-2.335264203E0
4.794021156E2,-7.797664946E0,-1.117937493E0,-2.093008065E0
4.794222336E2,-7.342603049E0,-1.269772873E0,-1.894498456E0
4.794423506E2,-5.549991741E0,-1.482158802E0,-1.738035736E0
4.794624686E2,-2.992933000E0,-1.803545163E0,-1.424925524E0
4.794825866E2,-3.089668751E-2,-2.400624965E0,-4.646080613E-1
4.795027036E2,3.224784456E0,-1.912063638E0,6.688284999E-1
4.795228216E2,6.731111761E0,-1.224350240E0,1.556233522E0
4.795429396E2,6.689708796E0,-1.179863015E0,1.679824073E0
4.795630566E2,5.034652067E0,1.047276815E0,1.653255495E0
4.795831746E2,5.720766690E0,5.095012289E0,7.361033472E0
4.796032926E2,4.066781756E0,7.354567037E0,8.375412537E0
4.796234096E2,4.471556429E0,1.375417441E0,-1.076136771E0
4.796435276E2,3.710101601E0,1.250026825E0,-9.238489634E-1
4.796636456E2,3.407811077E0,1.396972471E0,-9.241495103E-1
4.796837626E2,2.964998512E0,9.638496195E-1,-5.321349236E-1
4.797038806E2,4.025779910E0,6.754791961E-1,-4.788489550E-1
4.797239986E2,3.757100936E0,2.457061413E-1,-1.197477021E0
4.797441156E2,3.667150294E0,-6.887661897E-2,-1.756384591E0
4.797642336E2,2.522815107E0,-5.336128074E-1,-1.675263537E0
4.797843506E2,4.043875873E-1,-9.680799338E-1,-1.757512227E0
4.798044686E2,-1.746127113E0,-1.024462003E0,-2.126801025E0
4.798245866E2,-3.608838351E0,-1.014438998E0,-2.294307674E0
4.798447036E2,-4.779530447E0,-1.060144856E0,-2.324991522E0
4.798648216E2,-5.736044295E0,-9.303446352E-1,-2.246994343E0
4.798849396E2,-6.404153003E0,-1.310910227E0,-2.141306505E0
4.799050566E2,-6.171836109E0,-2.590482887E0,-1.825153402E0
4.799251746E2,-5.495165323E0,-3.547806868E0,-1.805880687E0
4.799452926E2,-5.789857975E0,-3.919467882E0,-2.526367875E0
4.799654096E2,-5.652810350E0,-3.857975931E0,-2.245967134E0
4.799855276E2,-4.745268686E0,-3.154145413E0,-2.119957151E0
4.800056456E2,-2.762543347E0,-2.266196600E0,-1.574254056E0
4.800257626E2,-3.048364019E-1,-1.215927545E0,-1.194935383E0
4.800458806E2,2.302046463E0,-2.345995013E-1,-8.859208529E-1
4.800659986E2,5.256380823E0,1.317088688E0,-4.256734988E-1
4.800861156E2,8.425744784E0,1.543328425E0,-1.142773980E-1
4.801062336E2,8.092651713E0,1.994240407E0,-2.355366638E-1
4.801263516E2,5.582666566E0,2.858468967E0,-3.159390950E-1
4.801464686E2,6.020862755E0,3.813917453E0,1.689950573E0
4.801665866E2,3.165558009E0,7.415519582E0,7.014162022E0
4.801867036E2,5.104912210E0,9.266500136E0,1.464036029E1
4.802068216E2,-3.719616190E0,6.342405821E0,9.028534831E0
4.802269396E2,6.060650718E-1,1.918515748E0,2.347890388E0
4.802470566E2,3.950642604E0,1.478456637E0,-7.042985871E-2
4.802671746E2,7.514971365E0,7.200211653E-1,1.194983476E0
4.802872926E2,7.474170079E0,-8.621158147E-1,1.648618360E0
4.803074096E2,3.640120370E0,-2.509499243E0,6.973184735E-1
4.803275276E2,-5.155957818E-2,-3.981433457E0,-2.437049317E-1
4.803476456E2,-2.311570408E0,-5.620224987E0,-1.326366903E0
4.803677626E2,-3.350922346E0,-8.038819322E0,-3.619664178E0
4.803878806E2,-4.962704417E0,-5.603342906E0,-1.117141248E0
4.804079986E2,-6.290031726E0,-3.812617325E0,-9.277516875E-1
4.804281156E2,-7.335977569E0,-2.703357246E0,-1.818483191E0
4.804482336E2,-7.958510154E0,-2.060297425E0,-2.088903174E0
4.804683506E2,-7.669590458E0,-1.274986104E0,-2.291608306E0
4.804884686E2,-7.960187135E0,-7.785417075E-1,-2.036190671E0
4.805085866E2,-7.685128264E0,-8.722247735E-1,-1.837033190E0
4.805287036E2,-6.308721181E0,-1.193862565E0,-1.626481386E0
4.805488216E2,-3.964297022E0,-1.658915307E0,-1.347558090E0
4.805689396E2,-4.260257936E-1,-2.348104104E0,-3.254735649E-1
4.805890566E2,4.116766679E0,-1.385611623E0,1.390560853E0
4.806091746E2,7.808425577E0,-2.048659127E0,2.919891628E0
4.806292929E2,7.323007860E0,-7.890538318E-1,2.975258036E0
4.806494099E2,5.141327500E0,3.813267243E0,8.688679454E0
4.806695279E2,1.821883639E0,6.612824342E0,1.006039999E1
4.806896459E2,6.876132649E-1,2.191756720E0,1.763014164E0
4.807097629E2,4.289814441E0,9.024522471E-1,-6.606874216E-1
4.807298809E2,4.080532653E0,4.916264734E-1,-3.396320128E-1
4.807499989E2,2.507438684E0,4.132879266E-1,-1.196903848E0
4.807701159E2,3.020147696E0,3.109301508E-1,-1.686258057E0
4.807902339E2,4.102845628E0,2.932169612E-1,-6.009510970E-1
4.808103509E2,3.572030128E0,2.603714332E-1,-6.094678590E-1
4.808304689E2,3.110032264E0,2.115943623E-1,-1.786497459E0
4.808505869E2,3.048280989E0,-2.030651567E-1,-2.377628450E0
4.808707039E2,2.172588524E0,-7.214211349E-1,-2.339692007E0
4.808908219E2,-3.451383358E-1,-9.756718124E-1,-2.448080382E0
4.809109399E2,-2.510996715E0,-9.539491139E-1,-2.923853994E0
4.809310569E2,-4.095099821E0,-8.840006272E-1,-3.041381859E0
4.809511749E2,-4.994339023E0,-7.753167488E-1,-3.021965010E0
4.809712929E2,-5.594334685E0,-7.367067799E-1,-2.777141214E0
4.809914099E2,-5.772775919E0,-1.208292543E0,-2.509967605E0
4.810115279E2,-5.203219108E0,-2.367150240E0,-2.114827389E0
4.810316459E2,-4.367086565E0,-3.048841445E0,-2.006047836E0
4.810517629E2,-4.530089396E0,-3.256664645E0,-2.541231498E0
4.810718809E2,-4.438367048E0,-3.008560853E0,-2.422271795E0
4.810919979E2,-3.444143336E0,-2.643749560E0,-2.339855729E0
4.811121159E2,-1.520193624E0,-1.838225730E0,-1.780466495E0
4.811322339E2,5.742889631E-1,-4.635627253E-1,-1.420106834E0
4.811523509E2,2.921865356E0,8.595298105E-1,-8.466617699E-1
4.811724689E2,5.478155773E0,1.378664985E0,-3.178547890E-1
4.811925869E2,7.179573905E0,1.307917038E0,-1.222320963E-1
4.812127039E2,6.474238899E0,1.918301155E0,-2.015542544E-1
4.812328219E2,6.086236964E0,2.463762322E0,5.399744318E-1
4.812529399E2,5.291734843E0,5.317277235E0,5.036496863E0
4.812730569E2,5.429052610E0,6.489976096E0,7.380591824E0
4.812931749E2,2.713361832E0,8.681824763E0,1.375671854E1
4.813132929E2,-1.348076738E0,3.330226126E0,5.787875769E0
4.813334099E2,1.796947019E0,1.340139143E0,1.754741816E0
4.813535279E2,4.745017841E0,6.425808605E-1,9.895083712E-1
4.813736449E2,6.171933757E0,-5.192765310E-1,1.821881593E0
4.813937629E2,4.729136218E0,-2.124037046E0,1.158088715E0
4.814138809E2,1.555118458E0,-3.849802693E0,1.916617888E-1
4.814339979E2,-1.355096321E0,-5.287885621E0,-9.331624085E-1
4.814541159E2,-3.665396714E0,-6.450254205E0,-1.880027182E0
4.814742339E2,-4.129018934E0,-6.103186873E0,-2.109208946E0
4.814943509E2,-4.910268926E0,-3.902103698E0,-5.348044699E-1
4.815144689E2,-6.173582672E0,-2.948371369E0,-1.350059237E0
4.815345869E2,-7.033046774E0,-2.550678259E0,-1.877672508E0
4.815547039E2,-7.229764650E0,-1.805241440E0,-2.068998959E0
4.815748219E2,-7.641823785E0,-7.610984400E-1,-2.213659367E0
4.815949399E2,-7.794687544E0,-5.745975499E-1,-2.061848253E0
4.816150569E2,-6.750700518E0,-8.419595852E-1,-1.848874679E0
4.816351744E2,-5.231712590E0,-1.050389727E0,-1.683391752E0
4.816552914E2,-2.281765396E0,-1.535332650E0,-1.029228653E0
4.816754094E2,1.011394646E0,-2.127069266E0,4.639707148E-2
4.816955274E2,4.418626848E0,-1.196994114E0,2.018801490E0
4.817156444E2,6.200061788E0,-1.003069672E0,2.811176979E0
4.817458214E2,5.020559692E0,2.167114653E0,6.699122813E0
4.817659394E2,4.098353212E0,5.688191852E0,8.659321169E0
4.817860564E2,2.013720260E0,2.948573975E0,4.303326479E0
4.818061744E2,5.404077398E0,6.949885773E-1,-4.969712305E-1
4.818262914E2,5.607800823E0,5.121897787E-2,-2.303781040E-1
4.818464094E2,3.737142634E0,-7.663455851E-2,-7.064117709E-1
