"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.783504978E2,-2.656282043E1,3.478182983E1,-1.327630615E1
5.783706158E2,-2.640752411E1,3.439567566E1,-1.346537781E1
5.783907328E2,-2.650296783E1,3.409194946E1,-1.452835083E1
5.784108508E2,-2.642023468E1,3.359918213E1,-1.632104492E1
5.784309678E2,-2.601870728E1,3.302935791E1,-1.783805847E1
5.784510858E2,-2.620433044E1,3.328681946E1,-1.742501831E1
5.784712038E2,-2.709718323E1,3.337409973E1,-1.521202087E1
5.784913208E2,-2.766405487E1,3.378030396E1,-1.408378601E1
5.785114388E2,-2.854010773E1,3.366468811E1,-1.242817688E1
5.785315568E2,-2.907975769E1,3.319601440E1,-1.241403198E1
5.785516738E2,-2.919577789E1,3.247723389E1,-1.356224060E1
5.785717918E2,-2.859761810E1,3.206144714E1,-1.588890076E1
5.785919088E2,-2.839163971E1,3.148561096E1,-1.746662903E1
5.786120268E2,-2.846050262E1,3.136790466E1,-1.847969055E1
5.786321448E2,-2.820291901E1,3.092077637E1,-1.913003540E1
5.786522618E2,-2.808261871E1,3.058163452E1,-2.014263916E1
5.786723798E2,-2.794990540E1,2.995448303E1,-2.091972351E1
5.786924968E2,-2.780423737E1,2.990190125E1,-2.142640686E1
5.787126147E2,-2.694457245E1,2.983308411E1,-2.237678528E1
5.787327327E2,-2.654169464E1,2.978244019E1,-2.337481689E1
5.787528497E2,-2.614581299E1,2.995288086E1,-2.382153320E1
5.787729677E2,-2.588562012E1,3.015119934E1,-2.365347290E1
5.787930857E2,-2.611141205E1,3.054473877E1,-2.368362427E1
5.788132027E2,-2.644057465E1,3.062040710E1,-2.269342041E1
5.788333207E2,-2.688168335E1,3.066838074E1,-2.261013794E1
5.788534377E2,-2.730287170E1,3.065849304E1,-2.217578125E1
5.788735557E2,-2.817481995E1,3.073699951E1,-2.119732666E1
5.788936737E2,-2.856468964E1,3.057426453E1,-2.077201843E1
5.789137907E2,-2.886299896E1,3.094989014E1,-2.003602600E1
5.789339087E2,-2.846020508E1,3.121879578E1,-1.978271484E1
5.789540267E2,-2.805807495E1,3.223269653E1,-1.957470703E1
5.789741437E2,-2.739402008E1,3.272744751E1,-1.871316528E1
5.789942617E2,-2.673500061E1,3.346841431E1,-1.804609680E1
5.790143787E2,-2.593060303E1,3.436511230E1,-1.733975220E1
5.790344967E2,-2.560281754E1,3.535119629E1,-1.630520630E1
5.790546147E2,-2.558601761E1,3.623942566E1,-1.335990906E1
5.790747317E2,-2.638233185E1,3.736708069E1,-9.748641968E0
5.790948497E2,-2.699089050E1,3.789456177E1,-5.573196411E0
5.791149677E2,-2.760984039E1,3.791761780E1,-1.332916260E0
5.791350847E2,-2.813023376E1,3.780122375E1,2.862167358E0
5.791552027E2,-2.815010071E1,3.709483337E1,6.789062500E0
5.791753207E2,-2.893119049E1,3.658871460E1,6.329101562E0
5.791954377E2,-2.991276550E1,3.620030212E1,4.841079712E0
5.792155557E2,-3.059188080E1,3.580183411E1,1.366928101E0
5.792356727E2,-3.101588440E1,3.529077148E1,-9.322967529E-1
5.792557907E2,-3.127137756E1,3.489814758E1,-3.712112427E0
5.792759087E2,-3.102925110E1,3.472880554E1,-6.729019165E0
5.792960257E2,-3.049780273E1,3.443585205E1,-9.705993652E0
5.793161437E2,-2.933360291E1,3.423547363E1,-1.278234863E1
5.793362617E2,-2.841963959E1,3.457118225E1,-1.393055725E1
5.793563787E2,-2.756655121E1,3.514018250E1,-1.312564087E1
5.793764967E2,-2.691528320E1,3.565060425E1,-1.264657593E1
5.793966137E2,-2.691773987E1,3.616355896E1,-1.276199341E1
5.794167317E2,-2.681615448E1,3.647061157E1,-1.209048462E1
5.794368497E2,-2.695553589E1,3.592971802E1,-1.249111938E1
5.794569667E2,-2.717479706E1,3.567361450E1,-1.297650146E1
5.794770847E2,-2.762190247E1,3.549584961E1,-1.357516479E1
5.794972027E2,-2.748281097E1,3.476957703E1,-1.542677307E1
5.795173197E2,-2.743338776E1,3.410559082E1,-1.736204529E1
5.795374377E2,-2.692009735E1,3.307226562E1,-1.911473083E1
5.795575557E2,-2.686060333E1,3.253392029E1,-1.901983643E1
5.795776727E2,-2.782110596E1,3.287258911E1,-1.786225891E1
5.795977907E2,-2.843457794E1,3.322360229E1,-1.658833313E1
5.796179077E2,-2.890576935E1,3.387460327E1,-1.436486816E1
5.796380257E2,-2.976456451E1,3.386170959E1,-1.305519104E1
5.796581437E2,-3.010748291E1,3.360215759E1,-1.326696777E1
5.796782607E2,-2.993341064E1,3.354763794E1,-1.360208130E1
5.796983787E2,-2.969599915E1,3.345249939E1,-1.474095154E1
5.797184966E2,-2.951991272E1,3.337011719E1,-1.530316162E1
5.797386136E2,-2.945780945E1,3.312460327E1,-1.599630737E1
5.797587316E2,-2.934691620E1,3.295915222E1,-1.683973694E1
5.797788496E2,-2.930216217E1,3.264790344E1,-1.765251160E1
5.797989666E2,-2.864488220E1,3.251734924E1,-1.857537842E1
5.798190846E2,-2.818766022E1,3.240621948E1,-1.923150635E1
5.798392016E2,-2.767344666E1,3.232940674E1,-1.934884644E1
5.798593196E2,-2.788812256E1,3.237252808E1,-1.957217407E1
5.798794376E2,-2.801663208E1,3.236822510E1,-1.947438049E1
5.798995546E2,-2.810404205E1,3.216172791E1,-1.950781250E1
5.799196726E2,-2.848401642E1,3.179498291E1,-1.975553894E1
5.799397906E2,-2.847873688E1,3.175041199E1,-1.938011169E1
5.799599076E2,-2.869701385E1,3.174485779E1,-1.915905762E1
5.799800256E2,-2.923120117E1,3.140939331E1,-1.945588684E1
5.800001436E2,-2.901819611E1,3.093643188E1,-1.914323425E1
5.800202606E2,-2.925848389E1,3.119712830E1,-1.993722534E1
5.800403786E2,-2.900693512E1,3.073320007E1,-2.031394958E1
5.800604966E2,-2.874956512E1,3.098342896E1,-2.012271118E1
5.800806136E2,-2.818449402E1,3.147604370E1,-2.047889709E1
5.801007316E2,-2.764252472E1,3.177157593E1,-2.021464539E1
5.801208486E2,-2.662147522E1,3.283561707E1,-2.004734802E1
5.801409666E2,-2.599454498E1,3.406570435E1,-1.884773254E1
5.801610846E2,-2.651309967E1,3.532534790E1,-1.533403015E1
5.801812016E2,-2.698167419E1,3.642869568E1,-1.220031738E1
5.802013196E2,-2.753310394E1,3.725129700E1,-8.365585327E0
5.802214376E2,-2.789187622E1,3.806182861E1,-4.333145142E0
5.802415546E2,-2.831732178E1,3.784863281E1,1.061203003E0
5.802616726E2,-2.891402435E1,3.726945496E1,3.144744873E0
5.802817906E2,-2.983076477E1,3.652853394E1,2.334793091E0
5.803019076E2,-3.065126038E1,3.588658142E1,5.515441895E-1
5.803220256E2,-3.111469269E1,3.549792480E1,-2.212326050E0
5.803421436E2,-3.110060120E1,3.489335632E1,-4.371154785E0
5.803622606E2,-3.112481689E1,3.466078186E1,-7.223526001E0
5.803823786E2,-3.072705078E1,3.412765503E1,-9.925170898E0
5.804024966E2,-3.003811646E1,3.363313293E1,-1.253067017E1
5.804226136E2,-2.876301575E1,3.309757996E1,-1.588705444E1
5.804427316E2,-2.844793701E1,3.323542786E1,-1.663327026E1
5.804628496E2,-2.765735626E1,3.398780823E1,-1.554121399E1
5.804829666E2,-2.713265991E1,3.464201355E1,-1.560858154E1
5.805030846E2,-2.661670685E1,3.496926880E1,-1.488716125E1
5.805232016E2,-2.692687225E1,3.517042542E1,-1.447167969E1
5.805433196E2,-2.715129089E1,3.483644104E1,-1.474635315E1
5.805634376E2,-2.706761169E1,3.459706116E1,-1.453631592E1
5.805835546E2,-2.724709320E1,3.384301758E1,-1.549401855E1
5.806036726E2,-2.733420563E1,3.343365479E1,-1.731266785E1
5.806237906E2,-2.686088562E1,3.275880432E1,-1.925167847E1
5.806439076E2,-2.634250641E1,3.184213257E1,-2.140353394E1
5.806640256E2,-2.648195648E1,3.179072571E1,-2.178671265E1
5.806841436E2,-2.718553162E1,3.184623718E1,-2.063693237E1
5.807042606E2,-2.677275848E1,3.247421265E1,-1.986126709E1
5.807243791E2,-2.721945190E1,3.274102783E1,-1.859527588E1
5.807444971E2,-2.799842834E1,3.321069336E1,-1.652268982E1
5.807646141E2,-2.868215942E1,3.336154175E1,-1.475538635E1
5.807847321E2,-2.848408508E1,3.359957886E1,-1.466059875E1
5.808048501E2,-2.774874878E1,3.356413269E1,-1.593753052E1
5.808249671E2,-2.744379425E1,3.345184326E1,-1.712913513E1
5.808450851E2,-2.709803009E1,3.308871460E1,-1.854225159E1
5.808652031E2,-2.660058594E1,3.269075012E1,-1.936514282E1
5.808853201E2,-2.652982330E1,3.260432434E1,-1.956932068E1
5.809054381E2,-2.600956726E1,3.240632629E1,-1.954951477E1
5.809255561E2,-2.640507507E1,3.278790283E1,-1.985939026E1
5.809456731E2,-2.627275085E1,3.276693726E1,-1.963052368E1
5.809657911E2,-2.629160309E1,3.331317139E1,-1.871456909E1
5.809859091E2,-2.672638702E1,3.331385803E1,-1.849397278E1
5.810060261E2,-2.688887024E1,3.332820129E1,-1.772868347E1
5.810261441E2,-2.684939575E1,3.348463440E1,-1.764767456E1
5.810462621E2,-2.724705505E1,3.356814575E1,-1.738444519E1
5.810663791E2,-2.707260895E1,3.372566223E1,-1.763591003E1
5.810864971E2,-2.734486389E1,3.310504150E1,-1.773822021E1
5.811066151E2,-2.814637756E1,3.272567749E1,-1.760917664E1
5.811267321E2,-2.879428864E1,3.241273499E1,-1.794192505E1
5.811468501E2,-2.878731537E1,3.201982117E1,-1.783633423E1
5.811669681E2,-2.866193390E1,3.196781921E1,-1.781259155E1
5.811870851E2,-2.835748291E1,3.202125549E1,-1.849472046E1
5.812072031E2,-2.731401062E1,3.239224243E1,-1.876361084E1
5.812273211E2,-2.618988037E1,3.305630493E1,-1.937225342E1
5.812474381E2,-2.446475983E1,3.411006165E1,-1.963713074E1
5.812675561E2,-2.411336517E1,3.513897705E1,-1.751435852E1
5.812876741E2,-2.479091263E1,3.637606812E1,-1.465408325E1
5.813077911E2,-2.563999557E1,3.744836426E1,-1.068821716E1
5.813279091E2,-2.644781494E1,3.824615479E1,-6.336853027E0
5.813480261E2,-2.687807465E1,3.832154846E1,-1.542236328E0
5.813681441E2,-2.770454407E1,3.794584656E1,2.436523438E0
5.813882621E2,-2.854311371E1,3.712599182E1,3.199295044E0
5.814083801E2,-2.932928467E1,3.661647034E1,1.116561890E0
5.814284971E2,-3.010344696E1,3.627995300E1,-9.911346436E-1
5.814486151E2,-3.001313782E1,3.594273376E1,-3.654067993E0
5.814687331E2,-2.986782837E1,3.553250122E1,-6.357711792E0
5.814888501E2,-2.950534821E1,3.533711243E1,-8.904693604E0
5.815089681E2,-2.891340637E1,3.510061646E1,-1.149574280E1
5.815290861E2,-2.819071198E1,3.466192627E1,-1.369592285E1
5.815492031E2,-2.793914032E1,3.462707520E1,-1.417024231E1
5.815693211E2,-2.734571838E1,3.512835693E1,-1.406776428E1
5.815894391E2,-2.647019196E1,3.547445679E1,-1.413374329E1
5.816095561E2,-2.640505981E1,3.574096680E1,-1.409228516E1
5.816296741E2,-2.641763306E1,3.574058533E1,-1.433737183E1
5.816497921E2,-2.659947968E1,3.554420471E1,-1.407896423E1
5.816699091E2,-2.685836029E1,3.527667236E1,-1.475956726E1
5.816900271E2,-2.671344757E1,3.479017639E1,-1.579260254E1
5.817101451E2,-2.660431671E1,3.429402161E1,-1.752243042E1
5.817302620E2,-2.632633972E1,3.354862976E1,-1.928651428E1
5.817503800E2,-2.580677032E1,3.302516174E1,-2.088609314E1
5.817704980E2,-2.623059082E1,3.308087158E1,-2.013758850E1
5.817906150E2,-2.661095428E1,3.327557373E1,-1.988372803E1
5.818107330E2,-2.716654968E1,3.397035217E1,-1.768118286E1
5.818308510E2,-2.789782715E1,3.477395630E1,-1.539567566E1
5.818509680E2,-2.885451508E1,3.503880310E1,-1.233389282E1
5.818710860E2,-2.900637054E1,3.550160217E1,-1.017967224E1
5.818912040E2,-2.863780212E1,3.537411499E1,-1.020451355E1
5.819113210E2,-2.853678131E1,3.562359619E1,-1.148228455E1
5.819314390E2,-2.793965912E1,3.508616638E1,-1.356671143E1
5.819515570E2,-2.793463135E1,3.478877258E1,-1.493266296E1
5.819716740E2,-2.770235443E1,3.468104553E1,-1.599937439E1
5.819917920E2,-2.765444946E1,3.469952393E1,-1.610456848E1
5.820119100E2,-2.735575867E1,3.497833252E1,-1.607275391E1
5.820320270E2,-2.755484009E1,3.482109070E1,-1.562229919E1
5.820521450E2,-2.746875763E1,3.480307007E1,-1.542619324E1
5.820722630E2,-2.766012573E1,3.518589783E1,-1.489692688E1
5.820923800E2,-2.771501160E1,3.569770813E1,-1.455117798E1
5.821124980E2,-2.746695709E1,3.592626953E1,-1.400535583E1
5.821326160E2,-2.745478058E1,3.637295532E1,-1.404991150E1
5.821527330E2,-2.759198761E1,3.628656006E1,-1.424845886E1
5.821728510E2,-2.773439026E1,3.580926514E1,-1.433685303E1
5.821929690E2,-2.815995026E1,3.574325562E1,-1.411383057E1
5.822130860E2,-2.848027039E1,3.524415588E1,-1.441604614E1
5.822332040E2,-2.901538849E1,3.528096008E1,-1.431356812E1
5.822533220E2,-2.892333984E1,3.523805237E1,-1.428652954E1
5.822734390E2,-2.823954010E1,3.538825989E1,-1.410461426E1
5.822935570E2,-2.813990021E1,3.550355530E1,-1.389056396E1
5.823136750E2,-2.735234070E1,3.624992371E1,-1.407580566E1
5.823337930E2,-2.645831299E1,3.679150391E1,-1.400398254E1
5.823539100E2,-2.670394135E1,3.758428955E1,-1.225129700E1
5.823740280E2,-2.708035278E1,3.787413025E1,-9.141998291E0
5.823941460E2,-2.770298004E1,3.858836365E1,-4.379028320E0
5.824142630E2,-2.826277924E1,3.829206848E1,4.820251465E-1
5.824343810E2,-2.894271851E1,3.760142517E1,4.945617676E0
5.824544990E2,-2.986972809E1,3.651663208E1,7.718414307E0
5.824746160E2,-3.152174377E1,3.566711426E1,7.840332031E0
5.824947340E2,-3.249359894E1,3.496258545E1,5.928817749E0
5.825148520E2,-3.269325256E1,3.517713928E1,2.470703125E0
5.825349690E2,-3.285462189E1,3.505047607E1,-2.586975098E-1
5.825550870E2,-3.258627319E1,3.489929199E1,-3.051544189E0
5.825752050E2,-3.192453003E1,3.507887268E1,-6.118194580E0
5.825953220E2,-3.118193817E1,3.482292175E1,-8.638916016E0
5.826154400E2,-3.042841339E1,3.528723145E1,-9.214843750E0
5.826355580E2,-2.995744324E1,3.561709595E1,-9.443008423E0
5.826556750E2,-2.885500336E1,3.586480713E1,-1.001737976E1
5.826757930E2,-2.882959747E1,3.587034607E1,-1.062016296E1
5.826959110E2,-2.862791443E1,3.591354370E1,-1.091986084E1
5.827160291E2,-2.844594574E1,3.592095947E1,-1.137759399E1
5.827361461E2,-2.864257812E1,3.581939697E1,-1.181285095E1
5.827562641E2,-2.860355377E1,3.576066589E1,-1.288693237E1
5.827763821E2,-2.841851044E1,3.500195312E1,-1.455113220E1
5.827964991E2,-2.829092407E1,3.415107727E1,-1.659031677E1
5.828166171E2,-2.795137787E1,3.377027893E1,-1.877723694E1
5.828367351E2,-2.752931213E1,3.287052917E1,-1.997941589E1
5.828568521E2,-2.774362183E1,3.294819641E1,-1.999902344E1
5.828769701E2,-2.789169312E1,3.277922058E1,-1.938581848E1
5.828970881E2,-2.805349731E1,3.337518311E1,-1.895790100E1
5.829172051E2,-2.841691589E1,3.398777771E1,-1.675283813E1
5.829373231E2,-2.879683685E1,3.481112671E1,-1.428094482E1
5.829574411E2,-2.937391663E1,3.525048828E1,-1.193205261E1
5.829775591E2,-2.974198151E1,3.606153870E1,-9.116470337E0
5.829976761E2,-2.957459259E1,3.605264282E1,-7.236007690E0
5.830177941E2,-2.963109589E1,3.637739563E1,-7.092575073E0
5.830379121E2,-2.963994598E1,3.624484253E1,-8.038986206E0
5.830580291E2,-2.961078644E1,3.615573120E1,-9.032241821E0
5.830781471E2,-2.970315552E1,3.597468567E1,-9.282394409E0
5.830982651E2,-2.979068756E1,3.557687378E1,-9.522872925E0
5.831183821E2,-3.003811646E1,3.547711182E1,-9.219039917E0
5.831385001E2,-3.030098724E1,3.541656494E1,-8.931854248E0
5.831586181E2,-3.033369446E1,3.544079590E1,-9.125427246E0
5.831787351E2,-3.018498993E1,3.523127747E1,-8.882797241E0
5.831988531E2,-3.050599670E1,3.529277039E1,-8.871978760E0
5.832189711E2,-3.068739319E1,3.530139160E1,-9.173797607E0
5.832390891E2,-3.009694672E1,3.513998413E1,-9.699279785E0
5.832592061E2,-3.001593018E1,3.519783020E1,-1.073875427E1
5.832793241E2,-2.999496460E1,3.499522400E1,-1.151704407E1
5.832994421E2,-3.036350250E1,3.491476440E1,-1.240107727E1
5.833195591E2,-3.084629059E1,3.420875549E1,-1.298950195E1
5.833396771E2,-3.055233002E1,3.385316467E1,-1.390014648E1
5.833597951E2,-3.006061554E1,3.361322021E1,-1.450117493E1
5.833799121E2,-2.998820496E1,3.400654602E1,-1.531803894E1
5.834000301E2,-2.948921204E1,3.406539917E1,-1.591957092E1
5.834201481E2,-2.868637848E1,3.440206909E1,-1.575340271E1
5.834402661E2,-2.816629791E1,3.508796692E1,-1.467088318E1
5.834603831E2,-2.868414307E1,3.573756409E1,-1.203094482E1
5.834805011E2,-2.919208527E1,3.648551941E1,-8.439590454E0
5.835006191E2,-2.959614563E1,3.696215820E1,-4.045593262E0
5.835207361E2,-3.027463531E1,3.671545410E1,-2.443542480E-1
5.835408541E2,-3.101490784E1,3.601728821E1,3.977050781E0
5.835609721E2,-3.183303070E1,3.508325195E1,7.330032349E0
5.835810891E2,-3.283580017E1,3.368589783E1,9.559738159E0
5.836012071E2,-3.363433838E1,3.265287781E1,1.004928589E1
5.836213251E2,-3.435365295E1,3.254463196E1,7.699829102E0
5.836414431E2,-3.425826263E1,3.262243652E1,4.837554932E0
5.836615601E2,-3.347756195E1,3.367398071E1,2.644790649E0
5.836816781E2,-3.238957977E1,3.433882141E1,-4.898529053E-1
5.837017961E2,-3.209941864E1,3.527236938E1,-2.654190063E0
5.837219132E2,-3.070990753E1,3.569650269E1,-4.081604004E0
5.837420312E2,-3.022058868E1,3.609126282E1,-4.886322021E0
5.837621492E2,-2.949421692E1,3.657205200E1,-5.760528564E0
5.837822662E2,-2.930510712E1,3.687783813E1,-6.388000488E0
5.838023842E2,-2.876020050E1,3.686294556E1,-7.235748291E0
5.838225022E2,-2.903366089E1,3.713349915E1,-8.386993408E0
5.838426202E2,-2.878550720E1,3.658897400E1,-9.174942017E0
5.838627372E2,-2.827555084E1,3.593475342E1,-1.122021484E1
5.838828552E2,-2.858119965E1,3.511555481E1,-1.303942871E1
5.839029732E2,-2.866098022E1,3.433367920E1,-1.486514282E1
5.839230902E2,-2.852194977E1,3.377285767E1,-1.641719055E1
5.839432082E2,-2.834245300E1,3.327453613E1,-1.797518921E1
5.839633262E2,-2.827481079E1,3.281042480E1,-1.843122864E1
5.839834442E2,-2.826139069E1,3.299205017E1,-1.841616821E1
5.840035612E2,-2.852521515E1,3.323486328E1,-1.742318726E1
5.840236792E2,-2.899348450E1,3.336689758E1,-1.633641052E1
5.840437972E2,-2.938045502E1,3.419731140E1,-1.505728149E1
5.840639142E2,-2.951983643E1,3.475161743E1,-1.340968323E1
5.840840322E2,-2.970280457E1,3.517477417E1,-1.190884399E1
5.841041502E2,-2.984469604E1,3.528094482E1,-1.029565430E1
5.841242682E2,-3.017457581E1,3.548510742E1,-9.722320557E0
5.841443852E2,-3.012908173E1,3.530545044E1,-8.575668335E0
5.841645032E2,-3.005392456E1,3.555952454E1,-8.884384155E0
5.841846212E2,-3.013833618E1,3.560212708E1,-8.991317749E0
5.842047382E2,-2.999996185E1,3.549699402E1,-9.124374390E0
5.842248562E2,-2.988222504E1,3.522035217E1,-1.008869934E1
5.842449742E2,-3.008605194E1,3.550643921E1,-1.045082092E1
5.842650922E2,-3.014392090E1,3.507366943E1,-1.101655579E1
5.842852092E2,-3.015217590E1,3.498031616E1,-1.178591919E1
5.843053272E2,-2.989961243E1,3.473612976E1,-1.284095764E1
5.843254452E2,-2.995993042E1,3.440289307E1,-1.396217346E1
5.843455622E2,-2.982542419E1,3.368638611E1,-1.528778076E1
5.843656802E2,-2.972913361E1,3.310552979E1,-1.602339172E1
5.843857982E2,-2.982502747E1,3.245617676E1,-1.753233337E1
5.844059162E2,-3.000753784E1,3.223480225E1,-1.891500854E1
5.844260332E2,-2.958815765E1,3.185325623E1,-1.982165527E1
5.844461512E2,-2.881074524E1,3.190797424E1,-2.013877869E1
5.844662692E2,-2.855023956E1,3.208743286E1,-2.008522034E1
5.844863862E2,-2.851924133E1,3.286683655E1,-1.980154419E1
5.845065042E2,-2.822159576E1,3.357951355E1,-1.859176636E1
5.845266222E2,-2.810227966E1,3.486357117E1,-1.554812622E1
5.845467402E2,-2.846630859E1,3.580064392E1,-1.198744202E1
5.845668572E2,-2.925942993E1,3.656729126E1,-7.823440552E0
5.845869752E2,-2.988578033E1,3.706640625E1,-3.453414917E0
5.846070932E2,-3.066220093E1,3.686401367E1,1.012145996E0
5.846272102E2,-3.079762268E1,3.608331299E1,5.679061890E0
5.846473282E2,-3.139457703E1,3.495024109E1,9.750457764E0
5.846674462E2,-3.225357819E1,3.387361145E1,9.980743408E0
5.846875642E2,-3.334700012E1,3.373757935E1,7.644348145E0
5.847076812E2,-3.352824402E1,3.365374756E1,4.474533081E0
5.847277987E2,-3.366539001E1,3.361717224E1,9.513244629E-1
5.847479167E2,-3.296112823E1,3.416934204E1,-2.831787109E0
5.847680337E2,-3.186779785E1,3.433035278E1,-6.579315186E0
5.847881517E2,-3.105995178E1,3.394122314E1,-9.903442383E0
5.848082697E2,-3.040695953E1,3.447921753E1,-1.106011963E1
5.848283877E2,-2.961013794E1,3.506013489E1,-1.061863708E1
5.848485047E2,-2.913155365E1,3.578474426E1,-1.047412109E1
5.848686227E2,-2.882015228E1,3.571441650E1,-1.083195496E1
5.848887407E2,-2.842908478E1,3.595458984E1,-1.051345825E1
5.849088577E2,-2.810782623E1,3.590563965E1,-1.112059021E1
5.849289757E2,-2.824165344E1,3.583795166E1,-1.154109192E1
5.849490937E2,-2.841655731E1,3.563299561E1,-1.223107910E1
5.849692117E2,-2.807591248E1,3.513941956E1,-1.418438721E1
5.849893287E2,-2.787296295E1,3.430766296E1,-1.648411560E1
5.850094467E2,-2.741271210E1,3.336886597E1,-1.877629089E1
5.850295647E2,-2.707515717E1,3.303157043E1,-1.923034668E1
5.850496827E2,-2.811234283E1,3.317575073E1,-1.830528259E1
5.850697997E2,-2.862482452E1,3.372525024E1,-1.705070496E1
5.850899177E2,-2.870343018E1,3.358668518E1,-1.686158752E1
5.851100357E2,-2.881394958E1,3.396083069E1,-1.529655457E1
5.851301527E2,-2.978089142E1,3.422674561E1,-1.326286316E1
5.851502707E2,-3.025697327E1,3.418321228E1,-1.107388306E1
5.851703887E2,-3.037108612E1,3.439805603E1,-1.101434326E1
5.851905067E2,-3.008441162E1,3.468978882E1,-1.185421753E1
5.852106237E2,-2.978528595E1,3.426841736E1,-1.339167786E1
5.852307417E2,-2.944806671E1,3.373919678E1,-1.532458496E1
5.852508597E2,-2.909317780E1,3.381709290E1,-1.583253479E1
5.852709777E2,-2.876184845E1,3.379605103E1,-1.694398499E1
5.852910947E2,-2.904469299E1,3.390104675E1,-1.714617920E1
5.853112127E2,-2.859648895E1,3.391487122E1,-1.755117798E1
5.853313307E2,-2.849487305E1,3.373384094E1,-1.726989746E1
5.853514477E2,-2.855651855E1,3.395829773E1,-1.684559631E1
5.853715657E2,-2.903558350E1,3.417453003E1,-1.627880859E1
5.853916837E2,-2.883020020E1,3.416110229E1,-1.619175720E1
5.854118017E2,-2.900281525E1,3.391192627E1,-1.607650757E1
5.854319187E2,-2.924909210E1,3.412472534E1,-1.559185791E1
5.854520367E2,-2.915904236E1,3.376213074E1,-1.600621033E1
5.854721547E2,-2.969604492E1,3.371934509E1,-1.582015991E1
5.854922727E2,-3.022718048E1,3.306907654E1,-1.603363037E1
5.855123897E2,-3.055115509E1,3.297506714E1,-1.591867065E1
5.855325077E2,-2.997370911E1,3.288902283E1,-1.671072388E1
5.855526257E2,-3.002411652E1,3.312007141E1,-1.668957520E1
5.855727427E2,-2.953662872E1,3.328477478E1,-1.661956787E1
5.855928607E2,-2.866714478E1,3.348313904E1,-1.721046448E1
5.856129787E2,-2.801685333E1,3.451664734E1,-1.653303528E1
5.856330967E2,-2.794166565E1,3.532530212E1,-1.484091187E1
5.856532137E2,-2.872254181E1,3.619593811E1,-1.142140198E1
5.856733317E2,-2.953979492E1,3.691050720E1,-7.445755005E0
5.856934497E2,-2.988002777E1,3.745091248E1,-3.176956177E0
