"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.635582847E2,-3.880340159E-1,1.250566244E-1,8.590831608E-2
4.635784012E2,-2.018023580E-1,1.570845488E-3,2.274644226E-1
4.635985172E2,1.991919130E-1,-2.554405630E-1,4.274814129E-1
4.636186332E2,7.960951924E-1,-2.366166562E-1,5.795928836E-1
4.636387502E2,9.917048812E-1,7.905220240E-2,6.032139063E-1
4.636588662E2,3.728651702E-1,1.422933936E-1,4.404129982E-1
4.636789822E2,5.061997846E-2,3.758375347E-1,4.208129942E-1
4.636990982E2,-2.296634167E-1,5.249616504E-1,3.058396578E-1
4.637192152E2,-6.056200862E-1,7.460144758E-1,1.901545227E-1
4.637393312E2,-9.979740381E-1,8.155028820E-1,5.324753746E-2
4.637594472E2,-1.873098016E0,3.469437957E-1,-2.294560969E-1
4.637795632E2,-2.632086277E0,-8.007924557E-1,-8.701019883E-1
4.637996792E2,-1.543942451E0,-1.072636247E-1,-6.714603305E-1
4.638197962E2,-1.538001001E-1,-1.052651927E-1,-4.499553144E-1
4.638399122E2,6.095973849E-1,-4.000656009E-1,-3.732950687E-1
4.638600282E2,9.941213727E-1,-2.559672594E-1,-2.056597918E-1
4.638801442E2,9.808229208E-1,-1.562148184E-1,-8.493925631E-2
4.639002612E2,8.030200005E-1,-1.271090657E-1,-1.307507306E-1
4.639203772E2,6.117385626E-1,-1.509407759E-1,-2.082742900E-1
4.639404932E2,4.156265855E-1,-1.042231694E-1,-2.598153949E-1
4.639606092E2,2.080791146E-1,1.053173002E-2,-2.403726876E-1
4.639807262E2,-4.258944094E-2,2.778643370E-2,-2.137770951E-1
4.640008422E2,-1.564938128E-1,-6.160595454E-3,-1.341327727E-1
4.640209582E2,-1.511319578E-1,1.713692024E-2,1.283454010E-3
4.640410742E2,-3.147018608E-3,-1.214393303E-1,6.944199651E-2
4.640611912E2,2.311198562E-1,-2.222173810E-1,3.556038067E-2
4.640813072E2,5.099977255E-1,-2.023815736E-2,8.296513557E-2
4.641014232E2,3.382765353E-1,2.624675632E-1,2.242325246E-2
4.641215392E2,-1.248655915E-1,4.729702473E-1,-2.545177750E-2
4.641416552E2,-1.144075319E-1,5.436572433E-1,4.935892299E-2
4.641617722E2,-1.513636764E-2,7.635270953E-1,1.599280834E-1
4.641818882E2,2.753021419E-1,9.010903835E-1,3.619493544E-1
4.642020042E2,1.018865854E-1,9.987123013E-1,2.847803235E-1
4.642221202E2,-8.416653275E-1,6.417008042E-1,-8.245337754E-2
4.642422372E2,-2.278222322E0,2.036707848E-1,-6.399592161E-1
4.642623532E2,-2.119448900E0,-6.377734542E-1,-5.710391402E-1
4.642824692E2,1.853199303E-1,-5.127300620E-1,-5.680588633E-2
4.643025852E2,1.277273417E0,-5.555112362E-1,1.961039007E-1
4.643227022E2,1.475011110E0,-5.511295199E-1,1.906717718E-1
4.643428182E2,1.239026904E0,-4.029426277E-1,1.575441360E-1
4.643629342E2,8.959212899E-1,-4.546755254E-1,1.194792166E-1
4.643830502E2,5.741527081E-1,-3.067693114E-1,8.225760609E-2
4.644031662E2,2.327024043E-1,-3.919492662E-2,8.685000986E-2
4.644232832E2,-7.656756788E-2,1.295950562E-1,4.141913354E-2
4.644433992E2,-3.762098253E-1,8.967173100E-2,-5.650715157E-2
4.644635152E2,-4.814249873E-1,1.485553756E-2,-7.203990221E-2
4.644836312E2,-5.025619864E-1,-2.003965899E-2,4.993038625E-2
4.645037482E2,-4.039239287E-1,-2.643051185E-2,8.736571670E-2
4.645238642E2,-6.559170783E-2,-4.253491461E-1,2.532801628E-1
4.645439802E2,4.717810452E-1,-5.360705853E-1,3.367676735E-1
4.645640962E2,7.834969759E-1,-2.725088298E-1,4.322714508E-1
4.645842134E2,4.942845702E-1,-8.295330405E-2,4.181222320E-1
4.646043294E2,1.847143024E-1,2.276214212E-1,4.408251941E-1
4.646244454E2,1.411668956E-1,4.148010910E-1,4.877779782E-1
4.646445614E2,5.340708047E-2,5.981836319E-1,4.475919306E-1
4.646646774E2,-2.050394267E-1,9.434699416E-1,3.944491446E-1
4.646847944E2,-1.603464961E0,1.208551168E0,-9.320810437E-2
4.647049104E2,-2.729012728E0,-7.039132714E-2,-6.332434416E-1
4.647250264E2,-2.707678080E0,-1.428235292E0,-1.131856203E0
4.647451424E2,-8.984261751E-1,6.666691601E-2,-6.050084829E-1
4.647652594E2,4.113251567E-1,-3.022805974E-2,-3.532531857E-1
4.647853754E2,1.111975908E0,-5.016910434E-1,-2.586291134E-1
4.648054914E2,1.380155921E0,-4.472987354E-1,-1.270173192E-1
4.648256074E2,1.386481166E0,-1.275669932E-1,-2.577029355E-2
4.648457234E2,1.200333118E0,-1.109711975E-1,-1.174135506E-1
4.648658404E2,9.108551741E-1,-1.530001462E-1,-2.058901638E-1
4.648859564E2,5.802991986E-1,-8.828534931E-2,-2.710905969E-1
4.649060724E2,2.896106541E-1,-6.664296985E-2,-2.669969499E-1
4.649261884E2,5.124790967E-2,-4.979393631E-2,-2.391483039E-1
4.649463054E2,-4.984099418E-2,1.917653531E-2,-1.794778407E-1
4.649664214E2,7.701598108E-3,-6.021481380E-2,-7.106096298E-2
4.649865374E2,1.905221492E-1,-1.987739950E-1,-4.188739136E-2
4.650066534E2,4.006112516E-1,-1.177239865E-1,-2.787760273E-2
4.650267694E2,3.820566833E-1,1.426060647E-1,-7.315872610E-2
4.650468864E2,4.712811857E-2,3.097971678E-1,-6.787059456E-2
4.650670024E2,6.398078054E-2,3.785029948E-1,-9.725267068E-3
4.650871184E2,3.073068559E-1,5.974066257E-1,2.066555321E-1
4.651072344E2,1.386294365E-1,7.892495394E-1,2.728028297E-1
4.651273514E2,5.511439592E-2,1.090985060E0,1.354665905E-1
4.651474674E2,-7.962229252E-1,9.710066319E-1,-1.594492197E-1
4.651675834E2,-2.034954548E0,3.525817990E-1,-6.024043560E-1
4.651876994E2,-2.801824331E0,-3.867226839E-1,-7.214253545E-1
4.652078154E2,-2.870585024E-1,-5.879683495E-1,-1.659190506E-1
4.652279324E2,1.179379821E0,-5.188982487E-1,1.632694006E-1
4.652480484E2,1.370773792E0,-6.255349517E-1,2.494384944E-1
4.652681644E2,1.189937353E0,-6.879473925E-1,1.206659153E-1
4.652882804E2,8.197681904E-1,-5.551509261E-1,1.110647768E-1
4.653083974E2,4.765809774E-1,-4.075038135E-1,3.498065099E-2
4.653285134E2,1.842044592E-1,-1.965430975E-1,4.286666960E-2
4.653486294E2,-1.047539338E-1,2.005737089E-2,5.436742306E-2
4.653687454E2,-3.703408539E-1,1.149732322E-1,2.175887674E-2
4.653888614E2,-5.654163957E-1,1.118539125E-1,8.229038678E-3
4.654089784E2,-6.157723665E-1,1.290772408E-1,1.018647328E-1
4.654290944E2,-5.713915825E-1,1.154471859E-1,2.219410688E-1
4.654492104E2,-3.229814768E-1,-9.865487367E-2,3.725776970E-1
4.654693264E2,5.904125422E-2,-2.427612394E-1,5.069817901E-1
4.654894434E2,5.666138530E-1,-4.007402435E-2,5.778859258E-1
4.655095594E2,6.402497292E-1,4.751079530E-2,5.011820793E-1
4.655296754E2,2.222380936E-1,1.999981850E-1,4.528401494E-1
4.655497914E2,8.839235455E-2,2.849268019E-1,3.983767629E-1
4.655699074E2,-2.766385674E-2,4.430203140E-1,3.624053001E-1
4.655900238E2,-1.845416427E-1,7.186205983E-1,3.337310851E-1
4.656101398E2,-4.358499944E-1,9.032961130E-1,2.014976442E-1
4.656302558E2,-9.470407963E-1,8.674042225E-1,6.948710233E-2
4.656503718E2,-2.384705067E0,-9.419328570E-1,-4.250143766E-1
4.656704888E2,-1.909407973E0,-7.210690975E-1,-8.407585621E-1
4.656906048E2,-3.650771379E-1,9.818843752E-2,-5.142429471E-1
4.657107208E2,2.024662495E-1,-2.785191834E-1,-4.032555521E-1
4.657308368E2,6.756443381E-1,-3.513965309E-1,-4.180268645E-1
4.657509528E2,8.840414286E-1,-1.396723539E-1,-2.112553567E-1
4.657710698E2,9.610543847E-1,-4.393555224E-2,-1.042365059E-1
4.657911858E2,8.991455436E-1,-5.812625214E-2,-1.126307696E-1
4.658113018E2,7.269099355E-1,-6.956381351E-2,-1.490702927E-1
4.658314178E2,5.112127662E-1,-7.123357803E-2,-1.731775552E-1
4.658515348E2,2.440977842E-1,-8.937895298E-2,-2.100132704E-1
4.658716508E2,1.506489981E-2,-4.999350756E-2,-1.988177001E-1
4.658917668E2,-7.200955600E-2,-4.383660108E-2,-1.307014376E-1
4.659118828E2,7.795664482E-3,-1.121200249E-1,-5.326286703E-2
4.659319988E2,2.645565271E-1,-2.179242224E-1,-3.898150846E-2
4.659521158E2,5.440888405E-1,-9.437476099E-2,-2.859397046E-2
4.659722318E2,4.328006804E-1,2.123942971E-1,-5.042514578E-2
4.659923478E2,1.229986921E-1,4.083818197E-1,-1.834088378E-2
4.660124638E2,1.975109130E-1,4.226898551E-1,6.483384222E-2
4.660325798E2,2.873945236E-1,6.482809782E-1,1.593722105E-1
4.660526968E2,1.922171116E-1,7.666468024E-1,3.273469210E-1
4.660728128E2,1.125026569E-1,1.025775790E0,1.993251890E-1
4.660929288E2,-3.652584553E-1,8.208764195E-1,-7.870641537E-3
4.661130448E2,-1.611825109E0,2.504440248E-1,-3.520696163E-1
4.661331608E2,-2.216537476E0,-8.708158135E-1,-5.411766768E-1
4.661532778E2,3.535645455E-2,-6.464784741E-1,-4.736023769E-2
4.661733938E2,1.072717428E0,-6.662518978E-1,1.453640759E-1
4.661935098E2,1.162481546E0,-7.939438224E-1,1.406773180E-1
4.662136258E2,8.139408827E-1,-7.078710794E-1,5.268414691E-2
4.662337418E2,5.264447331E-1,-6.412444711E-1,4.766788706E-2
4.662538588E2,2.235372663E-1,-4.133923054E-1,5.070501938E-2
4.662739748E2,1.676189527E-2,-1.804110110E-1,8.267067373E-2
4.662940908E2,-2.028839141E-1,1.457259897E-2,9.897428006E-2
4.663142068E2,-4.220416248E-1,9.499302506E-2,5.043429509E-2
4.663343238E2,-5.723664165E-1,4.036045820E-2,4.912610352E-2
4.663544398E2,-6.353870630E-1,1.003420055E-1,1.137615740E-1
4.663745558E2,-6.018446088E-1,1.435721815E-1,2.481424063E-1
4.663946718E2,-3.665904999E-1,-4.846297204E-2,3.478662670E-1
4.664147878E2,9.805314243E-3,-2.496177852E-1,5.097157955E-1
4.664349048E2,6.596242189E-1,-7.872373611E-2,5.632071495E-1
4.664550208E2,7.900339961E-1,5.630233139E-2,5.262190700E-1
4.664751368E2,4.474379718E-1,3.187057078E-1,4.610426426E-1
4.664952528E2,1.664437205E-1,3.547941744E-1,4.100071788E-1
4.665153688E2,3.712953255E-2,5.390019417E-1,2.448321730E-1
4.665354858E2,-2.153933048E-1,7.521339655E-1,1.807434410E-1
4.665556018E2,-5.234562159E-1,9.352371097E-1,1.774013340E-1
4.665757178E2,-1.182881117E0,5.998374224E-1,-8.941685408E-2
4.665958339E2,-2.337767839E0,-8.216606379E-1,-5.691377521E-1
4.666159499E2,-1.784948826E0,-5.344550610E-1,-7.635786533E-1
4.666360669E2,-4.157117307E-1,1.882258356E-1,-3.947899938E-1
4.666561829E2,2.624665797E-1,-4.061650038E-1,-3.253479898E-1
4.666762989E2,6.603112817E-1,-4.589762688E-1,-2.693597376E-1
4.666964149E2,7.076950073E-1,-1.686396748E-1,-1.439415812E-1
4.667165319E2,6.027090549E-1,-9.184410423E-2,-1.521763504E-1
4.667366479E2,4.717902839E-1,-1.025480255E-1,-2.254235297E-1
4.667567639E2,3.126733303E-1,-1.119370013E-1,-2.928699255E-1
4.667768799E2,1.662821770E-1,-7.980401814E-2,-3.005316556E-1
4.667969959E2,1.046969183E-2,-5.109753832E-2,-2.694713771E-1
4.668171129E2,-9.828540683E-2,-1.694475301E-2,-2.083199918E-1
4.668372289E2,-1.008950993E-1,5.764965899E-3,-1.227040291E-1
4.668573449E2,-2.953197574E-3,-7.010889053E-2,-4.952916130E-2
4.668774609E2,2.312538922E-1,-2.021377236E-1,-1.973520592E-2
4.668975769E2,4.261182249E-1,-6.825080514E-2,-3.639325500E-2
4.669176939E2,3.076001704E-1,1.674830168E-1,-7.123641670E-2
4.669378099E2,3.554233909E-2,2.735123634E-1,-6.063662842E-2
4.669579259E2,-1.247212365E-1,3.442367613E-1,-1.178139728E-2
4.669780419E2,1.153126825E-2,4.874991179E-1,8.449296653E-2
4.669981579E2,2.321615070E-1,7.545239329E-1,2.931958437E-1
4.670182749E2,1.870606393E-1,9.532218575E-1,3.155333996E-1
4.670383909E2,-3.821543455E-1,9.669476151E-1,4.100603610E-2
4.670585069E2,-1.310287356E0,4.331589639E-1,-3.650414944E-1
4.670786229E2,-2.656622648E0,-5.682840943E-1,-8.464901447E-1
4.670987389E2,-1.081943035E0,-5.740574002E-1,-4.691143930E-1
4.671188559E2,6.821383238E-1,-3.442333937E-1,-7.342650741E-2
4.671389719E2,1.389123082E0,-6.514746547E-1,3.850813583E-2
4.671590879E2,1.354732633E0,-6.301081181E-1,6.353421509E-2
4.671792039E2,1.169630766E0,-4.381855130E-1,5.883251131E-2
4.671993199E2,1.001382113E0,-3.375886977E-1,9.494630247E-2
4.672194369E2,7.618420720E-1,-1.228552684E-1,1.446381509E-1
4.672395529E2,4.464399815E-1,6.971003115E-2,1.508980542E-1
4.672596689E2,7.778722048E-2,1.292920113E-1,8.696632832E-2
4.672797849E2,-2.321814150E-1,8.813564479E-2,3.541034088E-2
4.672999009E2,-4.219627976E-1,8.836637437E-2,8.279104531E-2
4.673200179E2,-4.501737952E-1,8.822696656E-2,2.202997953E-1
4.673401339E2,-2.494972646E-1,-8.913430572E-2,3.510012925E-1
4.673602499E2,1.557740271E-1,-2.985117733E-1,5.090653896E-1
4.673803659E2,8.309402466E-1,-1.754257530E-1,6.226179600E-1
4.674004819E2,1.167083979E0,1.772245765E-1,6.353586912E-1
4.674205989E2,8.691729903E-1,3.529661298E-1,5.399922729E-1
4.674407149E2,3.934730589E-1,4.203420281E-1,4.182916284E-1
4.674608309E2,2.641298249E-2,5.766857862E-1,2.360457778E-1
4.674809469E2,-3.154197037E-1,6.474775076E-1,2.426165491E-1
4.675010629E2,-5.923717618E-1,9.592847228E-1,1.981403232E-1
4.675211799E2,-1.183382750E0,4.500620961E-1,8.010597527E-2
4.675412959E2,-2.395476103E0,-7.077221870E-1,-4.734962881E-1
4.675614119E2,-2.208607197E0,-3.887480199E-1,-8.139208555E-1
4.675815275E2,-6.831457019E-1,7.208200544E-2,-4.943535626E-1
4.676016435E2,6.190663204E-2,-3.683860600E-1,-3.983191848E-1
4.676217605E2,5.615450740E-1,-3.985823989E-1,-3.129528165E-1
4.676418765E2,7.565755248E-1,-1.230181232E-1,-1.706997007E-1
4.676619925E2,7.718725801E-1,-9.219440818E-2,-4.264882579E-2
4.676821085E2,6.773161292E-1,-1.243282333E-1,-8.547566086E-2
4.677022245E2,5.651735663E-1,-1.818244010E-1,-1.499121934E-1
4.677223415E2,4.529082775E-1,-1.250221133E-1,-2.023277134E-1
4.677424575E2,2.814151943E-1,-1.197864786E-1,-2.163483351E-1
4.677625735E2,9.814202040E-2,-9.090752900E-2,-2.032526731E-1
4.677826895E2,-8.650433272E-3,-1.001303196E-1,-1.398501247E-1
4.678028055E2,3.263009712E-2,-1.056913882E-1,-6.909673661E-2
4.678229225E2,2.503808737E-1,-2.030406147E-1,-2.323812246E-2
4.678430385E2,4.887458086E-1,-2.691338658E-1,-2.920842171E-2
4.678631545E2,5.553746819E-1,7.962497324E-2,3.597798944E-2
4.678832705E2,2.332474142E-1,3.427387476E-1,-7.926381077E-4
4.679033865E2,2.337730862E-2,4.104471505E-1,-4.282263108E-3
4.679235035E2,-3.073673137E-2,5.956705809E-1,1.017343774E-1
4.679436195E2,-1.305782795E-2,8.305113912E-1,1.800317168E-1
4.679637355E2,-8.524499089E-2,9.443276525E-1,1.851434112E-1
4.679838515E2,-5.435769558E-1,1.025495529E0,2.096400782E-2
4.680039675E2,-1.124480128E0,3.748528957E-1,-3.252586722E-1
4.680240845E2,-2.406670332E0,-6.304908395E-1,-5.496342778E-1
4.680442005E2,-8.048183322E-1,-9.152858853E-1,-2.982041836E-1
4.680643165E2,9.319791198E-1,-4.704810083E-1,9.621705115E-2
4.680844325E2,1.395747423E0,-7.326421142E-1,1.976277381E-1
4.681045485E2,1.239051342E0,-7.358605862E-1,1.080320999E-1
4.681246645E2,8.908482790E-1,-5.865156054E-1,2.805534005E-2
4.681447815E2,6.283107400E-1,-4.626054764E-1,2.657163143E-2
4.681648975E2,3.795225918E-1,-2.592061162E-1,6.494493037E-2
4.681850135E2,1.154190600E-1,1.250520535E-2,9.281023592E-2
4.682051295E2,-1.736554354E-1,1.239201874E-1,5.002943426E-2
4.682252455E2,-4.055415988E-1,4.950924218E-2,4.037903249E-2
4.682453625E2,-5.111802220E-1,3.473288566E-2,1.105540693E-1
4.682654785E2,-4.882987142E-1,5.620385706E-2,2.473077625E-1
4.682855945E2,-2.961206138E-1,-1.110532805E-1,3.350989521E-1
4.683057105E2,-2.643448487E-2,-2.169556767E-1,4.352091253E-1
4.683258265E2,5.131902695E-1,5.310630053E-2,5.109544992E-1
4.683459435E2,5.787117481E-1,1.431207061E-1,4.770860374E-1
4.683660595E2,2.818364203E-1,2.267349809E-1,4.134380221E-1
4.683861755E2,2.558859885E-1,2.529875636E-1,3.736380637E-1
4.684062915E2,1.987486035E-1,4.628890455E-1,3.069587350E-1
4.684264075E2,-1.350786239E-1,7.049805522E-1,2.757267058E-1
4.684465245E2,-6.608678699E-1,9.818228483E-1,1.471200734E-1
4.684666405E2,-1.645657539E0,4.198024571E-1,-1.256743222E-1
4.684867565E2,-2.768376350E0,-6.219269037E-1,-6.969698071E-1
4.685068725E2,-1.967956066E0,-3.083333671E-1,-7.725226283E-1
4.685269885E2,-5.113592148E-1,1.598804146E-1,-4.866081476E-1
4.685471055E2,1.303297281E-1,-3.199802637E-1,-3.418477178E-1
4.685672215E2,6.924301982E-1,-3.181964159E-1,-2.408134490E-1
4.685873380E2,7.841089368E-1,-6.766799092E-2,-8.117762953E-2
4.686074540E2,8.300693035E-1,-1.894347370E-2,-1.758332364E-2
4.686275700E2,7.820854783E-1,-5.900302157E-2,-1.151032001E-1
4.686476860E2,6.945288181E-1,1.123276632E-2,-1.817530394E-1
4.686678030E2,5.513225198E-1,1.072066650E-1,-2.071567774E-1
4.686879190E2,3.654423952E-1,1.322279125E-1,-1.779174507E-1
4.687080350E2,1.659369916E-1,1.105751842E-1,-1.637416631E-1
4.687281510E2,2.719898149E-2,1.398009658E-1,-1.531533152E-1
4.687482670E2,2.062778734E-2,9.165562689E-2,-1.031321958E-1
4.687683840E2,2.262192518E-1,4.112639278E-2,-7.485738397E-2
4.687885000E2,4.614141881E-1,-2.235324867E-2,-6.612647325E-2
4.688086160E2,6.887751818E-1,2.199652195E-1,1.266315207E-2
4.688287320E2,8.269168735E-1,3.291079402E-1,9.782603383E-2
4.688488480E2,7.012817860E-1,4.290142059E-1,2.257703543E-1
4.688689640E2,4.292572737E-1,7.068710327E-1,2.735380530E-1
4.688890810E2,2.985693514E-1,8.123636842E-1,1.977856457E-1
4.689091970E2,-2.729952633E-1,9.452499151E-1,1.617778987E-1
4.689293130E2,-1.167783856E0,8.465211391E-1,-1.448159963E-1
4.689494290E2,-2.153770924E0,4.274507165E-1,-4.722189307E-1
4.689695450E2,-1.637285471E0,-7.102493048E-1,-4.375036657E-1
4.689896620E2,1.627751142E-1,-3.621910810E-1,3.732315078E-2
4.690097780E2,1.341581225E0,-3.150381446E-1,1.918491572E-1
4.690298940E2,1.747479796E0,-4.767457843E-1,3.258452713E-1
4.690500100E2,1.733852625E0,-5.519145727E-1,2.149608284E-1
4.690701260E2,1.311179876E0,-3.673719764E-1,1.913991421E-1
4.690902430E2,9.428315163E-1,-2.601749003E-1,7.919225842E-2
4.691103590E2,5.480688214E-1,-5.415727943E-2,8.005029522E-3
4.691304750E2,2.183785439E-1,1.922706813E-1,-9.601038694E-2
4.691505910E2,-1.018505841E-1,4.011831880E-1,-2.338692397E-1
4.691707070E2,-2.874940932E-1,3.419480026E-1,-2.617101073E-1
4.691908230E2,-3.190077245E-1,3.080015779E-1,-1.651070863E-1
4.692109400E2,-2.320076376E-1,2.060681731E-1,2.090391517E-2
4.692310560E2,1.126599535E-1,6.501936913E-2,2.508437037E-1
4.692511720E2,6.487256289E-1,2.352494933E-2,4.666808844E-1
4.692712880E2,1.000289559E0,-2.744443156E-2,6.001297235E-1
4.692914040E2,8.965489864E-1,-1.110504493E-1,6.375245452E-1
4.693115200E2,4.005883932E-1,3.764377534E-2,4.589968026E-1
4.693316370E2,-1.077737957E-1,3.827517033E-1,2.179695815E-1
4.693517530E2,-5.334115028E-1,5.925604105E-1,6.595753133E-2
4.693718690E2,-9.912056327E-1,6.974205375E-1,1.008374989E-1
4.693919850E2,-1.830558658E0,7.786184549E-1,-1.067734584E-1
4.694121010E2,-2.626049757E0,6.272816658E-2,-4.808373153E-1
4.694322180E2,-2.728976965E0,-5.971326828E-1,-1.019646764E0
4.694523340E2,-1.405908465E0,-1.911451221E-1,-7.091844082E-1
4.694724500E2,-2.020476013E-1,8.774691960E-4,-4.147396982E-1
4.694925660E2,5.951150060E-1,-5.280690193E-1,-1.962495893E-1
4.695126820E2,1.130407333E0,-4.802061021E-1,1.424590405E-2
4.695327980E2,1.202691555E0,-4.591177404E-1,1.018388867E-1
4.695529150E2,9.738814235E-1,-4.030510187E-1,2.822713740E-2
4.695730310E2,7.361727357E-1,-3.424094021E-1,-4.330216348E-2
4.695931471E2,5.811542869E-1,-3.216635883E-1,-1.192857623E-1
4.696132631E2,4.124089479E-1,-2.695815861E-1,-1.954506189E-1
4.696333791E2,2.233956158E-1,-1.336386204E-1,-2.065071762E-1
4.696534951E2,6.067324057E-2,-4.443312809E-2,-1.886241883E-1
4.696736121E2,-1.083592791E-2,3.454401344E-2,-1.270888001E-1
4.696937281E2,6.672310829E-2,6.559527479E-3,-3.594773263E-2
4.697138441E2,3.590371311E-1,-6.993570179E-2,2.462499402E-2
4.697339601E2,5.536132455E-1,1.432371438E-1,4.490167648E-2
4.697540761E2,2.634206414E-1,2.452442497E-1,-8.150973171E-2
4.697741931E2,-3.083047569E-1,4.552937746E-1,-1.695682257E-1
4.697943091E2,-5.057162046E-1,4.931213558E-1,-1.406908035E-1
4.698144251E2,-2.208398581E-1,5.601840615E-1,-8.143376559E-2
4.698345411E2,1.039209440E-1,5.507361293E-1,8.844307810E-2
4.698546571E2,2.665367424E-1,6.676079035E-1,1.470247656E-1
4.698747731E2,-2.626000345E-1,7.743563056E-1,-3.142758273E-3
4.698948901E2,-1.356677413E0,4.867932498E-1,-2.555699646E-1
4.699150061E2,-2.029341459E0,-4.038926587E-2,-5.245773196E-1
4.699351221E2,-9.573052526E-1,-4.536069334E-1,-2.789094746E-1
4.699552381E2,7.299103141E-1,-5.711435676E-1,1.418968141E-1
4.699753541E2,1.394776106E0,-4.801582694E-1,2.779174745E-1
4.699954701E2,1.322141528E0,-5.256364346E-1,2.781260610E-1
4.700155871E2,1.004648924E0,-5.053156018E-1,1.728522032E-1
4.700357031E2,6.899268627E-1,-3.484956920E-1,5.750344694E-2
4.700558191E2,3.828287721E-1,-1.361933798E-1,-7.102267700E-4
4.700759351E2,9.490165114E-2,6.471516937E-2,-2.311109193E-2
4.700960511E2,-1.827861518E-1,2.740993500E-1,-1.107232794E-1
4.701161671E2,-3.621882796E-1,3.467195034E-1,-1.978363693E-1
4.701362841E2,-3.966173232E-1,3.240529597E-1,-1.453939825E-1
4.701564001E2,-3.078634441E-1,3.260852993E-1,1.640837290E-3
4.701765161E2,1.601951569E-2,2.139981091E-1,2.265668064E-1
4.701966321E2,5.664605498E-1,9.981502593E-2,4.595156610E-1
4.702167481E2,1.152113318E0,9.795501083E-2,6.640022993E-1
4.702368641E2,1.158660769E0,-2.660905197E-2,6.529070735E-1
4.702569811E2,5.167701840E-1,-3.189029545E-2,3.603317440E-1
4.702770971E2,-3.635507524E-1,3.406157494E-1,-9.344703518E-3
4.702972131E2,-8.428249359E-1,4.930007160E-1,-1.361968666E-1
4.703173291E2,-9.838221669E-1,6.546143293E-1,-4.487610236E-2
4.703374451E2,-1.141995549E0,8.041016459E-1,-1.329719424E-1
4.703575621E2,-1.687479973E0,4.466460049E-1,-2.923764884E-1
4.703776781E2,-2.095739603E0,-3.614448309E-1,-7.101309896E-1
4.703977941E2,-1.568043351E0,-2.954534590E-1,-7.311178446E-1
4.704179101E2,-6.519344170E-4,-2.315557301E-1,-3.984636962E-1
4.704380261E2,9.563248754E-1,-4.600685835E-1,-9.109185636E-2
4.704581421E2,1.320374846E0,-5.968831182E-1,3.430758044E-2
4.704782581E2,1.302170873E0,-4.987114072E-1,8.756543696E-2
4.704983751E2,1.159005523E0,-4.069617987E-1,6.140070409E-2
4.705184911E2,8.645617366E-1,-2.640246153E-1,-7.009141147E-2
4.705386071E2,6.649658680E-1,-1.545269042E-1,-1.230531335E-1
4.705587231E2,4.362380803E-1,-9.536933899E-2,-1.386179477E-1
4.705788391E2,2.639800012E-1,-5.735686421E-2,-1.413467228E-1
4.705989560E2,1.235740334E-1,-4.754857719E-2,-1.391820014E-1
4.706190720E2,4.739025608E-2,-1.915060915E-2,-1.178494170E-1
4.706391880E2,1.291492879E-1,-3.729094192E-2,-1.540138666E-2
4.706593040E2,3.400209546E-1,-3.558185697E-2,5.282985419E-2
4.706794200E2,4.843167961E-1,3.149889037E-2,9.244373441E-2
4.706995360E2,4.379013181E-1,2.155101150E-1,4.164104164E-2
4.707196520E2,7.370754331E-2,2.844064832E-1,-8.130247146E-2
4.707397690E2,-4.733761251E-1,4.261268079E-1,-6.486909091E-2
4.707598850E2,-5.199661851E-1,6.683071256E-1,-2.976205759E-2
4.707800010E2,-2.322276682E-1,7.261298895E-1,7.777877152E-2
4.708001170E2,3.238387406E-2,8.018262982E-1,2.173911631E-1
4.708202330E2,-2.697270811E-1,6.333757639E-1,1.472814828E-1
