"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.240901258E2,-2.232901969E0,2.483858325E0,-2.714075777E0
4.241102418E2,-4.233554286E0,2.823415494E0,-3.614737607E0
4.241303578E2,-5.556751122E0,2.538147384E0,-4.083682548E0
4.241504738E2,-4.070328092E0,2.104571958E0,-2.998175029E0
4.241705898E2,-3.910658759E0,1.711873831E0,-1.735008048E0
4.241907058E2,-7.633444725E0,1.338849247E0,-1.443379337E0
4.242108218E2,-7.567516199E0,-3.502439784E-1,-9.241009784E-1
4.242309378E2,-5.964372219E0,-3.017974578E0,3.834041961E-1
4.242510538E2,-3.431841964E0,-4.627235037E0,5.784283240E0
4.242711698E2,-1.010690524E1,-6.919963378E0,1.519979265E1
4.242912858E2,-8.159508777E0,-5.855606992E0,1.303578725E1
4.243114018E2,-2.718659409E0,-1.985522647E0,5.653941786E-1
4.243315178E2,-5.726061344E-2,-3.058653292E-1,-2.068041478E0
4.243516338E2,2.546675840E0,4.855329072E-1,-2.866676411E0
4.243717498E2,5.058957188E0,1.016180592E0,-2.866620862E0
4.243918658E2,6.946671705E0,1.304524629E0,-2.802136014E0
4.244119818E2,8.150029855E0,1.287456607E0,-2.452632732E0
4.244320978E2,9.110356674E0,1.137404628E0,-2.329155325E0
4.244522138E2,9.315201010E0,9.947552240E-1,-1.849365553E0
4.244723308E2,9.177658126E0,6.919029285E-1,-1.143840512E0
4.244924468E2,7.900364857E0,2.600837137E-1,-5.805992782E-1
4.245125628E2,5.941212568E0,1.229275130E-1,-4.336312670E-1
4.245326788E2,2.376648749E0,2.063935928E-1,-1.311112395E0
4.245527916E2,-2.838468858E0,-2.914208427E-1,-2.466523377E0
4.245729076E2,-7.319485497E0,-7.522328916E-1,-2.769161226E0
4.245930236E2,-7.416184995E0,-1.309822792E0,-5.370597995E0
4.246131396E2,-3.222554328E0,-1.418403686E0,-4.926704280E0
4.246332556E2,-8.446215302E-1,-4.873737569E-1,-4.048895708E0
4.246533716E2,-4.500027106E0,5.392467459E-1,-4.532296135E0
4.246734876E2,-6.541660804E0,9.098765299E-1,-3.098959976E0
4.246936036E2,-6.908033888E0,1.698640121E0,-5.292431831E-1
4.247137196E2,-5.607892039E0,2.508044163E0,9.263965952E0
4.247338356E2,-8.116253999E0,-2.171252435E-1,1.963724461E1
4.247539516E2,-5.411668253E0,-4.295160258E0,1.102547241E1
4.247740676E2,-5.623177246E0,-3.664966359E0,1.119021420E0
4.247941836E2,-1.731662271E0,-2.822085544E0,-5.380420732E-1
4.248142996E2,2.702112374E0,-2.384977231E0,-2.046646516E0
4.248344156E2,5.091585821E0,-9.978340754E-1,-1.607054012E0
4.248545316E2,6.581685580E0,3.800121532E-1,-1.267010940E0
4.248746476E2,7.304775072E0,9.520718654E-1,-1.116472034E0
4.248947636E2,8.206388828E0,9.877960141E-1,-8.402712017E-1
4.249148806E2,8.533858048E0,1.106311035E0,-7.500708836E-1
4.249349966E2,8.379138967E0,1.372609608E0,-9.761786199E-1
4.249551126E2,7.605966904E0,1.518039802E0,-9.693666136E-1
4.249752286E2,5.776459081E0,1.623453113E0,-1.325842701E0
4.249953446E2,3.384810469E0,2.070806334E0,-1.975552559E0
4.250154606E2,-1.252467746E-1,2.804681015E0,-2.941236597E0
4.250355766E2,-4.320437479E0,3.793503069E0,-3.258659715E0
4.250556926E2,-8.333197979E0,4.439951936E0,-4.296365077E0
4.250758086E2,-6.923448318E0,3.248387327E0,-4.043033874E0
4.250959246E2,-2.131630533E0,1.180956737E0,-2.428524662E0
4.251160406E2,-6.098720770E0,1.151268669E0,-2.946285667E0
4.251361566E2,-8.968023165E0,2.474661167E-1,-6.114632579E-1
4.251562726E2,-8.669697638E0,-3.192681780E0,1.093856101E0
4.251763886E2,-4.474385312E0,-6.655687357E0,3.756243149E0
4.251965046E2,-7.947227367E0,-9.093836535E0,1.186041855E1
4.252166206E2,-7.273750330E0,-5.492640495E0,1.295766027E1
4.252367366E2,-2.879591741E0,-2.002608796E0,3.368881484E0
4.252568536E2,-3.080383372E-1,4.874902627E-1,-1.330773658E0
4.252769696E2,2.395286749E0,7.236525786E-1,-2.454886249E0
4.252970856E2,4.797666171E0,1.174358154E0,-2.516354519E0
4.253172016E2,6.947872723E0,1.436346013E0,-2.650590802E0
4.253373176E2,8.178888204E0,1.551584109E0,-2.510082210E0
4.253574336E2,9.300322770E0,1.595387355E0,-2.264619021E0
4.253775496E2,9.569615702E0,1.346349763E0,-1.862439342E0
4.253976656E2,9.330545273E0,1.005478871E0,-1.304980420E0
4.254177816E2,8.165702732E0,4.020758906E-1,-6.262210089E-1
4.254378976E2,6.325990933E0,2.156581771E-1,-5.455329412E-1
4.254580136E2,3.119509431E0,3.813785014E-1,-1.401449538E0
4.254781296E2,-2.283161126E0,1.586185884E-1,-3.265587496E0
4.254982456E2,-7.738359561E0,-5.942311844E-1,-3.120673027E0
4.255183616E2,-8.839249350E0,-1.752230437E0,-6.119734493E0
4.255384776E2,-3.061499205E0,-1.821058889E0,-5.707680622E0
4.255585947E2,-1.079086692E0,-5.840135771E-1,-3.573893051E0
4.255787107E2,-5.326361470E0,1.636235419E0,-2.945993307E0
4.255988267E2,-8.685870452E0,3.106918622E0,-3.443962876E-1
4.256189427E2,-8.402171735E0,3.884731035E0,5.290212228E0
4.256390587E2,-5.837578856E0,1.498610089E0,1.121537477E1
4.256591747E2,-4.536976247E0,-3.744294071E0,1.263145580E1
4.256792907E2,-5.020506483E0,-4.785899234E0,5.203050123E0
4.256994067E2,-4.977379759E0,-4.942130989E0,1.490935911E0
4.257195227E2,-9.164235842E-1,-4.218014141E0,-6.521855700E-1
4.257396387E2,3.304107199E0,-2.074964143E0,-9.843951273E-1
4.257597547E2,5.966783026E0,-2.061665016E-1,-6.617937148E-1
4.257798707E2,7.166562681E0,7.847640221E-1,-5.974708343E-1
4.257999867E2,8.204868552E0,1.104033983E0,-5.910196012E-1
4.258201037E2,8.821160404E0,1.440141149E0,-7.889203691E-1
4.258402197E2,9.256971513E0,1.779335059E0,-9.228140062E-1
4.258603357E2,8.913068109E0,2.278874825E0,-1.143102009E0
4.258804517E2,7.691470154E0,2.736915878E0,-1.250891336E0
4.259005677E2,5.430641883E0,3.174001388E0,-1.853919949E0
4.259206837E2,2.391683695E0,3.680985975E0,-2.948860196E0
4.259407997E2,-1.342435344E0,4.045107297E0,-4.066916242E0
4.259609157E2,-5.816890823E0,3.247283372E0,-5.084131790E0
4.259810317E2,-8.371050514E0,1.175480161E0,-6.106596385E0
4.260011477E2,-6.166191791E0,4.045995489E-1,-4.410606222E0
4.260212637E2,-5.511354509E0,1.381021851E0,-7.781275785E-1
4.260413797E2,-8.875571085E0,8.728888710E-1,3.803660560E-1
4.260614957E2,-1.124397935E1,-2.765892340E0,2.443919796E0
4.260816127E2,-3.706180458E0,-5.410822746E0,3.043700280E0
4.261017287E2,-4.106279697E0,-7.313165826E0,5.630747051E0
4.261218447E2,-9.930104148E0,-5.341204042E0,1.211977297E1
4.261419607E2,-5.117533425E0,-2.537156573E0,7.416605995E0
4.261620767E2,-1.758061280E0,-8.452917673E-1,5.347898519E-1
4.261821927E2,1.578197418E0,-1.063223707E-1,-1.457300388E0
4.262023087E2,4.576140897E0,2.843151783E-1,-2.310002185E0
4.262224247E2,6.423225451E0,5.603747460E-1,-2.608216615E0
4.262425407E2,8.141399950E0,1.003210005E0,-2.409271535E0
4.262626567E2,8.888291702E0,1.169080311E0,-2.319623194E0
4.262827737E2,9.795703558E0,1.239605479E0,-1.940700815E0
4.263028897E2,9.852946630E0,1.081849940E0,-1.622022300E0
4.263230057E2,9.142869532E0,7.274990232E-1,-1.034325086E0
4.263431217E2,7.171059190E0,4.118839005E-1,-8.940281636E-1
4.263632377E2,4.252947162E0,3.979913181E-1,-1.592055320E0
4.263833537E2,-4.873987538E-1,4.300904490E-1,-3.070690443E0
4.264034697E2,-6.992670581E0,-7.413421601E-2,-3.312403228E0
4.264235857E2,-9.279368688E0,-1.624582649E0,-5.155782402E0
4.264437017E2,-4.403027646E0,-1.818018045E0,-6.378369706E0
4.264638177E2,-2.248384811E0,-1.412301678E0,-4.243617344E0
4.264839337E2,-3.466990746E0,4.729571544E-1,-2.829565887E0
4.265040507E2,-8.267714426E0,1.991792470E0,-9.711266255E-1
4.265241667E2,-9.144096277E0,2.989593363E0,3.429940449E0
4.265442834E2,-3.195446636E0,1.871588919E0,6.489083226E0
4.265643994E2,-3.532723390E0,-6.658990449E-1,1.004125387E1
4.265845154E2,-7.019241498E0,-3.930007195E0,9.847031586E0
4.266046314E2,-6.828324060E0,-4.068873597E0,3.281631671E0
4.266247474E2,-3.257457528E0,-3.656732309E0,9.767802984E-1
4.266448634E2,8.397981620E-1,-2.005029105E0,-4.540754718E-1
4.266649794E2,3.822252951E0,-2.282280828E-1,-3.104696095E-1
4.266850964E2,5.743015931E0,1.018967813E0,-4.564669830E-1
4.267052124E2,6.845682689E0,1.184436707E0,-7.426560295E-1
4.267253284E2,7.811443909E0,1.197821130E0,-1.040135465E0
4.267454444E2,8.261922174E0,1.252633953E0,-1.303175969E0
4.267655604E2,8.274801836E0,1.333111374E0,-1.368001125E0
4.267856764E2,7.531192710E0,1.592063798E0,-1.354474761E0
4.268057924E2,5.667597958E0,1.867287122E0,-1.485655875E0
4.268259084E2,3.160704820E0,2.095172705E0,-1.960182568E0
4.268460244E2,6.935780096E-1,2.081298431E0,-2.755317358E0
4.268661404E2,-1.621543413E0,2.074242450E0,-3.043866926E0
4.268862574E2,-3.333954311E0,2.309661146E0,-4.272049431E0
4.269063734E2,-2.793463424E0,1.743404211E0,-4.390447946E0
4.269264894E2,-1.942621626E0,1.341192665E0,-2.923183903E0
4.269466054E2,-4.715052030E0,1.949668544E0,-2.038970876E0
4.269667214E2,-9.999379621E0,4.840263721E-1,-1.069553976E0
4.269868374E2,-1.334757366E1,-2.636362188E0,1.560708396E0
4.270069534E2,-4.560760381E0,-5.828716232E0,3.557041376E0
4.270270694E2,-6.846294892E0,-6.824628035E0,8.680582230E0
4.270471854E2,-9.484156891E0,-4.443504996E0,1.510793991E1
4.270673024E2,-3.818755732E0,-9.445185784E-1,5.705677950E0
4.270874184E2,-2.144013181E0,1.208518611E0,-5.450066918E-1
4.271075344E2,1.103997000E0,1.743128661E0,-2.473600262E0
4.271276504E2,3.927313968E0,1.215075094E0,-2.986342603E0
4.271477664E2,6.094257590E0,1.184151728E0,-2.895411383E0
4.271678824E2,7.400593395E0,1.218935352E0,-2.839355296E0
4.271879984E2,8.519323039E0,1.089177378E0,-2.332209910E0
4.272081144E2,9.022771815E0,8.247896750E-1,-2.129408006E0
4.272282314E2,8.915278941E0,5.968782555E-1,-1.486948110E0
4.272483474E2,8.043424004E0,2.305826469E-1,-7.424636561E-1
4.272684634E2,6.326202602E0,-1.138010692E-1,-8.608376133E-1
4.272885794E2,3.517342290E0,-2.508699636E-1,-1.272052994E0
4.273086954E2,-3.409827197E-1,-5.890982062E-1,-2.134674008E0
4.273288114E2,-3.413755941E0,-9.477409789E-1,-2.325811302E0
4.273489274E2,-4.968643434E0,-1.209913757E0,-4.058291599E0
4.273690434E2,-3.564685441E0,-9.582430167E-1,-4.920390456E0
4.273891604E2,-1.819865180E0,1.199073896E-1,-3.864628893E0
4.274092764E2,-3.901572186E0,6.940592355E-1,-3.585005684E0
4.274293924E2,-6.571289815E0,8.299507199E-1,-3.231198851E0
4.274495084E2,-7.721272827E0,1.706779152E0,-1.715678322E-1
4.274696244E2,-8.042536397E0,2.767505295E0,4.569144119E0
4.274897404E2,-7.252468219E0,1.377975744E0,1.874107344E1
4.275098564E2,-6.095973163E0,-4.801368043E0,1.215869321E1
4.275299724E2,-5.192364922E0,-4.729444659E0,2.122392517E0
4.275500892E2,-2.218387426E0,-3.574633309E0,-1.893012679E-1
4.275702052E2,1.692624505E0,-2.647178367E0,-2.117589029E0
4.275903212E2,4.155113888E0,-1.061256339E0,-1.520418157E0
4.276104372E2,5.549853162E0,4.867792047E-1,-1.125620588E0
4.276305532E2,6.585756412E0,1.281545510E0,-9.655466276E-1
4.276506692E2,7.632783405E0,1.309842818E0,-6.954438561E-1
4.276707852E2,8.196684204E0,1.465878107E0,-7.746239269E-1
4.276909012E2,8.351691552E0,1.599860037E0,-9.329881614E-1
4.277110182E2,7.851112005E0,1.840904924E0,-9.984582657E-1
4.277311342E2,6.069066616E0,2.106740398E0,-1.287846324E0
4.277512502E2,4.011302204E0,2.467682880E0,-1.789214076E0
4.277713662E2,1.326753112E0,2.839202099E0,-2.662258337E0
4.277914822E2,-2.312478481E0,3.199113425E0,-3.362898028E0
4.278115982E2,-6.551458983E0,3.855787318E0,-4.139418792E0
4.278317142E2,-7.731233559E0,3.658755154E0,-4.264305378E0
4.278518302E2,-4.554632499E0,1.873959673E0,-2.543742877E0
4.278719472E2,-4.290851737E0,6.723325170E-1,-3.471838088E0
4.278920632E2,-8.794631002E0,-2.574000975E-1,-6.186131966E-1
4.279121792E2,-1.017334130E1,-3.135208913E0,5.929030259E-1
4.279322952E2,-4.305976730E0,-6.299689572E0,2.735761346E0
4.279524112E2,-5.010244619E0,-1.044081166E1,9.946263514E0
4.279725272E2,-7.132714904E0,-8.528829442E0,1.613554479E1
4.279926432E2,-3.594346027E0,-3.613120559E0,4.297904649E0
4.280127602E2,-2.298975506E0,-4.193517816E-1,-1.259361613E0
4.280328762E2,1.632649614E0,1.619030572E0,-2.073716201E0
4.280529922E2,4.429815495E0,2.139088218E0,-2.488135271E0
4.280731082E2,6.489672040E0,2.053100526E0,-2.783109759E0
4.280932242E2,8.016251993E0,2.099894770E0,-2.461792395E0
4.281133402E2,8.808100063E0,1.937262799E0,-2.527248466E0
4.281334562E2,9.111246035E0,1.720137409E0,-2.182663862E0
4.281535732E2,8.753824453E0,1.325223773E0,-1.466567640E0
4.281736892E2,7.839605854E0,8.534414703E-1,-8.267232031E-1
4.281938052E2,5.835054029E0,6.148432043E-1,-7.213505298E-1
4.282139212E2,2.523600973E0,6.427465560E-1,-1.539067267E0
4.282340372E2,-1.629012646E0,3.351977769E-1,-2.524365204E0
4.282541532E2,-6.126134271E0,-4.198043561E-1,-2.452535083E0
4.282742692E2,-7.533539783E0,-1.307558457E0,-4.559700281E0
4.282943862E2,-4.143371510E0,-1.615671346E0,-4.400630872E0
4.283145022E2,-1.697633230E0,-3.474747370E-1,-2.882990143E0
4.283346182E2,-1.097658618E0,8.340911333E-1,-2.835218391E0
4.283547342E2,-5.253837869E0,4.220097797E-1,-1.789410542E0
4.283748502E2,-5.996842393E0,-2.805821697E-1,-1.807915810E0
4.283949662E2,-6.246647725E0,4.240023646E-1,-1.476485102E0
4.284150832E2,-9.654792092E0,4.919246083E-2,1.318300143E1
4.284351992E2,-8.223226470E0,-3.460597985E0,1.979763373E1
4.284553152E2,-3.559548662E0,-4.811171485E0,5.774965117E0
4.284754312E2,-3.477817451E0,-3.211377667E0,-1.322511450E-1
4.284955472E2,9.139782786E-3,-2.601834672E0,-1.860923159E0
4.285156632E2,3.643626945E0,-1.319501103E0,-2.200025999E0
4.285357792E2,5.473875026E0,-7.773504104E-2,-1.912804334E0
4.285558961E2,6.708637987E0,1.073641180E0,-1.678618670E0
4.285760121E2,7.547607599E0,1.583937338E0,-1.153326450E0
4.285961281E2,8.149142248E0,1.923346279E0,-8.095154321E-1
4.286162441E2,8.340488872E0,2.169916493E0,-8.053048521E-1
4.286363601E2,7.978970731E0,2.496698811E0,-7.778077358E-1
4.286564761E2,6.285049313E0,2.771721430E0,-7.927637440E-1
4.286765931E2,3.787684797E0,3.155472731E0,-1.501783081E0
4.286967091E2,9.860861421E-1,3.310800799E0,-2.453905086E0
4.287168251E2,-2.306748210E0,3.470636193E0,-2.888725677E0
4.287369411E2,-5.201038681E0,3.100317115E0,-4.383961045E0
4.287570571E2,-5.763932006E0,1.807458120E0,-4.683604535E0
4.287771731E2,-4.913482556E0,-2.903142571E-3,-3.486417536E0
4.287972901E2,-3.008217621E0,-1.175253070E-1,-3.025965675E0
4.288174061E2,-6.158095737E0,3.019318341E-1,-2.281718034E0
4.288375221E2,-8.200609440E0,2.631830303E-1,7.137579203E-2
4.288576381E2,-7.323314838E0,-3.956813756E0,3.270168790E0
4.288777541E2,-5.085355613E0,-7.921709533E0,7.600609685E0
4.288978701E2,-8.115141274E0,-8.393398572E0,1.427047362E1
4.289179871E2,-4.657669210E0,-4.857425592E0,6.614987812E0
4.289381031E2,-2.172727103E0,-1.347159749E0,3.952250004E-1
4.289582191E2,5.414814055E-1,8.882622242E-1,-1.982276273E0
4.289783351E2,3.277511138E0,1.584607721E0,-2.062269691E0
4.289984511E2,5.140064501E0,1.427140157E0,-2.472527883E0
4.290185671E2,7.109627758E0,1.603683385E0,-2.098511903E0
4.290386841E2,7.931859714E0,1.501577697E0,-2.104511147E0
4.290588001E2,8.709021333E0,1.350636064E0,-2.098426534E0
4.290789161E2,8.750052415E0,9.967502940E-1,-1.597759278E0
4.290990321E2,8.042042892E0,7.339707946E-1,-9.810323936E-1
4.291191481E2,6.405469796E0,6.142092931E-1,-7.718371439E-1
4.291392641E2,3.660786184E0,5.776800923E-1,-1.313985132E0
4.291593811E2,-1.146370018E-1,1.108536340E-1,-2.537004545E0
4.291794971E2,-3.964740826E0,-5.436684103E-1,-2.881290357E0
4.291996131E2,-6.270601428E0,-1.843642737E0,-4.426042287E0
4.292197291E2,-3.621375366E0,-2.321588151E0,-5.188724445E0
4.292398451E2,-2.340717024E0,-1.904533155E0,-3.783257285E0
4.292599611E2,-1.865904987E0,-7.556473732E-1,-3.270249481E0
4.292800781E2,-4.557194749E0,1.753447498E-2,-3.232112771E0
4.293001941E2,-6.756302735E0,3.889325193E-1,-2.914258128E0
4.293203101E2,-6.661505921E0,2.011543049E-1,1.620665746E0
4.293404261E2,-1.007480052E1,4.865411134E-1,9.483549950E0
4.293605421E2,-1.067902021E1,-1.128859946E0,2.253308518E1
4.293806581E2,-3.502841195E0,-4.647217604E0,7.700586548E0
4.294007751E2,-2.947508320E0,-2.954059248E0,1.885434687E-1
4.294208911E2,5.195619482E-1,-2.117646332E0,-1.547160982E0
4.294410071E2,4.132691571E0,-1.736582995E0,-2.621885651E0
4.294611231E2,6.070026729E0,-7.273569359E-1,-2.210402468E0
4.294812391E2,7.481507165E0,2.782257235E-1,-2.015328244E0
4.295013561E2,8.226478692E0,8.352982910E-1,-1.735134932E0
4.295214721E2,8.615365310E0,1.130474508E0,-1.360316715E0
4.295415881E2,8.649285008E0,1.630433373E0,-1.002075938E0
4.295617043E2,7.766590503E0,2.099984963E0,-9.445194554E-1
4.295818203E2,5.613925781E0,2.417648402E0,-9.734380299E-1
4.296019363E2,2.826508378E0,2.826223034E0,-1.709848648E0
4.296220533E2,-6.826220816E-1,2.984814433E0,-2.667344245E0
4.296421693E2,-3.337921647E0,2.992847630E0,-2.835223653E0
4.296622853E2,-4.266148421E0,2.996757956E0,-3.995886020E0
4.296824013E2,-3.161101846E0,2.128812760E0,-2.757140520E0
4.297025173E2,-2.770941119E0,1.444487384E0,-2.227398570E0
4.297226343E2,-2.947259229E0,1.701917777E0,-1.800415002E0
4.297427503E2,-5.200028282E0,8.191994445E-1,-2.516588992E0
4.297628663E2,-8.105743044E0,1.069034451E0,5.249794300E-1
4.297829823E2,-7.125957277E0,-1.930577823E0,2.136011998E-1
4.298030983E2,-6.893494202E0,-5.738861484E0,4.363716230E0
4.298232143E2,-1.181286081E1,-9.650982047E0,1.394584205E1
4.298433313E2,-7.026704884E0,-6.204512689E0,1.215378974E1
4.298634473E2,-1.942520469E0,-2.069522870E0,2.031259568E0
4.298835633E2,1.358079570E0,1.274160550E-1,-8.996537697E-1
4.299036793E2,3.420238164E0,1.094342954E0,-1.707450705E0
4.299237953E2,5.452147942E0,1.449166764E0,-2.130736493E0
4.299439123E2,7.382360607E0,1.583486225E0,-2.251996636E0
4.299640283E2,8.738705893E0,1.667101555E0,-2.427259909E0
4.299841443E2,9.609882553E0,1.424763556E0,-2.534848677E0
4.300042603E2,9.784591509E0,1.068269489E0,-2.144085102E0
4.300243763E2,9.283794445E0,7.149855432E-1,-1.488955459E0
4.300444933E2,7.574242251E0,3.013979468E-1,-1.096867490E0
4.300646093E2,5.554898139E0,2.151532701E-1,-1.118655970E0
4.300847253E2,1.119646488E0,3.472272536E-1,-2.640762802E0
4.301048413E2,-4.655825583E0,-2.874871284E-2,-3.405889097E0
4.301249573E2,-9.522439781E0,-1.038692079E0,-3.480666214E0
4.301450743E2,-6.994076836E0,-1.653937572E0,-5.409171492E0
4.301651903E2,-3.018780617E0,-1.495153800E0,-3.457942180E0
4.301853063E2,-2.091301117E0,-2.842050131E-2,-2.206390693E0
4.302054223E2,-5.317933293E0,1.380467243E0,-2.621523124E0
4.302255383E2,-6.326128342E0,1.785353305E0,-1.883910903E0
4.302456543E2,-6.004467162E0,1.709581869E0,5.221388161E-1
4.302657713E2,-4.360636502E0,1.428052761E0,7.851112590E0
4.302858873E2,-6.579913289E0,-2.554761370E0,1.577666842E1
4.303060033E2,-5.429589384E0,-4.577045462E0,9.919430641E0
4.303261193E2,-4.867680731E0,-4.146425803E0,1.157182689E0
4.303462363E2,-1.067229708E0,-3.131024061E0,-6.063638645E-1
4.303663523E2,2.836207740E0,-2.159020206E0,-1.863049791E0
4.303864683E2,5.124676968E0,-7.007257922E-1,-1.331945440E0
4.304065843E2,6.517869068E0,6.055512477E-1,-1.284501716E0
4.304267003E2,7.496449140E0,9.470021832E-1,-1.176593106E0
4.304468173E2,8.289237442E0,9.788303322E-1,-1.240973289E0
4.304669333E2,8.471011589E0,1.230420673E0,-1.323157074E0
4.304870493E2,8.271104057E0,1.584090389E0,-1.396848364E0
4.305071653E2,6.898633320E0,1.875039215E0,-1.510901814E0
4.305272813E2,4.727821764E0,2.085982197E0,-1.858838627E0
4.305473978E2,2.176809044E0,2.223993444E0,-2.619713995E0
4.305675138E2,-3.425521123E-1,2.282480510E0,-3.071068173E0
4.305876298E2,-4.029652521E0,1.679903157E0,-3.632742353E0
4.306077458E2,-6.362529014E0,8.714872934E-1,-4.624561690E0
4.306278618E2,-5.717014532E0,3.711359337E-2,-3.740700665E0
4.306479788E2,-2.902628601E0,2.506190998E-1,-2.005382130E0
4.306680948E2,-5.996596810E0,1.196442210E0,-1.087296767E0
4.306882108E2,-9.161734988E0,1.267443196E0,1.855403388E0
4.307083268E2,-6.386623051E0,-6.108964799E-1,9.304171407E-1
4.307284428E2,-2.595813501E0,-2.504257799E0,3.195218010E0
4.307485598E2,-5.702660202E0,-4.479962386E0,6.984225447E0
4.307686758E2,-1.024681040E1,-3.468588206E0,1.386728120E1
4.307887918E2,-5.592116252E0,-2.529239735E0,5.921996863E0
4.308089078E2,-1.557946756E0,-8.383527303E-1,2.279782605E-1
4.308290238E2,1.805288072E0,6.257028725E-2,-1.553758396E0
4.308491408E2,4.221894938E0,2.099521717E-1,-2.334740000E0
4.308692568E2,6.311605028E0,6.357201031E-1,-2.358760362E0
4.308893728E2,7.581462978E0,9.504385918E-1,-2.320912505E0
4.309094888E2,8.524447539E0,1.077181961E0,-2.224807084E0
4.309296048E2,8.949538947E0,9.752847268E-1,-2.042466341E0
4.309497218E2,8.723910683E0,6.779171196E-1,-1.474284210E0
4.309698378E2,7.304293846E0,2.807732092E-1,-1.090088813E0
4.309899538E2,5.131881323E0,5.114837274E-2,-1.110554067E0
4.310100698E2,1.353338063E0,-5.510954157E-2,-1.927760342E0
4.310301868E2,-2.094635199E0,-2.632998285E-1,-2.106402721E0
4.310503028E2,-4.571467218E0,-1.135320680E0,-2.771343407E0
4.310704188E2,-4.225389234E0,-1.709375024E0,-4.629955747E0
4.310905348E2,-2.369285350E0,-1.941343424E0,-4.240838163E0
4.311106508E2,-9.418759292E-1,-6.110176269E-1,-3.106593516E0
4.311307678E2,-3.007515956E0,6.475019503E-1,-3.068624037E0
4.311508838E2,-5.614698783E0,1.134168340E0,-2.234801145E0
4.311709998E2,-6.554066257E0,1.601517430E0,6.595016062E-1
4.311911158E2,-8.347506115E0,2.097480893E0,5.598876218E0
4.312112328E2,-1.017863186E1,1.351210042E-1,1.820327461E1
4.312313488E2,-5.939553713E0,-3.526260463E0,1.064571213E1
4.312514648E2,-4.840070763E0,-3.267626420E0,6.885283542E-1
4.312715808E2,-1.082599114E0,-2.521809386E0,-2.338558817E-1
4.312916968E2,2.270188494E0,-2.394696180E0,-1.803711078E0
4.313118138E2,4.746041688E0,-1.042699907E0,-1.549607458E0
4.313319298E2,6.064107592E0,3.235951468E-1,-1.343904165E0
4.313520458E2,7.016129610E0,9.300452578E-1,-1.081252500E0
4.313721618E2,7.868818544E0,1.051466492E0,-7.714091277E-1
4.313922788E2,8.154555016E0,1.290781626E0,-7.630610579E-1
4.314123948E2,8.080962544E0,1.533065977E0,-7.350312603E-1
4.314325108E2,7.117564183E0,1.706183467E0,-7.401236004E-1
