"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.724609576E2,-1.548679504E0,6.062393188E-1,-8.205935669E-1
4.724810736E2,-1.501976624E0,8.220904541E-1,-5.863307190E-1
4.725011896E2,-2.043999481E0,1.149309998E0,-3.984713745E-1
4.725213056E2,-3.672163696E0,1.498084717E0,-2.865042114E-1
4.725414226E2,-6.501430206E0,1.722767487E0,-1.110091553E0
4.725615386E2,-1.155282578E1,2.092199249E0,-2.733914795E0
4.725816550E2,-1.692066330E1,2.545157318E0,-3.337160339E0
4.726017710E2,-1.721345444E1,2.874173126E0,-5.503156128E0
4.726218870E2,-1.290466461E1,1.907932434E0,-4.540058899E0
4.726420030E2,-1.155087982E1,1.174457703E0,-3.611240387E0
4.726621190E2,-1.343291611E1,6.536906433E-1,-2.770887909E0
4.726822360E2,-1.623823242E1,1.390308838E0,-1.954186249E0
4.727023520E2,-1.664598450E1,-7.517367554E-1,-7.276368713E-1
4.727224680E2,-1.506347534E1,-3.674109650E0,1.524280243E0
4.727425840E2,-1.448043777E1,-7.717351685E0,6.888225861E0
4.727627000E2,-1.714983673E1,-7.021748199E0,1.471829315E1
4.727828160E2,-1.428165115E1,-3.752247162E0,6.302344208E0
4.728029320E2,-1.292352539E1,-1.792821808E0,4.472698975E-1
4.728230490E2,-9.558822327E0,3.993695068E-1,-1.816622314E0
4.728431650E2,-6.035449219E0,8.214916992E-1,-2.557581482E0
4.728632810E2,-3.769760742E0,9.142987061E-1,-2.708318024E0
4.728833970E2,-2.298170929E0,1.117276611E0,-2.464924164E0
4.729035130E2,-1.154549103E0,9.166937256E-1,-2.107617188E0
4.729236290E2,-7.170089722E-1,7.217990112E-1,-2.047142944E0
4.729437450E2,-7.779322815E-1,3.698808289E-1,-1.439406738E0
4.729638610E2,-1.698218536E0,-8.831634521E-2,-7.469467163E-1
4.729839780E2,-3.543281708E0,-2.243833923E-1,-6.262976074E-1
4.730040940E2,-6.967261505E0,1.064286804E-1,-1.344204712E0
4.730242100E2,-1.171808212E1,3.432362366E-1,-2.077230377E0
4.730443260E2,-1.579096252E1,1.335223389E-1,-2.124382324E0
4.730644420E2,-1.753708145E1,-4.927752686E-1,-4.533622284E0
4.730845580E2,-1.403481445E1,-8.463400269E-1,-4.651277618E0
4.731046740E2,-1.277039383E1,-4.915777588E-1,-4.262536011E0
4.731247910E2,-1.319610855E1,1.302291870E0,-3.416645050E0
4.731449070E2,-1.595262634E1,1.403930511E0,-3.357667694E0
4.731650230E2,-1.612297211E1,1.321901093E0,-1.862576752E0
4.731851390E2,-1.391745850E1,1.180744629E0,2.018702087E0
4.732052550E2,-1.491318787E1,-1.359173584E-1,8.503367157E0
4.732253710E2,-1.774904068E1,-3.189716949E0,1.641636200E1
4.732454870E2,-1.439137299E1,-4.469106445E0,6.673272858E0
4.732656040E2,-1.298579590E1,-3.195554810E0,-1.067430267E0
4.732857200E2,-9.267528076E0,-2.523153076E0,-1.239422607E0
4.733058360E2,-6.309828644E0,-1.207987976E0,-1.272054749E0
4.733259520E2,-3.846850433E0,-1.975891113E-2,-1.009500732E0
4.733460680E2,-2.580783234E0,6.456074524E-1,-9.309141541E-1
4.733661840E2,-1.645079041E0,6.472540283E-1,-9.648934937E-1
4.733863000E2,-1.185085602E0,9.012757874E-1,-9.738748169E-1
4.734064170E2,-1.232836304E0,9.839039612E-1,-9.360035706E-1
4.734265330E2,-1.945803680E0,1.181343384E0,-8.267308044E-1
4.734466490E2,-3.683540039E0,1.534608765E0,-7.722441101E-1
4.734667650E2,-6.336323547E0,1.880988464E0,-1.495090942E0
4.734868810E2,-1.040576111E1,2.340233459E0,-2.510130157E0
4.735069970E2,-1.465766922E1,2.728376312E0,-2.981499939E0
4.735271130E2,-1.753079453E1,2.420466614E0,-4.732708282E0
4.735472290E2,-1.638372986E1,1.380728760E0,-4.742737427E0
4.735673460E2,-1.214589249E1,4.396357727E-1,-2.987188110E0
4.735874616E2,-1.227267883E1,2.942880249E-1,-2.121538239E0
4.736075776E2,-1.483430191E1,1.175355835E0,-2.251767426E0
4.736276936E2,-1.530881516E1,8.840615845E-1,-1.655557251E0
4.736478096E2,-1.342543167E1,-7.705975342E-1,2.844085693E-2
4.736679256E2,-1.542886551E1,-4.196672974E0,3.665876770E0
4.736880416E2,-1.874926071E1,-7.222480774E0,9.652677155E0
4.737081586E2,-1.747106873E1,-6.505771179E0,1.244257553E1
4.737282746E2,-1.267833527E1,-3.113675079E0,2.405797119E0
4.737483906E2,-9.817634125E0,-4.558021545E-1,-1.030606842E0
4.737685066E2,-6.640790405E0,6.390211487E-1,-1.957329712E0
4.737886226E2,-4.660109253E0,9.232800293E-1,-2.353256378E0
4.738087386E2,-2.697241058E0,9.159452820E-1,-2.336640930E0
4.738288546E2,-1.425335999E0,8.018824768E-1,-2.407593384E0
4.738489706E2,-3.614982605E-1,7.159611511E-1,-2.247127075E0
4.738690876E2,-3.769161987E-1,5.203179932E-1,-1.992057495E0
4.738892036E2,-8.150550842E-1,2.194436646E-1,-1.252295837E0
4.739093196E2,-2.431244202E0,-1.613644409E-1,-8.607101440E-1
4.739294356E2,-4.851561127E0,-1.411564636E-1,-9.499246216E-1
4.739495516E2,-9.797126770E0,-5.373825073E-2,-2.336341553E0
4.739696676E2,-1.534818329E1,-2.339634705E-1,-2.306852875E0
4.739897836E2,-1.948318451E1,-1.114282837E0,-3.806284790E0
4.740098996E2,-1.571147781E1,-1.469344482E0,-5.308710480E0
4.740300166E2,-1.288101379E1,-7.779322815E-1,-3.583098907E0
4.740501326E2,-1.254645950E1,9.689350891E-1,-2.611469421E0
4.740702486E2,-1.605471405E1,1.530118103E0,-5.303920441E0
4.740903646E2,-1.658521088E1,2.174677734E0,1.030008087E0
4.741104806E2,-1.404574173E1,2.276466064E0,7.313790894E-1
4.741305966E2,-1.339803864E1,1.445094910E0,6.540648651E0
4.741507126E2,-1.523022858E1,-1.557211761E0,1.415037415E1
4.741708286E2,-1.528935562E1,-4.593797150E0,1.007449997E1
4.741909456E2,-1.499132538E1,-3.845503235E0,-4.490661621E-1
4.742110616E2,-1.100601288E1,-3.480861511E0,-2.402503967E-1
4.742311776E2,-6.713389435E0,-2.147584076E0,-1.602118378E0
4.742512936E2,-4.754862213E0,-9.136999512E-1,-1.124910736E0
4.742714096E2,-3.363954620E0,7.589218140E-2,-8.666976929E-1
4.742915256E2,-2.419867859E0,3.848497009E-1,-9.273216248E-1
4.743116416E2,-1.639390869E0,4.561015320E-1,-8.108638000E-1
4.743317576E2,-1.342258759E0,6.707551575E-1,-7.289840698E-1
4.743518746E2,-1.390907593E0,9.345066833E-1,-7.059320068E-1
4.743719906E2,-2.312241669E0,1.211580505E0,-6.321354675E-1
4.743921066E2,-4.428241425E0,1.565744019E0,-8.792715454E-1
4.744122226E2,-7.700287170E0,2.037712555E0,-1.989961853E0
4.744323386E2,-1.250334915E1,2.981499939E0,-2.953957214E0
4.744524546E2,-1.819750809E1,3.672313385E0,-3.742367706E0
4.744725706E2,-1.851784195E1,4.143084412E0,-6.140231323E0
4.744926866E2,-1.425545563E1,2.629881134E0,-3.896098022E0
4.745128036E2,-1.378184052E1,1.983824615E0,-2.993475037E0
4.745329196E2,-1.617042343E1,8.565188599E-1,-2.795137482E0
4.745530356E2,-1.846320557E1,-7.988887024E-1,-8.662486267E-1
4.745731516E2,-1.547661621E1,-2.613115997E0,-1.672023010E-1
4.745932676E2,-1.290586212E1,-6.252797241E0,3.408561859E0
4.746133836E2,-1.437715256E1,-8.931476898E0,8.247698822E0
4.746334996E2,-1.711525864E1,-7.440128174E0,1.458117828E1
4.746536156E2,-1.402658157E1,-4.980742493E0,5.759722595E0
4.746737326E2,-1.136810989E1,-2.234852600E0,-1.135688324E0
4.746938486E2,-7.944429474E0,-6.562353516E-1,-2.270628204E0
4.747139646E2,-5.626799011E0,5.441184998E-1,-2.595901794E0
4.747340806E2,-3.448528748E0,1.094972992E0,-2.539020081E0
4.747541966E2,-2.292183380E0,1.400936737E0,-2.373314667E0
4.747743126E2,-1.173709259E0,1.482517090E0,-2.233804779E0
4.747944286E2,-5.849835205E-1,1.393003235E0,-2.097438354E0
4.748145446E2,-6.679110718E-1,1.157542877E0,-1.520538025E0
4.748346606E2,-1.415905609E0,4.731660461E-1,-1.060245209E0
4.748547776E2,-3.214116211E0,-3.832031250E-2,-8.231382751E-1
4.748748936E2,-6.178701324E0,-1.028361511E-1,-1.645677795E0
4.748950096E2,-1.109867020E1,-3.016227722E-1,-2.969524841E0
4.749151256E2,-1.568303696E1,-8.000862122E-1,-2.787054291E0
4.749352416E2,-1.813703384E1,-1.589694214E0,-4.533173218E0
4.749553576E2,-1.489776993E1,-1.775008850E0,-4.360432434E0
4.749754736E2,-1.275796967E1,-8.408015442E-1,-3.101101227E0
4.749955896E2,-1.328202988E1,9.163943481E-1,-2.227218475E0
4.750157066E2,-1.528351776E1,1.476828918E0,-2.013762360E0
4.750358226E2,-1.456650879E1,1.207389221E0,-7.232958984E-1
4.750559386E2,-1.336959778E1,1.182840271E0,2.069147186E0
4.750760546E2,-1.520912247E1,6.295907593E-1,1.053748718E1
4.750961706E2,-1.673310333E1,-2.738854523E0,1.639540558E1
4.751162866E2,-1.476679230E1,-4.214785309E0,5.804329834E0
4.751364026E2,-1.357916199E1,-3.270399170E0,-1.788780212E-1
4.751565186E2,-9.207203522E0,-2.779270477E0,-1.623523865E0
4.751766356E2,-5.913452911E0,-1.655407562E0,-2.007176056E0
4.751967516E2,-4.067491608E0,-1.907034302E-1,-1.633702698E0
4.752168676E2,-3.350332947E0,6.845265198E-1,-1.305285645E0
4.752369836E2,-2.608924713E0,7.987390137E-1,-9.668394470E-1
4.752570996E2,-1.973945160E0,7.999365234E-1,-6.659651184E-1
4.752772156E2,-2.012714539E0,8.927435303E-1,-6.559359741E-1
4.752973316E2,-2.474803619E0,9.123527527E-1,-6.709048462E-1
4.753174476E2,-4.201013947E0,1.057401123E0,-9.077124023E-1
4.753375636E2,-6.402635651E0,1.533111877E0,-1.371747437E0
4.753576806E2,-9.291777649E0,2.132465515E0,-2.170187073E0
4.753777966E2,-1.323981766E1,3.016976166E0,-2.562670898E0
4.753979126E2,-1.734473145E1,4.110901337E0,-3.841012573E0
4.754180286E2,-1.790456726E1,3.996838531E0,-4.054319000E0
4.754381446E2,-1.414588348E1,1.739532623E0,-3.176544342E0
4.754582606E2,-1.679402664E1,1.073118439E0,-3.840264130E0
4.754783766E2,-1.729383728E1,1.210981750E-1,-2.689906311E0
4.754984926E2,-1.609947098E1,-2.312990112E0,-1.614392853E0
4.755186086E2,-1.347018860E1,-6.676416321E0,3.495081940E0
4.755387256E2,-1.354832611E1,-9.102571106E0,7.771539001E0
4.755588416E2,-1.533590881E1,-7.505093079E0,1.551014648E1
4.755789576E2,-1.271366180E1,-3.428620148E0,5.680088196E0
4.755990741E2,-1.085662354E1,-1.482068024E0,-4.013154602E-1
4.756191901E2,-8.664132843E0,4.334985352E-1,-1.815873871E0
4.756393061E2,-5.834267578E0,9.392967224E-1,-2.544857941E0
4.756594221E2,-3.589236145E0,1.061442719E0,-2.687960358E0
4.756795381E2,-2.387086029E0,1.146615601E0,-2.646047516E0
4.756996541E2,-1.286125488E0,9.671388245E-1,-2.319426727E0
4.757197711E2,-8.399034119E-1,7.397616577E-1,-2.167193298E0
4.757398871E2,-1.103355560E0,4.643344116E-1,-1.673669586E0
4.757600031E2,-2.175126801E0,7.484436035E-4,-1.115480347E0
4.757801191E2,-4.298012238E0,-2.194436646E-1,-1.251397705E0
4.758002351E2,-7.716154175E0,-3.426374817E-1,-1.906136169E0
4.758203511E2,-1.171733368E1,-5.792953491E-1,-2.329755249E0
4.758404671E2,-1.637669449E1,-1.450483704E0,-2.806214447E0
4.758605831E2,-1.792163177E1,-1.975591736E0,-3.882326660E0
4.758806991E2,-1.528621216E1,-2.086361389E0,-3.665876770E0
4.759008151E2,-1.244107864E1,-1.468446350E-1,-2.776426392E0
4.759209321E2,-1.272189468E1,1.171314240E0,-2.750081177E0
4.759410481E2,-1.424632462E1,1.292861481E0,-4.268523560E0
4.759611641E2,-1.376133316E1,8.581654358E-1,-1.426084442E0
4.759812801E2,-1.273716293E1,6.972500610E-1,1.301842804E0
4.760013961E2,-1.664718201E1,7.792794800E-1,1.008976822E1
4.760215121E2,-2.049043991E1,-2.204765167E0,2.050585785E1
4.760416281E2,-1.418270691E1,-3.540737000E0,5.426365814E0
4.760617441E2,-1.174457703E1,-2.149230652E0,-8.810678101E-1
4.760818601E2,-8.176147614E0,-1.413809967E0,-1.814676361E0
4.761019771E2,-4.941074982E0,-1.210981750E0,-2.136207733E0
4.761220931E2,-3.249442749E0,-3.215313721E-1,-1.447639618E0
4.761422091E2,-2.417921906E0,1.956431580E-1,-1.512903900E0
4.761623251E2,-1.600920868E0,2.451901245E-1,-1.184337158E0
4.761824411E2,-1.423689423E0,3.701802063E-1,-9.738748169E-1
4.762025571E2,-1.551972656E0,5.986051941E-1,-6.692582703E-1
4.762226731E2,-2.322719879E0,7.530839539E-1,-6.825805664E-1
4.762427891E2,-4.650229797E0,1.095272369E0,-9.762698364E-1
4.762629051E2,-7.417974243E0,1.481319580E0,-1.898502045E0
4.762830211E2,-1.104583008E1,1.866318970E0,-2.382445679E0
4.763031381E2,-1.468266724E1,2.238744507E0,-2.914289703E0
4.763232541E2,-1.722587860E1,2.794838104E0,-4.085304565E0
4.763433701E2,-1.604094269E1,2.363285522E0,-3.300336914E0
4.763634861E2,-1.234288284E1,6.677613831E-1,-2.204615479E0
4.763836021E2,-1.330837509E1,9.990225220E-1,-2.560425568E0
4.764037181E2,-1.509296402E1,1.292711792E0,-1.802401886E0
4.764238341E2,-1.566223022E1,3.149450684E-1,-1.147214355E0
4.764439501E2,-1.461845078E1,-1.832938385E0,3.855981445E-1
4.764640661E2,-1.597986969E1,-6.048172760E0,4.085005188E0
4.764841821E2,-2.029315018E1,-7.421267395E0,1.156060959E1
4.765042991E2,-1.502051468E1,-5.554649048E0,9.379644928E0
4.765244151E2,-1.139744888E1,-2.675536194E0,2.195035400E0
4.765445311E2,-8.361312561E0,-3.971241760E-1,-9.912387085E-1
4.765646471E2,-6.343658295E0,5.391787720E-1,-1.757046204E0
4.765847627E2,-3.924538879E0,7.744894409E-1,-2.092498627E0
4.766048787E2,-2.537972260E0,8.403524780E-1,-2.180814972E0
4.766249947E2,-1.290765839E0,8.729846191E-1,-2.157613220E0
4.766451107E2,-5.833369446E-1,7.195536804E-1,-2.055226135E0
4.766652267E2,-6.990463257E-1,4.498146057E-1,-1.563199310E0
4.766853427E2,-1.713037720E0,2.245330811E-3,-8.527766418E-1
4.767054597E2,-3.992946625E0,-7.679031372E-2,-8.487350464E-1
4.767255757E2,-7.751031647E0,6.900650024E-2,-1.577120361E0
4.767456917E2,-1.225621307E1,2.049238586E-1,-1.804946594E0
4.767658077E2,-1.512484772E1,2.844085693E-2,-2.207609253E0
4.767859237E2,-1.564920731E1,-4.574487305E-1,-3.969744873E0
4.768060397E2,-1.375175308E1,-1.183439026E0,-4.813989258E0
4.768261557E2,-1.215502350E1,-4.008663940E-1,-3.471431122E0
4.768462717E2,-1.086844894E1,8.509803772E-1,-2.850671997E0
4.768663877E2,-1.383363281E1,8.885522461E-1,-3.510350189E0
4.768865037E2,-1.402029465E1,8.285270691E-1,-1.831740875E0
4.769066207E2,-1.548305283E1,3.993695068E-1,9.544152832E-1
4.769267367E2,-1.780951492E1,5.604345703E-1,9.819729767E0
4.769468527E2,-1.784514084E1,-1.383273468E0,1.853236176E1
4.769669687E2,-1.297397049E1,-4.059258728E0,5.634133759E0
4.769870847E2,-1.376522507E1,-2.511776733E0,-6.369255066E-1
4.770072007E2,-1.053479279E1,-2.412084045E0,-1.855092316E0
4.770273167E2,-6.549929352E0,-2.034120026E0,-2.136507111E0
4.770474327E2,-4.310586090E0,-7.714956665E-1,-1.694326630E0
4.770675487E2,-3.148702240E0,3.463796997E-1,-1.124761047E0
4.770876647E2,-2.476749573E0,7.619155884E-1,-7.560777283E-1
4.771077807E2,-1.941013641E0,8.482859802E-1,-3.417393494E-1
4.771278977E2,-1.891915741E0,1.082249451E0,-2.329156494E-1
4.771480137E2,-2.369871826E0,1.138981476E0,-1.517843628E-1
4.771681297E2,-3.806733856E0,1.225351868E0,-3.870950317E-1
4.771882457E2,-5.795348511E0,1.378184052E0,-8.068222046E-1
4.772083617E2,-8.612340546E0,1.552272034E0,-1.869911499E0
4.772284777E2,-1.236803055E1,1.887574768E0,-2.713108063E0
4.772485937E2,-1.676094543E1,2.034419403E0,-3.599265289E0
4.772687097E2,-1.775981827E1,1.624721375E0,-4.774172058E0
4.772888257E2,-1.354009323E1,5.408253479E-1,-3.988006897E0
4.773089417E2,-1.264016464E1,6.478527832E-1,-2.983894958E0
4.773290577E2,-1.739772125E1,1.366358643E0,-2.525248718E0
4.773491747E2,-1.665960617E1,4.228706360E-1,-1.274000702E0
4.773692907E2,-1.284838165E1,-1.757046204E0,1.603315887E0
4.773894067E2,-1.261741196E1,-3.671415253E0,1.882934418E0
4.774095227E2,-1.549038757E1,-4.755610657E0,1.189127197E1
4.774296387E2,-1.784963150E1,-4.327351227E0,1.238195160E1
4.774497547E2,-1.298489777E1,-1.604214020E0,1.887874146E0
4.774698707E2,-1.036803955E1,3.091072083E-1,-1.413959656E0
4.774899867E2,-7.610174561E0,1.000070343E0,-2.903661804E0
4.775101027E2,-4.752467194E0,8.665480042E-1,-2.534529419E0
4.775302187E2,-3.050356750E0,7.809260559E-1,-2.402054901E0
4.775503347E2,-1.856738892E0,5.733078003E-1,-2.078128510E0
4.775704517E2,-9.910890198E-1,3.447331238E-1,-1.889969788E0
4.775905676E2,-1.025667114E0,9.759704590E-2,-1.358275452E0
4.776106836E2,-1.378932495E0,-2.761756897E-1,-7.381150818E-1
4.776307996E2,-2.945125580E0,-5.331912231E-1,-4.537065125E-1
4.776509156E2,-5.498964844E0,-4.107458496E-1,-6.245013428E-1
4.776710316E2,-9.303453369E0,-4.411326599E-1,-1.689237213E0
4.776911476E2,-1.338456665E1,-8.473878479E-1,-2.436034241E0
4.777112636E2,-1.793914536E1,-1.694326630E0,-4.058360596E0
4.777313796E2,-1.713367035E1,-1.819915466E0,-5.276527405E0
4.777514956E2,-1.304327637E1,-1.331181793E0,-3.959266663E0
4.777716116E2,-1.056278458E1,7.258406067E-1,-3.712280273E0
4.777917276E2,-1.403346725E1,2.257754974E0,-3.827989655E0
4.778118446E2,-1.433015030E1,2.664459229E0,-3.308569794E0
4.778319606E2,-1.371433090E1,2.090852051E0,-1.442849579E0
4.778520766E2,-1.474314148E1,1.855391693E0,3.272644501E0
4.778721926E2,-1.958048218E1,1.004411316E-1,1.457459198E1
4.778923086E2,-1.668550232E1,-4.867278442E0,1.481184860E1
4.779124246E2,-1.410651535E1,-4.420008545E0,3.240012360E0
4.779325406E2,-1.134715347E1,-3.315305786E0,-5.804928589E-1
4.779526566E2,-7.484585724E0,-2.591560822E0,-1.994003448E0
4.779727726E2,-4.929698639E0,-1.531764679E0,-1.720971222E0
4.779928886E2,-3.340154114E0,-2.463876343E-1,-1.439257050E0
4.780130046E2,-2.301164703E0,5.875282288E-1,-1.478924561E0
4.780331206E2,-1.497336273E0,6.945556641E-1,-1.100810852E0
4.780532376E2,-1.233285370E0,9.304650879E-1,-1.085991669E0
4.780733536E2,-1.086590424E0,1.264869690E0,-9.632469177E-1
4.780934696E2,-1.992506561E0,1.516047363E0,-9.098080444E-1
4.781135856E2,-4.292024689E0,1.650018768E0,-1.279239807E0
4.781337016E2,-7.333849182E0,2.085912323E0,-2.473755798E0
4.781538176E2,-1.127305756E1,2.681673431E0,-3.223696289E0
4.781739336E2,-1.583736603E1,3.325783997E0,-4.002826080E0
4.781940496E2,-1.793869629E1,3.338058472E0,-5.033432922E0
4.782141656E2,-1.612431931E1,2.342478790E0,-3.494183807E0
4.782342816E2,-1.213736023E1,1.304537201E0,-1.778900757E0
4.782543976E2,-1.578542404E1,1.615440674E0,-3.641028442E0
4.782745136E2,-1.622790390E1,1.443897400E0,-7.740403748E-1
4.782946296E2,-1.583063004E1,-1.036295013E0,-6.107299805E-1
4.783147466E2,-1.349294128E1,-3.736230469E0,1.322649536E0
4.783348626E2,-1.432027084E1,-6.687942352E0,6.596482544E0
4.783549786E2,-1.858879440E1,-6.523284760E0,1.369112915E1
4.783750946E2,-1.385548737E1,-4.127816162E0,6.595734100E0
4.783952106E2,-1.114672028E1,-1.872306519E0,-1.347198486E-2
4.784153266E2,-8.079748077E0,-6.261479187E-1,-1.222507782E0
4.784354426E2,-5.554649048E0,1.061293030E-1,-2.448458405E0
4.784555586E2,-3.716172180E0,5.625302124E-1,-2.203867035E0
4.784756746E2,-2.294578400E0,6.753955078E-1,-2.327509918E0
4.784957906E2,-1.163530426E0,7.813751221E-1,-2.058219910E0
4.785159066E2,-6.698570251E-1,5.514532471E-1,-1.883084106E0
4.785360226E2,-7.976911926E-1,4.408332825E-1,-1.439556427E0
4.785561386E2,-1.820663910E0,1.410067749E-1,-1.062490540E0
4.785762556E2,-3.847449188E0,-4.505630493E-2,-1.002165985E0
4.785963717E2,-7.107819214E0,8.098159790E-2,-1.798360291E0
4.786164877E2,-1.172332123E1,-2.323168945E-1,-2.661166077E0
4.786366037E2,-1.636232437E1,-1.122964783E0,-3.077300720E0
4.786567197E2,-1.850571716E1,-2.216141510E0,-4.697830811E0
4.786768357E2,-1.523247391E1,-2.231709137E0,-4.648732910E0
4.786969517E2,-1.101349731E1,-5.080435181E-1,-3.038231964E0
4.787170677E2,-1.242910355E1,1.050515442E0,-3.166515198E0
4.787371837E2,-1.602298004E1,1.697470093E0,-4.278702393E0
4.787572997E2,-1.446651672E1,2.078577576E0,2.750380554E0
4.787774157E2,-1.420441177E1,1.625170441E0,2.689157867E0
4.787975317E2,-1.760758484E1,1.179547119E-1,1.237925720E1
4.788176477E2,-1.691048447E1,-4.290827179E0,1.631232834E1
4.788377637E2,-1.388991577E1,-4.388424225E0,4.117038574E0
4.788578807E2,-1.258043884E1,-2.944227448E0,-1.319506073E0
4.788779967E2,-8.299191742E0,-2.334096222E0,-1.874402161E0
4.788981127E2,-5.114115143E0,-1.299896851E0,-1.683099976E0
4.789182287E2,-3.647614746E0,-2.484832764E-1,-1.263672180E0
4.789383447E2,-2.578088837E0,4.459226990E-1,-1.168470154E0
4.789584607E2,-1.826801147E0,5.032534790E-1,-9.862989807E-1
4.789785767E2,-1.327589264E0,7.441026306E-1,-7.985893250E-1
4.789986927E2,-1.298699341E0,1.094074860E0,-7.222480774E-1
4.790188087E2,-2.093696136E0,1.617386627E0,-7.867639160E-1
4.790389247E2,-4.514911194E0,2.210004272E0,-1.330732727E0
4.790590407E2,-7.581883392E0,2.718347168E0,-2.288141785E0
4.790791567E2,-1.087623276E1,3.393293610E0,-2.962040405E0
4.790992727E2,-1.403631134E1,3.573818207E0,-3.377127228E0
4.791193887E2,-1.598196533E1,3.176694031E0,-4.572241974E0
4.791395047E2,-1.551239182E1,2.599644012E0,-1.563798065E0
4.791596217E2,-1.356374405E1,1.438807983E0,-8.343649292E-1
4.791797377E2,-1.563438812E1,8.723858643E-1,-1.522633667E0
4.791998537E2,-1.852697296E1,-4.834945679E-1,-1.617386627E0
4.792199697E2,-1.578108307E1,-1.842069397E0,-1.503922577E0
4.792400857E2,-1.263941620E1,-5.037175140E0,-3.876937866E-1
4.792602017E2,-1.361778168E1,-7.619904327E0,3.392395477E0
4.792803177E2,-2.017369858E1,-8.264463959E0,1.495989075E1
4.793004337E2,-1.596190704E1,-6.304589539E0,9.248966675E0
4.793205497E2,-1.139834702E1,-2.598745880E0,-2.254312134E-1
4.793406657E2,-8.150101776E0,-5.511538696E-1,-2.088307343E0
4.793607817E2,-5.926775208E0,2.874023438E-2,-2.331850891E0
4.793808977E2,-3.871998138E0,5.313949585E-1,-2.675236816E0
4.794010137E2,-2.526595917E0,8.669970703E-1,-2.435136108E0
4.794211297E2,-1.593885498E0,1.062191162E0,-2.303260345E0
4.794412457E2,-8.514294434E-1,9.982740784E-1,-2.022294617E0
4.794613627E2,-8.779243469E-1,6.655160522E-1,-1.541045380E0
4.794814787E2,-1.845362549E0,3.481759644E-1,-8.855584717E-1
4.795015947E2,-3.808979187E0,2.248324585E-1,-7.502398682E-1
4.795217107E2,-6.050567780E0,2.477348328E-1,-1.295855255E0
4.795418267E2,-9.383087769E0,1.785786438E-1,-2.205214233E0
4.795619427E2,-1.274569519E1,-1.938468933E-1,-2.520608368E0
4.795820587E2,-1.540626251E1,-1.140328674E0,-3.953279114E0
4.796021747E2,-1.588526642E1,-1.814826050E0,-5.039570160E0
4.796222907E2,-1.404678955E1,-1.306183777E0,-2.943029938E0
4.796424067E2,-1.285841080E1,-4.514611816E-1,-2.316283264E0
4.796625227E2,-1.571986038E1,1.076411591E0,-2.942431183E0
4.796826387E2,-1.536180496E1,2.859204254E0,-1.959874420E0
4.797027547E2,-1.508278519E1,3.662284241E0,5.300477600E-1
4.797228707E2,-1.317006271E1,2.551593933E0,8.678952026E0
4.797429867E2,-1.721599915E1,-1.855092316E0,1.662023804E1
4.797631027E2,-1.543754745E1,-4.249662781E0,9.088051300E0
4.797832187E2,-1.532722687E1,-4.199517059E0,8.400531006E-1
