"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.185553066E2,-2.555648804E0,7.416221619E1,-8.407699585E0
5.185754226E2,-3.827362061E-1,7.033473206E1,-9.448394775E0
5.185955386E2,1.556716919E0,6.744071960E1,-1.026982117E1
5.186156536E2,2.427543640E0,6.577899170E1,-1.067738342E1
5.186357703E2,2.782112122E0,6.551655579E1,-1.091326904E1
5.186558863E2,2.652259827E0,6.614530945E1,-1.077166748E1
5.186760023E2,1.631744385E0,6.685807800E1,-1.084916687E1
5.186961173E2,1.054122925E0,6.753251648E1,-1.069168091E1
5.187162333E2,3.448562622E-1,6.849581909E1,-1.069871521E1
5.187363493E2,-5.375518799E-1,6.903388977E1,-1.108915710E1
5.187564653E2,-8.950424194E-1,6.935665894E1,-1.143374634E1
5.187765803E2,-1.012962341E0,6.882603455E1,-1.167906189E1
5.187966963E2,-9.167633057E-1,6.738333130E1,-1.056140137E1
5.188168123E2,-9.804992676E-1,6.679609680E1,-9.155792236E0
5.188369283E2,-2.908859253E0,6.899607849E1,-6.910949707E0
5.188570433E2,-4.737098694E0,7.211355591E1,-3.446716309E0
5.188771593E2,-7.554206848E0,7.658923340E1,6.000061035E-1
5.188972753E2,-1.674671936E1,8.695913696E1,7.460945129E0
5.189173913E2,-3.032170105E1,1.007348785E2,1.660674286E1
5.189375063E2,-3.604624939E1,1.101485596E2,1.865093231E1
5.189576223E2,-3.238209534E1,1.105879364E2,1.296521759E1
5.189777383E2,-2.453971100E1,1.045192871E2,4.900825500E0
5.189978533E2,-1.744747162E1,9.705073547E1,-1.666412354E-1
5.190179693E2,-1.185285187E1,9.040829468E1,-3.481536865E0
5.190380853E2,-8.140724182E0,8.509580994E1,-5.525680542E0
5.190582013E2,-5.196235657E0,8.169412231E1,-7.731658936E0
5.190783173E2,-3.066268921E0,7.868725586E1,-8.396392822E0
5.190984323E2,-2.137207031E0,7.706205750E1,-8.683364868E0
5.191185483E2,-1.395263672E0,7.552806091E1,-8.045822144E0
5.191386643E2,-1.174209595E0,7.434780884E1,-7.144226074E0
5.191587793E2,-1.616462708E0,7.244200134E1,-5.686416626E0
5.191788953E2,-1.631538391E0,7.038792419E1,-4.948287964E0
5.191990113E2,-1.393928528E0,6.810932922E1,-5.009307861E0
5.192191273E2,-9.533157349E-1,6.588114929E1,-5.144927979E0
5.192392423E2,-8.680419922E-1,6.520530701E1,-5.261993408E0
5.192593583E2,-1.748023987E0,6.588923645E1,-4.725906372E0
5.192794743E2,-3.001785278E0,6.703094482E1,-4.174652100E0
5.192995903E2,-3.884353638E0,6.798350525E1,-4.066055298E0
5.193197063E2,-5.729156494E0,7.033639526E1,-2.504791260E0
5.193398213E2,-9.098915100E0,7.624037170E1,-1.954360962E0
5.193599373E2,-1.435919952E1,8.694189453E1,-1.552230835E0
5.193800533E2,-2.498047638E1,1.036602173E2,1.606651306E0
5.194001683E2,-3.703628540E1,1.185964508E2,9.062057495E0
5.194202843E2,-3.506867218E1,1.168733673E2,6.293746948E0
5.194404003E2,-2.388973999E1,1.032177277E2,3.151702881E-1
5.194605163E2,-1.486361694E1,9.086145020E1,-3.735900879E0
5.194806313E2,-8.687713623E0,8.268698120E1,-6.264785767E0
5.195007473E2,-5.144973755E0,7.743048096E1,-7.636138916E0
5.195208633E2,-2.581062317E0,7.387948608E1,-8.934982300E0
5.195409793E2,-6.696701050E-1,7.151586914E1,-1.005746460E1
5.195610943E2,4.288711548E-1,7.040653992E1,-1.039091492E1
5.195812103E2,5.532989502E-1,7.079891968E1,-1.057664490E1
5.196013263E2,1.693420410E-1,7.182762146E1,-1.066241455E1
5.196214423E2,-9.349288940E-1,7.363330078E1,-1.062001038E1
5.196415571E2,-1.685516357E0,7.476954651E1,-1.045901489E1
5.196616731E2,-2.566635132E0,7.475067139E1,-1.017233276E1
5.196817891E2,-2.706039429E0,7.352384949E1,-9.665008545E0
5.197019051E2,-2.732795715E0,7.251733398E1,-9.488784790E0
5.197220201E2,-2.736145020E0,7.117440796E1,-9.497238159E0
5.197421361E2,-2.484863281E0,6.980688477E1,-9.239837646E0
5.197622521E2,-2.154396057E0,6.847120667E1,-8.105133057E0
5.197823681E2,-2.739334106E0,6.732707214E1,-6.350723267E0
5.198024831E2,-5.664100647E0,6.763478088E1,-3.107452393E0
5.198225991E2,-6.117088318E0,6.848187256E1,-4.945983887E-1
5.198427151E2,-1.015367889E1,7.271826172E1,3.716720581E0
5.198628311E2,-2.221734619E1,8.492849731E1,1.326267242E1
5.198829461E2,-3.617707825E1,1.012480469E2,2.205332184E1
5.199030621E2,-3.781554413E1,1.100953522E2,1.707463837E1
5.199231781E2,-3.082748413E1,1.087702942E2,6.972694397E0
5.199432941E2,-2.262876129E1,1.028168182E2,-8.682556152E-1
5.199634091E2,-1.619263458E1,9.582002258E1,-4.347427368E0
5.199835251E2,-1.145674896E1,8.934449768E1,-6.419067383E0
5.200036411E2,-8.214942932E0,8.467277527E1,-7.191772461E0
5.200237571E2,-5.971839905E0,8.104107666E1,-7.007629395E0
5.200438721E2,-3.993446350E0,7.848789978E1,-7.866073608E0
5.200639881E2,-2.948196411E0,7.664196777E1,-8.354827881E0
5.200841041E2,-2.361457825E0,7.550932312E1,-8.408615112E0
5.201042201E2,-1.975044250E0,7.435250854E1,-8.166213989E0
5.201243351E2,-1.536079407E0,7.324273682E1,-7.754302979E0
5.201444511E2,-1.051017761E0,7.237884521E1,-7.913513184E0
5.201645671E2,-6.512222290E-1,7.144555664E1,-7.893798828E0
5.201846831E2,-6.973495483E-1,7.105288696E1,-7.509628296E0
5.202047981E2,-1.817810059E0,7.135731506E1,-7.108901978E0
5.202249141E2,-2.129074097E0,7.146038818E1,-6.348403931E0
5.202450301E2,-1.643753052E0,6.994969177E1,-6.513061523E0
5.202651451E2,-1.732177734E0,6.878147888E1,-6.015090942E0
5.202852611E2,-7.133277893E0,7.553897095E1,-2.501968384E0
5.203053771E2,-9.867240906E0,8.299191284E1,-1.142700195E0
5.203254931E2,-1.678114319E1,9.408825684E1,-1.156127930E0
5.203456081E2,-2.900777435E1,1.090963745E2,5.894210815E0
5.203657241E2,-3.601486969E1,1.151722260E2,1.129071808E1
5.203858401E2,-2.829460144E1,1.069193878E2,5.108123779E0
5.204059561E2,-1.814960480E1,9.536299133E1,-1.209152222E0
5.204260711E2,-1.070169830E1,8.658790588E1,-5.774261475E0
5.204461871E2,-6.366058350E0,8.158364868E1,-8.498992920E0
5.204663031E2,-3.636863708E0,7.843267822E1,-9.320785522E0
5.204864191E2,-2.028030396E0,7.667732239E1,-9.694381714E0
5.205065341E2,-9.409790039E-1,7.571809387E1,-9.224685669E0
5.205266501E2,-7.882995605E-1,7.577415466E1,-9.100402832E0
5.205467661E2,-1.462577820E0,7.677061462E1,-9.049179077E0
5.205668821E2,-2.053909302E0,7.881674194E1,-8.493682861E0
5.205869971E2,-3.594779968E0,8.068989563E1,-7.825866699E0
5.206071131E2,-4.818878174E0,8.200057983E1,-7.773941040E0
5.206272291E2,-5.167488098E0,8.162858582E1,-8.869857788E0
5.206473452E2,-4.447303772E0,8.032670593E1,-9.584564209E0
5.206674602E2,-3.475708008E0,7.844564819E1,-1.022900391E1
5.206875762E2,-2.393196106E0,7.530740356E1,-1.068750000E1
5.207076922E2,-1.368247986E0,7.234016418E1,-1.006942749E1
5.207278082E2,-1.086265564E0,7.008262634E1,-8.916152954E0
5.207479232E2,-1.414520264E0,6.997799683E1,-7.774719238E0
5.207680392E2,-1.399108887E0,6.949388123E1,-6.031997681E0
5.207881552E2,-3.045219421E0,7.016934204E1,-1.157394409E0
5.208082702E2,-1.064266205E1,7.430577087E1,7.315536499E0
5.208283862E2,-2.562461853E1,8.581166077E1,2.049875641E1
5.208485022E2,-3.609617615E1,1.009076385E2,2.818131256E1
5.208686182E2,-3.421395111E1,1.082005463E2,2.026528931E1
5.208887332E2,-2.800772095E1,1.077357025E2,9.000259399E0
5.209088492E2,-2.086041260E1,1.023942261E2,3.018951416E-1
5.209289652E2,-1.423227692E1,9.465093994E1,-3.787994385E0
5.209490812E2,-8.753128052E0,8.716995239E1,-5.794586182E0
5.209691962E2,-5.416618347E0,8.159442139E1,-6.847122192E0
5.209893122E2,-3.065368652E0,7.812896729E1,-6.832534790E0
5.210094282E2,-1.530265808E0,7.611233521E1,-6.996566772E0
5.210295442E2,-1.063491821E0,7.507736206E1,-6.870468140E0
5.210496592E2,-1.194190979E0,7.481748962E1,-5.622009277E0
5.210697752E2,-1.996109009E0,7.469984436E1,-3.987991333E0
5.210898912E2,-2.189186096E0,7.458383179E1,-2.989562988E0
5.211100072E2,-1.870277405E0,7.458064270E1,-2.572250366E0
5.211301222E2,-9.951019287E-1,7.394126892E1,-3.647857666E0
5.211502382E2,-3.455047607E-1,7.258056641E1,-3.403167725E0
5.211703542E2,-1.452026367E-1,7.063233948E1,-3.354904175E0
5.211904702E2,-8.415222168E-3,7.033039856E1,-3.040069580E0
5.212105852E2,-6.899719238E-1,7.013754272E1,-1.957778931E0
5.212307012E2,-8.584823608E-1,6.900587463E1,-1.498977661E0
5.212508172E2,-1.978919983E0,6.924206543E1,-1.190994263E0
5.212709332E2,-6.093788147E0,7.538023376E1,-8.207550049E-1
5.212910482E2,-1.348957062E1,8.744268799E1,2.495574951E-1
5.213111642E2,-2.533123016E1,1.028075104E2,6.025085449E0
5.213312802E2,-3.370774841E1,1.126552887E2,1.264203644E1
5.213513962E2,-2.854853058E1,1.085714111E2,8.013984680E0
5.213715112E2,-1.896450043E1,9.760656738E1,1.808067322E0
5.213916272E2,-1.117764282E1,8.774586487E1,-3.695129395E0
5.214117432E2,-5.832901001E0,8.042501831E1,-7.553573608E0
5.214318582E2,-2.149543762E0,7.529486084E1,-9.907043457E0
5.214519742E2,6.516036987E-1,7.165190125E1,-1.079606628E1
5.214720902E2,2.411613464E0,6.976947021E1,-1.150376892E1
5.214922062E2,3.531913757E0,6.859626770E1,-1.176033020E1
5.215123212E2,3.627700806E0,6.889820862E1,-1.168769836E1
5.215324372E2,2.996948242E0,6.985964966E1,-1.119114685E1
5.215525532E2,2.413597107E0,7.113739014E1,-1.096943665E1
5.215726692E2,1.030731201E0,7.222450256E1,-1.019328308E1
5.215927842E2,1.744613647E-1,7.255480957E1,-9.771362305E0
5.216129002E2,-4.954528809E-2,7.259944153E1,-9.333663940E0
5.216330160E2,1.036529541E-1,7.185682678E1,-1.010865784E1
5.216531320E2,3.911361694E-1,7.052827454E1,-1.093838501E1
5.216732470E2,4.840087891E-1,6.984843445E1,-9.869583130E0
5.216933630E2,2.369689941E-2,6.826406860E1,-8.196563721E0
5.217134790E2,4.205322266E-1,6.641639709E1,-6.516052246E0
5.217335940E2,-8.634414673E-1,6.695401001E1,-4.081008911E0
5.217537100E2,-3.062538147E0,6.900823975E1,-2.345962524E0
5.217738260E2,-6.650001526E0,7.307084656E1,1.645057678E0
5.217939420E2,-1.551764679E1,8.215023804E1,8.652809143E0
5.218140570E2,-2.787742615E1,9.637776184E1,1.812525940E1
5.218341730E2,-3.195664978E1,1.051172180E2,1.834680939E1
5.218542890E2,-2.742481995E1,1.044446106E2,1.087801361E1
5.218744050E2,-2.004401398E1,9.940802002E1,2.969581604E0
5.218945200E2,-1.338160706E1,9.234571838E1,-2.754333496E0
5.219146360E2,-8.807258606E0,8.608839417E1,-5.583175659E0
5.219347520E2,-5.404647827E0,8.141529846E1,-6.484802246E0
5.219548680E2,-3.404304504E0,7.795602417E1,-7.772949219E0
5.219749830E2,-1.277542114E0,7.581892395E1,-8.176651001E0
5.219950990E2,-7.833862305E-2,7.374690247E1,-8.598999023E0
5.220152150E2,1.200271606E0,7.241195679E1,-8.554855347E0
5.220353310E2,1.401863098E0,7.167216492E1,-8.092132568E0
5.220554460E2,1.246810913E0,7.107182312E1,-7.606292725E0
5.220755620E2,1.096076965E0,7.015368652E1,-7.555633545E0
5.220956780E2,1.410476685E0,6.974256897E1,-7.965881348E0
5.221157940E2,1.969116211E0,6.913717651E1,-8.459228516E0
5.221359090E2,1.480567932E0,6.890388489E1,-8.889373779E0
5.221560250E2,1.214088440E0,6.870364380E1,-8.549102783E0
5.221761410E2,1.304916382E0,6.838954163E1,-7.744659424E0
5.221962560E2,1.458297729E0,6.641235352E1,-7.209167480E0
5.222163720E2,2.817153931E-1,6.565911865E1,-5.422058105E0
5.222364880E2,-3.440811157E0,6.887776184E1,-2.666198730E0
5.222566040E2,-9.417304993E0,7.842140198E1,1.222229004E-1
5.222767190E2,-1.546022797E1,8.946728516E1,2.421585083E0
5.222968350E2,-2.564513397E1,1.018879852E2,8.192314148E0
5.223169510E2,-3.024516296E1,1.075013733E2,1.162947845E1
5.223370670E2,-2.395021057E1,1.015182343E2,5.475387573E0
5.223571820E2,-1.446253967E1,9.046823120E1,-1.749481201E0
5.223772980E2,-7.169479370E0,8.155906677E1,-5.788757324E0
5.223974140E2,-2.938987732E0,7.610873413E1,-8.898376465E0
5.224175300E2,-2.161407471E-1,7.343302917E1,-1.042056274E1
5.224376450E2,1.790168762E0,7.155831909E1,-1.122949219E1
5.224577610E2,2.721076965E0,7.112730408E1,-1.169924927E1
5.224778770E2,3.173156738E0,7.080392456E1,-1.181457520E1
5.224979920E2,2.948959351E0,7.165794373E1,-1.180212402E1
5.225181080E2,2.373138428E0,7.289602661E1,-1.167947388E1
5.225382240E2,1.521125793E0,7.399734497E1,-1.158709717E1
5.225583400E2,2.693481445E-1,7.469844055E1,-1.125903320E1
5.225784550E2,-2.029342651E-1,7.463452148E1,-1.157664490E1
5.225985710E2,-9.478759766E-2,7.347544861E1,-1.147993469E1
5.226186870E2,-1.493530273E-1,7.267141724E1,-1.153898621E1
5.226388030E2,1.964492798E-1,7.193652344E1,-1.095701599E1
5.226589180E2,7.075958252E-1,6.950459290E1,-1.053350830E1
5.226790340E2,1.566253662E0,6.741096497E1,-9.671005249E0
5.226991500E2,1.557739258E0,6.688555908E1,-8.358001709E0
5.227192660E2,4.318084717E-1,6.885058594E1,-7.365417480E0
5.227393810E2,-2.916076660E0,7.343542480E1,-3.936538696E0
5.227594970E2,-9.001548767E0,8.000216675E1,2.265434265E0
5.227796130E2,-2.283100128E1,9.404711914E1,1.291199493E1
5.227997280E2,-3.562153625E1,1.085988770E2,1.992345428E1
5.228198440E2,-3.441127777E1,1.121260071E2,1.529005432E1
5.228399600E2,-2.704802704E1,1.068882751E2,6.716186523E0
5.228600760E2,-1.868228912E1,9.838479614E1,-4.574584961E-2
5.228801910E2,-1.201132965E1,9.039042664E1,-3.611419678E0
5.229003070E2,-7.387245178E0,8.430276489E1,-6.226928711E0
5.229204230E2,-4.654945374E0,8.030311584E1,-7.076370239E0
5.229405390E2,-2.365501404E0,7.775196838E1,-8.004959106E0
5.229606540E2,-8.563995361E-1,7.646691895E1,-8.588714600E0
5.229807700E2,-5.610656738E-1,7.631271362E1,-8.122512817E0
5.230008860E2,-8.669281006E-1,7.637985229E1,-7.569442749E0
5.230210020E2,-1.370788574E0,7.669673157E1,-6.738067627E0
5.230411170E2,-2.154022217E0,7.681587219E1,-5.970092773E0
5.230612330E2,-2.108146667E0,7.636109924E1,-6.571533203E0
5.230813490E2,-1.377433777E0,7.513751221E1,-7.066772461E0
5.231014640E2,-1.075180054E0,7.411795044E1,-7.695434570E0
5.231215800E2,-9.760360718E-1,7.338766479E1,-7.794204712E0
5.231416960E2,-1.027198792E0,7.367817688E1,-7.162002563E0
5.231618120E2,-1.120208740E0,7.410655212E1,-7.092590332E0
5.231819270E2,-1.343986511E0,7.369593811E1,-6.087966919E0
5.232020430E2,-1.659584045E0,7.310705566E1,-5.155944824E0
5.232221590E2,-3.327827454E0,7.557083130E1,-4.244522095E0
5.232422750E2,-7.486900330E0,8.245483398E1,-3.777587891E0
5.232623900E2,-1.622471619E1,9.492410278E1,-5.793914795E-1
5.232825060E2,-2.769019318E1,1.083954315E2,6.885475159E0
5.233026220E2,-2.891995239E1,1.092188110E2,7.095123291E0
5.233227380E2,-1.978961182E1,9.785864258E1,8.452301025E-1
5.233428530E2,-1.123333740E1,8.654261780E1,-4.429183960E0
5.233629690E2,-5.705085754E0,7.885305786E1,-7.828170776E0
5.233830850E2,-1.848899841E0,7.429293823E1,-9.740280151E0
5.234032000E2,3.848571777E-1,7.244677734E1,-1.049781799E1
5.234233160E2,1.657081604E0,7.146582031E1,-1.020231628E1
5.234434320E2,2.342002869E0,7.071929932E1,-9.285964966E0
5.234635480E2,2.684020996E0,7.044659424E1,-8.787475586E0
5.234836630E2,2.103828430E0,7.104702759E1,-8.942123413E0
5.235037790E2,8.781661987E-1,7.215602112E1,-9.135971069E0
5.235238950E2,-4.916534424E-1,7.370199585E1,-8.555252075E0
5.235440110E2,-1.376846313E0,7.451898193E1,-8.169326782E0
5.235641260E2,-1.971473694E0,7.566537476E1,-8.068267822E0
5.235842420E2,-2.353248596E0,7.597247314E1,-9.042678833E0
5.236043580E2,-1.516242981E0,7.537828064E1,-9.938491821E0
5.236244740E2,-4.105377197E-1,7.345135498E1,-9.736221313E0
5.236445893E2,1.270996094E0,7.036466980E1,-1.016081238E1
5.236647053E2,3.052070618E0,6.794529724E1,-9.881820679E0
5.236848213E2,2.808998108E0,6.727970886E1,-8.165878296E0
5.237049363E2,-1.097328186E0,7.043719482E1,-3.640884399E0
5.237250523E2,-1.081887054E1,7.746128845E1,5.265365601E0
5.237451683E2,-2.738340759E1,9.138206482E1,2.132418060E1
5.237652843E2,-3.643289185E1,1.044045868E2,2.713889313E1
5.237853993E2,-3.165808105E1,1.062589874E2,1.866902924E1
5.238055153E2,-2.352201843E1,1.026573639E2,8.491432190E0
5.238256313E2,-1.631700897E1,9.675349426E1,8.519439697E-1
5.238457473E2,-1.039623260E1,9.067085266E1,-3.152954102E0
5.238658623E2,-6.417350769E0,8.550733948E1,-4.963165283E0
5.238859783E2,-4.014450073E0,8.182803345E1,-5.158386230E0
5.239060943E2,-2.747131348E0,7.957272339E1,-5.066604614E0
5.239262103E2,-1.567169189E0,7.787228394E1,-5.297225952E0
5.239463252E2,-6.927108765E-1,7.641380310E1,-5.457412720E0
5.239664412E2,-2.265319824E-1,7.510128784E1,-5.672424316E0
5.239865573E2,-1.071166992E-1,7.411096191E1,-4.929061890E0
5.240066723E2,2.958145142E-1,7.337944031E1,-4.793655396E0
5.240267883E2,8.161773682E-1,7.228591919E1,-5.112030029E0
5.240469043E2,1.381164551E0,7.102075195E1,-5.453460693E0
5.240670203E2,2.013511658E0,6.947485352E1,-6.059860229E0
5.240871353E2,2.254455566E0,6.884848022E1,-6.686981201E0
5.241072513E2,2.266944885E0,6.938717651E1,-6.730697632E0
5.241273673E2,1.389862061E0,7.150656128E1,-5.668548584E0
5.241474833E2,-1.288467407E0,7.397128296E1,-3.382720947E0
5.241675983E2,-3.205352783E0,7.577772522E1,-1.058609009E0
5.241877143E2,-6.472023010E0,8.075506592E1,8.151245117E-2
5.242078303E2,-1.416130829E1,9.232783508E1,2.087684631E0
5.242279453E2,-2.870902252E1,1.103451233E2,8.934982300E0
5.242480613E2,-4.062953186E1,1.225975647E2,1.733380127E1
5.242681773E2,-3.515927124E1,1.168449402E2,1.370380402E1
5.242882933E2,-2.303473663E1,1.028192749E2,5.323272705E0
5.243084083E2,-1.270395660E1,9.022097778E1,-1.203155518E0
5.243285243E2,-5.811950684E0,8.091145325E1,-5.518356323E0
5.243486403E2,-1.165962219E0,7.511518860E1,-8.342620850E0
5.243687563E2,2.169448853E0,7.115892029E1,-9.997756958E0
5.243888713E2,4.182510376E0,6.903929138E1,-1.108860779E1
5.244089873E2,4.989540100E0,6.811058044E1,-1.198417664E1
5.244291033E2,5.156074524E0,6.817468262E1,-1.182003784E1
5.244492193E2,5.116966248E0,6.893823242E1,-1.139619446E1
5.244693343E2,3.949592590E0,7.019551086E1,-1.104170227E1
5.244894503E2,2.714843750E0,7.112716675E1,-1.087701416E1
5.245095663E2,1.980468750E0,7.147673035E1,-1.048057556E1
5.245296813E2,1.829162598E0,7.123538208E1,-1.037245178E1
5.245497973E2,1.445434570E0,7.103584290E1,-9.936645508E0
5.245699133E2,1.611579895E0,7.040527344E1,-1.010906982E1
5.245900293E2,1.865760803E0,6.940126038E1,-9.082107544E0
5.246101443E2,2.666938782E0,6.804179382E1,-8.711303711E0
5.246302603E2,2.941093445E0,6.730850220E1,-7.569396973E0
5.246503764E2,6.651535034E-1,6.976197815E1,-4.746414185E0
5.246704924E2,-4.230033875E0,7.404252625E1,2.136993408E-1
5.246906074E2,-1.417728424E1,8.375628662E1,7.605705261E0
5.247107234E2,-2.800976562E1,9.866511536E1,1.803278351E1
5.247308394E2,-3.250453186E1,1.080301971E2,1.738453674E1
5.247509544E2,-2.834248352E1,1.085367432E2,9.564277649E0
5.247710704E2,-2.168770599E1,1.037321014E2,2.176315308E0
5.247911864E2,-1.488957214E1,9.640895081E1,-3.428604126E0
5.248113024E2,-9.247390747E0,8.852503967E1,-6.313400269E0
5.248314174E2,-4.994918823E0,8.207507324E1,-7.472427368E0
5.248515334E2,-2.212486267E0,7.761909485E1,-8.359649658E0
5.248716494E2,-6.550598145E-2,7.457804871E1,-9.389907837E0
5.248917654E2,1.620964050E0,7.269235229E1,-9.795043945E0
5.249118804E2,1.844451904E0,7.135282898E1,-9.929107666E0
5.249319964E2,2.439628601E0,7.044303894E1,-9.549179077E0
5.249521124E2,2.464698792E0,6.949832153E1,-8.612304688E0
5.249722274E2,2.451515198E0,6.881512451E1,-7.643951416E0
5.249923434E2,2.659065247E0,6.794400024E1,-7.737365723E0
5.250124594E2,3.388832092E0,6.698704529E1,-7.558410645E0
5.250325754E2,2.588134766E0,6.701766968E1,-6.438034058E0
5.250526904E2,2.678802490E0,6.688813782E1,-6.927017212E0
5.250728064E2,2.940139771E0,6.720059204E1,-7.317733765E0
5.250929224E2,1.829772949E0,6.929542542E1,-6.044372559E0
5.251130384E2,-2.507705688E0,7.276727295E1,-3.778182983E0
5.251331534E2,-6.812973022E0,7.827377319E1,-2.706970215E0
5.251532694E2,-1.117727661E1,8.881393433E1,-2.597625732E0
5.251733854E2,-2.105373383E1,1.029407196E2,5.060424805E-1
5.251935004E2,-3.081319427E1,1.135990601E2,6.716644287E0
5.252136164E2,-2.619766235E1,1.081994781E2,4.391517639E0
5.252337324E2,-1.653638458E1,9.481982422E1,-1.445922852E0
5.252538484E2,-8.730667114E0,8.315693665E1,-6.207733154E0
5.252739634E2,-3.667808533E0,7.553247070E1,-9.552337646E0
5.252940794E2,-2.350158691E-1,7.088063049E1,-1.151901245E1
5.253141954E2,2.337471008E0,6.801809692E1,-1.384570312E1
5.253343104E2,3.612297058E0,6.659423828E1,-1.347612000E1
5.253544264E2,4.113540649E0,6.641178894E1,-1.370616150E1
5.253745424E2,4.125495911E0,6.724082947E1,-1.426029968E1
5.253946584E2,3.755134583E0,6.877345276E1,-1.436129761E1
5.254147734E2,2.614952087E0,7.044773865E1,-1.397450256E1
5.254348894E2,2.123153687E0,7.151921082E1,-1.345654297E1
5.254550054E2,1.712608337E0,7.147999573E1,-1.250828552E1
5.254751214E2,1.633430481E0,7.061576843E1,-1.206100464E1
5.254952364E2,2.147781372E0,6.938464355E1,-1.263856506E1
5.255153524E2,2.415550232E0,7.002168274E1,-1.282035828E1
5.255354684E2,1.372795105E0,7.035867310E1,-1.191864014E1
5.255555834E2,9.318237305E-1,7.036712646E1,-1.049464417E1
5.255756994E2,-6.866455078E-3,7.061860657E1,-9.309677124E0
5.255958154E2,-2.777862549E-2,7.033746338E1,-7.832794189E0
5.256159314E2,-2.720413208E-1,7.144041443E1,-6.104827881E0
5.256360458E2,-4.391456604E0,7.589913940E1,-2.872070312E0
5.256561618E2,-1.489253998E1,8.565226746E1,5.490928650E0
5.256762778E2,-2.972527313E1,9.887413025E1,1.811040497E1
5.256963938E2,-3.317829895E1,1.063467407E2,1.773883057E1
5.257165088E2,-2.661837769E1,1.043528900E2,8.671188354E0
5.257366248E2,-1.786811829E1,9.718069458E1,-3.396759033E-1
5.257567408E2,-1.124046326E1,8.864923096E1,-5.604171753E0
5.257768558E2,-6.398048401E0,8.226986694E1,-8.605392456E0
5.257969718E2,-3.431335449E0,7.782720947E1,-1.047642517E1
5.258170878E2,-9.490737915E-1,7.472993469E1,-1.205249023E1
5.258372038E2,5.944519043E-1,7.297721863E1,-1.214964294E1
5.258573188E2,1.170089722E0,7.200311279E1,-1.254463196E1
5.258774348E2,1.691009521E0,7.200222778E1,-1.235719299E1
5.258975508E2,1.953788757E0,7.193443298E1,-1.120576477E1
5.259176668E2,2.086494446E0,7.146220398E1,-1.098159790E1
