"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.194162092E2,1.502103508E-1,1.037200689E0,3.480522335E-2
5.194363234E2,-2.970886827E-1,3.330996037E-1,9.101693332E-2
5.194564374E2,-6.057416201E-1,-5.894527435E-1,4.553132951E-1
5.194765514E2,-6.605643630E-1,-1.549180984E0,9.957104325E-1
5.194966644E2,-4.495202899E-1,-2.422324419E0,1.392311454E0
5.195167784E2,-3.258164227E-2,-3.201637506E0,1.630832672E0
5.195368924E2,3.446872234E-1,-3.880447388E0,1.818470955E0
5.195570064E2,3.012852669E-1,-4.425838947E0,2.002486467E0
5.195771204E2,2.167165279E-2,-4.712086678E0,2.284886122E0
5.195972344E2,-1.263053715E-1,-4.497980118E0,2.654924393E0
5.196173484E2,3.112318367E-2,-3.818574429E0,3.092627764E0
5.196374624E2,5.463757515E-1,-2.717959642E0,3.519997835E0
5.196575754E2,1.185342669E0,-1.583898664E0,3.907275677E0
5.196776894E2,1.561987281E0,-7.385957837E-1,4.193595409E0
5.196978034E2,1.653741241E0,-1.369999796E-1,4.251495361E0
5.197179174E2,1.495434403E0,1.631244123E-1,4.065830231E0
5.197380314E2,1.236551404E0,9.587915987E-2,3.737201452E0
5.197581454E2,1.013379335E0,-1.934086978E-1,3.448622704E0
5.197782594E2,9.419920444E-1,-4.236267507E-1,3.178161860E0
5.197983734E2,9.807115793E-1,-5.937709808E-1,2.908385277E0
5.198184864E2,1.076569080E0,-5.896614790E-1,2.496735096E0
5.198386004E2,1.088118911E0,-5.043172240E-1,1.980912328E0
5.198587144E2,9.206979275E-1,-4.977467656E-1,1.498754144E0
5.198788284E2,5.740704536E-1,-4.813166261E-1,9.390652180E-1
5.198989424E2,-5.284773931E-2,-5.312373042E-1,3.940308392E-1
5.199190564E2,-2.788539231E-1,-3.555794954E-1,-2.134465612E-2
5.199391704E2,-1.645992249E-1,2.017390132E-1,-6.082800627E-1
5.199592844E2,-2.120756060E-1,5.835374594E-1,-1.280060410E0
5.199793974E2,-6.991927624E-1,6.627005935E-1,-1.931768775E0
5.199995114E2,-9.903582335E-1,6.028991938E-1,-2.210390329E0
5.200196254E2,-7.937584519E-1,7.002223134E-1,-2.245558500E0
5.200397394E2,-2.630152404E-1,9.150830507E-1,-2.360227346E0
5.200598534E2,6.017634273E-2,8.387038708E-1,-2.558206320E0
5.200799674E2,-1.221363470E-1,6.161459088E-1,-2.937155724E0
5.201000814E2,-7.415756583E-1,4.027431607E-1,-3.293091059E0
5.201201954E2,-1.358829737E0,3.271901906E-1,-3.317483664E0
5.201403094E2,-1.516420126E0,4.574110508E-1,-3.145978212E0
5.201604234E2,-1.315927267E0,7.545234561E-1,-2.893377304E0
5.201805364E2,-1.030769825E0,1.115277529E0,-2.658416271E0
5.202006504E2,-9.124228358E-1,1.604627371E0,-2.500839472E0
5.202207644E2,-6.547101736E-1,2.237044096E0,-2.493451595E0
5.202408784E2,-1.915265918E-1,2.783192396E0,-2.514539480E0
5.202609924E2,2.723699212E-1,2.986886501E0,-2.478708506E0
5.202811064E2,4.981597364E-1,2.798555851E0,-2.450556278E0
5.203012204E2,4.417223632E-1,2.436681271E0,-2.464655876E0
5.203213344E2,2.069720626E-1,2.039551258E0,-2.485080719E0
5.203414474E2,-6.290099770E-2,1.758410335E0,-2.487412930E0
5.203615614E2,-1.521860063E-1,1.583862662E0,-2.339428902E0
5.203816754E2,-7.044952363E-2,1.509541512E0,-2.102936268E0
5.204017894E2,4.886368290E-2,1.350186586E0,-1.738375902E0
5.204219034E2,6.029585749E-2,1.216940522E0,-1.376116514E0
5.204420172E2,1.971373558E-1,1.062258840E0,-7.493749857E-1
5.204621312E2,3.366104066E-1,1.074891925E0,-3.039906919E-1
5.204822452E2,2.095970064E-1,9.793543816E-1,-9.784346819E-2
5.205023582E2,-1.801458150E-1,6.343612075E-1,7.631977787E-4
5.205224722E2,-4.911616147E-1,2.567298524E-2,3.162681162E-1
5.205425862E2,-5.385096073E-1,-8.642808199E-1,9.739171863E-1
5.205627002E2,-3.815703094E-1,-1.778906465E0,1.504559636E0
5.205828142E2,-1.701098680E-2,-2.693363905E0,1.851045728E0
5.206029282E2,3.039658964E-1,-3.627803802E0,2.110296249E0
5.206230422E2,2.481717318E-1,-4.515398026E0,2.324502945E0
5.206431562E2,-4.973808303E-2,-5.068864346E0,2.487010479E0
5.206632692E2,-3.456211090E-1,-4.875099659E0,2.723970652E0
5.206833832E2,-7.650010288E-2,-3.786116123E0,2.942103863E0
5.207034972E2,5.190810561E-1,-2.417060614E0,3.245377064E0
5.207236112E2,1.013744593E0,-1.281707406E0,3.691768408E0
5.207437252E2,1.271430731E0,-4.573549032E-1,4.018677235E0
5.207638392E2,1.384711146E0,4.078454804E-3,4.118153095E0
5.207839532E2,1.343609929E0,1.530917548E-2,4.045347214E0
5.208040672E2,1.167652130E0,-4.021227062E-1,3.808627605E0
5.208241812E2,9.091868997E-1,-9.462167621E-1,3.509451628E0
5.208442942E2,7.638093829E-1,-1.254885793E0,3.193641186E0
5.208644082E2,8.616756201E-1,-1.316957712E0,2.937751770E0
5.208845222E2,1.044021487E0,-1.186375499E0,2.650812626E0
5.209046362E2,1.176869035E0,-8.802466989E-1,2.270317078E0
5.209247502E2,1.143192649E0,-4.876508713E-1,1.770428419E0
5.209448642E2,8.520943522E-1,-2.360494584E-1,1.224412441E0
5.209649782E2,2.546036243E-1,-2.395530343E-1,7.917069793E-1
5.209850922E2,8.483798057E-2,-6.571234763E-2,5.509594679E-1
5.210052052E2,3.182332814E-1,4.969688058E-1,3.703333810E-2
5.210253192E2,2.584312260E-1,8.573108912E-1,-6.948823929E-1
5.210454332E2,-4.305425286E-1,7.848517895E-1,-1.404082894E0
5.210655472E2,-9.901078343E-1,6.432467699E-1,-1.690415502E0
5.210856612E2,-8.300191760E-1,7.881743312E-1,-1.693335414E0
5.211057752E2,-1.333586872E-1,1.160338163E0,-1.752857447E0
5.211258892E2,5.160782933E-1,1.296128631E0,-1.997159481E0
5.211460032E2,5.718798041E-1,1.162991881E0,-2.415594578E0
5.211661162E2,3.687572852E-2,9.409018755E-1,-2.915269136E0
5.211862302E2,-6.259881854E-1,7.881612778E-1,-3.154571772E0
5.212063442E2,-8.091838360E-1,8.789775372E-1,-3.188212633E0
5.212264582E2,-6.440493464E-1,1.169726014E0,-3.110397100E0
5.212465722E2,-3.810622096E-1,1.470925927E0,-3.024174690E0
5.212666862E2,-2.699233294E-1,1.710026622E0,-2.993286371E0
5.212868002E2,-2.436603755E-1,1.910832405E0,-3.056061029E0
5.213069142E2,-6.572961807E-2,2.076577425E0,-3.126106501E0
5.213270282E2,1.695403457E-1,2.086397886E0,-3.198806047E0
5.213471412E2,1.867554784E-1,1.890358686E0,-3.183083773E0
5.213672552E2,1.079824520E-3,1.663537025E0,-3.114382267E0
5.213873692E2,-1.877242923E-1,1.606238484E0,-3.048707962E0
5.214074832E2,-2.276804298E-1,1.760117888E0,-2.919080019E0
5.214275972E2,-1.174075305E-1,1.893623352E0,-2.638198137E0
5.214477115E2,2.219264396E-2,1.907290936E0,-2.234924316E0
5.214678255E2,2.041962445E-1,1.772697210E0,-1.753489256E0
5.214879395E2,2.248908132E-1,1.651300669E0,-1.431763768E0
5.215080525E2,1.529193819E-1,1.418653607E0,-9.954099059E-1
5.215281665E2,3.704066575E-1,1.272088528E0,-3.267570734E-1
5.215482805E2,3.946604431E-1,1.326995254E0,-1.694624573E-1
5.215683945E2,8.721658587E-2,1.065461755E0,-2.457790673E-1
5.215885085E2,-4.453230202E-1,4.094756246E-1,-2.228858918E-1
5.216086225E2,-8.217518926E-1,-4.489965737E-1,2.133978158E-1
5.216287365E2,-8.257172704E-1,-1.285318971E0,8.554110527E-1
5.216488505E2,-4.379847050E-1,-2.135683775E0,1.323964596E0
5.216689635E2,2.281302512E-1,-2.972822189E0,1.731711268E0
5.216890775E2,7.959798574E-1,-3.622901440E0,2.172515631E0
5.217091915E2,9.054806828E-1,-3.951788664E0,2.547137022E0
5.217293055E2,5.067961812E-1,-3.995808840E0,2.909601688E0
5.217494195E2,2.493371814E-2,-3.632951736E0,3.344531298E0
5.217695335E2,6.423664093E-2,-2.643047333E0,3.715684414E0
5.217896475E2,4.909308851E-1,-1.516162634E0,3.952703238E0
5.218097615E2,8.433425426E-1,-7.181387544E-1,4.123790264E0
5.218298745E2,9.124059081E-1,-3.441787958E-1,4.248983860E0
5.218499885E2,7.837073207E-1,-2.246693820E-1,4.234329700E0
5.218701025E2,6.768640876E-1,-2.841169536E-1,4.055305481E0
5.218902165E2,7.100436687E-1,-4.258270860E-1,3.787979841E0
5.219103305E2,7.711486220E-1,-6.221537590E-1,3.490280867E0
5.219304445E2,6.368815899E-1,-7.636713982E-1,3.259343147E0
5.219505585E2,6.350457668E-1,-7.440508604E-1,2.996486187E0
5.219706725E2,8.114244342E-1,-6.152690053E-1,2.620021820E0
5.219907855E2,8.671729565E-1,-4.608143866E-1,2.126234055E0
5.220108995E2,6.814065576E-1,-4.699959755E-1,1.565783262E0
5.220310135E2,2.255551666E-1,-5.928541422E-1,9.192014337E-1
5.220511275E2,-2.698268890E-1,-7.370070815E-1,4.667319357E-1
5.220712415E2,-2.596343160E-1,-2.707000077E-1,6.590488367E-3
5.220913555E2,-1.589903682E-1,4.217178524E-1,-6.466934681E-1
5.221114695E2,-4.336215556E-1,7.715042830E-1,-1.317654967E0
5.221315835E2,-9.002150297E-1,8.232655525E-1,-1.802434683E0
5.221516965E2,-9.632786512E-1,7.628086209E-1,-1.893840075E0
5.221718105E2,-4.127514660E-1,9.327574372E-1,-1.864642978E0
5.221919245E2,3.425793350E-1,1.093292952E0,-2.077999592E0
5.222120385E2,5.854961276E-1,8.419051170E-1,-2.465735912E0
5.222321525E2,2.335132360E-1,4.708126783E-1,-2.975626707E0
5.222522665E2,-4.376373887E-1,1.752986312E-1,-3.320139170E0
5.222723805E2,-9.607714415E-1,1.011653468E-1,-3.351858377E0
5.222924945E2,-1.082355142E0,3.202804029E-1,-3.198224783E0
5.223126075E2,-8.914667964E-1,7.734586000E-1,-2.982713223E0
5.223327215E2,-6.187053323E-1,1.344080925E0,-2.788494349E0
5.223528355E2,-3.432856798E-1,2.017143250E0,-2.663747072E0
5.223729495E2,-2.405469716E-1,2.439445019E0,-2.628329754E0
5.223930635E2,-2.425521165E-1,2.421881437E0,-2.679019928E0
5.224131775E2,-2.150757611E-1,2.104974508E0,-2.742281675E0
5.224332915E2,-6.219733879E-2,1.729971290E0,-2.791626215E0
5.224534052E2,2.257815897E-1,1.401852727E0,-2.805534601E0
5.224735193E2,3.875338435E-1,1.165269375E0,-2.758741856E0
5.224936322E2,4.287621677E-1,1.100472093E0,-2.648429871E0
5.225137462E2,3.328297734E-1,1.168564916E0,-2.453081369E0
5.225338603E2,1.646984369E-1,1.363593221E0,-2.127693415E0
5.225539742E2,1.348329931E-1,1.564670682E0,-1.692999005E0
5.225740882E2,1.074677780E-1,1.605852485E0,-1.296814203E0
5.225942023E2,1.483446509E-1,1.370223880E0,-6.428571939E-1
5.226143162E2,3.144872487E-1,1.272834659E0,-2.301639915E-1
5.226344303E2,3.223097920E-1,1.082767010E0,-6.206500530E-2
5.226545432E2,-8.087461442E-2,5.505294204E-1,7.346510142E-2
5.226746572E2,-7.016668916E-1,-3.130916953E-1,4.287744462E-1
5.226947713E2,-1.013373733E0,-1.187374115E0,1.166715026E0
5.227148852E2,-8.442296386E-1,-1.757104397E0,1.823064208E0
5.227349993E2,-2.793672979E-1,-2.190394163E0,2.243181229E0
5.227551132E2,3.765553832E-1,-2.441380501E0,2.469651699E0
5.227752272E2,6.261544228E-1,-2.608319759E0,2.521290302E0
5.227953413E2,3.185446560E-1,-2.863272667E0,2.504074097E0
5.228154542E2,-1.998360306E-1,-3.105445385E0,2.596291542E0
5.228355683E2,-4.268760979E-1,-3.024618149E0,2.811096668E0
5.228556822E2,-2.959626019E-1,-2.647404909E0,3.062037468E0
5.228757962E2,-6.134337559E-2,-2.219342947E0,3.351441145E0
5.228959103E2,2.998690605E-1,-1.847335696E0,3.592348099E0
5.229160242E2,6.019164324E-1,-1.638883114E0,3.723652363E0
5.229361383E2,6.464360356E-1,-1.471928120E0,3.781571627E0
5.229562523E2,6.612519026E-1,-1.156195879E0,3.675250292E0
5.229763652E2,7.990492582E-1,-7.276055813E-1,3.410286427E0
5.229964793E2,8.939707279E-1,-5.268685818E-1,3.202486277E0
5.230165932E2,8.105401397E-1,-4.391472340E-1,3.102573395E0
5.230367073E2,8.605349660E-1,-2.694278061E-1,2.924120903E0
5.230568213E2,1.015210032E0,-1.019559056E-1,2.573906660E0
5.230769352E2,9.807401299E-1,-1.142980978E-1,2.089337587E0
5.230970493E2,6.352253556E-1,-2.787705064E-1,1.550927639E0
5.231171632E2,3.330670297E-2,-4.404804111E-1,9.410271645E-1
5.231372762E2,-5.654053688E-1,-4.650736749E-1,4.098176956E-1
5.231573903E2,-5.276733637E-1,-3.933586180E-2,-1.573947668E-1
5.231775042E2,-3.880654275E-1,4.522418082E-1,-8.510610461E-1
5.231976183E2,-7.506670952E-1,6.671596766E-1,-1.480388522E0
5.232177322E2,-1.201009035E0,8.443866372E-1,-1.899972081E0
5.232378462E2,-1.056122184E0,1.118774056E0,-1.968614578E0
5.232579603E2,-3.839485347E-1,1.575812578E0,-2.070051193E0
5.232780742E2,2.492220998E-1,1.619765997E0,-2.321037531E0
5.232981873E2,4.119168520E-1,1.131005645E0,-2.641984463E0
5.233183012E2,1.644873619E-1,6.398817301E-1,-2.944973946E0
5.233384152E2,-4.288395941E-1,2.154965997E-1,-3.092087746E0
5.233585293E2,-9.785385132E-1,6.800211966E-2,-3.029314995E0
5.233786432E2,-1.097081304E0,2.458259314E-1,-2.895645380E0
5.233987573E2,-8.991698027E-1,6.548695564E-1,-2.758641958E0
5.234188713E2,-6.975600123E-1,1.103446603E0,-2.617112637E0
5.234389852E2,-5.226546526E-1,1.549255610E0,-2.502194166E0
5.234590989E2,-1.368217617E-1,1.995863795E0,-2.469946861E0
5.234792119E2,3.701663911E-1,2.196169376E0,-2.435602427E0
5.234993259E2,6.214207411E-1,2.103127718E0,-2.382165432E0
5.235194399E2,6.361417770E-1,1.875614882E0,-2.369369745E0
5.235395539E2,4.568820596E-1,1.681286693E0,-2.422455311E0
5.235596679E2,2.358880788E-1,1.586458206E0,-2.466099501E0
5.235797819E2,1.639148295E-1,1.632681847E0,-2.398780346E0
5.235998959E2,1.943203658E-1,1.724332571E0,-2.228375912E0
5.236200099E2,2.832098007E-1,1.775631666E0,-1.986164331E0
5.236401229E2,3.894653916E-1,1.706926942E0,-1.737409949E0
5.236602369E2,3.633208573E-1,1.497217298E0,-1.447764277E0
5.236803509E2,5.816839337E-1,1.173217058E0,-8.672280312E-1
5.237004649E2,6.043297052E-1,9.413965940E-1,-6.438282132E-1
5.237205789E2,2.023674846E-1,4.729939997E-1,-5.758855343E-1
5.237406929E2,-3.978257477E-1,-1.288127154E-1,-4.201620221E-1
5.237608069E2,-6.996429563E-1,-7.405668497E-1,1.026241034E-1
5.237809209E2,-6.383023858E-1,-1.402834296E0,9.280089736E-1
5.238010339E2,-2.267082185E-1,-2.015889645E0,1.554910302E0
5.238211479E2,4.235056639E-1,-2.509808540E0,1.988803744E0
5.238412619E2,8.967118859E-1,-2.864439964E0,2.301737547E0
5.238613759E2,8.094980121E-1,-3.119532824E0,2.513897419E0
5.238814899E2,2.768166959E-1,-3.262569427E0,2.766919136E0
5.239016039E2,-1.805040538E-1,-3.113410234E0,3.113192558E0
5.239217179E2,-2.473027855E-1,-2.688443184E0,3.454315662E0
5.239418319E2,-2.305226028E-2,-2.191330910E0,3.800772190E0
5.239619449E2,2.499973923E-1,-1.864416122E0,4.110288620E0
5.239820589E2,4.874396920E-1,-1.744514704E0,4.302320957E0
5.240021729E2,6.663303971E-1,-1.762278676E0,4.336475372E0
5.240222869E2,7.185020447E-1,-1.750871539E0,4.176395416E0
5.240424009E2,6.820494533E-1,-1.688853621E0,3.814502716E0
5.240625149E2,5.603019595E-1,-1.560736656E0,3.363299370E0
5.240826289E2,4.230505526E-1,-1.300824881E0,2.931763649E0
5.241027429E2,3.796762228E-1,-9.637201428E-1,2.541039228E0
5.241228559E2,5.594419241E-1,-5.072913170E-1,2.149788618E0
5.241429699E2,8.001028895E-1,-1.133885011E-1,1.795999289E0
5.241630839E2,8.650420308E-1,1.228593886E-1,1.438654780E0
5.241831979E2,6.877030134E-1,1.309281439E-1,1.011535764E0
5.242033119E2,2.695758045E-1,4.583773762E-2,5.586616397E-1
5.242234259E2,-1.901443452E-1,-2.165314555E-2,2.125814259E-1
5.242435399E2,-1.130158603E-1,3.622484207E-1,-2.022870630E-1
5.242636539E2,1.127131134E-1,9.577704668E-1,-8.625073433E-1
5.242837679E2,-1.543736458E-1,1.130223155E0,-1.582370520E0
5.243038809E2,-6.557652950E-1,1.100655794E0,-1.960932732E0
5.243239949E2,-7.297682166E-1,1.189555764E0,-2.070990801E0
5.243441089E2,-2.281226218E-1,1.444301009E0,-2.172491550E0
5.243642229E2,4.535547793E-1,1.446959853E0,-2.424788475E0
5.243843369E2,6.446563005E-1,1.017922521E0,-2.786563158E0
5.244044509E2,3.989558816E-1,4.978562593E-1,-3.132811308E0
5.244245649E2,-8.428411186E-2,1.696143746E-1,-3.336389065E0
5.244446785E2,-5.738539100E-1,7.241841406E-2,-3.367309093E0
5.244647925E2,-7.977123857E-1,2.885547578E-1,-3.344854832E0
5.244849065E2,-8.303382993E-1,6.861754060E-1,-3.270987511E0
5.245050205E2,-7.459740043E-1,1.183193564E0,-3.203218222E0
5.245251345E2,-5.712836981E-1,1.699724436E0,-3.173966646E0
5.245452485E2,-3.634534180E-1,2.165850163E0,-3.170845270E0
5.245653625E2,-5.531946942E-2,2.498354435E0,-3.148973703E0
5.245854765E2,3.107351363E-1,2.626776934E0,-3.089747190E0
5.246055895E2,5.057404637E-1,2.481415749E0,-3.068803787E0
5.246257035E2,4.186342359E-1,2.151268005E0,-3.065458775E0
5.246458175E2,2.049200237E-1,1.785226226E0,-2.913580179E0
5.246659315E2,2.601327896E-1,1.612779379E0,-2.646182775E0
5.246860455E2,4.410110414E-1,1.554898024E0,-2.373240948E0
5.247061595E2,3.885562122E-1,1.335829616E0,-1.915599704E0
5.247262735E2,9.021478146E-2,9.986310601E-1,-1.253963113E0
5.247463875E2,-2.765010893E-1,7.857986689E-1,-5.622748733E-1
5.247665005E2,-2.297419459E-1,7.905632854E-1,1.026440784E-1
5.247866145E2,1.539560109E-1,8.461415172E-1,6.123358607E-1
5.248067285E2,1.216846257E-1,6.435925961E-1,7.877496481E-1
5.248268425E2,-4.196776748E-1,7.106220722E-2,7.904467583E-1
5.248469565E2,-1.081979036E0,-5.682152510E-1,1.016255736E0
5.248670705E2,-1.378639460E0,-1.087530255E0,1.501101732E0
5.248871845E2,-1.300321579E0,-1.522619009E0,1.934605241E0
5.249072985E2,-9.232286811E-1,-2.133983612E0,2.173144102E0
5.249274125E2,-4.439335763E-1,-3.055925608E0,2.411023378E0
5.249475255E2,-4.334271327E-2,-3.942109346E0,2.653739452E0
5.249676395E2,9.421160817E-2,-4.475205898E0,2.753145695E0
5.249877535E2,-3.790409490E-2,-4.607916355E0,2.827183008E0
5.250078675E2,-1.782103330E-1,-4.430068970E0,3.009989738E0
5.250279815E2,-1.497067809E-1,-4.018631935E0,3.275676250E0
5.250480955E2,5.936950818E-2,-3.271619797E0,3.557353020E0
5.250682095E2,3.318298161E-1,-2.513884068E0,3.827996731E0
5.250883225E2,6.771881580E-1,-1.847806454E0,3.988264799E0
5.251084365E2,9.071277976E-1,-1.334545135E0,3.979545593E0
5.251285505E2,9.192255735E-1,-1.017545104E0,3.754782438E0
5.251486645E2,7.236131430E-1,-9.018522501E-1,3.453469992E0
5.251687785E2,6.322078109E-1,-8.909575939E-1,3.141971350E0
5.251888925E2,7.127832174E-1,-8.391987681E-1,2.857825279E0
5.252090065E2,7.854444981E-1,-7.931762934E-1,2.650806189E0
5.252291205E2,8.803043962E-1,-5.837541223E-1,2.372922659E0
5.252492335E2,1.017444015E0,-3.309997320E-1,1.923720837E0
5.252693475E2,8.969777822E-1,-2.498655915E-1,1.369653344E0
5.252894615E2,5.800431371E-1,-3.133374751E-1,8.041393161E-1
5.253095755E2,1.861146241E-1,-3.783007264E-1,3.806544840E-1
5.253296895E2,1.688044667E-1,-6.821413338E-2,-6.862311065E-2
5.253498035E2,1.530599594E-1,4.075787365E-1,-7.272570729E-1
5.253699175E2,-3.255326748E-1,5.674213171E-1,-1.424845099E0
5.253900315E2,-1.020049214E0,6.138824224E-1,-1.842896104E0
5.254101445E2,-1.182236195E0,8.525933623E-1,-1.981623411E0
5.254302585E2,-6.373673081E-1,1.293147087E0,-1.958295822E0
5.254503723E2,3.191228807E-1,1.660995126E0,-2.114955425E0
5.254704863E2,9.386634231E-1,1.551008224E0,-2.440558195E0
5.254906002E2,9.176823497E-1,1.139156222E0,-2.880222321E0
5.255107143E2,3.200154006E-1,7.555649281E-1,-3.256481409E0
5.255308282E2,-4.149757028E-1,5.368534923E-1,-3.348366261E0
5.255509422E2,-7.578375936E-1,6.223164797E-1,-3.320132017E0
5.255710553E2,-7.151837945E-1,9.907339215E-1,-3.273139000E0
5.255911692E2,-6.039345860E-1,1.355944514E0,-3.189046383E0
5.256112833E2,-4.701006114E-1,1.724225402E0,-3.167795181E0
5.256313972E2,-2.599369586E-1,2.051026106E0,-3.239060640E0
5.256515112E2,-8.796127886E-2,2.154119730E0,-3.319709539E0
5.256716253E2,-5.748326704E-2,2.137562513E0,-3.375009298E0
5.256917392E2,-2.387775667E-2,1.925646305E0,-3.334905624E0
5.257118533E2,6.231743842E-3,1.554489493E0,-3.160307884E0
5.257319662E2,-1.267748028E-1,1.266467929E0,-2.785811424E0
5.257520802E2,-2.479355335E-1,1.267421365E0,-2.235469580E0
5.257721943E2,-2.109839320E-1,1.492732644E0,-1.648966312E0
5.257923082E2,-4.500126094E-2,1.758684278E0,-1.117169142E0
5.258124223E2,2.855718434E-1,1.950948000E0,-6.619305015E-1
5.258325363E2,4.196068943E-1,1.925836205E0,-3.664129078E-1
5.258526502E2,2.357000262E-1,1.715196967E0,-1.260474473E-1
5.258727643E2,3.008735776E-1,1.548025131E0,1.816929877E-1
5.258928772E2,3.136694729E-1,1.343709469E0,1.848418266E-1
5.259129913E2,3.106946312E-2,5.718055367E-1,2.330444567E-2
5.259331053E2,-3.903328180E-1,-6.796918511E-1,4.474555328E-2
5.259532192E2,-8.080900908E-1,-1.740198255E0,4.188609421E-1
5.259733333E2,-9.821241498E-1,-2.327925920E0,1.117988229E0
5.259934472E2,-7.484140992E-1,-2.476194620E0,1.718017936E0
5.260135612E2,-3.588769138E-1,-2.802609444E0,2.103872776E0
5.260336753E2,3.866883367E-2,-3.291610241E0,2.327328205E0
5.260537882E2,2.232993841E-1,-3.797507524E0,2.495632410E0
5.260739023E2,9.913559258E-2,-4.091712475E0,2.655911446E0
5.260940162E2,-1.417538971E-1,-4.150977135E0,2.950125933E0
5.261141302E2,-2.152161449E-1,-3.764226198E0,3.340405941E0
5.261342443E2,-1.420250069E-2,-2.937566996E0,3.733139277E0
5.261543582E2,3.832598925E-1,-2.082942963E0,4.092272282E0
5.261744723E2,7.280790806E-1,-1.370249391E0,4.324388981E0
5.261945862E2,9.032347798E-1,-8.730733395E-1,4.329340935E0
5.262146992E2,8.627233505E-1,-6.030473709E-1,4.069800854E0
5.262348133E2,6.739673615E-1,-5.328701735E-1,3.623960495E0
5.262549272E2,4.654527307E-1,-6.304169893E-1,3.205435038E0
5.262750413E2,3.851430714E-1,-6.416321993E-1,2.855690002E0
5.262951553E2,4.807106555E-1,-6.230749488E-1,2.635255337E0
5.263152692E2,7.588644028E-1,-5.376068354E-1,2.471867085E0
5.263353833E2,1.098448873E0,-3.020274043E-1,2.145193577E0
5.263554962E2,1.097470641E0,-2.607153952E-1,1.649965048E0
5.263756103E2,7.659351230E-1,-3.748365343E-1,1.088846207E0
5.263957243E2,2.330697477E-1,-5.581855178E-1,5.547552109E-1
5.264158382E2,2.435699292E-2,-3.909928501E-1,8.596411347E-2
5.264359523E2,6.022357941E-2,1.104155108E-1,-5.381165147E-1
5.264560661E2,-2.349672019E-1,3.752720654E-1,-1.243955016E0
5.264761801E2,-1.015478730E0,4.237992167E-1,-1.786684394E0
5.264962941E2,-1.432391047E0,7.034632564E-1,-2.008826971E0
5.265164071E2,-1.086105466E0,1.278759718E0,-2.052116156E0
5.265365211E2,-1.835374236E-1,1.861549735E0,-2.173301935E0
5.265566351E2,6.465846300E-1,1.939925194E0,-2.427195787E0
5.265767491E2,8.624991179E-1,1.567062616E0,-2.793916941E0
5.265968631E2,4.965185225E-1,1.100326300E0,-3.289854288E0
5.266169771E2,-1.623736918E-1,7.331129909E-1,-3.579264879E0
5.266370911E2,-6.251404881E-1,6.014541984E-1,-3.667324781E0
5.266572051E2,-7.755409479E-1,8.037052751E-1,-3.671611786E0
5.266773181E2,-7.481141090E-1,1.213069320E0,-3.608320236E0
5.266974321E2,-6.089371443E-1,1.636601567E0,-3.519958496E0
5.267175461E2,-4.204160273E-1,2.005788088E0,-3.430175304E0
5.267376601E2,-3.204174936E-1,2.238104105E0,-3.329352140E0
