"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.362449755E2,-2.880841064E1,-3.913810730E1,-7.551010132E0
4.362650895E2,-2.794403839E1,-3.944998932E1,-8.358795166E0
4.362852035E2,-2.830186462E1,-3.934616852E1,-8.800109863E0
4.363053175E2,-2.930690765E1,-3.845151520E1,-8.732803345E0
4.363254315E2,-3.065661621E1,-3.724645996E1,-8.029006958E0
4.363455455E2,-3.274359131E1,-3.597077942E1,-6.703048706E0
4.363656595E2,-3.450926971E1,-3.456820679E1,-4.968322754E0
4.363857741E2,-3.660310364E1,-3.270418549E1,-2.686416626E0
4.364058881E2,-3.862022400E1,-3.059726715E1,-8.325958252E-1
4.364260021E2,-4.058192444E1,-2.760115051E1,6.568450928E-1
4.364461161E2,-4.268838501E1,-2.448165131E1,1.647003174E0
4.364662301E2,-4.502022552E1,-2.089593506E1,2.725769043E0
4.364863441E2,-4.714266205E1,-1.688812256E1,3.288543701E0
4.365064581E2,-4.930993652E1,-1.273435211E1,3.355377197E0
4.365265721E2,-5.178715515E1,-8.242401123E0,3.420089722E0
4.365466861E2,-5.360502625E1,-3.458740234E0,2.370773315E0
4.365668001E2,-5.438275909E1,6.242523193E-1,2.305450439E-1
4.365869141E2,-5.395172882E1,3.781738281E0,-1.948196411E0
4.366070281E2,-5.233846283E1,6.454605103E0,-3.193878174E0
4.366271421E2,-5.050543213E1,8.840270996E0,-3.623641968E0
4.366472561E2,-4.882259369E1,1.126441956E1,-3.364929199E0
4.366673701E2,-4.762939453E1,1.331120300E1,-3.121673584E0
4.366874841E2,-4.624421692E1,1.539002991E1,-2.837844849E0
4.367075981E2,-4.525096130E1,1.658926392E1,-2.780853271E0
4.367277121E2,-4.512365723E1,1.775253296E1,-2.526870728E0
4.367478261E2,-4.461016846E1,1.883308411E1,-1.937316895E0
4.367679401E2,-4.459955597E1,1.882443237E1,-2.358062744E0
4.367880541E2,-4.497978210E1,1.869308472E1,-2.653396606E0
4.368081681E2,-4.544130707E1,1.776379395E1,-3.007583618E0
4.368282821E2,-4.626663208E1,1.673188782E1,-3.038848877E0
4.368483961E2,-4.703200531E1,1.606161499E1,-2.928970337E0
4.368685101E2,-4.826579285E1,1.498942566E1,-3.265762329E0
4.368886241E2,-4.934288788E1,1.296058655E1,-3.753082275E0
4.369087381E2,-5.040029144E1,1.048481750E1,-3.990081787E0
4.369288521E2,-5.176091003E1,8.005798340E0,-2.608627319E0
4.369489661E2,-5.279692841E1,5.430191040E0,-1.316009521E0
4.369690801E2,-5.339013672E1,2.549118042E0,8.533020020E-1
4.369891941E2,-5.330610657E1,-3.988189697E-1,2.619750977E0
4.370093081E2,-5.222005463E1,-3.832397461E0,3.542938232E0
4.370294221E2,-5.078358459E1,-7.374603271E0,3.408142090E0
4.370495361E2,-4.949248505E1,-1.102380371E1,2.465225220E0
4.370696501E2,-4.828060150E1,-1.420368958E1,1.886169434E0
4.370897641E2,-4.664723969E1,-1.771003723E1,2.702789307E-1
4.371098781E2,-4.474607849E1,-2.083058929E1,-7.794036865E-1
4.371299921E2,-4.317475891E1,-2.362879181E1,-1.707717896E0
4.371501061E2,-4.114998627E1,-2.692118835E1,-2.441024780E0
4.371702201E2,-3.913320923E1,-2.962962341E1,-3.122741699E0
4.371903341E2,-3.698071289E1,-3.171723938E1,-4.249481201E0
4.372104481E2,-3.519277191E1,-3.418777466E1,-5.099380493E0
4.372305621E2,-3.297501373E1,-3.570393372E1,-6.440765381E0
4.372506761E2,-3.122737122E1,-3.721386719E1,-7.599319458E0
4.372707901E2,-2.974577332E1,-3.836642456E1,-7.975143433E0
4.372909041E2,-2.857305145E1,-3.914794922E1,-8.409347534E0
4.373110181E2,-2.782213593E1,-3.946929169E1,-8.844284058E0
4.373311321E2,-2.674346924E1,-3.986006927E1,-1.016004944E1
4.373512461E2,-2.638264084E1,-4.008386230E1,-1.083009338E1
4.373713594E2,-2.626578140E1,-3.986522675E1,-1.150256348E1
4.373914734E2,-2.730953217E1,-3.899781036E1,-1.228625488E1
4.374115874E2,-2.910488129E1,-3.804045868E1,-1.194212341E1
4.374317014E2,-3.149835968E1,-3.650469208E1,-1.098132324E1
4.374518154E2,-3.366501617E1,-3.478523254E1,-8.760757446E0
4.374719294E2,-3.614849854E1,-3.284959412E1,-6.110107422E0
4.374920434E2,-3.836647797E1,-3.053691101E1,-3.043548584E0
4.375121574E2,-4.054586029E1,-2.772846222E1,-5.620574951E-1
4.375322714E2,-4.252720642E1,-2.474089813E1,1.880554199E0
4.375523854E2,-4.461098480E1,-2.130960846E1,3.229049683E0
4.375724994E2,-4.678492737E1,-1.769487000E1,4.442245483E0
4.375926134E2,-4.911624146E1,-1.318887329E1,5.347366333E0
4.376127274E2,-5.188756561E1,-8.637863159E0,5.071868896E0
4.376328414E2,-5.404713440E1,-4.175033569E0,4.006759644E0
4.376529554E2,-5.450487518E1,8.401489258E-2,1.585296631E0
4.376730694E2,-5.408888245E1,2.891403198E0,-3.867797852E-1
4.376931834E2,-5.258316803E1,5.305419922E0,-1.365371704E0
4.377132974E2,-5.049851227E1,7.687133789E0,-1.222991943E0
4.377334114E2,-4.890080261E1,1.016072083E1,-9.531707764E-1
4.377535264E2,-4.739195251E1,1.230506897E1,-6.672668457E-1
4.377736394E2,-4.641184235E1,1.457745361E1,-7.055664062E-1
4.377937534E2,-4.537139130E1,1.612475586E1,-1.524414062E0
4.378138684E2,-4.518086243E1,1.743244934E1,-1.767608643E0
4.378339824E2,-4.445495605E1,1.878030396E1,-1.780593872E0
4.378540964E2,-4.435312653E1,1.915969849E1,-1.820953369E0
4.378742104E2,-4.470024109E1,1.865074158E1,-1.872344971E0
4.378943244E2,-4.503066254E1,1.791015625E1,-1.963912964E0
4.379144384E2,-4.582952881E1,1.711657715E1,-1.818267822E0
4.379345524E2,-4.654954529E1,1.601629639E1,-2.010070801E0
4.379546664E2,-4.749716949E1,1.465126038E1,-2.623352051E0
4.379747804E2,-4.858409119E1,1.337606812E1,-3.969116211E0
4.379948944E2,-4.980149078E1,1.160067749E1,-4.601852417E0
4.380150084E2,-5.095736694E1,9.415588379E0,-5.192138672E0
4.380351224E2,-5.221418762E1,7.133239746E0,-4.708755493E0
4.380552364E2,-5.299667358E1,4.844360352E0,-3.906845093E0
4.380753504E2,-5.335387421E1,2.276245117E0,-2.045089722E0
4.380954644E2,-5.252997589E1,-7.586822510E-1,-8.871307373E-1
4.381155784E2,-5.176523590E1,-4.352600098E0,-1.777954102E-1
4.381356924E2,-5.038945007E1,-7.610122681E0,2.474975586E-2
4.381558064E2,-4.875314331E1,-1.132097626E1,3.697204590E-2
4.381759204E2,-4.748844147E1,-1.491441345E1,-2.764587402E-1
4.381960344E2,-4.589192200E1,-1.824308014E1,-1.149703979E0
4.382161484E2,-4.430629730E1,-2.173577118E1,-1.873809814E0
4.382362624E2,-4.237145233E1,-2.486172485E1,-2.327835083E0
4.382563764E2,-4.012570190E1,-2.782978058E1,-3.088058472E0
4.382764904E2,-3.828359222E1,-3.048567963E1,-3.651565552E0
4.382966044E2,-3.557011414E1,-3.281332397E1,-4.375488281E0
4.383167184E2,-3.369274902E1,-3.493912506E1,-5.110275269E0
4.383368324E2,-3.170323944E1,-3.672849274E1,-6.141677856E0
4.383569464E2,-3.011516571E1,-3.812640381E1,-6.987777710E0
4.383770603E2,-2.901169586E1,-3.885675812E1,-7.642868042E0
4.383971743E2,-2.801191711E1,-3.933365631E1,-8.180938721E0
4.384172883E2,-2.725434113E1,-3.982070160E1,-8.769256592E0
4.384374023E2,-2.683079529E1,-3.994857788E1,-8.893203735E0
4.384575163E2,-2.692138672E1,-3.994371033E1,-9.045150757E0
4.384776303E2,-2.763197327E1,-3.924422455E1,-1.000907898E1
4.384977443E2,-2.883573151E1,-3.829955292E1,-9.722229004E0
4.385178583E2,-3.070740509E1,-3.686199188E1,-8.746261597E0
4.385379723E2,-3.306915283E1,-3.513105774E1,-6.833419800E0
4.385580863E2,-3.538505554E1,-3.341885376E1,-4.888946533E0
4.385782003E2,-3.768885803E1,-3.092359924E1,-2.555862427E0
4.385983143E2,-3.979850769E1,-2.778478241E1,-5.435485840E-1
4.386184283E2,-4.204566193E1,-2.461006927E1,1.358993530E0
4.386385423E2,-4.448583221E1,-2.106893921E1,3.593490601E0
4.386586563E2,-4.673036957E1,-1.725240326E1,4.476593018E0
4.386787703E2,-4.882065582E1,-1.275282288E1,5.428787231E0
4.386988843E2,-5.085238647E1,-8.077423096E0,5.432495117E0
4.387189983E2,-5.280370331E1,-3.353073120E0,4.241226196E0
4.387391123E2,-5.339394379E1,6.624603271E-1,2.625579834E0
4.387592263E2,-5.261061859E1,3.997955322E0,8.421478271E-1
4.387793403E2,-5.111588287E1,6.862030029E0,5.920410156E-1
4.387994543E2,-4.959814453E1,9.225082397E0,2.710266113E-1
4.388195683E2,-4.807712555E1,1.174282837E1,4.606628418E-1
4.388396823E2,-4.679127502E1,1.404026794E1,9.584350586E-1
4.388597963E2,-4.550147247E1,1.602017212E1,9.165344238E-1
4.388799103E2,-4.496814728E1,1.776335144E1,5.106353760E-1
4.389000243E2,-4.433517456E1,1.867617798E1,-1.453094482E-1
4.389201383E2,-4.374934387E1,1.939439392E1,2.304382324E-1
4.389402523E2,-4.358320618E1,2.008871460E1,6.014709473E-1
4.389603663E2,-4.367672729E1,1.949154663E1,1.307830811E-1
4.389804803E2,-4.435678864E1,1.842823792E1,6.225585938E-3
4.390005943E2,-4.517638397E1,1.741844177E1,-9.397888184E-2
4.390207083E2,-4.636100769E1,1.610058594E1,1.174621582E-1
4.390408223E2,-4.698408508E1,1.459600830E1,1.194458008E-1
4.390609363E2,-4.834368896E1,1.271662903E1,-2.949981689E-1
4.390810503E2,-4.981737518E1,1.092776489E1,-3.359680176E-1
4.391011643E2,-5.081056976E1,8.423522949E0,-3.480529785E-1
4.391212783E2,-5.176249695E1,6.161712646E0,-8.055114746E-1
4.391413923E2,-5.240078735E1,3.892517090E0,-6.432800293E-1
4.391615063E2,-5.272341919E1,1.383087158E0,-2.969207764E-1
4.391816203E2,-5.245795441E1,-1.695449829E0,5.817260742E-1
4.392017343E2,-5.150336456E1,-4.970870972E0,9.592132568E-1
4.392218483E2,-5.010767365E1,-8.723297119E0,6.925201416E-1
4.392419623E2,-4.853833008E1,-1.243553162E1,3.979034424E-1
4.392620763E2,-4.666839600E1,-1.612009430E1,-7.474822998E-1
4.392821903E2,-4.515745544E1,-1.931983948E1,-1.147094727E0
4.393023043E2,-4.330973053E1,-2.251280212E1,-2.002746582E0
4.393224183E2,-4.161304474E1,-2.569631958E1,-2.535095215E0
4.393425323E2,-3.958716583E1,-2.844269562E1,-3.167007446E0
4.393626463E2,-3.741580963E1,-3.114018250E1,-4.106292725E0
4.393827604E2,-3.534800720E1,-3.348152924E1,-5.185745239E0
4.394028744E2,-3.320484161E1,-3.531202698E1,-5.876968384E0
4.394229884E2,-3.164959717E1,-3.670572662E1,-6.958221436E0
4.394431024E2,-2.986272430E1,-3.789006042E1,-7.531082153E0
4.394632164E2,-2.860813904E1,-3.851995087E1,-7.947586060E0
4.394833304E2,-2.755786896E1,-3.920870209E1,-8.927978516E0
4.395034444E2,-2.659413147E1,-3.979808807E1,-9.606536865E0
4.395235584E2,-2.561746979E1,-3.987587738E1,-9.990829468E0
4.395436724E2,-2.517685699E1,-4.020077515E1,-1.051261902E1
4.395637864E2,-2.590017700E1,-3.993429565E1,-1.144099426E1
4.395839004E2,-2.673802948E1,-3.915687561E1,-1.107756042E1
4.396040144E2,-2.882143402E1,-3.828239441E1,-1.004530334E1
4.396241284E2,-3.121503448E1,-3.702702332E1,-8.109115601E0
4.396442424E2,-3.361193085E1,-3.506670380E1,-6.222091675E0
4.396643564E2,-3.615278625E1,-3.258127594E1,-3.845993042E0
4.396844704E2,-3.891490173E1,-2.920255280E1,-2.422485352E0
4.397045844E2,-4.187151337E1,-2.550726318E1,-9.328308105E-1
4.397246984E2,-4.453833771E1,-2.124118042E1,5.113220215E-2
4.397448124E2,-4.688899231E1,-1.669217682E1,9.366149902E-1
4.397649264E2,-4.952049255E1,-1.177316284E1,1.574752808E0
4.397850404E2,-5.134304810E1,-6.907272339E0,1.718750000E0
4.398051544E2,-5.276953125E1,-2.095870972E0,1.324737549E0
4.398252684E2,-5.263695526E1,1.753646851E0,5.451354980E-1
4.398453824E2,-5.170600891E1,5.453170776E0,9.892272949E-2
4.398654964E2,-5.017709351E1,8.438049316E0,2.018127441E-1
4.398856104E2,-4.854029083E1,1.124488831E1,1.007080078E-2
4.399057244E2,-4.698075104E1,1.419099426E1,-2.745513916E-1
4.399258384E2,-4.568312836E1,1.628457642E1,2.710113525E-1
4.399459524E2,-4.461003876E1,1.852278137E1,6.254119873E-1
4.399660664E2,-4.396727753E1,2.006370544E1,6.401367188E-1
4.399861814E2,-4.298475647E1,2.126126099E1,7.314453125E-1
4.400062954E2,-4.296516418E1,2.220948792E1,7.364349365E-1
4.400264094E2,-4.282221222E1,2.230207825E1,5.802001953E-1
4.400465234E2,-4.308373260E1,2.174755859E1,2.978515625E-2
4.400666374E2,-4.361860657E1,2.093034363E1,-8.258056641E-2
4.400867514E2,-4.442302704E1,1.988354492E1,2.614288330E-1
4.401068654E2,-4.523477936E1,1.869827271E1,4.258575439E-1
4.401269794E2,-4.627143097E1,1.716827393E1,4.128875732E-1
4.401470934E2,-4.795662689E1,1.546177673E1,-5.152587891E-1
4.401672074E2,-4.941213226E1,1.313731384E1,-1.344772339E0
4.401873214E2,-5.069178772E1,1.053794861E1,-1.526824951E0
4.402074354E2,-5.200723267E1,7.822052002E0,-2.530364990E-1
4.402275494E2,-5.271495819E1,5.104751587E0,8.189239502E-1
4.402476634E2,-5.318473816E1,1.744415283E0,2.414505005E0
4.402677774E2,-5.246853638E1,-1.848815918E0,2.886428833E0
4.402878914E2,-5.153822327E1,-5.571640015E0,3.138900757E0
4.403080054E2,-5.017521667E1,-9.839370728E0,2.661224365E0
4.403281194E2,-4.856289673E1,-1.352851105E1,1.860092163E0
4.403482334E2,-4.685423279E1,-1.690776062E1,9.641876221E-1
4.403683474E2,-4.530777740E1,-2.034584808E1,-9.056091309E-2
4.403884619E2,-4.348608398E1,-2.325774384E1,-2.521820068E-1
4.404085759E2,-4.189916229E1,-2.632014465E1,-1.156417847E0
4.404286899E2,-4.005875397E1,-2.904369354E1,-2.006332397E0
4.404488039E2,-3.798484039E1,-3.144805908E1,-2.693908691E0
4.404689179E2,-3.574371338E1,-3.345594788E1,-3.722976685E0
4.404890319E2,-3.390026093E1,-3.517550659E1,-4.588287354E0
4.405091459E2,-3.190385437E1,-3.680370331E1,-5.247131348E0
4.405292599E2,-3.095392609E1,-3.793286896E1,-6.005889893E0
4.405493739E2,-2.952996063E1,-3.884667206E1,-6.419235229E0
4.405694879E2,-2.850618744E1,-3.914653778E1,-6.915573120E0
4.405896019E2,-2.799120331E1,-3.960417175E1,-7.689743042E0
4.406097159E2,-2.742144775E1,-3.954556274E1,-8.386260986E0
4.406298299E2,-2.737793732E1,-3.957801819E1,-8.511993408E0
4.406499439E2,-2.834354401E1,-3.913634491E1,-8.960250854E0
4.406700579E2,-2.982779694E1,-3.833445740E1,-9.084701538E0
4.406901719E2,-3.152862549E1,-3.707774353E1,-8.133621216E0
4.407102859E2,-3.348460388E1,-3.552757263E1,-6.575134277E0
4.407303999E2,-3.563063049E1,-3.397280121E1,-4.595535278E0
4.407505139E2,-3.770021820E1,-3.172500610E1,-2.032775879E0
4.407706279E2,-3.968692780E1,-2.945298004E1,2.275085449E-2
4.407907419E2,-4.161415100E1,-2.669649506E1,2.072570801E0
4.408108559E2,-4.358255768E1,-2.355591583E1,4.280883789E0
4.408309699E2,-4.574758148E1,-2.006597137E1,5.380416870E0
4.408510839E2,-4.768729401E1,-1.600218201E1,6.644577026E0
4.408711979E2,-4.984655762E1,-1.180659485E1,7.611648560E0
4.408913119E2,-5.191801453E1,-6.863983154E0,8.136978149E0
4.409114259E2,-5.323050690E1,-1.980224609E0,6.638671875E0
4.409315399E2,-5.335609436E1,2.326843262E0,4.551910400E0
4.409516539E2,-5.252023315E1,5.790481567E0,2.735748291E0
4.409717679E2,-5.095612335E1,8.742965698E0,1.381393433E0
4.409918819E2,-4.909461975E1,1.167564392E1,3.892364502E-1
4.410119959E2,-4.762635803E1,1.406947327E1,3.764648438E-1
4.410321099E2,-4.586511993E1,1.618606567E1,-1.512908936E-1
4.410522239E2,-4.476673126E1,1.840440369E1,-5.661621094E-1
4.410723379E2,-4.381082153E1,1.985855103E1,-8.276672363E-1
4.410924519E2,-4.354125977E1,2.097404480E1,-4.852142334E-1
4.411125659E2,-4.311330414E1,2.163227844E1,-3.230438232E-1
4.411326799E2,-4.366728973E1,2.132832336E1,-5.219116211E-1
4.411527939E2,-4.360518646E1,2.069578552E1,-9.393920898E-1
4.411729079E2,-4.463413239E1,1.959089661E1,-1.481384277E0
4.411930219E2,-4.574752045E1,1.873243713E1,-7.895202637E-1
4.412131359E2,-4.675740814E1,1.757057190E1,-1.225234985E0
4.412332499E2,-4.808930206E1,1.595542908E1,-1.484161377E0
4.412533639E2,-4.952119446E1,1.397215271E1,-1.768783569E0
4.412734779E2,-5.046109009E1,1.159225464E1,-1.710266113E0
4.412935919E2,-5.172832489E1,9.432403564E0,-9.955444336E-1
4.413137059E2,-5.265158844E1,6.829635620E0,-1.461029053E-1
4.413338199E2,-5.303438568E1,3.827621460E0,3.034515381E-1
4.413539339E2,-5.336878204E1,8.860626221E-1,1.394561768E0
4.413740473E2,-5.262084961E1,-2.792144775E0,1.817230225E0
4.413941612E2,-5.070432281E1,-8.223876953E0,1.434356689E0
4.414142753E2,-4.939133453E1,-1.180284119E1,6.179656982E-1
4.414343893E2,-4.778871918E1,-1.542780304E1,-6.178741455E-1
4.414545032E2,-4.641567230E1,-1.877665710E1,-1.002197266E0
4.414746173E2,-4.446970367E1,-2.179107666E1,-1.784011841E0
4.414947312E2,-4.298108673E1,-2.470232391E1,-2.168136597E0
4.415148452E2,-4.123410034E1,-2.755613708E1,-3.235839844E0
4.415349593E2,-3.886612701E1,-3.013841248E1,-4.470031738E0
4.415550732E2,-3.717035675E1,-3.250662231E1,-5.250854492E0
4.415751873E2,-3.520873260E1,-3.429151154E1,-6.484817505E0
4.415953012E2,-3.338728333E1,-3.563278198E1,-7.032394409E0
4.416154152E2,-3.146695709E1,-3.698568726E1,-7.951049805E0
4.416355293E2,-3.013716888E1,-3.799534607E1,-7.954803467E0
4.416556432E2,-2.916929626E1,-3.929240417E1,-7.861175537E0
4.416757573E2,-2.825600433E1,-3.968589783E1,-8.313308716E0
4.416958713E2,-2.759027100E1,-4.008340454E1,-8.622055054E0
4.417159852E2,-2.696283722E1,-4.012535095E1,-9.741149902E0
4.417360993E2,-2.724691010E1,-4.012065125E1,-1.025801086E1
4.417562132E2,-2.837657166E1,-3.936531830E1,-1.059043884E1
4.417763272E2,-2.981288147E1,-3.804925537E1,-1.050917053E1
4.417964413E2,-3.189285278E1,-3.708540344E1,-8.790847778E0
4.418165552E2,-3.384330750E1,-3.557012939E1,-7.200302124E0
4.418366693E2,-3.575794220E1,-3.373727417E1,-5.639434814E0
4.418567832E2,-3.793435669E1,-3.142942810E1,-4.155273438E0
4.418768972E2,-4.005189514E1,-2.871026611E1,-2.449569702E0
4.418970113E2,-4.218232727E1,-2.542324066E1,-2.171112061E0
4.419171252E2,-4.483535004E1,-2.164460754E1,-1.329101562E0
4.419372393E2,-4.691549683E1,-1.776432037E1,-5.544128418E-1
4.419573533E2,-4.925215912E1,-1.302789307E1,-4.111328125E-1
4.419774672E2,-5.126654053E1,-7.905456543E0,1.817779541E-1
4.419975813E2,-5.284376526E1,-3.304885864E0,-3.431854248E-1
4.420176952E2,-5.360873413E1,8.208770752E-1,-1.270614624E0
4.420378092E2,-5.340811157E1,4.223114014E0,-2.422073364E0
4.420579233E2,-5.242673492E1,6.905014038E0,-3.112014771E0
4.420780372E2,-5.066276550E1,9.039520264E0,-4.026153564E0
4.420981513E2,-4.920405579E1,1.131777954E1,-3.960403442E0
4.421182652E2,-4.770240784E1,1.300466919E1,-3.561798096E0
4.421383792E2,-4.693891144E1,1.474513245E1,-3.736526489E0
4.421584933E2,-4.614639282E1,1.564892578E1,-3.663894653E0
4.421786072E2,-4.570780182E1,1.661009216E1,-3.276702881E0
4.421987213E2,-4.550910950E1,1.709637451E1,-2.826629639E0
4.422188353E2,-4.554489899E1,1.708059692E1,-3.501052856E0
4.422389492E2,-4.600695038E1,1.649346924E1,-4.283996582E0
4.422590633E2,-4.662874603E1,1.535922241E1,-4.260879517E0
4.422791772E2,-4.791159058E1,1.421472168E1,-4.825805664E0
4.422992912E2,-4.869160461E1,1.335513306E1,-5.166564941E0
4.423194053E2,-4.963173676E1,1.237471008E1,-5.317565918E0
4.423395192E2,-5.042234802E1,1.076647949E1,-5.123382568E0
4.423596333E2,-5.168395233E1,8.967102051E0,-5.160110474E0
4.423797473E2,-5.222628021E1,6.561065674E0,-4.484115601E0
4.423998613E2,-5.305645752E1,3.942245483E0,-3.687057495E0
4.424199753E2,-5.331909180E1,1.501327515E0,-2.472305298E0
4.424400893E2,-5.284322357E1,-1.443267822E0,-1.375137329E0
4.424602033E2,-5.178607178E1,-4.830902100E0,-1.385009766E0
4.424803173E2,-5.028784943E1,-8.448348999E0,-1.596343994E0
4.425004313E2,-4.912461853E1,-1.180859375E1,-1.637390137E0
4.425205453E2,-4.747689056E1,-1.525142670E1,-2.309555054E0
4.425406593E2,-4.566001129E1,-1.853284454E1,-3.156127930E0
4.425607733E2,-4.422550964E1,-2.139318085E1,-4.411102295E0
4.425808873E2,-4.227899170E1,-2.438330841E1,-5.458663940E0
4.426010013E2,-4.075421906E1,-2.665868378E1,-6.118728638E0
4.426211153E2,-3.879972839E1,-2.902747345E1,-7.503829956E0
4.426412293E2,-3.686639404E1,-3.132456970E1,-8.738128662E0
4.426613433E2,-3.516223907E1,-3.327729034E1,-9.622329712E0
4.426814573E2,-3.286830139E1,-3.500531006E1,-1.111080933E1
4.427015713E2,-3.153503418E1,-3.614412689E1,-1.151834106E1
4.427216853E2,-3.008609772E1,-3.705683899E1,-1.194291687E1
4.427417993E2,-2.941569519E1,-3.761765289E1,-1.204005432E1
4.427619133E2,-2.872593689E1,-3.773986816E1,-1.294964600E1
4.427820273E2,-2.841704559E1,-3.814070892E1,-1.354388428E1
4.428021413E2,-2.810746765E1,-3.777973938E1,-1.426690674E1
4.428222553E2,-2.863092804E1,-3.733509827E1,-1.470318604E1
4.428423693E2,-2.954357147E1,-3.652730560E1,-1.483924866E1
4.428624833E2,-3.116252899E1,-3.536905670E1,-1.443923950E1
4.428825973E2,-3.317262268E1,-3.368573761E1,-1.369717407E1
4.429027113E2,-3.528787231E1,-3.191694641E1,-1.181008911E1
4.429228253E2,-3.755063629E1,-2.933223724E1,-9.890731812E0
4.429429393E2,-3.958531189E1,-2.702222443E1,-8.160354614E0
4.429630533E2,-4.198188782E1,-2.419544220E1,-6.751571655E0
4.429831673E2,-4.418056488E1,-2.083866119E1,-5.236694336E0
4.430032813E2,-4.644593048E1,-1.702632904E1,-3.910202026E0
4.430233953E2,-4.828657532E1,-1.271057129E1,-3.153717041E0
4.430435093E2,-5.040007019E1,-8.311035156E0,-3.400772095E0
4.430636233E2,-5.217568207E1,-4.171966553E0,-3.745239258E0
4.430837373E2,-5.286079407E1,1.789703369E-1,-5.188003540E0
4.431038513E2,-5.280287170E1,3.464462280E0,-6.643325806E0
4.431239653E2,-5.182363892E1,6.431137085E0,-7.130752563E0
4.431440793E2,-5.009922791E1,8.750030518E0,-7.536895752E0
4.431641933E2,-4.852860260E1,1.118113708E1,-6.763870239E0
4.431843073E2,-4.707815552E1,1.333734131E1,-6.636215210E0
4.432044213E2,-4.559714508E1,1.552836609E1,-6.428604126E0
4.432245353E2,-4.442409515E1,1.750959778E1,-5.888046265E0
4.432446493E2,-4.368675232E1,1.878565979E1,-5.781860352E0
4.432647633E2,-4.307678986E1,1.982652283E1,-5.795867920E0
4.432848773E2,-4.278462219E1,2.086465454E1,-5.933807373E0
4.433049913E2,-4.259646606E1,2.120074463E1,-5.963562012E0
4.433251053E2,-4.263600159E1,2.119064331E1,-6.779159546E0
4.433452193E2,-4.272403717E1,2.000625610E1,-7.695587158E0
4.433653333E2,-4.360745239E1,1.862333679E1,-8.337356567E0
4.433854479E2,-4.444866180E1,1.764503479E1,-8.329360962E0
4.434055619E2,-4.537457275E1,1.673516846E1,-9.489547729E0
4.434256759E2,-4.626551819E1,1.528976440E1,-9.945556641E0
4.434457899E2,-4.769055176E1,1.331628418E1,-1.017765808E1
4.434659039E2,-4.902788544E1,1.118930054E1,-1.107748413E1
4.434860179E2,-5.043664551E1,8.976943970E0,-1.130523682E1
4.435061319E2,-5.191722107E1,6.760177612E0,-1.135792542E1
4.435262459E2,-5.272123718E1,4.380493164E0,-1.070181274E1
4.435463599E2,-5.300363159E1,1.946655273E0,-9.946945190E0
