"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.225942023E2,8.474385433E0,7.198852175E-1,-7.167074020E-1
5.226143162E2,8.528156428E0,1.800347174E0,-4.268537593E-1
5.226344303E2,8.808428677E0,2.652048513E0,-3.101538599E-1
5.226545432E2,8.638189917E0,2.104946764E0,-5.308218583E-1
5.226746572E2,8.096104494E0,-2.908732510E-1,-1.216480399E0
5.226947713E2,7.370139926E0,-1.635089073E0,-1.761060902E0
5.227148852E2,7.151120185E0,-1.378370578E0,-2.089693133E0
5.227349993E2,6.664178098E0,-1.741914779E-1,-1.884207941E0
5.227551132E2,6.086969621E0,1.403897767E0,-1.014533943E0
5.227752272E2,5.531743165E0,2.622856289E0,-4.354655385E-2
5.227953413E2,4.843319476E0,3.008122897E0,7.369023693E-1
5.228154542E2,4.115062800E0,2.160498236E0,1.174226153E0
5.228355683E2,3.471030588E0,1.000825219E0,1.918849040E0
5.228556822E2,2.890081938E0,2.432242906E-1,2.389415414E0
5.228757962E2,2.132664320E0,-4.356058717E-2,2.280341599E0
5.228959103E2,1.259456922E0,8.340292990E-2,2.361026012E0
5.229160242E2,2.887875491E-1,5.667191577E-1,2.652975297E0
5.229361383E2,-6.858783960E-1,1.178946025E0,2.741977521E0
5.229562523E2,-1.335266658E0,2.069128475E0,2.907900158E0
5.229763652E2,-1.985645438E0,2.639058339E0,3.357019530E0
5.229964793E2,-2.818425187E0,2.777494093E0,3.522121804E0
5.230165932E2,-3.584520950E0,2.841900589E0,3.276013959E0
5.230367073E2,-3.981962630E0,3.790210209E0,3.314480452E0
5.230568213E2,-4.513573936E0,4.996441097E0,3.614952199E0
5.230769352E2,-4.948638940E0,5.850647383E0,3.649991932E0
5.230970493E2,-5.351074727E0,6.493876773E0,3.490824874E0
5.231171632E2,-5.605544382E0,6.748191478E0,3.319657576E0
5.231372762E2,-5.592497490E0,6.475421791E0,2.522800197E0
5.231573903E2,-5.390579685E0,7.108098711E0,2.814624790E0
5.231775042E2,-5.198078821E0,7.332831767E0,2.698364893E0
5.231976183E2,-5.072614530E0,6.513507046E0,1.439089234E0
5.232177322E2,-4.606328318E0,4.990338358E0,6.641881496E-2
5.232378462E2,-4.432723900E0,3.813846409E0,-5.918785572E-2
5.232579603E2,-4.048276488E0,4.234182277E0,4.751371425E-1
5.232780742E2,-3.571562351E0,5.347030792E0,5.428252418E-1
5.232981873E2,-2.998845119E0,6.474521320E0,3.632474551E-1
5.233183012E2,-2.120590405E0,6.711421262E0,7.553968200E-1
5.233384152E2,-1.455890039E0,5.370818435E0,1.154253234E0
5.233585293E2,-1.178771778E0,2.874673648E0,1.193523134E0
5.233786432E2,-1.048682340E0,6.384627396E-1,1.546968463E0
5.233987573E2,-9.111119735E-1,-1.060716494E0,1.742057451E0
5.234188713E2,-6.204258335E-1,-2.054512190E0,1.420005677E0
5.234389852E2,-1.539875937E-1,-2.411842555E0,6.777180219E-1
5.234590989E2,4.224013969E-1,-2.392994640E0,3.045112967E-1
5.234792119E2,8.410523897E-1,-2.319393398E0,3.094557754E-1
5.234993259E2,1.315979910E0,-2.045536714E0,1.114491363E-1
5.235194399E2,2.028835020E0,-1.172721664E0,1.062556028E-2
5.235395539E2,2.979928500E0,1.565603685E-1,-1.586197579E-1
5.235596679E2,4.033478062E0,1.049902069E0,-4.520143282E-1
5.235797819E2,4.965905183E0,1.434855266E0,-4.956123010E-1
5.235998959E2,5.855394153E0,1.692146203E0,-6.474060559E-1
5.236200099E2,6.782775419E0,2.157836584E0,-1.062125673E0
5.236401229E2,7.408433341E0,2.515342366E0,-1.056290079E0
5.236602369E2,7.753707333E0,1.689396257E0,-1.128269304E0
5.236803509E2,7.682923864E0,1.689091617E0,-3.862366605E-1
5.237004649E2,8.510124199E0,3.446019123E0,5.639873385E-2
5.237205789E2,8.719544567E0,3.985341736E0,-2.948809326E-1
5.237406929E2,8.638723183E0,1.993307630E0,-8.929247940E-1
5.237608069E2,8.148175703E0,-7.938571733E-1,-8.687747701E-1
5.237809209E2,7.540944112E0,-2.080936342E0,-1.268054084E0
5.238010339E2,7.294233127E0,-1.407565725E0,-1.574082148E0
5.238211479E2,7.001658921E0,4.374360502E-2,-1.078421863E0
5.238412619E2,6.770027320E0,1.585562571E0,6.147835627E-3
5.238613759E2,6.569291822E0,2.824757137E0,9.089579324E-1
5.238814899E2,6.090130041E0,2.721128104E0,1.474602299E0
5.239016039E2,5.322355542E0,1.832315657E0,1.997238128E0
5.239217179E2,4.442828473E0,7.758167589E-1,2.384533281E0
5.239418319E2,3.368656659E0,1.608042777E-1,2.511621197E0
5.239619449E2,2.204240964E0,8.767607510E-2,2.344079904E0
5.239820589E2,9.179184249E-1,4.360911906E-1,2.340585608E0
5.240021729E2,-2.693113509E-1,1.187483545E0,2.611481993E0
5.240222869E2,-1.306389014E0,1.976284631E0,3.019697460E0
5.240424009E2,-2.216524503E0,2.762569660E0,3.599954676E0
5.240625149E2,-3.115581272E0,3.171481823E0,3.978685558E0
5.240826289E2,-3.935443352E0,3.049615908E0,4.389438424E0
5.241027429E2,-4.552591236E0,2.907087688E0,4.434016427E0
5.241228559E2,-4.860198049E0,3.113402599E0,4.468227609E0
5.241429699E2,-5.090706984E0,3.626938407E0,4.401157414E0
5.241630839E2,-5.202377694E0,4.517259436E0,4.195510547E0
5.241831979E2,-5.248018720E0,5.470769570E0,3.841068122E0
5.242033119E2,-5.237780830E0,6.190495743E0,3.495619299E0
5.242234259E2,-5.193513899E0,6.327777257E0,2.685828755E0
5.242435399E2,-4.952544880E0,7.582875080E0,2.731091759E0
5.242636539E2,-4.605226117E0,8.880910762E0,2.714029876E0
5.242837679E2,-4.606866261E0,8.011591178E0,1.864994283E0
5.243038809E2,-4.631604661E0,5.914514181E0,5.603176260E-1
5.243239949E2,-4.384467999E0,4.734948936E0,2.724317175E-1
5.243441089E2,-3.920530028E0,4.929803304E0,4.492848480E-1
5.243642229E2,-3.396949874E0,5.807357522E0,7.067175803E-1
5.243843369E2,-2.748114173E0,6.719938901E0,5.277170599E-1
5.244044509E2,-1.919020509E0,6.913696917E0,7.460956541E-1
5.244245649E2,-1.143755727E0,5.816925321E0,1.460953874E0
5.244446785E2,-6.930669630E-1,3.637092097E0,1.886655586E0
5.244647925E2,-2.806634277E-1,1.675007429E0,2.346028343E0
5.244849065E2,2.744332194E-2,1.132991588E-1,2.537284627E0
5.245050205E2,4.563392213E-1,-8.871910143E-1,2.232377766E0
5.245251345E2,1.045280722E0,-1.297234613E0,2.022134403E0
5.245452485E2,1.732249039E0,-1.567646118E0,1.502718197E0
5.245653625E2,2.394316111E0,-1.723770869E0,1.097705103E0
5.245854765E2,3.064406148E0,-1.601282811E0,9.713533513E-1
5.246055895E2,3.862670368E0,-1.118036749E0,7.740638367E-1
5.246257035E2,4.838559258E0,-4.877560186E-1,3.503930824E-1
5.246458175E2,5.855610500E0,-6.748856306E-2,-1.748247313E-1
5.246659315E2,6.897632276E0,2.800664270E-1,-1.480294271E-1
5.246860455E2,8.024602987E0,3.582132947E-1,3.744393182E-1
5.247061595E2,8.742002553E0,4.519312978E-2,5.256062150E-1
5.247262735E2,9.133921537E0,-2.136958516E-1,4.193951972E-1
5.247463875E2,9.343553574E0,-1.046090269E-1,3.485965253E-1
5.247665005E2,9.250850648E0,-2.679252684E-2,4.909730105E-1
5.247866145E2,8.960490782E0,2.091152598E0,1.117540905E0
5.248067285E2,8.800467693E0,4.036737592E0,7.982781069E-1
5.248268425E2,8.242050996E0,4.326625003E0,2.706326754E-1
5.248469565E2,7.080143173E0,2.058432748E0,-1.947812784E-1
5.248670705E2,6.018135613E0,-1.319365740E-1,-4.721955545E-1
5.248871845E2,5.504344867E0,-3.495909905E-1,-1.109009964E0
5.249072985E2,5.048428107E0,3.698580247E-1,-1.448061787E0
5.249274125E2,4.589652351E0,1.197205126E0,-1.480971086E0
5.249475255E2,4.669672959E0,2.553370317E0,-9.913978259E-1
5.249676395E2,4.854939063E0,3.504700609E0,9.301633716E-2
5.249877535E2,4.714836853E0,3.457661514E0,1.138314893E0
5.250078675E2,4.111605341E0,2.459925379E0,2.014252210E0
5.250279815E2,3.322222458E0,1.318440126E0,2.658630724E0
5.250480955E2,2.614231354E0,7.174334800E-1,3.226356772E0
5.250682095E2,1.628240521E0,5.065209031E-1,3.298248873E0
5.250883225E2,5.531316903E-1,8.369026208E-1,3.422235865E0
5.251084365E2,-4.837910217E-1,1.527448264E0,3.471313008E0
5.251285505E2,-1.457409731E0,2.562470339E0,3.428547935E0
5.251486645E2,-2.353633524E0,3.153548997E0,3.201633575E0
5.251687785E2,-3.105050436E0,3.282164937E0,3.152919252E0
5.251888925E2,-3.643146304E0,3.276201362E0,3.446176997E0
5.252090065E2,-4.132899731E0,3.489569185E0,3.521554916E0
5.252291205E2,-4.389148110E0,4.310045807E0,3.567411705E0
5.252492335E2,-4.708197339E0,5.510645826E0,4.043944870E0
5.252693475E2,-5.053009400E0,6.159151744E0,4.021453555E0
5.252894615E2,-5.383246107E0,6.341732222E0,4.061719236E0
5.253095755E2,-5.445143563E0,6.025666242E0,3.608533711E0
5.253296895E2,-5.316645151E0,6.888365609E0,4.003886181E0
5.253498035E2,-5.002385961E0,7.760647978E0,4.087147900E0
5.253699175E2,-4.866374463E0,7.434326566E0,3.360304204E0
5.253900315E2,-4.595332628E0,5.746380419E0,1.769235309E0
5.254101445E2,-4.244116112E0,4.369156480E0,1.060944536E0
5.254302585E2,-4.088153329E0,4.022417761E0,9.199801531E-1
5.254503723E2,-3.738068833E0,4.928223971E0,1.176784894E0
5.254704863E2,-3.289074007E0,5.875379936E0,1.069735240E0
5.254906002E2,-2.547906094E0,6.733262951E0,1.048237659E0
5.255107143E2,-1.626044015E0,6.629868976E0,1.380539895E0
5.255308282E2,-1.122567172E0,4.705254436E0,1.592555841E0
5.255509422E2,-8.076881772E-1,2.495970540E0,2.128603137E0
5.255710553E2,-5.136995298E-1,6.911175013E-1,2.560390192E0
5.255911692E2,-2.453801590E-1,-5.760214931E-1,2.354221461E0
5.256112833E2,2.469331795E-1,-1.008285096E0,1.855672506E0
5.256313972E2,9.644055435E-1,-9.006822950E-1,1.572095995E0
5.256515112E2,1.738411127E0,-7.247384065E-1,1.189924757E0
5.256716253E2,2.859196653E0,-4.856551141E-1,7.032025266E-1
5.256917392E2,4.140041521E0,-5.161027354E-1,2.474578209E-1
5.257118533E2,5.324672794E0,-8.659603590E-1,2.906300068E-2
5.257319662E2,6.527705255E0,-1.730210992E0,-3.513346303E-1
5.257520802E2,7.467305447E0,-2.259636024E0,-5.030580358E-1
5.257721943E2,8.273789098E0,-1.914742686E0,-6.257222414E-1
5.257923082E2,8.741783867E0,-1.051453335E0,-9.804820975E-1
5.258124223E2,8.780732170E0,-5.693901658E-2,-1.011406779E0
5.258325363E2,8.529634019E0,7.459433341E-1,-9.287200595E-1
5.258526502E2,7.761642004E0,1.313360649E-1,-9.986787057E-1
5.258727643E2,6.954342667E0,-1.353414077E-1,-3.022614343E-1
5.258928772E2,7.081226662E0,2.459015552E0,1.262742765E-1
5.259129913E2,7.453370948E0,3.898218808E0,-7.970387895E-1
5.259331053E2,7.389352123E0,3.991112938E0,-1.080797148E0
5.259532192E2,7.376339729E0,1.847454683E0,-9.395154083E-1
5.259733333E2,7.094095799E0,1.232318240E-1,-8.649027438E-1
5.259934472E2,6.931073672E0,2.119294077E-1,-5.931847521E-1
5.260135612E2,6.161200023E0,8.383240789E-1,-4.999813771E-1
5.260336753E2,5.674898207E0,2.051795574E0,-2.067432929E-1
5.260537882E2,5.436844609E0,3.201093877E0,4.453074257E-1
5.260739023E2,5.182265611E0,3.207515289E0,1.157607343E0
5.260940162E2,4.495341733E0,2.000665766E0,1.839335239E0
5.261141302E2,3.779483200E0,6.642834592E-1,2.447615236E0
5.261342443E2,3.093720871E0,-8.015304744E-2,2.926173292E0
5.261543582E2,2.065055305E0,-1.318552977E-1,3.193054540E0
5.261744723E2,8.123159561E-1,4.525358999E-1,3.145239519E0
5.261945862E2,-4.083490759E-1,1.440519463E0,3.116288785E0
5.262146992E2,-1.480382856E0,2.814510477E0,3.126786876E0
5.262348133E2,-2.352153009E0,3.783419253E0,2.984605688E0
5.262549272E2,-3.130882266E0,4.074703563E0,2.770234190E0
5.262750413E2,-3.690863677E0,3.579811018E0,2.611425275E0
5.262951553E2,-4.055113052E0,3.289183935E0,2.725948548E0
5.263152692E2,-4.521558309E0,3.329568899E0,2.857662636E0
5.263353833E2,-4.912307265E0,4.360344141E0,3.445898378E0
5.263554962E2,-5.208443595E0,5.444764663E0,3.615121476E0
5.263756103E2,-5.493741526E0,6.204200447E0,3.452501054E0
5.263957243E2,-5.562637514E0,6.249747918E0,3.312497368E0
5.264158382E2,-5.640851040E0,6.657637403E0,3.562691540E0
5.264359523E2,-5.405421672E0,7.662808857E0,4.127941877E0
5.264560661E2,-5.267698694E0,7.806611186E0,3.573593674E0
5.264761801E2,-4.948130817E0,6.787496461E0,2.182785776E0
5.264962941E2,-4.554307979E0,5.650701259E0,1.119580122E0
5.265164071E2,-4.423798125E0,4.846944165E0,1.113262205E0
5.265365211E2,-4.478398840E0,4.795476973E0,1.404866943E0
5.265566351E2,-4.140536195E0,5.674489487E0,1.393604329E0
5.265767491E2,-3.441683412E0,6.577552183E0,1.175273097E0
5.265968631E2,-2.441539394E0,6.957986652E0,1.329254697E0
5.266169771E2,-1.725510415E0,5.628892899E0,1.657603484E0
5.266370911E2,-1.316200642E0,3.264926761E0,2.035147089E0
5.266572051E2,-7.746929240E-1,1.381173148E0,2.485146174E0
5.266773181E2,-1.213697782E-1,-1.934258938E-2,2.415983992E0
5.266974321E2,5.357815397E-1,-9.000905567E-1,2.248323562E0
5.267175461E2,1.181892145E0,-1.341571711E0,2.082056815E0
5.267376601E2,1.933308473E0,-1.419859496E0,1.622740338E0
5.267577741E2,2.766147279E0,-1.194091483E0,1.137614397E0
5.267778881E2,3.644658979E0,-7.161622953E-1,7.735270623E-1
5.267980021E2,4.502551934E0,-1.284732682E-1,3.033290628E-1
5.268181161E2,5.286756524E0,3.009690535E-1,-6.794691168E-2
5.268382291E2,6.191044797E0,8.672911853E-1,-3.659783240E-1
5.268583431E2,7.217188459E0,1.612186114E0,-2.814590876E-1
5.268784571E2,8.024235781E0,2.051747627E0,1.067467690E-2
5.268985711E2,8.534512351E0,2.219220069E0,-1.334884981E-1
5.269186851E2,8.866106197E0,2.273614377E0,-2.231706798E-1
5.269387991E2,8.871924176E0,1.632749602E0,-4.898936145E-1
5.269589131E2,9.015604298E0,2.825317885E0,-3.162933632E-1
5.269790271E2,9.517558526E0,3.799803736E0,-4.873711988E-1
5.269991401E2,9.387522882E0,3.128791301E0,-9.322227609E-1
5.270192541E2,8.659567337E0,1.015614581E-1,-1.356535320E0
5.270393681E2,7.842903099E0,-2.128883511E0,-1.637106947E0
5.270594821E2,6.970736505E0,-2.348445874E0,-2.030637424E0
5.270795961E2,6.480316495E0,-1.193120261E0,-2.033729432E0
5.270997101E2,6.230191321E0,7.398294854E-1,-1.311467321E0
5.271198241E2,6.318947377E0,2.628871905E0,-2.262778902E-1
5.271399371E2,6.038256467E0,3.082502988E0,5.318908024E-1
5.271600511E2,5.358444557E0,2.026812760E0,1.184978013E0
5.271801651E2,4.861807203E0,5.008976358E-1,1.727638217E0
5.272002791E2,4.297733910E0,-2.744571930E-1,2.524812516E0
5.272203931E2,3.390835440E0,-4.569838768E-1,2.873455088E0
5.272405071E2,2.230322470E0,-1.690821809E-1,2.404860541E0
5.272606211E2,1.183683439E0,7.395154899E-1,1.768329137E0
5.272807351E2,1.237645054E-1,2.013643661E0,1.823942151E0
5.273008481E2,-9.753722888E-1,2.969044200E0,2.017705868E0
5.273209621E2,-1.923374346E0,3.663190559E0,2.179252742E0
5.273410761E2,-2.644125536E0,3.979920198E0,2.240145792E0
5.273611901E2,-3.125213390E0,3.998634796E0,2.461629843E0
5.273813041E2,-3.587469116E0,4.253213210E0,2.819229472E0
5.274014181E2,-4.040768078E0,5.165275941E0,3.273662209E0
5.274215321E2,-4.432968314E0,6.002087930E0,3.358776034E0
5.274416461E2,-4.710631535E0,6.838473072E0,3.449494708E0
5.274617597E2,-5.031047258E0,6.929918847E0,3.310520717E0
5.274818737E2,-5.320792581E0,6.721862635E0,2.657191139E0
5.275019877E2,-5.173826909E0,7.733831477E0,3.069951940E0
5.275221017E2,-5.228860903E0,8.237463856E0,2.899400353E0
5.275422157E2,-5.207951844E0,7.389321132E0,2.124728479E0
5.275623297E2,-5.075175610E0,5.571924062E0,1.128605592E0
5.275824437E2,-4.809483393E0,4.926482670E0,1.196800791E0
5.276025577E2,-4.534305823E0,5.168610608E0,1.515426389E0
5.276226707E2,-4.333041152E0,5.917814350E0,1.452097243E0
5.276427847E2,-3.906853976E0,6.394772315E0,1.317580877E0
5.276628987E2,-3.301673003E0,6.181517928E0,1.473924899E0
5.276830127E2,-2.832373136E0,4.742237490E0,1.829938471E0
5.277031267E2,-2.574395735E0,2.602432550E0,2.030142457E0
5.277232407E2,-2.414075022E0,7.724657196E-1,2.051501751E0
5.277433547E2,-2.111209132E0,-4.694209045E-1,1.955213166E0
5.277634677E2,-1.570640477E0,-1.083077416E0,1.485867691E0
5.277835817E2,-8.049616206E-1,-1.096921869E0,7.385245331E-1
5.278036957E2,-6.749441028E-2,-9.528020364E-1,4.049980366E-1
5.278238097E2,6.768555576E-1,-1.024119356E0,2.791834974E-1
5.278439237E2,1.571802319E0,-6.121859372E-1,5.131048679E-2
5.278640377E2,2.750365936E0,2.157230812E-1,3.317148829E-1
5.278841517E2,3.915065805E0,7.641650122E-1,5.483260100E-1
5.279042657E2,4.985284610E0,1.178523272E0,6.772128224E-1
5.279243787E2,5.966425762E0,1.579356921E0,6.511693239E-1
5.279444927E2,6.791222307E0,2.163542882E0,4.158691800E-1
5.279646067E2,7.559096208E0,2.739977773E0,-2.906066179E-2
5.279847207E2,8.303031608E0,3.203819849E0,-1.172988005E-1
5.280048347E2,8.565859274E0,1.946204799E0,-1.841894858E-1
5.280249487E2,8.531012208E0,1.983899460E0,3.625109982E-1
5.280450627E2,9.284509560E0,2.718454757E0,3.987485325E-1
5.280651767E2,9.660227664E0,2.802737108E0,-1.550376074E-1
5.280852897E2,9.622756367E0,4.962110925E-1,-8.404039335E-1
5.281054037E2,9.128582445E0,-1.891030473E0,-1.025640217E0
5.281255177E2,8.161030807E0,-3.006990291E0,-1.399430494E0
5.281456317E2,7.938687508E0,-1.504668682E0,-1.661069860E0
5.281657457E2,7.647019621E0,4.232588911E-1,-1.517531387E0
5.281858597E2,7.339465433E0,2.095062046E0,-4.595547514E-1
5.282059737E2,6.705657662E0,2.612629509E0,4.899544255E-1
5.282260867E2,5.721228036E0,2.030899964E0,9.692509849E-1
5.282462007E2,4.775420146E0,1.103872454E0,1.372369434E0
5.282663147E2,3.909193447E0,3.925089687E-1,1.616354155E0
5.282864287E2,2.955552335E0,9.194161892E-3,1.675063709E0
5.283065427E2,1.970584180E0,5.014221311E-2,1.566927641E0
5.283266567E2,9.231858891E-1,5.323445463E-1,1.738659049E0
5.283467707E2,-6.652786553E-2,1.451059070E0,1.979222857E0
5.283668847E2,-1.014849181E0,2.459864568E0,2.311273662E0
5.283869977E2,-1.768918975E0,3.324834993E0,2.765880353E0
5.284071117E2,-2.393677011E0,3.697640015E0,2.965648430E0
5.284272257E2,-3.115671903E0,3.431660115E0,3.088179757E0
5.284473398E2,-3.582880806E0,3.764351483E0,3.342340095E0
5.284674537E2,-4.000421705E0,4.783145780E0,3.434254817E0
5.284875678E2,-4.453806036E0,5.685839517E0,3.457110414E0
5.285076817E2,-4.932417594E0,6.130172358E0,3.391399112E0
5.285277957E2,-5.232451093E0,6.308653938E0,3.333406427E0
5.285479088E2,-5.460527587E0,5.601878178E0,2.783636009E0
5.285680227E2,-5.568225113E0,5.409302469E0,2.697252460E0
5.285881368E2,-5.523348318E0,6.651980807E0,3.417534119E0
5.286082507E2,-5.558585978E0,7.233789289E0,2.447860527E0
5.286283647E2,-5.297653395E0,6.930711730E0,1.060488745E0
5.286484788E2,-5.231265863E0,5.439226180E0,5.978242984E-1
5.286685927E2,-5.290331511E0,4.736542302E0,1.208677655E0
5.286887058E2,-5.191611215E0,5.440497950E0,1.852393533E0
5.287088197E2,-4.436159724E0,7.191349028E0,1.618893747E0
5.287289337E2,-2.770206708E0,8.691111311E0,1.245592882E0
5.287490478E2,-1.382592267E0,8.535894048E0,1.212046236E0
5.287691617E2,-8.365336615E-1,6.565852489E0,1.319193978E0
5.287892758E2,-1.003873372E0,3.564295431E0,1.377376259E0
5.288093898E2,-9.896792561E-1,1.055396113E0,1.263659316E0
5.288295037E2,-7.412661463E-1,-3.156625217E-1,1.110097546E0
5.288496168E2,-3.029436582E-1,-1.071477125E0,7.538790290E-1
5.288697307E2,3.353255385E-1,-1.503957075E0,2.973869030E-1
5.288898447E2,9.714613786E-1,-1.749304490E0,3.543974018E-1
5.289099588E2,1.623772079E0,-1.966686426E0,6.942562135E-1
5.289300727E2,2.432930831E0,-1.844218249E0,7.012647593E-1
5.289501868E2,3.489073341E0,-9.649548894E-1,4.149020505E-1
5.289703007E2,4.569944603E0,-1.108439130E-1,3.488342147E-1
5.289904137E2,5.644069932E0,6.813251692E-1,6.588044719E-1
5.290105278E2,6.635878744E0,1.160662367E0,5.784485261E-1
5.290306417E2,7.560666770E0,1.622390090E0,1.547453928E-1
5.290507558E2,8.482281513E0,1.776675307E0,-4.347673079E-1
5.290708697E2,8.981422645E0,1.723194333E0,-4.118767011E-1
5.290909837E2,9.097233768E0,7.883374017E-1,-3.731377280E-1
5.291110978E2,8.973141818E0,1.486851046E0,3.022908166E-2
5.291312117E2,9.546392316E0,2.550692877E0,-1.328547330E-1
5.291513248E2,9.613553435E0,2.646770232E0,-4.606540279E-1
5.291714387E2,9.154920643E0,1.509949887E-1,-7.545492661E-1
5.291915527E2,8.048688837E0,-1.978130597E0,-8.744932008E-1
5.292116668E2,7.248074037E0,-2.025438665E0,-1.356176301E0
5.292317807E2,6.956815454E0,-4.224695170E-1,-1.509033043E0
5.292518948E2,6.597087146E0,1.607489045E0,-9.242484013E-1
5.292720088E2,6.292221508E0,3.053537051E0,-1.932292812E-1
5.292921217E2,5.756116033E0,3.114096664E0,5.828587154E-1
5.293122358E2,5.048559085E0,1.867662660E0,1.174042550E0
5.293323497E2,4.450147433E0,5.531319827E-1,1.747666100E0
5.293524638E2,3.825297304E0,-1.159035087E-1,2.081418153E0
5.293725778E2,2.976458762E0,-3.270295089E-1,2.058485519E0
5.293926917E2,1.994892810E0,-1.878149056E-1,2.118254442E0
5.294128058E2,1.147692073E0,5.774148846E-1,2.473158213E0
5.294329197E2,5.567560869E-1,1.787259352E0,2.868365087E0
5.294530320E2,-1.319061685E-1,2.948427503E0,3.200470271E0
5.294731460E2,-9.296885777E-1,3.722029921E0,3.562540682E0
5.294932600E2,-1.700970236E0,3.961023751E0,3.728396369E0
5.295133740E2,-2.390891982E0,3.986093103E0,3.712738988E0
5.295334880E2,-3.089768153E0,4.308919634E0,3.834541752E0
5.295536020E2,-3.611713427E0,5.002319303E0,3.781470376E0
5.295737160E2,-4.203744012E0,5.778573434E0,3.819695964E0
5.295938300E2,-4.753251305E0,6.514282386E0,3.736749409E0
5.296139430E2,-5.024149883E0,6.949739154E0,3.489675019E0
5.296340570E2,-5.141549109E0,6.172941817E0,2.434559865E0
5.296541710E2,-5.039835039E0,6.569487119E0,2.777476552E0
5.296742850E2,-4.700918140E0,7.115662669E0,3.046223938E0
5.296943990E2,-4.841224419E0,6.968034507E0,2.582908697E0
5.297145130E2,-5.119725546E0,5.108945619E0,1.538129081E0
5.297346270E2,-5.328685738E0,4.186838542E0,1.271298119E0
5.297547400E2,-5.309138496E0,4.556111845E0,1.785292933E0
5.297748540E2,-5.180889176E0,5.709347078E0,1.929640807E0
5.297949680E2,-4.691365544E0,7.097912861E0,1.916362073E0
5.298150820E2,-3.727499406E0,7.828376276E0,1.861429528E0
5.298351960E2,-2.838061307E0,6.969964088E0,2.075090004E0
5.298553100E2,-2.303338113E0,4.597716538E0,2.461765498E0
5.298754240E2,-1.903594970E0,2.054560722E0,2.876136621E0
5.298955380E2,-1.586498711E0,1.208473295E-1,3.016747832E0
5.299156510E2,-1.194800166E0,-8.823313934E-1,2.578544627E0
5.299357650E2,-6.396432924E-1,-1.112390093E0,1.767376187E0
5.299558790E2,1.422691888E-1,-8.984767252E-1,8.311512995E-1
