"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.188673560E2,2.175947571E1,-4.241295242E1,8.941535950E0
4.188874710E2,2.182176208E1,-4.273147202E1,8.765090942E0
4.189075860E2,2.157752228E1,-4.269721985E1,8.220642090E0
4.189277010E2,2.174887848E1,-4.237495804E1,8.186103821E0
4.189478170E2,2.178872681E1,-4.215286636E1,8.284049988E0
4.189679320E2,2.185034943E1,-4.192044830E1,7.891120911E0
4.189880470E2,2.231667328E1,-4.146419144E1,7.841537476E0
4.190081620E2,2.272490692E1,-4.147668457E1,7.949340820E0
4.190282780E2,2.287319946E1,-4.128243256E1,8.201469421E0
4.190483930E2,2.324083710E1,-4.140242386E1,7.882919312E0
4.190685080E2,2.367469025E1,-4.073950577E1,8.259269714E0
4.190886230E2,2.419992065E1,-4.043302536E1,9.058868408E0
4.191087390E2,2.476679230E1,-3.996400452E1,1.004096985E1
4.191288540E2,2.539380646E1,-3.981610107E1,1.092256927E1
4.191489690E2,2.602700806E1,-3.919014359E1,1.156309509E1
4.191690840E2,2.636438751E1,-3.871953583E1,1.274895477E1
4.191892000E2,2.676129913E1,-3.786394501E1,1.359311676E1
4.192093150E2,2.717190552E1,-3.728456116E1,1.461684418E1
4.192294300E2,2.775874329E1,-3.646397400E1,1.531805420E1
4.192495450E2,2.783965302E1,-3.542835236E1,1.627035522E1
4.192696610E2,2.820150757E1,-3.451766968E1,1.726439667E1
4.192897760E2,2.833170319E1,-3.368566132E1,1.770984650E1
4.193098910E2,2.904017639E1,-3.284549713E1,1.837110138E1
4.193300060E2,2.947546387E1,-3.242736816E1,1.842584991E1
4.193501220E2,2.988432312E1,-3.196777344E1,1.853546143E1
4.193702370E2,3.030143738E1,-3.163404083E1,1.862050629E1
4.193903520E2,3.063330078E1,-3.125306702E1,1.888424683E1
4.194104670E2,3.103447723E1,-3.104927063E1,1.952982330E1
4.194305830E2,3.138505554E1,-3.076014709E1,1.978372192E1
4.194506980E2,3.181730652E1,-3.038561249E1,2.047905731E1
4.194708120E2,3.251770782E1,-2.943087769E1,2.091038513E1
4.194909270E2,3.307263947E1,-2.881282806E1,2.154344940E1
4.195110430E2,3.385867310E1,-2.792502594E1,2.205095673E1
4.195311580E2,3.418777466E1,-2.706579590E1,2.229658508E1
4.195512730E2,3.420127869E1,-2.608182526E1,2.209033203E1
4.195713880E2,3.410442352E1,-2.557958221E1,2.285852814E1
4.195915040E2,3.440969086E1,-2.524314117E1,2.341148376E1
4.196116190E2,3.466187286E1,-2.483560181E1,2.344373322E1
4.196317340E2,3.486979675E1,-2.405844879E1,2.383204651E1
4.196518490E2,3.517679596E1,-2.356072998E1,2.389813232E1
4.196719650E2,3.515969849E1,-2.302143860E1,2.387313080E1
4.196920800E2,3.571031189E1,-2.240866852E1,2.409992981E1
4.197121950E2,3.572254181E1,-2.182211304E1,2.437630463E1
4.197323100E2,3.574571991E1,-2.173194122E1,2.498037720E1
4.197524260E2,3.581196594E1,-2.143347168E1,2.548926544E1
4.197725410E2,3.580680084E1,-2.149690247E1,2.531812286E1
4.197926560E2,3.544502258E1,-2.155288696E1,2.575165558E1
4.198127710E2,3.505854034E1,-2.178285217E1,2.576586151E1
4.198328870E2,3.460983276E1,-2.193185425E1,2.611261749E1
4.198530020E2,3.399303436E1,-2.226811981E1,2.577411652E1
4.198731170E2,3.383951569E1,-2.265431213E1,2.645039368E1
4.198932320E2,3.356947327E1,-2.272105408E1,2.595177460E1
4.199133480E2,3.306683350E1,-2.346746063E1,2.587236786E1
4.199334630E2,3.250681305E1,-2.385874176E1,2.541098785E1
4.199535780E2,3.224552917E1,-2.493590546E1,2.537588501E1
4.199736930E2,3.183110809E1,-2.553537750E1,2.478240204E1
4.199938080E2,3.115033722E1,-2.644498444E1,2.437155914E1
4.200139240E2,3.097287750E1,-2.749427032E1,2.424075317E1
4.200340390E2,3.070922089E1,-2.827680206E1,2.376657867E1
4.200541540E2,3.035168457E1,-2.887635040E1,2.400798035E1
4.200742690E2,2.996429443E1,-2.940197754E1,2.350933838E1
4.200943850E2,2.946752167E1,-3.021095276E1,2.369927979E1
4.201145000E2,2.908709717E1,-3.060449982E1,2.333834076E1
4.201346150E2,2.897507477E1,-3.115401459E1,2.290432739E1
4.201547300E2,2.840260315E1,-3.178808594E1,2.269681549E1
4.201748460E2,2.800879669E1,-3.233016205E1,2.188096619E1
4.201949610E2,2.778501129E1,-3.308850098E1,2.129821014E1
4.202150760E2,2.738603210E1,-3.356799316E1,2.059757233E1
4.202351910E2,2.724797821E1,-3.427149963E1,1.937216949E1
4.202553070E2,2.696382904E1,-3.491075134E1,1.806221008E1
4.202754220E2,2.673095703E1,-3.543556976E1,1.741886139E1
4.202955370E2,2.664213562E1,-3.585173798E1,1.693401337E1
4.203156520E2,2.658895111E1,-3.664830780E1,1.629825592E1
4.203357680E2,2.619994354E1,-3.729653168E1,1.541220093E1
4.203558830E2,2.592837524E1,-3.797488403E1,1.448004150E1
4.203759980E2,2.563769531E1,-3.876730347E1,1.391718292E1
4.203961130E2,2.509523010E1,-3.949915314E1,1.295417786E1
4.204162290E2,2.459567261E1,-4.006764221E1,1.257949829E1
4.204363440E2,2.397106934E1,-4.085161591E1,1.227995300E1
4.204564590E2,2.346640778E1,-4.123386002E1,1.143986511E1
4.204765742E2,2.285384369E1,-4.187498093E1,1.047560120E1
4.204966892E2,2.246894836E1,-4.173973465E1,9.973274231E0
4.205168052E2,2.212475586E1,-4.192006302E1,9.125961304E0
4.205369202E2,2.191236877E1,-4.217708969E1,8.263168335E0
4.205570352E2,2.171080780E1,-4.226173401E1,7.693145752E0
4.205771502E2,2.118624115E1,-4.258298111E1,7.015823364E0
4.205972662E2,2.119502258E1,-4.244958115E1,6.561676025E0
4.206173812E2,2.170047760E1,-4.254272461E1,6.105354309E0
4.206374962E2,2.181628418E1,-4.246231842E1,6.407463074E0
4.206576112E2,2.165409851E1,-4.240735245E1,6.497062683E0
4.206777272E2,2.221891785E1,-4.253560257E1,6.963661194E0
4.206978422E2,2.228939056E1,-4.210392761E1,7.768760681E0
4.207179572E2,2.257518768E1,-4.216813278E1,7.864868164E0
4.207380722E2,2.261801910E1,-4.199816132E1,8.564399719E0
4.207581882E2,2.273841095E1,-4.166609573E1,9.124832153E0
4.207783032E2,2.286167145E1,-4.120886230E1,9.602531433E0
4.207984182E2,2.325409698E1,-4.070674133E1,1.058490753E1
4.208185332E2,2.345225525E1,-4.024126434E1,1.171066284E1
4.208386482E2,2.374029541E1,-3.967660141E1,1.245993805E1
4.208587642E2,2.426673889E1,-3.886837387E1,1.304364777E1
4.208788792E2,2.461597443E1,-3.834126282E1,1.381428528E1
4.208989942E2,2.499561310E1,-3.777950287E1,1.470514679E1
4.209191092E2,2.546834564E1,-3.693780518E1,1.568771362E1
4.209392252E2,2.577374268E1,-3.608200073E1,1.685993195E1
4.209593402E2,2.641852570E1,-3.526882935E1,1.733417511E1
4.209794552E2,2.732007599E1,-3.456832123E1,1.807293701E1
4.209995702E2,2.773146820E1,-3.412231445E1,1.847088623E1
4.210196862E2,2.799420929E1,-3.342935944E1,1.896674347E1
4.210398012E2,2.844178009E1,-3.315800476E1,1.970310211E1
4.210599162E2,2.873046875E1,-3.294122314E1,2.036112213E1
4.210800312E2,2.895802307E1,-3.227924347E1,2.036923981E1
4.211001462E2,2.914465332E1,-3.183708191E1,2.148773956E1
4.211202622E2,2.925714111E1,-3.154747772E1,2.181643677E1
4.211403772E2,2.930810547E1,-3.111887360E1,2.267327118E1
4.211604922E2,2.950608826E1,-3.044001007E1,2.239524841E1
4.211806072E2,2.998569489E1,-2.976731110E1,2.257433319E1
4.212007232E2,3.061112213E1,-2.890590668E1,2.256121063E1
4.212208382E2,3.140853119E1,-2.802565002E1,2.300819397E1
4.212409532E2,3.177997589E1,-2.744539642E1,2.322870636E1
4.212610682E2,3.215514374E1,-2.684244537E1,2.357803345E1
4.212811842E2,3.247746277E1,-2.648239899E1,2.440343475E1
4.213012992E2,3.304165649E1,-2.577822113E1,2.459727478E1
4.213214142E2,3.341138458E1,-2.465113831E1,2.527117920E1
4.213415292E2,3.364036560E1,-2.400709534E1,2.551354980E1
4.213616442E2,3.352134705E1,-2.342536163E1,2.633436584E1
4.213817602E2,3.362801361E1,-2.294633484E1,2.643410492E1
4.214018752E2,3.323062134E1,-2.279206848E1,2.690567780E1
4.214219902E2,3.318988800E1,-2.254330444E1,2.696005249E1
4.214421052E2,3.318196869E1,-2.243904877E1,2.728376770E1
4.214622212E2,3.312171936E1,-2.251377106E1,2.742798615E1
4.214823390E2,3.291839600E1,-2.251352692E1,2.714293671E1
4.215024540E2,3.317836761E1,-2.285624695E1,2.709352875E1
4.215225690E2,3.284425354E1,-2.275527954E1,2.706301880E1
4.215426850E2,3.276426697E1,-2.309264374E1,2.689294434E1
4.215628000E2,3.275729370E1,-2.317578125E1,2.692967224E1
4.215829150E2,3.244898987E1,-2.331498718E1,2.700525665E1
4.216030300E2,3.257779694E1,-2.330056000E1,2.686903381E1
4.216231450E2,3.188246155E1,-2.388224030E1,2.712783813E1
4.216432610E2,3.151589203E1,-2.460504913E1,2.685528564E1
4.216633760E2,3.094265747E1,-2.514754486E1,2.704094696E1
4.216834910E2,3.060089111E1,-2.577244568E1,2.702831268E1
4.217036060E2,3.005232239E1,-2.652575684E1,2.675701904E1
4.217237210E2,2.943141174E1,-2.725775909E1,2.693542480E1
4.217438370E2,2.894766998E1,-2.802501678E1,2.654222107E1
4.217639520E2,2.810832977E1,-2.842553711E1,2.618907928E1
4.217840670E2,2.733044434E1,-2.929192352E1,2.630080414E1
4.218041820E2,2.703122711E1,-2.979386139E1,2.583119202E1
4.218242980E2,2.679714203E1,-3.018714905E1,2.520243073E1
4.218444130E2,2.628990936E1,-3.110028839E1,2.488404846E1
4.218645280E2,2.619940186E1,-3.158848572E1,2.417082977E1
4.218846430E2,2.571448517E1,-3.209027863E1,2.366410828E1
4.219047590E2,2.555136108E1,-3.268869781E1,2.355599213E1
4.219248740E2,2.522053528E1,-3.329484558E1,2.371209717E1
4.219449890E2,2.480924225E1,-3.426645660E1,2.267205048E1
4.219651040E2,2.461605835E1,-3.518203735E1,2.198624420E1
4.219852190E2,2.435871124E1,-3.593312073E1,2.162130737E1
4.220053350E2,2.405941010E1,-3.670449066E1,2.111399841E1
4.220254500E2,2.348881531E1,-3.700638580E1,2.022166443E1
4.220455650E2,2.320941925E1,-3.725402069E1,1.963471222E1
4.220656800E2,2.264186859E1,-3.775485992E1,1.891575623E1
4.220857960E2,2.209516907E1,-3.817629242E1,1.824393463E1
4.221059110E2,2.219895172E1,-3.893895340E1,1.755017090E1
4.221260260E2,2.186511230E1,-3.932280350E1,1.691101074E1
4.221461410E2,2.136518097E1,-3.997034836E1,1.536609650E1
4.221662560E2,2.099253845E1,-4.060486603E1,1.456296539E1
4.221863720E2,2.077575684E1,-4.079908371E1,1.376715088E1
4.222064870E2,2.046716309E1,-4.107779694E1,1.282226562E1
4.222266020E2,2.063231659E1,-4.195479584E1,1.162174988E1
4.222467170E2,2.045903015E1,-4.227519226E1,1.091725922E1
4.222668320E2,2.024574280E1,-4.246883392E1,1.051969147E1
4.222869480E2,2.033723450E1,-4.253047943E1,9.607978821E0
4.223070630E2,2.068739319E1,-4.267426682E1,9.694145203E0
4.223271780E2,2.052254486E1,-4.255142212E1,9.324150085E0
4.223472930E2,2.069711304E1,-4.274251175E1,9.407485962E0
4.223674090E2,2.074212646E1,-4.268040848E1,9.602813721E0
4.223875240E2,2.085021210E1,-4.239353180E1,9.590339661E0
4.224076390E2,2.126349640E1,-4.238595581E1,9.601753235E0
4.224277540E2,2.156993103E1,-4.224342346E1,1.022690582E1
4.224478690E2,2.174321747E1,-4.190835571E1,9.848960876E0
4.224679823E2,2.197470856E1,-4.137764740E1,1.047412872E1
4.224880973E2,2.229942322E1,-4.118693924E1,1.004714203E1
4.225082123E2,2.277177429E1,-4.087395096E1,1.146063995E1
4.225283273E2,2.319609070E1,-4.037343216E1,1.188081360E1
4.225484423E2,2.345686340E1,-3.992665482E1,1.295069885E1
4.225685583E2,2.414303589E1,-3.933159256E1,1.347782898E1
4.225886733E2,2.440480804E1,-3.873691940E1,1.466654205E1
4.226087883E2,2.502500153E1,-3.837816620E1,1.556526947E1
4.226289033E2,2.535689545E1,-3.755691528E1,1.706559753E1
4.226490193E2,2.547374725E1,-3.690102386E1,1.829940796E1
4.226691343E2,2.574848175E1,-3.578843689E1,1.895864868E1
4.226892493E2,2.632950592E1,-3.490001678E1,1.989896393E1
4.227093643E2,2.664545441E1,-3.413488770E1,2.027302551E1
4.227294793E2,2.698033905E1,-3.343426514E1,2.082661438E1
4.227495953E2,2.748986816E1,-3.290244293E1,2.055287170E1
4.227697103E2,2.806159210E1,-3.206194305E1,2.088227081E1
4.227898253E2,2.839816284E1,-3.211272430E1,2.109784698E1
4.228099403E2,2.849759674E1,-3.154619598E1,2.111038971E1
4.228300563E2,2.884253693E1,-3.099404907E1,2.163158417E1
4.228501713E2,2.952209473E1,-3.055264282E1,2.165979767E1
4.228702863E2,2.991240692E1,-3.000700378E1,2.165065002E1
4.228904013E2,3.020619965E1,-2.957933807E1,2.246562195E1
4.229105163E2,3.101158142E1,-2.870833588E1,2.279541779E1
4.229306323E2,3.149259186E1,-2.808548737E1,2.307533264E1
4.229507473E2,3.193451691E1,-2.749312592E1,2.330354309E1
4.229708623E2,3.204093933E1,-2.698903656E1,2.420230103E1
4.229909773E2,3.250212860E1,-2.649813080E1,2.404707336E1
4.230110923E2,3.292227936E1,-2.589708710E1,2.508142853E1
4.230312083E2,3.253049469E1,-2.541297150E1,2.557999420E1
4.230513233E2,3.253496552E1,-2.515653992E1,2.607122803E1
4.230714383E2,3.258443451E1,-2.482338715E1,2.621503448E1
4.230915533E2,3.257590485E1,-2.470984650E1,2.625476074E1
4.231116683E2,3.271331787E1,-2.461746979E1,2.622357178E1
4.231317843E2,3.275374603E1,-2.466867828E1,2.621086884E1
4.231518993E2,3.272023773E1,-2.469098663E1,2.616531372E1
4.231720143E2,3.277003479E1,-2.497940826E1,2.616461182E1
4.231921293E2,3.262805939E1,-2.508367920E1,2.616627502E1
4.232122453E2,3.266067505E1,-2.544817352E1,2.675936127E1
4.232323603E2,3.263239288E1,-2.566070557E1,2.627217865E1
4.232524753E2,3.213982391E1,-2.594411469E1,2.613100433E1
4.232725903E2,3.168505096E1,-2.647412872E1,2.664295959E1
4.232927053E2,3.134134674E1,-2.709213257E1,2.611132812E1
4.233128213E2,3.083219147E1,-2.789418793E1,2.612351990E1
4.233329363E2,3.028163147E1,-2.816860962E1,2.571176910E1
4.233530513E2,2.960384369E1,-2.823135376E1,2.575992584E1
4.233731663E2,2.969889069E1,-2.874729919E1,2.533505249E1
4.233932813E2,2.945642853E1,-2.884233093E1,2.572197723E1
4.234133973E2,2.940341187E1,-2.883322144E1,2.525584412E1
4.234335123E2,2.921087646E1,-2.909533691E1,2.510726166E1
4.234536273E2,2.949906921E1,-2.894723511E1,2.480943298E1
4.234737427E2,2.936233521E1,-2.912007904E1,2.453037262E1
4.234938577E2,2.951782990E1,-2.868160248E1,2.481557465E1
4.235139737E2,2.977280426E1,-2.859653473E1,2.458634949E1
4.235340887E2,2.998905182E1,-2.829762268E1,2.399882507E1
4.235542037E2,3.036347198E1,-2.807769012E1,2.410588837E1
4.235743187E2,3.079463196E1,-2.808704376E1,2.419412231E1
4.235944337E2,3.091722870E1,-2.771949005E1,2.444031525E1
4.236145497E2,3.107337189E1,-2.761742401E1,2.429215240E1
4.236346647E2,3.132447052E1,-2.776885223E1,2.445178986E1
4.236547797E2,3.112470245E1,-2.746683502E1,2.390019989E1
4.236748947E2,3.122639465E1,-2.736185455E1,2.353704834E1
4.236950097E2,3.172981262E1,-2.723148346E1,2.377508545E1
4.237151257E2,3.162697601E1,-2.738339233E1,2.326686859E1
4.237352407E2,3.183733368E1,-2.728553009E1,2.307156372E1
4.237553557E2,3.167900085E1,-2.740158844E1,2.304357910E1
4.237754707E2,3.184820557E1,-2.743670654E1,2.287555695E1
4.237955867E2,3.173281860E1,-2.732083130E1,2.249937439E1
4.238157017E2,3.186679840E1,-2.741006470E1,2.263762665E1
4.238358167E2,3.197418976E1,-2.740221405E1,2.243690491E1
4.238559317E2,3.217989349E1,-2.731021881E1,2.242405701E1
4.238760467E2,3.240969849E1,-2.742258453E1,2.221790314E1
4.238961627E2,3.292599487E1,-2.746286774E1,2.267432404E1
4.239162777E2,3.301705933E1,-2.742899323E1,2.215007782E1
4.239363927E2,3.286916351E1,-2.754248047E1,2.279448700E1
4.239565077E2,3.259126282E1,-2.792679596E1,2.228462982E1
4.239766227E2,3.265045166E1,-2.799008179E1,2.247654724E1
4.239967387E2,3.245365143E1,-2.804117584E1,2.239558411E1
4.240168537E2,3.245404053E1,-2.820837402E1,2.225394440E1
4.240369687E2,3.250888824E1,-2.799491882E1,2.231781006E1
4.240570837E2,3.228691864E1,-2.843759155E1,2.158380890E1
4.240771987E2,3.217079163E1,-2.836605072E1,2.134208679E1
4.240973147E2,3.219946289E1,-2.829269409E1,2.176777649E1
4.241174297E2,3.210404968E1,-2.843624115E1,2.175970459E1
4.241375447E2,3.237517548E1,-2.860330963E1,2.168840027E1
4.241576597E2,3.220790863E1,-2.845655060E1,2.201471710E1
4.241777747E2,3.228620148E1,-2.826184082E1,2.152835846E1
4.241978907E2,3.220101929E1,-2.824613953E1,2.145920563E1
4.242180057E2,3.224582672E1,-2.807285309E1,2.157830048E1
4.242381207E2,3.251274109E1,-2.831141663E1,2.162496185E1
4.242582357E2,3.217749023E1,-2.814425659E1,2.173730469E1
4.242783507E2,3.255898285E1,-2.808117676E1,2.145346832E1
4.242984657E2,3.246063995E1,-2.827975464E1,2.141557312E1
4.243185817E2,3.243337250E1,-2.833671570E1,2.194132996E1
4.243386967E2,3.204626465E1,-2.789178467E1,2.185961151E1
4.243588117E2,3.201055908E1,-2.789915466E1,2.253341675E1
4.243789267E2,3.166539764E1,-2.793376160E1,2.228868103E1
4.243990427E2,3.179636383E1,-2.781391907E1,2.241777039E1
4.244191577E2,3.150392151E1,-2.809707642E1,2.224456024E1
4.244392727E2,3.129138947E1,-2.793439484E1,2.215458679E1
4.244593877E2,3.124617004E1,-2.778897858E1,2.259114075E1
4.244795024E2,3.109386444E1,-2.776737213E1,2.234914398E1
4.244996174E2,3.139031982E1,-2.779384613E1,2.223628235E1
4.245197334E2,3.176776886E1,-2.779985046E1,2.255384827E1
4.245398484E2,3.138929749E1,-2.797616577E1,2.203854370E1
4.245599634E2,3.186295319E1,-2.787519073E1,2.219399261E1
4.245800784E2,3.207482910E1,-2.755357361E1,2.207302094E1
4.246001934E2,3.187220764E1,-2.778996277E1,2.264841461E1
4.246203094E2,3.181365204E1,-2.796203613E1,2.277209473E1
4.246404244E2,3.171662140E1,-2.823403168E1,2.267108154E1
4.246605394E2,3.159120178E1,-2.788157654E1,2.290692139E1
4.246806544E2,3.142935181E1,-2.806451416E1,2.308580017E1
4.247007694E2,3.133029175E1,-2.811791992E1,2.326452637E1
4.247208854E2,3.137326050E1,-2.827977753E1,2.318952942E1
4.247410004E2,3.104939270E1,-2.825913239E1,2.309738159E1
4.247611154E2,3.114694214E1,-2.822763824E1,2.314822388E1
4.247812304E2,3.135059357E1,-2.803575134E1,2.313546753E1
4.248013454E2,3.123120117E1,-2.807067108E1,2.318791199E1
4.248214614E2,3.113533783E1,-2.812471008E1,2.240161133E1
4.248415764E2,3.143841553E1,-2.813554382E1,2.258546448E1
4.248616914E2,3.114283752E1,-2.817041016E1,2.254999542E1
4.248818064E2,3.149500275E1,-2.830340576E1,2.244415283E1
4.249019214E2,3.155503845E1,-2.814596558E1,2.224667358E1
4.249220374E2,3.150555420E1,-2.825594330E1,2.237416077E1
4.249421524E2,3.154207611E1,-2.816428375E1,2.219981384E1
4.249622674E2,3.163745117E1,-2.829902649E1,2.201667023E1
4.249823824E2,3.187908936E1,-2.808526611E1,2.223446655E1
4.250024974E2,3.177110291E1,-2.823029327E1,2.217191315E1
4.250226134E2,3.178004456E1,-2.847985077E1,2.280320740E1
4.250427284E2,3.161815643E1,-2.845478821E1,2.264117432E1
4.250628434E2,3.161588287E1,-2.815472412E1,2.269917297E1
4.250829584E2,3.114838409E1,-2.829624176E1,2.313703918E1
4.251030734E2,3.115523529E1,-2.846327972E1,2.338591766E1
4.251231884E2,3.073815918E1,-2.833712769E1,2.325028992E1
4.251433044E2,3.107646942E1,-2.842197418E1,2.282037354E1
4.251634194E2,3.080765533E1,-2.820810699E1,2.278260803E1
4.251835344E2,3.093354797E1,-2.815506744E1,2.286110687E1
4.252036494E2,3.107979584E1,-2.817369843E1,2.247657776E1
4.252237644E2,3.120774841E1,-2.826559448E1,2.257882690E1
4.252438804E2,3.147397614E1,-2.837047577E1,2.246051025E1
4.252639954E2,3.167283630E1,-2.803351593E1,2.244715881E1
4.252841104E2,3.152003479E1,-2.819931793E1,2.265220642E1
4.253042254E2,3.165478516E1,-2.825245667E1,2.302742767E1
4.253243404E2,3.156767273E1,-2.819874573E1,2.294779205E1
4.253444564E2,3.143878174E1,-2.839263916E1,2.271267700E1
4.253645714E2,3.145997620E1,-2.833847809E1,2.244692993E1
4.253846864E2,3.172011566E1,-2.809041595E1,2.260125732E1
4.254048014E2,3.165722656E1,-2.800121307E1,2.236822510E1
4.254249164E2,3.143750763E1,-2.799821472E1,2.281810760E1
4.254450314E2,3.156795502E1,-2.787310791E1,2.270541382E1
4.254651474E2,3.184735870E1,-2.744128418E1,2.248818970E1
4.254852626E2,3.195645905E1,-2.722647095E1,2.184092712E1
4.255053776E2,3.228250885E1,-2.758371735E1,2.119860840E1
4.255254926E2,3.206342316E1,-2.753119659E1,2.136636353E1
4.255456076E2,3.173571014E1,-2.787118530E1,2.177332306E1
4.255657236E2,3.157629395E1,-2.789538574E1,2.204416656E1
4.255858386E2,3.174012756E1,-2.817941284E1,2.228189087E1
4.256059536E2,3.132266235E1,-2.818167877E1,2.272234344E1
4.256260686E2,3.130461884E1,-2.823706055E1,2.279267120E1
4.256461836E2,3.124859619E1,-2.803668976E1,2.282975769E1
4.256662996E2,3.145734406E1,-2.794007874E1,2.272206116E1
4.256864146E2,3.166256714E1,-2.811535645E1,2.323316193E1
4.257065296E2,3.128272247E1,-2.829718781E1,2.292642975E1
4.257266446E2,3.108500671E1,-2.824548340E1,2.357041931E1
4.257467596E2,3.092209625E1,-2.849343109E1,2.353880310E1
4.257668746E2,3.045255280E1,-2.848258209E1,2.415544891E1
4.257869906E2,3.014362335E1,-2.853471375E1,2.425027466E1
4.258071056E2,2.983363342E1,-2.853630066E1,2.403224945E1
4.258272206E2,2.992861176E1,-2.884522247E1,2.389562225E1
4.258473356E2,3.015180969E1,-2.897161102E1,2.373166656E1
4.258674506E2,3.007122803E1,-2.912010956E1,2.326860809E1
4.258875656E2,3.028890228E1,-2.924330139E1,2.255477142E1
4.259076816E2,3.058348083E1,-2.933254242E1,2.205670929E1
4.259277966E2,3.053697205E1,-2.922066498E1,2.146881866E1
4.259479116E2,3.042714691E1,-2.924639893E1,2.202204895E1
4.259680266E2,3.081740570E1,-2.909330750E1,2.211614227E1
4.259881416E2,3.097762299E1,-2.844660950E1,2.265606689E1
4.260082576E2,3.140843201E1,-2.828516388E1,2.286154175E1
4.260283726E2,3.115879822E1,-2.759496307E1,2.423299408E1
4.260484876E2,3.059864807E1,-2.740410614E1,2.589659119E1
4.260686026E2,3.012650299E1,-2.682054901E1,2.667273712E1
4.260887176E2,3.022104645E1,-2.718426514E1,2.713236237E1
4.261088326E2,3.048471832E1,-2.698648071E1,2.655712128E1
4.261289486E2,3.065461731E1,-2.694325256E1,2.564335632E1
4.261490636E2,3.065636444E1,-2.705273438E1,2.533375549E1
4.261691786E2,3.108164215E1,-2.712888336E1,2.471083832E1
4.261892936E2,3.113282013E1,-2.720983124E1,2.421923828E1
4.262094086E2,3.088919067E1,-2.691547394E1,2.398352814E1
4.262295246E2,3.107434082E1,-2.689115906E1,2.395229340E1
