"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.669313297E2,-5.680986328E0,9.243278503E-1,-5.223537598E0
5.669514447E2,-6.340814209E0,1.250649261E0,-6.285279694E0
5.669715597E2,-7.010521545E0,1.851799164E0,-6.796616364E0
5.669916747E2,-7.480843506E0,2.791994019E0,-7.581584015E0
5.670117897E2,-8.015381927E0,3.358715515E0,-8.497080231E0
5.670319047E2,-7.868686981E0,3.282374268E0,-9.124126282E0
5.670520197E2,-7.439379730E0,3.293900299E0,-8.378526764E0
5.670721347E2,-7.088209991E0,3.757037201E0,-7.920329590E0
5.670922497E2,-6.723418579E0,4.116589508E0,-7.523504791E0
5.671123647E2,-6.373296661E0,3.867357788E0,-7.553143158E0
5.671324797E2,-5.844895477E0,3.394491119E0,-7.527845764E0
5.671525947E2,-4.488715668E0,3.104544067E0,-7.257957001E0
5.671727097E2,-4.182602234E0,3.027454376E0,-6.630312195E0
5.671928247E2,-4.175117798E0,2.841241608E0,-6.149661713E0
5.672129397E2,-4.580325165E0,3.057092743E0,-5.248984680E0
5.672330547E2,-4.551734619E0,2.829865265E0,-4.120032349E0
5.672531697E2,-5.645809479E0,3.281625824E0,-3.344046021E0
5.672732847E2,-5.607040100E0,4.089196472E0,-3.894152069E0
5.672933997E2,-5.454656982E0,4.106859741E0,-6.490652618E0
5.673135147E2,-5.137167206E0,4.199517059E0,-7.256160736E0
5.673336297E2,-5.547014923E0,4.383035431E0,-6.816824341E0
5.673537447E2,-6.410718842E0,4.965923309E0,-6.860084381E0
5.673738597E2,-7.147187347E0,5.365741882E0,-7.375013580E0
5.673939747E2,-7.593708801E0,5.477409668E0,-8.083939362E0
5.674140887E2,-6.579268341E0,4.548441467E0,-7.510781250E0
5.674342037E2,-5.832171936E0,3.714525604E0,-6.629863129E0
5.674543187E2,-5.418881378E0,3.351829834E0,-6.286776581E0
5.674744337E2,-5.511239319E0,3.016676788E0,-5.772446136E0
5.674945487E2,-5.493576050E0,2.585273895E0,-5.154381409E0
5.675146637E2,-5.133874054E0,2.152972870E0,-4.911885681E0
5.675347787E2,-4.887486420E0,2.082020416E0,-5.021757202E0
5.675548937E2,-5.628146210E0,2.548899536E0,-6.033652954E0
5.675750087E2,-6.159092102E0,2.438429260E0,-6.827901306E0
5.675951237E2,-6.568790131E0,1.727258148E0,-6.899452515E0
5.676152383E2,-7.636370087E0,1.405726776E0,-6.903344421E0
5.676353533E2,-7.525899811E0,1.158590698E0,-7.411687317E0
5.676554683E2,-7.910749512E0,1.293609924E0,-7.748486938E0
5.676755833E2,-6.714137878E0,1.021176453E0,-8.460855560E0
5.676956983E2,-6.437213745E0,8.702902222E-1,-8.894054718E0
5.677158133E2,-8.189619598E0,1.198856964E0,-8.761131134E0
5.677359283E2,-7.761210480E0,7.604187012E-1,-8.285121002E0
5.677560433E2,-7.536677399E0,6.292913818E-1,-8.892408142E0
5.677761583E2,-6.600823517E0,-9.026229858E-2,-8.475075989E0
5.677962733E2,-5.999374237E0,-6.496490479E-2,-7.804021454E0
5.678163883E2,-5.855822754E0,6.915618896E-2,-7.457492065E0
5.678365033E2,-5.866001587E0,2.656974792E-1,-6.881938934E0
5.678566183E2,-5.822891235E0,2.996768188E-1,-6.490203552E0
5.678767333E2,-5.753435669E0,-1.496887207E-4,-6.578220520E0
5.678968483E2,-6.333030396E0,-2.433938599E-1,-7.271578674E0
5.679169633E2,-7.039860535E0,-3.968247986E-1,-7.932903442E0
5.679370783E2,-7.375462646E0,-7.800279236E-1,-8.483907623E0
5.679571933E2,-7.584877167E0,-1.026714935E0,-8.596623230E0
5.679773083E2,-7.112609253E0,-1.266067200E0,-7.979306946E0
5.679974233E2,-6.731801147E0,-1.284478912E0,-7.829468536E0
5.680175373E2,-6.307283936E0,-1.450184326E0,-7.367978210E0
5.680376523E2,-5.625302124E0,-1.991309052E0,-7.184310150E0
5.680577673E2,-5.546565857E0,-1.903591461E0,-6.886878662E0
5.680778823E2,-5.808970184E0,-1.689536591E0,-6.779851227E0
5.680979973E2,-6.217919769E0,-1.712888031E0,-7.059020691E0
5.681181123E2,-6.115083618E0,-2.162403259E0,-7.332501984E0
5.681382273E2,-6.233188019E0,-2.537373505E0,-7.371570740E0
5.681583423E2,-6.216572571E0,-2.723286896E0,-6.893315277E0
5.681784573E2,-6.227799225E0,-2.980302429E0,-6.768325195E0
5.681985723E2,-6.438411255E0,-2.709515533E0,-6.819967804E0
5.682186873E2,-6.533313904E0,-2.382146301E0,-7.432344360E0
5.682388023E2,-6.521039429E0,-2.785707092E0,-7.844886475E0
5.682589173E2,-6.291716309E0,-3.350482635E0,-7.388186188E0
5.682790323E2,-6.662794647E0,-2.998564453E0,-7.089856567E0
5.682991473E2,-6.816524963E0,-2.750530243E0,-6.905140686E0
5.683192623E2,-6.438411255E0,-2.700384521E0,-6.782246246E0
5.683393773E2,-6.143075409E0,-2.621199188E0,-6.517147522E0
5.683594923E2,-5.795947266E0,-2.407144318E0,-6.178851013E0
5.683796073E2,-5.989943848E0,-2.271526337E0,-6.155349884E0
5.683997223E2,-6.416856079E0,-1.998344421E0,-6.350693665E0
5.684198373E2,-6.483317871E0,-1.648072815E0,-6.695726166E0
5.684399523E2,-6.266867981E0,-1.438209229E0,-6.992259521E0
5.684600673E2,-6.480773163E0,-1.413061523E0,-7.255561981E0
5.684801823E2,-7.064708862E0,-1.264121246E0,-7.412286072E0
5.685002973E2,-6.922205200E0,-1.181642761E0,-7.363637238E0
5.685204123E2,-6.861132202E0,-1.209933929E0,-7.700885925E0
5.685405273E2,-6.836882629E0,-1.155896301E0,-7.753426666E0
5.685606423E2,-6.565496979E0,-9.080117798E-1,-7.645501099E0
5.685807573E2,-6.506968689E0,-6.361770630E-1,-7.689210205E0
5.686008726E2,-6.574627991E0,-5.942642212E-1,-7.611970825E0
5.686209876E2,-6.968758392E0,-6.039939880E-1,-7.752378845E0
5.686411026E2,-6.689439240E0,-4.317022705E-1,-7.665260010E0
5.686612176E2,-6.479875031E0,-5.673202515E-2,-7.653434601E0
5.686813326E2,-6.564449158E0,3.165916443E-1,-7.773784332E0
5.687014476E2,-6.802903290E0,4.284091187E-1,-7.871231689E0
5.687215626E2,-7.149432678E0,4.052073669E-1,-7.611372070E0
5.687416776E2,-6.651567993E0,4.578977966E-1,-7.187902679E0
5.687617926E2,-5.932613068E0,7.900570679E-1,-6.824308777E0
5.687819076E2,-6.699468384E0,9.806108093E-1,-6.659950562E0
5.688020226E2,-7.261998596E0,1.032103729E0,-7.278164978E0
5.688221376E2,-7.201524353E0,1.141526184E0,-7.943681030E0
5.688422526E2,-6.990163879E0,1.582658844E0,-8.130043488E0
5.688623676E2,-6.646777954E0,1.925895081E0,-7.579338684E0
5.688824826E2,-6.391558685E0,2.151475983E0,-7.382647705E0
5.689025976E2,-6.104755096E0,2.542313232E0,-7.529342651E0
5.689227126E2,-5.837411041E0,3.140918427E0,-7.798782349E0
5.689428276E2,-5.718109131E0,3.657943268E0,-7.540269928E0
5.689629416E2,-6.351442108E0,3.447929993E0,-7.073091431E0
5.689830566E2,-6.340215454E0,2.932851105E0,-6.655908966E0
5.690031716E2,-5.966293030E0,3.101550293E0,-6.320157166E0
5.690232866E2,-5.562732239E0,3.526965637E0,-6.236331482E0
5.690434016E2,-5.141957245E0,3.671115875E0,-5.958359528E0
5.690635166E2,-5.130580902E0,3.819756775E0,-5.696254578E0
5.690836316E2,-5.945785675E0,4.067940674E0,-5.575904846E0
5.691037466E2,-6.282136230E0,3.983067169E0,-5.368735657E0
5.691238616E2,-5.655090179E0,3.843257904E0,-5.473517761E0
5.691439766E2,-6.017336884E0,4.102818146E0,-6.121969299E0
5.691640916E2,-5.919290771E0,4.399501190E0,-6.803651733E0
5.691842066E2,-5.628894653E0,4.563260651E0,-6.725364532E0
5.692043216E2,-5.630840607E0,4.882696381E0,-6.378835144E0
5.692244366E2,-5.993386688E0,4.349056091E0,-5.863157501E0
5.692445516E2,-5.807922363E0,3.824846191E0,-5.543721771E0
5.692646666E2,-6.046376495E0,3.848197632E0,-5.673801270E0
5.692847816E2,-6.056854706E0,3.675157471E0,-5.751789093E0
5.693048966E2,-5.966742096E0,3.613934784E0,-5.694907379E0
5.693250116E2,-5.644761658E0,3.518433380E0,-6.070626068E0
5.693451266E2,-5.765261078E0,3.576512604E0,-6.735693054E0
5.693652416E2,-6.047424316E0,3.593427429E0,-7.224576416E0
5.693853566E2,-6.283034363E0,3.313509521E0,-7.078180847E0
5.694054716E2,-6.143374786E0,2.877615967E0,-6.517147522E0
5.694255866E2,-5.908363495E0,2.680326233E0,-6.234235840E0
5.694457016E2,-5.877228241E0,2.637066193E0,-6.334976349E0
5.694658166E2,-6.436465302E0,2.548151093E0,-6.644083557E0
5.694859316E2,-6.517446899E0,2.137554932E0,-7.131919098E0
5.695060466E2,-6.256090393E0,1.728455658E0,-7.702083435E0
5.695261616E2,-6.571933594E0,1.538800049E0,-8.348888397E0
5.695462766E2,-6.894961853E0,1.045426025E0,-8.588989105E0
5.695663916E2,-7.137008514E0,5.436694336E-1,-8.244405670E0
5.695865066E2,-7.078330536E0,2.182461548E-1,-8.466843109E0
5.696066255E2,-6.765630798E0,1.923500061E-1,-8.183482361E0
5.696267405E2,-6.777905273E0,4.391867065E-1,-7.659871216E0
5.696468555E2,-6.840325470E0,6.538403320E-1,-7.351512451E0
5.696669705E2,-6.798262939E0,4.432283020E-1,-6.985673218E0
5.696870855E2,-6.971003723E0,3.442840576E-2,-6.924600220E0
5.697072005E2,-6.807543640E0,-3.513194275E-1,-7.026987305E0
5.697273155E2,-6.526278534E0,-4.366419983E-1,-7.449259186E0
5.697474305E2,-6.514453125E0,-1.516346741E-1,-7.611671448E0
5.697675455E2,-6.867868195E0,-6.152206421E-2,-7.426356812E0
5.697876605E2,-7.011868744E0,-2.101629639E-1,-7.209158478E0
5.698077755E2,-7.157066803E0,-5.297483826E-1,-7.767946472E0
5.698278905E2,-7.037016449E0,-1.124611359E0,-8.358468475E0
5.698480055E2,-6.984326019E0,-1.451830902E0,-8.407716064E0
5.698681205E2,-6.643634491E0,-1.553469543E0,-8.192912750E0
5.698882355E2,-6.448889465E0,-1.420845337E0,-7.618108063E0
5.699083505E2,-6.180347900E0,-1.431772614E0,-7.087611237E0
5.699284655E2,-5.726791077E0,-1.755549316E0,-6.820117493E0
5.699485805E2,-5.520370331E0,-2.001038818E0,-6.689588928E0
5.699686955E2,-5.824238434E0,-2.070644073E0,-6.786736908E0
5.699888105E2,-6.636898499E0,-2.092798004E0,-7.548053741E0
5.700089255E2,-6.469696198E0,-2.668351135E0,-7.501799927E0
5.700290405E2,-5.998925171E0,-3.016527100E0,-7.227570190E0
5.700491555E2,-5.954168243E0,-3.087629242E0,-7.074438629E0
5.700692705E2,-6.228847046E0,-2.500550079E0,-7.108717346E0
5.700893855E2,-6.235133972E0,-2.344424744E0,-7.073690186E0
5.701095005E2,-5.808970184E0,-2.427352295E0,-6.916067963E0
5.701296155E2,-6.194718018E0,-2.201621704E0,-6.879693604E0
5.701497305E2,-6.705156555E0,-2.177072754E0,-6.994953918E0
5.701698455E2,-6.321204987E0,-2.222727814E0,-6.873406677E0
5.701899605E2,-6.310577087E0,-2.524200897E0,-6.903045044E0
5.702100755E2,-6.815477142E0,-2.868634644E0,-7.074588318E0
5.702301905E2,-6.707701263E0,-2.860850830E0,-7.081773376E0
5.702503055E2,-6.361022186E0,-2.305206299E0,-7.447163544E0
5.702704205E2,-5.652096405E0,-1.800156555E0,-7.479047241E0
5.702905355E2,-5.774841156E0,-1.464704132E0,-7.574997711E0
5.703106505E2,-6.595584412E0,-1.181044006E0,-7.524851990E0
5.703307655E2,-6.845714264E0,-1.098415833E0,-7.355554047E0
5.703508805E2,-6.490502930E0,-1.171613617E0,-7.510930939E0
5.703709955E2,-5.960006104E0,-9.741741943E-1,-7.486531677E0
5.703911105E2,-6.112838287E0,-6.427633667E-1,-7.114405518E0
5.704112255E2,-6.673272858E0,-2.971321106E-1,-7.136409760E0
5.704313405E2,-6.983427887E0,6.182144165E-2,-7.353608093E0
5.704514555E2,-7.044201508E0,-6.017486572E-2,-7.567213898E0
5.704715705E2,-7.302264862E0,-4.414320374E-1,-7.864795074E0
5.704916855E2,-6.993756409E0,-5.598358154E-2,-7.782765656E0
5.705118005E2,-6.783743134E0,2.905458069E-1,-7.963290253E0
5.705319155E2,-6.810986481E0,2.365081787E-1,-8.088579712E0
5.705520305E2,-7.079078979E0,1.901046753E-1,-8.242310028E0
5.705721455E2,-7.051386566E0,1.404080200E-1,-8.111182709E0
5.705922605E2,-6.757846985E0,6.417155457E-1,-7.395970001E0
5.706123718E2,-6.264622650E0,1.476679230E0,-6.908882904E0
5.706324868E2,-6.487359467E0,1.938917999E0,-6.758745117E0
5.706526018E2,-6.720275116E0,1.858385468E0,-7.119045868E0
5.706727168E2,-6.516698456E0,1.814077606E0,-7.732021179E0
5.706928318E2,-6.050867157E0,2.000739441E0,-7.972421265E0
5.707129468E2,-6.007457428E0,2.256108398E0,-7.823181610E0
5.707330618E2,-6.171516266E0,2.234253845E0,-7.537575531E0
5.707531768E2,-6.082601166E0,2.464175720E0,-7.309300232E0
5.707732918E2,-5.837111664E0,2.984793091E0,-7.162455597E0
5.707934068E2,-5.878126373E0,3.507955170E0,-7.106621704E0
5.708135218E2,-5.818400574E0,3.632795563E0,-6.372697906E0
5.708336368E2,-5.703439636E0,3.806434479E0,-5.557642822E0
5.708537518E2,-6.118975525E0,3.697161713E0,-5.324128418E0
5.708738668E2,-6.694678345E0,3.628903656E0,-6.007008362E0
5.708939818E2,-6.131998444E0,3.961961060E0,-6.157595215E0
5.709140968E2,-5.823639679E0,4.017794952E0,-6.022575989E0
5.709342118E2,-5.341941376E0,4.092789001E0,-5.905818787E0
5.709543268E2,-5.340893555E0,4.191733246E0,-5.421126709E0
5.709744418E2,-6.361321564E0,4.031117249E0,-5.453459473E0
5.709945568E2,-6.147416382E0,4.139791260E0,-5.980812836E0
5.710146718E2,-6.228098602E0,4.044140167E0,-6.620582428E0
5.710347868E2,-6.019282837E0,3.644471283E0,-6.321354675E0
5.710549018E2,-5.810916138E0,3.507206726E0,-5.566923523E0
5.710750168E2,-5.814358978E0,3.433859253E0,-5.347330170E0
5.710951318E2,-6.217919769E0,3.680396576E0,-5.382357330E0
5.711152468E2,-6.831044769E0,3.994144135E0,-5.405858459E0
5.711353618E2,-6.444398804E0,3.803141327E0,-5.744903412E0
5.711554768E2,-6.093079376E0,3.516337738E0,-6.159541168E0
5.711755918E2,-6.068380737E0,3.413351898E0,-6.734495544E0
5.711957068E2,-6.010600891E0,3.150947571E0,-6.905739441E0
5.712158218E2,-5.897286530E0,3.060834961E0,-6.656058655E0
5.712359368E2,-5.858966217E0,3.030747528E0,-6.549480286E0
5.712560518E2,-6.167774048E0,2.924618225E0,-6.510710907E0
5.712761668E2,-6.132896576E0,2.276016998E0,-6.298152924E0
5.712962818E2,-6.459367676E0,1.787732391E0,-6.442752228E0
5.713163968E2,-6.433022461E0,1.381926270E0,-7.015012207E0
5.713365118E2,-6.694678345E0,1.111438751E0,-7.694000244E0
5.713566268E2,-6.891519012E0,8.698411560E-1,-8.120164032E0
5.713767418E2,-7.234306183E0,5.490582275E-1,-8.433612213E0
5.713968568E2,-7.935597839E0,8.487350464E-2,-8.910071411E0
5.714169718E2,-7.893684998E0,-3.324586487E-1,-8.442144470E0
5.714370868E2,-7.718698883E0,-1.878593445E-1,-7.152127075E0
5.714572018E2,-7.091952209E0,2.755769348E-1,-6.891519012E0
5.714773168E2,-6.617888031E0,6.460565186E-1,-7.107669525E0
5.714974318E2,-6.391558685E0,7.759863281E-1,-7.821684723E0
5.715175468E2,-6.486910400E0,4.737648010E-1,-8.214018860E0
5.715376618E2,-6.571035461E0,1.122665405E-1,-7.836503906E0
5.715577768E2,-6.471193085E0,-2.189945984E-1,-7.465126190E0
5.715778918E2,-6.566993866E0,-8.527766418E-1,-7.709567871E0
5.715980068E2,-6.702162781E0,-1.499282227E0,-7.724686432E0
5.716181222E2,-6.655609589E0,-1.556613007E0,-7.707921295E0
5.716382372E2,-6.585405579E0,-1.179098053E0,-7.429500275E0
5.716583522E2,-6.506968689E0,-1.285227356E0,-7.235503693E0
5.716784672E2,-6.262527008E0,-1.808090057E0,-7.177723846E0
5.716985822E2,-5.939049683E0,-2.262095947E0,-7.268584900E0
5.717186972E2,-5.918542328E0,-2.168540497E0,-7.164251862E0
5.717388122E2,-5.972729645E0,-1.920356598E0,-6.882238312E0
5.717589272E2,-6.093378754E0,-2.059716797E0,-7.218888245E0
5.717790422E2,-6.112987976E0,-2.522853699E0,-7.910150757E0
5.717991572E2,-6.347550201E0,-2.857407990E0,-8.062982941E0
5.718192722E2,-6.500681763E0,-2.911595306E0,-7.799680481E0
5.718393872E2,-6.375242615E0,-2.830913086E0,-7.658524017E0
5.718595022E2,-5.948480072E0,-2.412084045E0,-7.040758667E0
5.718796172E2,-5.966891785E0,-2.169139252E0,-7.024442596E0
5.718997322E2,-5.828878784E0,-2.254910889E0,-6.918462982E0
5.719198472E2,-6.082601166E0,-2.396366730E0,-6.612199860E0
5.719399622E2,-6.020330658E0,-2.745889893E0,-6.710395660E0
5.719600772E2,-6.213878174E0,-2.710263977E0,-6.783593445E0
5.719801922E2,-6.424789581E0,-2.223625946E0,-7.079378357E0
5.720003072E2,-6.177204437E0,-2.275118866E0,-7.384593658E0
5.720204222E2,-6.262826385E0,-2.439327393E0,-7.566465454E0
5.720405372E2,-6.403683472E0,-2.537972260E0,-7.448959808E0
5.720606522E2,-6.350394287E0,-2.369273071E0,-7.248227234E0
5.720807672E2,-6.023773499E0,-2.274220734E0,-7.107968903E0
5.721008822E2,-6.388415222E0,-1.900447998E0,-7.201674042E0
5.721209972E2,-6.770869904E0,-1.516496429E0,-6.928192749E0
5.721411122E2,-6.992708588E0,-1.125359802E0,-6.711742859E0
5.721612272E2,-6.939269714E0,-9.725276184E-1,-6.939569092E0
5.721813422E2,-6.917265472E0,-6.433621216E-1,-7.611372070E0
5.722014572E2,-6.355483704E0,-3.064128113E-1,-7.815996552E0
5.722215722E2,-6.227649536E0,1.480421448E-1,-7.536976776E0
5.722416872E2,-6.563700714E0,6.686595154E-1,-7.561076660E0
5.722618022E2,-6.758146362E0,4.578977966E-1,-7.834408264E0
5.722819172E2,-6.803951111E0,6.212081909E-2,-7.810607758E0
5.723020322E2,-6.942113800E0,9.460327148E-2,-7.151528320E0
5.723221472E2,-7.347021790E0,-6.975494385E-2,-7.163503418E0
5.723422632E2,-7.778125305E0,-3.742218018E-1,-7.510032806E0
5.723623782E2,-7.491172028E0,-4.704716492E-1,-8.148155823E0
5.723824932E2,-6.959627380E0,4.191284180E-2,-7.878716125E0
5.724026082E2,-6.794820099E0,7.524851990E-1,-7.313491516E0
5.724227232E2,-6.682254181E0,1.331181793E0,-6.963668976E0
5.724428382E2,-6.825955353E0,1.821262665E0,-7.159761200E0
5.724629532E2,-6.757397919E0,2.071691895E0,-7.506140900E0
5.724830682E2,-5.891448669E0,2.145937500E0,-7.282356262E0
5.725031832E2,-5.885012054E0,2.345472565E0,-7.396718445E0
5.725232982E2,-5.942492523E0,2.638114014E0,-7.853568420E0
5.725434132E2,-6.179300079E0,2.879412231E0,-8.116870880E0
5.725635282E2,-5.930517426E0,3.197800140E0,-7.559879150E0
5.725836432E2,-5.764512634E0,3.527265015E0,-6.553521881E0
5.726037575E2,-6.034551086E0,3.391946411E0,-6.086792450E0
5.726238725E2,-5.830225983E0,3.474125519E0,-6.179150391E0
5.726439875E2,-5.421126709E0,3.708538055E0,-5.982609100E0
5.726641025E2,-5.496120758E0,3.453318787E0,-5.899531860E0
5.726842175E2,-5.685476990E0,3.664529572E0,-6.807843018E0
5.727043325E2,-5.328619080E0,4.149670715E0,-6.199657745E0
5.727244475E2,-5.694757690E0,4.248016205E0,-4.808450775E0
5.727445625E2,-6.062393188E0,4.036506042E0,-4.950655060E0
5.727646775E2,-7.067253571E0,4.180057526E0,-5.809269562E0
5.727847925E2,-5.893694000E0,4.284689941E0,-6.256539459E0
5.728049075E2,-5.639971619E0,4.406087494E0,-6.686295776E0
5.728250225E2,-5.913153534E0,4.361779633E0,-6.431974640E0
5.728451375E2,-6.218817902E0,4.172423401E0,-5.711522827E0
5.728652525E2,-5.959706726E0,3.902983704E0,-5.794749756E0
5.728853675E2,-5.428910522E0,3.734583893E0,-6.077062683E0
5.729054825E2,-5.397176514E0,3.759132843E0,-6.121370544E0
5.729255975E2,-5.840404816E0,3.691623230E0,-5.937103729E0
5.729457125E2,-6.307583313E0,3.632496185E0,-5.689219208E0
5.729658275E2,-6.157146149E0,3.315904541E0,-5.695655823E0
5.729859425E2,-6.167175293E0,3.133733368E0,-6.136938171E0
5.730060575E2,-6.254443817E0,2.897823944E0,-6.750661926E0
5.730261725E2,-6.273753662E0,2.589465179E0,-7.102729797E0
5.730462875E2,-6.383026428E0,2.358495483E0,-6.998696136E0
5.730664025E2,-6.661597137E0,2.267634430E0,-6.734345856E0
5.730865175E2,-6.860832825E0,2.274969177E0,-6.971153412E0
5.731066325E2,-6.860533447E0,1.863025818E0,-7.609426117E0
5.731267475E2,-6.878795471E0,1.232387238E0,-7.916886749E0
5.731468625E2,-6.977140961E0,6.367758179E-1,-8.190517731E0
5.731669775E2,-7.260052643E0,3.534150696E-1,-8.539741516E0
5.731870925E2,-7.349416809E0,2.766247559E-1,-8.534801788E0
5.732072075E2,-7.734266510E0,1.191522217E-1,-7.515122223E0
5.732273225E2,-7.544760590E0,-1.246907043E-1,-6.443949738E0
5.732474375E2,-6.815926208E0,-1.342707825E-1,-6.405030670E0
5.732675525E2,-6.424190826E0,-7.259902954E-2,-7.229516144E0
5.732876675E2,-6.384223938E0,1.826202393E-2,-8.022417297E0
5.733077825E2,-6.511309662E0,-1.234931946E-1,-8.377179565E0
5.733278975E2,-6.855593719E0,-4.583468628E-1,-8.213270416E0
5.733480125E2,-7.311844940E0,-5.222639465E-1,-8.193661194E0
5.733681275E2,-7.435936890E0,-5.667214966E-1,-7.548053741E0
5.733882425E2,-6.796915741E0,-5.789959717E-1,-6.661896515E0
5.734083575E2,-6.268364868E0,-5.819897461E-1,-6.341712341E0
5.734284725E2,-6.138734436E0,-7.899073792E-1,-6.602919159E0
5.734485875E2,-6.073320465E0,-1.239871674E0,-7.287745056E0
5.734687025E2,-6.179150391E0,-1.928589478E0,-7.908504181E0
5.734888175E2,-6.789880371E0,-2.098635864E0,-7.883356476E0
5.735089325E2,-6.889123993E0,-2.297572174E0,-8.015830994E0
5.735290475E2,-6.072871399E0,-2.756218414E0,-7.755522308E0
5.735491625E2,-5.853427734E0,-2.728975067E0,-7.595954132E0
5.735692775E2,-6.159990234E0,-2.404000854E0,-7.116052094E0
5.735893925E2,-6.333030396E0,-2.196083221E0,-6.517446899E0
5.736095078E2,-6.163433075E0,-2.149380341E0,-6.160888367E0
5.736296228E2,-5.855223999E0,-2.259251862E0,-6.352489929E0
5.736497378E2,-6.218219147E0,-2.306254120E0,-6.606960754E0
5.736698528E2,-6.357279968E0,-2.515518951E0,-7.165449371E0
5.736899678E2,-6.525081024E0,-2.427651672E0,-7.140601044E0
5.737100828E2,-6.094426575E0,-2.119442596E0,-7.008276215E0
5.737301978E2,-6.148613892E0,-2.242786102E0,-6.803951111E0
5.737503128E2,-6.730753326E0,-2.682421875E0,-6.965614929E0
5.737704278E2,-7.168892212E0,-2.949316864E0,-6.938521271E0
5.737905428E2,-7.167095947E0,-2.548450470E0,-7.000043335E0
5.738106588E2,-6.856192474E0,-2.281106415E0,-7.096742249E0
5.738307738E2,-6.625372467E0,-2.343825989E0,-7.257358246E0
5.738508888E2,-6.621630249E0,-2.175276489E0,-7.284451904E0
5.738710038E2,-6.385421448E0,-1.732946320E0,-7.238198090E0
5.738911188E2,-5.892496490E0,-1.332379303E0,-7.108867035E0
5.739112338E2,-5.955814819E0,-1.014290771E0,-7.230114899E0
5.739313488E2,-6.359076233E0,-6.554869080E-1,-7.451504517E0
5.739514638E2,-6.332880707E0,-3.323089600E-1,-7.262747040E0
5.739715788E2,-6.220913544E0,-1.131646729E-1,-7.080725555E0
5.739916938E2,-6.248007202E0,-1.296304321E-1,-7.189848633E0
5.740118088E2,-6.670129395E0,1.287322998E-2,-7.526498566E0
5.740319238E2,-7.007378082E0,1.094224548E-1,-7.525301056E0
5.740520388E2,-7.321275330E0,-2.725831604E-1,-7.570956116E0
5.740721538E2,-7.612868958E0,-3.007246399E-1,-7.294630737E0
5.740922688E2,-8.048014069E0,-1.408570862E-1,-7.599846039E0
5.741123838E2,-7.678133240E0,8.143066406E-2,-8.193661194E0
5.741324988E2,-7.535030823E0,1.919009399E-1,-8.585695953E0
5.741526138E2,-7.203470306E0,3.608995056E-1,-8.045319672E0
5.741727288E2,-6.495592346E0,1.010698242E0,-7.235503693E0
5.741928438E2,-5.619314575E0,1.885928192E0,-7.027885437E0
5.742129588E2,-5.912554779E0,2.533780975E0,-7.629035339E0
5.742330738E2,-6.842121735E0,2.111359406E0,-7.607180786E0
5.742531888E2,-7.413633270E0,1.520088959E0,-7.259004822E0
