"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.681595993E2,1.877868390E-1,-2.682110511E-1,-2.767487168E-3
5.681797143E2,3.231726855E-1,-5.936254129E-1,1.660299343E-1
5.681998293E2,2.940272391E-2,-3.301975304E-1,2.269468117E-1
5.682199443E2,2.169317007E-3,-4.002272934E-2,-2.810399884E-1
5.682400593E2,-2.388441414E-1,-2.507987738E-2,-8.904525912E-1
5.682601743E2,1.631256223E-1,-8.227409568E-1,-5.289022905E-1
5.682802893E2,-1.379948741E-1,-5.849952149E-1,-1.958203286E-1
5.683004043E2,-4.445831019E-1,-3.061479324E-1,8.742815316E-2
5.683205193E2,-1.625794923E-1,-2.821449660E-1,2.283676851E-1
5.683406343E2,1.375580871E-1,-3.350054035E-1,5.037972701E-1
5.683607493E2,4.555483854E-1,-2.084770654E-1,9.207160252E-1
5.683808643E2,3.951285213E-1,-1.802122097E-1,1.095994501E0
5.684009793E2,-7.692070663E-2,-8.670529112E-2,9.862960571E-1
5.684210943E2,-2.567711198E-1,1.099674153E-1,7.415854043E-1
5.684412093E2,-1.275458997E-1,2.237118396E-1,4.705143338E-1
5.684613243E2,-1.479924434E-1,9.072364390E-2,2.580651087E-1
5.684814393E2,-7.879672730E-1,3.873678043E-2,1.217822993E-1
5.685015543E2,-8.765297860E-1,1.013103202E-2,1.938580030E-1
5.685216693E2,-6.598424989E-1,-2.313889414E-1,-2.706559181E-2
5.685417843E2,-7.878351259E-1,-3.524241127E-1,-1.657820123E-1
5.685618993E2,-4.766387075E-1,-3.429394173E-1,-3.320750713E-2
5.685820143E2,-3.823131788E-1,-2.000676364E-1,-3.337941527E-2
5.686021296E2,-3.971475649E-1,-2.386767648E-1,-1.807374358E-2
5.686222446E2,-6.718556035E-1,-3.865503636E-1,-6.924097359E-2
5.686423596E2,-6.103943503E-1,-4.448693962E-1,-8.029279590E-2
5.686624746E2,-2.518302226E-1,-2.313739945E-1,-4.077731252E-2
5.686825896E2,-2.485703999E-1,3.794294782E-3,-1.935381603E-1
5.687027046E2,-3.716186213E-1,5.584449090E-2,-3.700486439E-1
5.687228196E2,-6.825542539E-1,-1.659503756E-1,-2.960515451E-1
5.687429346E2,-4.568347728E-1,-3.740674353E-1,4.886693537E-2
5.687630496E2,5.293273830E-1,-2.913945302E-1,3.836568689E-1
5.687831646E2,1.315652758E-1,-2.136066084E-1,5.730709881E-1
5.688032796E2,-6.852141523E-1,-3.485615882E-1,6.923161805E-2
5.688233946E2,-6.853936619E-1,-4.682437138E-1,-6.614744568E-1
5.688435096E2,-5.833638418E-1,-3.352148800E-1,-1.014265628E0
5.688636246E2,-1.893521386E-1,-1.436177029E-1,-6.164023644E-1
5.688837396E2,-3.015935361E-2,-1.086867289E-1,-3.733505666E-1
5.689038546E2,3.110063839E-1,1.092201412E-2,-5.236240089E-1
5.689239696E2,5.326754987E-1,4.182767710E-1,-8.229552573E-1
5.689440846E2,7.740573317E-1,8.358603546E-1,-7.919240838E-1
5.689641986E2,2.301984483E-1,6.229608938E-1,-3.543687505E-1
5.689843136E2,-5.090001225E-3,-1.087731215E-1,-1.487765551E-2
5.690044286E2,3.253110123E-1,-3.199578863E-1,2.872754592E-1
5.690245436E2,6.354245263E-1,-8.315003783E-2,3.395250088E-1
5.690446586E2,1.086500376E0,-1.033770186E-1,5.080101889E-1
5.690647736E2,1.180972086E0,-1.602932310E-1,7.501773030E-1
5.690848886E2,5.278994930E-1,-1.160964668E-3,8.213004953E-1
5.691050036E2,-1.757363123E-1,-6.859514862E-2,9.403176463E-1
5.691251186E2,4.741606575E-1,-3.319420472E-1,1.057000589E0
5.691452336E2,2.016675442E-1,-1.651119214E-1,4.633415544E-1
5.691653486E2,1.459231138E-2,2.457754308E-1,-1.890252793E-1
5.691854636E2,5.299191213E-1,3.895108089E-1,-2.604987198E-1
5.692055786E2,4.875326550E-1,8.162911856E-1,-1.197685182E-2
5.692256936E2,1.833271676E-1,4.846733665E-1,5.492266273E-1
5.692458086E2,3.187568682E-1,-2.017172456E-2,9.859177423E-1
5.692659236E2,1.658176804E-1,-3.017163277E-2,1.022476873E0
5.692860386E2,1.366377354E-2,1.236656874E-2,9.289108980E-1
5.693061536E2,8.431743443E-2,4.341411442E-2,1.138540011E0
5.693262686E2,3.983737260E-1,8.713140696E-2,9.427682143E-1
5.693463836E2,3.694767863E-1,2.812680298E-1,4.086730117E-1
5.693664986E2,1.481076336E-1,5.213143587E-1,-9.098442972E-2
5.693866136E2,-1.578327227E-1,5.279877859E-1,-1.071432102E-1
5.694067286E2,-4.000372589E-2,2.687424168E-1,5.124008632E-1
5.694268436E2,1.652481616E-1,2.340614113E-1,9.770282203E-1
5.694469586E2,3.093750107E-1,4.194820283E-1,1.047753217E0
5.694670736E2,-1.013544667E-1,6.153830485E-1,8.281060696E-1
5.694871886E2,-4.938429701E-1,5.890033351E-1,4.391890454E-1
5.695073036E2,-9.332448542E-2,3.604328978E-1,-1.745101511E-2
5.695274186E2,-3.150012016E-1,4.438296150E-1,-6.473721421E-1
5.695475336E2,-6.087278938E-1,2.530782377E-1,-1.077592728E0
5.695676486E2,-8.212233120E-1,-9.724621296E-2,-7.963322997E-1
5.695877636E2,-8.495250052E-1,-2.817882127E-1,-9.194664752E-1
5.696078825E2,-4.652173412E-1,-2.786652149E-1,-8.314185172E-1
5.696279975E2,-3.379521078E-1,5.819474269E-2,-3.537705803E-1
5.696481125E2,-3.546488321E-1,4.159783036E-1,-6.735817015E-2
5.696682275E2,-2.827655017E-1,4.280080362E-1,2.770580345E-1
5.696883425E2,-4.057605135E-1,1.817254874E-1,4.054944652E-1
5.697084575E2,-3.993613207E-1,-9.291589295E-2,4.127830195E-1
5.697285725E2,-1.510335803E-1,-1.226713684E-1,4.103692889E-2
5.697486875E2,-2.267316341E-2,2.672006522E-1,-2.195617783E-1
5.697688025E2,-3.059041035E-1,5.755766661E-1,-1.456816238E-1
5.697889175E2,-4.796699041E-1,6.483814446E-1,6.267221153E-2
5.698090325E2,-6.091377836E-1,6.045242574E-1,-2.292126077E-1
5.698291475E2,-5.296922493E-1,1.633111252E-1,-1.036844067E0
5.698492625E2,-5.686171639E-1,-4.726377502E-2,-1.160255985E0
5.698693775E2,-3.014029169E-1,-5.517330363E-2,-9.927507985E-1
5.698894925E2,-8.226740062E-2,1.949300900E-1,-5.691551077E-1
5.699096075E2,1.528573269E-1,3.636479893E-1,2.633702874E-2
5.699297225E2,5.611514390E-1,2.130810168E-1,3.158209813E-1
5.699498375E2,8.707112217E-1,6.058343992E-2,4.146412647E-1
5.699699525E2,6.966723561E-1,8.839586735E-2,4.592151743E-1
5.699900675E2,-2.721878886E-2,2.195763963E-1,-3.484186238E-1
5.700101825E2,-2.274216056E-1,-1.299643081E-1,-5.494891673E-1
5.700302975E2,3.471035850E-1,-5.647881147E-1,-2.860621619E-1
5.700504125E2,4.842389184E-1,-6.855420350E-1,-3.254150927E-2
5.700705275E2,2.567986017E-1,-3.144286130E-1,-1.064912456E-1
5.700906425E2,1.021455950E-1,1.339326672E-1,-1.181839228E-1
5.701107575E2,5.778885090E-1,-1.005935977E-1,7.786737084E-2
5.701308725E2,4.093764317E-1,1.314660193E-1,1.615123755E-1
5.701509875E2,-3.180756676E-1,1.650758149E-1,1.118297535E-1
5.701711025E2,-1.146849489E-1,6.622497976E-2,2.376577413E-1
5.701912175E2,5.955038309E-2,-2.396371700E-1,3.195345479E-1
5.702113325E2,-5.108384871E-1,-6.894297025E-1,2.426179343E-1
5.702314475E2,-5.639312053E-1,-9.192976369E-1,2.919567400E-1
5.702515625E2,-3.330755299E-1,-6.446604958E-1,3.163811445E-2
5.702716775E2,3.235708809E-1,-2.110384382E-1,6.457664967E-3
5.702917925E2,4.904890072E-1,-4.058333114E-2,-5.833474696E-2
5.703119075E2,-2.920029330E-1,6.296925008E-2,1.262998581E-3
5.703320225E2,-7.445645607E-1,3.065293171E-2,2.382646823E-1
5.703521375E2,-5.651807553E-1,-2.551743914E-1,1.362997663E-1
5.703722525E2,2.689719200E-2,-4.056456888E-1,1.673747939E-1
5.703923675E2,1.591962934E-2,-2.710058009E-1,4.965601712E-1
5.704124825E2,-4.804113311E-1,-1.212108070E-1,6.045319319E-1
5.704325975E2,-8.988971400E-1,8.629763969E-2,4.361239350E-1
5.704527125E2,-8.503500473E-1,3.017748455E-2,2.404106104E-1
5.704728275E2,-1.299216235E0,-5.910328306E-1,-1.945555758E-1
5.704929425E2,-9.723802686E-1,-5.325289894E-1,-8.164467216E-2
5.705130575E2,-7.168078279E-1,-2.582012391E-1,-2.571354014E-1
5.705331725E2,-6.012118828E-1,-4.515776143E-1,-4.669036782E-1
5.705532875E2,-7.681919897E-1,-7.200555177E-1,-6.653517455E-1
5.705734025E2,-7.678803331E-1,-1.079882279E0,-8.725033933E-1
5.705935175E2,-4.808177125E-1,-9.471850549E-1,-2.977068919E-1
5.706136288E2,1.562469578E-1,-4.038088591E-1,1.706387097E-1
5.706337438E2,1.397718430E-1,3.308749303E-2,3.236755461E-1
5.706538588E2,-1.584952122E-1,-1.310100827E-1,5.697176099E-2
5.706739738E2,-1.145744365E-1,-3.860704534E-1,-5.585681391E-1
5.706940888E2,2.918830651E-1,-4.125422604E-1,-9.818936884E-1
5.707142038E2,4.801107842E-1,-2.970101961E-1,-9.167089283E-1
5.707343188E2,3.416721064E-1,-4.355348280E-1,-7.464128655E-1
5.707544338E2,3.506335491E-1,-5.353298423E-1,-5.713179928E-1
5.707745488E2,6.149990326E-1,-2.315149489E-1,-4.868327433E-1
5.707946638E2,6.235821605E-1,1.113298166E-1,-5.661122167E-1
5.708147788E2,6.087489438E-1,9.010939389E-2,-1.519065696E-1
5.708348938E2,7.898541695E-1,1.209262669E-2,6.066509628E-1
5.708550088E2,4.901592243E-1,-1.456421551E-1,9.498825216E-1
5.708751238E2,-2.871193385E-1,-4.596209711E-1,4.747980040E-1
5.708952388E2,3.694797099E-2,-2.377533433E-1,3.454768896E-2
5.709153538E2,4.643221325E-1,-2.181803736E-1,1.711702216E-1
5.709354688E2,8.014018357E-1,-2.349981353E-1,1.524737495E-1
5.709555838E2,1.141540217E0,-9.148261249E-2,6.347778243E-1
5.709756988E2,1.457424349E-1,-2.867123723E-1,7.518238789E-1
5.709958138E2,6.686992764E-2,-2.110154879E-1,3.717630476E-1
5.710159288E2,1.607154000E-1,-1.904163319E-1,-3.478824341E-1
5.710360438E2,1.840726876E-1,-5.319641849E-1,-2.753746212E-1
5.710561588E2,4.994615597E-1,-6.582710597E-1,5.563871276E-1
5.710762738E2,5.707701087E-1,-6.277550259E-1,9.309778887E-1
5.710963888E2,2.240237886E-1,-3.203660220E-1,9.980033523E-1
5.711165038E2,-4.309625977E-1,1.245176268E-1,1.099746074E0
5.711366188E2,-3.297689295E-1,2.177538192E-1,9.250143135E-1
5.711567338E2,1.575304216E-1,8.246386707E-2,6.658481741E-1
5.711768488E2,1.243837255E-1,1.578654671E-1,2.121761602E-1
5.711969638E2,2.091759539E-1,1.399840969E-1,1.377604008E-2
5.712170788E2,2.765388018E-1,2.263886949E-1,2.922005689E-1
5.712371938E2,4.291914761E-1,4.080967686E-1,5.718670464E-1
5.712573088E2,1.241597772E-1,6.548976548E-1,6.020018417E-1
5.712774238E2,1.908145273E-1,3.559476449E-1,8.825500792E-1
5.712975388E2,-6.608990908E-2,7.110755101E-2,9.422080511E-1
5.713176538E2,-8.859057963E-2,-6.542800426E-2,4.985236663E-1
5.713377688E2,-2.746080512E-1,-9.462505236E-2,-1.734026885E-1
5.713578838E2,-4.916286296E-1,-6.929323308E-2,-6.455875719E-1
5.713779988E2,-6.619369715E-1,-1.665145223E-1,-9.802857041E-1
5.713981138E2,-1.294275922E0,-3.550389510E-1,-1.523438244E0
5.714182288E2,-1.390385436E0,-7.093890269E-1,-1.373799224E0
5.714383438E2,-1.252468330E0,-5.719243491E-1,-1.220044935E-1
5.714584588E2,-7.306663138E-1,-3.720519366E-2,4.343294245E-1
5.714785738E2,-2.103418887E-1,5.103822216E-1,3.101684779E-1
5.714986888E2,4.968613029E-2,8.978431794E-1,-2.364403510E-1
5.715188038E2,2.049975336E-2,8.504235030E-1,-8.216636074E-1
5.715389188E2,-1.246029961E-1,6.896975049E-1,-6.201369810E-1
5.715590338E2,-1.663474381E-2,6.044981642E-1,-1.454155755E-1
5.715791488E2,-5.688639164E-2,2.761973244E-1,-2.908217955E-1
5.715992638E2,-2.672984469E-1,-2.780549848E-1,-4.390779483E-1
5.716193792E2,-3.458686531E-1,-2.951382101E-1,-3.483952349E-1
5.716394942E2,-2.362321901E-1,1.650888249E-1,-1.874015075E-1
5.716596092E2,-1.886849713E-1,3.810832170E-1,5.692439854E-2
5.716797242E2,-1.551792562E-2,1.189469844E-1,9.034942210E-2
5.716998392E2,3.094404995E-1,-2.234510538E-1,-2.806663513E-3
5.717199542E2,3.906618333E-1,-1.141433506E-1,1.628098726E-2
5.717400692E2,3.423726028E-1,2.737499723E-1,2.642081934E-1
5.717601842E2,1.962079990E-1,3.947244787E-1,1.083062214E-1
5.717802992E2,1.843644637E-1,2.511759192E-2,-6.496835464E-1
5.718004142E2,-5.369498134E-3,-2.863217783E-1,-9.805026358E-1
5.718205292E2,-2.180128509E-1,-3.519743156E-1,-7.452516085E-1
5.718406442E2,-1.693874055E-1,-3.155327135E-1,-6.433948660E-1
5.718607592E2,2.135952795E-1,7.534458965E-2,-6.163900852E-2
5.718808742E2,3.511995596E-1,3.334073594E-1,8.128916144E-2
5.719009892E2,3.746205819E-1,2.687617126E-1,1.697458398E-1
5.719211042E2,3.094521940E-1,1.519244036E-1,4.785788137E-1
5.719412192E2,2.414537537E-1,-2.536532383E-1,4.309930032E-1
5.719613342E2,1.859589994E-1,-3.790784991E-1,3.870283735E-1
5.719814492E2,-1.389158106E-1,1.411941782E-2,2.135742295E-1
5.720015642E2,-1.175875068E-3,2.653320283E-2,-9.983243644E-2
5.720216792E2,2.333740711E-2,-2.969835913E-1,-3.038850600E-1
5.720417942E2,-1.366459215E-1,-5.842758612E-1,-1.596985692E-1
5.720619092E2,-1.758251899E-1,-6.113126555E-1,3.500552595E-2
5.720820242E2,1.859975910E-1,-6.940361390E-1,2.789893699E-1
5.721021392E2,-1.746154010E-2,-5.631998648E-1,2.412391609E-1
5.721222542E2,-4.896984637E-1,-3.526262802E-1,4.735309124E-1
5.721423692E2,-7.761518043E-1,-1.258355161E-1,8.075776649E-1
5.721624842E2,-8.099574816E-1,-1.529116329E-1,7.655776995E-1
5.721825992E2,-7.994938892E-1,-1.180041940E-1,2.027738374E-1
5.722027142E2,-3.877089894E-1,1.031668112E-2,-2.256136465E-1
5.722228292E2,2.368707061E-2,2.220991593E-1,2.155400634E-2
5.722429442E2,-2.506800753E-1,6.302903055E-1,4.084747910E-2
5.722630592E2,-3.851215965E-1,4.758161139E-1,-2.054676497E-1
5.722831742E2,-5.880269963E-1,-7.294500198E-2,-4.615008509E-1
5.723032892E2,-5.185620743E-1,-2.658765137E-1,2.005782080E-1
5.723234042E2,-8.772133255E-1,-5.110943759E-1,3.656684947E-1
5.723435202E2,-1.348521127E0,-1.055531183E0,2.694747806E-2
5.723636352E2,-1.282456360E0,-1.478251546E0,-6.448443907E-1
5.723837502E2,-6.478481054E-1,-1.403389790E0,-6.767906535E-1
5.724038652E2,-3.784089929E-1,-9.626670201E-1,-1.904046375E-1
5.724239802E2,-2.253686482E-1,-6.115349959E-1,8.836487710E-2
5.724440952E2,-2.482663447E-1,-3.108384226E-1,2.777252018E-2
5.724642102E2,-4.233787590E-1,-1.902605036E-1,-5.069892651E-1
5.724843252E2,4.013984907E-1,-2.214697248E-1,-3.270564061E-1
5.725044402E2,6.156971902E-1,-3.076027197E-1,-3.809080929E-1
5.725245552E2,4.830244517E-1,-1.194287950E-1,-7.503427792E-1
5.725446702E2,2.565120882E-1,-5.245975703E-2,-1.235317277E0
5.725647852E2,3.088054919E-1,1.399677247E-2,-1.024191862E0
5.725849002E2,6.542356038E-1,1.156886235E-1,-8.724455059E-2
5.726050145E2,4.632971156E-1,-8.915805191E-2,4.481387937E-1
5.726251295E2,2.639170021E-1,-3.257711881E-1,3.739949298E-1
5.726452445E2,8.603259820E-1,-1.509762776E-1,3.669051808E-1
5.726653595E2,8.366178614E-1,-4.602627030E-1,5.962130982E-1
5.726854745E2,5.528799677E-1,-6.097330302E-1,-1.998490602E-1
5.727055895E2,7.912341124E-1,-1.319488531E-1,-2.631416613E-1
5.727257045E2,6.821812016E-1,-1.215840787E-2,1.259538783E0
5.727458195E2,3.985520661E-1,-1.789242142E-1,1.445870835E0
5.727659345E2,-7.498054200E-1,-1.067482308E-1,6.034776789E-1
5.727860495E2,2.153237164E-2,1.792200834E-2,1.121490115E-1
5.728061645E2,6.443105400E-1,2.265380913E-1,-1.858964342E-1
5.728262795E2,4.485247099E-1,2.507122350E-1,-3.134715700E-1
5.728463945E2,5.217762887E-2,1.876061600E-1,5.406622106E-1
5.728665095E2,2.898716229E-1,-2.824088216E-2,6.932488114E-1
5.728866245E2,6.988364106E-1,-7.879035383E-2,4.256217510E-1
5.729067395E2,9.501520783E-1,4.478937954E-2,4.577802676E-1
5.729268545E2,6.282535011E-1,1.738280734E-1,6.120648998E-1
5.729469695E2,3.377293289E-2,3.208399388E-1,9.718405706E-1
5.729670845E2,1.865074682E-1,1.985983407E-1,1.162424133E0
5.729871995E2,9.545170248E-2,2.293245819E-1,9.212153774E-1
5.730073145E2,6.506781578E-2,2.493358004E-1,4.342902482E-1
5.730274295E2,-5.556024313E-3,2.227786240E-1,6.546718061E-2
5.730475445E2,-6.616709232E-2,2.122672306E-1,1.405898684E-1
5.730676595E2,-2.949189395E-1,3.383288147E-1,5.085206509E-1
5.730877745E2,-5.199016714E-1,6.301465371E-1,4.935839385E-1
5.731078895E2,-5.501107264E-1,6.294276220E-1,-1.113274777E-1
5.731280045E2,-5.461615169E-1,2.937099545E-1,-4.582913142E-1
5.731481195E2,-5.243093026E-1,-8.111418352E-2,-7.477735126E-1
5.731682345E2,-7.397593188E-1,-2.326292820E-1,-1.092662757E0
5.731883495E2,-8.200374967E-1,-1.478828081E-1,-1.312079524E0
5.732084645E2,-1.021752988E0,-1.106747274E-1,-5.079733515E-1
5.732285795E2,-1.098973072E0,-2.650802691E-1,6.075309688E-1
5.732486945E2,-3.841603142E-1,-1.717069229E-1,9.378261477E-1
5.732688095E2,1.048692280E-1,-3.146874620E-2,2.730760807E-1
5.732889245E2,2.490142035E-1,2.181860929E-1,-5.851220995E-1
5.733090395E2,1.352706563E-1,3.329853366E-1,-1.163238650E0
5.733291545E2,-7.967825353E-2,1.409398243E-1,-1.083603666E0
5.733492695E2,-5.134580398E-1,2.016949531E-1,-1.082080466E0
5.733693845E2,-7.460602784E-1,3.197764765E-1,-6.784436613E-1
5.733894995E2,-2.928677362E-1,5.049847665E-1,2.339219552E-1
5.734096145E2,2.893822110E-1,6.710843557E-1,7.242232668E-1
5.734297295E2,4.456543118E-1,7.587808961E-1,6.434258562E-1
5.734498445E2,4.608588266E-1,5.469448976E-1,3.966692626E-2
5.734699595E2,4.585860139E-1,4.305772662E-2,-7.488821447E-1
5.734900745E2,-9.695736051E-2,-1.124340633E-1,-8.692722219E-1
5.735101895E2,-4.197090465E-1,-1.015101488E-1,-1.014188445E0
5.735303045E2,2.188893485E-1,-4.302460214E-1,-8.713321960E-1
5.735504195E2,6.926956648E-1,-4.285665549E-1,-6.483036035E-1
5.735705345E2,4.079567277E-1,-1.139537546E-1,-3.385350752E-1
5.735906495E2,1.946204799E-1,2.459426612E-1,2.618926960E-1
5.736107648E2,2.921982300E-1,3.091186103E-1,6.702429414E-1
5.736308798E2,6.356285942E-1,3.049726421E-1,6.171508080E-1
5.736509948E2,3.995811760E-1,2.302917114E-1,3.688587356E-1
5.736711098E2,1.917553443E-1,1.043289453E-2,-1.172056836E-1
5.736912248E2,-1.213817650E-1,-2.964245975E-3,-2.708494610E-1
5.737113398E2,3.242017955E-1,2.328921144E-1,-1.235580987E-1
5.737314548E2,3.753403741E-1,2.463016802E-1,2.015459222E-1
5.737515698E2,-1.334258598E-1,-2.262436840E-1,6.897726417E-2
5.737716848E2,-6.697090906E-1,-7.005359039E-1,1.298929721E-1
5.737917998E2,-8.339269727E-1,-4.890530773E-1,1.705755597E-1
5.738119158E2,-6.145142984E-1,-2.717651349E-1,1.336398679E-1
5.738320308E2,-3.949156827E-1,-4.651995072E-1,8.374499202E-2
5.738521458E2,-4.134747452E-1,-5.542281894E-1,1.125144625E-1
5.738722608E2,-3.044557482E-1,-3.562493612E-1,2.079994941E-1
5.738923758E2,2.109406435E-1,-1.327857359E-1,3.777886033E-1
5.739124908E2,3.417229772E-1,1.346321404E-3,3.373901904E-1
5.739326058E2,-5.010479093E-2,1.198857549E-1,7.180263877E-2
5.739527208E2,-1.087395000E-1,2.508788806E-1,2.009419048E-1
5.739728358E2,6.392760873E-3,3.227276028E-1,4.303755373E-1
5.739929508E2,6.246931314E-2,1.520355555E-1,4.288920987E-1
5.740130658E2,-2.429822159E-1,1.112965423E-1,4.149301171E-2
5.740331808E2,-6.361174214E-1,1.039236784E-1,-3.824956119E-2
5.740532958E2,-9.549251604E-1,-3.041386098E-1,-1.423264915E-1
5.740734108E2,-1.136927349E0,-6.057882427E-1,1.372756666E-1
5.740935258E2,-1.635867337E0,-6.519479538E-1,9.920970798E-3
5.741136408E2,-1.423706380E0,-6.405537770E-1,-6.431995690E-1
5.741337558E2,-1.114797977E0,-7.224636935E-1,-1.113237355E0
5.741538708E2,-8.603961486E-1,-8.993395550E-1,-1.022578030E0
5.741739858E2,-1.623631454E-1,-6.012471123E-1,-2.601829702E-1
5.741941008E2,8.762204683E-1,7.063319564E-2,1.055907744E-1
5.742142158E2,9.294038182E-1,7.343867509E-1,-5.035943717E-1
5.742343308E2,5.785469055E-2,4.559720162E-1,-7.715629095E-1
5.742544458E2,-6.223671091E-1,-4.651772878E-1,-4.475219125E-1
5.742745608E2,-3.280323064E-1,-6.522571984E-1,-4.611582041E-1
5.742946758E2,5.673179126E-1,-5.503449073E-1,-4.882933778E-1
5.743147908E2,7.598339796E-1,-4.943388140E-1,-1.707854748E-1
5.743349058E2,7.907575643E-1,-7.688006848E-2,8.400870144E-2
5.743550208E2,6.315542543E-1,9.736958921E-2,-5.168938637E-3
5.743751358E2,5.249267685E-1,2.476289982E-1,-3.162449044E-1
5.743952508E2,3.045592439E-1,4.551738712E-1,-5.985391206E-1
5.744153658E2,-2.563249773E-1,5.569838360E-1,-5.001649797E-1
5.744354808E2,4.765305340E-2,1.601131368E-1,-1.047897059E-1
5.744555958E2,6.859497321E-1,-1.957647800E-1,3.749404246E-1
5.744757108E2,1.258431321E0,-2.156637320E-1,6.513418168E-1
5.744958258E2,9.158733612E-1,-1.128439531E-1,1.190816458E0
5.745159408E2,2.163487333E-1,-1.429205686E-2,1.726013861E0
5.745360558E2,3.043183386E-2,-1.689745921E-1,1.409064952E0
5.745561708E2,6.037799799E-1,-4.552098316E-1,7.857880157E-1
5.745762858E2,7.486874324E-1,-1.251350927E-1,8.639553487E-2
5.745964008E2,6.539525986E-1,1.001610500E-1,-1.253496855E-1
5.746165163E2,9.879104733E-2,3.547064272E-1,2.775538784E-1
5.746366313E2,1.260004807E-1,1.241954452E-1,5.321311229E-1
5.746567463E2,1.901192933E-1,-1.554488128E-1,2.953937334E-1
5.746768613E2,4.564149427E-1,-7.326619685E-2,2.371168739E-1
5.746969763E2,6.411302394E-1,-8.788218945E-2,5.355365413E-1
5.747170913E2,3.160770893E-1,5.716238022E-3,1.093912307E0
5.747372063E2,-1.268559283E-1,2.401258510E-1,1.333765678E0
5.747573213E2,1.922435868E-1,1.459962040E-1,1.442602242E0
5.747774363E2,4.310573226E-1,1.369289267E-1,9.133368391E-1
5.747975513E2,3.462370276E-2,3.319481868E-1,-1.573959357E-1
5.748176663E2,-5.197560757E-1,1.404343325E-1,-6.894849586E-1
5.748377813E2,-7.729995704E-1,-2.166428483E-1,-4.665721411E-1
5.748578963E2,-1.172700030E-1,-3.419219287E-1,-2.692438155E-1
5.748780113E2,1.130360341E-1,-1.139609174E-1,-4.148523492E-1
5.748981263E2,-1.732179165E-2,-3.824634522E-2,-2.564349049E-1
5.749182413E2,-4.618967074E-1,-1.958532923E-1,4.354421496E-3
5.749383563E2,-6.301579392E-1,-5.163228100E-1,2.893687624E-1
5.749584713E2,-7.656864578E-1,-3.997015556E-1,1.184219044E-1
5.749785873E2,-8.427521753E-1,-5.469535223E-1,-1.291638243E-1
5.749987023E2,-5.354143345E-1,-4.421512449E-1,-6.061106801E-2
5.750188173E2,-2.148442447E-1,-9.769085716E-2,2.381091464E-1
5.750389323E2,-5.363943279E-2,8.256865100E-2,1.834154606E-1
5.750590473E2,-2.780292571E-1,3.057811841E-1,-5.109530926E-1
5.750791623E2,-3.913126284E-1,3.333405184E-1,-1.063135487E0
5.750992773E2,-6.781571478E-1,4.076346923E-1,-1.000973738E0
5.751193923E2,-8.145820445E-1,4.079264684E-1,-7.732001299E-1
5.751395073E2,-6.002488464E-1,1.502273224E-1,-8.891311204E-1
5.751596223E2,-2.248570168E-1,1.554145335E-1,-2.455070436E-1
5.751797373E2,6.538298070E-2,2.574234498E-1,8.196743846E-2
5.751998523E2,-1.083185005E-1,1.651449582E-1,2.946996689E-2
5.752199673E2,-3.315377122E-1,3.431350797E-2,-3.147421700E-1
5.752400823E2,8.368067265E-2,-1.561851235E-1,-3.357547241E-1
5.752601973E2,8.037073928E-1,-3.640602180E-1,2.965339404E-1
5.752803123E2,4.891628587E-1,-9.958992317E-2,7.317480487E-1
5.753004273E2,3.847643316E-1,-1.835457073E-1,3.636927205E-1
5.753205423E2,4.656593907E-1,-2.607431334E-1,1.004709524E-1
5.753406573E2,7.139438617E-1,-2.246462247E-1,8.100440204E-2
5.753607723E2,5.394261092E-1,-3.755812794E-1,-3.022952020E-2
5.753808873E2,-1.280089992E-1,-4.406572813E-1,-3.289029568E-1
5.754010023E2,-5.240099251E-1,-4.777552333E-1,-7.413240337E-1
5.754211173E2,-1.468463892E-1,-3.951900633E-1,-1.039205173E0
