"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.667411248E2,4.815855622E-1,-1.874656528E-1,-4.261415601E-1
4.667612398E2,3.538421988E-1,-1.847621426E-2,-3.652676642E-1
4.667813548E2,2.877372205E-1,-1.242609229E-2,-2.760197222E-1
4.668014698E2,2.057696134E-1,-2.903719805E-2,-1.589705050E-1
4.668215848E2,1.155720502E-1,7.194512337E-2,-3.640240431E-2
4.668416988E2,7.382359356E-2,1.076431051E-1,1.049832106E-1
4.668618138E2,1.098431461E-2,1.538153589E-1,2.236830890E-1
4.668819288E2,-5.672108755E-2,1.100109294E-1,3.146897852E-1
4.669020438E2,-1.143962741E-1,5.156899244E-2,3.836457431E-1
4.669221588E2,-1.492149979E-1,2.592407912E-2,4.200904071E-1
4.669422738E2,-1.519064158E-1,5.402638763E-2,4.389840364E-1
4.669623878E2,-1.509330571E-1,8.241786063E-2,4.578007460E-1
4.669825028E2,-1.768518686E-1,4.644305632E-2,4.885841310E-1
4.670026178E2,-1.887646765E-1,-6.185070798E-2,4.884068072E-1
4.670227328E2,-1.484654397E-1,-1.251514256E-1,4.388194382E-1
4.670428478E2,-9.249691665E-2,-3.816900775E-2,3.538850546E-1
4.670629628E2,-8.709526062E-2,1.075771078E-1,2.870196104E-1
4.670830768E2,-4.884980991E-2,1.496826112E-1,2.985175252E-1
4.671031918E2,-2.819455974E-2,6.277909130E-2,3.147633672E-1
4.671233068E2,-2.048199810E-2,-1.385485567E-2,2.581270933E-1
4.671434218E2,1.096754801E-3,-4.964684695E-2,1.315778643E-1
4.671635368E2,3.601557016E-2,-9.001364000E-3,6.760643423E-2
4.671836518E2,9.970561415E-2,-7.096935995E-3,7.864474319E-3
4.672037658E2,1.249186546E-1,-2.520049736E-2,-3.919599205E-2
4.672238808E2,8.524036407E-2,1.068530604E-2,-5.511598662E-2
4.672439958E2,5.379043147E-2,9.148452431E-2,-3.848469630E-2
4.672641108E2,4.941592366E-2,8.137990534E-2,-1.497085323E-3
4.672842258E2,5.784480646E-2,-4.437739030E-2,2.945237793E-2
4.673043398E2,1.159734875E-1,-9.875644743E-2,9.112304077E-3
4.673244548E2,1.271561086E-1,-4.778918996E-2,2.620530128E-2
4.673445698E2,1.265539527E-1,-1.522612274E-1,3.112692572E-2
4.673646848E2,1.428381056E-1,-2.083418071E-1,4.929713905E-2
4.673847998E2,1.297691464E-1,-1.525458694E-1,5.608171597E-2
4.674049148E2,1.023653522E-1,5.239239335E-2,1.061176062E-1
4.674250288E2,1.167975813E-1,1.162951589E-1,1.212738082E-1
4.674451438E2,1.503002048E-1,7.515855134E-2,8.653500676E-2
4.674652588E2,1.574389786E-1,8.303871751E-2,7.417591661E-2
4.674853738E2,1.330128014E-1,7.409674674E-2,5.778624490E-2
4.675054888E2,1.146595553E-1,5.067044869E-2,8.842326701E-2
4.675256038E2,9.620402753E-2,3.768101335E-2,8.892557770E-2
4.675457178E2,9.334661067E-2,7.992592454E-2,1.002761573E-1
4.675658328E2,9.410502762E-2,1.085302234E-1,1.437619179E-1
4.675859478E2,1.100977808E-1,4.975627735E-2,1.838144958E-1
4.676060628E2,1.210307032E-1,-6.361126900E-2,1.849215329E-1
4.676261778E2,1.263207197E-1,-1.345553398E-1,1.949499100E-1
4.676462918E2,1.357780248E-1,-1.358382106E-1,1.648780107E-1
4.676664068E2,1.429539621E-1,-5.644414946E-2,1.470527351E-1
4.676865218E2,1.682924628E-1,2.761451178E-4,1.068730354E-1
4.677066368E2,1.661901027E-1,7.830078900E-2,7.704994082E-2
4.677267518E2,1.510759890E-1,7.685551047E-2,8.929982781E-2
4.677468668E2,1.318620443E-1,8.579233289E-2,9.584551305E-2
4.677669808E2,1.165233180E-1,6.037531886E-3,9.667871892E-2
4.677870958E2,1.228285134E-1,-8.538854122E-2,7.844729722E-2
4.678072108E2,1.069884673E-1,-5.555029213E-2,6.612446159E-2
4.678273258E2,9.496359527E-2,-1.002900451E-1,6.625797600E-2
4.678474408E2,1.141618043E-1,-9.593657404E-2,6.004867703E-2
4.678675558E2,1.365873963E-1,1.116930507E-3,1.043266729E-1
4.678876698E2,1.425683945E-1,-2.429323457E-2,9.812033921E-2
4.679077848E2,1.370732188E-1,-1.347014867E-2,9.523912519E-2
4.679278998E2,1.181669608E-1,7.927192375E-3,1.259863079E-1
4.679480148E2,1.152259409E-1,1.625988632E-2,1.483173221E-1
4.679681298E2,7.969731092E-2,-4.764905199E-3,1.213940904E-1
4.679882438E2,5.226718634E-2,-3.186469665E-3,7.056358457E-2
4.680083588E2,4.946445674E-2,5.637325719E-2,-1.187079470E-4
4.680284738E2,5.905888230E-2,1.413931549E-1,-1.104686875E-2
4.680485888E2,4.478054121E-2,2.205859870E-2,-1.698424667E-2
4.680687038E2,3.082099743E-2,-1.336059421E-1,-2.088480443E-2
4.680888188E2,1.218324713E-2,-1.947544962E-1,-1.998570189E-2
4.681089328E2,-9.519651532E-3,-6.262069196E-2,-1.484456123E-3
4.681290478E2,-1.229549525E-3,9.180892259E-2,1.919020154E-2
4.681491628E2,5.486113951E-2,1.775904000E-1,1.913860440E-2
4.681692778E2,5.444758385E-2,1.357116103E-1,1.937838458E-2
4.681893928E2,4.846799374E-2,5.486523733E-2,-1.339347661E-2
4.682095068E2,3.796831146E-2,5.851650238E-2,-5.205007619E-4
4.682296218E2,2.825071663E-2,4.110204056E-2,4.745064769E-3
4.682497368E2,2.763126791E-2,7.046899199E-2,1.907340437E-2
4.682698518E2,3.994616121E-2,3.779166192E-2,3.828219697E-2
4.682899668E2,5.747005716E-2,-1.001937129E-2,4.464088753E-2
4.683100818E2,6.025796756E-2,-6.158501655E-2,3.654693067E-2
4.683301958E2,6.799589843E-2,-9.721489996E-2,3.874485567E-2
4.683503108E2,4.938625172E-2,-4.187568650E-2,5.969804153E-2
4.683704258E2,6.619401276E-2,3.823614493E-2,6.676410139E-2
4.683905408E2,6.733666360E-2,2.458083327E-4,6.341180205E-2
4.684106558E2,6.866523623E-2,-7.076691836E-2,3.094075248E-2
4.684307698E2,6.088534370E-2,-7.132671028E-2,9.836526588E-4
4.684508848E2,5.231900513E-2,7.371036708E-2,6.244594697E-3
4.684709998E2,5.183816329E-2,1.881341636E-1,-3.021989716E-3
4.684911148E2,5.987016857E-2,1.249910817E-1,1.821127348E-2
4.685112298E2,5.654850602E-2,1.861331798E-2,5.043744296E-2
4.685313447E2,5.600880831E-2,-7.154130936E-2,6.809302419E-2
4.685514587E2,6.681382656E-2,-1.369888633E-1,6.045992672E-2
4.685715737E2,9.841965884E-2,-6.701159477E-2,5.559796095E-2
4.685916887E2,9.862747788E-2,3.452468291E-2,3.940526769E-2
4.686118037E2,8.781115711E-2,7.242541760E-3,2.157079615E-2
4.686319187E2,4.168683290E-2,6.383413076E-2,4.322671890E-2
4.686520327E2,2.749279514E-2,3.492990136E-2,6.172805652E-2
4.686721477E2,1.428074390E-2,5.681115761E-2,6.426985562E-2
4.686922627E2,-7.490022108E-3,1.030827314E-2,3.310960159E-2
4.687123777E2,-3.824023297E-3,-3.008524515E-2,-3.463324532E-2
4.687324927E2,3.877734300E-3,5.786371231E-2,-7.569065690E-2
4.687526067E2,1.101729181E-2,7.329910994E-2,-8.966694772E-2
4.687727217E2,1.931054518E-2,1.419123821E-2,-7.706784457E-2
4.687928367E2,9.584526531E-3,-5.443014577E-2,-4.670779407E-2
4.688129517E2,-2.979121171E-3,9.069591761E-3,-1.273029577E-2
4.688330667E2,-2.493833378E-2,6.595655531E-2,7.557714358E-3
4.688531817E2,1.890994608E-4,7.618207484E-2,1.462771092E-2
4.688732957E2,4.078447819E-5,2.169268392E-2,2.619025484E-2
4.688934107E2,4.997955635E-3,8.225657046E-3,7.101484109E-3
4.689135257E2,-4.263003357E-3,5.529189855E-2,-5.213958211E-3
4.689336407E2,-8.462740108E-3,7.109894603E-2,6.843460724E-3
4.689537557E2,3.904576879E-4,-5.877689458E-3,1.589127816E-2
4.689738697E2,7.061307319E-3,2.801309153E-2,1.022062078E-2
4.689939847E2,2.550425380E-2,5.374929681E-2,2.533555403E-2
4.690140997E2,4.403813556E-2,5.924950168E-2,3.383774310E-2
4.690342147E2,4.911519587E-2,1.596060814E-3,2.522341907E-2
4.690543297E2,3.022236191E-2,-6.749147177E-2,2.621066384E-2
4.690744437E2,1.393040456E-2,-6.732540578E-2,1.706035063E-2
4.690945587E2,1.245068479E-2,3.771161661E-2,1.893349178E-2
4.691146737E2,1.031966228E-2,3.715417534E-2,3.904771060E-3
4.691347887E2,1.770438626E-2,1.943580061E-2,-4.832375050E-2
4.691549037E2,2.066599950E-2,2.674104646E-2,-5.083816499E-2
4.691750177E2,7.865151390E-3,1.115290970E-1,-4.602668434E-2
4.691951327E2,4.562122747E-3,1.313936859E-1,-1.358100586E-2
4.692152477E2,4.995823838E-5,3.850737587E-2,2.855296247E-2
4.692353627E2,2.509828657E-3,-6.242223457E-2,3.370206431E-2
4.692554777E2,-6.859673187E-3,-8.547306806E-2,3.833216056E-2
4.692755917E2,-1.347321086E-2,-1.544268578E-1,1.516743656E-2
4.692957067E2,5.880683661E-3,-8.259268105E-2,-2.633719007E-3
4.693158217E2,1.100947242E-2,4.308440536E-2,-2.981644683E-2
4.693359367E2,1.888930611E-2,1.067929342E-1,-6.401047856E-2
4.693560517E2,-4.973750096E-3,1.961053163E-1,-2.730905078E-2
4.693761657E2,-4.858266097E-3,1.339977235E-1,1.237802394E-2
4.693962807E2,-1.205235254E-3,3.494522721E-2,2.345321514E-2
4.694163957E2,-1.487927139E-2,-1.217350271E-2,2.389873005E-2
4.694365107E2,-1.162993629E-2,-2.781397663E-2,-1.257552300E-2
4.694566257E2,7.081509568E-3,3.859553486E-2,-2.855872363E-2
4.694767407E2,1.011300180E-2,6.378018856E-2,-2.055649646E-3
4.694968547E2,2.291695215E-2,-4.517638311E-2,1.168307033E-3
4.695169698E2,1.741325855E-2,-1.554901004E-1,2.406276949E-2
4.695370848E2,-7.162919268E-3,-1.297594309E-1,4.224516824E-2
4.695571998E2,-8.591269143E-3,-5.977110937E-2,5.408499762E-2
4.695773148E2,1.207139902E-2,-4.593918473E-2,5.256966129E-2
4.695974288E2,2.550227009E-2,-6.700564176E-2,1.268718671E-2
4.696175438E2,4.714030772E-3,-4.999497905E-3,-7.520261686E-3
4.696376588E2,-1.765015186E-3,7.163981348E-2,-2.861641534E-2
4.696577738E2,-7.507892326E-3,1.047893465E-1,-6.124346983E-3
4.696778888E2,-6.299793720E-3,9.869529307E-2,1.589432172E-2
4.696980028E2,7.821950130E-3,6.130516902E-2,3.872982413E-2
4.697181178E2,2.696778998E-2,-4.588192329E-2,5.077974871E-2
4.697382328E2,4.020524770E-2,-8.652566373E-2,4.632721469E-2
4.697583478E2,4.684804380E-2,-1.007289812E-1,7.228600234E-2
4.697784628E2,4.099676386E-2,-1.486785561E-1,6.093927845E-2
4.697985768E2,3.392006457E-2,-1.764904559E-1,7.203162462E-2
4.698186918E2,4.522976279E-2,-7.870354503E-2,5.856634676E-2
4.698388068E2,5.107423291E-2,-1.216821256E-3,3.601131588E-2
4.698589218E2,5.371984839E-2,4.753675312E-3,-1.699814340E-3
4.698790368E2,5.876675621E-2,-9.669642895E-3,-1.877120323E-2
4.698991508E2,5.372074246E-2,3.489220887E-2,6.672575837E-4
4.699192658E2,5.760534480E-2,1.026795283E-1,1.211940031E-2
4.699393808E2,6.877911836E-2,-1.970247738E-2,3.354426846E-2
4.699594958E2,7.495153695E-2,-1.003720164E-1,5.131807551E-2
4.699796108E2,5.259080976E-2,-3.980449960E-2,7.288984954E-2
4.699997248E2,4.318914935E-2,-1.501791328E-1,8.060002327E-2
4.700198398E2,5.883875117E-2,-2.777212560E-1,6.436534226E-2
4.700399548E2,4.281659797E-2,-1.677089185E-1,5.148064718E-2
4.700600698E2,2.098340169E-2,-7.403206825E-2,7.473286241E-3
4.700801848E2,-3.724191338E-4,2.035819925E-2,8.454345516E-4
4.701002988E2,-2.700170130E-2,7.683600485E-2,-1.377181523E-2
4.701204138E2,-7.389574777E-3,4.135323688E-2,-1.066580182E-3
4.701405288E2,-1.826401614E-2,3.689872846E-2,-2.055120654E-2
4.701606438E2,-1.379805058E-2,-4.348287359E-3,-5.894837901E-2
4.701807588E2,5.796821322E-3,4.304189235E-2,-7.085368782E-2
4.702008728E2,2.307318337E-2,5.520474538E-2,-4.678888619E-2
4.702209878E2,2.110498771E-2,-4.679568112E-2,-2.833366580E-2
4.702411028E2,2.727669664E-2,-1.692589372E-1,-3.631791333E-3
4.702612178E2,6.461206824E-3,-2.026697248E-1,-1.014043111E-2
4.702813328E2,-3.015861288E-2,-8.437605202E-2,8.516027010E-4
4.703014468E2,-1.890525594E-2,6.888271309E-3,-4.118975718E-3
4.703215618E2,-1.317791268E-2,1.151907165E-2,-2.356223529E-3
4.703416768E2,-2.846637182E-2,-5.949455500E-2,-2.506925352E-2
4.703617918E2,-3.590012342E-2,-1.073242500E-1,-5.358314142E-2
4.703819058E2,-6.898357719E-2,3.471852466E-2,-8.167039603E-2
4.704020208E2,-6.842418760E-2,1.372222900E-1,-8.069046587E-2
4.704221358E2,-3.087771684E-2,1.870153397E-1,-8.544040471E-2
4.704422508E2,-1.877274737E-2,1.805031747E-1,-6.777813286E-2
4.704623658E2,-4.873955157E-3,8.150384575E-2,-5.144526809E-2
4.704824798E2,-1.497912407E-2,1.191426441E-2,-3.951932117E-2
4.705025948E2,-2.694814466E-2,-3.853537515E-2,-1.738755591E-2
4.705227097E2,-1.845017262E-2,-1.282960773E-1,-2.942917868E-3
4.705428247E2,-1.329397224E-2,-1.472933143E-1,1.831792411E-3
4.705629397E2,-1.872912422E-2,-1.127280667E-1,6.936772261E-4
4.705830537E2,-2.359121107E-2,-1.154445857E-1,-2.497087792E-2
4.706031687E2,-3.020366654E-2,-1.055717915E-1,-4.209033027E-2
4.706232837E2,-3.700686246E-2,1.858188771E-4,-3.080596961E-2
4.706433987E2,-2.824951708E-2,1.267361641E-1,-4.266939312E-2
4.706635137E2,3.102235030E-3,1.628386080E-1,-4.106783122E-2
4.706836277E2,2.155443281E-2,1.042355672E-1,-2.762558497E-2
4.707037427E2,1.822710596E-2,2.129270695E-2,-1.886741444E-2
4.707238577E2,8.379674517E-3,-2.965146303E-2,-2.406236483E-3
4.707439727E2,1.230004057E-2,-4.182009771E-2,-2.483359305E-3
4.707640877E2,2.628350444E-2,-2.563819662E-2,-2.216178924E-2
4.707842017E2,2.290164866E-2,5.567616969E-2,-3.555177897E-2
4.708043167E2,3.962970804E-4,1.105214134E-1,-6.228737533E-2
4.708244317E2,-2.089647390E-2,1.763371676E-1,-3.727230430E-2
4.708445467E2,-2.546653710E-2,1.359523386E-1,-2.205296233E-2
4.708646617E2,-2.017815039E-2,1.406171173E-1,1.124991477E-2
4.708847757E2,-2.571582794E-2,2.163008042E-2,-3.914667759E-3
4.709048907E2,-9.144123644E-3,-1.000578701E-1,-4.676682130E-2
4.709250057E2,4.538409412E-4,-2.557629347E-2,-5.764845014E-2
4.709451207E2,8.948458359E-3,2.877045423E-2,-5.391285941E-2
4.709652357E2,1.283892244E-2,-2.959759440E-3,-4.224633053E-2
4.709853497E2,8.431902155E-3,-4.476787150E-2,-1.883790828E-2
4.710054647E2,-1.533628069E-2,1.358650904E-2,-3.383252770E-3
4.710255797E2,-3.850060329E-2,8.563249558E-2,-3.124105860E-4
4.710456947E2,-2.253080904E-2,5.842721835E-2,-2.619668841E-2
4.710658087E2,-3.388817236E-2,4.037854075E-2,-4.229129851E-2
4.710859237E2,-3.460739926E-2,1.711456664E-2,-4.963457957E-2
4.711060387E2,-9.627068415E-3,8.006714284E-2,-5.456590280E-2
4.711261537E2,9.750334546E-3,1.328358650E-1,-2.370828763E-2
4.711462687E2,2.926995046E-2,1.127295867E-1,-1.169546228E-2
4.711663827E2,5.166987330E-2,1.153052449E-1,6.113253534E-3
4.711864977E2,2.507939003E-2,9.303591400E-2,1.099511050E-2
4.712066127E2,1.495763659E-2,4.015541449E-2,6.677479483E-3
4.712267277E2,2.854853868E-3,-8.563023992E-3,1.991412975E-2
4.712468427E2,-1.565106399E-2,-9.570109844E-2,1.629691012E-2
4.712669567E2,-4.133732617E-2,-1.868652105E-1,-6.861297879E-3
4.712870717E2,2.348686941E-2,-2.417517453E-1,-3.334892541E-2
4.713071867E2,5.317596346E-2,-1.891839504E-1,-8.598455787E-2
4.713273017E2,3.613935784E-2,-5.077182502E-2,-1.279906482E-1
4.713474157E2,5.264541134E-2,2.486371435E-2,-1.073566899E-1
4.713675307E2,5.332223326E-2,1.018199325E-2,-1.054668874E-1
4.713876457E2,6.528871506E-2,6.985897571E-2,-1.144406870E-1
4.714077607E2,6.462982297E-2,8.168479800E-2,-1.431710422E-1
4.714278757E2,7.149901986E-2,1.165838353E-2,-1.701488644E-1
4.714479897E2,5.886110663E-2,-6.583531946E-2,-1.736728102E-1
4.714681047E2,2.442447096E-2,-3.974626958E-2,-1.733161956E-1
4.714882197E2,5.300646648E-3,-1.237897575E-2,-2.088792920E-1
4.715083347E2,1.466844417E-2,4.518128559E-2,-2.605158389E-1
4.715284491E2,1.604544185E-2,6.957288831E-2,-2.982779443E-1
4.715485631E2,7.847805973E-4,9.846197069E-2,-3.231820166E-1
4.715686781E2,6.396472454E-3,1.387813985E-1,-2.695624530E-1
4.715887931E2,4.460798949E-2,7.115477324E-2,-1.967504174E-1
4.716089081E2,1.701634973E-1,2.784027485E-3,-9.733777493E-2
4.716290221E2,2.474886477E-1,1.651688479E-2,-1.016949713E-1
4.716491371E2,3.317182362E-1,5.896510556E-2,-1.500212252E-1
4.716692521E2,4.279481471E-1,1.049115062E-1,-2.245153338E-1
4.716893671E2,4.482086897E-1,1.143467799E-1,-2.848314941E-1
4.717094821E2,4.714373946E-1,-5.576038733E-2,-3.005179763E-1
4.717295961E2,5.394012928E-1,-2.255851030E-1,-3.244272470E-1
4.717497111E2,5.364952087E-1,-2.871299684E-1,-3.855734766E-1
4.717698261E2,4.935844243E-1,-1.525451094E-1,-3.777141571E-1
4.717899411E2,4.436902404E-1,-6.091236696E-2,-3.208127916E-1
4.718100561E2,3.868542016E-1,-8.905818313E-2,-2.670775354E-1
4.718301701E2,3.508345187E-1,-1.609732509E-1,-1.884608567E-1
4.718502851E2,3.111414015E-1,-1.945778280E-1,-1.885579228E-1
4.718704001E2,2.637248933E-1,-1.558245718E-1,-1.611124575E-1
4.718905151E2,1.987033188E-1,-8.200313151E-2,-9.082521498E-2
4.719106291E2,1.048539653E-1,-1.489824802E-2,1.261280105E-2
4.719307441E2,-8.497571573E-3,7.491116971E-2,1.410019249E-1
4.719508591E2,-1.112049669E-1,1.055890471E-1,2.338856906E-1
4.719709741E2,-1.243554205E-1,-5.287910998E-2,2.376879901E-1
4.719910891E2,-1.192054003E-1,-1.095895246E-1,2.599245608E-1
4.720112031E2,-1.337161809E-1,-1.263769716E-1,2.185130715E-1
4.720313181E2,-1.889412403E-1,-1.285682023E-1,1.712187976E-1
4.720514331E2,-2.553769350E-1,3.371173143E-2,1.906277388E-1
4.720715481E2,-3.303210735E-1,1.882168055E-1,1.945303530E-1
4.720916621E2,-4.300611913E-1,2.152477950E-1,2.241976857E-1
4.721117771E2,-5.518100858E-1,3.287183642E-1,2.630654275E-1
4.721318921E2,-6.343731284E-1,5.086806417E-1,3.168313205E-1
4.721520071E2,-6.959193945E-1,4.740873575E-1,3.811158240E-1
4.721721221E2,-6.872476935E-1,1.517938972E-1,3.540347815E-1
4.721922361E2,-5.908743739E-1,-4.728092812E-3,3.563216925E-1
4.722123511E2,-4.425307512E-1,1.300691813E-1,4.263533950E-1
4.722324661E2,-4.351232648E-1,2.854650915E-1,4.988824129E-1
4.722525811E2,-4.528415799E-1,2.479625195E-1,5.777695179E-1
4.722726951E2,-4.434809685E-1,1.379537433E-1,6.212775111E-1
4.722928101E2,-4.478466809E-1,6.565131247E-2,5.853200555E-1
4.723129251E2,-4.101198912E-1,3.527069837E-2,5.220827460E-1
4.723330401E2,-3.895772398E-1,9.352768213E-2,5.209938288E-1
4.723531551E2,-4.832599759E-1,1.277975738E-1,6.348075867E-1
4.723732691E2,-5.397108793E-1,4.364677146E-2,7.339181304E-1
4.723933841E2,-5.475851893E-1,-4.812689498E-2,7.663105726E-1
4.724134991E2,-5.306020975E-1,-1.776041240E-1,7.888808846E-1
4.724336141E2,-5.609356761E-1,-5.397669673E-1,8.104226589E-1
4.724537281E2,-5.870655179E-1,-7.726716399E-1,8.491377831E-1
4.724738431E2,-6.216610074E-1,-9.068684578E-1,8.717748523E-1
4.724939581E2,-6.368319392E-1,-8.926013112E-1,7.186729908E-1
4.725140731E2,-5.902960300E-1,-1.135969996E0,4.082504213E-1
4.725341889E2,-4.845691323E-1,-1.037085414E0,4.699869752E-1
4.725543029E2,-2.620617747E-1,-6.740448475E-1,7.402539849E-1
4.725744179E2,-4.967684299E-2,-3.943026066E-1,8.307975531E-1
4.725945329E2,2.918104827E-2,-3.724963367E-1,7.622102499E-1
4.726146479E2,-9.634402394E-2,-3.214938045E-1,7.550082207E-1
4.726347619E2,-1.833769530E-1,6.039496660E-1,8.486632109E-1
4.726548769E2,-1.867130101E-1,2.111334085E0,7.012511492E-1
4.726749919E2,-3.035186529E-1,2.155318499E0,1.423941702E-1
4.726951069E2,-3.519828320E-1,3.247735798E-1,2.325469702E-1
4.727152219E2,-3.486641049E-1,-3.209591210E-1,1.120729923E0
4.727353359E2,-2.101821154E-1,8.696258068E-2,1.050410748E0
4.727554509E2,-1.934230924E-1,-8.981116861E-2,5.964427590E-1
4.727755659E2,-1.849965751E-1,-6.123292446E-1,2.895920277E-1
4.727956809E2,-1.638643295E-1,-8.327299356E-1,2.568710446E-1
4.728157949E2,-1.578565538E-1,-5.672193766E-1,3.036231697E-1
4.728359099E2,-1.389561146E-1,-2.817100286E-1,3.766552806E-1
4.728560249E2,-7.404714823E-2,8.882296830E-2,2.832666337E-1
4.728761399E2,-1.681680530E-1,8.084330559E-1,-2.305440418E-2
4.728962539E2,-1.901365817E-1,1.438294053E0,-8.061005920E-2
4.729163689E2,-2.525956929E-1,8.685330749E-1,-5.100470185E-1
4.729364839E2,-4.358318746E-1,-2.423592061E-1,-1.114482641E0
4.729565989E2,-4.696541727E-1,-1.095518231E0,-1.234963417E0
4.729767139E2,-4.732790589E-1,-1.391898394E0,-9.540645480E-1
4.729968279E2,-3.627069890E-1,-1.191119671E0,-6.265879273E-1
4.730169429E2,-2.127964050E-1,-6.440117955E-1,-1.908316314E-1
4.730370579E2,5.285778269E-2,-3.113685846E-1,6.339940429E-1
4.730571729E2,2.006272227E-1,-3.305797279E-1,2.180676460E0
4.730772869E2,-4.652230442E-1,6.167371869E-1,3.011646748E0
4.730974019E2,-8.325151205E-1,2.296122313E0,1.663615346E0
4.731175169E2,1.157236099E-1,6.145626307E-1,5.975216031E-1
4.731376319E2,1.941795051E-1,3.867071355E-3,6.354882717E-1
4.731577459E2,-4.717471302E-1,7.018153667E-1,2.755535245E-1
4.731778609E2,-1.652729958E-1,3.332198262E-1,-5.187895522E-2
4.731979759E2,-2.111760974E-1,-5.903856158E-1,-5.840475857E-2
4.732180909E2,-4.551009834E-1,-7.672742605E-1,-1.560916305E-1
4.732382059E2,-4.912809134E-1,-4.145066440E-1,-1.293864399E-1
4.732583199E2,-4.283813238E-1,-5.847401023E-1,-1.885258257E-1
4.732784349E2,-2.541445494E-1,-7.352480888E-1,-6.013837829E-2
4.732985499E2,1.194680184E-1,-3.548498452E-1,1.583727309E-3
4.733186649E2,2.691556215E-1,1.551875919E-1,-1.499536261E-2
4.733387789E2,3.180273771E-1,2.746191025E-1,-8.985569328E-2
4.733588939E2,2.781636119E-1,2.317551374E-1,-4.032510146E-2
4.733790089E2,2.450467199E-1,-6.869587302E-2,1.939261705E-2
4.733991239E2,3.059119582E-1,-1.651777029E-1,-4.477594793E-2
4.734192379E2,5.818092227E-1,5.721831694E-2,-1.210761964E-1
4.734393529E2,8.409999013E-1,4.616187215E-1,-1.486359686E-1
4.734594679E2,9.483509660E-1,7.336769104E-1,-2.826362550E-1
4.734795829E2,9.089438915E-1,5.488515496E-1,-4.764039218E-1
4.734996979E2,8.217805028E-1,1.959189922E-1,-5.260057449E-1
4.735198113E2,7.446277142E-1,-3.014748544E-2,-5.033784509E-1
4.735399263E2,7.565659285E-1,-4.371546209E-2,-5.136709213E-1
4.735600413E2,8.235790133E-1,9.095994383E-2,-5.711093545E-1
4.735801563E2,9.282695651E-1,2.434494197E-1,-5.678956509E-1
4.736002703E2,9.761951566E-1,2.787952125E-1,-5.343593955E-1
4.736203853E2,9.898458123E-1,3.007987142E-1,-5.305448771E-1
4.736405003E2,9.844337106E-1,2.157347947E-1,-5.482516885E-1
4.736606153E2,9.880802035E-1,9.873154759E-2,-5.481703281E-1
4.736807293E2,9.878838658E-1,6.625643000E-3,-5.329945683E-1
4.737008443E2,9.890990853E-1,-1.150968764E-2,-4.780401587E-1
4.737209593E2,9.703686237E-1,1.266502291E-1,-4.157406390E-1
4.737410743E2,8.766095638E-1,1.662195623E-1,-4.090704918E-1
4.737611883E2,6.974089742E-1,1.444644183E-1,-4.182555974E-1
4.737813033E2,5.487476587E-1,1.283527315E-1,-3.944659829E-1
4.738014183E2,4.946209490E-1,8.401423693E-4,-4.101393223E-1
4.738215333E2,5.855829716E-1,-1.918734014E-1,-3.832434714E-1
4.738416473E2,6.450847983E-1,-3.420342207E-1,-3.646104038E-1
4.738617623E2,6.326006651E-1,-3.536128104E-1,-3.740512431E-1
4.738818773E2,5.260743499E-1,-2.184567750E-1,-3.940845728E-1
4.739019923E2,4.416809976E-1,-4.664871842E-2,-4.100533128E-1
4.739221073E2,4.149945974E-1,-4.425520822E-2,-4.526579082E-1
4.739422213E2,4.354440868E-1,-1.787011921E-1,-5.038990378E-1
4.739623363E2,4.835384786E-1,-2.355785370E-1,-5.584546328E-1
4.739824513E2,5.065259337E-1,-2.420624495E-1,-5.782629251E-1
4.740025663E2,4.881964326E-1,-2.181041241E-1,-5.397020578E-1
