"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.614887359E2,-4.264427185E0,3.328974152E1,3.694568634E1
4.615088479E2,-4.480003357E0,3.283795166E1,3.679070282E1
4.615289609E2,-4.368698120E0,3.270975494E1,3.722048950E1
4.615490729E2,-4.802635193E0,3.210121155E1,3.774433899E1
4.615691859E2,-5.668212891E0,3.185729218E1,3.760713196E1
4.615892983E2,-5.999435425E0,3.171815491E1,3.775324249E1
4.616094113E2,-6.135932922E0,3.138619232E1,3.779914093E1
4.616295243E2,-6.431831360E0,3.123217773E1,3.777558899E1
4.616496363E2,-6.585327148E0,3.116446686E1,3.826050568E1
4.616697493E2,-7.049537659E0,3.090869141E1,3.830641174E1
4.616898613E2,-7.787414551E0,2.988383484E1,3.879049683E1
4.617099743E2,-8.767730713E0,2.935446167E1,3.909544373E1
4.617300863E2,-9.696769714E0,2.831972504E1,3.967204285E1
4.617501993E2,-1.046044922E1,2.758441925E1,4.030413818E1
4.617703113E2,-1.110917664E1,2.691941833E1,4.080478668E1
4.617904243E2,-1.156011200E1,2.598077393E1,4.111434937E1
4.618105363E2,-1.180356598E1,2.572286224E1,4.104996490E1
4.618306493E2,-1.205744934E1,2.591494751E1,4.092620087E1
4.618507623E2,-1.217794037E1,2.665859985E1,4.084485626E1
4.618708743E2,-1.242619324E1,2.720388794E1,4.025943756E1
4.618909873E2,-1.228395844E1,2.784089661E1,3.970507050E1
4.619110993E2,-1.206119537E1,2.843678284E1,3.954418182E1
4.619312123E2,-1.195217896E1,2.949655914E1,3.895244598E1
4.619513243E2,-1.195035553E1,3.011475372E1,3.872378540E1
4.619714373E2,-1.170337677E1,3.027693176E1,3.824864960E1
4.619915493E2,-1.124250031E1,3.037241364E1,3.794037628E1
4.620116623E2,-1.109256744E1,3.040489197E1,3.834619904E1
4.620317743E2,-1.055341339E1,3.044522095E1,3.821469116E1
4.620518873E2,-1.047167206E1,3.080805206E1,3.799901581E1
4.620719993E2,-1.035684204E1,3.124051666E1,3.773009491E1
4.620921123E2,-9.948875427E0,3.221827698E1,3.710659790E1
4.621122243E2,-9.988983154E0,3.265280914E1,3.655419922E1
4.621323373E2,-9.818458557E0,3.290527344E1,3.653956604E1
4.621524503E2,-8.963096619E0,3.352783966E1,3.668171692E1
4.621725623E2,-8.215965271E0,3.345761871E1,3.654734802E1
4.621926753E2,-6.901794434E0,3.365673065E1,3.708191681E1
4.622127873E2,-5.893737793E0,3.329330444E1,3.757662201E1
4.622329003E2,-4.777687073E0,3.326302338E1,3.742115784E1
4.622530123E2,-3.936721802E0,3.360727692E1,3.711207581E1
4.622731253E2,-3.333091736E0,3.371049500E1,3.680615997E1
4.622932373E2,-2.464569092E0,3.403231812E1,3.681308746E1
4.623133503E2,-2.193931580E0,3.407084656E1,3.655583954E1
4.623334623E2,-2.255950928E0,3.426361847E1,3.650482178E1
4.623535753E2,-2.289245605E0,3.417286682E1,3.712445068E1
4.623736873E2,-3.071975708E0,3.363597870E1,3.728116608E1
4.623938003E2,-3.577598572E0,3.331304932E1,3.752857971E1
4.624139133E2,-4.145889282E0,3.287462616E1,3.777555084E1
4.624340253E2,-4.850486755E0,3.283728027E1,3.736278534E1
4.624541383E2,-5.237632751E0,3.318264008E1,3.724928284E1
4.624742503E2,-5.161682129E0,3.365064240E1,3.681125641E1
4.624943633E2,-5.512008667E0,3.369797516E1,3.666628265E1
4.625144753E2,-5.500137329E0,3.382929230E1,3.587866974E1
4.625345883E2,-5.514709473E0,3.407419586E1,3.660869598E1
4.625547003E2,-5.274826050E0,3.345774841E1,3.694264221E1
4.625748133E2,-5.087432861E0,3.314531708E1,3.718038177E1
4.625949248E2,-4.348030090E0,3.343647003E1,3.724929810E1
4.626150378E2,-4.106277466E0,3.313481903E1,3.754068756E1
4.626351498E2,-4.309707642E0,3.318335724E1,3.737887573E1
4.626552628E2,-4.966255188E0,3.265888214E1,3.723046112E1
4.626753758E2,-5.667312622E0,3.235110474E1,3.782582855E1
4.626954878E2,-5.872734070E0,3.209684753E1,3.776045990E1
4.627156008E2,-6.246757507E0,3.212928772E1,3.773237610E1
4.627357128E2,-6.630470276E0,3.221172333E1,3.802827454E1
4.627558258E2,-6.563941956E0,3.186543274E1,3.820276642E1
4.627759378E2,-7.371475220E0,3.102133942E1,3.845137024E1
4.627960508E2,-8.211273193E0,3.056567383E1,3.876711273E1
4.628161628E2,-9.243118286E0,2.973028564E1,3.936154938E1
4.628362758E2,-9.918724060E0,2.877718353E1,3.967722321E1
4.628563878E2,-1.074137115E1,2.816054535E1,3.985062408E1
4.628765008E2,-1.122074127E1,2.770121002E1,3.999149323E1
4.628966128E2,-1.153023529E1,2.777287292E1,3.983930206E1
4.629167258E2,-1.139205933E1,2.808592987E1,3.977182770E1
4.629368378E2,-1.163242340E1,2.851531982E1,3.933020020E1
4.629569508E2,-1.171088409E1,2.908714294E1,3.874311829E1
4.629770638E2,-1.141081238E1,2.977132416E1,3.812918091E1
4.629971758E2,-1.120889282E1,3.027485657E1,3.768049622E1
4.630172888E2,-1.086688995E1,3.107288361E1,3.753788757E1
4.630374008E2,-1.065738678E1,3.156242371E1,3.690155792E1
4.630575138E2,-1.066426086E1,3.207603455E1,3.700473785E1
4.630776258E2,-1.066067505E1,3.197448730E1,3.682497406E1
4.630977388E2,-1.098316193E1,3.199741364E1,3.692114258E1
4.631178508E2,-1.109860992E1,3.193917847E1,3.712672424E1
4.631379638E2,-1.157360840E1,3.194128418E1,3.679142761E1
4.631580758E2,-1.136408997E1,3.255593872E1,3.633936310E1
4.631781888E2,-1.127781677E1,3.312587738E1,3.586479187E1
4.631983008E2,-1.147605133E1,3.359860992E1,3.563668060E1
4.632184138E2,-1.112081909E1,3.361903381E1,3.545131683E1
4.632385258E2,-1.041279602E1,3.359665680E1,3.565373993E1
4.632586388E2,-9.663185120E0,3.381099701E1,3.589761353E1
4.632787508E2,-8.858314514E0,3.375254822E1,3.660616302E1
4.632988638E2,-8.123184204E0,3.330811310E1,3.689518738E1
4.633189768E2,-7.320877075E0,3.297509766E1,3.703356171E1
4.633390888E2,-6.663688660E0,3.286732483E1,3.715354156E1
4.633592018E2,-6.307678223E0,3.281830597E1,3.762442780E1
4.633793138E2,-5.833389282E0,3.281931305E1,3.770622253E1
4.633994268E2,-5.489593506E0,3.306390381E1,3.752008820E1
4.634195388E2,-5.338088989E0,3.326531219E1,3.738430023E1
4.634396518E2,-5.041511536E0,3.338449097E1,3.717207336E1
4.634597638E2,-5.040969849E0,3.330994415E1,3.730160522E1
4.634798768E2,-5.427337646E0,3.326110840E1,3.732588959E1
4.634999888E2,-5.920982361E0,3.329773712E1,3.688544464E1
4.635201018E2,-6.127403259E0,3.357694244E1,3.641390228E1
4.635402138E2,-6.493125916E0,3.359558105E1,3.640367126E1
4.635603268E2,-7.081329346E0,3.335963440E1,3.645585632E1
4.635804392E2,-7.472480774E0,3.338378143E1,3.629664612E1
4.636005522E2,-7.529838562E0,3.312715912E1,3.668587494E1
4.636206652E2,-7.392639160E0,3.283860779E1,3.700286865E1
4.636407772E2,-7.610847473E0,3.228903198E1,3.743935394E1
4.636608902E2,-7.534004211E0,3.199860382E1,3.787116241E1
4.636810022E2,-7.042449951E0,3.197663116E1,3.784985352E1
4.637011152E2,-7.391639709E0,3.168090057E1,3.815421295E1
4.637212272E2,-7.899742126E0,3.118970490E1,3.811006165E1
4.637413402E2,-8.135383606E0,3.059731293E1,3.827085114E1
4.637614522E2,-8.119346619E0,3.071794891E1,3.877157593E1
4.637815652E2,-7.778373718E0,3.074982452E1,3.917038727E1
4.638016772E2,-7.899795532E0,3.048743439E1,3.918306732E1
4.638217902E2,-7.686935425E0,3.009112549E1,3.928647614E1
4.638419022E2,-8.045120239E0,2.956304169E1,3.921054077E1
4.638620152E2,-8.645690918E0,2.902947235E1,3.984266663E1
4.638821272E2,-9.736648560E0,2.828518677E1,4.009091187E1
4.639022402E2,-1.000381470E1,2.768985748E1,4.040674591E1
4.639223532E2,-1.049917603E1,2.691910553E1,4.127256012E1
4.639424652E2,-1.109117889E1,2.667458344E1,4.104766083E1
4.639625782E2,-1.166931152E1,2.613613129E1,4.115078735E1
4.639826902E2,-1.175341797E1,2.570800781E1,4.117145538E1
4.640028032E2,-1.257533264E1,2.574865723E1,4.061525726E1
4.640229152E2,-1.280690002E1,2.622209167E1,4.067726135E1
4.640430282E2,-1.306285858E1,2.684171295E1,4.027096558E1
4.640631402E2,-1.305034637E1,2.747145844E1,4.017075348E1
4.640832532E2,-1.267044830E1,2.804405975E1,3.974829865E1
4.641033652E2,-1.258425903E1,2.863769531E1,3.932857513E1
4.641234782E2,-1.230448914E1,2.931298828E1,3.922136688E1
4.641435902E2,-1.160684967E1,2.981123352E1,3.862806702E1
4.641637032E2,-1.101651001E1,3.027826691E1,3.855986786E1
4.641838152E2,-1.109036255E1,3.041629028E1,3.812158966E1
4.642039282E2,-1.086563873E1,3.055992889E1,3.813014221E1
4.642240402E2,-1.075759888E1,3.103067780E1,3.796015167E1
4.642441532E2,-1.023972321E1,3.171117401E1,3.727297974E1
4.642642662E2,-9.919723511E0,3.229382324E1,3.734062195E1
4.642843782E2,-9.148315430E0,3.312693024E1,3.648794556E1
4.643044912E2,-8.137985229E0,3.370897675E1,3.614492798E1
4.643246032E2,-7.190017700E0,3.394682312E1,3.602955627E1
4.643447162E2,-6.953544617E0,3.400775146E1,3.582403564E1
4.643648282E2,-6.205093384E0,3.394413757E1,3.569167328E1
4.643849412E2,-5.359458923E0,3.377655792E1,3.588789368E1
4.644050532E2,-4.934402466E0,3.393527985E1,3.596614075E1
4.644251662E2,-4.519706726E0,3.422738647E1,3.616481781E1
4.644452782E2,-4.289550781E0,3.411977386E1,3.657745361E1
4.644653912E2,-4.232879639E0,3.407025909E1,3.625350952E1
4.644855032E2,-3.943130493E0,3.385337830E1,3.648443604E1
4.645056162E2,-3.693359375E0,3.434820557E1,3.601049042E1
4.645257282E2,-3.489471436E0,3.418062592E1,3.620944977E1
4.645458412E2,-3.933837891E0,3.405124664E1,3.621381378E1
4.645659532E2,-4.498916626E0,3.360510254E1,3.643588257E1
4.645860658E2,-4.907279968E0,3.343648529E1,3.641346741E1
4.646061788E2,-5.272132874E0,3.360436249E1,3.663507080E1
4.646262908E2,-5.402915955E0,3.357011414E1,3.623390961E1
4.646464038E2,-5.404739380E0,3.334881592E1,3.666117859E1
4.646665158E2,-6.048934937E0,3.250912476E1,3.699873352E1
4.646866288E2,-6.366668701E0,3.185755920E1,3.793218994E1
4.647067408E2,-5.910980225E0,3.140275574E1,3.807537079E1
4.647268538E2,-5.462295532E0,3.091417694E1,3.826635742E1
4.647469658E2,-5.094787598E0,3.121270752E1,3.863613892E1
4.647670788E2,-4.981651306E0,3.146058655E1,3.897003174E1
4.647871908E2,-4.990592957E0,3.119298553E1,3.863822937E1
4.648073038E2,-4.972618103E0,3.162736511E1,3.876656342E1
4.648274158E2,-5.074813843E0,3.151338959E1,3.851189423E1
4.648475288E2,-5.060935974E0,3.124184418E1,3.886953735E1
4.648676408E2,-5.028137207E0,3.090867615E1,3.893817139E1
4.648877538E2,-5.096290588E0,3.040941620E1,3.881858826E1
4.649078658E2,-5.584358215E0,2.962685394E1,3.915925598E1
4.649279788E2,-6.725936890E0,2.882353973E1,4.010722351E1
4.649480908E2,-7.899658203E0,2.816545868E1,4.086215973E1
4.649682038E2,-8.900802612E0,2.775643921E1,4.086540222E1
4.649883158E2,-9.692375183E0,2.715261841E1,4.112290955E1
4.650084288E2,-1.061225891E1,2.646253204E1,4.109708405E1
4.650285418E2,-1.070281982E1,2.602271271E1,4.111992645E1
4.650486538E2,-1.123402405E1,2.612871552E1,4.105135345E1
4.650687668E2,-1.152372742E1,2.644276428E1,4.069629669E1
4.650888788E2,-1.155593109E1,2.700161743E1,4.047505951E1
4.651089918E2,-1.165032959E1,2.736251068E1,4.052867889E1
4.651291038E2,-1.120700073E1,2.810160828E1,4.000830841E1
4.651492168E2,-1.085607910E1,2.868731689E1,3.961685181E1
4.651693288E2,-1.074613190E1,2.917824554E1,3.929486084E1
4.651894418E2,-1.071585846E1,2.975189209E1,3.869827271E1
4.652095538E2,-1.067327881E1,3.011978149E1,3.853549194E1
4.652296668E2,-1.043078613E1,3.064883423E1,3.864072418E1
4.652497788E2,-1.023402405E1,3.044716644E1,3.823639679E1
4.652698918E2,-1.011443329E1,3.046482849E1,3.794647980E1
4.652900038E2,-9.968139648E0,3.092845154E1,3.825237274E1
4.653101168E2,-9.407936096E0,3.159970856E1,3.785911560E1
4.653302288E2,-9.113464355E0,3.231703186E1,3.757614136E1
4.653503418E2,-8.506874084E0,3.331205750E1,3.684096527E1
4.653704538E2,-8.151756287E0,3.404428101E1,3.615108490E1
4.653905668E2,-7.430595398E0,3.413674927E1,3.578942108E1
4.654106788E2,-6.870254517E0,3.441043091E1,3.575381470E1
4.654307918E2,-5.905548096E0,3.450930786E1,3.600586700E1
4.654509048E2,-5.420867920E0,3.417176819E1,3.636061859E1
4.654710168E2,-4.296264648E0,3.409530640E1,3.679911041E1
4.654911298E2,-3.818588257E0,3.374705505E1,3.679187775E1
4.655112418E2,-3.010200500E0,3.370626068E1,3.671927643E1
4.655313548E2,-2.612144470E0,3.348924255E1,3.653113556E1
4.655514668E2,-2.003334045E0,3.380519104E1,3.684481049E1
4.655715798E2,-1.318817139E0,3.412346649E1,3.649831390E1
4.655916919E2,-5.792922974E-1,3.401306915E1,3.671856689E1
4.656118049E2,-3.368530273E-1,3.400384521E1,3.680042267E1
4.656319169E2,-6.054382324E-1,3.371154022E1,3.686856079E1
4.656520299E2,-1.654838562E0,3.330093384E1,3.752902985E1
4.656721419E2,-2.726821899E0,3.307611084E1,3.757667542E1
4.656922549E2,-3.580459595E0,3.304740906E1,3.725328827E1
4.657123669E2,-4.213256836E0,3.329810333E1,3.706240082E1
4.657324799E2,-4.376014709E0,3.335068512E1,3.667402649E1
4.657525919E2,-4.657478333E0,3.366163635E1,3.659540558E1
4.657727049E2,-4.910194397E0,3.350760651E1,3.702004242E1
4.657928179E2,-4.689254761E0,3.362846375E1,3.687780762E1
4.658129299E2,-3.587928772E0,3.361276245E1,3.722898865E1
4.658330429E2,-2.881668091E0,3.369367218E1,3.693722534E1
4.658531549E2,-2.568389893E0,3.342953491E1,3.653691864E1
4.658732679E2,-2.886093140E0,3.369826508E1,3.706375122E1
4.658933799E2,-3.512931824E0,3.345748138E1,3.712280273E1
4.659134929E2,-4.202362061E0,3.334443665E1,3.736927795E1
4.659336049E2,-4.288009644E0,3.326453400E1,3.753592682E1
4.659537179E2,-4.051712036E0,3.318087769E1,3.727548218E1
4.659738299E2,-3.582778931E0,3.302455139E1,3.736209106E1
4.659939429E2,-3.520652771E0,3.280688477E1,3.765412140E1
4.660140549E2,-3.836677551E0,3.220761871E1,3.830646515E1
4.660341679E2,-4.517250061E0,3.127284241E1,3.901277924E1
4.660542799E2,-5.156936646E0,3.016408539E1,3.963679504E1
4.660743929E2,-6.209159851E0,2.922904968E1,4.062822723E1
4.660945049E2,-7.619316101E0,2.784032440E1,4.137509155E1
4.661146179E2,-8.803794861E0,2.695938110E1,4.177552032E1
4.661347299E2,-9.688995361E0,2.645820618E1,4.151794434E1
4.661548429E2,-1.038008118E1,2.648004150E1,4.178384399E1
4.661749549E2,-1.083955383E1,2.677012634E1,4.106744385E1
4.661950679E2,-1.083592224E1,2.738345337E1,4.083803558E1
4.662151809E2,-1.100709534E1,2.799760437E1,3.997419739E1
4.662352929E2,-1.107128143E1,2.933086395E1,3.956735229E1
4.662554059E2,-1.068198395E1,3.028477478E1,3.891390991E1
4.662755179E2,-1.028003693E1,3.051260376E1,3.844280243E1
4.662956309E2,-1.021431732E1,3.101555634E1,3.796988678E1
4.663157429E2,-9.950332642E0,3.114981842E1,3.791513824E1
4.663358559E2,-9.972114563E0,3.065954590E1,3.804022217E1
4.663559679E2,-9.900802612E0,3.083245087E1,3.779005432E1
4.663760809E2,-9.971763611E0,3.142790985E1,3.771061707E1
4.663961929E2,-9.505302429E0,3.207664490E1,3.706340790E1
4.664163059E2,-9.418449402E0,3.288028717E1,3.698553467E1
4.664364179E2,-9.198173523E0,3.310938263E1,3.616325378E1
4.664565309E2,-8.619613647E0,3.383860779E1,3.584355927E1
4.664766429E2,-8.020889282E0,3.413314056E1,3.570630646E1
4.664967559E2,-7.572494507E0,3.405108643E1,3.591188049E1
4.665168679E2,-6.493270874E0,3.404133606E1,3.624768066E1
4.665369809E2,-5.560958862E0,3.362658691E1,3.628413391E1
4.665570929E2,-4.921134949E0,3.363008118E1,3.699320221E1
4.665772059E2,-4.686950684E0,3.330831909E1,3.726662445E1
4.665973182E2,-3.955795288E0,3.335908508E1,3.743541718E1
4.666174312E2,-3.402053833E0,3.365009308E1,3.717782593E1
4.666375442E2,-3.264709473E0,3.370478821E1,3.719368744E1
4.666576562E2,-2.651809692E0,3.359661102E1,3.685547638E1
4.666777692E2,-2.142913818E0,3.350181580E1,3.701947784E1
4.666978812E2,-2.052001953E0,3.318244171E1,3.725402069E1
4.667179942E2,-2.515869141E0,3.279766083E1,3.767370605E1
4.667381062E2,-3.334991455E0,3.279858398E1,3.786079407E1
4.667582192E2,-3.886512756E0,3.283547211E1,3.797220612E1
4.667783312E2,-3.991256714E0,3.314044189E1,3.701766968E1
4.667984442E2,-4.431282043E0,3.329196167E1,3.710007477E1
4.668185562E2,-4.472877502E0,3.327988434E1,3.691791534E1
4.668386692E2,-4.538803101E0,3.318281555E1,3.710114288E1
4.668587812E2,-4.344024658E0,3.276773071E1,3.763519287E1
4.668788942E2,-4.363807678E0,3.236970520E1,3.781056976E1
4.668990062E2,-3.480842590E0,3.213582611E1,3.816115570E1
4.669191192E2,-2.989448547E0,3.236112213E1,3.819692230E1
4.669392312E2,-3.172874451E0,3.222276306E1,3.810376740E1
4.669593442E2,-4.084815979E0,3.187581635E1,3.860308075E1
4.669794562E2,-5.042190552E0,3.159348297E1,3.882089233E1
4.669995692E2,-5.700668335E0,3.146587372E1,3.877721405E1
4.670196812E2,-6.078742981E0,3.135315704E1,3.855796814E1
4.670397942E2,-6.116584778E0,3.140972900E1,3.872086334E1
4.670599072E2,-5.892158508E0,3.142091370E1,3.881858826E1
4.670800192E2,-5.963989258E0,3.115821838E1,3.856018829E1
4.671001322E2,-6.448837280E0,3.099525452E1,3.877666473E1
4.671202442E2,-7.005523682E0,3.044429779E1,3.947566986E1
4.671403572E2,-7.705009460E0,2.973564148E1,3.958111572E1
4.671604692E2,-8.280746460E0,2.915509033E1,3.991770172E1
4.671805822E2,-8.929977417E0,2.799678040E1,4.058251190E1
4.672006942E2,-9.553543091E0,2.753591156E1,4.068562317E1
4.672208072E2,-1.036093140E1,2.728166962E1,4.076818085E1
4.672409192E2,-1.082307434E1,2.780049133E1,4.060797882E1
4.672610322E2,-1.122560120E1,2.805255890E1,4.031687164E1
4.672811442E2,-1.154485321E1,2.836516571E1,3.984836578E1
4.673012572E2,-1.143105316E1,2.901044464E1,3.923571014E1
4.673213692E2,-1.108914185E1,2.966790771E1,3.906441498E1
4.673414822E2,-1.107382202E1,3.028382874E1,3.836557007E1
4.673615942E2,-1.084779358E1,3.078595734E1,3.816024780E1
4.673817072E2,-1.062130737E1,3.110320282E1,3.799205017E1
4.674018192E2,-1.052610779E1,3.149994659E1,3.774684143E1
4.674219322E2,-1.059636688E1,3.158078003E1,3.796555328E1
4.674420442E2,-1.036783600E1,3.176447296E1,3.764323425E1
4.674621572E2,-1.032391357E1,3.183274078E1,3.732437897E1
4.674822692E2,-1.006970215E1,3.267705536E1,3.680391693E1
4.675023822E2,-9.876747131E0,3.360945892E1,3.657240295E1
4.675224952E2,-9.413490295E0,3.417108917E1,3.586385345E1
4.675426072E2,-8.887657166E0,3.449716187E1,3.543817902E1
4.675627202E2,-8.095191956E0,3.438775635E1,3.551676178E1
4.675828322E2,-7.132225037E0,3.448265839E1,3.559138489E1
4.676029452E2,-6.137077332E0,3.450667572E1,3.614912415E1
4.676230572E2,-5.380325317E0,3.382476807E1,3.677420044E1
4.676431702E2,-4.423431396E0,3.341024017E1,3.706214905E1
4.676632822E2,-4.118667603E0,3.331218719E1,3.684700012E1
4.676833952E2,-3.587448120E0,3.347325134E1,3.718043518E1
4.677035072E2,-3.257850647E0,3.317933655E1,3.742703247E1
4.677236202E2,-2.949401855E0,3.323804474E1,3.738859558E1
4.677437322E2,-3.128761292E0,3.325910950E1,3.718460846E1
4.677638452E2,-3.239662170E0,3.338440704E1,3.723422241E1
4.677839572E2,-3.497291565E0,3.317102814E1,3.727725220E1
4.678040702E2,-4.045791626E0,3.276237488E1,3.723849487E1
4.678241822E2,-4.948478699E0,3.290438080E1,3.730003357E1
4.678442952E2,-5.687446594E0,3.277709198E1,3.762280273E1
4.678644072E2,-6.426216125E0,3.284617615E1,3.729476166E1
4.678845202E2,-6.972488403E0,3.294144440E1,3.693827820E1
4.679046322E2,-7.276031494E0,3.255878448E1,3.725009918E1
4.679247452E2,-6.992393494E0,3.276796722E1,3.715999603E1
4.679448572E2,-6.355270386E0,3.254380035E1,3.748898315E1
4.679649702E2,-5.380577087E0,3.250608826E1,3.779236603E1
4.679850832E2,-3.760787964E0,3.289336395E1,3.741697693E1
4.680051952E2,-3.051673889E0,3.279154968E1,3.776725769E1
4.680253082E2,-3.197578430E0,3.254745483E1,3.812317657E1
4.680454202E2,-4.252021790E0,3.181068420E1,3.851297760E1
4.680655332E2,-5.287475586E0,3.144120789E1,3.872329712E1
4.680856452E2,-5.546142578E0,3.125478363E1,3.863724518E1
4.681057582E2,-5.704330444E0,3.126886749E1,3.802390289E1
4.681258702E2,-5.700302124E0,3.147159576E1,3.835205841E1
4.681459832E2,-6.149353027E0,3.104199219E1,3.882763672E1
4.681660952E2,-6.414276123E0,3.040467072E1,3.907926941E1
4.681862082E2,-7.329650879E0,2.939072418E1,4.009426117E1
4.682063202E2,-8.466491699E0,2.848617554E1,4.052632904E1
4.682264332E2,-9.479637146E0,2.755942535E1,4.090866089E1
4.682465452E2,-9.910514832E0,2.668299866E1,4.114431763E1
4.682666582E2,-1.030894470E1,2.620709229E1,4.143867493E1
4.682867702E2,-1.066210938E1,2.588688660E1,4.188768005E1
4.683068832E2,-1.124143982E1,2.552008820E1,4.205557251E1
4.683269952E2,-1.196105957E1,2.557152557E1,4.217018127E1
4.683471082E2,-1.249211121E1,2.558409119E1,4.151236725E1
4.683672202E2,-1.264342499E1,2.603076172E1,4.067605591E1
4.683873332E2,-1.251664734E1,2.680245972E1,4.021417999E1
4.684074462E2,-1.234645081E1,2.768828583E1,3.978363037E1
4.684275582E2,-1.198262787E1,2.861696625E1,3.919663239E1
4.684476712E2,-1.143310547E1,2.945072174E1,3.915801239E1
4.684677832E2,-1.104411316E1,2.965287018E1,3.867804718E1
4.684878962E2,-1.073633575E1,2.986733246E1,3.880348969E1
4.685080082E2,-1.064627075E1,2.987374115E1,3.896226501E1
4.685281212E2,-1.054045105E1,2.996426392E1,3.889080811E1
4.685482332E2,-1.045985413E1,3.067348480E1,3.832826996E1
4.685683462E2,-1.057852173E1,3.118208313E1,3.768639374E1
4.685884584E2,-1.068578339E1,3.201967621E1,3.730415344E1
4.686085714E2,-9.964797974E0,3.241301727E1,3.658755493E1
4.686286834E2,-9.386871338E0,3.309722137E1,3.627565002E1
4.686487964E2,-8.653938293E0,3.317288208E1,3.652732086E1
4.686689084E2,-7.907730103E0,3.311728668E1,3.655533600E1
4.686890214E2,-6.815185547E0,3.290792847E1,3.684648895E1
4.687091334E2,-6.437118530E0,3.279989624E1,3.715679169E1
4.687292464E2,-5.280082703E0,3.240190125E1,3.746266174E1
4.687493584E2,-5.370704651E0,3.232403564E1,3.796406555E1
4.687694714E2,-5.253936768E0,3.241174316E1,3.778343201E1
4.687895844E2,-4.786407471E0,3.241535187E1,3.770512390E1
4.688096964E2,-4.888786316E0,3.234273529E1,3.733641815E1
4.688298094E2,-4.614723206E0,3.240966034E1,3.775042725E1
4.688499214E2,-4.902862549E0,3.220422363E1,3.771080017E1
