"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.611845339E2,8.516390076E0,-8.506809998E0,-1.315015411E0
4.612046459E2,8.903185730E0,-8.804840240E0,-2.019749908E0
4.612247589E2,9.471703491E0,-9.427245941E0,-2.770289154E0
4.612448709E2,9.628277893E0,-9.621691589E0,-3.069516907E0
4.612649839E2,1.071112610E1,-9.498946838E0,-3.044518890E0
4.612850959E2,1.119521942E1,-1.025203079E1,-2.628084869E0
4.613052089E2,1.054377411E1,-1.117366425E1,-1.814077606E0
4.613253209E2,9.692793732E0,-1.085782104E1,-1.037193146E0
4.613454339E2,9.577832794E0,-9.068891144E0,-1.417701874E0
4.613655459E2,1.011446686E1,-7.998018036E0,-2.513572998E0
4.613856589E2,1.021236328E1,-8.559051361E0,-3.372636566E0
4.614057719E2,9.855355682E0,-1.019260437E1,-3.918850708E0
4.614258839E2,8.858129425E0,-1.094359268E1,-3.777694244E0
4.614459969E2,8.180039520E0,-1.094538895E1,-2.570005646E0
4.614661089E2,7.603288879E0,-1.012943573E1,-9.198371887E-1
4.614862219E2,7.075187073E0,-8.744216309E0,1.447489929E-1
4.615063339E2,5.700146484E0,-8.308622131E0,1.121168518E0
4.615264469E2,6.633755035E0,-7.059918823E0,-3.817062378E-1
4.615465589E2,4.635560303E0,-6.558760986E0,5.902226257E-1
4.615666719E2,3.552562408E0,-7.245981903E0,7.981402588E-1
4.615867843E2,2.804118805E0,-7.133715363E0,5.646258545E-1
4.616068973E2,2.723735962E0,-7.154222717E0,1.959425354E-1
4.616270103E2,2.418969727E0,-7.364086304E0,-5.089416504E-3
4.616471223E2,2.800825653E0,-7.198829956E0,-3.290158081E-1
4.616672353E2,4.136797485E0,-7.185357971E0,-1.044527893E0
4.616873473E2,4.819677429E0,-7.656428375E0,-8.140072632E-1
4.617074603E2,4.973258057E0,-8.462053070E0,-6.876699829E-1
4.617275723E2,5.013224945E0,-9.377100220E0,-9.026229858E-1
4.617476853E2,4.817731476E0,-1.014470398E1,-6.333329773E-1
4.617677973E2,4.325704651E0,-1.095317276E1,-1.460961914E-1
4.617879103E2,3.196902008E0,-1.085497696E1,6.194119263E-1
4.618080223E2,2.781515808E0,-1.083506836E1,9.277706909E-1
4.618281353E2,3.132984924E0,-1.136496643E1,-6.487509155E-1
4.618482483E2,3.066223755E0,-1.140134079E1,-1.721420288E0
4.618683603E2,3.154839478E0,-1.145852188E1,-2.322570190E0
4.618884733E2,3.436104584E0,-9.887688446E0,-1.807940369E0
4.619085853E2,5.031486969E0,-9.049880676E0,-1.985920258E0
4.619286983E2,5.870043182E0,-9.418863373E0,-2.564317474E0
4.619488103E2,5.831423492E0,-1.008617569E1,-2.903512115E0
4.619689233E2,5.593119049E0,-1.046788193E1,-2.874173126E0
4.619890353E2,4.920567627E0,-1.032747391E1,-2.293081512E0
4.620091483E2,4.217928772E0,-9.707762604E0,-1.341360626E0
4.620292603E2,3.827540588E0,-8.634793854E0,-2.942880249E-1
4.620493733E2,3.802093506E0,-7.548353119E0,1.451980591E-1
4.620694853E2,3.915258179E0,-6.352789307E0,-7.945477295E-1
4.620895983E2,4.013304291E0,-5.645510101E0,-1.966011658E0
4.621097103E2,4.193529510E0,-5.384902039E0,-2.558030548E0
4.621298233E2,4.512366486E0,-5.725443878E0,-2.802172852E0
4.621499363E2,4.993166656E0,-6.286028137E0,-2.758763123E0
4.621700483E2,5.540877686E0,-6.800059204E0,-2.231260071E0
4.621901613E2,6.005212097E0,-7.262148285E0,-1.500779114E0
4.622102733E2,6.564299469E0,-7.539521484E0,-9.562115479E-1
4.622303863E2,7.214098206E0,-7.820786591E0,-5.011578369E-1
4.622504983E2,8.068970490E0,-8.263266449E0,-4.816983032E-1
4.622706113E2,8.961414642E0,-8.537047119E0,-1.227447510E0
4.622907233E2,9.618697815E0,-8.710087280E0,-2.382295990E0
4.623108363E2,1.018287460E1,-9.432035980E0,-3.177442474E0
4.623309483E2,1.022523651E1,-9.607920227E0,-3.372935944E0
4.623510613E2,1.088805817E1,-9.553882599E0,-3.137325897E0
4.623711733E2,1.088087311E1,-1.030082932E1,-2.288141785E0
4.623912863E2,1.024754013E1,-1.130449219E1,-1.355131989E0
4.624113993E2,9.359736328E0,-1.091111023E1,-4.326004028E-1
4.624315113E2,9.414073334E0,-8.952133942E0,-6.228547668E-1
4.624516243E2,9.970017242E0,-7.982600098E0,-1.807790680E0
4.624717363E2,1.001432510E1,-8.666976929E0,-2.811603241E0
4.624918493E2,9.482930145E0,-1.004875351E1,-3.410507812E0
4.625119613E2,8.723409576E0,-1.086620361E1,-3.376528473E0
4.625320743E2,8.337212677E0,-1.082324295E1,-2.411784668E0
4.625521863E2,8.026608582E0,-9.922416229E0,-9.912387085E-1
4.625722993E2,5.774392090E0,-1.043689636E1,4.641847229E-1
4.625924108E2,5.677693176E0,-7.998916168E0,6.333329773E-1
4.626125238E2,6.327192535E0,-6.737788696E0,-4.733157349E-1
4.626326358E2,6.034251709E0,-6.323749695E0,1.272354126E-1
4.626527488E2,4.036655731E0,-6.895710297E0,7.872129822E-1
4.626728618E2,2.032473450E0,-7.560627594E0,1.005010071E0
4.626929738E2,1.833537140E0,-7.599995728E0,2.903961182E-1
4.627130868E2,2.122885437E0,-7.458689575E0,5.089416504E-2
4.627331988E2,2.292632446E0,-7.304360504E0,-1.483415222E-1
4.627533118E2,3.094664612E0,-7.302115173E0,-1.222507782E0
4.627734238E2,4.102069702E0,-8.143814850E0,-1.166823578E0
4.627935368E2,4.518054657E0,-8.949289856E0,-5.519023132E-1
4.628136488E2,4.329297180E0,-1.002555176E1,-9.854008484E-1
4.628337618E2,4.001628571E0,-1.086051544E1,-6.709048462E-1
4.628538738E2,3.524570618E0,-1.147618515E1,-7.753875732E-2
4.628739868E2,2.686762848E0,-1.129206802E1,7.586224365E-1
4.628940988E2,2.792293396E0,-1.126677063E1,7.473957825E-1
4.629142118E2,3.227588196E0,-1.162123352E1,-7.816744995E-1
4.629343238E2,3.558999023E0,-1.208287354E1,-1.713786163E0
4.629544368E2,3.624562683E0,-1.201880676E1,-2.240241394E0
4.629745498E2,3.842509460E0,-1.018077896E1,-1.641935577E0
4.629946618E2,5.433850250E0,-9.426647186E0,-1.635948029E0
4.630147748E2,6.206393738E0,-1.000175125E1,-2.033371582E0
4.630348868E2,6.239624634E0,-1.062460602E1,-2.558778992E0
4.630549998E2,5.671106873E0,-1.051787796E1,-2.774480438E0
4.630751118E2,4.602778473E0,-1.025921585E1,-2.413131866E0
4.630952248E2,3.389102325E0,-9.513017578E0,-1.215322723E0
4.631153368E2,2.620899811E0,-8.386011200E0,-2.516267395E-1
4.631354498E2,2.538571014E0,-7.223229218E0,-7.514373779E-2
4.631555618E2,2.900817719E0,-6.259084167E0,-1.184786224E0
4.631756748E2,3.444487152E0,-5.504802704E0,-2.007325745E0
4.631957868E2,4.000431061E0,-5.240302734E0,-2.670147400E0
4.632158998E2,4.489613800E0,-5.479205933E0,-2.793041840E0
4.632360118E2,5.065166931E0,-6.013444977E0,-2.509082336E0
4.632561248E2,5.611830139E0,-6.576873322E0,-1.994003448E0
4.632762368E2,5.852080536E0,-6.975793762E0,-1.409768372E0
4.632963498E2,6.409371643E0,-7.201224976E0,-7.991880798E-1
4.633164628E2,7.041207733E0,-7.609126740E0,-3.079096985E-1
4.633365748E2,7.657176819E0,-8.166567535E0,-2.948867798E-2
4.633566878E2,8.449778595E0,-9.130413208E0,-2.655477905E-1
4.633767998E2,8.735534363E0,-9.687854004E0,-1.007704468E0
4.633969128E2,9.590855713E0,-1.006132736E1,-1.806293793E0
4.634170248E2,1.035187317E1,-9.611961823E0,-2.227667542E0
4.634371378E2,1.179202835E1,-1.017568954E1,-2.856360168E0
4.634572498E2,1.151420609E1,-1.089254883E1,-2.528392181E0
4.634773628E2,1.105870331E1,-1.130464188E1,-1.941163330E0
4.634974748E2,1.074600357E1,-9.941726074E0,-1.877695312E0
4.635175878E2,1.094434113E1,-8.149802399E0,-2.174228668E0
4.635376998E2,1.116109039E1,-8.051456909E0,-2.659070435E0
4.635578128E2,1.057535843E1,-9.783654785E0,-3.241808624E0
4.635779252E2,9.557175751E0,-1.134894974E1,-3.106789398E0
4.635980382E2,8.492888947E0,-1.206835373E1,-2.110910339E0
4.636181512E2,7.836503906E0,-1.134715347E1,-6.182144165E-1
4.636382632E2,7.660170593E0,-9.698930969E0,4.294569397E-1
4.636583762E2,5.984405365E0,-9.538015594E0,7.834707642E-1
4.636784882E2,6.258485413E0,-7.226522369E0,1.841171265E-2
4.636986012E2,5.067112885E0,-7.012168121E0,1.817221069E-1
4.637187132E2,3.776796112E0,-7.484436035E0,6.827302551E-1
4.637388262E2,2.647843781E0,-7.535629578E0,7.619155884E-1
4.637589382E2,2.689606934E0,-7.591613159E0,1.767823792E-1
4.637790512E2,2.546205139E0,-7.460635529E0,2.891986084E-1
4.637991632E2,2.685415649E0,-7.226372681E0,6.601272583E-2
4.638192762E2,3.633094940E0,-6.887926483E0,-9.922865295E-1
4.638393882E2,4.427492981E0,-7.140601044E0,-1.072819061E0
4.638595012E2,4.722978516E0,-7.624694366E0,-2.085163879E-1
4.638796132E2,4.923561401E0,-8.595126343E0,-2.097138977E-1
4.638997262E2,4.826114044E0,-9.909393311E0,-4.641847229E-1
4.639198392E2,4.348157959E0,-1.070738388E1,-4.481680298E-1
4.639399512E2,3.331322479E0,-1.117710709E1,-3.659889221E-1
4.639600642E2,2.181563416E0,-1.089703949E1,2.182461548E-1
4.639801762E2,2.638862457E0,-1.104717728E1,-2.769241333E-2
4.640002892E2,3.034639435E0,-1.113743958E1,-1.031654663E0
4.640204012E2,3.712879028E0,-1.143876297E1,-1.512454834E0
4.640405142E2,3.757336578E0,-1.113758926E1,-1.876048737E0
4.640606262E2,3.834276581E0,-9.392667847E0,-1.621428223E0
4.640807392E2,5.216352539E0,-9.023685150E0,-1.768422546E0
4.641008512E2,5.932762756E0,-9.724677429E0,-1.971849518E0
4.641209642E2,5.873186646E0,-1.020921982E1,-2.228116608E0
4.641410762E2,5.609884186E0,-1.032971924E1,-2.438279572E0
4.641611892E2,4.997657318E0,-1.015712814E1,-2.286944275E0
4.641813012E2,4.302353210E0,-9.430988159E0,-1.162781982E0
4.642014142E2,3.929927673E0,-8.390651550E0,-9.385482788E-2
4.642215262E2,3.923640747E0,-7.262747040E0,2.844085693E-2
4.642416392E2,4.139791260E0,-6.252946930E0,-6.863227844E-1
4.642617522E2,4.335135040E0,-5.701793060E0,-1.327888641E0
4.642818642E2,4.818330231E0,-5.784870300E0,-1.789079590E0
4.643019772E2,5.422773285E0,-5.986501007E0,-2.264191589E0
4.643220892E2,5.727689209E0,-6.111341400E0,-2.598745880E0
4.643422022E2,5.967041473E0,-6.345005493E0,-2.549049225E0
4.643623142E2,6.697672119E0,-6.854695587E0,-1.807042236E0
4.643824272E2,7.182962952E0,-7.197782135E0,-1.410965881E0
4.644025392E2,7.829917603E0,-7.590116272E0,-1.434916077E0
4.644226522E2,8.383765869E0,-7.700586548E0,-1.513053589E0
4.644427642E2,8.912466431E0,-7.862849121E0,-1.824555817E0
4.644628772E2,9.448052673E0,-8.618328094E0,-2.332749023E0
4.644829892E2,1.003573059E1,-9.844727783E0,-3.004552002E0
4.645031022E2,1.033929932E1,-1.000279907E1,-3.113076324E0
4.645232142E2,1.121961868E1,-9.656119995E0,-3.115621033E0
4.645433272E2,1.119192627E1,-9.958790588E0,-2.500699768E0
4.645634392E2,1.082503922E1,-1.075558365E1,-1.951192474E0
4.645835518E2,1.033226395E1,-1.008677444E1,-1.866019592E0
4.646036648E2,1.034932846E1,-8.591084747E0,-2.396217041E0
4.646237768E2,1.091844498E1,-8.372389526E0,-3.010240173E0
4.646438898E2,1.062670166E1,-9.694889374E0,-3.014281769E0
4.646640018E2,9.444460144E0,-1.131347351E1,-2.336940308E0
4.646841148E2,7.908653870E0,-1.201222046E1,-8.638536072E-1
4.647042268E2,7.343578949E0,-1.120045853E1,4.740641785E-1
4.647243398E2,7.108717346E0,-9.216334534E0,9.851014709E-1
4.647444518E2,7.027136993E0,-7.190896454E0,7.934999084E-1
4.647645648E2,6.748566284E0,-5.947581940E0,4.032614136E-1
4.647846768E2,4.872667236E0,-6.159092102E0,4.340972900E-3
4.648047898E2,3.131338348E0,-6.235133972E0,6.447093201E-1
4.648249018E2,3.396736450E0,-6.689588928E0,-7.484436035E-2
4.648450148E2,2.893932037E0,-7.906408539E0,-1.377136230E-2
4.648651268E2,2.257156219E0,-8.632249146E0,1.737886047E-1
4.648852398E2,3.181633759E0,-8.340505829E0,-3.504212952E-1
4.649053518E2,4.179907837E0,-7.826175385E0,4.071533203E-2
4.649254648E2,4.657115479E0,-7.781717834E0,4.938230896E-1
4.649455768E2,4.731061707E0,-8.474028168E0,2.118095398E-1
4.649656898E2,4.433330841E0,-9.048832855E0,-3.330574036E-1
4.649858018E2,4.007167053E0,-9.598938904E0,-6.593788147E-1
4.650059148E2,3.353626099E0,-1.001088226E1,-6.125262451E-1
4.650260278E2,2.779869232E0,-1.075303894E1,-2.935395813E-1
4.650461398E2,1.998045044E0,-1.094972992E1,-2.993774414E-3
4.650662528E2,2.747087402E0,-1.133966904E1,-1.007704468E0
4.650863648E2,3.474125519E0,-1.126497437E1,-1.927092590E0
4.651064778E2,4.392465820E0,-1.187525528E1,-2.543959808E0
4.651265898E2,4.097129974E0,-1.082009949E1,-2.274370422E0
4.651467028E2,4.526736603E0,-9.456584930E0,-1.762734375E0
4.651668148E2,5.763614502E0,-9.460476837E0,-1.812131653E0
4.651869278E2,6.128555603E0,-9.775122528E0,-2.169139252E0
4.652070398E2,5.965245209E0,-1.031714539E1,-2.580483856E0
4.652271528E2,5.192552032E0,-1.053554123E1,-2.550097046E0
4.652472648E2,4.315825195E0,-1.012808853E1,-1.786235504E0
4.652673778E2,3.463647308E0,-9.402547302E0,-7.560777283E-1
4.652874898E2,3.162024536E0,-8.183931427E0,1.604663086E-1
4.653076028E2,3.390299835E0,-7.101382599E0,-1.947450256E-1
4.653277148E2,3.999083862E0,-6.234086151E0,-1.091679840E0
4.653478278E2,4.391268311E0,-5.704637146E0,-2.189945984E0
4.653679398E2,4.750970306E0,-5.557493134E0,-2.968926086E0
4.653880528E2,5.165158997E0,-5.539680176E0,-3.208577728E0
4.654081648E2,5.791606293E0,-6.110293579E0,-3.064128113E0
4.654282778E2,6.192921753E0,-7.040159912E0,-2.342927856E0
4.654483908E2,6.055806885E0,-7.663463745E0,-1.537901917E0
4.654685028E2,6.037395172E0,-7.817343750E0,-6.644682312E-1
4.654886158E2,6.775659943E0,-8.184829559E0,-4.535568237E-2
4.655087278E2,7.567064209E0,-8.504115601E0,-1.282832336E-1
4.655288408E2,8.192912750E0,-8.731343079E0,-1.045426025E0
4.655489528E2,9.049880676E0,-9.309291229E0,-2.034269714E0
4.655690658E2,1.018871246E1,-9.964628448E0,-2.777025146E0
4.655891779E2,1.098415833E1,-9.746232605E0,-3.094215546E0
4.656092909E2,1.224169327E1,-9.500593414E0,-3.065625000E0
4.656294029E2,1.222462875E1,-9.816286926E0,-2.515668640E0
4.656495159E2,1.137963593E1,-1.085153412E1,-1.608105927E0
4.656696279E2,1.034902908E1,-1.041743683E1,-1.049018555E0
4.656897409E2,1.066247726E1,-9.061406708E0,-1.847458191E0
4.657098529E2,1.076501404E1,-8.800948334E0,-2.818488922E0
4.657299659E2,1.062191162E1,-9.797575836E0,-3.220852203E0
4.657500779E2,1.009725266E1,-1.091111023E1,-3.057541809E0
4.657701909E2,8.127947845E0,-1.171254364E1,-2.541115723E0
4.657903039E2,5.994584198E0,-1.149354904E1,-2.727328491E-1
4.658104159E2,6.138734436E0,-1.059990738E1,-8.707392883E-1
4.658305289E2,5.620212708E0,-8.570278015E0,6.496490479E-2
4.658506409E2,5.813311157E0,-6.962172089E0,-1.395098877E-1
4.658707539E2,6.312373352E0,-6.072122955E0,-8.122109985E-1
4.658908659E2,5.355263672E0,-5.875731354E0,-2.068698120E-1
4.659109789E2,3.447031860E0,-6.649322662E0,6.242019653E-2
4.659310909E2,2.108215942E0,-7.168293457E0,6.795867920E-2
4.659512039E2,2.274220734E0,-7.123686218E0,-4.108955383E-1
4.659713159E2,3.466042328E0,-7.308851166E0,-7.460485840E-1
4.659914289E2,3.859723663E0,-7.652237091E0,-5.745053101E-1
4.660115409E2,5.086422729E0,-8.222401428E0,-8.675958252E-1
4.660316539E2,5.327870636E0,-9.438921661E0,-6.108796692E-1
4.660517659E2,4.827610931E0,-1.037297928E1,-6.209088135E-1
4.660718789E2,4.355941772E0,-1.087353836E1,-2.769241333E-1
4.660919909E2,3.756288757E0,-1.134281250E1,3.216810608E-1
4.661121039E2,2.547552338E0,-1.133053802E1,1.128952332E0
4.661322159E2,2.008523254E0,-1.148920807E1,1.606908417E0
4.661523289E2,2.145787811E0,-1.182121765E1,7.035369873E-3
4.661724409E2,2.161505127E0,-1.201865707E1,-1.307081909E0
4.661925539E2,2.270777893E0,-1.210637466E1,-1.666185150E0
4.662126669E2,2.781515808E0,-1.028615982E1,-1.416803741E0
4.662327789E2,4.426295471E0,-9.277257843E0,-2.191442871E0
4.662528919E2,5.893993378E0,-9.910441132E0,-3.314557343E0
4.662730039E2,5.956114197E0,-1.045875092E1,-3.741619263E0
4.662931169E2,5.583239594E0,-1.069481003E1,-3.317551117E0
4.663132289E2,4.921765137E0,-1.032178574E1,-2.103725281E0
4.663333419E2,4.081562347E0,-9.667346649E0,-8.900491333E-1
4.663534539E2,3.476969604E0,-8.610843658E0,1.359173584E-1
4.663735669E2,3.345243530E0,-7.464527435E0,-9.086105347E-2
4.663936789E2,3.488345947E0,-6.563700714E0,-1.404978333E0
4.664137919E2,3.997437286E0,-5.761069794E0,-2.325114899E0
4.664339039E2,4.655019836E0,-5.374872894E0,-2.999013519E0
4.664540169E2,5.191803589E0,-5.407355347E0,-3.229833527E0
4.664741289E2,5.727389832E0,-5.717360687E0,-3.202440491E0
4.664942419E2,6.262527008E0,-6.377188568E0,-3.063080292E0
4.665143539E2,6.382128296E0,-6.865323486E0,-2.251318359E0
4.665344669E2,6.617888031E0,-7.396419067E0,-1.482367401E0
4.665545789E2,6.979086914E0,-7.747888184E0,-7.274871826E-1
4.665746919E2,7.619754639E0,-8.246501312E0,-6.280938721E-1
4.665948042E2,8.412955170E0,-8.878187714E0,-1.131796417E0
4.666149172E2,8.721912689E0,-9.302106171E0,-1.850601654E0
4.666350302E2,9.484726410E0,-9.851164398E0,-2.492766266E0
4.666551422E2,1.035546570E1,-1.005743546E1,-2.848276978E0
4.666752552E2,1.137918686E1,-9.569450226E0,-2.841990051E0
4.666953672E2,1.208152634E1,-1.016730698E1,-2.634671173E0
4.667154802E2,1.123788071E1,-1.071636520E1,-1.725312195E0
4.667355922E2,1.047401917E1,-1.013796799E1,-1.448238373E0
4.667557052E2,1.023796005E1,-8.324040070E0,-1.905088348E0
4.667758172E2,1.065574127E1,-7.455246735E0,-2.834954681E0
4.667959302E2,1.056263489E1,-8.185128937E0,-3.699107666E0
4.668160422E2,1.024005569E1,-9.686656494E0,-3.843257904E0
4.668361552E2,9.566606140E0,-1.061143341E1,-3.219205627E0
4.668562672E2,8.974287872E0,-1.087054459E1,-1.909728699E0
4.668763802E2,6.045029297E0,-1.071501801E1,-1.111289062E0
4.668964922E2,5.001399536E0,-8.557404785E0,2.144440613E0
4.669166052E2,6.131699066E0,-7.916886749E0,2.005828857E-1
4.669367172E2,6.888525238E0,-6.560108185E0,-2.489323425E-1
4.669568302E2,5.196294250E0,-6.490053864E0,6.137237549E-1
4.669769422E2,3.108435974E0,-7.223528595E0,7.451504517E-1
4.669970552E2,1.925895081E0,-7.616012421E0,7.219487000E-1
4.670171672E2,2.274370422E0,-7.296427002E0,3.912863159E-1
4.670372802E2,2.661166077E0,-7.073241119E0,3.787124634E-2
4.670573932E2,2.842588806E0,-7.054080963E0,-2.805166626E-1
4.670775052E2,3.976780243E0,-7.280859375E0,-1.403032379E0
4.670976182E2,4.985981598E0,-7.899373169E0,-1.497635651E0
4.671177302E2,5.300477600E0,-8.616531830E0,-6.900650024E-1
4.671378432E2,5.208119659E0,-9.666298828E0,-6.932084656E-1
4.671579552E2,4.741090851E0,-1.068133804E1,-5.638774109E-1
4.671780682E2,3.849544830E0,-1.146944916E1,-1.264869690E-1
4.671981802E2,2.389930115E0,-1.131317413E1,4.882846069E-1
4.672182932E2,2.250420227E0,-1.116288666E1,5.144801331E-1
4.672384052E2,2.814896393E0,-1.189770859E1,-1.115630035E0
4.672585182E2,2.832709351E0,-1.234572693E1,-1.831591187E0
4.672786302E2,2.869083710E0,-1.169892197E1,-1.910177765E0
4.672987432E2,3.739224243E0,-1.020368134E1,-1.468446350E0
4.673188552E2,5.571264496E0,-1.017060013E1,-1.861678619E0
4.673389682E2,6.101611633E0,-1.073238190E1,-2.326611786E0
4.673590802E2,5.926775208E0,-1.105047043E1,-2.518662415E0
4.673791932E2,5.113366699E0,-1.086036575E1,-2.386487274E0
4.673993052E2,4.193679199E0,-1.032837204E1,-1.792522430E0
4.674194182E2,3.158731384E0,-9.373358002E0,-7.726931763E-1
4.674395302E2,2.562970276E0,-8.199499054E0,1.216969299E-1
4.674596432E2,2.528092804E0,-7.056625671E0,-3.682342529E-1
4.674797552E2,2.991080017E0,-6.150260468E0,-1.432670746E0
4.674998682E2,3.489244080E0,-5.318589935E0,-2.315385132E0
4.675199812E2,4.161196747E0,-5.060526581E0,-3.013982391E0
4.675400932E2,4.743186493E0,-5.258564758E0,-3.056493988E0
4.675602062E2,5.527106323E0,-5.826483765E0,-2.640658722E0
4.675803182E2,6.135740662E0,-6.490802307E0,-2.063309326E0
4.676004312E2,6.303392029E0,-7.263345795E0,-1.495839386E0
4.676205432E2,6.571334839E0,-7.692952423E0,-5.664221191E-1
4.676406562E2,7.311096497E0,-8.086334381E0,-5.433700562E-2
4.676607682E2,8.228838043E0,-8.418343964E0,-6.496490479E-2
4.676808812E2,9.119186554E0,-8.998387756E0,-5.947132874E-1
4.677009932E2,9.555229797E0,-9.399703217E0,-1.348246307E0
4.677211062E2,1.006701553E1,-9.732161865E0,-2.131567383E0
4.677412182E2,1.063732956E1,-9.303902435E0,-2.463726654E0
4.677613312E2,1.178259796E1,-9.961335297E0,-2.882855072E0
4.677814432E2,1.132110764E1,-1.095646591E1,-2.358495483E0
4.678015562E2,1.092069031E1,-1.133428024E1,-1.681603088E0
4.678216682E2,1.060349991E1,-9.715396729E0,-1.804198151E0
4.678417812E2,1.079510147E1,-8.168214111E0,-2.358196106E0
4.678618932E2,1.074405762E1,-8.526718597E0,-2.601140900E0
4.678820062E2,1.044557831E1,-1.040306671E1,-2.906056824E0
4.679021182E2,9.844278717E0,-1.171598648E1,-3.087629242E0
4.679222312E2,9.172924805E0,-1.198333054E1,-2.725532227E0
4.679423432E2,5.959706726E0,-1.263043488E1,-1.314416656E0
4.679624562E2,5.463189240E0,-1.045964905E1,3.406915283E-1
4.679825692E2,5.825585632E0,-8.148305511E0,-3.839515686E-1
4.680026812E2,6.938371582E0,-6.415359192E0,-6.316864014E-1
4.680227942E2,6.124813385E0,-5.915398865E0,2.317181396E-1
4.680429062E2,3.580554199E0,-6.662046204E0,9.271719360E-1
4.680630192E2,1.337319031E0,-7.190896454E0,1.123264160E0
4.680831312E2,8.548722839E-1,-7.052883453E0,8.397537231E-1
4.681032442E2,1.660496979E0,-6.699019318E0,-1.243913269E-1
4.681233562E2,1.906435547E0,-6.596332855E0,-2.880010986E-1
4.681434692E2,3.051703949E0,-6.251450043E0,-1.190175018E0
4.681635812E2,3.843407593E0,-6.863976288E0,-1.541943512E0
4.681836942E2,4.584516449E0,-7.958200836E0,-7.566764832E-1
4.682038062E2,5.124593353E0,-9.585167542E0,-5.056484985E-1
4.682239192E2,5.253774719E0,-1.111932724E1,-4.451742554E-1
4.682440312E2,5.294190674E0,-1.138846756E1,-3.610491943E-1
4.682641442E2,4.647685089E0,-1.085407883E1,-2.562670898E-1
4.682842562E2,3.625311127E0,-1.058104660E1,4.326004028E-2
4.683043692E2,3.373385010E0,-1.190279800E1,-4.794529724E-1
4.683244812E2,2.743345184E0,-1.284478912E1,-1.306333466E0
4.683445942E2,2.136656799E0,-1.223854980E1,-1.518143005E0
4.683647062E2,2.653082886E0,-9.984537048E0,-1.050515442E0
4.683848192E2,4.941074982E0,-9.306297455E0,-1.640738068E0
4.684049322E2,6.491401062E0,-9.623787231E0,-2.643951874E0
4.684250442E2,6.723867645E0,-1.009979736E1,-3.257226562E0
4.684451572E2,6.501130829E0,-1.021101608E1,-3.550915833E0
4.684652692E2,5.766009521E0,-1.000489471E1,-3.091970215E0
4.684853822E2,4.776417389E0,-9.401050415E0,-1.660047913E0
4.685054942E2,3.974684601E0,-8.616232452E0,-3.790118408E-1
