"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.463238586E2,-7.942598462E-1,-2.732250690E-1,-1.968763232E0
4.463439716E2,-8.701761365E-1,-1.080401987E-1,-1.801015258E0
4.463640846E2,-7.164720893E-1,-2.028765827E-1,-1.656283379E0
4.463841966E2,-3.372294605E-1,-3.081860542E-1,-1.536791086E0
4.464043096E2,2.913375944E-2,-4.051286280E-1,-1.344546795E0
4.464244216E2,6.496182084E-2,-4.640838206E-1,-1.083305240E0
4.464445346E2,-3.629844636E-2,-4.419977963E-1,-7.992462516E-1
4.464646476E2,-3.432921693E-2,-2.862659097E-1,-4.972875118E-1
4.464847596E2,2.498270273E-1,-3.165176511E-2,-8.594035357E-2
4.465048726E2,8.285441399E-1,2.455546558E-1,3.615405560E-1
4.465249846E2,9.290526509E-1,5.881654024E-1,6.899557710E-1
4.465450976E2,6.606602073E-1,9.361010790E-1,1.088586211E0
4.465652103E2,1.801297069E-1,1.024122596E0,1.429435730E0
4.465853233E2,-2.417601645E-2,9.992201328E-1,1.712767959E0
4.466054363E2,1.748921722E-1,9.456666708E-1,1.790374041E0
4.466255483E2,4.945488572E-1,1.027167916E0,1.664725780E0
4.466456613E2,4.779847562E-1,1.100315928E0,1.585296273E0
4.466657733E2,2.493314296E-1,1.059846401E0,1.614164948E0
4.466858863E2,-6.477983296E-2,1.030741692E0,1.693951368E0
4.467059983E2,-2.435886413E-1,1.044829845E0,1.823357940E0
4.467261113E2,-1.778891832E-1,1.098013282E0,2.001080275E0
4.467462243E2,7.405629754E-2,1.130453229E0,2.191817522E0
4.467663363E2,4.610547721E-1,1.121541858E0,2.319743872E0
4.467864493E2,6.906129718E-1,1.062291980E0,2.351662874E0
4.468065613E2,6.217564344E-1,1.015544415E0,2.269606829E0
4.468266743E2,3.156007826E-1,9.701307416E-1,2.159061670E0
4.468467873E2,-7.421852555E-3,8.904841542E-1,2.067720413E0
4.468668993E2,-1.552019864E-1,8.189768791E-1,1.987865090E0
4.468870123E2,-2.342755944E-1,7.806163430E-1,1.915649533E0
4.469071243E2,-2.805443406E-1,8.331323862E-1,1.862411261E0
4.469272373E2,-2.409581542E-1,8.756582141E-1,1.792217374E0
4.469473503E2,-1.258981228E-1,8.642657399E-1,1.625863552E0
4.469674623E2,6.323929410E-4,7.909571528E-1,1.390070438E0
4.469875753E2,8.215954900E-2,6.955476999E-1,1.133340597E0
4.470076873E2,4.737690464E-2,6.131958365E-1,8.801295161E-1
4.470278003E2,-1.071463972E-1,5.451489687E-1,6.363521814E-1
4.470479123E2,-2.789780796E-1,5.433039665E-1,3.745191693E-1
4.470680253E2,-4.500240982E-1,6.030939817E-1,-4.638168588E-2
4.470881383E2,-4.570165873E-1,6.952427626E-1,-3.666818738E-1
4.471082503E2,-2.139866650E-1,6.315043569E-1,-5.488635302E-1
4.471283633E2,2.070515305E-1,2.694142461E-1,-6.728776693E-1
4.471484753E2,4.337743819E-1,-2.506208718E-1,-9.957941175E-1
4.471685883E2,4.030390084E-1,-8.422722816E-1,-1.495195985E0
4.471887013E2,2.109936327E-1,-1.451997161E0,-1.920883179E0
4.472088133E2,-6.356650591E-2,-1.988375187E0,-2.160533667E0
4.472289263E2,-3.351794779E-1,-2.358699322E0,-2.229732513E0
4.472490383E2,-4.822549820E-1,-2.522208691E0,-2.275851965E0
4.472691513E2,-4.447654486E-1,-3.166153193E0,-2.379980564E0
4.472892633E2,-3.858310282E-1,-2.248916626E0,-2.392035246E0
4.473093763E2,-4.668399394E-1,-1.804603934E0,-2.527278423E0
4.473294893E2,-4.316593111E-1,-1.651263118E0,-2.684456587E0
4.473496013E2,-2.478266656E-1,-1.519278646E0,-2.656528473E0
4.473697143E2,-2.251799405E-1,-1.380627275E0,-2.597363472E0
4.473898263E2,-1.248091012E-1,-1.272070289E0,-2.441150904E0
4.474099393E2,-2.687689364E-1,-1.152658939E0,-2.373755932E0
4.474300513E2,-5.107045770E-1,-6.700619459E-1,-2.312727690E0
4.474501643E2,-7.250700593E-1,-3.011524975E-1,-2.233813286E0
4.474702773E2,-6.998751163E-1,-1.150899231E-1,-2.036319017E0
4.474903893E2,-5.039721131E-1,-1.205553636E-1,-1.812706828E0
4.475105023E2,-4.107758105E-1,-2.615930438E-1,-1.603225470E0
4.475306143E2,-4.425851405E-1,-3.478187025E-1,-1.361906886E0
4.475507273E2,-4.932350814E-1,-3.175599873E-1,-1.050920606E0
4.475708397E2,-4.271411002E-1,-1.494160742E-1,-6.312452555E-1
4.475909517E2,-1.373455971E-1,1.111546978E-1,-1.286931783E-1
4.476110647E2,1.854470819E-1,4.127201438E-1,3.685361445E-1
4.476311767E2,2.802160084E-1,6.284206510E-1,8.022478819E-1
4.476512897E2,3.619669974E-1,7.123518586E-1,1.311455727E0
4.476714017E2,6.530427337E-1,6.682865024E-1,1.886607528E0
4.476915147E2,1.031657219E0,6.234379411E-1,2.186720848E0
4.477116277E2,1.152608633E0,6.150891185E-1,2.057690859E0
4.477317397E2,1.006904960E0,6.242733002E-1,1.867062211E0
4.477518527E2,7.246625423E-1,5.891864300E-1,1.734735250E0
4.477719647E2,4.504514039E-1,5.188187957E-1,1.664731622E0
4.477920777E2,2.259700149E-1,5.834671259E-1,1.671235800E0
4.478121897E2,1.833513379E-1,7.797838449E-1,1.782445192E0
4.478323027E2,4.081942439E-1,1.070410728E0,1.904768705E0
4.478524157E2,7.221407294E-1,1.393790960E0,1.984245539E0
4.478725277E2,8.050992489E-1,1.648460269E0,2.009575367E0
4.478926407E2,7.034406662E-1,1.727772236E0,1.942257881E0
4.479127527E2,4.863113165E-1,1.606615782E0,1.872153878E0
4.479328657E2,2.095187604E-1,1.361199856E0,1.840976596E0
4.479529787E2,2.475222945E-2,1.067396045E0,1.801658392E0
4.479730907E2,-8.051802218E-2,8.141493797E-1,1.766284466E0
4.479932037E2,-1.313731968E-1,6.972618699E-1,1.736676455E0
4.480133157E2,-1.252663434E-1,7.443639636E-1,1.697489381E0
4.480334287E2,-6.697829813E-2,8.534808755E-1,1.635476589E0
4.480535407E2,3.007796779E-2,9.129979610E-1,1.535794497E0
4.480736537E2,1.542295516E-1,8.720509410E-1,1.340055823E0
4.480937667E2,2.153467834E-1,7.916608453E-1,1.144450188E0
4.481138787E2,1.852155924E-1,6.725928783E-1,9.226164818E-1
4.481339917E2,2.996655740E-2,5.880389810E-1,6.742659211E-1
4.481541037E2,-2.874840498E-1,5.263952017E-1,2.864227891E-1
4.481742167E2,-5.331064463E-1,4.520671666E-1,-7.946676016E-2
4.481943297E2,-4.613117278E-1,3.733333647E-1,-2.374373674E-1
4.482144417E2,-7.843652368E-2,1.592312455E-1,-3.601528704E-1
4.482345547E2,2.601877153E-1,-1.642127782E-1,-7.466535568E-1
4.482546667E2,2.573412061E-1,-5.899138451E-1,-1.377724171E0
4.482747797E2,1.249500886E-1,-1.141440868E0,-1.878854871E0
4.482948917E2,-6.195063516E-2,-1.715684772E0,-2.107213974E0
4.483150047E2,-3.255169690E-1,-2.160147190E0,-2.092028379E0
4.483351177E2,-5.032204986E-1,-2.397078991E0,-2.099416018E0
4.483552297E2,-5.489774942E-1,-2.314565659E0,-2.218919754E0
4.483753427E2,-4.689863324E-1,-2.345669031E0,-2.404323339E0
4.483954547E2,-4.371156394E-1,-1.594207168E0,-2.566029549E0
4.484155677E2,-4.057520032E-1,-1.353395224E0,-2.707709312E0
4.484356807E2,-3.916449249E-1,-1.260873914E0,-2.709414244E0
4.484557927E2,-3.391102254E-1,-1.246415734E0,-2.620067120E0
4.484759057E2,-2.071107775E-1,-1.354186058E0,-2.448951006E0
4.484960177E2,-3.585629463E-1,-1.153851867E0,-2.263868093E0
4.485161307E2,-6.870713830E-1,-6.238608956E-1,-2.108995676E0
4.485362427E2,-1.042439580E0,-1.419058144E-1,-2.028354406E0
4.485563557E2,-1.001578689E0,8.726507425E-2,-1.868316054E0
4.485764684E2,-9.014098048E-1,9.923271835E-2,-1.634396672E0
4.485965804E2,-8.456057906E-1,-5.976703018E-2,-1.376558304E0
4.486166934E2,-7.776020765E-1,-3.190689385E-1,-1.152646184E0
4.486368054E2,-6.824402809E-1,-4.763587117E-1,-9.289054275E-1
4.486569184E2,-4.861393571E-1,-4.625185132E-1,-6.281906366E-1
4.486770314E2,-4.491826519E-2,-2.740010917E-1,-2.024731636E-1
4.486971434E2,4.136066139E-1,-5.911448598E-2,2.308262736E-1
4.487172564E2,6.661486030E-1,2.579462826E-1,6.250804067E-1
4.487373684E2,6.893795729E-1,5.281017423E-1,1.084526658E0
4.487574814E2,7.556031346E-1,6.187385321E-1,1.628022552E0
4.487775934E2,1.008573890E0,6.058530211E-1,1.997045159E0
4.487977064E2,1.093508482E0,6.319202781E-1,1.921970129E0
4.488178194E2,8.758983612E-1,7.861989141E-1,1.652778745E0
4.488379314E2,4.878047705E-1,9.304121733E-1,1.470078468E0
4.488580444E2,7.509504259E-2,1.006925583E0,1.396797061E0
4.488781564E2,-2.518729270E-1,1.097614288E0,1.457855225E0
4.488982694E2,-3.149306774E-1,1.254630446E0,1.638298035E0
4.489183824E2,-1.116331369E-1,1.458978057E0,1.821960092E0
4.489384944E2,2.597457469E-1,1.666243553E0,1.949754119E0
4.489586074E2,4.354825914E-1,1.767402411E0,2.018371344E0
4.489787194E2,4.039598107E-1,1.724168777E0,2.022369862E0
4.489988324E2,2.810955048E-1,1.482322812E0,1.999828458E0
4.490189444E2,1.448006928E-1,1.112004280E0,1.980391264E0
4.490390574E2,4.443073645E-2,7.223383784E-1,1.934781909E0
4.490591704E2,9.427562356E-3,4.476384819E-1,1.879424930E0
4.490792824E2,-5.268444307E-3,3.922304511E-1,1.837180376E0
4.490993954E2,-5.304323137E-2,5.416921377E-1,1.804405570E0
4.491195074E2,-1.040206701E-1,8.065174818E-1,1.761511564E0
4.491396204E2,-6.502346694E-2,1.012318611E0,1.704236746E0
4.491597324E2,4.309065267E-2,1.074174643E0,1.610675931E0
4.491798454E2,1.818411499E-1,9.719898701E-1,1.514578938E0
4.491999584E2,2.705770433E-1,7.567427754E-1,1.369583964E0
4.492200704E2,2.947649658E-1,6.098317504E-1,1.229600787E0
4.492401834E2,4.131146148E-2,6.057500839E-1,8.932505250E-1
4.492602954E2,-3.121393621E-1,7.132741809E-1,4.513987601E-1
4.492804084E2,-2.954530716E-1,7.731131911E-1,1.369684488E-1
4.493005214E2,7.513462566E-3,5.404911041E-1,-7.700846344E-2
4.493206334E2,3.392264247E-1,-8.756351657E-3,-4.133487940E-1
4.493407464E2,4.380531907E-1,-6.955206990E-1,-1.030331135E0
4.493608584E2,2.807228267E-1,-1.378307223E0,-1.626561642E0
4.493809714E2,-4.593079537E-2,-1.969624281E0,-2.053950548E0
4.494010834E2,-3.787266314E-1,-2.386479139E0,-2.288122177E0
4.494211964E2,-5.411040187E-1,-2.526433229E0,-2.377562523E0
4.494413094E2,-4.919284582E-1,-2.325366020E0,-2.420843840E0
4.494614214E2,-3.275433183E-1,-2.700314283E0,-2.365489483E0
4.494815344E2,-4.327386618E-1,-1.772412658E0,-2.444016218E0
4.495016464E2,-4.652122259E-1,-1.315128803E0,-2.710624456E0
4.495217594E2,-4.620411396E-1,-1.172725916E0,-2.882950306E0
4.495418724E2,-3.628289104E-1,-1.584747553E0,-2.898035765E0
4.495619844E2,-2.792652249E-1,-1.793828368E0,-2.705784082E0
4.495820980E2,-1.309623718E-1,-1.949630260E0,-2.382530451E0
4.496022100E2,-2.340281606E-1,-1.766119123E0,-2.148812056E0
4.496223230E2,-5.163608789E-1,-1.126727819E0,-2.028711081E0
4.496424350E2,-8.292445540E-1,-5.439589620E-1,-1.961565375E0
4.496625480E2,-1.000822663E0,-1.477204561E-1,-1.847286344E0
4.496826610E2,-1.074745059E0,9.511628002E-2,-1.701009035E0
4.497027730E2,-1.063030958E0,1.384948939E-1,-1.509431243E0
4.497228860E2,-1.052994490E0,5.887488369E-3,-1.292888165E0
4.497429980E2,-9.935430884E-1,-8.307389915E-2,-1.047661185E0
4.497631110E2,-7.305743694E-1,3.534982353E-2,-6.679828167E-1
4.497832230E2,-1.333701313E-1,3.291830719E-1,-2.098998874E-1
4.498033360E2,2.119108140E-1,7.257912159E-1,2.631565630E-1
4.498234490E2,4.046058059E-1,1.019999743E0,8.399647474E-1
4.498435610E2,7.204898596E-1,1.093012094E0,1.496019244E0
4.498636740E2,1.197390079E0,9.743912816E-1,2.008450270E0
4.498837860E2,1.300825834E0,8.033834100E-1,2.047993898E0
4.499038990E2,1.006074905E0,7.354276180E-1,1.802302599E0
4.499240110E2,5.143990517E-1,6.879026890E-1,1.594726086E0
4.499441240E2,-2.807568386E-2,6.301560402E-1,1.419723392E0
4.499642370E2,-4.108325243E-1,6.320325136E-1,1.393831968E0
4.499843490E2,-5.609557629E-1,7.477512360E-1,1.561866283E0
4.500044620E2,-3.571364284E-1,8.951802254E-1,1.838639855E0
4.500245740E2,1.929177791E-1,1.094192505E0,2.091813326E0
4.500446870E2,7.214885950E-1,1.339334726E0,2.247731924E0
4.500648000E2,8.516193628E-1,1.498013973E0,2.293565273E0
4.500849120E2,6.848413348E-1,1.505355120E0,2.224752903E0
4.501050250E2,3.594840169E-1,1.348679543E0,2.138162136E0
4.501251370E2,4.974267632E-2,1.095782042E0,2.070123196E0
4.501452500E2,-1.838406622E-1,7.829970121E-1,2.023551226E0
4.501653620E2,-2.617889941E-1,5.541118979E-1,1.996550560E0
4.501854750E2,-2.445940971E-1,5.207477212E-1,1.968772054E0
4.502055880E2,-1.968006939E-1,6.390987039E-1,1.937062860E0
4.502257000E2,-7.689221203E-2,7.999655008E-1,1.885512233E0
4.502458130E2,6.219958141E-2,9.136045575E-1,1.768295646E0
4.502659250E2,1.863551885E-1,9.274424314E-1,1.598859787E0
4.502860380E2,3.003599048E-1,7.522797585E-1,1.369415283E0
4.503061500E2,3.442578316E-1,4.975222647E-1,1.124220848E0
4.503262630E2,2.425642312E-1,3.738847673E-1,8.854974508E-1
4.503463760E2,-9.736302495E-2,3.413508832E-1,3.968060315E-1
4.503664880E2,-1.904589236E-1,3.997410536E-1,4.615284503E-2
4.503866010E2,-3.473099694E-2,3.850316405E-1,-1.598044336E-1
4.504067130E2,3.120683730E-1,1.486006975E-1,-3.161083460E-1
4.504268260E2,5.943018794E-1,-3.334979713E-1,-6.423110962E-1
4.504469390E2,6.917953491E-1,-9.631739855E-1,-1.233612418E0
4.504670510E2,5.891433954E-1,-1.574169755E0,-1.816462278E0
4.504871640E2,1.794326007E-1,-1.996261597E0,-2.231574297E0
4.505072760E2,-4.323215783E-1,-2.183185816E0,-2.438949585E0
4.505273890E2,-8.726999164E-1,-2.205949545E0,-2.533398628E0
4.505475010E2,-9.240042567E-1,-2.167841434E0,-2.647210598E0
4.505676145E2,-7.418687344E-1,-2.166960955E0,-2.448114395E0
4.505877275E2,-9.691840410E-1,-1.677813768E0,-2.737782955E0
4.506078395E2,-6.530086994E-1,-1.298142552E0,-2.864342928E0
4.506279525E2,-5.967787504E-1,-1.050202847E0,-2.898305655E0
4.506480645E2,-4.275020659E-1,-1.140153408E0,-2.740320206E0
4.506681775E2,-2.420988083E-1,-1.352824211E0,-2.464627981E0
4.506882905E2,-2.366997898E-1,-1.233503461E0,-2.204955578E0
4.507084025E2,-5.941791534E-1,-6.131755710E-1,-2.141381264E0
4.507285155E2,-8.374182582E-1,-2.522453070E-1,-2.096846342E0
4.507486275E2,-9.358460307E-1,-1.258463115E-1,-2.001795292E0
4.507687405E2,-8.593747616E-1,-9.018745273E-2,-1.831978679E0
4.507888525E2,-6.589495540E-1,-1.414776444E-1,-1.623869061E0
4.508089655E2,-5.175548792E-1,-2.925402522E-1,-1.399222016E0
4.508290785E2,-4.851530492E-1,-3.781296015E-1,-1.157841682E0
4.508491905E2,-4.641066194E-1,-3.565482199E-1,-8.359751105E-1
4.508693035E2,-2.509949803E-1,-1.937015206E-1,-3.971922696E-1
4.508894155E2,1.029936299E-1,5.196624249E-2,4.040217772E-2
4.509095285E2,2.763669789E-1,3.940637410E-1,4.640130997E-1
4.509296405E2,3.543433249E-1,6.616673470E-1,9.890346527E-1
4.509497535E2,5.868571401E-1,7.144602537E-1,1.627721667E0
4.509698665E2,1.010004282E0,7.012745738E-1,2.068072557E0
4.509899785E2,1.360454798E0,7.119814157E-1,2.114872694E0
4.510100915E2,1.394397259E0,7.241230607E-1,1.949221730E0
4.510302035E2,1.129274487E0,7.142121196E-1,1.807371855E0
4.510503165E2,6.718045473E-1,6.969732046E-1,1.766695023E0
4.510704285E2,1.807174385E-1,6.667132974E-1,1.805899858E0
4.510905415E2,-8.837158978E-2,7.373638749E-1,1.926748276E0
4.511106545E2,-2.415334340E-3,9.072635174E-1,2.085920572E0
4.511307665E2,3.238962293E-1,1.142922640E0,2.195557356E0
4.511508795E2,6.293631196E-1,1.385960460E0,2.267160892E0
4.511709915E2,7.060456276E-1,1.547942758E0,2.283157110E0
4.511911045E2,6.633901596E-1,1.554127455E0,2.246632099E0
4.512112175E2,5.542860627E-1,1.374841809E0,2.192276716E0
4.512313295E2,3.931978345E-1,1.059738994E0,2.151376009E0
4.512514425E2,2.320903540E-1,7.420000434E-1,2.095385075E0
4.512715545E2,4.044461623E-2,5.177933574E-1,1.989712715E0
4.512916675E2,-1.199562177E-1,4.944746494E-1,1.887848616E0
4.513117795E2,-1.474975944E-1,6.376358271E-1,1.837494731E0
4.513318925E2,-7.678443938E-2,8.392750025E-1,1.780957460E0
4.513520055E2,6.291469932E-2,9.357311130E-1,1.689861178E0
4.513721175E2,2.507927418E-1,8.276724815E-1,1.549915552E0
4.513922305E2,3.464686275E-1,5.585854650E-1,1.325255513E0
4.514123425E2,3.350968361E-1,3.246122599E-1,1.086262584E0
4.514324555E2,5.906099826E-2,2.302550972E-1,6.438252926E-1
4.514525675E2,-3.220376968E-1,3.116838038E-1,6.091697887E-2
4.514726805E2,-4.557628632E-1,4.164994061E-1,-4.387723505E-1
4.514927935E2,-2.776961327E-1,3.068857789E-1,-7.476462722E-1
4.515129055E2,-2.398087829E-2,-3.805968165E-2,-1.094834447E0
4.515330185E2,9.989404678E-2,-4.569458663E-1,-1.617820382E0
4.515531305E2,2.882619016E-2,-8.615070581E-1,-2.121203184E0
4.515732433E2,-1.875171810E-1,-1.251931787E0,-2.435707808E0
4.515933553E2,-4.380977750E-1,-1.713374734E0,-2.485242128E0
4.516134683E2,-5.483688116E-1,-2.159533501E0,-2.439234972E0
4.516335813E2,-3.829537928E-1,-3.189628601E0,-2.380957127E0
4.516536933E2,1.475927606E-2,-3.181740046E0,-2.002632380E0
4.516738063E2,-2.281744480E-1,-2.361420393E0,-1.962754011E0
4.516939183E2,-2.593080997E-1,-1.711671233E0,-2.309142590E0
4.517140313E2,-5.967339128E-2,-1.727701068E0,-2.767998219E0
4.517341443E2,1.231243685E-1,-2.172514915E0,-2.903353453E0
4.517542563E2,-1.429743506E-2,-2.004764795E0,-2.775376081E0
4.517743693E2,-3.170148730E-1,-1.550335407E0,-2.588491678E0
4.517944813E2,-8.994437456E-1,-8.002565503E-1,-2.420666456E0
4.518145943E2,-1.457997203E0,9.207008407E-3,-2.325405121E0
4.518347063E2,-1.671068788E0,3.536445200E-1,-2.187825203E0
4.518548193E2,-1.560606003E0,4.167733490E-1,-2.004805088E0
4.518749323E2,-1.367428422E0,3.347167671E-1,-1.776544929E0
4.518950443E2,-1.207985282E0,8.173753321E-2,-1.498758078E0
4.519151573E2,-1.046565294E0,-3.467745185E-1,-1.193030596E0
4.519352693E2,-8.680301905E-1,-6.977182031E-1,-7.473242879E-1
4.519553823E2,-5.245814919E-1,-7.962487936E-1,-1.553001404E-1
4.519754943E2,5.420853384E-3,-5.238408446E-1,3.555901051E-1
4.519956073E2,3.208469450E-1,3.803909943E-2,6.883032918E-1
4.520157203E2,4.488321245E-1,5.791315436E-1,1.007793188E0
4.520358323E2,6.572551727E-1,8.113379478E-1,1.519140005E0
4.520559453E2,1.159325600E0,7.292398214E-1,2.146569967E0
4.520760573E2,1.525660872E0,5.597504973E-1,2.357574224E0
4.520961703E2,1.436405182E0,4.884158969E-1,2.043470621E0
4.521162823E2,9.669374824E-1,5.303543210E-1,1.678749800E0
4.521363953E2,4.824952185E-1,5.648310184E-1,1.457008123E0
4.521565083E2,1.046632826E-1,6.055687666E-1,1.440552473E0
4.521766203E2,-5.507854000E-2,7.494182587E-1,1.544309855E0
4.521967333E2,-1.172740851E-2,9.720174074E-1,1.712039590E0
4.522168453E2,2.849311531E-1,1.227421403E0,1.899628162E0
4.522369583E2,6.660366654E-1,1.426851511E0,2.021816730E0
4.522570713E2,9.044571519E-1,1.510850072E0,2.086507559E0
4.522771833E2,9.837498665E-1,1.478942871E0,2.082062960E0
4.522972963E2,9.211807251E-1,1.351759076E0,2.068705082E0
4.523174083E2,7.419497967E-1,1.167548418E0,2.059179068E0
4.523375213E2,5.132076740E-1,1.013136268E0,2.038618326E0
4.523576333E2,2.626891434E-1,8.682760000E-1,1.976270437E0
4.523777463E2,5.602481216E-2,7.614522576E-1,1.864329576E0
4.523978593E2,-3.269413859E-2,7.694550753E-1,1.769019365E0
4.524179713E2,7.214638405E-3,8.569711447E-1,1.714472890E0
4.524380843E2,1.034297347E-1,9.352959991E-1,1.636373281E0
4.524581963E2,2.103527635E-1,9.914467931E-1,1.526427627E0
4.524783093E2,2.223825604E-1,9.610148072E-1,1.351318359E0
4.524984213E2,1.563022435E-1,8.297888041E-1,1.118308425E0
4.525185343E2,3.077332489E-2,6.735944748E-1,8.887080550E-1
4.525386473E2,-2.342733294E-1,5.984777212E-1,4.703065455E-1
4.525587593E2,-4.415240884E-1,6.462329030E-1,2.345669270E-2
4.525788717E2,-3.859348893E-1,6.840531230E-1,-2.725769281E-1
4.525989837E2,1.896377839E-2,4.735543430E-1,-4.373776615E-1
4.526190967E2,3.658449948E-1,-4.944007099E-2,-7.796166539E-1
4.526392087E2,3.792412281E-1,-6.794012189E-1,-1.345402122E0
4.526593217E2,1.652307808E-1,-1.298786879E0,-1.834944129E0
4.526794347E2,-1.101952046E-1,-1.831551671E0,-2.140291691E0
4.526995467E2,-3.286814392E-1,-2.263008118E0,-2.231693029E0
4.527196597E2,-4.025428295E-1,-2.631426811E0,-2.161273718E0
4.527397717E2,-2.208520919E-1,-3.453713179E0,-2.017474413E0
4.527598847E2,-9.632518888E-2,-2.968001842E0,-1.820470452E0
4.527799967E2,-1.449886523E-2,-3.127015352E0,-1.862544775E0
4.528001097E2,-3.652336001E-1,-2.493047476E0,-2.068150997E0
4.528202227E2,-4.948604703E-1,-2.286408901E0,-2.301194668E0
4.528403347E2,-5.098295808E-1,-2.415430069E0,-2.397325993E0
4.528604477E2,-3.714798689E-1,-2.421654940E0,-2.191940069E0
4.528805597E2,-5.993953347E-1,-1.724108100E0,-1.918824792E0
4.529006727E2,-8.587177992E-1,-1.118896484E0,-1.757893920E0
4.529207847E2,-1.271650434E0,-4.312385321E-1,-1.646752596E0
4.529408977E2,-1.554217935E0,4.157203734E-1,-1.578506589E0
4.529610107E2,-1.558085442E0,9.277281165E-1,-1.464182615E0
4.529811227E2,-1.489231229E0,1.021912694E0,-1.299398303E0
4.530012357E2,-1.283746123E0,7.502796054E-1,-1.117587447E0
4.530213477E2,-9.531641603E-1,3.735208511E-1,-9.589276910E-1
4.530414607E2,-5.796705484E-1,9.005420655E-2,-7.434804440E-1
4.530615727E2,-6.346829236E-2,5.834179744E-2,-4.014787674E-1
4.530816857E2,4.032970667E-1,2.463176697E-1,-3.162814304E-2
4.531017987E2,4.502894878E-1,6.108977795E-1,2.840744853E-1
4.531219107E2,3.246770501E-1,9.646461010E-1,7.013746500E-1
4.531420237E2,4.129000604E-1,1.139800787E0,1.283403754E0
4.531621357E2,7.354133129E-1,1.177236199E0,1.677188039E0
4.531822487E2,7.742890716E-1,1.163680434E0,1.606665730E0
4.532023607E2,5.427618027E-1,1.145426512E0,1.338160753E0
4.532224737E2,2.230596989E-1,1.028559327E0,1.101203084E0
4.532425867E2,-6.349422783E-2,8.581771851E-1,9.883413911E-1
4.532626987E2,-1.990046799E-1,7.395387292E-1,1.061837077E0
4.532828117E2,-6.133408844E-2,7.796122432E-1,1.349709511E0
4.533029237E2,3.108473122E-1,9.848722219E-1,1.650659204E0
4.533230367E2,6.100986004E-1,1.290135503E0,1.852303982E0
4.533431497E2,6.258782148E-1,1.546899080E0,1.929593563E0
4.533632617E2,5.199082494E-1,1.647401094E0,1.938289523E0
4.533833747E2,3.557650447E-1,1.533807874E0,1.901326060E0
4.534034867E2,1.789376587E-1,1.263832927E0,1.847391248E0
4.534235997E2,-6.923918147E-3,9.109432101E-1,1.786285639E0
4.534437117E2,-1.812766194E-1,6.032822132E-1,1.746613860E0
4.534638247E2,-3.025042713E-1,4.626926482E-1,1.744262338E0
4.534839377E2,-3.420530558E-1,4.654899240E-1,1.739384890E0
4.535040497E2,-3.295136392E-1,6.043118238E-1,1.706497550E0
4.535241627E2,-2.056303769E-1,7.886237502E-1,1.660260558E0
4.535442747E2,-4.744882137E-2,9.254720807E-1,1.600561380E0
4.535643877E2,-2.561555244E-2,1.058120012E0,1.607057095E0
4.535844997E2,-6.468531489E-2,1.110690832E0,1.496445775E0
4.536046127E2,-7.891458273E-2,1.032219172E0,1.340938807E0
4.536247257E2,-1.170227453E-1,9.099555016E-1,9.654017687E-1
4.536448377E2,-1.588037014E-1,8.582485914E-1,5.753399134E-1
4.536649507E2,-3.952705488E-2,8.180639744E-1,2.271413803E-1
