"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.056764033E2,8.618601744E0,-1.352998340E0,-7.070650510E-1
5.056965163E2,8.205685408E0,-1.094279512E0,-7.278730989E-1
5.057166293E2,8.067281814E0,5.449961668E-1,-1.024379411E0
5.057367423E2,8.269850999E0,1.601620195E0,-1.301805236E0
5.057568553E2,7.767896186E0,1.003265262E0,-1.595746082E0
5.057769683E2,6.561343117E0,-8.802000833E-1,-1.837418375E0
5.057970813E2,2.965406647E0,-2.285834473E0,-2.204079874E0
5.058171943E2,1.465292070E0,-2.659288536E0,1.288362341E-1
5.058373063E2,1.281275223E0,-2.376922984E0,1.602745199E0
5.058574193E2,1.944644762E0,-4.117229193E-1,1.831545432E0
5.058775323E2,2.325498184E0,1.032017775E0,2.237935398E0
5.058976453E2,2.671099327E0,1.686672624E0,1.378848295E0
5.059177583E2,1.726907315E0,1.687104149E0,1.115052184E0
5.059378713E2,-1.475391088E0,3.094720745E-1,1.753088516E0
5.059579843E2,-4.398943951E0,-9.429366142E-1,3.161514659E0
5.059780973E2,-4.276633063E0,-1.277255262E0,2.226846739E0
5.059982103E2,-4.588099038E0,-1.015080146E0,2.985278117E0
5.060183233E2,-3.481865478E0,-1.052437422E0,2.041540142E0
5.060384353E2,-2.702208853E0,-1.559760563E0,2.175809463E0
5.060585483E2,-3.123204871E0,-2.428862046E0,2.579100990E0
5.060786613E2,-3.407277811E0,-3.528641449E0,2.661032760E0
5.060987743E2,-3.873145362E0,-4.508472240E0,2.464446446E0
5.061188873E2,-4.407992517E0,-5.685210941E0,2.388028893E0
5.061390003E2,-5.241197943E0,-6.334878116E0,2.756823893E0
5.061591133E2,-5.746930057E0,-6.434259732E0,3.452754238E0
5.061792263E2,-5.161454201E0,-6.222328570E0,3.693998077E0
5.061993393E2,-4.925738320E0,-6.566482819E0,1.990506521E0
5.062194513E2,-5.452225125E0,-7.414056609E0,8.127012876E-1
5.062395643E2,-5.584865119E0,-7.528758515E0,9.146545091E-1
5.062596773E2,-4.434719555E0,-5.528551755E0,1.542641670E0
5.062797903E2,-1.723116565E0,-4.296930503E0,9.475073826E-1
5.062999033E2,-2.310001016E-1,-3.953599541E0,5.797631264E-2
5.063200163E2,-9.972075462E-2,-4.129184411E0,-7.101279688E-1
5.063401293E2,-5.199478644E-1,-4.099788703E0,-8.459754530E-1
5.063602423E2,-1.174711472E0,-4.066225685E0,-3.696682826E-1
5.063803553E2,-2.068377108E0,-3.343066027E0,9.057088539E-1
5.064004683E2,-2.128815098E0,-1.820489078E0,1.997419684E0
5.064205803E2,-1.730782265E0,-2.229093093E-1,2.276954746E0
5.064406933E2,-1.071191781E0,1.195646258E0,1.334419835E0
5.064608063E2,-5.556106174E-1,2.380551181E0,1.050253487E-1
5.064809193E2,-4.628655910E-2,3.086037630E0,-7.100180411E-1
5.065010323E2,4.973869675E-1,3.209819092E0,-1.243121556E0
5.065211453E2,1.058580214E0,2.970746909E0,-1.589521136E0
5.065412583E2,1.872710854E0,2.699717354E0,-1.695726453E0
5.065613713E2,2.593358548E0,2.580193250E0,-1.176997660E0
5.065814843E2,3.110399761E0,2.366873374E0,-3.536689849E-1
5.066015963E2,3.875601485E0,1.838490901E0,9.110195875E-2
5.066217092E2,4.705638890E0,1.208854533E0,4.629449670E-1
5.066418222E2,5.742437056E0,7.426688933E-1,3.322784083E-1
5.066619352E2,6.556282936E0,6.381487441E-1,-4.811650372E-1
5.066820482E2,7.988294116E0,-2.255271077E-3,-1.258980374E0
5.067021612E2,8.771245648E0,1.010808170E-1,-1.605781074E0
5.067222742E2,9.727637874E0,6.487362975E-1,-1.863950847E0
5.067423872E2,1.020313053E1,-1.608305901E-1,-1.804177101E0
5.067625002E2,9.244203533E0,-1.315890740E0,-1.084885375E0
5.067826122E2,7.938675814E0,-1.427433980E0,-8.439239573E-1
5.068027252E2,7.829228216E0,7.942448437E-2,-1.379824780E0
5.068228382E2,7.761686443E0,4.045273358E-1,-2.037519597E0
5.068429512E2,6.019006264E0,-7.042263740E-1,-2.238691882E0
5.068630642E2,5.313824455E0,-2.197487723E0,-2.927689183E0
5.068831772E2,3.723645799E0,-2.812592590E0,-1.474135691E0
5.069032902E2,3.004213741E0,-2.607947643E0,1.969473794E-2
5.069234032E2,2.242124490E0,-1.677255684E0,1.298243550E0
5.069435162E2,2.416580847E0,-4.770871890E-1,1.602051866E0
5.069636282E2,1.903853416E0,6.815543801E-1,2.588703872E0
5.069837412E2,1.316694147E0,8.150498217E-1,2.126823244E0
5.070038542E2,-1.126434520E0,5.313090044E-1,2.851078963E0
5.070239672E2,-3.211106649E0,-1.607306027E-1,3.051038243E0
5.070440802E2,-3.331637059E0,-7.112190592E-1,2.412030251E0
5.070641932E2,-3.889155039E0,-1.111314206E0,3.218797784E0
5.070843062E2,-3.123340527E0,-1.209323480E0,2.462528267E0
5.071044192E2,-2.765340071E0,-1.682910526E0,2.615391734E0
5.071245322E2,-3.246448390E0,-2.259884530E0,3.331933221E0
5.071446442E2,-3.497596827E0,-3.077097237E0,3.676163192E0
5.071647572E2,-3.825686436E0,-3.767617738E0,3.822736808E0
5.071848702E2,-3.990964419E0,-4.864888685E0,3.260226769E0
5.072049832E2,-4.367539140E0,-5.688068476E0,2.584288055E0
5.072250962E2,-5.237941629E0,-6.090794284E0,2.563479861E0
5.072452092E2,-6.471847388E0,-5.912637225E0,3.076213723E0
5.072653222E2,-6.172026728E0,-6.331330025E0,2.756239464E0
5.072854352E2,-4.945249894E0,-7.149348478E0,9.226102307E-1
5.073055482E2,-4.368193443E0,-7.237508703E0,-1.844723448E-1
5.073256602E2,-3.948218933E0,-6.131639425E0,-4.341344199E-1
5.073457732E2,-2.744483052E0,-4.126639118E0,1.083842817E-1
5.073658862E2,-8.813958389E-1,-3.922163740E0,-2.252534580E-1
5.073859992E2,-5.286110991E-1,-4.676404274E0,-5.132074866E-1
5.074061122E2,-3.843222821E-1,-5.022977516E0,-2.397694632E-1
5.074262252E2,-7.081516099E-1,-4.691779527E0,1.902011544E-1
5.074463382E2,-1.533182044E0,-3.952841157E0,8.820264611E-1
5.074664512E2,-2.139002118E0,-2.605422816E0,1.648371315E0
5.074865642E2,-2.295207560E0,-1.041848699E0,2.099516455E0
5.075066762E2,-2.048332853E0,3.052053612E-1,1.595313534E0
5.075267892E2,-1.544023367E0,1.705659118E0,4.055092295E-1
5.075469022E2,-1.216958774E0,2.621307362E0,-7.024774718E-1
5.075670152E2,-4.926670951E-1,2.995384737E0,-1.502345144E0
5.075871282E2,3.502371079E-1,3.139893410E0,-1.715557723E0
5.076072412E2,1.211643948E0,2.956064551E0,-1.314077372E0
5.076273544E2,1.927608607E0,2.544368529E0,-7.630334298E-1
5.076474674E2,2.499724452E0,2.349751557E0,-3.908783264E-1
5.076675804E2,3.259237712E0,2.161509805E0,-1.091008580E-1
5.076876924E2,4.193295037E0,1.744045504E0,3.139371546E-1
5.077078054E2,5.262918595E0,1.270958396E0,3.969886668E-1
5.077279184E2,6.233997858E0,6.839979315E-1,1.090672365E-1
5.077480314E2,7.023897636E0,4.708330071E-1,-4.703102660E-1
5.077681444E2,7.936933343E0,1.362085497E-1,-9.669014275E-1
5.077882574E2,8.399409510E0,4.904480767E-1,-1.264427640E0
5.078083704E2,9.809200101E0,1.815642321E-1,-1.860172523E0
5.078284834E2,9.413321382E0,-6.966074520E-1,-1.870895001E0
5.078485954E2,8.588202070E0,-1.575665574E0,-1.478627522E0
5.078687084E2,8.267838972E0,-6.657967186E-1,-1.438520154E0
5.078888214E2,8.505789074E0,1.021441916E0,-1.715727439E0
5.079089344E2,8.467920751E0,9.586428201E-1,-1.834124200E0
5.079290474E2,7.168891042E0,-9.828140402E-1,-1.895713215E0
5.079491604E2,5.098536991E0,-3.032536191E0,-2.133525031E0
5.079692734E2,1.043665429E0,-4.552868979E0,-2.701543732E-1
5.079893864E2,3.279706183E-1,-3.852180755E0,-3.435939400E-1
5.080094994E2,6.643892938E-1,-1.327804441E0,1.256605235E0
5.080296114E2,1.271707424E0,7.464064336E-1,2.083626062E0
5.080497244E2,6.229652792E-1,1.616651047E0,2.680866516E0
5.080698374E2,-3.528560758E-2,1.836218088E0,1.886529432E0
5.080899504E2,2.398334903E-1,2.284121824E0,1.555303669E0
5.081100634E2,-1.646566572E0,1.393323662E0,2.308439809E0
5.081301764E2,-3.855027764E0,4.417238134E-1,3.816992211E0
5.081502894E2,-3.470367513E0,3.251513833E-1,2.474506581E0
5.081704024E2,-3.872389902E0,-2.329343605E-1,2.992783311E0
5.081905144E2,-3.153547828E0,-5.644136006E-1,2.917006612E0
5.082106274E2,-3.025054679E0,-1.299216819E0,2.971553533E0
5.082307404E2,-3.049262152E0,-2.262854331E0,3.933024066E0
5.082508534E2,-3.077825215E0,-3.715240134E0,3.735454251E0
5.082709664E2,-3.679136501E0,-4.732713545E0,3.354190355E0
5.082910794E2,-3.742192290E0,-5.522858906E0,3.078003556E0
5.083111924E2,-3.923015680E0,-5.468472199E0,2.961458900E0
5.083313054E2,-4.113919085E0,-5.369092922E0,2.807458150E0
5.083514184E2,-3.500542070E0,-6.659084004E0,1.786848000E0
5.083715304E2,-3.897497261E0,-7.217918776E0,7.287326396E-1
5.083916434E2,-4.425483293E0,-6.930538652E0,3.612649566E-1
5.084117564E2,-4.539948387E0,-5.009717785E0,7.508497328E-1
5.084318694E2,-2.175415068E0,-3.938929462E0,6.080557564E-1
5.084519824E2,-3.491343230E-1,-3.721100214E0,-2.583253098E-1
5.084720954E2,-2.657325625E-1,-4.209865462E0,-1.350555958E0
5.084922084E2,-1.081415638E0,-4.633275796E0,-1.622351790E0
5.085123214E2,-2.224329366E0,-4.905400534E0,-8.102922347E-1
5.085324334E2,-3.307464085E0,-4.671131839E0,5.477475742E-1
5.085525464E2,-3.706444167E0,-3.132703089E0,2.100914817E0
5.085726594E2,-3.097551382E0,-1.044300436E0,2.331822971E0
5.085927724E2,-2.433569055E0,7.645602840E-1,1.046286736E0
5.086128854E2,-1.859421594E0,2.117677907E0,-4.445040183E-1
5.086329975E2,-1.352705979E0,3.006941759E0,-1.477047604E0
5.086531105E2,-7.906903213E-1,3.427671729E0,-2.182281454E0
5.086732235E2,-7.835268974E-5,3.541752076E0,-2.589739999E0
5.086933355E2,5.629687536E-1,3.364338198E0,-2.547601454E0
5.087134485E2,1.041567448E0,2.880793929E0,-1.844581361E0
5.087335615E2,1.817779478E0,2.063875337E0,-6.529878080E-1
5.087536745E2,2.801656250E0,1.279693551E0,1.655297781E-1
5.087737875E2,4.011661808E0,9.578382432E-1,7.104261768E-1
5.087939005E2,5.278348228E0,8.651259613E-1,7.407018900E-1
5.088140135E2,6.261428901E0,7.911949360E-1,3.829809308E-1
5.088341265E2,7.368553576E0,5.068910319E-1,-3.690272816E-1
5.088542385E2,8.159347394E0,3.457979017E-1,-8.270067199E-1
5.088743515E2,9.380333730E0,-3.794878042E-1,-1.141412894E0
5.088944645E2,1.012008486E1,-1.753764746E0,-1.202533839E0
5.089145775E2,9.749940324E0,-2.576214804E0,-6.445245481E-1
5.089346905E2,9.776107199E0,-1.289777659E0,-1.787308176E-1
5.089548035E2,9.594697918E0,8.698049033E-1,4.584684849E-2
5.089749165E2,9.286233319E0,1.313381699E0,6.812108561E-2
5.089950295E2,7.837288018E0,-6.548817211E-1,-4.722879405E-1
5.090151415E2,3.956677223E0,-3.084938938E0,-1.523555334E0
5.090352545E2,1.958624285E-1,-4.335530312E0,-3.088686419E-1
5.090553675E2,1.149632764E-1,-3.883962711E0,-5.827231331E-1
5.090754805E2,1.219043891E0,-1.014827546E0,8.030564515E-1
5.090955935E2,1.593718852E0,1.197524968E0,1.721906776E0
5.091157065E2,7.140339088E-1,1.760611836E0,2.652786724E0
5.091358195E2,-8.309647733E-1,1.826635087E0,3.439729857E0
5.091559325E2,-3.466901869E-1,2.018312663E0,1.935131342E0
5.091760455E2,-2.528552980E0,1.109086416E0,2.693578362E0
5.091961575E2,-4.637279969E0,1.769016623E-2,2.534208699E0
5.092162705E2,-3.991261457E0,-1.783862704E-1,1.364288728E0
5.092363835E2,-4.082513105E0,-2.214065748E-1,2.392726546E0
5.092564965E2,-3.417541428E0,-3.783435041E-1,2.428685460E0
5.092766095E2,-2.739927487E0,-1.019734529E0,2.063122508E0
5.092967225E2,-2.915348634E0,-2.166613255E0,2.103779952E0
5.093168355E2,-3.009144990E0,-3.120991700E0,1.993275762E0
5.093369475E2,-3.185552562E0,-3.887552902E0,1.969672307E0
5.093570605E2,-3.385261874E0,-4.639876133E0,2.013217107E0
5.093771735E2,-3.323000137E0,-5.765179217E0,2.560650978E0
5.093972865E2,-3.885766577E0,-5.540347928E0,3.279136372E0
5.094173995E2,-3.380612753E0,-5.481112125E0,3.302528158E0
5.094375125E2,-2.725819325E0,-5.929373125E0,1.856175220E0
5.094576255E2,-2.608109611E0,-5.772150852E0,1.050043572E0
5.094777385E2,-2.917479944E0,-5.396795275E0,5.871613160E-1
5.094978505E2,-3.091845084E0,-3.779610962E0,1.031542104E0
5.095179635E2,-1.691454477E0,-3.110729252E0,9.813019502E-1
5.095380765E2,-1.023387285E0,-3.222289449E0,5.415762766E-1
5.095581895E2,-1.134642257E0,-3.466188508E0,1.968523622E-1
5.095783025E2,-1.457481067E0,-3.647106038E0,1.740619621E-1
5.095984155E2,-1.973774421E0,-3.177809680E0,5.549799952E-1
5.096185285E2,-2.503391826E0,-2.207978797E0,1.151691276E0
5.096386420E2,-2.700950532E0,-7.477863765E-1,1.584759456E0
5.096587540E2,-2.658620199E0,7.427413988E-1,1.127094086E0
5.096788670E2,-2.214079197E0,1.963810766E0,2.132698819E-2
5.096989800E2,-1.726141915E0,2.944520978E0,-9.325187762E-1
5.097190930E2,-1.346539505E0,3.389691140E0,-1.630721641E0
5.097392060E2,-9.965567511E-1,3.278387636E0,-1.651613743E0
5.097593190E2,-3.971633524E-1,2.724961538E0,-1.017637718E0
5.097794320E2,4.511907479E-1,2.002978340E0,-3.026039350E-1
5.097995450E2,1.154138628E0,1.678521021E0,2.263354853E-2
5.098196570E2,2.180598333E0,1.617224075E0,3.336571817E-1
5.098397700E2,3.497561451E0,1.187660131E0,2.068801908E-1
5.098598830E2,4.665052197E0,9.034094363E-1,-1.079194281E-1
5.098799960E2,5.723939974E0,8.409453857E-1,-2.129873152E-1
5.099001090E2,6.780099149E0,5.955441767E-1,-1.886335158E-1
5.099202220E2,7.417704102E0,-4.572288752E-2,-8.289270186E-1
5.099403350E2,7.666100839E0,-1.558680582E-1,-1.270994356E0
5.099604470E2,8.564602708E0,1.936948657E-2,-1.563676443E0
5.099805600E2,8.697603475E0,-8.207058334E-1,-1.698309753E0
5.100006730E2,8.116862109E0,-1.634616033E0,-1.195076301E0
5.100207860E2,7.459561980E0,-1.316962534E0,-6.607776149E-1
5.100408990E2,6.701603202E0,1.909209466E-1,-3.959278357E-1
5.100610120E2,6.140438315E0,1.017729519E0,-1.817701710E0
5.100811250E2,5.056888443E0,4.044460595E-1,-2.375530615E0
5.101012380E2,4.281913683E0,-1.560078067E0,-1.274897665E0
5.101213500E2,2.291786647E0,-2.601229193E0,1.974231966E-1
5.101414630E2,1.346074067E0,-2.945699192E0,1.159084057E0
5.101615760E2,1.210441468E0,-1.682842113E0,1.867029845E0
5.101816890E2,1.362405048E0,8.517697513E-2,1.501167515E0
5.102018020E2,1.647652400E0,1.762184737E0,1.184917056E0
5.102219150E2,2.018067665E0,2.636231795E0,7.756986451E-1
5.102420280E2,1.584280862E0,2.787260113E0,5.550083542E-1
5.102621410E2,-8.963857609E-1,1.676687919E0,1.369177001E0
5.102822530E2,-3.487661823E0,1.658521789E-1,2.696872391E0
5.103023660E2,-4.083486081E0,-4.589900565E-1,2.899148046E0
5.103224790E2,-4.075456685E0,-5.975310606E-1,2.883610825E0
5.103425920E2,-4.033401756E0,-8.521901661E-1,2.791866549E0
5.103627050E2,-3.146953923E0,-9.365824449E-1,1.961347919E0
5.103828180E2,-2.989821112E0,-1.756739810E0,1.979771910E0
5.104029310E2,-3.433945207E0,-2.805133297E0,1.950156055E0
5.104230430E2,-3.656125953E0,-3.921029965E0,2.093840270E0
5.104431560E2,-3.900820234E0,-4.873518006E0,2.342071532E0
5.104632690E2,-3.931143309E0,-5.544031674E0,2.798006418E0
5.104833820E2,-4.362091289E0,-5.871458793E0,3.073348295E0
5.105034950E2,-4.744050127E0,-5.086735556E0,3.404094586E0
5.105236080E2,-3.455923721E0,-5.653270526E0,2.200927347E0
5.105437210E2,-3.153079466E0,-5.783469307E0,6.404814908E-1
5.105638340E2,-2.995719783E0,-5.893192309E0,-6.340632945E-2
5.105839460E2,-3.312909597E0,-4.345498061E0,3.639403501E-1
5.106040590E2,-2.059708026E0,-3.378337601E0,8.627383970E-1
5.106241718E2,-5.404926413E-1,-3.565312847E0,3.746175121E-1
5.106442848E2,-1.715561378E-1,-3.975745286E0,-3.402540104E-1
5.106643978E2,-4.196534979E-1,-4.178934860E0,-6.851368229E-1
5.106845108E2,-1.245641706E0,-3.785900227E0,-3.385236731E-1
5.107046238E2,-2.120752373E0,-2.996718487E0,5.098434372E-1
5.107247358E2,-2.701472104E0,-1.690478577E0,1.466132168E0
5.107448488E2,-2.906518754E0,4.618423283E-2,1.795859875E0
5.107649618E2,-2.632245748E0,1.396721479E0,8.357964738E-1
5.107850748E2,-2.045281191E0,2.583359517E0,-3.498868597E-1
5.108051878E2,-1.300917190E0,3.192110215E0,-1.289827945E0
5.108253008E2,-6.753113079E-1,3.783025151E0,-2.136532546E0
5.108454138E2,-3.802678227E-2,3.641662281E0,-2.654855762E0
5.108655258E2,6.054262635E-1,3.138770159E0,-2.046249782E0
5.108856388E2,1.084295684E0,2.352827193E0,-6.254275417E-1
5.109057518E2,1.966241453E0,1.584508903E0,4.325790605E-1
5.109258648E2,3.271782036E0,1.185751015E0,1.193500768E0
5.109459778E2,4.380524637E0,1.152601395E0,1.237063694E0
5.109660908E2,5.203365873E0,1.029054991E0,9.650082453E-1
5.109862038E2,5.933303039E0,5.033224761E-1,3.996807249E-1
5.110063168E2,6.747776910E0,-3.143065524E-1,-4.550221360E-1
5.110264288E2,7.188400862E0,-4.426003110E-1,-7.651795042E-1
5.110465418E2,7.928490549E0,2.334126627E-1,-1.199682737E0
5.110666548E2,8.827484168E0,-6.243001986E-1,-1.908051717E0
5.110867678E2,7.951321002E0,-1.053378823E0,-1.105607762E0
5.111068808E2,7.448188561E0,-1.019189569E0,2.193569796E-1
5.111269938E2,7.782551647E0,5.792555881E-1,8.694458842E-1
5.111471068E2,7.774631594E0,1.006239156E0,-2.879271314E-2
5.111672188E2,6.652234576E0,-1.478041631E-1,-1.317348158E0
5.111873318E2,5.905483741E0,-1.662878550E0,-1.449952630E0
5.112074448E2,4.658253054E0,-2.619619271E0,-7.451166840E-1
5.112275578E2,3.984140718E0,-2.435924313E0,7.287934506E-1
5.112476708E2,3.429643410E0,-1.229294060E0,1.971339494E0
5.112677838E2,2.620729072E0,1.367032242E-1,2.346850169E0
5.112878968E2,1.870347994E0,1.314181014E0,2.154476920E0
5.113080088E2,1.428328019E0,1.845129830E0,1.724792962E0
5.113281218E2,1.378498632E-1,1.726395099E0,1.700265062E0
5.113482348E2,-2.540504104E-1,1.390352107E0,9.863665161E-1
5.113683478E2,-2.627171534E0,1.838247657E-1,2.739882171E0
5.113884608E2,-4.335291161E0,-5.916703963E-1,3.345074838E0
5.114085738E2,-4.397554067E0,-1.082838265E0,2.791531211E0
5.114286868E2,-4.302153236E0,-1.340751346E0,2.380263205E0
5.114487998E2,-3.816724994E0,-1.411535400E0,2.258037980E0
5.114689118E2,-3.828298972E0,-2.651513493E0,2.018107718E0
5.114890248E2,-4.166428251E0,-3.859746467E0,1.648816581E0
5.115091378E2,-4.362848504E0,-4.855605061E0,1.314878587E0
5.115292508E2,-4.877159652E0,-5.421669331E0,1.562545884E0
5.115493638E2,-4.875651070E0,-6.097638450E0,2.652728544E0
5.115694768E2,-5.522557189E0,-6.372364615E0,3.809408373E0
5.115895888E2,-5.816451697E0,-5.640717723E0,4.692537619E0
5.116097018E2,-4.104107457E0,-6.597380676E0,2.931496890E0
5.116298153E2,-3.830508050E0,-6.686263617E0,1.041875888E0
5.116499283E2,-3.177728403E0,-6.373867934E0,1.599096537E-2
5.116700413E2,-3.082223491E0,-4.623590468E0,2.557873258E-1
5.116901543E2,-1.847568119E0,-3.236110513E0,7.497741374E-1
5.117102673E2,-5.105724388E-1,-3.310787058E0,7.042652580E-1
5.117303793E2,-7.344746053E-2,-3.778989987E0,2.877063990E-1
5.117504923E2,-2.977881682E-1,-3.793724386E0,-1.555578634E-2
5.117706053E2,-6.699915111E-1,-3.287235058E0,3.227779984E-1
5.117907183E2,-1.251542131E0,-2.433235763E0,1.266780852E0
5.118108313E2,-1.570613580E0,-1.060177966E0,2.145993779E0
5.118309443E2,-1.557719300E0,3.922739106E-1,2.387300183E0
5.118510573E2,-1.333542899E0,1.798967232E0,1.059680514E0
5.118711703E2,-8.127740854E-1,2.854434096E0,-2.394784181E-1
5.118912823E2,-3.323405349E-1,3.543130265E0,-1.140027835E0
5.119113953E2,4.997644454E-2,3.748552891E0,-1.708964403E0
5.119315083E2,5.630342424E-1,3.450151935E0,-1.823492793E0
5.119516213E2,1.267543914E0,2.902316360E0,-1.377503436E0
5.119717343E2,1.825286134E0,2.541409253E0,-8.196359392E-1
5.119918473E2,2.650215411E0,2.344411880E0,-3.874693997E-1
5.120119593E2,3.640662114E0,2.097601492E0,8.936665133E-2
5.120320723E2,4.605088415E0,1.672596622E0,4.372338827E-1
5.120521853E2,5.534809445E0,1.271467103E0,2.310726801E-1
5.120722983E2,6.484776751E0,6.344907260E-1,-6.026197462E-1
5.120924113E2,7.155189262E0,1.085558975E-1,-1.258244795E0
5.121125243E2,7.394490656E0,-3.727997589E-1,-1.405937276E0
5.121326373E2,8.099509327E0,-4.876928687E-1,-1.179542441E0
5.121527503E2,8.274375574E0,-1.617467903E0,-1.144424210E0
5.121728623E2,7.589989972E0,-2.288926481E0,-6.849533665E-1
5.121929753E2,7.264964304E0,-1.525280702E0,-4.154797554E-1
5.122130883E2,7.439407797E0,3.665654576E-1,-1.245936406E0
5.122332013E2,7.381868856E0,8.927294970E-1,-2.229200535E0
5.122533143E2,4.975660678E0,-7.126498729E-1,-2.592827328E0
5.122734273E2,3.749670879E0,-3.252053531E0,-4.732625252E0
5.122935393E2,1.991817175E0,-3.513307126E0,-1.836585878E0
5.123136523E2,1.579488484E0,-3.006038364E0,1.725262932E0
5.123337653E2,1.137199537E0,-1.491582613E0,3.060346134E0
5.123538783E2,8.205599454E-1,1.537291467E-1,2.910004864E0
5.123739913E2,7.584212923E-1,1.643264065E0,2.527264838E0
5.123941043E2,6.950088233E-1,2.593573433E0,1.741064155E0
5.124142173E2,3.403097051E-1,2.774273447E0,1.080904299E0
5.124343293E2,-2.293201965E-1,2.699011595E0,9.205642900E-1
5.124544423E2,-5.165857154E-1,1.980344353E0,5.600922158E-1
5.124745553E2,-3.275982676E0,5.450961542E-1,2.936186649E0
5.124946683E2,-4.878592220E0,-2.421992737E-1,3.265795949E0
5.125147813E2,-4.242405801E0,-6.262327033E-1,3.057014683E0
5.125348943E2,-3.886002220E0,-8.966190648E-1,3.334966464E0
5.125550063E2,-2.416706854E0,-1.359877589E0,2.060945005E0
5.125751193E2,-2.145836343E0,-2.682369835E0,1.387118597E0
5.125952323E2,-2.743399563E0,-4.073917698E0,1.426023631E0
5.126153453E2,-3.116768841E0,-4.929790440E0,1.986296234E0
5.126354578E2,-3.502767520E0,-5.510551686E0,2.892462340E0
5.126555708E2,-4.472061043E0,-5.771540403E0,3.670328255E0
5.126756838E2,-4.264249245E0,-5.687213028E0,4.081409443E0
5.126957958E2,-3.201966866E0,-6.192002571E0,1.812498858E0
5.127159088E2,-3.606946192E0,-5.580079758E0,-2.430570602E-2
5.127360218E2,-3.679969729E0,-5.223587299E0,-1.195746099E0
5.127561348E2,-3.834262547E0,-3.662663140E0,-8.888948929E-1
5.127762478E2,-2.506047047E0,-2.906943846E0,-5.763580003E-1
5.127963608E2,-1.618063735E0,-3.553859906E0,-4.225518166E-1
5.128164738E2,-1.474272516E0,-4.455432732E0,-3.587149858E-1
5.128365858E2,-1.534144496E0,-4.711208071E0,9.757599592E-2
5.128566988E2,-1.962318556E0,-4.233853664E0,8.514940551E-1
5.128768118E2,-2.220118201E0,-3.120742609E0,1.934787526E0
5.128969248E2,-2.397394670E0,-1.434881578E0,2.509682261E0
5.129170378E2,-2.356304532E0,2.272555447E-1,1.386000463E0
5.129371508E2,-1.835099516E0,1.862263341E0,-6.660892256E-2
5.129572628E2,-1.409105882E0,3.101392418E0,-1.348913036E0
5.129773758E2,-1.006023393E0,3.704944357E0,-2.113092520E0
5.129974888E2,-5.251378530E-1,3.833633387E0,-2.272085330E0
