"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.396826537E2,3.894540909E0,1.022891441E-1,4.650887024E-1
5.397027667E2,4.051704710E0,1.399374014E-1,5.995655993E-1
5.397228807E2,4.091155289E0,1.962517069E-1,6.720463689E-1
5.397429937E2,3.850007345E0,1.767693691E-1,5.701377323E-1
5.397631067E2,3.161531616E0,2.423918664E-1,3.904560113E-1
5.397832197E2,2.143162996E0,2.973056267E-1,2.044959886E-1
5.398033327E2,1.282508985E0,2.436450709E-1,-1.053935771E-1
5.398234457E2,3.624191970E-1,2.094452912E-1,-3.828989236E-1
5.398435587E2,-9.750308114E-1,2.359352978E-1,-5.639896774E-1
5.398636717E2,-2.002584822E0,3.467246123E-1,-7.284370628E-1
5.398837857E2,-2.641027097E0,3.656693718E-1,-9.492863980E-1
5.399038987E2,-3.402743295E0,2.991108815E-1,-9.297002721E-1
5.399240117E2,-3.950964786E0,2.113587926E-1,-5.417360517E-1
5.399441247E2,-4.889820043E0,2.355845562E-1,-6.523533851E-1
5.399642377E2,-5.609545047E0,3.610517525E-1,-6.814200403E-1
5.399843507E2,-4.580555545E0,2.470923699E-1,-6.261641447E-1
5.400044637E2,-1.745337739E0,-6.871094177E-2,-2.421153662E-1
5.400245777E2,-2.795857859E-1,-1.260961557E-1,4.584933355E-2
5.400446907E2,-1.032049935E0,4.301701538E-1,-1.034778830E-1
5.400648037E2,-1.958885656E0,8.022932437E-1,-3.474968103E-1
5.400849167E2,-1.532683861E0,6.715913093E-1,-2.713602152E-1
5.401050297E2,-1.301151663E-1,4.519062644E-1,-4.236614719E-2
5.401251427E2,7.641989261E-1,4.374489871E-1,2.427519818E-1
5.401452557E2,1.819741219E0,4.933385747E-1,6.944679558E-1
5.401653687E2,2.985567262E0,3.793279925E-1,9.770957556E-1
5.401854827E2,3.866001234E0,3.182400840E-1,1.265150941E0
5.402055957E2,4.213522310E0,2.841546175E-1,1.415730193E0
5.402257087E2,4.325045670E0,2.464143305E-1,1.573057424E0
5.402458217E2,4.284095864E0,1.216962538E-1,1.599052390E0
5.402659347E2,3.882076399E0,3.802892016E-2,1.552107435E0
5.402860477E2,3.094071704E0,-9.895235740E-2,1.321057339E0
5.403061607E2,1.902500371E0,-2.304113966E-1,9.626917246E-1
5.403262745E2,1.269395435E-1,-2.825451713E-1,6.627827713E-1
5.403463885E2,-4.545748240E-1,-3.457628185E-1,4.688762364E-1
5.403665015E2,-4.585602862E-1,-5.886276515E-1,2.147375330E-2
5.403866145E2,-1.204576710E0,-4.694774032E-1,-2.987626067E-1
5.404067275E2,-2.152160692E0,-3.196487879E-1,-3.949602677E-1
5.404268405E2,-2.933410099E0,-4.029831592E-1,-8.183716249E-1
5.404469535E2,-3.104286790E0,-3.752720348E-1,-8.260231452E-1
5.404670665E2,-3.741457880E0,-3.948000540E-1,-1.077148047E0
5.404871795E2,-4.135718674E0,-2.039111940E-1,-1.148340383E0
5.405072935E2,-3.962595482E0,-3.663912106E-1,-1.079209045E0
5.405274065E2,-2.390289719E0,-7.248611250E-1,-8.913903384E-1
5.405475195E2,-7.569378537E-1,-7.737392431E-1,-5.565545042E-1
5.405676325E2,-6.939621717E-1,-3.990933721E-1,-6.953099549E-1
5.405877455E2,-1.537793158E0,-4.363272719E-2,-9.978134640E-1
5.406078585E2,-1.376835684E0,-3.076393379E-1,-1.144900174E0
5.406279715E2,-6.100856173E-1,-5.554424369E-1,-9.564783271E-1
5.406480855E2,1.064023679E-1,-6.151585885E-1,-8.257214288E-1
5.406681985E2,1.167677856E0,-6.181840110E-1,-6.004666552E-1
5.406883115E2,2.393742499E0,-6.314183065E-1,-3.182885063E-1
5.407084245E2,3.358360004E0,-6.032857806E-1,-4.595195219E-2
5.407285375E2,3.834433871E0,-5.477312750E-1,1.615281630E-1
5.407486505E2,4.011101645E0,-4.807778053E-1,3.584835823E-1
5.407687635E2,3.943651673E0,-4.337083771E-1,4.742863727E-1
5.407888765E2,3.655781552E0,-3.218324671E-1,4.895816655E-1
5.408089905E2,3.081652218E0,-2.567677577E-1,3.764016438E-1
5.408291035E2,2.299649690E0,-2.021840361E-1,2.290376298E-1
5.408492165E2,1.564313790E0,-1.751930694E-1,6.453118756E-2
5.408693295E2,8.363904047E-1,-1.910352048E-1,-2.411121301E-1
5.408894425E2,-5.614671886E-2,-1.561023306E-1,-5.904984681E-1
5.409095555E2,-1.278209528E0,1.243320873E-2,-7.126187365E-1
5.409296685E2,-1.915803956E0,2.664783932E-1,-7.353683522E-1
5.409497815E2,-2.409293754E0,2.462033008E-1,-8.887709320E-1
5.409698955E2,-2.989032322E0,2.571709232E-1,-6.572948670E-1
5.409900085E2,-3.652133474E0,2.080342850E-1,-6.060134701E-1
5.410101215E2,-4.865727176E0,4.830281062E-1,-6.286984742E-1
5.410302345E2,-4.941557377E0,4.405657724E-1,-8.110938880E-1
5.410503475E2,-3.786065703E0,1.396483936E-1,-5.510123670E-1
5.410704605E2,-1.550592713E0,-1.577346539E-1,9.201690182E-2
5.410905735E2,-4.550887942E-2,-1.976314306E-1,3.720269032E-1
5.411106865E2,-6.366395777E-1,2.686653066E-1,4.497722134E-1
5.411308005E2,-1.808557250E0,6.202173802E-1,2.916518077E-1
5.411509135E2,-1.664180140E0,5.386746689E-1,2.909106731E-1
5.411710265E2,-2.930337971E-1,2.396484259E-1,4.004413015E-1
5.411911395E2,6.717456758E-1,1.938953521E-1,6.751736060E-1
5.412112525E2,1.763786289E0,1.995939023E-1,9.704939568E-1
5.412313655E2,2.829703297E0,1.559732350E-1,1.123457995E0
5.412514785E2,3.667858391E0,1.538022369E-1,1.259774426E0
5.412715915E2,4.031596720E0,1.799726200E-1,1.403838125E0
5.412917055E2,4.155781056E0,2.167730219E-1,1.478301540E0
5.413118185E2,3.993540117E0,2.482696337E-1,1.439291256E0
5.413319310E2,3.646180424E0,2.686789014E-1,1.289563943E0
5.413520440E2,2.978768705E0,2.388420217E-1,1.084760830E0
5.413721570E2,1.866634135E0,2.563078011E-1,8.790876505E-1
5.413922700E2,9.081298935E-1,1.568001775E-1,6.575805035E-1
5.414123830E2,1.348923415E-1,8.012549244E-2,3.755809870E-1
5.414324970E2,-6.452303070E-1,1.537131400E-1,2.113496563E-1
5.414526100E2,-1.395120512E0,2.549422570E-1,-7.565478444E-2
5.414727230E2,-2.174680073E0,3.893860439E-1,-3.582752752E-1
5.414928360E2,-3.234461598E0,4.765391587E-1,-5.701222372E-1
5.415129490E2,-3.623652272E0,5.038227785E-1,-3.385213342E-1
5.415330620E2,-4.093738005E0,3.586139752E-1,-5.177881953E-1
5.415531750E2,-4.683782875E0,5.194001265E-1,-5.765000877E-1
5.415732880E2,-4.736127734E0,4.076989386E-1,-6.253211224E-1
5.415934020E2,-3.207735144E0,1.138970366E-1,-3.177248347E-1
5.416135150E2,-1.375845165E0,-2.305622913E-2,-1.791562025E-1
5.416336280E2,-1.327652999E0,3.418658685E-1,-2.919348130E-1
5.416537410E2,-1.984417523E0,6.698511779E-1,-5.380992298E-1
5.416738540E2,-1.531441913E0,3.898058740E-1,-7.570574293E-1
5.416939670E2,-5.477279860E-1,4.332114369E-2,-7.353879404E-1
5.417140800E2,3.071700257E-1,-9.171555094E-2,-6.327201891E-1
5.417341930E2,1.527167013E0,-2.176882939E-1,-3.696292524E-1
5.417543070E2,2.728709019E0,-3.077406774E-1,-9.992438391E-2
5.417744200E2,3.636567602E0,-3.448977229E-1,2.352229607E-1
5.417945330E2,4.143189077E0,-3.914162337E-1,3.708583371E-1
5.418146460E2,4.391904488E0,-4.000098866E-1,4.950333171E-1
5.418347590E2,4.367926810E0,-4.121954109E-1,5.724601002E-1
5.418548720E2,3.982425730E0,-4.192192691E-1,5.957961917E-1
5.418749850E2,3.341643400E0,-4.061104694E-1,4.502414525E-1
5.418950990E2,2.610417507E0,-4.674245920E-1,2.272181225E-1
5.419152120E2,1.664603478E0,-4.885391801E-1,4.416168094E-2
5.419353250E2,7.451241392E-1,-4.672137999E-1,-1.574924147E-1
5.419554380E2,-4.892148989E-1,-4.405580248E-1,-4.135852575E-1
5.419755510E2,-1.210395275E0,-2.911914491E-1,-6.190855055E-1
5.419956640E2,-2.001548111E0,-1.807703630E-1,-7.890395062E-1
5.420157770E2,-3.006497955E0,-7.663653195E-2,-7.598982990E-1
5.420358900E2,-3.693283839E0,-7.952929571E-2,-4.502695191E-1
5.420560040E2,-3.715096292E0,-3.563694849E-1,-5.446169749E-1
5.420761170E2,-4.890828103E0,-1.543944868E-1,-5.064865507E-1
5.420962300E2,-5.449620191E0,6.818054449E-2,-4.171622917E-1
5.421163430E2,-4.135599391E0,-2.100184646E-1,-4.916619587E-1
5.421364560E2,-1.133792657E0,-5.676122468E-1,-4.340651304E-2
5.421565690E2,4.488065457E-1,-5.888624537E-1,3.524609502E-1
5.421766820E2,9.725030601E-2,-1.816356047E-1,4.526186380E-1
5.421967950E2,-9.919333577E-1,1.708832695E-1,2.477114439E-1
5.422169090E2,-1.234239051E0,7.450763382E-2,1.457453585E-1
5.422370220E2,-3.545289642E-1,-1.902074401E-1,2.334769821E-1
5.422571350E2,6.743839395E-1,-2.961736789E-1,3.774800165E-1
5.422772480E2,1.677691886E0,-3.028854419E-1,6.751877855E-1
5.422973610E2,2.780574406E0,-3.276839586E-1,9.047604355E-1
5.423174738E2,3.660873892E0,-3.190001490E-1,1.064500812E0
5.423375868E2,4.263455193E0,-2.853091867E-1,1.228434520E0
5.423577008E2,4.398138789E0,-2.248872761E-1,1.319259613E0
5.423778138E2,4.169523767E0,-1.414064686E-1,1.350840132E0
5.423979268E2,3.717135801E0,-5.989017941E-2,1.269903266E0
5.424180398E2,3.072116579E0,-7.971055940E-2,1.117761930E0
5.424381528E2,2.294502971E0,-1.048185034E-1,9.725258642E-1
5.424582658E2,1.316581296E0,-7.396135770E-2,7.843349826E-1
5.424783788E2,1.498237914E-1,-2.406505655E-2,4.506940269E-1
5.424984918E2,-9.415011227E-1,3.441243555E-2,1.141630849E-1
5.425186058E2,-1.792248781E0,1.251897459E-1,-1.950150208E-1
5.425387188E2,-2.552894939E0,8.121629052E-2,-6.314427187E-1
5.425588318E2,-3.623068135E0,2.048564878E-1,-7.271343032E-1
5.425789448E2,-3.867033268E0,3.006912925E-1,-7.390306096E-1
5.425990578E2,-4.352635757E0,3.431529868E-1,-9.299363534E-1
5.426191708E2,-4.250898882E0,4.608078828E-1,-9.024579482E-1
5.426392838E2,-3.419962175E0,2.189510366E-1,-8.438418040E-1
5.426593968E2,-2.452316982E0,4.423352860E-2,-5.088410783E-1
5.426795108E2,-1.596487509E0,9.607055716E-2,-2.198165707E-1
5.426996238E2,-1.246994752E0,3.497226991E-1,-3.015645924E-1
5.427197368E2,-1.463164560E0,5.700525822E-1,-4.933238836E-1
5.427398498E2,-1.266815643E0,3.985229762E-1,-5.999428909E-1
5.427599628E2,-7.179492044E-1,1.286296812E-1,-6.101921828E-1
5.427800758E2,-3.227604568E-2,3.119687808E-2,-5.545898397E-1
5.428001888E2,1.187972372E0,-1.072570299E-1,-3.500362560E-1
5.428203018E2,2.494346184E0,-1.784180646E-1,-6.179454446E-2
5.428404158E2,3.506754152E0,-2.015698775E-1,2.535889189E-1
5.428605288E2,4.156972718E0,-1.873344107E-1,4.782145321E-1
5.428806418E2,4.378483374E0,-1.671857278E-1,6.538663521E-1
5.429007548E2,4.336630173E0,-1.321152064E-1,8.242176712E-1
5.429208678E2,4.116821058E0,-1.570308501E-1,7.979741979E-1
5.429409808E2,3.520230814E0,-1.200816457E-1,7.412200995E-1
5.429610938E2,2.721577170E0,-7.250839770E-2,6.164766240E-1
5.429812068E2,1.661359443E0,-7.615378034E-2,2.388822944E-1
5.430013208E2,3.613240135E-1,-4.498504199E-2,-2.016611123E-1
5.430214338E2,-1.181248659E0,1.070486315E-1,-5.825209656E-1
5.430415468E2,-2.376305518E0,2.472509026E-1,-7.473396492E-1
5.430616598E2,-2.809970698E0,3.049462565E-1,-9.490589413E-1
5.430817728E2,-3.185525665E0,3.250053491E-1,-8.999616256E-1
5.431018858E2,-3.632949345E0,3.500358175E-1,-6.306686935E-1
5.431219988E2,-4.274710498E0,2.123927265E-1,-6.497075200E-1
5.431421128E2,-5.003202233E0,4.166181352E-1,-5.027376084E-1
5.431622258E2,-4.685341158E0,3.075267424E-1,-5.573128881E-1
5.431823388E2,-2.643994558E0,-3.589554526E-2,-1.845486510E-1
5.432024518E2,-4.902510256E-1,-2.593983652E-1,4.308535472E-1
5.432225648E2,1.832189941E-1,-1.266560083E-1,5.370781597E-1
5.432426778E2,-8.695616591E-1,3.472467687E-1,3.706938842E-1
5.432627908E2,-1.693889258E0,4.530963555E-1,1.679428509E-1
5.432829038E2,-1.078847541E0,2.363497192E-1,2.564004064E-1
5.433030178E2,2.710997218E-1,-1.721188227E-2,4.862021211E-1
5.433231309E2,1.170248292E0,-3.645448426E-2,8.138625446E-1
5.433432439E2,2.173589568E0,-3.683884732E-2,1.093906460E0
5.433633569E2,3.069352600E0,-4.421224108E-2,1.307837077E0
5.433834699E2,3.797343228E0,-3.803454811E-2,1.459965841E0
5.434035829E2,4.093045110E0,2.904129289E-2,1.589497747E0
5.434236959E2,4.052703999E0,9.697744204E-2,1.620271936E0
5.434438089E2,3.821066551E0,1.328425452E-1,1.593970283E0
5.434639229E2,3.358420231E0,1.077735035E-1,1.470961530E0
5.434840359E2,2.415177222E0,5.264083799E-2,1.216438664E0
5.435041489E2,1.260291320E0,-1.189049575E-2,8.724329343E-1
5.435242619E2,2.167095065E-1,-1.169483696E-1,5.278407285E-1
5.435443749E2,-8.650353295E-1,-1.616830776E-1,2.106871668E-1
5.435644879E2,-1.722996113E0,-1.892786830E-1,-7.423624992E-2
5.435846009E2,-2.061272741E0,-1.735815037E-1,-2.636753659E-1
5.436047149E2,-2.364945547E0,-1.490137327E-1,-4.789995208E-1
5.436248279E2,-2.628651465E0,-1.045998175E-1,-5.593683305E-1
5.436449409E2,-2.738368034E0,-1.908526804E-1,-7.745139992E-1
5.436650539E2,-3.799471030E0,-1.970897591E-1,-1.088191391E0
5.436851669E2,-4.494671057E0,-1.942180088E-1,-1.049840527E0
5.437052799E2,-3.931461398E0,-4.550510797E-1,-1.028794498E0
5.437253929E2,-2.130506113E0,-6.617681332E-1,-7.537385496E-1
5.437455059E2,-1.213221819E0,-4.690577559E-1,-6.808531527E-1
5.437656199E2,-1.562741473E0,-2.189573955E-2,-7.038128297E-1
5.437857329E2,-1.339435138E0,8.527743760E-2,-6.804602198E-1
5.438058459E2,-2.229894161E-1,-1.377143174E-1,-5.289495067E-1
5.438259589E2,4.677901161E-1,-1.892061775E-1,-4.246443889E-1
5.438460719E2,1.262554777E0,-1.570486476E-1,-2.205170672E-1
5.438661849E2,2.307650435E0,-2.233142107E-1,-6.021433443E-2
5.438862979E2,3.161895897E0,-2.495526956E-1,1.501016803E-1
5.439064109E2,3.522149870E0,-2.221498473E-1,2.697006293E-1
5.439265249E2,3.794366995E0,-1.667301384E-1,4.171111286E-1
5.439466379E2,3.954946155E0,-1.652939891E-1,4.892599225E-1
5.439667509E2,3.910487435E0,-1.680237069E-1,4.450270517E-1
5.439868639E2,3.458842067E0,-9.949819498E-2,2.779403794E-1
5.440069769E2,2.651849708E0,-4.037544435E-2,6.706975624E-2
5.440270899E2,1.901685269E0,-6.059913604E-2,-1.128666110E-1
5.440472029E2,1.131546741E0,-1.810588865E-1,-3.462978387E-1
5.440673159E2,-7.739433110E-2,-1.694499159E-1,-5.861750369E-1
5.440874299E2,-1.071105242E0,1.149215419E-3,-7.187983663E-1
5.441075429E2,-1.844073822E0,1.466889894E-1,-8.788292035E-1
5.441276559E2,-2.276089504E0,1.656712624E-1,-9.172535965E-1
5.441477689E2,-3.012232904E0,1.111570131E-1,-8.473806851E-1
5.441678819E2,-3.851172695E0,1.102742845E-1,-6.373783734E-1
5.441879949E2,-4.845447863E0,1.767999573E-1,-6.202419385E-1
5.442081079E2,-5.150179600E0,1.976427961E-1,-7.390275398E-1
5.442282219E2,-4.173134422E0,4.001596849E-2,-5.933511785E-1
5.442483349E2,-1.866492632E0,-2.802775480E-1,-2.069937730E-1
5.442684479E2,-8.598219520E-1,-1.584367949E-1,2.028238311E-1
5.442885609E2,-1.349154380E0,2.981066039E-1,2.043961474E-1
5.443086739E2,-1.945898990E0,5.179002060E-1,1.121437490E-1
5.443287869E2,-1.596744787E0,4.587880352E-1,2.179666579E-1
5.443488999E2,-6.508418798E-2,2.716864533E-1,3.960439029E-1
5.443690129E2,1.307840293E0,2.437583607E-1,6.074567091E-1
5.443891269E2,2.520928211E0,2.569647723E-1,8.941913009E-1
5.444092399E2,3.508609473E0,2.279952540E-1,1.033384269E0
5.444293529E2,4.217297273E0,2.407780166E-1,1.112772501E0
5.444494659E2,4.466492740E0,2.677558088E-1,1.185234998E0
5.444695789E2,4.443704971E0,3.217896728E-1,1.263235101E0
5.444896919E2,4.248784529E0,3.359626292E-1,1.232861154E0
5.445098049E2,3.858354830E0,3.303659667E-1,1.077359132E0
5.445299179E2,3.068487212E0,2.768811563E-1,8.564163874E-1
5.445500319E2,1.948909137E0,1.970765115E-1,6.468271816E-1
5.445701449E2,5.652737260E-1,1.169495573E-1,3.320537290E-1
5.445902579E2,-8.146405166E-1,9.656645587E-2,-1.250134706E-1
5.446103709E2,-1.436083181E0,1.372875803E-1,-3.516209976E-1
5.446304839E2,-2.280176123E0,1.111794335E-1,-6.476367286E-1
5.446505969E2,-3.257304915E0,2.597177511E-1,-7.363220331E-1
5.446707099E2,-3.580800952E0,4.024311455E-1,-6.556076530E-1
5.446908229E2,-3.403139151E0,2.167531962E-1,-8.152958433E-1
5.447109369E2,-4.074440439E0,3.052038264E-1,-9.314377722E-1
5.447310499E2,-4.344112855E0,2.124129725E-1,-9.682107653E-1
5.447511629E2,-3.822248273E0,-1.339816011E-1,-8.397429058E-1
5.447712759E2,-2.161268899E0,-3.937251896E-1,-5.850887704E-1
5.447913889E2,-9.728702652E-1,-3.585950083E-1,-5.807874124E-1
5.448115019E2,-1.164926741E0,-1.981756601E-2,-7.018927503E-1
5.448316149E2,-1.264408929E0,-1.343134671E-2,-7.849675052E-1
5.448517289E2,-3.095843410E-1,-3.685997405E-1,-6.842468767E-1
5.448718419E2,3.399237889E-1,-5.034417593E-1,-6.570048451E-1
5.448919549E2,1.093735136E0,-4.989282205E-1,-3.688713071E-1
5.449120679E2,2.239793497E0,-5.884099158E-1,-1.933276606E-1
5.449321809E2,3.305234542E0,-6.511341675E-1,1.536975718E-1
5.449522939E2,3.879937488E0,-6.196985129E-1,4.095812304E-1
5.449724069E2,4.219320409E0,-5.721789222E-1,5.341470967E-1
5.449925199E2,4.325777156E0,-5.601901567E-1,5.870661525E-1
5.450126339E2,4.037495391E0,-5.238353126E-1,5.818844962E-1
5.450327469E2,3.280247635E0,-4.821766055E-1,4.896411610E-1
5.450528599E2,2.448277726E0,-4.573331749E-1,3.842367665E-1
5.450729729E2,1.861148277E0,-5.545974411E-1,1.882838523E-1
5.450930859E2,9.575470519E-1,-5.882366189E-1,-1.558693738E-1
5.451131989E2,-3.227762443E-1,-5.184562397E-1,-4.608363149E-1
5.451333119E2,-1.469424005E0,-2.269055888E-1,-5.497084379E-1
5.451534249E2,-1.916783949E0,-1.867388352E-1,-7.090238683E-1
5.451735389E2,-2.075520067E0,-1.010541025E-1,-8.260512118E-1
5.451936519E2,-3.111481789E0,2.364979461E-2,-6.546308756E-1
5.452137649E2,-3.515966440E0,-9.103197489E-2,-3.130251351E-1
5.452338779E2,-4.517742416E0,-1.130292733E-1,-3.891495971E-1
5.452539909E2,-4.977814207E0,1.180769187E-1,-2.758926845E-1
5.452741039E2,-4.267041875E0,-2.036267269E-2,-2.711890380E-1
5.452942169E2,-1.820763313E0,-3.518396470E-1,5.596852496E-2
5.453143309E2,-2.380530131E-1,-4.831045951E-1,4.313944146E-1
5.453344448E2,-7.997078973E-1,-1.287717685E-2,4.940055227E-1
5.453545578E2,-2.118487746E0,3.912993260E-1,2.713289326E-1
5.453746708E2,-2.365622655E0,2.861354348E-1,8.295327902E-2
5.453947838E2,-1.320376723E0,1.135705610E-1,2.331176707E-1
5.454148968E2,2.400135845E-1,5.658794610E-2,5.491497365E-1
5.454350098E2,1.647754142E0,6.691557247E-2,8.716491151E-1
5.454551228E2,3.023284727E0,2.550586531E-2,1.103868069E0
5.454752368E2,4.013128874E0,-3.406357605E-2,1.274536307E0
5.454953498E2,4.534438555E0,-2.670207772E-2,1.408042274E0
5.455154628E2,4.561379601E0,2.800754171E-2,1.391964769E0
5.455355758E2,4.327703814E0,1.300047453E-1,1.329320332E0
5.455556888E2,3.940479559E0,2.022309600E-1,1.120865632E0
5.455758018E2,3.398952545E0,1.906465660E-1,9.236555667E-1
5.455959148E2,2.445283366E0,1.788461356E-1,7.748344266E-1
5.456160278E2,1.173215169E0,1.779089549E-1,4.606242071E-1
5.456361418E2,-1.578637129E-1,1.889622390E-1,1.806231228E-1
5.456562548E2,-1.205316383E0,1.736543198E-1,-2.247508898E-2
5.456763678E2,-1.608040438E0,2.243768690E-1,-1.376668453E-1
5.456964808E2,-2.098356367E0,2.270537244E-1,-4.261988711E-1
5.457165938E2,-2.979575036E0,3.618079802E-1,-6.000766459E-1
5.457367068E2,-3.214682806E0,4.219991450E-1,-4.934573463E-1
5.457568198E2,-3.209988661E0,2.643762278E-1,-6.299389610E-1
5.457769328E2,-3.776031296E0,4.843946005E-1,-6.374462011E-1
5.457970468E2,-3.738621395E0,3.710675213E-1,-7.903152224E-1
5.458171598E2,-3.182835361E0,1.827245938E-1,-6.298744954E-1
5.458372728E2,-1.931337084E0,1.270440625E-1,-2.677358186E-1
5.458573858E2,-1.227165674E0,3.246624464E-1,-4.066256091E-1
5.458774988E2,-1.727194998E0,7.156613351E-1,-7.447139570E-1
5.458976118E2,-1.606882689E0,5.096364458E-1,-9.229465918E-1
5.459177248E2,-9.359410053E-1,1.674515386E-1,-7.840565090E-1
5.459378378E2,-3.604282200E-1,6.663814950E-2,-6.123272936E-1
5.459579518E2,9.082988781E-1,9.617783530E-3,-3.281935434E-1
5.459780648E2,2.392904593E0,-7.154501410E-2,1.909452125E-2
5.459981778E2,3.715071734E0,-1.050142572E-1,3.472477189E-1
5.460182908E2,4.450466107E0,-1.165684010E-1,5.477136603E-1
5.460384038E2,4.599153199E0,-3.509665115E-2,7.425189123E-1
5.460585168E2,4.350863466E0,5.910097889E-2,8.740607992E-1
5.460786298E2,3.989286852E0,1.302751516E-1,9.060509160E-1
5.460987428E2,3.464678757E0,1.689373892E-1,8.635170999E-1
5.461188568E2,2.628949088E0,1.657201780E-1,6.828531928E-1
5.461389698E2,1.366670884E0,1.839732850E-1,4.961923814E-1
5.461590828E2,2.807803720E-1,6.264964493E-2,2.327568975E-1
5.461791958E2,-8.115122563E-1,-4.729767060E-2,-2.099106565E-1
5.461993088E2,-2.751766929E0,1.013342572E-2,-4.834777571E-1
5.462194218E2,-3.291293610E0,1.333821519E-1,-4.716723749E-1
5.462395348E2,-2.790806449E0,-2.672775431E-1,-9.447086129E-1
5.462596488E2,-3.427769378E0,-1.999509479E-1,-8.596740174E-1
5.462797618E2,-4.810903097E0,-2.208336208E-2,-5.550016299E-1
5.462998748E2,-5.050039600E0,-7.594688941E-2,-4.299858204E-1
5.463199872E2,-4.343776056E0,-2.459132424E-1,-4.710426298E-1
5.463401002E2,-2.582887647E0,-3.920793811E-1,3.494763851E-2
5.463602132E2,-5.040147865E-1,-5.047509509E-1,4.378973955E-1
5.463803262E2,4.867573142E-2,-3.186437977E-1,5.610839036E-1
5.464004392E2,-7.984688723E-1,1.431387063E-1,5.510474503E-1
5.464205532E2,-1.447534368E0,2.441221671E-1,5.678388995E-1
5.464406662E2,-8.887153834E-1,8.239709917E-2,6.301900989E-1
5.464607792E2,1.811601895E-1,-1.061621570E-1,7.052528527E-1
5.464808922E2,9.845506632E-1,-1.004905040E-1,8.911130342E-1
5.465010052E2,2.016771922E0,-1.045712758E-1,1.202844180E0
5.465211182E2,3.011792609E0,-1.764228850E-1,1.338085893E0
5.465412312E2,3.735484364E0,-2.093490680E-1,1.465931170E0
5.465613442E2,4.052133311E0,-2.409184411E-1,1.519225617E0
5.465814582E2,4.039764696E0,-1.939761168E-1,1.551537916E0
5.466015712E2,3.819949148E0,-1.811091360E-1,1.426698692E0
5.466216842E2,3.421430996E0,-2.215901409E-1,1.237750304E0
5.466417972E2,2.707970699E0,-2.891599437E-1,1.040920161E0
5.466619102E2,1.845399386E0,-3.767408554E-1,7.332431817E-1
5.466820232E2,8.594091386E-1,-4.402353316E-1,5.485191143E-1
5.467021362E2,1.360033125E-1,-5.182656205E-1,3.501149011E-1
5.467222492E2,-5.499721473E-1,-5.376351801E-1,1.408974320E-2
5.467423632E2,-1.355182859E0,-4.049728936E-1,-3.407897615E-1
5.467624762E2,-2.061629421E0,-3.596133374E-1,-7.440652084E-1
5.467825892E2,-3.030038846E0,-2.404626507E-1,-8.653140955E-1
5.468027022E2,-3.373601357E0,-1.638710692E-1,-8.043193039E-1
5.468228152E2,-3.480390226E0,-1.245784378E-1,-9.778766513E-1
5.468429282E2,-3.739641734E0,2.537355378E-2,-1.119870436E0
5.468630412E2,-3.862589384E0,-6.418780982E-3,-1.122691279E0
5.468831542E2,-2.748692463E0,-2.394039392E-1,-8.017935991E-1
5.469032682E2,-1.670034957E0,-2.478183018E-1,-6.327257439E-1
5.469233812E2,-1.879617292E0,1.936950119E-1,-8.156712346E-1
5.469434942E2,-1.884234254E0,3.295240408E-1,-9.739334352E-1
5.469636072E2,-1.251632178E0,5.590950463E-2,-9.161439411E-1
5.469837202E2,-5.738153386E-1,-1.501047501E-1,-8.302670543E-1
