"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.352778798E2,-1.609814018E-1,-2.673736215E-1,-1.996476352E-1
5.352979928E2,-1.830971986E-1,-1.821523309E-1,-9.046825022E-2
5.353181049E2,-1.910683960E-1,-8.891435713E-2,-4.138655961E-2
5.353382189E2,-1.854304224E-1,-1.490819640E-2,-6.346410513E-2
5.353583319E2,-1.834077835E-1,8.921203762E-2,-8.204554021E-2
5.353784449E2,-1.828479022E-1,1.758337766E-1,-1.062631682E-1
5.353985579E2,-1.912386417E-1,2.096288949E-1,-1.387286335E-1
5.354186709E2,-2.040880471E-1,2.206184864E-1,-1.649180800E-1
5.354387839E2,-2.145880610E-1,2.079288065E-1,-1.812160462E-1
5.354588969E2,-2.122945487E-1,1.749953926E-1,-1.956115216E-1
5.354790099E2,-2.060983926E-1,1.239122599E-1,-2.017380595E-1
5.354991239E2,-1.970880926E-1,6.657820195E-2,-1.773938388E-1
5.355192369E2,-1.795060039E-1,2.435600199E-2,-1.282130331E-1
5.355393499E2,-1.523840874E-1,1.773066260E-2,-5.861371383E-2
5.355594629E2,-1.194235310E-1,4.069767892E-2,-4.470900167E-3
5.355795759E2,-7.690866292E-2,8.348152041E-2,2.478329279E-2
5.355996889E2,-3.974299878E-2,1.324689537E-1,5.128113180E-2
5.356198019E2,3.978019580E-3,1.754560024E-1,1.039503664E-1
5.356399149E2,4.140405357E-2,2.311640978E-1,1.652841270E-1
5.356600289E2,6.862101704E-2,2.851165831E-1,2.199795842E-1
5.356801419E2,9.305695444E-2,2.810207605E-1,2.263392955E-1
5.357002549E2,1.111986265E-1,2.222074270E-1,2.136732787E-1
5.357203679E2,1.155927852E-1,2.388393730E-1,2.436217964E-1
5.357404809E2,1.195406541E-1,3.078123033E-1,2.260204256E-1
5.357605939E2,1.200788319E-1,3.568037450E-1,6.758174300E-2
5.357807069E2,1.014085114E-1,2.921441197E-1,-1.613510102E-1
5.358008199E2,7.737056166E-2,2.018555254E-1,-2.667738497E-1
5.358209339E2,4.656724632E-2,1.713787168E-1,-1.872906089E-1
5.358410469E2,3.468572348E-2,1.741120517E-1,-6.441721320E-2
5.358611599E2,2.696347050E-2,1.931599081E-1,-1.494089887E-2
5.358812729E2,3.048047423E-2,1.922360957E-1,-1.148888748E-2
5.359013859E2,2.407471649E-2,1.686364561E-1,-1.890212670E-2
5.359214989E2,1.665611751E-2,1.274447143E-1,-3.820827603E-2
5.359416119E2,7.382549811E-3,6.654093415E-2,-5.954061449E-2
5.359617259E2,-7.209975272E-3,1.310513727E-2,-6.232202053E-2
5.359818389E2,-1.377360150E-2,-4.292324558E-2,-4.534277320E-2
5.360019519E2,-2.857297845E-2,-1.089572757E-1,-1.763465442E-2
5.360220649E2,-3.908648342E-2,-1.490742415E-1,1.890991256E-2
5.360421779E2,-4.782070220E-2,-1.848691106E-1,4.907250032E-2
5.360622909E2,-4.908655584E-2,-2.341852933E-1,5.314761028E-2
5.360824039E2,-4.694093391E-2,-2.905144989E-1,4.851362854E-2
5.361025169E2,-3.990196064E-2,-3.324488699E-1,2.784560435E-2
5.361226309E2,-3.519728780E-2,-3.465945721E-1,-6.075150333E-3
5.361427439E2,-3.561010957E-2,-3.573857546E-1,-1.788496226E-2
5.361628569E2,-2.625181340E-2,-3.681077063E-1,-6.573779043E-3
5.361829699E2,-1.649738476E-2,-3.449283242E-1,1.017065346E-2
5.362030829E2,-8.247108199E-4,-2.920608222E-1,2.357218601E-2
5.362231959E2,9.415844455E-3,-3.188153207E-1,7.020270824E-2
5.362433089E2,9.483096190E-3,-2.702721655E-1,1.598850638E-1
5.362634219E2,1.425219700E-2,-2.182787508E-1,1.790644974E-1
5.362835359E2,2.657634579E-2,-1.918625087E-1,7.503835112E-2
5.363036489E2,2.437863313E-2,-2.411007434E-1,-7.952491939E-2
5.363237622E2,2.076394483E-2,-3.070701063E-1,-1.376321614E-1
5.363438752E2,1.792590506E-2,-2.584385872E-1,-5.145588517E-2
5.363639882E2,2.086701617E-2,-1.593557596E-1,3.173825145E-2
5.363841012E2,3.750190511E-2,-6.455843896E-2,4.050616175E-2
5.364042142E2,5.795253068E-2,6.040503085E-2,5.044155568E-2
5.364243272E2,8.278284967E-2,1.838119775E-1,3.482192382E-2
5.364444412E2,9.669432044E-2,2.276715040E-1,-1.103273407E-2
5.364645542E2,1.055153683E-1,2.217913866E-1,-5.351402611E-2
5.364846672E2,1.083498299E-1,1.890270859E-1,-7.966141403E-2
5.365047802E2,1.187576726E-1,1.119136214E-1,-7.701668888E-2
5.365248932E2,1.319524497E-1,2.417139150E-2,-5.852167681E-2
5.365450062E2,1.435363293E-1,-6.760466099E-2,-4.221818969E-2
5.365651192E2,1.559606045E-1,-1.383221447E-1,-1.921047829E-2
5.365852322E2,1.732617915E-1,-1.653634161E-1,2.369993366E-2
5.366053462E2,1.866266578E-1,-1.382233202E-1,7.670994103E-2
5.366254592E2,2.097214311E-1,-6.660148501E-2,1.132206544E-1
5.366455722E2,2.353548408E-1,4.272971302E-2,9.183808416E-2
5.366656852E2,2.565612197E-1,2.014902532E-1,4.704416171E-2
5.366857982E2,2.810057402E-1,3.785707057E-1,4.343519732E-2
5.367059112E2,3.088110685E-1,5.038641691E-1,1.128856912E-1
5.367260242E2,3.245084584E-1,6.155424118E-1,1.377273500E-1
5.367461382E2,3.316713870E-1,5.453420877E-1,1.156061441E-1
5.367662512E2,3.272848129E-1,4.842730761E-1,1.870474815E-1
5.367863642E2,3.062704802E-1,4.962757826E-1,2.460422367E-1
5.368064772E2,2.955694199E-1,4.825979173E-1,1.748298258E-1
5.368265902E2,2.559154332E-1,3.514560461E-1,-5.877920194E-4
5.368467032E2,2.023966014E-1,1.282249093E-1,-1.118258685E-1
5.368668162E2,1.481296420E-1,4.122425802E-3,-4.397463799E-2
5.368869292E2,1.116231903E-1,-1.866860315E-3,1.177513152E-1
5.369070432E2,8.974228054E-2,5.257521570E-2,2.401714027E-1
5.369271562E2,8.734253049E-2,8.238743991E-2,2.821646631E-1
5.369472692E2,8.972060680E-2,8.296759427E-2,2.603415549E-1
5.369673822E2,9.095735103E-2,5.738975108E-2,1.974765509E-1
5.369874952E2,8.035165071E-2,1.991518773E-2,1.335338503E-1
5.370076082E2,6.443593651E-2,-2.969459072E-2,9.615466744E-2
5.370277212E2,4.613855109E-2,-8.790341765E-2,7.837978750E-2
5.370478342E2,2.631798200E-2,-1.550163627E-1,8.098247647E-2
5.370679482E2,5.576635711E-3,-2.245817184E-1,1.010849774E-1
5.370880612E2,-1.532874908E-2,-2.901960313E-1,1.209219843E-1
5.371081742E2,-3.129767999E-2,-3.379955888E-1,1.413912177E-1
5.371282872E2,-4.457688704E-2,-3.805373311E-1,1.649645716E-1
5.371484002E2,-5.129212514E-2,-4.314029515E-1,1.444868892E-1
5.371685132E2,-5.600145087E-2,-4.762176573E-1,1.104697511E-1
5.371886262E2,-6.649880111E-2,-4.448181391E-1,6.550016999E-2
5.372087392E2,-6.920929998E-2,-3.822353780E-1,2.639832965E-4
5.372288532E2,-7.223077118E-2,-3.356863856E-1,-6.098643318E-2
5.372489662E2,-7.166173309E-2,-2.832991481E-1,-7.241547108E-2
5.372690792E2,-8.323562890E-2,-1.955960244E-1,-1.002194583E-1
5.372891922E2,-8.683477342E-2,-1.838042140E-1,-1.148467585E-1
5.373093055E2,-9.504429996E-2,-1.624739617E-1,-1.035944447E-1
5.373294185E2,-9.707935154E-2,-1.482032835E-1,-1.309814602E-1
5.373495315E2,-1.046675742E-1,-1.942658871E-1,-2.504307032E-1
5.373696455E2,-1.163463816E-1,-2.910891473E-1,-3.867547810E-1
5.373897585E2,-1.244994551E-1,-3.451721668E-1,-3.757120371E-1
5.374098715E2,-1.334521472E-1,-3.086526990E-1,-2.289286554E-1
5.374299845E2,-1.247366741E-1,-2.396243811E-1,-1.119658127E-1
5.374500975E2,-1.028877944E-1,-1.632656753E-1,-6.023839116E-2
5.374702105E2,-7.931153476E-2,-4.807477444E-2,-2.427259274E-2
5.374903235E2,-5.080683529E-2,6.306032091E-2,-1.108610816E-2
5.375104365E2,-3.868572414E-2,1.551175416E-1,-2.522323281E-2
5.375305505E2,-2.949002013E-2,2.300672531E-1,-3.191595897E-2
5.375506635E2,-1.622162387E-2,3.054262400E-1,-1.951552182E-2
5.375707765E2,1.468237210E-2,3.345628679E-1,-2.238089778E-2
5.375908895E2,3.389297798E-2,2.920012474E-1,-7.498058677E-2
5.376110025E2,4.384906217E-2,1.943770498E-1,-1.579701453E-1
5.376311155E2,5.018322170E-2,8.218962699E-2,-1.333557665E-1
5.376512285E2,5.107170716E-2,-1.272273157E-2,-7.119061053E-2
5.376713415E2,5.328400806E-2,-1.050691530E-1,-7.242763788E-2
5.376914555E2,6.462712586E-2,-1.267319173E-1,-8.379861712E-2
5.377115685E2,8.714729548E-2,-1.224906519E-1,-1.436699927E-1
5.377316815E2,1.055659726E-1,-2.570069954E-2,-1.984408498E-1
5.377517945E2,1.249888763E-1,5.116895959E-2,-1.645990610E-1
5.377719075E2,1.429681182E-1,1.148954779E-1,-1.236186326E-1
5.377920205E2,1.727705747E-1,1.779675186E-1,-1.272090524E-1
5.378121335E2,2.116557211E-1,1.741506904E-1,-1.491739005E-1
5.378322465E2,2.335139960E-1,2.045721114E-1,-1.076750830E-1
5.378523605E2,2.516127527E-1,2.832641900E-1,-3.219137713E-2
5.378724735E2,2.695707083E-1,4.063791931E-1,-4.576945677E-2
5.378925865E2,2.669328749E-1,4.329943061E-1,-1.718174070E-1
5.379126995E2,2.506635785E-1,3.548605740E-1,-2.663455307E-1
5.379328125E2,2.264699489E-1,3.140303791E-1,-1.855786592E-1
5.379529255E2,2.083523721E-1,3.086366355E-1,5.076944362E-3
5.379730385E2,1.977889985E-1,3.220826983E-1,1.347074360E-1
5.379931515E2,1.954861581E-1,3.183870316E-1,1.771877855E-1
5.380132655E2,1.941603422E-1,3.192218840E-1,2.045202553E-1
5.380333785E2,1.810910553E-1,3.199397326E-1,2.121447772E-1
5.380534915E2,1.662633717E-1,3.087179661E-1,2.032407522E-1
5.380736045E2,1.462282985E-1,2.785719335E-1,1.867327988E-1
5.380937175E2,1.190078110E-1,2.316355556E-1,1.723937392E-1
5.381138305E2,9.760864079E-2,1.504724026E-1,1.733062565E-1
5.381339435E2,7.161624730E-2,6.100589037E-2,1.814446896E-1
5.381540575E2,4.938703030E-2,-2.013988420E-2,1.858923584E-1
5.381741705E2,2.727782167E-2,-1.194479614E-1,1.674444526E-1
5.381942835E2,4.426033702E-4,-2.345222533E-1,1.289395392E-1
5.382143965E2,-2.950704098E-2,-3.377549052E-1,9.413041919E-2
5.382345095E2,-5.694492906E-2,-4.119136631E-1,5.989268050E-2
5.382546225E2,-8.049347997E-2,-4.265566170E-1,7.704493124E-3
5.382747355E2,-9.787113965E-2,-4.230620265E-1,-4.459759220E-2
5.382948485E2,-1.100550443E-1,-4.079972804E-1,-6.657341123E-2
5.383149621E2,-1.289724857E-1,-3.188393414E-1,-5.505039170E-2
5.383350751E2,-1.442024112E-1,-2.885929048E-1,-4.646844789E-2
5.383551881E2,-1.641942263E-1,-2.508143187E-1,-1.212033257E-2
5.383753011E2,-1.793424934E-1,-2.228169888E-1,3.466024995E-2
5.383954141E2,-2.004713863E-1,-1.999403536E-1,1.828663633E-3
5.384155271E2,-2.125125974E-1,-2.246643454E-1,-1.154859737E-1
5.384356401E2,-2.347869575E-1,-2.719537318E-1,-1.629679799E-1
5.384557531E2,-2.631580830E-1,-2.310526520E-1,-5.320784077E-2
5.384758671E2,-2.812709212E-1,-1.395143420E-1,8.238047361E-2
5.384959801E2,-2.866190672E-1,-7.190939039E-2,1.112145111E-1
5.385160931E2,-2.892492115E-1,-2.367082424E-2,9.419079125E-2
5.385362061E2,-2.920876145E-1,4.517562315E-2,8.430536836E-2
5.385563191E2,-2.985426486E-1,8.454748988E-2,6.091080979E-2
5.385764321E2,-3.059135377E-1,8.947268128E-2,2.626886778E-2
5.385965451E2,-3.225101829E-1,6.062651798E-2,-1.650191611E-3
5.386166581E2,-3.332798481E-1,4.455929622E-2,-2.466879040E-2
5.386367721E2,-3.357930481E-1,2.558991686E-2,-2.770240419E-2
5.386568851E2,-3.351202011E-1,2.076787129E-2,-1.816093922E-2
5.386769981E2,-3.258052170E-1,1.296509802E-2,-5.046722479E-3
5.386971111E2,-3.097994626E-1,9.365200065E-3,3.039133362E-2
5.387172241E2,-2.881913781E-1,2.037684061E-2,6.489977986E-2
5.387373371E2,-2.545854747E-1,4.878615588E-2,5.013736337E-2
5.387574501E2,-2.249999195E-1,9.196576476E-2,4.733559326E-4
5.387775641E2,-1.868527383E-1,1.378395706E-1,1.496049110E-2
5.387976771E2,-1.512343735E-1,2.212403715E-1,3.828969970E-2
5.388177901E2,-1.080105603E-1,2.981196344E-1,7.357327640E-2
5.388379031E2,-5.507683009E-2,3.740388155E-1,1.195985079E-1
5.388580161E2,-1.477841288E-2,3.801483810E-1,9.689293057E-2
5.388781291E2,2.628289163E-2,2.839818001E-1,5.846234411E-2
5.388982421E2,6.397819519E-2,2.881438732E-1,9.621251374E-2
5.389183551E2,1.010012701E-1,3.498110771E-1,1.023439690E-1
5.389384691E2,1.353463382E-1,3.768214881E-1,-4.634708911E-2
5.389585821E2,1.431227475E-1,2.899640799E-1,-2.302618176E-1
5.389786951E2,1.435802877E-1,1.736672968E-1,-2.733472288E-1
5.389988081E2,1.467745900E-1,1.264205724E-1,-1.344044060E-1
5.390189211E2,1.568792164E-1,9.712799639E-2,9.328040294E-3
5.390390341E2,1.803148240E-1,9.677065164E-2,6.910543144E-2
5.390591471E2,1.978341639E-1,9.720714390E-2,9.121179581E-2
5.390792601E2,2.091566771E-1,1.012413874E-1,1.124423295E-1
5.390993741E2,2.108721584E-1,9.197184443E-2,1.265521646E-1
5.391194871E2,2.100934237E-1,7.885333896E-2,1.420645267E-1
5.391396001E2,2.009112984E-1,4.981203377E-2,1.490169019E-1
5.391597131E2,1.882601827E-1,5.389909260E-3,1.551375985E-1
5.391798261E2,1.701325923E-1,-5.883907154E-2,1.645436287E-1
5.391999391E2,1.457643658E-1,-1.269190907E-1,1.774332672E-1
5.392200521E2,1.287824363E-1,-1.656484455E-1,1.991617233E-1
5.392401651E2,1.130963266E-1,-1.972556710E-1,1.966505349E-1
5.392602791E2,9.839270264E-2,-2.451737374E-1,1.623186320E-1
5.392803921E2,8.649563044E-2,-3.336494565E-1,9.024983644E-2
5.393005051E2,6.933332980E-2,-4.410212636E-1,-1.127210632E-2
5.393206177E2,4.940337688E-2,-5.079292059E-1,-9.176658094E-2
5.393407307E2,3.665056452E-2,-5.154688358E-1,-1.465227902E-1
5.393608437E2,2.844167873E-2,-5.094947815E-1,-2.159766406E-1
5.393809567E2,7.703110110E-3,-4.477738738E-1,-2.915941775E-1
5.394010697E2,-1.587069780E-2,-4.275892675E-1,-3.222331107E-1
5.394211837E2,-3.810411319E-2,-3.109723926E-1,-2.498502582E-1
5.394412967E2,-4.947550222E-2,-2.224347889E-1,-2.047551572E-1
5.394614097E2,-5.713932216E-2,-1.700402945E-1,-2.691842616E-1
5.394815227E2,-7.645495981E-2,-2.144786119E-1,-3.736214638E-1
5.395016357E2,-9.575192630E-2,-2.910005152E-1,-4.009784758E-1
5.395217487E2,-1.161852852E-1,-2.399439514E-1,-2.736319900E-1
5.395418617E2,-1.195317656E-1,-1.362505406E-1,-1.052538231E-1
5.395619757E2,-1.155089363E-1,-6.104543805E-2,-4.137431085E-2
5.395820887E2,-1.047210172E-1,1.196989138E-2,-3.159333020E-2
5.396022017E2,-8.158294857E-2,1.068021581E-1,-2.443131618E-2
5.396223147E2,-6.003897265E-2,1.750888675E-1,-3.952870518E-2
5.396424277E2,-5.514160171E-2,1.974275410E-1,-7.677691430E-2
5.396625407E2,-4.938327521E-2,1.814403385E-1,-1.062729806E-1
5.396826537E2,-4.383610934E-2,1.524596065E-1,-1.227653325E-1
5.397027667E2,-3.492560610E-2,1.093037203E-1,-1.151986569E-1
5.397228807E2,-1.935139485E-2,6.718082726E-2,-9.866172075E-2
5.397429937E2,2.295226324E-3,3.582495451E-2,-7.047065347E-2
5.397631067E2,3.385188803E-2,2.075418830E-2,-7.136081811E-3
5.397832197E2,6.480133533E-2,3.499334678E-2,6.513790786E-2
5.398033327E2,1.009593382E-1,7.277374715E-2,1.058459207E-1
5.398234457E2,1.398233324E-1,1.209500507E-1,1.276856661E-1
5.398435587E2,1.770284176E-1,1.627943516E-1,1.528974473E-1
5.398636717E2,2.025077194E-1,2.588815391E-1,1.907268912E-1
5.398837857E2,2.285197675E-1,3.441523314E-1,2.319157720E-1
5.399038987E2,2.532373965E-1,3.688002229E-1,2.405931950E-1
5.399240117E2,2.507520616E-1,2.824543118E-1,1.906101108E-1
5.399441247E2,2.577620149E-1,1.690204144E-1,1.734995544E-1
5.399642377E2,2.463725060E-1,1.562111676E-1,1.894953102E-1
5.399843507E2,2.300223708E-1,1.594062448E-1,1.014174595E-1
5.400044637E2,2.002840936E-1,8.843051642E-2,-1.279521585E-1
5.400245777E2,1.585784405E-1,-5.098515749E-2,-3.215264678E-1
5.400446907E2,1.189663112E-1,-5.433035269E-2,-2.886270881E-1
5.400648037E2,8.978037536E-2,1.763611473E-2,-1.337726116E-1
5.400849167E2,6.365810335E-2,1.230138391E-1,-3.323787823E-2
5.401050297E2,6.012443826E-2,2.040342093E-1,8.411912248E-3
5.401251427E2,4.502701759E-2,2.667292953E-1,7.146736234E-2
5.401452557E2,2.749850042E-2,3.304189444E-1,1.366171986E-1
5.401653687E2,8.097449318E-3,3.090940714E-1,1.846580207E-1
5.401854827E2,-1.768055744E-2,2.678832710E-1,2.285810858E-1
5.402055957E2,-4.126666114E-2,2.103320062E-1,2.858682871E-1
5.402257087E2,-6.681378931E-2,1.398469359E-1,3.424746096E-1
5.402458217E2,-9.486883134E-2,4.220856726E-2,3.832263052E-1
5.402659347E2,-1.175573096E-1,-5.760054290E-2,4.092228115E-1
5.402860477E2,-1.426920593E-1,-1.446498036E-1,4.144302607E-1
5.403061607E2,-1.614020318E-1,-2.642013729E-1,4.012714028E-1
5.403262745E2,-1.759329587E-1,-3.499399424E-1,3.684282899E-1
5.403463885E2,-1.977151632E-1,-3.886071146E-1,2.704458535E-1
5.403665015E2,-2.112229317E-1,-4.262742400E-1,1.385610849E-1
5.403866145E2,-2.254930586E-1,-4.623061717E-1,6.885889173E-2
5.404067275E2,-2.443725318E-1,-4.448715150E-1,3.751662001E-2
5.404268405E2,-2.478893995E-1,-4.173119962E-1,9.046725929E-3
5.404469535E2,-2.620925903E-1,-3.735783696E-1,-3.388237953E-2
5.404670665E2,-2.680310905E-1,-3.669038415E-1,-1.903759688E-2
5.404871795E2,-2.845061123E-1,-3.263877630E-1,2.845681272E-2
5.405072935E2,-3.005821407E-1,-2.588443160E-1,-1.423991169E-3
5.405274065E2,-3.040043712E-1,-2.759951949E-1,-1.647615880E-1
5.405475195E2,-3.209234476E-1,-3.484416306E-1,-3.206385076E-1
5.405676325E2,-3.404718935E-1,-3.508755267E-1,-2.801313996E-1
5.405877455E2,-3.479339480E-1,-2.399438471E-1,-1.187296137E-1
5.406078585E2,-3.412218392E-1,-1.328761131E-1,-5.514991283E-2
5.406279715E2,-3.198913038E-1,-4.831070080E-2,-7.075051218E-2
5.406480855E2,-2.983445227E-1,5.343610793E-2,-1.039631367E-1
5.406681985E2,-2.790449560E-1,1.457409263E-1,-1.376564652E-1
5.406883115E2,-2.628841102E-1,2.008460164E-1,-1.769783348E-1
5.407084245E2,-2.517102957E-1,2.325405180E-1,-2.157544792E-1
5.407285375E2,-2.324910015E-1,2.296241820E-1,-2.330900133E-1
5.407486505E2,-2.113914341E-1,2.010089159E-1,-2.498302162E-1
5.407687635E2,-1.889557093E-1,1.569700241E-1,-2.551843524E-1
5.407888765E2,-1.634673029E-1,1.031524092E-1,-2.347468585E-1
5.408089905E2,-1.319260597E-1,7.210008800E-2,-2.073122412E-1
5.408291035E2,-9.699751437E-2,4.160827026E-2,-1.714480966E-1
5.408492165E2,-6.166420132E-2,2.373592742E-2,-1.679859161E-1
5.408693295E2,-2.257987671E-2,6.974258274E-2,-2.013435513E-1
5.408894425E2,9.391791187E-3,1.255090535E-1,-2.258117199E-1
5.409095555E2,3.843030334E-2,2.022365630E-1,-2.178678662E-1
5.409296685E2,5.377364159E-2,3.154534698E-1,-1.684669554E-1
5.409497815E2,7.454551756E-2,3.670983016E-1,-1.117378846E-1
5.409698955E2,8.836929500E-2,3.682991862E-1,-9.724377096E-2
5.409900085E2,9.585443884E-2,2.597778440E-1,-7.866389304E-2
5.410101215E2,1.031453758E-1,3.055362701E-1,3.439155594E-2
5.410302345E2,1.238993108E-1,3.748361170E-1,1.323654503E-1
5.410503475E2,1.470006555E-1,4.220556617E-1,8.206580579E-2
5.410704605E2,1.608488858E-1,3.602807820E-1,-9.702881426E-2
5.410905735E2,1.704739183E-1,2.118932456E-1,-2.309854180E-1
5.411106865E2,1.705115438E-1,1.434317082E-1,-1.835991889E-1
5.411308005E2,1.773223430E-1,1.199386865E-1,-1.202899870E-2
5.411509135E2,1.857244521E-1,1.464015543E-1,9.413481504E-2
5.411710265E2,1.994856894E-1,1.606288403E-1,1.070166826E-1
5.411911395E2,2.072774023E-1,1.605514437E-1,1.112599969E-1
5.412112525E2,2.049295157E-1,1.674090177E-1,1.076108962E-1
5.412313655E2,1.958273798E-1,1.471016556E-1,8.633515239E-2
5.412514785E2,1.781699210E-1,1.018676758E-1,6.977388263E-2
5.412715915E2,1.615200937E-1,5.356702209E-2,5.549344793E-2
5.412917055E2,1.418643892E-1,-1.473267935E-2,5.143696070E-2
5.413118185E2,1.179334223E-1,-6.703775376E-2,6.229406223E-2
5.413319310E2,1.010001302E-1,-9.368014336E-2,8.215767890E-2
5.413520440E2,8.500226587E-2,-1.204760224E-1,9.482072294E-2
5.413721570E2,7.000365853E-2,-1.511436254E-1,9.895241261E-2
5.413922700E2,5.970131978E-2,-1.797637641E-1,5.023505539E-2
5.414123830E2,5.472916737E-2,-2.212270349E-1,-2.619557641E-2
5.414324970E2,4.269140214E-2,-2.356824279E-1,-9.295757115E-2
5.414526100E2,3.135763109E-2,-2.316319048E-1,-1.251236647E-1
5.414727230E2,2.528972737E-2,-2.012326419E-1,-1.026592404E-1
5.414928360E2,3.203616291E-2,-1.630542427E-1,-4.147886485E-2
5.415129490E2,1.428590342E-2,-1.536258459E-1,-2.377527393E-2
5.415330620E2,-4.203617573E-5,-2.244096696E-1,8.667510934E-3
5.415531750E2,-9.807942435E-3,-2.443099320E-1,8.419279754E-2
5.415732880E2,-1.699061692E-2,-2.419640869E-1,1.052460223E-1
5.415934020E2,-2.829698287E-2,-3.043661118E-1,-7.152339444E-3
5.416135150E2,-4.985349253E-2,-4.145121574E-1,-1.147041842E-1
5.416336280E2,-6.704702973E-2,-4.548909664E-1,-3.279590607E-2
5.416537410E2,-9.214096516E-2,-4.072538912E-1,1.665344685E-1
5.416738540E2,-1.015585363E-1,-3.169203699E-1,2.755045295E-1
5.416939670E2,-9.787742794E-2,-2.141172141E-1,2.964756787E-1
5.417140800E2,-9.342476726E-2,-8.758155257E-2,2.871030569E-1
5.417341930E2,-9.251870215E-2,2.515942045E-2,2.563002110E-1
5.417543070E2,-9.676475823E-2,8.669535071E-2,2.151360661E-1
5.417744200E2,-1.090107039E-1,1.168208197E-1,1.768915653E-1
5.417945330E2,-1.173043698E-1,1.201212108E-1,1.443186700E-1
5.418146460E2,-1.203308403E-1,1.138917729E-1,1.116663814E-1
5.418347590E2,-1.171077788E-1,8.861314505E-2,9.337615967E-2
5.418548720E2,-1.122083366E-1,6.244577467E-2,8.309025317E-2
5.418749850E2,-1.003548652E-1,5.725577474E-2,8.143138885E-2
5.418950990E2,-8.046115935E-2,6.657090783E-2,5.899121240E-2
5.419152120E2,-5.545285717E-2,8.171080053E-2,1.814380661E-2
5.419353250E2,-3.056692332E-2,7.619810104E-2,-2.781886049E-2
5.419554380E2,-2.468872350E-3,1.208813041E-1,-7.319930196E-2
5.419755510E2,1.583458483E-2,1.975306273E-1,-8.423429728E-2
5.419956640E2,4.338268191E-2,2.697795630E-1,-4.344867170E-2
5.420157770E2,6.690251082E-2,2.911249995E-1,3.958798572E-2
5.420358900E2,8.361599594E-2,3.335085809E-1,5.441304669E-2
5.420560040E2,1.089491472E-1,2.159523070E-1,7.329786196E-3
5.420761170E2,1.283629388E-1,1.356804818E-1,5.079858005E-2
5.420962300E2,1.311799884E-1,1.625614017E-1,1.497139037E-1
5.421163430E2,1.561140567E-1,2.260049731E-1,1.179293245E-1
5.421364560E2,1.576049328E-1,1.960261017E-1,-5.695083737E-2
5.421565690E2,1.460147798E-1,6.525684148E-2,-2.067981958E-1
5.421766820E2,1.318646073E-1,-1.291843597E-2,-1.778970361E-1
5.421967950E2,1.215547249E-1,-1.266889833E-2,-2.872325480E-2
5.422169090E2,1.174942255E-1,3.157850355E-2,7.212348282E-2
5.422370220E2,1.280935258E-1,7.510863245E-2,9.184249490E-2
5.422571350E2,1.400685608E-1,1.149397939E-1,7.440853119E-2
5.422772480E2,1.362288147E-1,1.504184008E-1,4.614545405E-2
5.422973610E2,1.274618655E-1,1.645786315E-1,1.653875411E-2
5.423174738E2,1.154420748E-1,1.509324014E-1,-1.747501828E-2
5.423375868E2,9.802678227E-2,1.213608533E-1,-4.497836530E-2
5.423577008E2,7.482599467E-2,6.954389066E-2,-5.999739468E-2
5.423778138E2,5.249222741E-2,1.994336396E-2,-4.583015665E-2
5.423979268E2,3.613284603E-2,-1.759033836E-2,-1.994432695E-2
5.424180398E2,1.465358771E-2,-5.889411271E-2,-1.821628772E-2
5.424381528E2,5.276023876E-4,-1.354584545E-1,-4.334910214E-2
5.424582658E2,-1.718921959E-2,-2.291273326E-1,-7.861055434E-2
5.424783788E2,-3.425429016E-2,-3.096097112E-1,-1.112197042E-1
5.424984918E2,-5.449965224E-2,-3.541518748E-1,-1.409967989E-1
5.425186058E2,-6.933400780E-2,-3.382581472E-1,-1.701509655E-1
5.425387188E2,-6.623739749E-2,-3.517077267E-1,-1.972479373E-1
