"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.826267605E2,-5.616919556E0,-1.321751404E-1,-1.518442383E0
5.826468735E2,-5.472919006E0,-7.005432129E-2,-1.316362610E0
5.826669865E2,-5.644911346E0,-3.607498169E-2,-1.251397705E0
5.826870995E2,-5.908513184E0,8.681945801E-3,-1.292711792E0
5.827072125E2,-6.210884399E0,-2.454895020E-2,-1.434766388E0
5.827273265E2,-7.112309875E0,-1.152603149E-2,-1.535806274E0
5.827474395E2,-8.141270142E0,-2.544708252E-2,-1.708696747E0
5.827675525E2,-8.858728180E0,-1.368154907E-1,-1.923350372E0
5.827876655E2,-9.590256958E0,-1.552272034E-1,-2.163600769E0
5.828077785E2,-1.061801971E1,-3.787124634E-2,-2.444716187E0
5.828278925E2,-1.154219788E1,-1.975891113E-2,-2.704126740E0
5.828480055E2,-1.255184830E1,-1.347198486E-1,-3.093916168E0
5.828681185E2,-1.328816711E1,-9.804611206E-2,-3.188669128E0
5.828882315E2,-1.385878052E1,-8.277786255E-2,-3.383863220E0
5.829083445E2,-1.387794067E1,3.353027344E-2,-3.384461975E0
5.829284585E2,-1.334205505E1,-1.216969299E-1,-3.404370575E0
5.829485715E2,-1.264046402E1,-2.293231201E-1,-3.203338623E0
5.829686845E2,-1.145433060E1,-2.900967407E-1,-2.777025146E0
5.829887975E2,-1.026625122E1,-2.194436646E-1,-2.542462921E0
5.830089115E2,-9.867031403E0,9.759704590E-2,-2.533481598E0
5.830290245E2,-9.662706299E0,1.414558411E-1,-2.564616852E0
5.830491375E2,-9.455986176E0,-2.784210205E-2,-2.452050934E0
5.830692505E2,-9.277706909E0,-1.267863464E-1,-2.382445679E0
5.830893635E2,-9.025481415E0,-1.255888367E-1,-2.323019257E0
5.831094775E2,-8.484057312E0,-1.634600830E-1,-2.192041626E0
5.831295905E2,-7.737260284E0,-2.059716797E-1,-1.946402435E0
5.831497035E2,-7.117998047E0,-2.101629639E-1,-1.666035461E0
5.831698165E2,-6.687493286E0,-2.025288391E-1,-1.447639618E0
5.831899295E2,-6.447841644E0,-1.924996948E-1,-1.327289886E0
5.832100435E2,-6.338568878E0,-1.794767761E-1,-1.250200195E0
5.832301565E2,-6.362219696E0,-1.688488770E-1,-1.288221130E0
5.832502695E2,-6.629114685E0,-1.667532349E-1,-1.477876740E0
5.832703825E2,-7.269333344E0,-1.661544800E-1,-1.633702698E0
5.832904955E2,-7.957602081E0,-1.945953369E-1,-1.871857452E0
5.833106095E2,-8.450976105E0,-2.686912537E-1,-2.136357422E0
5.833307225E2,-9.169631653E0,-2.948867798E-1,-2.285447388E0
5.833508355E2,-9.933642883E0,-2.644999695E-1,-2.459086304E0
5.833709485E2,-1.048569489E1,-1.959425354E-1,-2.722688141E0
5.833910625E2,-1.113369736E1,-1.062789917E-1,-2.875370636E0
5.834111755E2,-1.197779205E1,-1.095721436E-1,-2.903063049E0
5.834312885E2,-1.260109589E1,-1.612147522E-1,-2.934048615E0
5.834514015E2,-1.297052765E1,-1.878593445E-1,-2.985092468E0
5.834715145E2,-1.399948792E1,-3.113525391E-2,-3.180436249E0
5.834916285E2,-1.395443161E1,1.112187195E-1,-3.254232788E0
5.835117415E2,-1.330553101E1,-5.523513794E-2,-3.226240997E0
5.835318545E2,-1.185325104E1,-6.975494385E-2,-2.814597015E0
5.835519675E2,-1.007899063E1,-1.257385254E-1,-2.354453888E0
5.835720805E2,-9.199270020E0,3.547622681E-2,-2.175276489E0
5.835921945E2,-9.198970642E0,1.872605896E-1,-2.349514160E0
5.836123075E2,-1.003348526E1,2.911445618E-1,-2.555336151E0
5.836324205E2,-1.033555710E1,2.366578674E-1,-2.643203430E0
5.836525335E2,-9.679920502E0,1.128652954E-1,-2.470163269E0
5.836726465E2,-8.941356354E0,1.463955688E-1,-2.202968903E0
5.836927605E2,-7.988288269E0,1.808239746E-1,-1.923799438E0
5.837128735E2,-7.133116608E0,1.440005493E-1,-1.811682587E0
5.837329865E2,-6.487359467E0,1.537303162E-1,-1.614392853E0
5.837530995E2,-6.120921478E0,1.437011719E-1,-1.491947479E0
5.837732135E2,-6.105503540E0,1.010398865E-1,-1.477727051E0
5.837933265E2,-6.644832001E0,7.723937988E-2,-1.538949738E0
5.838134395E2,-7.414681091E0,1.199006653E-1,-1.638193359E0
5.838335525E2,-7.663763123E0,3.936813354E-2,-1.792522430E0
5.838536655E2,-7.766449585E0,-4.894821167E-2,-1.946103058E0
5.838737795E2,-7.940088501E0,-6.945556641E-2,-1.970951385E0
5.838938925E2,-8.070018311E0,-1.049317932E-1,-1.948647766E0
5.839140055E2,-8.392447815E0,-7.439529419E-2,-2.069147186E0
5.839341185E2,-8.970845032E0,3.053649902E-2,-2.357148285E0
5.839542315E2,-9.843979340E0,8.442443848E-2,-2.701582031E0
5.839743455E2,-1.092173813E1,1.362167358E-2,-2.967129822E0
5.839944585E2,-1.189411606E1,6.765930176E-2,-3.117267609E0
5.840145715E2,-1.211894852E1,9.430389404E-2,-3.075354767E0
5.840346845E2,-1.253149063E1,1.231938171E-1,-3.225642242E0
5.840547975E2,-1.248344055E1,2.221380615E-1,-3.323688354E0
5.840749115E2,-1.242715759E1,4.206253052E-2,-3.342249756E0
5.840950245E2,-1.248179398E1,-7.933502197E-3,-3.323838043E0
5.841151375E2,-1.183528839E1,-1.240919495E-1,-3.193159790E0
5.841352505E2,-1.090781708E1,-2.032772827E-1,-2.895129547E0
5.841553635E2,-1.032941986E1,-1.451980591E-1,-2.633623352E0
5.841754775E2,-1.017673737E1,-1.062789917E-1,-2.542462921E0
5.841955905E2,-1.034858002E1,-1.175056458E-1,-2.656825104E0
5.842157035E2,-1.039363632E1,-1.788780212E-1,-2.685565338E0
5.842358165E2,-1.019050873E1,-3.067121887E-1,-2.659070435E0
5.842559305E2,-9.844428406E0,-3.577560425E-1,-2.595901794E0
5.842760435E2,-9.108708344E0,-3.640429688E-1,-2.347119141E0
5.842961565E2,-8.183182983E0,-3.266207886E-1,-2.015558624E0
5.843162695E2,-7.432943115E0,-2.986289978E-1,-1.775008850E0
5.843363825E2,-6.848258972E0,-2.375559998E-1,-1.595831451E0
5.843564964E2,-6.478228455E0,-2.576142883E-1,-1.531465302E0
5.843766094E2,-6.304589539E0,-2.668949890E-1,-1.481918335E0
5.843967224E2,-6.400090942E0,-3.385958862E-1,-1.489552460E0
5.844168354E2,-6.827152863E0,-3.884422302E-1,-1.656904449E0
5.844369484E2,-7.498506775E0,-4.077520752E-1,-1.903890839E0
5.844570624E2,-8.097111969E0,-4.529580688E-1,-2.025587769E0
5.844771754E2,-8.520731049E0,-5.008584595E-1,-2.112706604E0
5.844972884E2,-8.779842224E0,-5.319937134E-1,-2.284549255E0
5.845174014E2,-9.206006012E0,-3.849993896E-1,-2.348466339E0
5.845375144E2,-9.566456451E0,-2.077679443E-1,-2.376458130E0
5.845576284E2,-9.865384827E0,-1.724414062E-1,-2.496059418E0
5.845777414E2,-1.055604858E1,-1.652563477E-1,-2.579436035E0
5.845978544E2,-1.147139511E1,-1.290316772E-1,-2.576142883E0
5.846179674E2,-1.197509766E1,-2.959346008E-1,-2.633623352E0
5.846380814E2,-1.308309357E1,-3.362008667E-1,-2.905458069E0
5.846581944E2,-1.391895538E1,-1.496887207E-2,-2.996618500E0
5.846783074E2,-1.408585831E1,-1.185534668E-1,-3.361110535E0
5.846984204E2,-1.345671661E1,-1.770817566E-1,-3.195854187E0
5.847185334E2,-1.140807678E1,-3.216810608E-1,-2.738255768E0
5.847386474E2,-9.524393921E0,-3.379971313E-1,-2.260149994E0
5.847587604E2,-8.638386383E0,-1.595681763E-1,-2.008672943E0
5.847788734E2,-8.847052460E0,5.987548828E-4,-2.175126801E0
5.847989864E2,-9.821825409E0,1.146615601E-1,-2.455643463E0
5.848190994E2,-1.037477554E1,8.367599487E-2,-2.674937439E0
5.848392134E2,-1.000818787E1,-3.532653809E-2,-2.749332733E0
5.848593264E2,-9.443562012E0,-9.280700684E-3,-2.456840973E0
5.848794394E2,-8.698710938E0,4.116439819E-2,-2.198029175E0
5.848995524E2,-7.979007568E0,9.505233765E-2,-1.967807922E0
5.849196664E2,-7.445067902E0,1.404080200E-1,-1.890568542E0
5.849397794E2,-7.041507111E0,1.481918335E-1,-1.753004608E0
5.849598924E2,-6.888974304E0,1.225950623E-1,-1.649120636E0
5.849800054E2,-6.936725006E0,1.190025330E-1,-1.637594604E0
5.850001184E2,-7.113058319E0,1.131646729E-1,-1.747466125E0
5.850202324E2,-7.369924164E0,5.673202515E-2,-1.910327454E0
5.850403454E2,-7.541916504E0,-3.742218018E-2,-1.974693604E0
5.850604584E2,-7.706873474E0,-1.457968140E-1,-1.980681152E0
5.850805714E2,-7.813601532E0,-1.812730408E-1,-1.963317261E0
5.851006844E2,-7.747888184E0,-1.893562317E-1,-2.051483917E0
5.851207984E2,-8.243357849E0,-1.175056458E-1,-2.266885986E0
5.851409114E2,-9.091643829E0,-8.068222046E-2,-2.521207123E0
5.851610244E2,-1.000205063E1,-1.152603149E-1,-2.785707092E0
5.851811374E2,-1.093266541E1,-7.933502197E-2,-2.858156433E0
5.852012504E2,-1.117186798E1,-5.583389282E-2,-2.916085968E0
5.852213644E2,-1.172317154E1,-1.332229614E-2,-3.107837219E0
5.852414774E2,-1.252924530E1,1.392105103E-2,-3.275338898E0
5.852615904E2,-1.318218750E1,-7.634124756E-3,-3.248993683E0
5.852817034E2,-1.307231598E1,-1.716929626E-1,-3.112477570E0
5.853018174E2,-1.224139389E1,-2.881507874E-1,-2.890788574E0
5.853219304E2,-1.105840393E1,-1.889071655E-1,-2.598895569E0
5.853420434E2,-1.022972717E1,-1.101708984E-1,-2.352058868E0
5.853621559E2,-1.030112869E1,5.388793945E-2,-2.227068787E0
5.853822689E2,-1.055904236E1,1.038839722E-1,-2.334096222E0
5.854023829E2,-1.047371979E1,-2.874023438E-2,-2.419568481E0
5.854224959E2,-1.011341904E1,-1.568737793E-1,-2.475102997E0
5.854426089E2,-9.555529175E0,-2.326162720E-1,-2.467319183E0
5.854627219E2,-8.729546814E0,-2.891986084E-1,-2.340233459E0
5.854828349E2,-8.020022278E0,-2.766247559E-1,-2.126328278E0
5.855029489E2,-7.431446228E0,-2.189945984E-1,-1.936822357E0
5.855230619E2,-7.067403259E0,-1.772314453E-1,-1.855391693E0
5.855431749E2,-7.072492676E0,-1.411564636E-1,-1.786534882E0
5.855632879E2,-7.339687042E0,-9.490264893E-2,-1.753004608E0
5.855834009E2,-7.520810394E0,-1.157093811E-1,-1.782193909E0
5.856035149E2,-7.739056549E0,-1.475930786E-1,-1.900747375E0
5.856236279E2,-8.036338348E0,-1.956431580E-1,-2.104623413E0
5.856437409E2,-8.377778320E0,-1.836680603E-1,-2.160906372E0
5.856638539E2,-8.481213226E0,-2.022294617E-1,-2.201022949E0
5.856839679E2,-8.537047119E0,-2.224374390E-1,-2.231858826E0
5.857040809E2,-8.877289581E0,-1.829196167E-1,-2.316133575E0
5.857241939E2,-9.745783539E0,-1.459465027E-1,-2.560575256E0
5.857443069E2,-1.086320984E1,-1.079255676E-1,-2.899769897E0
5.857644199E2,-1.168500092E1,-1.032852173E-1,-3.043321381E0
5.857845339E2,-1.199276093E1,-1.547781372E-1,-2.958597565E0
5.858046469E2,-1.249915787E1,-1.749861145E-1,-2.925067291E0
5.858247599E2,-1.292981232E1,6.017486572E-2,-3.038381653E0
5.858448729E2,-1.277024414E1,9.520202637E-2,-3.223995667E0
5.858649859E2,-1.247430954E1,3.367996216E-2,-3.213517456E0
5.858850999E2,-1.156524994E1,-6.661148071E-2,-2.930605774E0
5.859052129E2,-1.032298325E1,-9.220825195E-2,-2.527494049E0
5.859253259E2,-9.377249908E0,-4.535568237E-2,-2.292033691E0
5.859454389E2,-8.934470673E0,8.038284302E-2,-2.294578400E0
5.859655529E2,-9.041348419E0,2.002835083E-1,-2.410287781E0
5.859856659E2,-9.710157623E0,2.664459229E-1,-2.576442261E0
5.860057789E2,-9.802964630E0,1.721420288E-1,-2.667602692E0
5.860258919E2,-9.416468353E0,3.547622681E-2,-2.423759766E0
5.860460049E2,-8.861272888E0,-6.586303711E-3,-2.151625671E0
5.860661189E2,-8.159083099E0,-4.490661621E-2,-1.978136444E0
5.860862319E2,-7.481142883E0,-5.658233643E-2,-1.831142120E0
5.861063449E2,-6.931635590E0,-3.083587646E-2,-1.685794373E0
5.861264579E2,-6.658603363E0,-2.005828857E-2,-1.648671570E0
5.861465709E2,-6.661597137E0,-1.152603149E-2,-1.691183167E0
5.861666849E2,-6.799310760E0,-1.137634277E-2,-1.778002625E0
5.861867979E2,-7.075785828E0,-2.948867798E-2,-1.835782471E0
5.862069109E2,-7.464677124E0,-4.221221924E-2,-1.958078156E0
5.862270239E2,-7.780670013E0,-9.535171509E-2,-2.088457031E0
5.862471369E2,-8.002359009E0,-2.013313293E-1,-2.123334503E0
5.862672509E2,-8.378676453E0,-2.406994629E-1,-2.146087189E0
5.862873639E2,-8.744665375E0,-2.281256104E-1,-2.236948242E0
5.863074769E2,-9.282496948E0,-1.954934692E-1,-2.356699219E0
5.863275899E2,-9.958491211E0,-1.014889526E-1,-2.578986969E0
5.863477029E2,-1.069630692E1,-1.511856079E-1,-2.884202271E0
5.863678178E2,-1.187630310E1,-9.011260986E-2,-3.014581146E0
5.863879308E2,-1.227103226E1,-5.837860107E-2,-2.927761688E0
5.864080438E2,-1.241428436E1,-1.468446350E-1,-2.995271301E0
5.864281568E2,-1.266007324E1,2.011816406E-1,-3.000959473E0
5.864482708E2,-1.245993942E1,7.679031372E-2,-3.203787689E0
5.864683838E2,-1.252116211E1,-5.388793945E-3,-3.163222046E0
5.864884968E2,-1.164233963E1,-2.219883728E-1,-2.979853363E0
5.865086098E2,-1.100646194E1,-2.068698120E-1,-2.768941956E0
5.865287228E2,-1.093955109E1,9.789642334E-2,-2.795586548E0
5.865488368E2,-1.057386154E1,1.344204712E-1,-2.811453552E0
5.865689498E2,-1.030636780E1,-3.248245239E-2,-2.733016663E0
5.865890628E2,-1.011551468E1,-1.634600830E-1,-2.697839813E0
5.866091758E2,-9.567354584E0,-2.511776733E-1,-2.574346619E0
5.866292888E2,-8.616232452E0,-2.856060791E-1,-2.272873535E0
5.866494028E2,-7.643854523E0,-2.576142883E-1,-1.915416870E0
5.866695158E2,-6.873556366E0,-2.107617188E-1,-1.645827484E0
5.866896288E2,-6.355633392E0,-1.836680603E-1,-1.544637909E0
5.867097418E2,-6.091732178E0,-1.601669312E-1,-1.450034637E0
5.867298558E2,-6.134243774E0,-1.938468933E-1,-1.465302887E0
5.867499688E2,-6.538253632E0,-1.725910950E-1,-1.535207520E0
5.867700818E2,-7.128925323E0,-1.612147522E-1,-1.677411804E0
5.867901948E2,-7.649542694E0,-1.847158813E-1,-1.899549866E0
5.868103078E2,-8.213569794E0,-2.456391907E-1,-2.138453064E0
5.868304218E2,-8.885672150E0,-2.600093079E-1,-2.300865326E0
5.868505348E2,-9.641300812E0,-2.981799316E-1,-2.500849457E0
5.868706478E2,-1.020083725E1,-2.435435486E-1,-2.685715027E0
5.868907608E2,-1.078911392E1,-1.062789917E-1,-2.908002777E0
5.869108738E2,-1.127485382E1,-1.302291870E-2,-3.126548309E0
5.869309878E2,-1.219588852E1,-6.795867920E-2,-3.252586212E0
5.869511008E2,-1.296409103E1,-1.395098877E-1,-3.173700256E0
5.869712138E2,-1.401071457E1,-8.202941895E-2,-3.181933136E0
5.869913268E2,-1.451606369E1,-3.098556519E-2,-3.430715790E0
5.870114398E2,-1.401415741E1,-1.203497314E-1,-3.482957153E0
5.870315538E2,-1.183873123E1,-3.514691162E-1,-2.896476746E0
5.870516668E2,-9.892927551E0,-3.251239014E-1,-2.222278748E0
5.870717798E2,-9.190288696E0,1.646575928E-2,-2.093247070E0
5.870918928E2,-9.649533691E0,2.589614868E-1,-2.472408600E0
5.871120068E2,-1.030008087E1,2.984793091E-1,-2.656974792E0
5.871321198E2,-1.005234604E1,4.221221924E-2,-2.649041290E0
5.871522328E2,-9.326954498E0,-7.619155884E-2,-2.452350311E0
5.871723458E2,-8.565637665E0,-3.338058472E-2,-2.131567383E0
5.871924588E2,-7.438930664E0,-1.676513672E-2,-1.815873871E0
5.872125728E2,-6.510860596E0,-4.206253052E-2,-1.678459625E0
5.872326858E2,-5.939798126E0,-2.125579834E-2,-1.525777130E0
5.872527988E2,-5.749843140E0,3.427871704E-2,-1.398541718E0
5.872729118E2,-5.823789368E0,6.676116943E-2,-1.362766113E0
5.872930248E2,-6.022126923E0,6.092330933E-2,-1.434616699E0
5.873131388E2,-6.453529816E0,1.841171265E-2,-1.585053864E0
5.873332518E2,-7.182064819E0,-4.505630493E-2,-1.690135345E0
5.873533648E2,-7.948770447E0,-1.456471252E-1,-1.904938660E0
5.873734773E2,-8.624016266E0,-2.137554932E-1,-2.018402710E0
5.873935903E2,-8.965605927E0,-2.619552612E-1,-2.226020966E0
5.874137043E2,-9.477691040E0,-1.875599670E-1,-2.467019806E0
5.874338173E2,-9.890532532E0,-7.454498291E-2,-2.697839813E0
5.874539303E2,-1.052341644E1,-1.601669312E-2,-2.942880249E0
5.874740433E2,-1.171209457E1,6.137237549E-2,-3.040327606E0
5.874941563E2,-1.284448975E1,1.008901978E-1,-3.139122162E0
5.875142703E2,-1.383917130E1,2.281256104E-1,-3.321892090E0
5.875343833E2,-1.413450714E1,1.965412903E-1,-3.618425446E0
5.875544963E2,-1.392434418E1,-7.843688965E-2,-3.530258789E0
5.875746093E2,-1.280946259E1,-3.121009827E-1,-3.084635468E0
5.875947233E2,-1.133936966E1,-2.429447937E-1,-2.840044098E0
5.876148363E2,-1.112082413E1,1.859133911E-1,-2.980302429E0
5.876349493E2,-1.122889938E1,2.414479065E-1,-2.997067566E0
5.876550623E2,-1.095571747E1,-8.472381592E-2,-2.793490906E0
5.876751753E2,-1.053599030E1,-2.429447937E-1,-2.663261719E0
5.876952893E2,-9.499844971E0,-2.076182556E-1,-2.420466614E0
5.877154023E2,-7.832761688E0,-2.594105530E-1,-2.147883453E0
5.877355153E2,-6.586303711E0,-2.908451843E-1,-1.848206635E0
5.877556283E2,-5.830076294E0,-2.398013306E-1,-1.572929077E0
5.877757413E2,-5.416336670E0,-1.935475159E-1,-1.440604248E0
5.877958553E2,-5.329217834E0,-1.725910950E-1,-1.356628876E0
5.878159683E2,-5.542823639E0,-1.263372803E-1,-1.265318756E0
5.878360813E2,-5.826184387E0,-4.056564331E-2,-1.297801208E0
5.878561943E2,-6.231990509E0,-5.358856201E-2,-1.567989349E0
5.878763073E2,-7.263046417E0,-7.993377686E-2,-1.762285309E0
5.878964213E2,-8.220156097E0,-9.639953613E-2,-1.948348389E0
5.879165343E2,-8.743467865E0,-2.371069336E-1,-2.280208282E0
5.879366473E2,-9.610464935E0,-3.665876770E-1,-2.776276703E0
5.879567603E2,-1.047731232E1,-2.272274780E-1,-2.998414764E0
5.879768743E2,-1.126692032E1,-1.173559570E-1,-3.244652710E0
5.879969873E2,-1.216550171E1,-1.398092651E-1,-3.473077698E0
5.880171003E2,-1.307845322E1,-1.576222229E-1,-3.377875671E0
5.880372133E2,-1.350970642E1,-1.649569702E-1,-3.159180450E0
5.880573263E2,-1.415381699E1,1.438508606E-1,-3.142565002E0
5.880774403E2,-1.404723862E1,2.613565063E-1,-3.455564117E0
5.880975533E2,-1.347677490E1,1.043330383E-1,-3.309168549E0
5.881176663E2,-1.167661835E1,-8.232879639E-2,-2.663112030E0
5.881377793E2,-9.918524323E0,-6.795867920E-2,-2.277364197E0
5.881578923E2,-9.486073608E0,2.459385681E-1,-2.356250153E0
5.881780063E2,-1.018407211E1,4.584965515E-1,-2.653382263E0
5.881981193E2,-1.074226135E1,3.474275208E-1,-2.718796234E0
5.882182323E2,-9.987231445E0,7.110214233E-2,-2.674937439E0
5.882383453E2,-8.721164246E0,-7.334747314E-3,-2.351759491E0
5.882584583E2,-7.437583466E0,2.918930054E-2,-2.031725006E0
5.882785723E2,-6.346652069E0,-4.580474854E-2,-1.864522705E0
5.882986853E2,-5.537883911E0,-3.757186890E-2,-1.679956512E0
5.883187983E2,-5.095553741E0,-2.424957275E-2,-1.593586121E0
5.883389113E2,-5.183121643E0,4.790039062E-3,-1.456770630E0
5.883590238E2,-5.574108582E0,6.017486572E-2,-1.305734711E0
5.883791378E2,-6.026018829E0,5.044509888E-2,-1.370998993E0
5.883992508E2,-6.793023834E0,4.460723877E-2,-1.571581879E0
5.884193638E2,-8.206384735E0,6.735992432E-2,-1.637444916E0
5.884394768E2,-9.347761230E0,6.676116943E-2,-1.794019318E0
5.884595898E2,-9.847422180E0,9.684860229E-2,-2.038460999E0
5.884797038E2,-1.045246399E1,1.207987976E-1,-2.377206573E0
5.884998168E2,-1.116079102E1,1.535806274E-1,-2.679278412E0
5.885199298E2,-1.191956314E1,8.307723999E-2,-2.889291687E0
5.885400428E2,-1.267968246E1,1.646575928E-3,-3.190016327E0
5.885601568E2,-1.283640656E1,-1.137634277E-2,-3.272644501E0
5.885802698E2,-1.305270676E1,2.918930054E-2,-3.574866028E0
5.886003828E2,-1.335328171E1,2.137554932E-1,-3.752396851E0
5.886204958E2,-1.340896591E1,7.200027466E-2,-3.876339111E0
5.886406088E2,-1.248254242E1,-1.266366577E-1,-3.399580536E0
5.886607228E2,-1.099239120E1,-1.760339355E-1,-2.999462585E0
5.886808358E2,-1.065214874E1,1.922003174E-1,-3.194506989E0
5.887009488E2,-1.072010742E1,3.004252625E-1,-3.396287384E0
5.887210618E2,-1.066861450E1,-1.347198486E-2,-3.038381653E0
5.887411748E2,-1.036639297E1,-2.438429260E-1,-2.849175110E0
5.887612888E2,-9.429042206E0,-2.848576355E-1,-2.637964325E0
5.887814018E2,-8.193960571E0,-2.586621094E-1,-2.326462097E0
5.888015148E2,-6.985673218E0,-1.564247131E-1,-1.939666443E0
5.888216278E2,-6.057154083E0,-1.624122620E-1,-1.737736359E0
5.888417408E2,-5.412893829E0,-1.112187195E-1,-1.512604523E0
5.888618548E2,-5.179828491E0,-9.729766846E-2,-1.437760162E0
5.888819678E2,-5.316643982E0,-9.669891357E-2,-1.363963623E0
5.889020808E2,-5.794899445E0,-1.010398865E-1,-1.455722809E0
5.889221938E2,-6.662495270E0,-9.729766846E-2,-1.537752228E0
5.889423078E2,-7.386240234E0,-1.667532349E-1,-1.782792664E0
5.889624208E2,-8.081544342E0,-2.179467773E-1,-2.135758667E0
5.889825338E2,-8.964408417E0,-2.137554932E-1,-2.443668365E0
5.890026468E2,-9.609566803E0,-2.366578674E-1,-2.703977051E0
5.890227598E2,-1.027493317E1,-3.023712158E-1,-2.982248383E0
5.890428738E2,-1.172152496E1,-3.511697388E-1,-3.283871155E0
5.890629868E2,-1.323412949E1,-3.466790771E-1,-3.363804932E0
5.890830998E2,-1.349698288E1,-3.550616455E-1,-3.265908508E0
5.891032128E2,-1.391760818E1,-4.378395081E-1,-3.528013458E0
5.891233258E2,-1.430889450E1,-6.376739502E-2,-3.442690887E0
5.891434398E2,-1.388617355E1,-9.580078125E-2,-3.611988831E0
5.891635528E2,-1.236563553E1,-2.959346008E-1,-3.126847687E0
5.891836658E2,-1.029693741E1,-3.201841736E-1,-2.465522919E0
5.892037788E2,-9.230554962E0,-1.149609375E-1,-2.327809296E0
5.892238918E2,-9.324110413E0,2.924917603E-1,-2.520758057E0
5.892440058E2,-1.001237915E1,4.983137512E-1,-2.687960358E0
5.892641188E2,-1.023661285E1,3.305126953E-1,-2.791544952E0
5.892842318E2,-9.898615723E0,1.468446350E-1,-2.694247284E0
5.893043448E2,-9.023685150E0,1.070274353E-1,-2.405198364E0
5.893244588E2,-7.651039581E0,2.814147949E-2,-2.009122009E0
5.893445718E2,-6.534361725E0,4.490661621E-4,-1.750759277E0
5.893646858E2,-5.743406525E0,2.799179077E-2,-1.558558960E0
5.893847988E2,-5.212460632E0,9.535171509E-2,-1.403032379E0
5.894049118E2,-5.196144562E0,1.029858398E-1,-1.424138489E0
5.894250258E2,-5.571563873E0,1.395098877E-1,-1.418749695E0
5.894451388E2,-6.203100586E0,1.615141296E-1,-1.618733826E0
5.894652518E2,-6.866820374E0,1.071771240E-1,-1.799707489E0
5.894853648E2,-7.729476471E0,-7.783813477E-3,-2.049388275E0
5.895054778E2,-8.655001831E0,-1.429527283E-1,-2.205663300E0
5.895255918E2,-9.385782166E0,-2.908451843E-1,-2.400707703E0
5.895457048E2,-1.029184799E1,-3.330574036E-1,-2.697241058E0
5.895658178E2,-1.103580093E1,-2.501298523E-1,-2.989134064E0
5.895859308E2,-1.181223633E1,-2.628533936E-1,-3.199895782E0
5.896060438E2,-1.248074615E1,-1.769320679E-1,-3.166215820E0
5.896261578E2,-1.235336105E1,-1.980381775E-1,-3.202440491E0
5.896462708E2,-1.273252258E1,1.182540894E-2,-3.257825317E0
5.896663838E2,-1.289792862E1,1.664538574E-1,-3.283272400E0
5.896864968E2,-1.260513748E1,-6.556365967E-2,-3.311713257E0
5.897066098E2,-1.181088913E1,-2.380050659E-1,-3.073708191E0
5.897267238E2,-1.116752701E1,-2.118095398E-1,-2.950963440E0
5.897468368E2,-1.135882919E1,2.170486450E-1,-3.057990875E0
5.897669498E2,-1.109492798E1,2.615061951E-1,-3.207080841E0
5.897870628E2,-1.079465240E1,-5.837860107E-2,-3.018023987E0
5.898071768E2,-1.049961594E1,-2.299218750E-1,-2.870430908E0
5.898272898E2,-9.616452484E0,-2.576142883E-1,-2.613714752E0
5.898474028E2,-8.190068665E0,-3.128494263E-1,-2.253264313E0
5.898675158E2,-6.931934967E0,-2.866539001E-1,-1.883982239E0
5.898876288E2,-6.173761597E0,-2.263293457E-1,-1.644629974E0
5.899077428E2,-5.789660339E0,-1.618135071E-1,-1.431173859E0
5.899278558E2,-5.561235352E0,-1.070274353E-1,-1.227896576E0
