"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.987926609E2,2.935501862E1,-1.586038971E1,3.524794769E1
4.988127739E2,2.932838249E1,-1.608325195E1,3.534340668E1
4.988328879E2,2.965864182E1,-1.592135620E1,3.524982452E1
4.988530009E2,2.946767616E1,-1.607991028E1,3.511108398E1
4.988731139E2,2.956908798E1,-1.633768463E1,3.492793274E1
4.988932269E2,2.931972885E1,-1.641921997E1,3.490041351E1
4.989133399E2,2.912751198E1,-1.676741791E1,3.524304199E1
4.989334529E2,2.869637299E1,-1.633607483E1,3.557881165E1
4.989535659E2,2.841848564E1,-1.639802551E1,3.567927551E1
4.989736789E2,2.849150848E1,-1.615566254E1,3.592900085E1
4.989937929E2,2.832909393E1,-1.598899841E1,3.614644623E1
4.990139059E2,2.776688766E1,-1.565187073E1,3.630887604E1
4.990340189E2,2.776604080E1,-1.536949158E1,3.682275391E1
4.990541319E2,2.781596756E1,-1.481428528E1,3.723844147E1
4.990742449E2,2.780974770E1,-1.490782928E1,3.752193451E1
4.990943579E2,2.777707481E1,-1.459379578E1,3.737963104E1
4.991144709E2,2.776235199E1,-1.427578735E1,3.727247620E1
4.991345839E2,2.762144279E1,-1.405570984E1,3.733692169E1
4.991546979E2,2.756056595E1,-1.380933380E1,3.750350952E1
4.991748109E2,2.751525307E1,-1.366638947E1,3.726121521E1
4.991949239E2,2.747214317E1,-1.335492706E1,3.798267365E1
4.992150369E2,2.690645599E1,-1.318128967E1,3.822383118E1
4.992351499E2,2.681025505E1,-1.305669403E1,3.851897430E1
4.992552629E2,2.661635971E1,-1.269432831E1,3.896018982E1
4.992753767E2,2.632528687E1,-1.228244019E1,3.903245544E1
4.992954907E2,2.602482986E1,-1.220738983E1,3.927285767E1
4.993156037E2,2.596899414E1,-1.209925842E1,3.934239197E1
4.993357167E2,2.589642906E1,-1.175199890E1,3.987600708E1
4.993558297E2,2.580967522E1,-1.123831940E1,3.989633942E1
4.993759427E2,2.590863037E1,-1.101027679E1,3.985836029E1
4.993960557E2,2.597602081E1,-1.055443573E1,3.980616760E1
4.994161687E2,2.596712112E1,-1.072964478E1,3.950084686E1
4.994362817E2,2.594775772E1,-1.054013062E1,3.989072418E1
4.994563957E2,2.568402290E1,-1.038398743E1,3.997911072E1
4.994765087E2,2.573969650E1,-1.019234467E1,3.988533020E1
4.994966217E2,2.564781761E1,-1.026965332E1,4.017559814E1
4.995167347E2,2.564850998E1,-1.000189972E1,3.994176483E1
4.995368477E2,2.548087692E1,-1.011291504E1,4.038957977E1
4.995569607E2,2.542482185E1,-1.028813171E1,4.033780670E1
4.995770737E2,2.549546051E1,-9.915840149E0,4.039788818E1
4.995971867E2,2.546944427E1,-1.018659973E1,4.026379395E1
4.996173007E2,2.542228317E1,-1.011222076E1,4.029284668E1
4.996374137E2,2.563354111E1,-1.009150696E1,4.018666077E1
4.996575267E2,2.591304970E1,-1.009238434E1,3.960797882E1
4.996776397E2,2.625802994E1,-1.022385406E1,3.982449341E1
4.996977527E2,2.664173508E1,-1.001531219E1,3.959548187E1
4.997178657E2,2.678966141E1,-1.002459717E1,3.914742279E1
4.997379787E2,2.729283142E1,-9.981666565E0,3.886563873E1
4.997580927E2,2.759588242E1,-1.012041473E1,3.846787262E1
4.997782057E2,2.794120789E1,-1.031534576E1,3.831182098E1
4.997983187E2,2.825349426E1,-1.022285461E1,3.801010895E1
4.998184317E2,2.848506165E1,-1.015343475E1,3.806964111E1
4.998385447E2,2.892713547E1,-1.026256561E1,3.802139282E1
4.998586577E2,2.904945755E1,-1.044998169E1,3.737429810E1
4.998787707E2,2.936822701E1,-1.063142395E1,3.750745392E1
4.998988837E2,2.934824371E1,-1.069927216E1,3.705941010E1
4.999189977E2,2.968095970E1,-1.087833405E1,3.692420197E1
4.999391107E2,2.952192879E1,-1.093448639E1,3.679137421E1
4.999592237E2,2.940182114E1,-1.111407471E1,3.696744537E1
4.999793367E2,2.950685883E1,-1.116743469E1,3.673836517E1
4.999994497E2,2.950739288E1,-1.134429169E1,3.707754517E1
5.000195627E2,2.932119560E1,-1.124057007E1,3.700518799E1
5.000396757E2,2.917373848E1,-1.127064514E1,3.678068542E1
5.000597887E2,2.892605209E1,-1.106757355E1,3.704181671E1
5.000799027E2,2.910971260E1,-1.106204987E1,3.752615356E1
5.001000157E2,2.924450874E1,-1.097016907E1,3.717098999E1
5.001201287E2,2.923758698E1,-1.096118927E1,3.702053833E1
5.001402417E2,2.934208298E1,-1.104319763E1,3.707500458E1
5.001603547E2,2.943228531E1,-1.091468811E1,3.704569244E1
5.001804677E2,2.914438057E1,-1.076863861E1,3.762115479E1
5.002005807E2,2.914382362E1,-1.064018250E1,3.746285248E1
5.002206937E2,2.903949738E1,-1.065819550E1,3.741181183E1
5.002408077E2,2.878112221E1,-1.052837372E1,3.757780457E1
5.002609207E2,2.866527557E1,-1.043171692E1,3.796759796E1
5.002810338E2,2.830084991E1,-1.027248383E1,3.802551270E1
5.003011468E2,2.800149536E1,-1.014865875E1,3.873217773E1
5.003212598E2,2.779249573E1,-1.025112152E1,3.898773193E1
5.003413728E2,2.704441833E1,-1.007527924E1,3.944503021E1
5.003614858E2,2.689798737E1,-9.942909241E0,3.993550873E1
5.003815998E2,2.682652664E1,-9.764511108E0,3.973674011E1
5.004017128E2,2.674227524E1,-9.344940186E0,3.955886841E1
5.004218258E2,2.675131607E1,-9.172363281E0,3.978853607E1
5.004419388E2,2.662582779E1,-9.195785522E0,3.978980255E1
5.004620518E2,2.679632568E1,-9.010498047E0,3.983636475E1
5.004821648E2,2.681053162E1,-9.022888184E0,3.984527588E1
5.005022778E2,2.658317566E1,-8.668594360E0,3.984555054E1
5.005223908E2,2.674525070E1,-8.683853149E0,3.967969513E1
5.005425048E2,2.651475143E1,-8.800468445E0,3.930690765E1
5.005626178E2,2.650591850E1,-8.595733643E0,3.958316040E1
5.005827308E2,2.677802277E1,-8.684951782E0,3.978865814E1
5.006028438E2,2.679294586E1,-8.660751343E0,3.957510376E1
5.006229568E2,2.698788071E1,-8.497589111E0,3.943119812E1
5.006430698E2,2.731019592E1,-8.532424927E0,3.930501556E1
5.006631828E2,2.726673126E1,-8.768547058E0,3.907936859E1
5.006832958E2,2.721569824E1,-8.727249146E0,3.880548859E1
5.007034098E2,2.741233063E1,-9.003395081E0,3.880232239E1
5.007235228E2,2.756547546E1,-8.949630737E0,3.912784576E1
5.007436358E2,2.790214157E1,-9.005531311E0,3.848029327E1
5.007637488E2,2.819442749E1,-9.082969666E0,3.792269897E1
5.007838618E2,2.843926239E1,-9.048042297E0,3.856613159E1
5.008039748E2,2.862044144E1,-9.277641296E0,3.792766571E1
5.008240878E2,2.873081207E1,-8.941268921E0,3.785620880E1
5.008442008E2,2.879577255E1,-9.149742126E0,3.785036469E1
5.008643148E2,2.874298477E1,-9.185424805E0,3.760467529E1
5.008844278E2,2.921389389E1,-9.353378296E0,3.761701965E1
5.009045408E2,2.913844872E1,-9.316444397E0,3.750566101E1
5.009246538E2,2.930277252E1,-9.466354370E0,3.749821472E1
5.009447668E2,2.947348785E1,-9.868988037E0,3.742492676E1
5.009648798E2,2.949272537E1,-9.894615173E0,3.732131958E1
5.009849928E2,2.934993935E1,-9.913482666E0,3.736103821E1
5.010051068E2,2.900191689E1,-1.029814148E1,3.722749329E1
5.010252198E2,2.873944664E1,-1.030850983E1,3.724723053E1
5.010453328E2,2.853938103E1,-1.053063202E1,3.808602142E1
5.010654458E2,2.856736374E1,-1.036580658E1,3.802955627E1
5.010855588E2,2.856940460E1,-1.049649811E1,3.832244110E1
5.011056718E2,2.855490494E1,-1.053390503E1,3.815649414E1
5.011257848E2,2.862337112E1,-1.030767822E1,3.833376312E1
5.011458978E2,2.855259705E1,-1.061713409E1,3.800479889E1
5.011660118E2,2.839881134E1,-1.015961456E1,3.818379974E1
5.011861248E2,2.836563873E1,-1.058197021E1,3.847439575E1
5.012062378E2,2.851360512E1,-1.054721832E1,3.815084076E1
5.012263508E2,2.816252518E1,-1.015711975E1,3.858602905E1
5.012464638E2,2.792527771E1,-1.004736328E1,3.904431152E1
5.012665768E2,2.788238144E1,-9.720565796E0,3.902243805E1
5.012866894E2,2.764991760E1,-9.328590393E0,3.915667725E1
5.013068024E2,2.760312271E1,-9.416221619E0,3.943009186E1
5.013269164E2,2.720169067E1,-9.226699829E0,4.010907745E1
5.013470294E2,2.721050262E1,-9.267379761E0,3.959922791E1
5.013671424E2,2.715284348E1,-9.455688477E0,4.001537323E1
5.013872554E2,2.658295250E1,-8.966529846E0,4.024736023E1
5.014073684E2,2.633254623E1,-8.724830627E0,4.021183777E1
5.014274814E2,2.691504669E1,-8.241226196E0,4.012731171E1
5.014475944E2,2.689810944E1,-8.139083862E0,4.049811554E1
5.014677084E2,2.711763382E1,-7.936477661E0,4.003137207E1
5.014878214E2,2.728648758E1,-7.794036865E0,3.989421082E1
5.015079344E2,2.748367500E1,-7.863296509E0,3.985923004E1
5.015280474E2,2.734018517E1,-7.978652954E0,3.995951080E1
5.015481604E2,2.740615082E1,-8.070831299E0,4.003466797E1
5.015682734E2,2.764364624E1,-7.912338257E0,3.938855743E1
5.015883864E2,2.765511703E1,-7.985778809E0,3.984247589E1
5.016084994E2,2.769963264E1,-8.260726929E0,4.012432861E1
5.016286134E2,2.752348709E1,-7.911987305E0,3.977793121E1
5.016487264E2,2.797383118E1,-7.895233154E0,4.006201935E1
5.016688394E2,2.778593636E1,-7.976394653E0,3.959525299E1
5.016889524E2,2.818256378E1,-7.914505005E0,3.974934387E1
5.017090654E2,2.792832947E1,-7.788116455E0,3.946039581E1
5.017291784E2,2.834151077E1,-7.826141357E0,3.952403259E1
5.017492914E2,2.853334427E1,-7.443222046E0,3.947152710E1
5.017694044E2,2.889795303E1,-7.209564209E0,3.952478027E1
5.017895184E2,2.909908104E1,-7.238403320E0,3.966713715E1
5.018096314E2,2.944899940E1,-7.129791260E0,3.886862183E1
5.018297444E2,2.957873344E1,-7.219985962E0,3.859790802E1
5.018498574E2,2.962136841E1,-7.243286133E0,3.859355164E1
5.018699704E2,3.018440437E1,-6.915802002E0,3.812855530E1
5.018900834E2,3.006833839E1,-7.012756348E0,3.785002899E1
5.019101964E2,3.010620117E1,-7.108032227E0,3.759713745E1
5.019303104E2,3.059825516E1,-7.143035889E0,3.792981720E1
5.019504234E2,3.076062012E1,-7.392089844E0,3.797174072E1
5.019705364E2,3.058122444E1,-7.557083130E0,3.774853516E1
5.019906494E2,3.048984146E1,-8.013732910E0,3.736999512E1
5.020107624E2,3.060908890E1,-8.433837891E0,3.781547546E1
5.020308754E2,3.004410553E1,-8.516448975E0,3.795815277E1
5.020509884E2,2.971909332E1,-9.070190430E0,3.801393890E1
5.020711014E2,2.939362335E1,-9.124794006E0,3.840531158E1
5.020912154E2,2.865379715E1,-9.091629028E0,3.882708740E1
5.021113284E2,2.821358490E1,-9.066436768E0,3.877095032E1
5.021314414E2,2.801790237E1,-9.207572937E0,3.911000824E1
5.021515544E2,2.794791031E1,-9.140388489E0,3.971790314E1
5.021716674E2,2.805190849E1,-9.010055542E0,3.963690948E1
5.021917804E2,2.790388489E1,-8.710220337E0,3.954201508E1
5.022118934E2,2.764184952E1,-8.883247375E0,3.975695038E1
5.022320064E2,2.768304062E1,-8.790199280E0,4.018997192E1
5.022521204E2,2.761356354E1,-8.511352539E0,3.985268402E1
5.022722334E2,2.740082169E1,-8.817344666E0,3.990753174E1
5.022923484E2,2.761566162E1,-9.032333374E0,3.984223175E1
5.023124614E2,2.708066559E1,-8.685409546E0,4.012444305E1
5.023325744E2,2.701973343E1,-8.834877014E0,4.054802704E1
5.023526874E2,2.684273720E1,-8.871467590E0,4.057736969E1
5.023728004E2,2.657936859E1,-8.619918823E0,4.116821289E1
5.023929134E2,2.649679184E1,-8.637283325E0,4.081036377E1
5.024130274E2,2.595115280E1,-8.746841431E0,4.111683655E1
5.024331404E2,2.584997559E1,-8.598739624E0,4.132955170E1
5.024532534E2,2.553846741E1,-8.375427246E0,4.152219391E1
5.024733664E2,2.531138611E1,-8.214263916E0,4.136354065E1
5.024934794E2,2.554712677E1,-8.293746948E0,4.150072479E1
5.025135924E2,2.571451759E1,-8.360687256E0,4.136480713E1
5.025337054E2,2.588125420E1,-8.082550049E0,4.163519287E1
5.025538194E2,2.556837845E1,-8.395309448E0,4.229307556E1
5.025739324E2,2.543534088E1,-8.393829346E0,4.216318512E1
5.025940454E2,2.542927170E1,-8.419525146E0,4.242948151E1
5.026141584E2,2.536569023E1,-8.278549194E0,4.210435486E1
5.026342714E2,2.532565689E1,-8.627426147E0,4.242235565E1
5.026543844E2,2.546923828E1,-8.492691040E0,4.159076691E1
5.026744974E2,2.556896400E1,-8.853225708E0,4.187561035E1
5.026946104E2,2.545786858E1,-8.767654419E0,4.190694427E1
5.027147244E2,2.584938049E1,-8.923706055E0,4.160151672E1
5.027348374E2,2.619808578E1,-8.895286560E0,4.162183380E1
5.027549504E2,2.622039413E1,-9.226531982E0,4.109550476E1
5.027750634E2,2.652367210E1,-9.303474426E0,4.081434631E1
5.027951764E2,2.695348740E1,-9.412994385E0,4.043615723E1
5.028152894E2,2.749935150E1,-9.137466431E0,4.061442566E1
5.028354024E2,2.761091805E1,-9.367095947E0,4.038090515E1
5.028555154E2,2.801454735E1,-9.604141235E0,3.982750702E1
5.028756294E2,2.851269531E1,-9.632003784E0,3.965090179E1
5.028957424E2,2.900117874E1,-9.929374695E0,3.938665771E1
5.029158554E2,2.913394928E1,-9.775413513E0,3.906109619E1
5.029359684E2,2.941664505E1,-9.820777893E0,3.896359253E1
5.029560814E2,2.964250183E1,-9.808547974E0,3.869391632E1
5.029761944E2,3.010072899E1,-9.876373291E0,3.849503326E1
5.029963074E2,3.034617424E1,-1.012197876E1,3.828903961E1
5.030164204E2,3.045378876E1,-9.976737976E0,3.757604218E1
5.030365344E2,3.068788528E1,-1.010237122E1,3.712023163E1
5.030566474E2,3.073477936E1,-1.031172180E1,3.748525238E1
5.030767604E2,3.086944199E1,-1.064714813E1,3.723342133E1
5.030968734E2,3.083359528E1,-1.065118408E1,3.768972778E1
5.031169864E2,3.078457451E1,-1.079940796E1,3.762039185E1
5.031370994E2,3.078945160E1,-1.073493958E1,3.727944183E1
5.031572124E2,3.068581009E1,-1.050138855E1,3.778556061E1
5.031773264E2,3.072664070E1,-1.057714844E1,3.767932892E1
5.031974394E2,3.059527206E1,-1.025928497E1,3.769292450E1
5.032175524E2,3.075674438E1,-1.043762970E1,3.758656311E1
5.032376654E2,3.092676926E1,-1.019073486E1,3.774049377E1
5.032577784E2,3.088528442E1,-1.022509766E1,3.803175354E1
5.032778897E2,3.100922966E1,-1.000585175E1,3.759235382E1
5.032980027E2,3.076307106E1,-9.891227722E0,3.789913940E1
5.033181157E2,3.059332275E1,-9.587608337E0,3.788618469E1
5.033382297E2,3.031801224E1,-9.490585327E0,3.803784180E1
5.033583427E2,3.030950737E1,-9.371726990E0,3.802966309E1
5.033784557E2,2.960464478E1,-9.248291016E0,3.852156067E1
5.033985687E2,2.949907875E1,-9.113563538E0,3.918197632E1
5.034186817E2,2.914306450E1,-9.137725830E0,3.947299194E1
5.034387947E2,2.879401588E1,-9.085426331E0,3.956574249E1
5.034589077E2,2.848360825E1,-9.197021484E0,3.980122375E1
5.034790207E2,2.782567024E1,-8.892242432E0,3.986267853E1
5.034991347E2,2.767329788E1,-8.898277283E0,4.066330719E1
5.035192477E2,2.763265610E1,-8.660934448E0,4.063201141E1
5.035393607E2,2.743885994E1,-8.662612915E0,4.046685028E1
5.035594737E2,2.737408447E1,-8.352294922E0,4.081874084E1
5.035795867E2,2.734201050E1,-8.279571533E0,4.085637665E1
5.035996997E2,2.688674545E1,-8.218185425E0,4.108282471E1
5.036198127E2,2.642852211E1,-7.809967041E0,4.149231720E1
5.036399267E2,2.662361145E1,-7.953186035E0,4.172743225E1
5.036600397E2,2.658054733E1,-7.724243164E0,4.133589172E1
5.036801527E2,2.636476517E1,-7.815246582E0,4.155332184E1
5.037002657E2,2.631563950E1,-7.702880859E0,4.188323975E1
5.037203787E2,2.617163277E1,-7.265350342E0,4.187828064E1
5.037404917E2,2.634129524E1,-7.244613647E0,4.179515076E1
5.037606047E2,2.671049118E1,-7.247329712E0,4.164426422E1
5.037807177E2,2.685733032E1,-7.274780273E0,4.158695984E1
5.038008317E2,2.687921524E1,-6.752929688E0,4.191009521E1
5.038209447E2,2.714748001E1,-7.065277100E0,4.170320892E1
5.038410577E2,2.722019577E1,-7.042541504E0,4.112824249E1
5.038611707E2,2.736310577E1,-6.913040161E0,4.103317261E1
5.038812837E2,2.728302002E1,-6.913803101E0,4.089822388E1
5.039013967E2,2.749996758E1,-6.881774902E0,4.114673615E1
5.039215097E2,2.788520050E1,-6.754989624E0,4.082960510E1
5.039416237E2,2.811572266E1,-6.716506958E0,4.040207672E1
5.039617367E2,2.856760406E1,-6.945678711E0,3.991245270E1
5.039818497E2,2.908553696E1,-6.988952637E0,3.993666077E1
5.040019627E2,2.933582687E1,-6.937728882E0,3.955265808E1
5.040220757E2,2.962379646E1,-6.979965210E0,3.904968262E1
5.040421887E2,3.018396378E1,-7.150985718E0,3.880226898E1
5.040623017E2,3.021902847E1,-7.191360474E0,3.873622894E1
5.040824147E2,3.034752274E1,-7.246765137E0,3.856851959E1
5.041025277E2,3.028893280E1,-7.286499023E0,3.842155457E1
5.041226417E2,3.041918373E1,-7.326263428E0,3.837277985E1
5.041427547E2,3.021182442E1,-7.658233643E0,3.847325134E1
5.041628677E2,3.000075531E1,-7.610183716E0,3.905052948E1
5.041829807E2,2.996942902E1,-7.507934570E0,3.890416718E1
5.042030937E2,2.946761322E1,-7.709960938E0,3.913665009E1
5.042232067E2,2.911017990E1,-7.484359741E0,3.906977081E1
5.042433197E2,2.909627914E1,-7.562973022E0,3.916447449E1
5.042634337E2,2.908051300E1,-7.218933105E0,3.959049988E1
5.042835465E2,2.905533218E1,-7.150817871E0,3.924928284E1
5.043036595E2,2.925441551E1,-7.197921753E0,3.911713409E1
5.043237725E2,2.918808746E1,-7.275970459E0,3.948409271E1
5.043438855E2,2.872280502E1,-7.362152100E0,3.942661285E1
5.043639985E2,2.915245819E1,-7.335968018E0,3.970484161E1
5.043841115E2,2.905414772E1,-7.338043213E0,3.920010376E1
5.044042245E2,2.891820526E1,-7.105972290E0,3.928385162E1
5.044243385E2,2.860627937E1,-7.248336792E0,3.964598846E1
5.044444515E2,2.831012917E1,-7.091308594E0,3.985823059E1
5.044645645E2,2.802367401E1,-7.422561646E0,4.012513733E1
5.044846775E2,2.805039978E1,-7.433715820E0,3.991574860E1
5.045047905E2,2.776841354E1,-7.297698975E0,3.978935242E1
5.045249035E2,2.739384651E1,-7.339614868E0,3.950429535E1
5.045450165E2,2.740351677E1,-7.512390137E0,4.015431213E1
5.045651295E2,2.742089272E1,-7.343566895E0,4.022471619E1
5.045852435E2,2.740962982E1,-7.235626221E0,4.013258362E1
5.046053565E2,2.754892349E1,-7.279861450E0,4.023207092E1
5.046254695E2,2.734733200E1,-7.393173218E0,4.014842224E1
5.046455825E2,2.727388382E1,-7.660614014E0,4.027627563E1
5.046656955E2,2.725339699E1,-7.715347290E0,4.040238953E1
5.046858085E2,2.710200119E1,-7.804962158E0,4.045566559E1
5.047059215E2,2.728746986E1,-7.707504272E0,4.037039948E1
5.047260355E2,2.701823807E1,-8.052795410E0,4.054521179E1
5.047461485E2,2.706956863E1,-7.578781128E0,4.060483551E1
5.047662615E2,2.714535522E1,-7.732650757E0,4.049560547E1
5.047863745E2,2.712431717E1,-7.742034912E0,4.003790283E1
5.048064875E2,2.731462860E1,-7.882400513E0,4.016806793E1
5.048266005E2,2.736686897E1,-7.977340698E0,4.042552185E1
5.048467135E2,2.757104111E1,-8.225341797E0,4.017593384E1
5.048668265E2,2.764298630E1,-8.421554565E0,3.996596527E1
5.048869405E2,2.777745438E1,-8.439971924E0,4.024936676E1
5.049070535E2,2.783019447E1,-8.388565063E0,3.983126068E1
5.049271665E2,2.804587555E1,-8.650680542E0,3.963973236E1
5.049472795E2,2.801703453E1,-8.676834106E0,3.942130280E1
5.049673925E2,2.821492004E1,-8.873779297E0,3.903100586E1
5.049875055E2,2.852776718E1,-9.183067322E0,3.909468079E1
5.050076185E2,2.863315010E1,-9.399864197E0,3.865187073E1
5.050277315E2,2.904074669E1,-9.511375427E0,3.841783905E1
5.050478455E2,2.951445198E1,-9.735275269E0,3.849330139E1
5.050679585E2,2.955041695E1,-9.801689148E0,3.813288879E1
5.050880715E2,3.002696609E1,-9.912155151E0,3.793259430E1
5.051081845E2,3.024059105E1,-1.019344330E1,3.762591553E1
5.051282975E2,3.035604858E1,-1.042817688E1,3.728266144E1
5.051484105E2,3.017064476E1,-1.066774750E1,3.744873810E1
5.051685235E2,3.017617798E1,-1.095018005E1,3.761327362E1
5.051886365E2,3.008394623E1,-1.101374054E1,3.742378998E1
5.052087505E2,2.990947533E1,-1.102643585E1,3.759734344E1
5.052288635E2,2.975400925E1,-1.122772217E1,3.714196777E1
5.052489765E2,2.983817101E1,-1.120307159E1,3.728483582E1
5.052690895E2,2.966590500E1,-1.096679688E1,3.780774689E1
5.052892026E2,2.956605911E1,-1.098200989E1,3.805614471E1
5.053093156E2,2.908506966E1,-1.095558929E1,3.808116150E1
5.053294286E2,2.889438820E1,-1.114061737E1,3.776126862E1
5.053495426E2,2.877989578E1,-1.096592712E1,3.830522156E1
5.053696556E2,2.864428520E1,-1.105937195E1,3.824078369E1
5.053897686E2,2.840304565E1,-1.103044891E1,3.800925446E1
5.054098816E2,2.818090439E1,-1.098629761E1,3.863896179E1
5.054299946E2,2.773388290E1,-1.089066315E1,3.878052521E1
5.054501076E2,2.751625443E1,-1.092921448E1,3.949517059E1
5.054702206E2,2.735366440E1,-1.070727539E1,3.933477020E1
5.054903336E2,2.731111526E1,-1.089692688E1,3.950600433E1
5.055104476E2,2.720694542E1,-1.061481476E1,3.950849152E1
5.055305606E2,2.672025681E1,-1.086073303E1,3.984516907E1
5.055506736E2,2.677385902E1,-1.054909515E1,3.962948608E1
5.055707866E2,2.707480240E1,-1.028587341E1,3.974010468E1
5.055908996E2,2.731850815E1,-1.015230560E1,3.981580353E1
5.056110126E2,2.736826706E1,-1.015200806E1,3.941598511E1
5.056311256E2,2.711636734E1,-9.900627136E0,3.986028290E1
5.056512396E2,2.709310532E1,-9.947433472E0,3.955890656E1
5.056713526E2,2.696543884E1,-9.928321838E0,3.974810791E1
5.056914656E2,2.688401985E1,-9.894027710E0,3.968141174E1
5.057115786E2,2.674539185E1,-1.014913940E1,3.958005524E1
5.057316916E2,2.653087997E1,-1.000884247E1,3.973480988E1
5.057518046E2,2.683090591E1,-1.009437561E1,4.021026611E1
5.057719176E2,2.684361458E1,-9.868194580E0,4.021343231E1
5.057920306E2,2.699089432E1,-9.996765137E0,3.985070038E1
5.058121446E2,2.721534348E1,-9.996643066E0,3.987448883E1
5.058322576E2,2.726055717E1,-9.840171814E0,3.945502472E1
5.058523706E2,2.762879372E1,-1.014225006E1,3.948120117E1
5.058724836E2,2.779198837E1,-1.024392700E1,3.921818542E1
5.058925966E2,2.793862534E1,-9.921401978E0,3.913462067E1
5.059127096E2,2.819131851E1,-1.014360046E1,3.880879974E1
5.059328226E2,2.888787842E1,-1.016873169E1,3.835687256E1
5.059529356E2,2.912700653E1,-1.003847504E1,3.827219391E1
5.059730496E2,2.929138756E1,-9.854011536E0,3.819560242E1
5.059931626E2,2.957699013E1,-9.843574524E0,3.801499939E1
5.060132756E2,2.971275902E1,-9.867843628E0,3.759185791E1
5.060333886E2,2.979658127E1,-1.010544586E1,3.761490631E1
5.060535016E2,3.016581726E1,-1.010007477E1,3.729502869E1
5.060736146E2,3.038983536E1,-1.022521973E1,3.705984497E1
5.060937276E2,3.034860039E1,-1.025786591E1,3.676245880E1
5.061138406E2,3.044137573E1,-1.049897003E1,3.667700958E1
5.061339546E2,3.066351509E1,-1.084332275E1,3.681225586E1
5.061540676E2,3.063844490E1,-1.067658234E1,3.694116211E1
