"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.705278191E2,-8.023764496E0,-2.761457520E0,7.336693268E0
5.705479351E2,-7.404202881E0,-2.377655640E0,6.514004059E0
5.705680511E2,-6.784940643E0,-1.954635315E0,5.728737030E0
5.705881671E2,-6.233936462E0,-1.633403320E0,5.003944244E0
5.706082831E2,-5.719755707E0,-1.341510315E0,4.511917419E0
5.706283981E2,-5.181325378E0,-1.374741211E0,4.387226715E0
5.706485141E2,-4.807552643E0,-1.504072266E0,4.371659088E0
5.706686301E2,-4.667743378E0,-1.444645844E0,4.217629395E0
5.706887461E2,-4.858446808E0,-1.126707001E0,4.111051025E0
5.707088611E2,-5.197042694E0,-1.301992493E0,4.413272552E0
5.707289771E2,-5.411396942E0,-1.791324921E0,4.829706573E0
5.707490931E2,-5.586682434E0,-1.920206909E0,5.088218994E0
5.707692091E2,-6.406527557E0,-1.638792114E0,5.189109192E0
5.707893251E2,-7.606582031E0,-2.267784119E0,5.764961700E0
5.708094401E2,-8.776399384E0,-2.506537628E0,6.272855530E0
5.708295561E2,-9.896220703E0,-2.167941742E0,5.990093536E0
5.708496721E2,-1.068582870E1,-1.557361450E0,5.627397766E0
5.708697881E2,-1.069286407E1,-2.280208282E0,6.399342499E0
5.708899031E2,-1.026849655E1,-2.793790283E0,6.654561768E0
5.709100191E2,-9.827064514E0,-2.225122833E0,6.802454224E0
5.709301351E2,-9.119036865E0,-2.226020966E0,7.206763458E0
5.709502511E2,-8.367449799E0,-3.635340271E0,7.865244141E0
5.709703671E2,-7.360493774E0,-3.078198853E0,7.618108063E0
5.709904821E2,-6.415808258E0,-1.959425354E0,7.290289764E0
5.710105981E2,-5.655239868E0,-2.501597900E0,7.752528534E0
5.710307141E2,-5.288352814E0,-3.097957764E0,7.664062500E0
5.710508301E2,-5.595214691E0,-3.069217529E0,6.898554382E0
5.710709451E2,-5.827531586E0,-3.013832703E0,6.022725677E0
5.710910611E2,-5.590724030E0,-2.314487000E0,5.204227753E0
5.711111771E2,-5.017715607E0,-1.081501007E0,4.667893066E0
5.711312931E2,-4.683460693E0,-5.304968262E-1,4.623435516E0
5.711514091E2,-4.907844086E0,-1.315614166E0,4.787194977E0
5.711715241E2,-5.234764252E0,-1.785636749E0,4.912933502E0
5.711916401E2,-5.498515778E0,-1.927541656E0,5.212760010E0
5.712117561E2,-5.724545746E0,-2.661166077E0,5.867648163E0
5.712318721E2,-5.978567505E0,-2.763403473E0,6.246809692E0
5.712519871E2,-5.951773224E0,-2.120490417E0,6.597979431E0
5.712721031E2,-5.940696259E0,-2.151925049E0,7.013814697E0
5.712922191E2,-6.094875641E0,-2.495760040E0,7.581134949E0
5.713123351E2,-6.480024719E0,-3.058140564E0,8.399333496E0
5.713324501E2,-7.113806763E0,-3.928430786E0,9.297166443E0
5.713525661E2,-7.480843506E0,-4.674928436E0,1.014096176E1
5.713726821E2,-7.788753204E0,-4.748126221E0,1.082952988E1
5.713927981E2,-8.163124695E0,-4.421804810E0,1.122006775E1
5.714129145E2,-8.251441040E0,-4.215084686E0,1.129640900E1
5.714330295E2,-8.415050812E0,-3.417842560E0,1.122979752E1
5.714531455E2,-8.827443237E0,-3.299438782E0,1.153441406E1
5.714732615E2,-9.295220490E0,-3.985462189E0,1.193243637E1
5.714933775E2,-9.135951691E0,-4.476141815E0,1.188184158E1
5.715134925E2,-8.741372223E0,-4.761298828E0,1.155941208E1
5.715336085E2,-8.694968719E0,-4.891677704E0,1.101574265E1
5.715537245E2,-8.508157196E0,-4.712051239E0,1.072848999E1
5.715738405E2,-8.227191467E0,-4.324357452E0,1.036354889E1
5.715939555E2,-7.986342316E0,-3.528013458E0,9.377848663E0
5.716140715E2,-7.738607483E0,-2.455194397E0,8.192463684E0
5.716341875E2,-7.081324310E0,-1.865720215E0,7.159761200E0
5.716543035E2,-6.245312805E0,-1.384321289E0,6.318660278E0
5.716744195E2,-5.996679840E0,-1.309027863E0,5.439239044E0
5.716945345E2,-5.295687561E0,-8.812174988E-1,4.877157898E0
5.717146505E2,-4.998256073E0,-1.498833160E0,4.517156525E0
5.717347665E2,-4.410877533E0,-1.738784180E0,4.464615784E0
5.717548825E2,-4.141288147E0,-1.542991333E0,4.172124023E0
5.717749975E2,-4.417164459E0,-1.270857239E0,4.085154877E0
5.717951135E2,-5.111570435E0,-1.923200684E0,4.584516449E0
5.718152295E2,-6.588249664E0,-2.370620270E0,4.909340973E0
5.718353455E2,-7.623496857E0,-1.934726715E0,4.927453308E0
5.718554605E2,-8.213869171E0,-2.741099854E0,5.418881378E0
5.718755765E2,-8.279881897E0,-2.601589966E0,5.426814880E0
5.718956925E2,-8.084388428E0,-1.539099426E0,5.495072937E0
5.719158085E2,-8.065377960E0,-1.099164276E0,5.659281464E0
5.719359245E2,-8.075107727E0,-4.712200928E-1,5.605992279E0
5.719560395E2,-7.746690674E0,-4.025129700E-1,5.983507233E0
5.719761555E2,-7.766449585E0,-9.312135315E-1,6.206842804E0
5.719962715E2,-8.559500427E0,-1.569186859E0,6.428831177E0
5.720163875E2,-9.774673462E0,-3.096610565E0,7.115004272E0
5.720365025E2,-1.079150894E1,-3.359314270E0,6.780449982E0
5.720566185E2,-1.002944366E1,-3.041974182E0,6.792125702E0
5.720767345E2,-8.319699097E0,-3.255130920E0,7.523355103E0
5.720968505E2,-7.062912598E0,-3.447929993E0,7.994724884E0
5.721169655E2,-6.654412079E0,-3.362158356E0,7.730374603E0
5.721370815E2,-6.535858612E0,-3.347039795E0,7.194189606E0
5.721571975E2,-6.308032379E0,-2.870131531E0,6.459068298E0
5.721773135E2,-5.887107697E0,-1.745969238E0,5.496120758E0
5.721974285E2,-5.082231445E0,-9.761201477E-1,5.225633240E0
5.722175445E2,-4.590803375E0,-1.431622925E0,5.249134369E0
5.722376605E2,-4.507576447E0,-1.296753387E0,5.179978180E0
5.722577765E2,-4.678670654E0,-1.498084717E0,5.337899780E0
5.722778915E2,-4.847369843E0,-1.934427338E0,5.483546906E0
5.722980075E2,-4.841831360E0,-2.400857391E0,5.935307465E0
5.723181235E2,-4.968468018E0,-2.852767639E0,6.400540009E0
5.723382395E2,-5.390141144E0,-2.970872040E0,6.756799164E0
5.723583555E2,-5.645809479E0,-2.564018097E0,7.022646332E0
5.723784705E2,-5.493725739E0,-2.540966034E0,7.455546112E0
5.723985858E2,-5.429509277E0,-2.858006744E0,8.274942169E0
5.724187017E2,-5.950426025E0,-3.955823822E0,9.117390289E0
5.724388178E2,-7.045249329E0,-4.846172333E0,9.399403839E0
5.724589327E2,-7.187453613E0,-5.375321960E0,1.033989807E1
5.724790488E2,-7.223229218E0,-4.916975098E0,1.104612946E1
5.724991647E2,-7.512577515E0,-4.377796326E0,1.113324829E1
5.725192808E2,-7.912096710E0,-3.853586426E0,1.132589767E1
5.725393958E2,-8.535400543E0,-3.680246887E0,1.179098053E1
5.725595118E2,-9.221274261E0,-3.736679535E0,1.225097397E1
5.725796278E2,-9.679621124E0,-4.029171295E0,1.226399689E1
5.725997438E2,-9.842332764E0,-4.687801666E0,1.226220062E1
5.726198588E2,-9.874815216E0,-4.724176025E0,1.162392792E1
5.726399747E2,-9.993368683E0,-4.946912842E0,1.126976440E1
5.726600908E2,-9.976902924E0,-4.802014160E0,1.088925568E1
5.726802067E2,-9.658365326E0,-4.216132507E0,1.009590546E1
5.727003218E2,-9.110953674E0,-3.038531342E0,8.897048492E0
5.727204377E2,-8.142467651E0,-2.402354279E0,7.913892975E0
5.727405538E2,-7.185956726E0,-1.917063446E0,6.905589752E0
5.727606697E2,-6.352489929E0,-1.508562927E0,5.835465088E0
5.727807848E2,-5.613027649E0,-1.377585297E0,5.143903198E0
5.728009007E2,-4.915029144E0,-1.549577637E0,4.693040771E0
5.728210168E2,-4.469256134E0,-1.713037720E0,4.461023254E0
5.728411327E2,-4.192182312E0,-1.671124878E0,4.196074219E0
5.728612477E2,-4.166286163E0,-1.616787872E0,3.897894287E0
5.728813638E2,-4.304748230E0,-1.665736084E0,3.910019073E0
5.729014797E2,-4.585863647E0,-1.566791840E0,3.928131409E0
5.729215958E2,-5.032534790E0,-1.032403107E0,3.922443237E0
5.729417107E2,-5.780379639E0,-1.245859222E0,4.127217407E0
5.729618268E2,-6.511758728E0,-1.921853485E0,4.711602173E0
5.729819427E2,-7.429350586E0,-2.067350922E0,4.932692413E0
5.730020588E2,-8.521030426E0,-1.864223328E0,4.882397003E0
5.730221747E2,-9.431287537E0,-1.842967529E0,5.003195801E0
5.730422898E2,-9.692494354E0,-1.638043671E0,4.704417114E0
5.730624057E2,-9.625284119E0,-6.804849243E-1,4.567002869E0
5.730825218E2,-9.416019287E0,-1.301393738E0,5.218597870E0
5.731026377E2,-9.703271942E0,-2.469115448E0,6.117179260E0
5.731227528E2,-9.756561127E0,-3.006647644E0,7.218738556E0
5.731428688E2,-9.749226379E0,-3.441343689E0,7.943980408E0
5.731629848E2,-8.985364838E0,-4.104764099E0,8.598718872E0
5.731830998E2,-7.965535583E0,-3.727698212E0,8.488997040E0
5.732032157E2,-6.837331696E0,-2.859952698E0,8.385412445E0
5.732233318E2,-6.198759613E0,-2.775528259E0,8.496032410E0
5.732434477E2,-6.159391479E0,-3.190764771E0,7.926915894E0
5.732635638E2,-6.196963348E0,-2.631527710E0,6.721173248E0
5.732836787E2,-5.946085052E0,-1.779499512E0,5.666466522E0
5.733037948E2,-5.388644257E0,-1.282233582E0,5.242997131E0
5.733239107E2,-5.023852844E0,-1.758992157E0,5.381608887E0
5.733440258E2,-5.220543823E0,-1.850751343E0,5.399122467E0
5.733641418E2,-5.601950684E0,-1.148262177E0,5.421875153E0
5.733842578E2,-5.349276123E0,-2.067500610E0,5.969586182E0
5.734043739E2,-5.407205658E0,-2.782413940E0,6.359375610E0
5.734244899E2,-5.813610535E0,-3.068618774E0,6.786886597E0
5.734446049E2,-6.175108795E0,-2.595752106E0,6.815028076E0
5.734647209E2,-6.015390930E0,-2.177671509E0,7.113806763E0
5.734848369E2,-5.809718628E0,-2.292183380E0,7.804919586E0
5.735049529E2,-6.184539185E0,-2.436932373E0,8.285719757E0
5.735250679E2,-6.616241455E0,-2.812052307E0,8.842262421E0
5.735451839E2,-6.568191376E0,-3.452720032E0,9.650731201E0
5.735652999E2,-6.548282776E0,-3.727099457E0,1.043090881E1
5.735854149E2,-7.166946259E0,-3.751349030E0,1.077459412E1
5.736055309E2,-7.445367279E0,-3.977528687E0,1.121916962E1
5.736256469E2,-7.870632935E0,-3.582799530E0,1.145268402E1
5.736457629E2,-8.509803772E0,-3.047213287E0,1.133772308E1
5.736658789E2,-9.066346436E0,-3.432212677E0,1.163126266E1
5.736859939E2,-9.224866791E0,-3.632047119E0,1.129895370E1
5.737061099E2,-8.802145844E0,-3.444038086E0,1.079674805E1
5.737262259E2,-8.782835999E0,-3.735931091E0,1.071352112E1
5.737463409E2,-9.280401306E0,-4.371808777E0,1.076112213E1
5.737664569E2,-9.495054932E0,-4.847669220E0,1.113130234E1
5.737865729E2,-9.485325165E0,-4.984933777E0,1.108609634E1
5.738066889E2,-9.386829987E0,-3.721710663E0,9.629774780E0
5.738268039E2,-8.750503235E0,-2.524799652E0,8.097710724E0
5.738469199E2,-7.787106628E0,-1.760638733E0,6.855144653E0
5.738670359E2,-6.680906982E0,-1.255738678E0,5.740113373E0
5.738871519E2,-6.395749969E0,-1.125060425E0,4.871170349E0
5.739072669E2,-6.041885834E0,-1.985171814E0,4.448000336E0
5.739273829E2,-5.420977020E0,-1.527723083E0,4.142785034E0
5.739474989E2,-4.966222687E0,-1.502425690E0,4.136647797E0
5.739676149E2,-4.615202637E0,-1.888772278E0,4.395908661E0
5.739877299E2,-4.873565369E0,-1.701511688E0,4.146676941E0
5.740078459E2,-5.366640015E0,-1.616787872E0,3.952680359E0
5.740279619E2,-5.718707886E0,-1.557062073E0,4.005670166E0
5.740480779E2,-5.942941589E0,-1.602268066E0,4.464316406E0
5.740681929E2,-6.286177826E0,-2.018552399E0,5.327720947E0
5.740883089E2,-7.006180573E0,-2.285896454E0,5.678740997E0
5.741084249E2,-8.605903931E0,-2.574196930E0,5.862708435E0
5.741285409E2,-1.011581406E1,-2.910547485E0,5.953120422E0
5.741486559E2,-1.040171951E1,-2.761008453E0,5.977968750E0
5.741687719E2,-1.055634796E1,-1.699416046E0,5.710175629E0
5.741888879E2,-1.037836807E1,-2.368225250E0,6.121520233E0
5.742090039E2,-1.001357666E1,-3.352278900E0,6.427184601E0
5.742291189E2,-9.442364502E0,-2.861748962E0,5.840255127E0
5.742492349E2,-8.581205292E0,-2.678679657E0,5.988896027E0
5.742693509E2,-7.597900085E0,-2.999761963E0,6.983427887E0
5.742894669E2,-6.785689087E0,-2.488125916E0,7.370073853E0
5.743095819E2,-6.150709534E0,-3.036435699E0,8.022866364E0
5.743296979E2,-5.996530151E0,-3.661386108E0,8.183632050E0
5.743498139E2,-6.328090668E0,-3.259771271E0,7.320227509E0
5.743699299E2,-6.462511139E0,-2.899320831E0,6.522386627E0
5.743900449E2,-6.088139648E0,-2.322270813E0,5.678591309E0
5.744101606E2,-5.552703094E0,-1.493444366E0,5.050198059E0
5.744302766E2,-5.272186432E0,-9.482780457E-1,4.926555176E0
5.744503916E2,-5.208718414E0,-1.372046814E0,4.943020935E0
5.744705076E2,-5.164111176E0,-1.551373901E0,5.142705688E0
5.744906236E2,-5.249882812E0,-1.438508606E0,5.414390717E0
5.745107396E2,-5.399122467E0,-1.777703247E0,5.998925171E0
5.745308546E2,-5.554199982E0,-2.655627594E0,6.845115509E0
5.745509706E2,-5.859415283E0,-2.662513275E0,7.180567932E0
5.745710866E2,-6.128555603E0,-2.072590027E0,7.177424469E0
5.745912026E2,-6.188131714E0,-2.500250702E0,7.802674255E0
5.746113176E2,-6.294410706E0,-3.298390961E0,8.719367981E0
5.746314336E2,-6.676566010E0,-3.501368866E0,9.247769165E0
5.746515496E2,-7.039261780E0,-4.059109039E0,1.010054581E1
5.746716656E2,-7.399712219E0,-4.828958130E0,1.098131424E1
5.746917806E2,-7.879763947E0,-4.450545044E0,1.120899078E1
5.747118966E2,-7.964487762E0,-3.499722290E0,1.122470810E1
5.747320126E2,-8.484207001E0,-3.093467102E0,1.119402191E1
5.747521286E2,-9.077124023E0,-3.147205353E0,1.127006378E1
5.747722436E2,-9.512867889E0,-3.438200226E0,1.153890472E1
5.747923596E2,-9.723779297E0,-3.342399445E0,1.121782242E1
5.748124756E2,-9.473649445E0,-3.741319885E0,1.118593872E1
5.748325906E2,-9.085955658E0,-4.247267761E0,1.109178452E1
5.748527066E2,-8.848699036E0,-4.569996643E0,1.077429474E1
5.748728226E2,-8.512049103E0,-4.710853729E0,1.033645523E1
5.748929386E2,-8.000263367E0,-4.086951141E0,9.514813843E0
5.749130536E2,-7.391629028E0,-3.078198853E0,8.490493927E0
5.749331696E2,-6.736591187E0,-2.363584900E0,7.477999420E0
5.749532856E2,-6.244863739E0,-1.911524963E0,6.587201843E0
5.749734016E2,-6.055657196E0,-1.442250824E0,5.784121857E0
5.749935166E2,-5.866300964E0,-1.560804291E0,5.383554840E0
5.750136326E2,-5.642516327E0,-1.768572235E0,5.122797089E0
5.750337486E2,-5.483846283E0,-1.710043945E0,4.769382019E0
5.750538646E2,-5.395829315E0,-1.826202393E0,4.849465485E0
5.750739796E2,-5.490282898E0,-2.132166138E0,5.035229187E0
5.750940956E2,-5.651497650E0,-2.122586060E0,4.991969147E0
5.751142116E2,-5.767207031E0,-1.808688812E0,4.756059723E0
5.751343266E2,-5.888005829E0,-1.661245422E0,4.811743927E0
5.751544426E2,-6.252497864E0,-1.588796082E0,5.052293701E0
5.751745586E2,-6.937473450E0,-1.742526398E0,5.433700562E0
5.751946746E2,-8.087531891E0,-1.613195343E0,5.764512634E0
5.752147896E2,-9.564959564E0,-1.963167572E0,6.172564087E0
5.752349056E2,-1.050156189E1,-2.126477966E0,6.031557312E0
5.752550216E2,-1.049243088E1,-1.390907593E0,5.605393524E0
5.752751376E2,-1.007120682E1,-1.445394287E0,5.825585632E0
5.752952526E2,-9.588760071E0,-2.103425903E0,5.956413574E0
5.753153686E2,-9.157806244E0,-2.231858826E0,6.124963074E0
5.753354846E2,-8.585995331E0,-1.976789246E0,6.164630585E0
5.753555996E2,-7.950417023E0,-2.551144867E0,6.760391693E0
5.753757156E2,-7.066654816E0,-3.647165680E0,7.461982727E0
5.753958316E2,-6.183191986E0,-2.877316589E0,7.461683350E0
5.754159484E2,-5.477110291E0,-2.568209381E0,7.652386780E0
5.754360634E2,-5.386698303E0,-2.944377136E0,7.328460388E0
5.754561794E2,-5.579048309E0,-3.168461151E0,6.684649200E0
5.754762954E2,-5.589077454E0,-2.695295105E0,5.821693726E0
5.754964114E2,-5.297184448E0,-2.065255280E0,4.999154205E0
5.755165264E2,-4.832251282E0,-1.468296661E0,4.752167816E0
5.755366424E2,-4.644541626E0,-1.459165649E0,4.841531982E0
5.755567584E2,-4.667444000E0,-1.417402496E0,4.816983032E0
5.755768744E2,-4.783153381E0,-1.466350708E0,5.017565918E0
5.755969894E2,-5.182223511E0,-2.103874969E0,5.486540680E0
5.756171054E2,-5.648952942E0,-2.978805542E0,6.158193970E0
5.756372214E2,-5.968837738E0,-3.315904541E0,6.701564026E0
5.756573364E2,-6.227350159E0,-2.959795074E0,7.042854309E0
5.756774524E2,-6.453529816E0,-2.570155334E0,7.519612885E0
5.756975684E2,-6.557862854E0,-2.910547485E0,8.031099243E0
5.757176844E2,-6.495891724E0,-2.974314880E0,8.651858368E0
5.757377994E2,-6.916666718E0,-3.495381317E0,9.458530884E0
5.757579154E2,-7.443870392E0,-4.486620026E0,1.013856674E1
5.757780314E2,-7.544610901E0,-5.088518372E0,1.098415833E1
5.757981474E2,-7.910001068E0,-4.514312439E0,1.114866623E1
5.758182624E2,-8.299640808E0,-4.395609283E0,1.131467102E1
5.758383784E2,-8.677754517E0,-3.801045685E0,1.115555191E1
5.758584944E2,-9.017996979E0,-3.344345398E0,1.119192627E1
5.758786094E2,-9.442065125E0,-3.764222260E0,1.149594406E1
5.758987254E2,-9.783205719E0,-4.089196472E0,1.154085068E1
5.759188414E2,-9.430838470E0,-4.325704651E0,1.126647125E1
5.759389574E2,-8.774752808E0,-4.524940338E0,1.080977097E1
5.759590724E2,-8.459807739E0,-4.720882874E0,1.054287598E1
5.759791884E2,-8.294850769E0,-4.689298553E0,1.022658371E1
5.759993044E2,-7.975415039E0,-4.205055542E0,9.717791748E0
5.760194194E2,-7.455546112E0,-3.363056488E0,8.916358337E0
5.760395354E2,-6.935976563E0,-2.625390472E0,7.884104919E0
5.760596514E2,-6.469995575E0,-2.186802521E0,7.100334778E0
5.760797674E2,-6.049070892E0,-1.955832825E0,6.333928528E0
5.760998824E2,-5.707630920E0,-1.627565460E0,5.457201691E0
5.761199984E2,-5.423372040E0,-1.312171326E0,4.797822876E0
5.761401144E2,-5.185666351E0,-1.159189453E0,4.478237457E0
5.761602304E2,-5.178032227E0,-1.500180359E0,4.448748779E0
5.761803454E2,-5.233417053E0,-1.548829193E0,4.299209747E0
5.762004614E2,-5.230872345E0,-1.304387512E0,4.121080170E0
5.762205774E2,-5.421725464E0,-1.234632568E0,4.165986786E0
5.762406924E2,-5.853876801E0,-1.396446075E0,4.505780182E0
5.762608084E2,-6.300697632E0,-1.384620667E0,4.881648560E0
5.762809244E2,-6.818171539E0,-1.676064606E0,5.385201416E0
5.763010404E2,-7.449708252E0,-1.943258972E0,5.705834656E0
5.763211554E2,-8.359815674E0,-1.982327728E0,5.929170227E0
5.763412714E2,-8.863817596E0,-1.872306519E0,6.158643036E0
5.763613874E2,-9.176966400E0,-1.091230774E0,5.860762482E0
5.763815024E2,-9.413025513E0,-9.616003418E-1,6.187682648E0
5.764016208E2,-9.644294586E0,-2.188000031E0,6.809788971E0
5.764217367E2,-9.860744476E0,-2.840343475E0,6.742578735E0
5.764418528E2,-9.468410339E0,-2.699187012E0,6.672524414E0
5.764619677E2,-8.947044525E0,-2.937042389E0,6.899153137E0
5.764820838E2,-8.129295044E0,-3.386407928E0,7.199129333E0
5.765021997E2,-7.192842407E0,-3.261417847E0,7.408543854E0
5.765223148E2,-6.159541168E0,-2.680326233E0,7.638615417E0
5.765424307E2,-5.494324493E0,-2.562970276E0,7.630681915E0
5.765625468E2,-5.366939392E0,-2.811303864E0,7.026687927E0
5.765826627E2,-5.336851959E0,-2.725083160E0,6.214476929E0
5.766027777E2,-5.256918182E0,-1.914518738E0,5.215903473E0
5.766228938E2,-4.744234314E0,-9.720785522E-1,4.786895599E0
5.766430097E2,-4.262386322E0,-1.002764740E0,5.112019501E0
5.766631258E2,-4.330644379E0,-1.261726227E0,5.183570709E0
5.766832407E2,-4.745731201E0,-1.528920593E0,5.177732849E0
5.767033568E2,-4.950205994E0,-1.451232147E0,5.304369507E0
5.767234727E2,-5.234764252E0,-2.267035675E0,6.094576263E0
5.767435878E2,-5.883215790E0,-3.265609131E0,6.814728699E0
5.767637037E2,-6.506519623E0,-3.090623016E0,6.851402435E0
5.767838198E2,-6.484964447E0,-2.529739380E0,7.083719330E0
5.768039357E2,-6.419700165E0,-2.724783783E0,7.677534485E0
5.768240508E2,-6.923851776E0,-3.279230804E0,8.027057648E0
5.768441668E2,-7.374714203E0,-3.596570892E0,8.429570618E0
5.768642828E2,-7.646548920E0,-4.272116089E0,9.397158508E0
5.768843978E2,-7.860154724E0,-4.892875214E0,1.030008087E1
5.769045137E2,-8.179141388E0,-5.016218719E0,1.103205872E1
5.769246298E2,-8.638685760E0,-5.097050629E0,1.164817749E1
5.769447457E2,-8.864416351E0,-4.542902985E0,1.174023605E1
5.769648608E2,-8.827592926E0,-3.403322754E0,1.157303375E1
5.769849767E2,-8.872050476E0,-3.486399994E0,1.201880676E1
5.770050928E2,-9.058113556E0,-3.447780304E0,1.175221115E1
5.770252078E2,-8.625213776E0,-3.804039459E0,1.147453857E1
5.770453238E2,-8.152796173E0,-4.367018738E0,1.131392258E1
5.770654398E2,-8.134683838E0,-4.757556610E0,1.087099365E1
5.770855558E2,-7.992629242E0,-4.258943481E0,1.015099091E1
5.771056708E2,-7.535180511E0,-3.848796387E0,9.677076416E0
5.771257867E2,-7.126230927E0,-3.276087341E0,8.815318451E0
5.771459028E2,-6.848708038E0,-2.572400665E0,7.674989777E0
5.771660177E2,-6.574627991E0,-2.125879211E0,6.714437256E0
5.771861338E2,-6.221212921E0,-1.757794647E0,5.964047699E0
5.772062497E2,-5.902825012E0,-1.262923737E0,5.197940826E0
5.772263658E2,-5.590574341E0,-1.263073425E0,4.692891083E0
5.772464807E2,-5.373825073E0,-1.501377869E0,4.442162476E0
5.772665968E2,-5.356760559E0,-1.660946045E0,4.258494415E0
5.772867127E2,-5.389093323E0,-1.525028687E0,4.045786743E0
5.773068277E2,-5.397625580E0,-1.538350983E0,3.975582733E0
5.773269438E2,-5.537883911E0,-1.582359467E0,4.154460754E0
5.773470597E2,-5.931116180E0,-1.507515106E0,4.413422241E0
5.773671758E2,-6.494394836E0,-1.263073425E0,4.740791473E0
5.773872907E2,-6.982230377E0,-1.520088959E0,5.461243286E0
5.774074042E2,-7.838599548E0,-1.749262390E0,5.935307465E0
5.774275203E2,-9.229507141E0,-2.506986694E0,6.402336273E0
5.774476352E2,-1.024589355E1,-3.195854187E0,6.590944061E0
5.774677513E2,-1.027328659E1,-2.219434662E0,5.936954041E0
5.774878672E2,-9.703122253E0,-1.786235504E0,5.818699951E0
5.775079833E2,-9.065897369E0,-2.320773926E0,5.682333527E0
5.775280982E2,-8.716972961E0,-2.164498901E0,5.645959167E0
5.775482143E2,-8.323890381E0,-1.959575043E0,5.819598083E0
5.775683302E2,-7.592810669E0,-2.111509094E0,6.031407623E0
5.775884453E2,-6.793622589E0,-2.442470856E0,6.515950012E0
5.776085613E2,-6.294710083E0,-2.336491241E0,7.250622253E0
5.776286773E2,-6.040987701E0,-2.925965424E0,8.231532440E0
5.776487923E2,-6.343358917E0,-3.378474426E0,8.309370575E0
5.776689082E2,-6.888824615E0,-3.504212952E0,7.705675964E0
5.776890243E2,-7.090605011E0,-2.680625610E0,6.535559235E0
5.777091402E2,-6.622378693E0,-1.626667328E0,5.473667450E0
5.777292553E2,-5.793252869E0,-1.205742645E0,5.262756042E0
5.777493712E2,-5.268294525E0,-1.430425415E0,5.553451538E0
5.777694873E2,-5.444029083E0,-1.446142731E0,5.438640289E0
5.777896022E2,-5.557942200E0,-1.651515656E0,5.471871185E0
5.778097183E2,-5.549110565E0,-1.983225861E0,6.041885834E0
5.778298343E2,-5.816454620E0,-2.885848846E0,6.890321503E0
5.778499503E2,-6.685247955E0,-3.662733307E0,7.648195496E0
5.778700653E2,-7.383396149E0,-3.624263306E0,7.601043549E0
