"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.341791890E2,-3.753921509E0,2.280671692E1,-4.324906921E1
4.341993040E2,-2.756156921E-1,2.300047302E1,-4.324827576E1
4.342194200E2,2.677249908E0,2.327433777E1,-4.348323059E1
4.342395360E2,5.263767242E0,2.379998779E1,-4.372433472E1
4.342596510E2,7.666929245E0,2.438861084E1,-4.357690430E1
4.342797670E2,9.910583496E0,2.454031372E1,-4.336933899E1
4.342998831E2,1.210775948E1,2.381100464E1,-4.345214844E1
4.343199991E2,1.436355400E1,2.321896362E1,-4.269036865E1
4.343401141E2,1.701334381E1,2.210787964E1,-4.155830383E1
4.343602301E2,1.968924332E1,2.140986633E1,-4.075978088E1
4.343803461E2,2.243935394E1,2.088931274E1,-3.945262146E1
4.344004621E2,2.488744926E1,2.052218628E1,-3.759704590E1
4.344205771E2,2.744977951E1,1.988987732E1,-3.587248230E1
4.344406931E2,3.014985466E1,1.949775696E1,-3.386059570E1
4.344608091E2,3.235269165E1,1.912263489E1,-3.199053955E1
4.344809251E2,3.435213470E1,1.870291138E1,-3.001103210E1
4.345010401E2,3.593366241E1,1.839987183E1,-2.851838684E1
4.345211561E2,3.691539383E1,1.813201904E1,-2.732438660E1
4.345412721E2,3.726912308E1,1.775271606E1,-2.741424561E1
4.345613871E2,3.666942215E1,1.742784119E1,-2.766165161E1
4.345815031E2,3.511896896E1,1.747247314E1,-2.994410706E1
4.346016191E2,3.290658951E1,1.803128052E1,-3.209918213E1
4.346217351E2,2.998230743E1,1.870333862E1,-3.429454041E1
4.346418501E2,2.634577179E1,1.967153931E1,-3.695135498E1
4.346619661E2,2.254278755E1,2.016801453E1,-3.920643616E1
4.346820821E2,1.854684830E1,2.069633484E1,-4.107711792E1
4.347021981E2,1.446679115E1,2.109843445E1,-4.233093262E1
4.347223131E2,1.035457230E1,2.115946960E1,-4.350045776E1
4.347424291E2,5.269317627E0,2.083903503E1,-4.442877197E1
4.347625451E2,2.357742310E0,2.075543213E1,-4.509031677E1
4.347826611E2,9.399414062E-2,2.019963074E1,-4.486491394E1
4.348027761E2,-2.375064850E0,1.984745789E1,-4.487657166E1
4.348228921E2,-4.701328278E0,1.896598816E1,-4.507310486E1
4.348430081E2,-7.023536682E0,1.854719543E1,-4.472778320E1
4.348631241E2,-9.915390015E0,1.788891602E1,-4.438973999E1
4.348832391E2,-1.257179642E1,1.727781677E1,-4.380386353E1
4.349033551E2,-1.488576889E1,1.674069214E1,-4.360417175E1
4.349234711E2,-1.724380493E1,1.628581238E1,-4.270294189E1
4.349435861E2,-1.958242798E1,1.558309937E1,-4.119273376E1
4.349637021E2,-2.180477142E1,1.472111511E1,-4.049755859E1
4.349838181E2,-2.351419830E1,1.407493591E1,-3.945013428E1
4.350039341E2,-2.508681488E1,1.369352722E1,-3.870458984E1
4.350240491E2,-2.651644516E1,1.335096741E1,-3.773078918E1
4.350441651E2,-2.756692123E1,1.291175842E1,-3.690660095E1
4.350642811E2,-2.830669785E1,1.282905579E1,-3.652185059E1
4.350843971E2,-2.863811111E1,1.292950439E1,-3.625862122E1
4.351045121E2,-2.844636154E1,1.290802002E1,-3.671875000E1
4.351246281E2,-2.743101120E1,1.303692627E1,-3.737739563E1
4.351447441E2,-2.604990768E1,1.333129883E1,-3.843408203E1
4.351648601E2,-2.438934326E1,1.367530823E1,-3.921308899E1
4.351849751E2,-2.188393784E1,1.398396301E1,-4.055577087E1
4.352050911E2,-1.904776382E1,1.399273682E1,-4.166571045E1
4.352252071E2,-1.550089264E1,1.434159851E1,-4.308337402E1
4.352453231E2,-1.188505554E1,1.497723389E1,-4.431863403E1
4.352654381E2,-7.768287659E0,1.519696045E1,-4.493281555E1
4.352855540E2,-4.038623810E0,1.616883850E1,-4.551367188E1
4.353056700E2,-7.444763184E-2,1.740292358E1,-4.486035156E1
4.353257860E2,3.194339752E0,1.921003723E1,-4.508753967E1
4.353459010E2,6.450786591E0,2.089279175E1,-4.493670654E1
4.353660170E2,9.108482361E0,2.263879395E1,-4.453997803E1
4.353861330E2,1.124359512E1,2.397366333E1,-4.421018982E1
4.354062490E2,1.295823860E1,2.446858215E1,-4.352661133E1
4.354263640E2,1.520821381E1,2.377703857E1,-4.314076233E1
4.354464800E2,1.731627464E1,2.302275085E1,-4.173164368E1
4.354665960E2,1.985177422E1,2.189303589E1,-4.042869568E1
4.354867120E2,2.246875000E1,2.135630798E1,-3.885447693E1
4.355068270E2,2.525330544E1,2.086421204E1,-3.660098267E1
4.355269430E2,2.802899551E1,2.078637695E1,-3.484608459E1
4.355470590E2,3.016421509E1,2.089074707E1,-3.266590881E1
4.355671740E2,3.192596436E1,2.101564026E1,-3.140272522E1
4.355872900E2,3.348694229E1,2.055087280E1,-2.935321045E1
4.356074060E2,3.470848083E1,2.042375183E1,-2.835122681E1
4.356275220E2,3.518284988E1,2.011167908E1,-2.756211853E1
4.356476380E2,3.535615158E1,1.981224060E1,-2.753791809E1
4.356677530E2,3.501851654E1,1.926158142E1,-2.837620544E1
4.356878690E2,3.406908417E1,1.922711182E1,-2.954478455E1
4.357079850E2,3.204911423E1,1.979975891E1,-3.096142578E1
4.357281000E2,2.980418205E1,2.098664856E1,-3.253276062E1
4.357482160E2,2.717323875E1,2.176319885E1,-3.449693298E1
4.357683320E2,2.378311920E1,2.265747070E1,-3.654048157E1
4.357884480E2,1.994386101E1,2.365341187E1,-3.765563965E1
4.358085630E2,1.604043579E1,2.444406128E1,-3.983152771E1
4.358286790E2,1.209476662E1,2.491705322E1,-4.112179565E1
4.358487950E2,8.596511841E0,2.554687500E1,-4.151628113E1
4.358689110E2,5.052722931E0,2.623307800E1,-4.203530884E1
4.358890260E2,2.601608276E0,2.651985168E1,-4.187022400E1
4.359091420E2,4.655303955E-1,2.651892090E1,-4.134819031E1
4.359292580E2,-1.188133240E0,2.639895630E1,-4.124884033E1
4.359493740E2,-2.990131378E0,2.597227478E1,-4.074281311E1
4.359694890E2,-5.119991302E0,2.516116333E1,-4.112617493E1
4.359896050E2,-7.082645416E0,2.482002258E1,-4.080012512E1
4.360097210E2,-9.489784241E0,2.459533691E1,-4.039131165E1
4.360298370E2,-1.178236771E1,2.439248657E1,-3.961882019E1
4.360499520E2,-1.406700897E1,2.443470764E1,-3.866749573E1
4.360700680E2,-1.652794266E1,2.452365112E1,-3.747468567E1
4.360901840E2,-1.883950424E1,2.448878479E1,-3.639672852E1
4.361103000E2,-2.086386490E1,2.440130615E1,-3.514369202E1
4.361304150E2,-2.260019302E1,2.440422058E1,-3.369969177E1
4.361505310E2,-2.382953262E1,2.443704224E1,-3.286784363E1
4.361706470E2,-2.509018326E1,2.437707520E1,-3.160832214E1
4.361907630E2,-2.570878220E1,2.469714355E1,-3.066258240E1
4.362108780E2,-2.577262497E1,2.511000061E1,-3.075222778E1
4.362309940E2,-2.540024185E1,2.526602173E1,-3.107264709E1
4.362511100E2,-2.461944199E1,2.554342651E1,-3.134928894E1
4.362712260E2,-2.345581055E1,2.603938293E1,-3.210540771E1
4.362913409E2,-2.153503799E1,2.621827698E1,-3.316033936E1
4.363114569E2,-1.881313324E1,2.670225525E1,-3.420767212E1
4.363315729E2,-1.582530594E1,2.703997803E1,-3.538616943E1
4.363516889E2,-1.252486420E1,2.767155457E1,-3.639785767E1
4.363718039E2,-9.367736816E0,2.836900330E1,-3.698777771E1
4.363919199E2,-5.685112000E0,2.872445679E1,-3.754843140E1
4.364120359E2,-2.326694489E0,2.914704895E1,-3.831614685E1
4.364321519E2,1.122173309E0,2.960115051E1,-3.842323303E1
4.364522669E2,4.245933533E0,3.057234192E1,-3.850753784E1
4.364723829E2,7.148927689E0,3.135560608E1,-3.895564270E1
4.364924989E2,9.135498047E0,3.213623047E1,-3.898202515E1
4.365126149E2,1.013671684E1,3.246765137E1,-3.899653625E1
4.365327299E2,1.057132721E1,3.179547119E1,-3.936573792E1
4.365528459E2,1.186243629E1,3.040007019E1,-3.963494873E1
4.365729619E2,1.377737236E1,2.795039368E1,-3.944654846E1
4.365930779E2,1.647583008E1,2.601268005E1,-3.878694153E1
4.366131929E2,1.916913605E1,2.477066040E1,-3.779394531E1
4.366333089E2,2.214868927E1,2.371849060E1,-3.616458130E1
4.366534249E2,2.528716660E1,2.277081299E1,-3.446168518E1
4.366735409E2,2.849934387E1,2.212397766E1,-3.246888733E1
4.366936559E2,3.135252762E1,2.141516113E1,-3.041065979E1
4.367137719E2,3.377827454E1,2.055923462E1,-2.858779907E1
4.367338879E2,3.606254578E1,1.951676941E1,-2.657106018E1
4.367540039E2,3.779284668E1,1.862368774E1,-2.467277527E1
4.367741189E2,3.884466934E1,1.796492004E1,-2.296899414E1
4.367942349E2,3.932670212E1,1.740718079E1,-2.258721924E1
4.368143509E2,3.916255188E1,1.754000854E1,-2.293313599E1
4.368344669E2,3.812058258E1,1.856204224E1,-2.371737671E1
4.368545829E2,3.620266724E1,2.001123047E1,-2.492938232E1
4.368746979E2,3.392012405E1,2.191473389E1,-2.630039978E1
4.368948139E2,3.143548393E1,2.415405273E1,-2.760832214E1
4.369149299E2,2.845338631E1,2.629129028E1,-2.845552063E1
4.369350459E2,2.554895782E1,2.792494202E1,-3.008314514E1
4.369551609E2,2.221045303E1,2.961766052E1,-3.109436035E1
4.369752769E2,1.931593323E1,3.104637146E1,-3.159019470E1
4.369953929E2,1.653722954E1,3.182412720E1,-3.244895935E1
4.370155089E2,1.383707809E1,3.268206787E1,-3.290794373E1
4.370356239E2,1.184936333E1,3.308560181E1,-3.336132812E1
4.370557399E2,9.890117645E0,3.336558533E1,-3.380442810E1
4.370758559E2,7.927892685E0,3.374142456E1,-3.419050598E1
4.370959719E2,5.002540588E0,3.382966614E1,-3.458480835E1
4.371160869E2,2.669826508E0,3.422654724E1,-3.471572876E1
4.371362029E2,1.939468384E-1,3.442019653E1,-3.387525940E1
4.371563189E2,-2.585029602E0,3.486511230E1,-3.279951477E1
4.371764349E2,-5.476692200E0,3.517829895E1,-3.198326111E1
4.371965499E2,-7.812454224E0,3.543629456E1,-3.134208679E1
4.372166659E2,-1.001456451E1,3.576524353E1,-3.013543701E1
4.372367819E2,-1.235403824E1,3.579032898E1,-2.908175659E1
4.372568979E2,-1.412849045E1,3.545362854E1,-2.803765869E1
4.372770129E2,-1.591318130E1,3.543986511E1,-2.708671570E1
4.372971292E2,-1.728872299E1,3.545359802E1,-2.562184143E1
4.373172452E2,-1.871163940E1,3.542825317E1,-2.497219849E1
4.373373612E2,-1.938560104E1,3.540850830E1,-2.433723450E1
4.373574772E2,-2.002655029E1,3.527194214E1,-2.407029724E1
4.373775922E2,-1.995118332E1,3.496345520E1,-2.411437988E1
4.373977082E2,-1.936228561E1,3.485563660E1,-2.515205383E1
4.374178242E2,-1.832058334E1,3.500231934E1,-2.617399597E1
4.374379402E2,-1.665318298E1,3.482383728E1,-2.723312378E1
4.374580552E2,-1.455644608E1,3.477127075E1,-2.873748779E1
4.374781712E2,-1.195964050E1,3.466610718E1,-2.998423767E1
4.374982872E2,-9.344764709E0,3.434140015E1,-3.135058594E1
4.375184032E2,-5.761543274E0,3.387709045E1,-3.223017883E1
4.375385182E2,-2.643249512E0,3.394517517E1,-3.326947021E1
4.375586342E2,1.370872498E0,3.392227173E1,-3.387249756E1
4.375787502E2,5.058284760E0,3.345301819E1,-3.417190552E1
4.375988662E2,8.647289276E0,3.361630249E1,-3.420639038E1
4.376189812E2,1.215292358E1,3.336099243E1,-3.423023987E1
4.376390972E2,1.486530876E1,3.371669006E1,-3.389846802E1
4.376592132E2,1.687920570E1,3.416438293E1,-3.415159607E1
4.376793292E2,1.812854958E1,3.399285889E1,-3.389317322E1
4.376994452E2,1.938612175E1,3.344345093E1,-3.323435974E1
4.377195602E2,2.028225899E1,3.240191650E1,-3.269018555E1
4.377396762E2,2.183629227E1,3.114543152E1,-3.219410706E1
4.377597922E2,2.374530792E1,3.006968689E1,-3.055516052E1
4.377799082E2,2.555819511E1,2.889982605E1,-2.952362061E1
4.378000232E2,2.745243645E1,2.817523193E1,-2.811494446E1
4.378201392E2,2.946216202E1,2.736399841E1,-2.630812073E1
4.378402552E2,3.094944572E1,2.692587280E1,-2.503546143E1
4.378603712E2,3.206034851E1,2.685752869E1,-2.334204102E1
4.378804862E2,3.320756912E1,2.696363831E1,-2.177893066E1
4.379006022E2,3.371789169E1,2.684510803E1,-2.117143250E1
4.379207182E2,3.431165695E1,2.681741333E1,-2.022807312E1
4.379408342E2,3.459525299E1,2.713369751E1,-1.933843994E1
4.379609492E2,3.404477310E1,2.799047852E1,-1.915830994E1
4.379810652E2,3.335424042E1,2.887730408E1,-1.899476624E1
4.380011812E2,3.230459213E1,2.979898071E1,-1.937561035E1
4.380212972E2,3.103140068E1,3.089233398E1,-1.973600769E1
4.380414132E2,2.937691498E1,3.204058838E1,-2.016688538E1
4.380615282E2,2.743546677E1,3.336596680E1,-2.070686340E1
4.380816442E2,2.573883629E1,3.445881653E1,-2.158862305E1
4.381017602E2,2.343810654E1,3.524327087E1,-2.258586121E1
4.381218762E2,2.136845589E1,3.617543030E1,-2.381501770E1
4.381419912E2,1.936770248E1,3.692349243E1,-2.452508545E1
4.381621072E2,1.725286102E1,3.755688477E1,-2.553395081E1
4.381822232E2,1.563289452E1,3.809793091E1,-2.565135193E1
4.382023392E2,1.442139435E1,3.839677429E1,-2.619909668E1
4.382224542E2,1.297593498E1,3.827590942E1,-2.681393433E1
4.382425702E2,1.164465141E1,3.854025269E1,-2.708122253E1
4.382626862E2,1.015388680E1,3.871228027E1,-2.755767822E1
4.382828022E2,8.620857239E0,3.889566040E1,-2.758496094E1
4.383029179E2,7.154499054E0,3.918264771E1,-2.730552673E1
4.383230329E2,5.425743103E0,3.945834351E1,-2.740119934E1
4.383431489E2,4.263797760E0,3.959855652E1,-2.751904297E1
4.383632649E2,2.794044495E0,3.965542603E1,-2.673565674E1
4.383833809E2,1.298591614E0,3.967124939E1,-2.675030518E1
4.384034959E2,-9.307479858E-2,3.970397949E1,-2.682548523E1
4.384236119E2,-2.171890259E0,3.945729065E1,-2.651722717E1
4.384437279E2,-4.011093140E0,3.930378723E1,-2.612397766E1
4.384638439E2,-5.782863617E0,3.931466675E1,-2.555644226E1
4.384839599E2,-7.535915375E0,3.954452515E1,-2.543067932E1
4.385040749E2,-8.909252167E0,3.959568787E1,-2.479824829E1
4.385241909E2,-1.043859482E1,3.991108704E1,-2.383010864E1
4.385443069E2,-1.128889847E1,3.942710876E1,-2.392294312E1
4.385644229E2,-1.195647430E1,3.927658081E1,-2.349194336E1
4.385845379E2,-1.184615707E1,3.930813599E1,-2.358573914E1
4.386046539E2,-1.185176086E1,3.949833679E1,-2.382539368E1
4.386247699E2,-1.113610840E1,3.952377319E1,-2.415585327E1
4.386448859E2,-9.775878906E0,3.982139587E1,-2.449546814E1
4.386650019E2,-8.649837494E0,3.969189453E1,-2.513569641E1
4.386851169E2,-6.553081512E0,3.976763916E1,-2.553382874E1
4.387052329E2,-4.061252594E0,3.961361694E1,-2.634677124E1
4.387253489E2,-1.108612061E0,3.922496033E1,-2.719166565E1
4.387454649E2,2.527301788E0,3.896173096E1,-2.816055298E1
4.387655799E2,6.815639496E0,3.857661438E1,-2.879689026E1
4.387856959E2,1.099439240E1,3.802380371E1,-2.908374023E1
4.388058119E2,1.495574760E1,3.803320312E1,-2.908441162E1
4.388259279E2,1.845441437E1,3.771797180E1,-2.840382385E1
4.388460429E2,2.108937454E1,3.767559814E1,-2.811494446E1
4.388661589E2,2.322161484E1,3.695889282E1,-2.694108582E1
4.388862749E2,2.463563919E1,3.574745178E1,-2.612010193E1
4.389063909E2,2.645994186E1,3.444927979E1,-2.463137817E1
4.389265069E2,2.809561157E1,3.304136658E1,-2.334034729E1
4.389466219E2,2.985938835E1,3.189514160E1,-2.167607117E1
4.389667379E2,3.159192276E1,3.093209839E1,-1.931416321E1
4.389868539E2,3.282503510E1,3.063163757E1,-1.739555359E1
4.390069699E2,3.370600128E1,3.027409363E1,-1.487158203E1
4.390270849E2,3.468057632E1,3.026248169E1,-1.305749512E1
4.390472009E2,3.546596146E1,3.026629639E1,-1.164512634E1
4.390673169E2,3.580629349E1,3.021343994E1,-1.033778381E1
4.390874329E2,3.598995972E1,3.028904724E1,-9.595046997E0
4.391075489E2,3.572416306E1,3.052082825E1,-8.875839233E0
4.391276639E2,3.576323700E1,3.094500732E1,-9.151611328E0
4.391477799E2,3.481475830E1,3.150759888E1,-9.721176147E0
4.391678959E2,3.390425873E1,3.222732544E1,-1.067111206E1
4.391880119E2,3.291015244E1,3.297134399E1,-1.182856750E1
4.392081269E2,3.111124039E1,3.401220703E1,-1.359887695E1
4.392282429E2,2.946237183E1,3.496624756E1,-1.538101196E1
4.392483589E2,2.710577011E1,3.576080322E1,-1.696585083E1
4.392684749E2,2.477951050E1,3.700242615E1,-1.937570190E1
4.392885952E2,2.202353096E1,3.781372070E1,-2.108280945E1
4.393087103E2,1.945048523E1,3.860289001E1,-2.244662476E1
4.393288262E2,1.703895187E1,3.941310120E1,-2.370326233E1
4.393489423E2,1.518743896E1,3.986209106E1,-2.454368591E1
4.393690582E2,1.335779953E1,3.977641296E1,-2.532997131E1
4.393891733E2,1.149115181E1,3.989236450E1,-2.632742310E1
4.394092893E2,9.338460922E0,3.963140869E1,-2.714900208E1
4.394294053E2,7.162355423E0,3.969705200E1,-2.810232544E1
4.394495213E2,4.665634155E0,3.946142578E1,-2.856254578E1
4.394696373E2,1.773212433E0,3.945942688E1,-2.831617737E1
4.394897523E2,-1.178188324E0,3.945387268E1,-2.772636414E1
4.395098682E2,-3.473842621E0,3.938150024E1,-2.767300415E1
4.395299843E2,-5.579475403E0,3.920709229E1,-2.731538391E1
4.395501002E2,-7.836818695E0,3.886041260E1,-2.697782898E1
4.395702163E2,-9.789661407E0,3.884838867E1,-2.640959167E1
4.395903312E2,-1.128248215E1,3.868331909E1,-2.575259399E1
4.396104473E2,-1.294274902E1,3.823191833E1,-2.520733643E1
4.396305632E2,-1.423132324E1,3.820454407E1,-2.481900024E1
4.396506793E2,-1.479140091E1,3.788725281E1,-2.454028320E1
4.396707942E2,-1.515495300E1,3.787370300E1,-2.475444031E1
4.396909103E2,-1.478443527E1,3.767512512E1,-2.502119446E1
4.397110262E2,-1.383482361E1,3.731918335E1,-2.566471863E1
4.397311423E2,-1.252280426E1,3.764088440E1,-2.645938110E1
4.397512582E2,-1.062639618E1,3.730735779E1,-2.739355469E1
4.397713732E2,-9.392723083E0,3.757490540E1,-2.837828064E1
4.397914893E2,-4.846462250E0,3.771240234E1,-2.930934143E1
4.398116052E2,-3.149696350E0,3.775688171E1,-2.972146606E1
4.398317213E2,2.338958740E0,3.811148071E1,-2.998526001E1
4.398518362E2,4.143730164E0,3.855674744E1,-2.992127991E1
4.398719523E2,9.872991562E0,3.895338440E1,-2.926795959E1
4.398920682E2,1.147566986E1,3.937448120E1,-2.888829041E1
4.399121843E2,1.554218483E1,4.018450928E1,-2.716641235E1
4.399323002E2,1.732722282E1,4.065318298E1,-2.648434448E1
4.399524153E2,1.874213791E1,4.074060059E1,-2.589630127E1
4.399725312E2,1.968635941E1,4.045448303E1,-2.523443604E1
4.399926473E2,2.083080101E1,3.905873108E1,-2.547587585E1
4.400127632E2,2.179182053E1,3.762481689E1,-2.435314941E1
4.400328793E2,2.319642639E1,3.636863708E1,-2.320069885E1
4.400529943E2,2.452022362E1,3.551968384E1,-2.163366699E1
4.400731102E2,2.598448372E1,3.513861084E1,-2.003974915E1
4.400932263E2,2.748197556E1,3.485333252E1,-1.794271851E1
4.401133422E2,2.868594933E1,3.503691101E1,-1.610585022E1
4.401334583E2,2.971965408E1,3.483032227E1,-1.469276428E1
4.401535732E2,3.039053726E1,3.506985474E1,-1.278515625E1
4.401736893E2,3.092277908E1,3.487753296E1,-1.124679565E1
4.401938052E2,3.092091751E1,3.511422729E1,-1.041893005E1
4.402139213E2,3.109871864E1,3.524998474E1,-9.898040771E0
4.402340362E2,3.115217781E1,3.502307129E1,-9.870529175E0
4.402541523E2,3.048263168E1,3.544641113E1,-1.075172424E1
4.402742682E2,2.960544395E1,3.573371887E1,-1.199011230E1
4.402943796E2,2.803876877E1,3.638366699E1,-1.372010803E1
4.403144956E2,2.613918304E1,3.691654968E1,-1.551458740E1
4.403346106E2,2.424701691E1,3.778852844E1,-1.722508240E1
4.403547266E2,2.200567818E1,3.826997375E1,-1.929656982E1
4.403748426E2,1.930076027E1,3.879208374E1,-2.075712585E1
4.403949586E2,1.665474892E1,3.921604919E1,-2.278643799E1
4.404150746E2,1.439009285E1,3.986317444E1,-2.401110840E1
4.404351896E2,1.226844597E1,4.016950989E1,-2.446862793E1
4.404553056E2,1.004135704E1,4.057629395E1,-2.537623596E1
4.404754216E2,8.856424332E0,4.055104065E1,-2.575833130E1
4.404955376E2,7.591808319E0,4.048468018E1,-2.626811218E1
4.405156526E2,6.314476013E0,3.996986389E1,-2.707064819E1
4.405357686E2,5.006462097E0,3.940399170E1,-2.823902893E1
4.405558846E2,3.005508423E0,3.911056519E1,-2.871629333E1
4.405760006E2,1.489959717E0,3.855714417E1,-2.904669189E1
4.405961166E2,-4.549865723E-1,3.846542358E1,-2.945608521E1
4.406162316E2,-2.433830261E0,3.824885559E1,-2.966101074E1
4.406363476E2,-4.278186798E0,3.770591736E1,-2.959082031E1
4.406564636E2,-5.843395233E0,3.771559143E1,-2.938066101E1
4.406765796E2,-7.538276672E0,3.734571838E1,-2.887284851E1
4.406966956E2,-8.926086426E0,3.740689087E1,-2.858802795E1
4.407168106E2,-1.018428802E1,3.695483398E1,-2.848916626E1
4.407369266E2,-1.108714294E1,3.690989685E1,-2.819366455E1
4.407570426E2,-1.169921112E1,3.702247620E1,-2.734246826E1
4.407771586E2,-1.220899200E1,3.697135925E1,-2.723887634E1
4.407972746E2,-1.233172226E1,3.720797729E1,-2.774792480E1
4.408173896E2,-1.141672516E1,3.714511108E1,-2.825170898E1
4.408375056E2,-1.056006241E1,3.718820190E1,-2.810960388E1
4.408576216E2,-9.305057526E0,3.731271362E1,-2.908587646E1
4.408777376E2,-7.332622528E0,3.738961792E1,-2.937980652E1
4.408978536E2,-5.023437500E0,3.767510986E1,-2.939154053E1
4.409179686E2,-2.332706451E0,3.781889343E1,-2.990432739E1
4.409380846E2,5.676689148E-1,3.813456726E1,-2.978929138E1
4.409582006E2,3.860458374E0,3.865730286E1,-2.990763855E1
4.409783166E2,7.298791885E0,3.911917114E1,-2.905453491E1
4.409984316E2,1.059439850E1,3.985942078E1,-2.820101929E1
4.410185476E2,1.341326904E1,4.071545410E1,-2.722767639E1
4.410386636E2,1.568052292E1,4.175561523E1,-2.659994507E1
4.410587796E2,1.758266640E1,4.258230591E1,-2.577114868E1
4.410788956E2,1.877168083E1,4.269599915E1,-2.504772949E1
4.410990106E2,2.015474701E1,4.184300232E1,-2.454028320E1
4.411191266E2,2.170854568E1,4.003388977E1,-2.381813049E1
4.411392426E2,2.358431816E1,3.775854492E1,-2.270294189E1
4.411593586E2,2.584601974E1,3.599948120E1,-2.045072937E1
4.411794746E2,2.779951096E1,3.472152710E1,-1.821684265E1
4.411995896E2,2.980987740E1,3.364241028E1,-1.620545959E1
4.412197056E2,3.156150246E1,3.281988525E1,-1.420602417E1
4.412398216E2,3.318016815E1,3.217460632E1,-1.228100586E1
4.412599376E2,3.418223953E1,3.201562500E1,-1.003454590E1
4.412800536E2,3.489527130E1,3.169946289E1,-8.302917480E0
4.413001685E2,3.553496170E1,3.159356689E1,-7.121124268E0
4.413202845E2,3.584381485E1,3.147717285E1,-6.004058838E0
4.413404005E2,3.582307053E1,3.165055847E1,-5.411834717E0
4.413605165E2,3.523818970E1,3.227632141E1,-5.966079712E0
4.413806325E2,3.434490585E1,3.294728088E1,-6.818603516E0
4.414007475E2,3.368130493E1,3.375657654E1,-7.808517456E0
4.414208635E2,3.206262970E1,3.494387817E1,-8.836120605E0
4.414409795E2,3.059064865E1,3.598870850E1,-1.076023865E1
4.414610955E2,2.857350731E1,3.688940430E1,-1.268229675E1
4.414812115E2,2.694893265E1,3.767121887E1,-1.473280334E1
4.415013265E2,2.481386566E1,3.833895874E1,-1.629209900E1
4.415214425E2,2.261356735E1,3.902059937E1,-1.797845459E1
4.415415585E2,2.070248222E1,3.978083801E1,-1.936166382E1
