"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.126101591E2,-7.832562178E-2,3.097827673E0,7.876949906E-1
5.126302751E2,-2.561732894E-3,2.999208450E0,8.149786592E-1
5.126503911E2,3.024331108E-2,2.797198772E0,7.820518613E-1
5.126705071E2,4.860741645E-2,2.450992107E0,6.981824040E-1
5.126906221E2,7.454337925E-2,1.986238599E0,5.999703407E-1
5.127107381E2,1.437032670E-1,1.467803836E0,5.250572562E-1
5.127308541E2,2.052253187E-1,8.325499892E-1,4.179985821E-1
5.127509701E2,2.045800835E-1,3.461349010E-2,2.288734019E-1
5.127710861E2,1.173693500E-2,-9.977267385E-1,-1.846895814E-1
5.127912011E2,-2.218216062E-1,-1.942629695E0,-6.039292812E-1
5.128113171E2,-4.031368494E-1,-2.527225733E0,-9.035303593E-1
5.128314331E2,-5.964356065E-1,-2.918505669E0,-1.160730958E0
5.128515491E2,-7.029476762E-1,-3.163948059E0,-1.316874981E0
5.128716651E2,-6.585038304E-1,-3.364695311E0,-1.343781710E0
5.128917801E2,-4.881482720E-1,-3.431464434E0,-1.239188910E0
5.129118961E2,-3.180450797E-1,-3.292708158E0,-1.074593425E0
5.129320121E2,-2.220580280E-1,-2.992075682E0,-9.207824469E-1
5.129521281E2,-1.858467460E-1,-2.663353205E0,-8.010029197E-1
5.129722431E2,-1.264100373E-1,-2.420039177E0,-6.841799617E-1
5.129923591E2,-8.120023459E-2,-2.321631432E0,-6.202003360E-1
5.130124751E2,-1.249631643E-1,-2.396924019E0,-6.687535048E-1
5.130325911E2,-2.340694964E-1,-2.541719675E0,-8.000032306E-1
5.130527071E2,-2.959241569E-1,-2.658098221E0,-8.961680532E-1
5.130728221E2,-2.852307558E-1,-2.775320292E0,-9.345059395E-1
5.130929381E2,-2.984562218E-1,-2.941780567E0,-1.004202962E0
5.131130541E2,-2.935202122E-1,-3.125426054E0,-1.070712209E0
5.131331701E2,-2.229162753E-1,-3.241973639E0,-1.071163297E0
5.131532861E2,-1.921998411E-1,-3.284522533E0,-1.079734206E0
5.131734011E2,-2.180010825E-1,-3.212117195E0,-1.102977395E0
5.131935171E2,-2.471977323E-1,-3.071794748E0,-1.106167555E0
5.132136331E2,-3.135451376E-1,-2.885395765E0,-1.121657729E0
5.132337491E2,-3.186707795E-1,-2.579480410E0,-1.053158522E0
5.132538651E2,-2.514228523E-1,-2.120907545E0,-8.739875555E-1
5.132739801E2,-4.410978407E-2,-1.678518057E0,-5.818206668E-1
5.132940961E2,1.737354845E-1,-1.182557583E0,-2.505901754E-1
5.133142121E2,1.960932314E-1,-5.545383692E-1,-4.173396528E-2
5.133343281E2,1.157594621E-1,7.458406687E-2,8.659927547E-2
5.133544439E2,8.954375982E-3,7.213686109E-1,1.871362329E-1
5.133745599E2,-7.508787513E-2,1.283635855E0,2.955872715E-1
5.133946749E2,-2.672022209E-2,1.816866636E0,5.000954866E-1
5.134147909E2,1.038116440E-1,2.372951746E0,7.622367740E-1
5.134349069E2,2.720506489E-1,2.963250875E0,1.056648612E0
5.134550229E2,5.126176476E-1,3.501490355E0,1.379627943E0
5.134751389E2,7.173150778E-1,3.923101902E0,1.637199759E0
5.134952539E2,8.483053446E-1,4.334270000E0,1.810562134E0
5.135153699E2,9.135904312E-1,4.700417519E0,1.908927083E0
5.135354859E2,8.957489729E-1,4.913411617E0,1.891320825E0
5.135556019E2,7.874298096E-1,4.894851208E0,1.738517642E0
5.135757179E2,5.867672563E-1,4.718388081E0,1.471618056E0
5.135958329E2,3.569303453E-1,4.457829952E0,1.175074100E0
5.136159489E2,1.632603258E-1,4.120888233E0,8.928704858E-1
5.136360649E2,-1.643861528E-3,3.723198891E0,6.416659355E-1
5.136561809E2,-6.927464902E-2,3.400625944E0,4.955211878E-1
5.136762969E2,-2.692536637E-2,3.203002930E0,4.764527380E-1
5.136964129E2,4.723244533E-2,3.087731838E0,4.961470366E-1
5.137165279E2,1.083708256E-1,3.000879765E0,5.246171951E-1
5.137366439E2,1.659129858E-1,2.925442457E0,5.409296751E-1
5.137567599E2,1.800682992E-1,2.864599943E0,5.253847837E-1
5.137768759E2,1.398124099E-1,2.712887049E0,4.533790648E-1
5.137969919E2,1.583034545E-1,2.416217327E0,3.888479173E-1
5.138171069E2,2.760802805E-1,1.925626516E0,3.594024777E-1
5.138372229E2,4.239841700E-1,1.121528149E0,2.744792402E-1
5.138573389E2,5.158365965E-1,2.753312513E-2,7.553660125E-2
5.138774549E2,5.544982553E-1,-1.310130239E0,-2.343515009E-1
5.138975709E2,4.292951226E-1,-2.579337835E0,-6.519804597E-1
5.139176859E2,1.487235725E-1,-3.502499342E0,-1.128433466E0
5.139378019E2,-6.672391295E-2,-4.042243958E0,-1.455119371E0
5.139579179E2,-2.987605333E-1,-4.389302254E0,-1.754866481E0
5.139780339E2,-3.516995907E-1,-4.459724903E0,-1.845101118E0
5.139981499E2,-1.599339098E-1,-4.252858639E0,-1.669674397E0
5.140182659E2,-4.508028924E-2,-4.033764839E0,-1.535381317E0
5.140383809E2,7.929770648E-2,-3.708004475E0,-1.361513972E0
5.140584969E2,2.838456333E-1,-3.273757458E0,-1.077122927E0
5.140786129E2,4.374401867E-1,-3.013834000E0,-8.711259961E-1
5.140987289E2,5.016028881E-1,-2.974162340E0,-8.018921614E-1
5.141188449E2,5.000888109E-1,-3.058442831E0,-8.214274049E-1
5.141389609E2,4.261071086E-1,-3.153640270E0,-9.033150673E-1
5.141590759E2,3.098483384E-1,-3.227290869E0,-1.023965478E0
5.141791919E2,2.727500498E-1,-3.280429363E0,-1.080171466E0
5.141993079E2,3.046297133E-1,-3.286387682E0,-1.069246888E0
5.142194239E2,3.165136576E-1,-3.253043890E0,-1.058538914E0
5.142395399E2,3.202072382E-1,-3.139689445E0,-1.035717249E0
5.142596549E2,4.000687003E-1,-2.927406549E0,-9.223663807E-1
5.142797709E2,5.507832170E-1,-2.664734602E0,-7.221126556E-1
5.142998869E2,6.171467304E-1,-2.423481703E0,-5.877352953E-1
5.143200029E2,6.173852682E-1,-2.085875273E0,-4.801849723E-1
5.143401189E2,6.004332900E-1,-1.571944833E0,-3.359125555E-1
5.143602347E2,5.215035081E-1,-1.064820409E0,-2.369935960E-1
5.143803497E2,4.377366006E-1,-5.697280169E-1,-1.415004134E-1
5.144004657E2,3.956094086E-1,6.544601172E-2,2.266036160E-2
5.144205817E2,2.169129848E-1,6.518832445E-1,6.544674188E-2
5.144406977E2,-5.522339605E-3,1.161545634E0,4.977943003E-2
5.144608137E2,-2.004715204E-1,1.618129969E0,4.088864848E-2
5.144809297E2,-3.119308054E-1,1.958339572E0,7.540091872E-2
5.145010447E2,-3.003956974E-1,2.275757074E0,1.933618784E-1
5.145211607E2,-2.658692300E-1,2.597085953E0,3.270629644E-1
5.145412767E2,-1.342473626E-1,2.981027842E0,5.539609790E-1
5.145613927E2,1.184406355E-1,3.393712759E0,8.711084127E-1
5.145815087E2,3.236191571E-1,3.719898701E0,1.117125869E0
5.146016247E2,3.491520286E-1,3.975334644E0,1.194426656E0
5.146217397E2,2.428408414E-1,4.207311630E0,1.154174805E0
5.146418557E2,7.712971419E-2,4.356657982E0,1.039248943E0
5.146619717E2,-1.222638711E-1,4.381727219E0,8.632538319E-1
5.146820877E2,-2.883081436E-1,4.284110546E0,6.838148236E-1
5.147022037E2,-4.019071758E-1,4.140609741E0,5.442158580E-1
5.147223197E2,-5.033286214E-1,3.970991135E0,4.296258092E-1
5.147424347E2,-5.960755348E-1,3.800099373E0,3.242070377E-1
5.147625507E2,-6.104782820E-1,3.676636457E0,3.015916348E-1
5.147826667E2,-5.499982834E-1,3.557589769E0,3.318412304E-1
5.148027827E2,-4.577685595E-1,3.417233229E0,3.767160177E-1
5.148228987E2,-3.366177976E-1,3.191796780E0,4.100804031E-1
5.148430147E2,-2.259410620E-1,2.884917974E0,4.096394181E-1
5.148631307E2,-1.412585229E-1,2.518785715E0,3.871566057E-1
5.148832457E2,-5.509052053E-2,2.077618837E0,3.429086506E-1
5.149033617E2,4.724295810E-2,1.571134686E0,3.037081361E-1
5.149234777E2,2.056266516E-1,1.028773069E0,3.024981320E-1
5.149435937E2,3.110057414E-1,3.169186115E-1,2.197142094E-1
5.149637097E2,3.242334723E-1,-5.771417618E-1,1.217334904E-2
5.149838257E2,2.077257633E-1,-1.615349293E0,-3.262704611E-1
5.150039407E2,8.769886941E-2,-2.438362598E0,-6.256459355E-1
5.150240567E2,-3.331269324E-2,-3.014184237E0,-8.705346584E-1
5.150441727E2,-2.387982309E-1,-3.515311241E0,-1.164105177E0
5.150642887E2,-3.253703117E-1,-3.874887705E0,-1.331239581E0
5.150844047E2,-2.307296991E-1,-3.995701551E0,-1.302877545E0
5.151045207E2,-1.294748038E-1,-3.896907091E0,-1.214440584E0
5.151246357E2,3.777420148E-2,-3.702577353E0,-1.033540606E0
5.151447517E2,2.935773730E-1,-3.477819443E0,-7.646147013E-1
5.151648677E2,5.155775547E-1,-3.276531696E0,-5.207872391E-1
5.151849837E2,6.554248929E-1,-3.151334763E0,-3.604753017E-1
5.152050997E2,7.013905048E-1,-3.145592213E0,-3.077863753E-1
5.152252157E2,7.212436199E-1,-3.191103697E0,-2.946204841E-1
5.152453317E2,6.823092699E-1,-3.261158705E0,-3.425050974E-1
5.152654467E2,5.192248225E-1,-3.319643021E0,-4.966599643E-1
5.152855627E2,2.376901954E-1,-3.373075008E0,-7.374234796E-1
5.153056787E2,7.537844032E-2,-3.353362560E0,-8.737726808E-1
5.153257947E2,1.144862175E-1,-3.187199116E0,-8.133329153E-1
5.153459107E2,1.799816042E-1,-3.001019001E0,-7.154253721E-1
5.153660274E2,1.978954375E-1,-2.829390764E0,-6.543321609E-1
5.153861424E2,2.776053548E-1,-2.563013554E0,-5.131859183E-1
5.154062584E2,3.131254911E-1,-2.268988609E0,-3.918854892E-1
5.154263744E2,2.207117230E-1,-2.005826950E0,-3.778922260E-1
5.154464904E2,7.375504822E-2,-1.627607226E0,-3.694901168E-1
5.154666064E2,-6.671089679E-3,-1.121393919E0,-2.754161060E-1
5.154867224E2,-5.951371044E-2,-6.153368354E-1,-1.543404162E-1
5.155068384E2,-1.342888474E-1,-1.046730056E-1,-4.605139047E-2
5.155269534E2,-1.549317241E-1,4.370802641E-1,1.128636077E-1
5.155470694E2,-9.223535657E-2,9.377827644E-1,3.313479424E-1
5.155671854E2,-1.061144248E-1,1.279273152E0,4.416564703E-1
5.155873014E2,-1.703068465E-1,1.597538590E0,5.060110688E-1
5.156074174E2,-1.824033856E-1,1.946900606E0,6.124699712E-1
5.156275334E2,-1.391437650E-1,2.301013231E0,7.652139664E-1
5.156476494E2,-4.140109569E-2,2.714349508E0,9.630875587E-1
5.156677644E2,4.476673156E-2,3.134783506E0,1.149678946E0
5.156878804E2,4.800461605E-2,3.499228716E0,1.248307586E0
5.157079964E2,-3.772839438E-3,3.880607605E0,1.300463080E0
5.157281124E2,-1.197529808E-1,4.221339226E0,1.286756277E0
5.157482284E2,-2.328946739E-1,4.380368233E0,1.220437527E0
5.157683444E2,-2.800396383E-1,4.348259449E0,1.160259962E0
5.157884604E2,-3.503279984E-1,4.239395142E0,1.053513885E0
5.158085754E2,-4.715062380E-1,4.087663651E0,9.171883464E-1
5.158286914E2,-5.861645341E-1,3.909417868E0,8.013020158E-1
5.158488074E2,-5.972499251E-1,3.675663233E0,7.522602677E-1
5.158689234E2,-5.894119143E-1,3.454180479E0,7.104175687E-1
5.158890394E2,-5.855114460E-1,3.332343340E0,6.861070991E-1
5.159091554E2,-5.942360759E-1,3.273462296E0,6.690539718E-1
5.159292714E2,-5.485303402E-1,3.179185152E0,6.803647280E-1
5.159493864E2,-4.440843165E-1,2.989232302E0,7.077661157E-1
5.159695024E2,-3.434203267E-1,2.725108862E0,7.129676938E-1
5.159896184E2,-2.630364597E-1,2.394097805E0,6.958609223E-1
5.160097344E2,-1.476837844E-1,2.023009539E0,6.934682131E-1
5.160298504E2,-1.038107090E-2,1.500287533E0,6.767747998E-1
5.160499664E2,1.449008733E-1,7.158423066E-1,5.977261066E-1
5.160700824E2,2.238124460E-1,-4.095253348E-1,3.827966750E-1
5.160901984E2,1.603476405E-1,-1.583025575E0,5.190202221E-2
5.161103134E2,-6.232035812E-3,-2.353283167E0,-2.749852538E-1
5.161304294E2,-2.978292406E-1,-2.777413130E0,-6.152091622E-1
5.161505454E2,-5.614375472E-1,-3.220004320E0,-9.376147985E-1
5.161706614E2,-6.058741212E-1,-3.602861881E0,-1.081677079E0
5.161907774E2,-5.576830506E-1,-3.795253277E0,-1.115286231E0
5.162108934E2,-6.219637990E-1,-3.815949678E0,-1.188660026E0
5.162310094E2,-6.744751334E-1,-3.735154390E0,-1.224982500E0
5.162511244E2,-5.354368091E-1,-3.524047852E0,-1.079809666E0
5.162712404E2,-2.268856615E-1,-3.310613871E0,-7.817020416E-1
5.162913564E2,4.651995003E-2,-3.272179127E0,-5.539743900E-1
5.163114724E2,1.712661982E-1,-3.431583881E0,-5.039104819E-1
5.163315884E2,2.109986395E-1,-3.588976383E0,-5.293742418E-1
5.163517034E2,1.709117442E-1,-3.676687956E0,-6.016438603E-1
5.163718194E2,7.840107381E-2,-3.719596624E0,-7.085811496E-1
5.163919354E2,5.902636796E-3,-3.778240442E0,-8.073572516E-1
5.164120504E2,-1.100026593E-1,-3.842393637E0,-9.494792819E-1
5.164321664E2,-3.382530212E-1,-3.777184486E0,-1.148289800E0
5.164522824E2,-6.077948809E-1,-3.611312628E0,-1.358347297E0
5.164723984E2,-7.419613004E-1,-3.429839849E0,-1.451767802E0
5.164925144E2,-7.690248489E-1,-3.197797537E0,-1.442781687E0
5.165126304E2,-7.899459600E-1,-2.852206945E0,-1.385884523E0
5.165327464E2,-7.807747722E-1,-2.438551664E0,-1.280695081E0
5.165528624E2,-5.977790952E-1,-2.025905371E0,-1.026223421E0
5.165729774E2,-3.661234379E-1,-1.537780881E0,-7.026546001E-1
5.165930934E2,-1.622927189E-1,-9.869857430E-1,-3.649429977E-1
5.166132094E2,3.822952881E-2,-3.811932504E-1,-2.248247899E-2
5.166333254E2,1.458540708E-1,2.562137544E-1,2.488145381E-1
5.166534414E2,1.147021875E-1,9.238412976E-1,4.190343618E-1
5.166735574E2,6.568875164E-2,1.540117145E0,5.712528825E-1
5.166936734E2,9.402120113E-2,2.130125284E0,7.579187751E-1
5.167137894E2,7.517631352E-2,2.763660192E0,9.115247130E-1
5.167339044E2,1.218245104E-1,3.241909027E0,1.079476118E0
5.167540204E2,4.025876224E-1,3.680402756E0,1.401227474E0
5.167741364E2,6.967892647E-1,4.047451019E0,1.702423334E0
5.167942524E2,9.432764649E-1,4.258197784E0,1.915123105E0
5.168143684E2,1.113433838E0,4.341881275E0,2.025283337E0
5.168344844E2,1.151837111E0,4.376636028E0,2.014853954E0
5.168546004E2,1.075705290E0,4.313532829E0,1.887501001E0
5.168747164E2,9.303328395E-1,4.148237228E0,1.679838538E0
5.168948314E2,8.077679873E-1,3.941377163E0,1.484446764E0
5.169149474E2,6.580063105E-1,3.728625774E0,1.304596663E0
5.169350634E2,4.989452064E-1,3.563203573E0,1.205945611E0
5.169551794E2,4.047827423E-1,3.390977621E0,1.065803051E0
5.169752954E2,3.855776489E-1,3.298111677E0,1.017918825E0
5.169954114E2,4.078944325E-1,3.216491699E0,1.002907991E0
5.170155274E2,4.169931114E-1,3.072299004E0,9.613831639E-1
5.170356434E2,3.683917224E-1,2.787435532E0,8.278213739E-1
5.170557584E2,2.845605314E-1,2.449568510E0,6.665804982E-1
5.170758744E2,1.762780100E-1,2.109218359E0,4.878979027E-1
5.170959904E2,1.343402714E-1,1.680318713E0,3.473220170E-1
5.171161064E2,1.571266502E-1,1.169965386E0,2.503787577E-1
5.171362224E2,1.279100329E-1,5.730715394E-1,7.914258540E-2
5.171563384E2,7.327113301E-2,-1.410319507E-1,-1.351766288E-1
5.171764544E2,-5.349332467E-2,-8.888559341E-1,-4.142366350E-1
5.171965704E2,-2.927792668E-1,-1.478132367E0,-7.429885268E-1
5.172166864E2,-5.425302982E-1,-1.847117424E0,-1.029353380E0
5.172368014E2,-8.217334747E-1,-2.155403852E0,-1.325718760E0
5.172569174E2,-1.047797680E0,-2.462890863E0,-1.586577535E0
5.172770334E2,-1.043062925E0,-2.729314566E0,-1.659569383E0
5.172971494E2,-9.785997868E-1,-2.876453638E0,-1.656305909E0
5.173172654E2,-9.354462028E-1,-2.877842903E0,-1.629878283E0
5.173373814E2,-8.343024850E-1,-2.793185711E0,-1.538668990E0
5.173574980E2,-6.305336356E-1,-2.747080326E0,-1.364877343E0
5.173776140E2,-3.200381696E-1,-2.816856623E0,-1.136613369E0
5.173977300E2,-1.101258770E-2,-3.051711321E0,-9.647701383E-1
5.174178450E2,1.781206578E-1,-3.382475376E0,-9.143979549E-1
5.174379610E2,1.866577119E-1,-3.638527870E0,-9.987946153E-1
5.174580770E2,7.320602983E-2,-3.731715441E0,-1.143399715E0
5.174781930E2,-8.353962749E-2,-3.760828495E0,-1.312931776E0
5.174983090E2,-1.359621435E-1,-3.760098219E0,-1.394251943E0
5.175184250E2,-1.125075221E-1,-3.713890314E0,-1.399718642E0
5.175385410E2,-7.271877676E-2,-3.585224390E0,-1.370536447E0
5.175586570E2,-3.166793659E-2,-3.373556614E0,-1.308128953E0
5.175787730E2,1.506685652E-2,-3.082968473E0,-1.210780859E0
5.175988890E2,5.731206387E-2,-2.724594355E0,-1.088846564E0
5.176190040E2,8.015687764E-2,-2.311799765E0,-9.609640837E-1
5.176391200E2,6.354838610E-2,-1.924496770E0,-8.659714460E-1
5.176592360E2,2.976871328E-3,-1.437246442E0,-7.748458982E-1
5.176793520E2,-7.775278389E-2,-8.817538619E-1,-6.737657785E-1
5.176994680E2,-4.558089003E-2,-3.990754783E-1,-4.953932762E-1
5.177195840E2,4.448764399E-2,1.174431443E-1,-2.593201101E-1
5.177397000E2,1.575587839E-1,7.081480026E-1,1.226606406E-2
5.177598160E2,2.897535264E-1,1.242773175E0,2.816626728E-1
5.177799320E2,4.611587524E-1,1.699737430E0,5.614939928E-1
5.178000480E2,6.332301497E-1,2.144399166E0,8.308312297E-1
5.178201630E2,7.158982158E-1,2.557927370E0,1.016227245E0
5.178402790E2,7.697070241E-1,3.067997694E0,1.193643451E0
5.178603950E2,8.345793486E-1,3.623029947E0,1.379040837E0
5.178805110E2,9.196995497E-1,4.122462749E0,1.558086753E0
5.179006270E2,9.298709035E-1,4.522102356E0,1.635786533E0
5.179207430E2,8.233450651E-1,4.854732037E0,1.585465193E0
5.179408590E2,6.060921550E-1,5.011604309E0,1.400788069E0
5.179609750E2,3.563038409E-1,4.970146656E0,1.134344101E0
5.179810910E2,1.509660631E-1,4.787467957E0,8.792328238E-1
5.180012070E2,-2.242239937E-2,4.526001930E0,6.654101610E-1
5.180213220E2,-1.624668837E-1,4.168228626E0,5.580565333E-1
5.180414380E2,-1.755899936E-1,3.756823063E0,4.102629423E-1
5.180615540E2,-9.316219389E-2,3.396539211E0,3.830353618E-1
5.180816700E2,2.919763513E-2,3.124310732E0,4.118803740E-1
5.181017860E2,1.907383651E-1,2.903846502E0,4.810637534E-1
5.181219020E2,3.393276036E-1,2.675288916E0,5.355697870E-1
5.181420180E2,4.422327280E-1,2.354807138E0,5.314618349E-1
5.181621340E2,5.732740760E-1,2.008967638E0,5.391255021E-1
5.181822500E2,6.483277082E-1,1.722620368E0,5.319774747E-1
5.182023660E2,6.366209388E-1,1.398624539E0,4.453665614E-1
5.182224810E2,6.008459330E-1,1.078188062E0,3.452809751E-1
5.182425970E2,5.563361645E-1,6.522298455E-1,2.131730467E-1
5.182627130E2,5.193619132E-1,-8.555383235E-2,8.422373794E-3
5.182828290E2,4.474035501E-1,-1.082702279E0,-2.836537957E-1
5.183029450E2,2.547462583E-1,-2.112236977E0,-6.988112330E-1
5.183230610E2,5.269019306E-2,-2.826098919E0,-1.035346270E0
5.183431770E2,-1.609536260E-1,-3.421420336E0,-1.360902190E0
5.183632930E2,-3.828260899E-1,-3.803214073E0,-1.641294956E0
5.183834090E2,-4.672553539E-1,-3.872818232E0,-1.745623469E0
5.184035250E2,-4.058146775E-1,-3.740963936E0,-1.684275985E0
5.184236410E2,-2.691105306E-1,-3.559761047E0,-1.528681993E0
5.184437560E2,-1.565600187E-1,-3.308737993E0,-1.373002648E0
5.184638720E2,-7.515027374E-2,-3.040018320E0,-1.243694305E0
5.184839880E2,1.055028290E-1,-2.838539124E0,-1.031632662E0
5.185041040E2,3.015105128E-1,-2.860860825E0,-8.726150393E-1
5.185242200E2,4.929776788E-1,-3.014339209E0,-7.524297833E-1
5.185443360E2,6.402927637E-1,-3.169860601E0,-6.741784811E-1
5.185644520E2,7.027995586E-1,-3.234732389E0,-6.508997679E-1
5.185845680E2,6.463563442E-1,-3.333736181E0,-7.159118652E-1
5.186046840E2,5.189740658E-1,-3.408079863E0,-8.396577239E-1
5.186248000E2,4.337808490E-1,-3.357750416E0,-9.312198758E-1
5.186449160E2,4.925703108E-1,-3.181836843E0,-8.542084694E-1
5.186650320E2,5.810217857E-1,-3.014018536E0,-7.269545197E-1
5.186851470E2,6.076576710E-1,-2.827383518E0,-6.457599998E-1
5.187052630E2,6.466654539E-1,-2.560501814E0,-5.321115851E-1
5.187253790E2,6.402163506E-1,-2.219857693E0,-4.269749522E-1
5.187454950E2,5.388807654E-1,-1.888530493E0,-3.944278061E-1
5.187656110E2,4.394053519E-1,-1.561730862E0,-3.585787714E-1
5.187857270E2,4.136647582E-1,-1.130999088E0,-2.379613668E-1
5.188058430E2,3.604766428E-1,-5.979394317E-1,-1.097982973E-1
5.188259590E2,2.233255655E-1,-6.692866981E-2,-3.484645486E-2
5.188460750E2,1.006029770E-1,4.189033806E-1,3.027783707E-2
5.188661910E2,9.930392262E-4,9.229016304E-1,1.108368263E-1
5.188863070E2,-1.387150735E-1,1.333876371E0,1.449331194E-1
5.189064230E2,-2.627384961E-1,1.703846931E0,1.809913218E-1
5.189265380E2,-3.223458529E-1,2.132542610E0,2.812900543E-1
5.189466540E2,-2.922236323E-1,2.597737551E0,4.546523094E-1
5.189667700E2,-1.955425739E-1,3.066713810E0,6.812879443E-1
5.189868860E2,-9.776805341E-2,3.534137487E0,8.966905475E-1
5.190070020E2,-2.772087790E-2,3.980019093E0,1.072860599E0
5.190271180E2,1.412382443E-2,4.400893688E0,1.211410403E0
5.190472340E2,-1.220440120E-2,4.723824024E0,1.263711691E0
5.190673500E2,-1.178624183E-1,4.857859612E0,1.213889956E0
5.190874660E2,-2.528819740E-1,4.847461224E0,1.079580188E0
5.191075820E2,-4.198365510E-1,4.796881676E0,9.116873741E-1
5.191276980E2,-6.018127203E-1,4.679908752E0,7.509454489E-1
5.191478140E2,-7.222862840E-1,4.469233513E0,5.994629860E-1
5.191679290E2,-7.648611069E-1,4.241162777E0,5.035667419E-1
5.191880450E2,-7.571562529E-1,4.047096729E0,4.667795002E-1
5.192081610E2,-7.056379914E-1,3.854028940E0,4.642782211E-1
5.192282770E2,-6.416451335E-1,3.595754623E0,4.520950317E-1
5.192483930E2,-5.036870837E-1,3.261949301E0,4.709421098E-1
5.192685090E2,-3.591223657E-1,2.811018467E0,4.619979858E-1
5.192886250E2,-2.231619805E-1,2.345808744E0,4.579597414E-1
5.193087410E2,-9.520791471E-2,1.942860961E0,4.589561224E-1
5.193288570E2,1.226634020E-3,1.491844535E0,4.335638881E-1
5.193489730E2,8.061472327E-2,9.519782066E-1,3.712576628E-1
5.193690890E2,1.825470179E-1,3.894212246E-1,3.185324669E-1
5.193892050E2,1.859333217E-1,-2.933513224E-1,1.566570848E-1
5.194093210E2,-2.609102987E-2,-1.114414334E0,-2.057106793E-1
5.194294370E2,-3.206371665E-1,-1.859185457E0,-6.197273135E-1
5.194495520E2,-4.391353130E-1,-2.531239033E0,-8.821495771E-1
5.194696680E2,-4.355797172E-1,-3.237201452E0,-1.068147182E0
5.194897840E2,-3.788477480E-1,-3.965855360E0,-1.225455046E0
5.195099000E2,-1.599669904E-1,-4.364538670E0,-1.172901988E0
5.195300160E2,9.733996540E-2,-4.411013126E0,-1.003702164E0
5.195501320E2,1.246328875E-1,-4.396184921E0,-9.900513291E-1
5.195702480E2,1.118336841E-1,-4.314844608E0,-9.989245534E-1
5.195903640E2,2.773545086E-1,-4.079402924E0,-8.169499040E-1
5.196104800E2,4.503411651E-1,-3.928789139E0,-6.379120946E-1
5.196305960E2,5.147825480E-1,-3.989127159E0,-6.083793640E-1
5.196507120E2,5.124523640E-1,-4.098216057E0,-6.567697525E-1
5.196708280E2,4.788657129E-1,-4.119105339E0,-7.068859935E-1
5.196909440E2,4.048180878E-1,-4.045730114E0,-7.721681595E-1
5.197110600E2,2.700353265E-1,-4.007468224E0,-8.848955035E-1
5.197311760E2,1.756185293E-1,-3.948136330E0,-9.679360390E-1
5.197512910E2,1.603912264E-1,-3.745928049E0,-9.530029893E-1
5.197714070E2,1.382780373E-1,-3.428246737E0,-8.973705173E-1
5.197915230E2,9.700635076E-2,-3.125583649E0,-8.594901562E-1
5.198116390E2,7.703572512E-2,-2.825918198E0,-7.961357832E-1
5.198317550E2,1.200055797E-2,-2.417020082E0,-7.287955284E-1
5.198518710E2,-1.147431433E-1,-1.945767283E0,-6.939018369E-1
5.198719870E2,-1.753686219E-1,-1.487801552E0,-6.041900516E-1
5.198921030E2,-1.345322579E-1,-1.030051827E0,-4.316705167E-1
