"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.820165746E2,2.846653163E-1,-3.903314471E-2,5.816285685E-2
4.820366956E2,6.866080314E-2,5.759063363E-2,-1.485866727E-3
4.820568166E2,-4.602624103E-2,1.779556423E-1,-2.188954316E-2
4.820769376E2,-1.222824082E-1,2.338885963E-1,1.113923825E-2
4.820970586E2,-1.325019151E-1,2.827054560E-1,2.612786554E-2
4.821171796E2,1.043939684E-2,3.402883708E-1,6.339096278E-2
4.821373016E2,1.768503636E-1,1.657300144E-1,1.023582295E-1
4.821574226E2,-1.620954275E-1,-5.103675723E-1,7.243843377E-2
4.821775436E2,-7.333094478E-1,-2.542902827E-1,1.722542197E-2
4.821976646E2,-1.378564388E-1,-1.096016243E-1,2.106576972E-2
4.822177856E2,-1.551275253E-1,-4.206082821E-1,5.803768523E-3
4.822379066E2,-2.459262013E-1,-1.898151487E-1,2.132992633E-2
4.822580286E2,1.162524298E-1,-1.895972788E-1,-2.383496985E-2
4.822781496E2,2.982269824E-1,-1.424744725E-1,2.306245640E-2
4.822982706E2,2.995500267E-1,-7.899338007E-2,9.627054445E-3
4.823183916E2,3.991684914E-1,-8.670722693E-2,-4.041161388E-2
4.823385126E2,4.137403667E-1,-9.937555343E-2,-6.149683148E-2
4.823586336E2,2.772923112E-1,-1.318468601E-1,-1.129607186E-1
4.823787556E2,1.115967780E-1,-1.564435661E-1,-1.648327410E-1
4.823988766E2,5.843685474E-3,-1.801333427E-1,-2.231930196E-1
4.824189976E2,-4.853543639E-2,-1.904306859E-1,-2.726535499E-1
4.824391186E2,-6.914627552E-2,-1.829260588E-1,-2.895791233E-1
4.824592396E2,-5.916010216E-2,-1.458168030E-1,-3.039717972E-1
4.824793606E2,-8.810754120E-2,-7.706939429E-2,-3.194715977E-1
4.824994826E2,-1.729093641E-1,5.911874585E-3,-2.934960425E-1
4.825196036E2,-2.471734881E-1,9.093216062E-2,-2.705188096E-1
4.825397246E2,-2.337739021E-1,1.368259937E-1,-2.822062075E-1
4.825598456E2,-1.525165588E-1,1.395163536E-1,-2.638812363E-1
4.825799666E2,-5.407059565E-3,9.881435335E-2,-2.755549848E-1
4.826000878E2,1.946595907E-1,1.460071951E-1,-3.108670413E-1
4.826202088E2,3.529990613E-1,2.149237841E-1,-3.294150233E-1
4.826403308E2,5.389587879E-1,3.036005199E-1,-3.102860749E-1
4.826604518E2,6.308839917E-1,4.274669886E-1,-2.776356339E-1
4.826805728E2,4.329253137E-1,2.740347981E-1,-3.392567337E-1
4.827006938E2,-3.781143129E-1,-2.229564041E-1,-2.531303465E-1
4.827208148E2,-1.873209625E-1,-4.381126165E-1,4.593566805E-2
4.827409358E2,9.547134042E-1,-2.353427708E-1,-9.694076329E-2
4.827610578E2,1.212342620E0,-4.709508121E-1,-1.207793504E-2
4.827811788E2,1.040103078E0,-4.958688915E-1,8.653870318E-4
4.828012998E2,6.607650518E-1,-3.052456975E-1,-1.206723042E-2
4.828214208E2,1.247301027E-1,-9.637743980E-2,6.514472514E-2
4.828415418E2,-9.476253390E-2,-1.306107342E-1,1.984413713E-2
4.828616628E2,-4.836016893E-2,-1.150697321E-1,2.757500671E-2
4.828817848E2,4.887990654E-2,-1.116556525E-1,3.007072769E-2
4.829019058E2,1.250205189E-1,-1.466737688E-1,-2.757972293E-2
4.829220268E2,2.064682096E-1,-2.045237124E-1,-5.528676137E-2
4.829421478E2,2.695645094E-1,-2.347750664E-1,-6.310327351E-2
4.829622688E2,3.370929062E-1,-2.114676535E-1,-6.695105880E-2
4.829823898E2,4.156478047E-1,-2.104867995E-1,-5.205608159E-2
4.830025108E2,5.148446560E-1,-1.963197440E-1,-4.435860552E-3
4.830226328E2,6.493257880E-1,-1.876840740E-1,5.125400424E-2
4.830427538E2,7.813094854E-1,-1.190427393E-1,9.497790784E-2
4.830628748E2,8.415966034E-1,-4.439423978E-2,1.180226207E-1
4.830829958E2,6.694048643E-1,3.553885221E-2,1.514359415E-1
4.831031168E2,3.812211156E-1,1.144176945E-1,1.341249496E-1
4.831232378E2,-3.008200414E-2,2.089378834E-1,9.487183392E-2
4.831433598E2,-3.888278902E-1,3.350668550E-1,1.288322061E-1
4.831634808E2,-5.118817091E-1,3.776867390E-1,1.268382668E-1
4.831836018E2,-3.893495798E-1,4.578356445E-1,5.897567421E-2
4.832037228E2,-6.746283174E-2,5.858439207E-1,3.556627408E-2
4.832238438E2,3.060355186E-1,5.379307866E-1,4.910486192E-2
4.832439648E2,5.542159081E-1,-1.879279017E-1,1.057312489E-1
4.832640868E2,-3.155263364E-1,-6.370875239E-1,-5.637786351E-3
4.832842078E2,1.551713049E-1,3.080916405E-2,-1.891904175E-1
4.833043288E2,2.516872883E-1,-2.791269124E-1,-9.518710524E-2
4.833244498E2,-1.582058966E-1,-3.641177118E-1,-1.219012216E-1
4.833445708E2,-4.005838186E-2,-4.505470768E-2,-1.796315312E-1
4.833646918E2,1.606032550E-1,-1.802540570E-2,-1.488635689E-1
4.833848128E2,3.475522101E-1,-9.089415520E-2,-1.647441536E-1
4.834049348E2,5.068633556E-1,1.167416200E-2,-2.146554589E-1
4.834250558E2,5.939463973E-1,-2.096937969E-4,-2.292380929E-1
4.834451768E2,5.187192559E-1,-1.150644496E-1,-2.163228393E-1
4.834652978E2,2.847428322E-1,-1.804560125E-1,-2.122262418E-1
4.834854188E2,1.341507286E-1,-2.086569965E-1,-2.005708665E-1
4.835055398E2,1.000951678E-1,-1.748457253E-1,-2.107314914E-1
4.835256618E2,1.081343740E-1,-1.438581795E-1,-2.368590385E-1
4.835457828E2,1.560106277E-1,-1.256377101E-1,-2.537529767E-1
4.835659038E2,2.358242422E-1,-8.904214203E-2,-2.661851346E-1
4.835860250E2,2.607961893E-1,-2.854963019E-2,-2.879911065E-1
4.836061460E2,1.501159817E-1,2.523642033E-2,-2.927536666E-1
4.836262670E2,-6.975091994E-2,9.766344726E-2,-2.818470299E-1
4.836463880E2,-1.763267666E-1,1.839253306E-1,-2.424837500E-1
4.836665100E2,-1.344063133E-1,1.763877124E-1,-2.753022611E-1
4.836866310E2,-3.477913514E-2,2.061153054E-1,-2.561222315E-1
4.837067520E2,1.527873874E-1,2.349842489E-1,-2.614647150E-1
4.837268730E2,4.833919108E-1,3.552032709E-1,-2.359614968E-1
4.837469940E2,6.470976472E-1,5.133960843E-1,-2.190015614E-1
4.837671150E2,2.579727471E-1,3.998148143E-1,-2.665552497E-1
4.837872370E2,-9.522417784E-1,-1.458532810E-1,-1.767979003E-2
4.838073580E2,-5.148398876E-1,-4.955713153E-1,2.642305195E-1
4.838274790E2,5.761402845E-1,-6.050424278E-2,1.053654924E-1
4.838476000E2,8.603022695E-1,-3.098638654E-1,1.545349211E-1
4.838677210E2,5.535501242E-1,-4.673044086E-1,2.014015764E-1
4.838878420E2,1.179482192E-1,-1.472369432E-1,2.378284782E-1
4.839079630E2,-4.209985137E-1,7.397415489E-2,3.095184863E-1
4.839280850E2,-7.179650068E-1,2.157198265E-2,3.051252067E-1
4.839482060E2,-6.984907985E-1,5.584535003E-2,2.905725539E-1
4.839683270E2,-5.796339512E-1,5.373939127E-2,2.828437090E-1
4.839884480E2,-3.854799867E-1,-1.337451022E-2,2.771604657E-1
4.840085690E2,-2.209496051E-1,-7.597702742E-2,2.598379552E-1
4.840286900E2,-8.840020001E-2,-1.229030490E-1,2.330691069E-1
4.840488110E2,3.241681680E-2,-1.075149998E-1,2.119241953E-1
4.840689330E2,1.395642459E-1,-9.722857177E-2,1.940929592E-1
4.840890540E2,2.040809393E-1,-7.250531763E-2,2.066092789E-1
4.841091750E2,2.495367527E-1,-3.220710158E-2,2.503431141E-1
4.841292960E2,2.518185377E-1,3.415972367E-2,2.826373577E-1
4.841494170E2,1.749900728E-1,4.896324500E-2,2.875868678E-1
4.841695380E2,4.505655169E-2,1.038377807E-1,3.027066588E-1
4.841896600E2,-1.287619323E-1,1.699930876E-1,2.603191435E-1
4.842097810E2,-3.475614786E-1,2.497024089E-1,2.158709317E-1
4.842299020E2,-4.486162066E-1,3.337714672E-1,2.337316871E-1
4.842500230E2,-4.061675668E-1,4.448381960E-1,1.991981864E-1
4.842701440E2,-2.677355409E-1,5.800196528E-1,1.173563823E-1
4.842902650E2,-1.417028308E-1,6.093226671E-1,1.340727508E-1
4.843103860E2,-6.359475851E-2,1.671921909E-1,2.111642957E-1
4.843305080E2,-8.983613849E-1,-8.017919064E-1,1.135454923E-1
4.843506290E2,-5.953288078E-1,1.714988649E-1,-5.990731344E-2
4.843707500E2,-2.310926765E-1,-1.412015129E-2,-1.183997691E-1
4.843908710E2,-4.425403774E-1,-3.559731245E-1,-6.083918363E-2
4.844109920E2,-2.330985963E-1,-7.482700050E-2,-1.708779037E-1
4.844311130E2,9.123100340E-2,-1.605295017E-2,-1.259040534E-1
4.844512350E2,1.987708062E-1,-9.906782210E-2,-1.356828958E-1
4.844713560E2,1.888502240E-1,8.544271812E-3,-1.660597175E-1
4.844914770E2,2.529851794E-1,-2.029396035E-2,-2.102480829E-1
4.845115980E2,1.904324591E-1,-9.403594583E-2,-2.117195725E-1
4.845317190E2,-7.060507685E-2,-1.195807308E-1,-2.250194997E-1
4.845518400E2,-2.704397440E-1,-1.832438260E-1,-2.307843119E-1
4.845719610E2,-2.614542246E-1,-1.599645466E-1,-2.262270451E-1
4.845920828E2,-2.052178532E-1,-1.229799762E-1,-2.259990871E-1
4.846122038E2,-1.280951798E-1,-1.344885975E-1,-2.174653560E-1
4.846323248E2,-5.869848654E-3,-1.243216991E-1,-1.941684633E-1
4.846524458E2,5.892109126E-2,-5.007590726E-2,-2.153925598E-1
4.846725668E2,2.573957294E-2,8.968014270E-3,-2.229587287E-1
4.846926878E2,-9.142664075E-2,9.659451991E-2,-2.221727371E-1
4.847128088E2,-1.854227036E-1,2.336087227E-1,-1.878790259E-1
4.847329308E2,-1.377469450E-1,2.500855625E-1,-1.503794640E-1
4.847530518E2,1.029409319E-1,2.259717435E-1,-1.744886190E-1
4.847731728E2,4.030294716E-1,1.503117681E-1,-1.902648360E-1
4.847932938E2,6.373385787E-1,2.481128722E-1,-1.797408760E-1
4.848134148E2,7.333227992E-1,3.932904899E-1,-1.699575931E-1
4.848335358E2,4.516887963E-1,3.787167072E-1,-1.771443337E-1
4.848536568E2,-2.793810368E-1,-1.336921751E-1,-9.772184491E-2
4.848737788E2,-5.696177483E-1,-4.303594232E-1,2.536928356E-1
4.848938998E2,4.749013186E-1,-2.058972865E-1,3.854577988E-2
4.849140208E2,8.275710940E-1,-1.622726023E-1,5.195652321E-2
4.849341418E2,4.493362904E-1,-4.433841705E-1,1.636189520E-1
4.849542628E2,9.574184567E-2,-2.659806907E-1,1.499253809E-1
4.849743838E2,-3.764911294E-1,1.151427976E-3,2.428242564E-1
4.849945048E2,-6.566153765E-1,-5.852764472E-2,2.640603483E-1
4.850146268E2,-5.728161335E-1,-4.953525588E-2,2.515394390E-1
4.850347478E2,-4.132572412E-1,-4.416313395E-2,2.440649122E-1
4.850548688E2,-2.766436338E-1,-1.109576002E-1,2.283896357E-1
4.850749898E2,-1.796390116E-1,-1.623927951E-1,1.939337105E-1
4.850951108E2,-1.123138294E-1,-1.951045990E-1,1.609194875E-1
4.851152318E2,-3.459427506E-2,-1.907998621E-1,1.212508976E-1
4.851353528E2,3.841195256E-2,-1.789756268E-1,1.042580009E-1
4.851554748E2,9.034724534E-2,-1.639281660E-1,1.308812797E-1
4.851755958E2,1.615306586E-1,-1.640716493E-1,1.718918830E-1
4.851957168E2,2.576794028E-1,-1.151361018E-1,2.126213312E-1
4.852158378E2,3.030355573E-1,-6.073716283E-2,2.402032614E-1
4.852359588E2,2.126382589E-1,8.112507872E-3,2.708298266E-1
4.852560798E2,1.200353652E-1,3.621984646E-2,1.934461147E-1
4.852762008E2,-1.590816975E-1,1.348512173E-1,2.191331685E-1
4.852963228E2,-4.477013946E-1,2.847616673E-1,2.097059488E-1
4.853164438E2,-6.167293787E-1,3.945916593E-1,1.933434308E-1
4.853365648E2,-6.345517039E-1,5.009080768E-1,1.424009651E-1
4.853566858E2,-4.948147833E-1,5.660347342E-1,1.335502565E-1
4.853768068E2,-2.337885052E-1,2.949953973E-1,1.705197543E-1
4.853969278E2,-2.218650877E-1,-4.203011990E-1,6.918317825E-2
4.854170488E2,-1.528908908E-1,9.755647182E-2,4.661895335E-2
4.854371708E2,-1.113693044E-1,-1.245643795E-1,-3.247882426E-2
4.854572918E2,-1.823061556E-1,-1.989419460E-1,-8.251705021E-2
4.854774128E2,-1.382441521E-1,-5.987460166E-2,-1.282411218E-1
4.854975338E2,1.142459288E-1,-9.164164215E-2,-1.596544236E-1
4.855176548E2,2.682878077E-1,-3.563405573E-2,-1.606718749E-1
4.855377758E2,3.623630404E-1,8.390205912E-3,-1.822026372E-1
4.855578968E2,4.344598055E-1,1.269063912E-2,-2.068017572E-1
4.855780188E2,4.199940264E-1,-2.419428527E-2,-2.049194574E-1
4.855981395E2,2.802889049E-1,-5.564637110E-2,-2.105828822E-1
4.856182605E2,1.244305894E-1,-1.359101385E-1,-1.904816329E-1
4.856383815E2,5.429979786E-2,-1.343737692E-1,-2.068839520E-1
4.856585025E2,2.982059494E-2,-1.127004549E-1,-1.900601834E-1
4.856786235E2,9.348316491E-2,-1.040136516E-1,-2.216732651E-1
4.856987445E2,1.530869454E-1,-1.049728245E-1,-2.500416934E-1
4.857188665E2,2.078478336E-1,-6.549734622E-2,-2.872160375E-1
4.857389875E2,1.985852867E-1,-2.868749015E-2,-3.247256577E-1
4.857591085E2,1.083413512E-1,4.216757044E-2,-3.397209346E-1
4.857792295E2,-1.205836423E-2,1.419888586E-1,-3.162004948E-1
4.857993505E2,-1.030456945E-1,1.906595379E-1,-2.674309611E-1
4.858194715E2,-2.359318547E-2,2.295873761E-1,-2.783187926E-1
4.858395925E2,1.662191898E-1,1.960542351E-1,-2.500159144E-1
4.858597145E2,4.287233353E-1,3.195843697E-1,-2.317601293E-1
4.858798355E2,6.549462080E-1,4.733158052E-1,-2.036527097E-1
4.858999565E2,4.379093051E-1,5.244830251E-1,-2.066846937E-1
4.859200775E2,-4.547966421E-1,-3.958458826E-2,-2.126455903E-1
4.859401985E2,-5.402783751E-1,-3.662020266E-1,2.044090331E-1
4.859603195E2,5.687398911E-1,-2.248411924E-1,1.649155654E-2
4.859804405E2,8.482541442E-1,-1.679594815E-1,6.061326340E-2
4.860005625E2,6.795649529E-1,-4.012371302E-1,1.226030588E-1
4.860206835E2,2.552249134E-1,-2.825796604E-1,1.630757451E-1
4.860408045E2,-3.367114067E-1,5.788299441E-2,2.456264794E-1
4.860609255E2,-6.636445522E-1,-1.716643013E-2,2.569566071E-1
4.860810465E2,-6.352369785E-1,-2.350781299E-2,2.478956580E-1
4.861011675E2,-4.983441234E-1,-2.481084503E-2,2.542528808E-1
4.861212885E2,-3.019564748E-1,-6.413666159E-2,2.529056072E-1
4.861414105E2,-1.083656251E-1,-1.362754405E-1,2.256468982E-1
4.861615315E2,-2.415028214E-2,-1.897313595E-1,2.015866190E-1
4.861816525E2,1.565574668E-2,-1.922385842E-1,1.648797691E-1
4.862017735E2,7.151122391E-2,-1.720290631E-1,1.345521510E-1
4.862218945E2,1.099345610E-1,-1.378409415E-1,1.402508467E-1
4.862420155E2,1.483144760E-1,-1.291546226E-1,1.667892635E-1
4.862621365E2,2.049892396E-1,-7.060772181E-2,2.118960768E-1
4.862822585E2,2.723478973E-1,1.450179028E-3,2.090631127E-1
4.863023795E2,2.382985950E-1,1.012743413E-1,2.408476919E-1
4.863225005E2,1.359244734E-1,1.352506876E-1,2.443896234E-1
4.863426215E2,-8.914419264E-2,1.655537635E-1,2.229044288E-1
4.863627425E2,-3.787005246E-1,2.124172300E-1,2.052232772E-1
4.863828635E2,-4.973118007E-1,3.125174046E-1,2.167681754E-1
4.864029845E2,-4.461747408E-1,3.986254334E-1,1.836616993E-1
4.864231055E2,-2.767132819E-1,5.190538168E-1,9.549296647E-2
4.864432275E2,-1.248880923E-1,4.536685944E-1,1.532784849E-1
4.864633485E2,-7.343174517E-2,-1.735032797E-1,2.086547166E-1
4.864834695E2,-5.079494119E-1,-3.930931389E-1,6.601630151E-2
4.865035905E2,-1.765823960E-1,9.716322273E-2,-8.990430087E-2
4.865237115E2,-2.483743578E-1,-1.185401678E-1,-9.169828147E-2
4.865438325E2,-4.454022348E-1,-8.958046138E-2,-1.358982772E-1
4.865639535E2,-1.431848258E-1,-2.352044731E-2,-1.646853983E-1
4.865840755E2,2.737522423E-1,-4.888652638E-2,-1.737606525E-1
4.866041963E2,3.889620006E-1,-3.304995969E-2,-1.636210978E-1
4.866243172E2,4.134354889E-1,-1.640896313E-3,-1.956548393E-1
4.866444382E2,3.571063280E-1,-3.049589507E-2,-1.964264363E-1
4.866645592E2,1.642115861E-1,-3.281724453E-2,-1.896589696E-1
4.866846802E2,-2.949636243E-2,-7.944670320E-2,-1.759833544E-1
4.867048012E2,-1.119963527E-1,-1.378634870E-1,-1.535087377E-1
4.867249232E2,-9.698431194E-2,-1.277374625E-1,-1.482254714E-1
4.867450442E2,-9.163912386E-2,-8.950773627E-2,-1.481227130E-1
4.867651652E2,-3.488591406E-3,-1.058508381E-1,-1.717658341E-1
4.867852863E2,5.654112622E-2,-8.660856634E-2,-1.906370521E-1
4.868054072E2,6.333530694E-2,-3.462197632E-2,-2.023265362E-1
4.868255282E2,4.077645764E-2,1.551353373E-2,-2.405557036E-1
4.868456492E2,-9.604705498E-3,9.262344986E-2,-2.649595737E-1
4.868657702E2,-1.006655991E-1,1.696907580E-1,-2.453730702E-1
4.868858922E2,-1.224621758E-1,2.039186209E-1,-2.242996693E-1
4.869060133E2,-4.434464127E-2,2.267688662E-1,-2.267142683E-1
4.869261342E2,1.449518204E-1,2.111073285E-1,-2.134386301E-1
4.869462552E2,4.329900444E-1,3.480346799E-1,-2.066462189E-1
4.869663762E2,6.135691404E-1,5.147870183E-1,-1.816672832E-1
4.869864972E2,2.791946530E-1,4.849102199E-1,-2.166122496E-1
4.870066182E2,-7.627915144E-1,1.384920627E-2,-6.495207548E-2
4.870267402E2,-5.777012706E-1,-4.705432355E-1,2.438846081E-1
4.870468612E2,6.337842345E-1,-6.048768014E-2,2.990704589E-2
4.870669822E2,9.432045817E-1,-1.826809496E-1,4.485528544E-2
4.870871032E2,5.975177884E-1,-4.063018858E-1,1.461529136E-1
4.871072242E2,2.075926811E-1,-1.213295981E-1,1.864226013E-1
4.871273452E2,-3.276791275E-1,8.354040980E-2,2.439608574E-1
4.871474662E2,-6.963822842E-1,-1.645096205E-2,2.402311713E-1
4.871675872E2,-6.278981566E-1,3.679177538E-2,2.160785645E-1
4.871877092E2,-4.640787542E-1,2.182528190E-2,2.152791768E-1
4.872078303E2,-2.776187658E-1,-4.010778293E-2,1.981428862E-1
4.872279512E2,-1.411298364E-1,-1.033297852E-1,1.734732985E-1
4.872480722E2,-3.399571031E-2,-1.469169855E-1,1.612519920E-1
4.872681932E2,3.688560426E-2,-1.388431191E-1,1.333252490E-1
4.872883142E2,7.779578865E-2,-1.368582994E-1,1.298996508E-1
4.873084352E2,8.160208166E-2,-1.275981665E-1,1.378029436E-1
4.873285573E2,9.177467972E-2,-9.154031426E-2,1.595975906E-1
4.873486782E2,1.505382508E-1,-7.195634395E-2,2.013456970E-1
4.873687992E2,2.142658532E-1,-2.170678787E-2,2.248465270E-1
4.873889202E2,2.782578170E-1,1.232939679E-2,2.304696888E-1
4.874090412E2,2.940912247E-1,7.403858751E-2,2.185979784E-1
4.874291622E2,1.617897153E-1,1.786171347E-1,1.987077147E-1
4.874492832E2,-6.367745996E-2,2.611022890E-1,2.054559141E-1
4.874694042E2,-2.726349831E-1,4.053075314E-1,2.031232268E-1
4.874895262E2,-2.962239683E-1,5.394836068E-1,1.561354101E-1
4.875096473E2,-2.343427688E-1,6.485096812E-1,1.308412552E-1
4.875297682E2,-2.014360726E-1,4.745377004E-1,1.738445312E-1
4.875498892E2,-5.889690518E-1,-5.527958274E-1,1.215952635E-1
4.875700102E2,-9.978850484E-1,-1.475789398E-1,-1.394781005E-2
4.875901315E2,-2.408011705E-1,1.134350598E-1,-6.964760274E-2
4.876102525E2,2.117136260E-3,-2.503457665E-1,-9.590751678E-2
4.876303745E2,5.733821169E-2,-3.038758934E-1,-1.619902253E-1
4.876504955E2,2.582248449E-1,-3.409756720E-2,-1.263117194E-1
4.876706165E2,1.609481424E-1,-1.822409406E-2,-9.081732482E-2
4.876907375E2,5.210275576E-2,-7.571230642E-3,-1.362216920E-1
4.877108585E2,6.127627939E-2,4.748030379E-2,-1.674587131E-1
4.877309795E2,7.057328522E-2,3.154556081E-2,-1.685602814E-1
4.877511005E2,-1.436241716E-2,-1.306672990E-1,-1.944553107E-1
4.877712215E2,-9.631956369E-2,-1.283362508E-1,-1.505234838E-1
4.877913435E2,-5.896921083E-2,-1.779986024E-1,-1.794333905E-1
4.878114645E2,-1.838537492E-2,-1.373709142E-1,-1.875142902E-1
4.878315855E2,1.684733108E-2,-1.271179169E-1,-2.089723051E-1
4.878517065E2,8.578476310E-2,-1.040245742E-1,-2.363398373E-1
4.878718275E2,1.747803241E-1,-8.593263477E-2,-2.391902953E-1
4.878919485E2,2.585594058E-1,-2.676325478E-2,-2.350535989E-1
4.879120695E2,2.611342072E-1,4.221679270E-2,-2.397763729E-1
4.879321905E2,7.823438942E-2,1.244256273E-1,-2.589343786E-1
4.879523125E2,-1.510581225E-1,2.432582825E-1,-2.273748368E-1
4.879724335E2,-2.816425562E-1,2.888061702E-1,-1.824534535E-1
4.879925545E2,-1.851782650E-1,2.443144321E-1,-2.177828848E-1
4.880126755E2,5.945975706E-2,2.565306127E-1,-1.926266253E-1
4.880327965E2,5.321881175E-1,3.500440717E-1,-1.908436716E-1
4.880529175E2,8.173596263E-1,5.263611674E-1,-1.807637066E-1
4.880730385E2,4.994330108E-1,4.936950803E-1,-2.065561861E-1
4.880931605E2,-7.212797999E-1,-1.193408743E-1,-1.012107581E-1
4.881132815E2,-1.007483482E0,-4.329530001E-1,2.504467964E-1
4.881334025E2,4.174025953E-1,-1.362993866E-1,1.645457000E-2
4.881535235E2,6.870243549E-1,-3.759348392E-1,6.235669181E-2
4.881736445E2,4.121702313E-1,-4.619787335E-1,1.068235636E-1
4.881937655E2,1.244094893E-1,-1.915713847E-1,1.357648671E-1
4.882138865E2,-2.843449414E-1,-8.415530622E-2,2.116391510E-1
4.882340075E2,-4.900562167E-1,-1.294368953E-1,1.953923702E-1
4.882541295E2,-4.705110192E-1,-7.895381004E-2,2.287255377E-1
4.882742505E2,-3.905474842E-1,-9.072725475E-2,2.364553511E-1
4.882943715E2,-3.073564768E-1,-1.394311488E-1,2.295484543E-1
4.883144925E2,-2.334962338E-1,-1.826559156E-1,2.254217267E-1
4.883346135E2,-1.433250755E-1,-2.075637728E-1,2.060259134E-1
4.883547345E2,-8.000474423E-2,-2.196426094E-1,1.949068904E-1
4.883748555E2,3.663714230E-2,-2.095150948E-1,1.636213809E-1
4.883949765E2,1.089520231E-1,-1.589668244E-1,1.821539700E-1
4.884150985E2,1.714305729E-1,-1.380288303E-1,2.123126835E-1
4.884352195E2,2.573346794E-1,-8.177179843E-2,2.529004216E-1
4.884553405E2,3.158025146E-1,2.317981794E-2,2.789397538E-1
4.884754615E2,2.726166844E-1,1.257253587E-1,2.792489827E-1
4.884955825E2,1.321986020E-1,2.027510405E-1,2.670631111E-1
4.885157035E2,-1.834131777E-1,2.578660548E-1,2.214655280E-1
4.885358245E2,-4.645529985E-1,3.174369931E-1,2.167657912E-1
4.885559455E2,-4.942607284E-1,3.895783126E-1,1.978971660E-1
4.885760675E2,-3.421807289E-1,5.402218699E-1,1.226854175E-1
4.885961890E2,-2.357595265E-1,6.428267360E-1,9.653045237E-2
4.886163100E2,-7.165899873E-2,4.443456829E-1,1.500892937E-1
4.886364310E2,-1.218005568E-1,-4.136045277E-1,1.233350784E-1
4.886565520E2,-5.743167400E-1,-1.307277977E-1,9.827027097E-3
4.886766730E2,-1.291073710E-1,5.958705395E-2,-8.548621833E-2
4.886967940E2,-2.415986657E-1,-2.739911079E-1,-6.003721431E-2
4.887169150E2,-2.841662765E-1,-1.404280365E-1,-1.403894871E-1
4.887370370E2,-6.758186221E-2,-9.003482014E-2,-1.443784535E-1
4.887571580E2,1.743920445E-1,-1.294640750E-1,-1.268429607E-1
4.887772790E2,2.978492975E-1,-1.218830943E-1,-1.532566994E-1
4.887974000E2,3.874226809E-1,-9.420134127E-2,-1.797071397E-1
4.888175210E2,4.040029049E-1,-1.392339319E-1,-1.777513921E-1
4.888376420E2,2.681133151E-1,-1.582511812E-1,-1.742500663E-1
4.888577630E2,8.210685104E-2,-1.978008747E-1,-1.698740721E-1
4.888778840E2,1.992252283E-2,-2.223576605E-1,-1.613770425E-1
4.888980060E2,1.526568271E-2,-2.147758603E-1,-1.585384160E-1
4.889181270E2,4.302974418E-2,-2.015626580E-1,-1.692317426E-1
4.889382480E2,9.143391252E-2,-1.815795153E-1,-1.923861653E-1
4.889583690E2,1.421227902E-1,-1.393625140E-1,-2.179417163E-1
4.889784900E2,1.794040650E-1,-7.007084042E-2,-2.426599115E-1
4.889986110E2,1.105027497E-1,2.217781357E-2,-2.714787722E-1
4.890187320E2,-2.047173446E-3,1.375667304E-1,-2.860760391E-1
4.890388530E2,-1.254812181E-1,2.169716358E-1,-2.615102232E-1
4.890589750E2,-1.817057878E-1,2.543596625E-1,-2.260360569E-1
4.890790960E2,-5.869466439E-2,2.439924330E-1,-2.233998179E-1
4.890992170E2,1.631101072E-1,2.508580089E-1,-2.569543719E-1
4.891193380E2,5.401880741E-1,3.909717202E-1,-2.298730314E-1
4.891394590E2,7.098970413E-1,4.854542315E-1,-2.165621668E-1
4.891595800E2,3.078607023E-1,3.447901309E-1,-2.664314508E-1
4.891797010E2,-8.069427013E-1,-5.318874493E-2,-1.759220287E-2
4.891998220E2,-3.787010610E-1,-4.084641337E-1,1.541611552E-1
4.892199440E2,6.908643842E-1,-2.604478505E-4,-1.545131858E-2
4.892400650E2,9.235412478E-1,-3.892254829E-1,5.789076537E-2
4.892601860E2,5.630399585E-1,-4.215655625E-1,1.138548777E-1
4.892803070E2,1.175941005E-1,-5.156958103E-2,1.739038974E-1
