"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.721974322E2,-3.784706225E0,2.601076288E0,1.379556685E0
4.722175532E2,-3.070149575E0,2.521457676E0,1.399686895E0
4.722376742E2,-2.565983346E0,2.258591857E0,1.867561211E0
4.722577952E2,-2.114991696E0,1.986174027E0,2.294285747E0
4.722779173E2,-1.573002752E0,1.703044536E0,2.645598450E0
4.722980382E2,-1.112792966E0,1.314243433E0,2.936525787E0
4.723181592E2,-3.832054639E-1,8.236700794E-1,3.069233609E0
4.723382802E2,8.153796047E-1,3.046877365E-1,2.714876553E0
4.723584012E2,2.351140856E0,-1.869360691E-1,1.849268489E0
4.723785232E2,3.782699461E0,-6.023494586E-1,9.807455876E-1
4.723986443E2,4.181549150E0,-5.924071455E-1,6.502782083E-1
4.724187652E2,3.206947525E0,1.832365358E-1,1.343971116E0
4.724388862E2,5.050204491E0,4.554793882E-1,1.031792365E0
4.724590082E2,5.871169941E0,5.264888522E-1,5.412311447E-1
4.724791292E2,4.772165294E0,-6.394142278E-1,-1.242635652E0
4.724992502E2,1.619007475E0,-1.967976907E0,-4.342705138E0
4.725193712E2,1.105658194E0,-3.954987963E0,-1.386869740E1
4.725394922E2,-1.589711171E0,-5.493029335E-1,-8.809601043E0
4.725596142E2,2.602888632E0,5.398693281E-1,-3.181112772E0
4.725797357E2,4.971157737E0,-1.188493359E-1,-1.251241292E0
4.725998567E2,2.095030471E0,8.069832954E-1,1.080063761E0
4.726199777E2,-1.221448267E0,1.173643478E0,1.807397747E0
4.726400987E2,-2.737497384E0,5.642149414E-1,1.377197334E0
4.726602207E2,-4.062868799E0,3.657015315E-1,1.259040893E0
4.726803417E2,-4.788600063E0,6.177286591E-1,1.724061183E0
4.727004627E2,-5.140373819E0,7.243916667E-1,1.587374039E0
4.727205837E2,-5.182776657E0,3.497012106E-1,9.279461074E-1
4.727407057E2,-4.635795946E0,1.394322659E-1,6.836684409E-1
4.727608267E2,-3.910713723E0,2.429000625E-1,1.021465013E0
4.727809477E2,-3.183437040E0,2.758976546E-1,1.590836467E0
4.728010687E2,-2.385871562E0,8.935495690E-2,2.114926499E0
4.728211897E2,-1.668482521E0,1.622739753E-1,2.404061081E0
4.728413117E2,-8.903490955E-1,-1.248599812E-1,2.493362682E0
4.728614327E2,2.364596468E-1,-4.701165770E-1,2.422953142E0
4.728815537E2,1.698340743E0,-9.234053059E-1,2.043457152E0
4.729016747E2,2.758923921E0,-1.215600028E0,1.593263647E0
4.729217957E2,4.045711314E0,-1.247106726E0,1.629130760E0
4.729419177E2,3.140157704E0,-8.522984858E-1,1.598286990E0
4.729620387E2,2.965834664E0,-7.311321907E-1,1.498052849E0
4.729821597E2,4.797712948E0,-1.544956582E0,1.140269033E0
4.730022807E2,4.962866385E0,-1.946948419E0,3.631410357E-1
4.730224017E2,3.476575502E0,-1.122531943E0,-3.042836939E0
4.730425237E2,1.213866182E0,6.778003214E-1,-9.954732621E0
4.730626447E2,-1.290605625E0,-2.574010111E-1,-9.804166818E0
4.730827657E2,-1.147241837E0,-1.545589105E0,-5.449445944E0
4.731028867E2,2.533329570E0,-1.650794840E0,-2.094696887E0
4.731230087E2,4.143729360E0,-2.014220050E0,-1.321019625E0
4.731431297E2,2.378857827E-1,-8.128629631E-1,5.447546768E-1
4.731632507E2,-2.116621900E0,8.079536408E-3,3.296733275E-1
4.731833717E2,-2.769890374E0,3.537055300E-1,5.240780452E-1
4.732034927E2,-3.494587265E0,1.100114887E0,1.110507582E0
4.732236147E2,-4.108763595E0,1.514491858E0,1.573427845E0
4.732437357E2,-4.436017052E0,1.830596721E0,1.930265582E0
4.732638567E2,-4.321940213E0,2.038442141E0,1.823955015E0
4.732839777E2,-3.773376660E0,1.784233564E0,1.350790139E0
4.733040987E2,-3.166045666E0,1.610139296E0,1.532919796E0
4.733242207E2,-2.385622471E0,1.571201517E0,2.061956280E0
4.733443417E2,-1.731578656E0,1.476865610E0,2.493603880E0
4.733644627E2,-1.245992539E0,1.274553264E0,2.893280073E0
4.733845837E2,-5.869785905E-1,9.564930913E-1,2.924847144E0
4.734047057E2,7.009957874E-1,6.370352881E-1,2.764829316E0
4.734248267E2,2.216751959E0,2.516729325E-1,1.860241666E0
4.734449477E2,3.562762876E0,-2.331258568E-1,1.026459997E0
4.734650687E2,4.106593108E0,-8.491040057E-1,6.250603366E-1
4.734851897E2,2.759864738E0,-6.083001700E-1,1.004783199E0
4.735053117E2,4.418033940E0,-3.197197585E-1,8.021824390E-1
4.735254327E2,5.846411660E0,2.643058419E-1,7.798966536E-1
4.735455537E2,5.120271091E0,3.736338642E-1,-3.811811578E-1
4.735656747E2,2.563279009E0,-4.645147982E-1,-2.577488035E0
4.735857955E2,4.889851034E-2,-1.322219620E0,-6.350066258E0
4.736059175E2,7.250196576E-1,-2.095547511E0,-1.483766172E1
4.736260385E2,8.602762806E-1,7.367933187E-1,-4.842102671E0
4.736461595E2,4.642238992E0,-8.387538493E-2,-2.222819907E0
4.736662805E2,3.087923357E0,-2.788098603E-3,-5.079075703E-1
4.736864025E2,-6.427499181E-1,8.082633971E-1,1.728567047E0
4.737065235E2,-2.244016356E0,3.022934479E-1,1.243391697E0
4.737266445E2,-3.437647079E0,2.642307052E-1,1.379730055E0
4.737467655E2,-4.178466498E0,6.594301240E-1,1.772541617E0
4.737668865E2,-4.707580458E0,8.308963609E-1,1.965065578E0
4.737870085E2,-4.993588241E0,5.356412065E-1,1.505239078E0
4.738071295E2,-4.775427455E0,1.880530335E-1,9.706614795E-1
4.738272505E2,-4.086669306E0,-1.474951378E-1,8.366523600E-1
4.738473715E2,-3.405343552E0,-3.049463296E-1,1.227628481E0
4.738674925E2,-2.577961952E0,-2.597590470E-1,1.784348900E0
4.738876145E2,-1.853837503E0,-1.942988831E-1,2.241661098E0
4.739077355E2,-1.536566412E0,-3.496710974E-1,2.591061177E0
4.739278565E2,-9.266047561E-1,-6.510950643E-1,2.513077154E0
4.739479775E2,5.723096806E-1,-1.167978695E0,2.105353146E0
4.739680985E2,2.086657258E0,-1.678533593E0,1.610936271E0
4.739882205E2,3.634746194E0,-1.713697724E0,1.562321351E0
4.740083415E2,3.511044254E0,-1.269558572E0,1.658829353E0
4.740284625E2,1.672308939E0,-8.788869448E-1,2.023671928E0
4.740485835E2,3.934831148E0,-1.487378611E0,1.415453912E0
4.740687045E2,4.890384300E0,-1.813742122E0,1.653865651E0
4.740888265E2,3.776587951E0,-1.759699524E0,-1.659770170E-1
4.741089475E2,1.649642792E0,-1.750637363E-1,-4.225807018E0
4.741290685E2,1.318942986E0,4.369438608E-1,-1.382311367E1
4.741491895E2,6.242475736E-1,-6.924068123E-2,-9.183922248E0
4.741693105E2,1.781017449E0,-9.660268302E-1,-4.877827697E0
4.741894325E2,4.712986794E0,-6.372836486E-1,-1.245985522E0
4.742095535E2,2.197538009E0,-8.251513253E-1,-2.162700883E-1
4.742296745E2,-1.444065215E0,4.803370714E-2,6.905257630E-1
4.742497955E2,-3.213900449E0,-1.264606565E-2,7.254131752E-1
4.742699175E2,-3.740580797E0,2.598929483E-1,1.413337512E0
4.742900385E2,-4.386796945E0,9.765572271E-1,1.638937710E0
4.743101595E2,-4.801876166E0,1.502388560E0,1.774472076E0
4.743302805E2,-4.714243945E0,1.986176950E0,1.674247583E0
4.743504015E2,-4.071344338E0,2.227945138E0,1.400011415E0
4.743705235E2,-3.099301454E0,2.014131611E0,1.361809509E0
4.743906445E2,-2.142158445E0,1.777858198E0,1.836830876E0
4.744107655E2,-1.446058531E0,1.514491712E0,2.319583433E0
4.744308865E2,-1.255962042E0,1.093802087E0,2.688202432E0
4.744510075E2,-1.362869609E0,6.500564526E-1,2.884962701E0
4.744711295E2,-1.000520579E0,2.418462481E-1,2.828977365E0
4.744912505E2,4.065633363E-1,-1.411342442E-1,2.430470907E0
4.745113715E2,2.310108604E0,-5.899603781E-1,1.532503767E0
4.745314925E2,4.456859452E0,-1.216848408E0,5.485068351E-1
4.745516135E2,4.447025020E0,-1.312921816E0,3.259308171E-1
4.745717355E2,2.841015320E0,-2.157461777E-1,1.186491272E0
4.745918565E2,4.978030554E0,3.181280002E-1,1.019916962E0
4.746119775E2,5.909425349E0,9.757244374E-1,9.227844778E-1
4.746320985E2,4.119416052E0,3.696638972E-1,-7.054639372E-1
4.746522195E2,1.460261418E0,-9.903326824E-1,-3.977353562E0
4.746723415E2,1.188341916E0,-3.093483474E0,-1.323734545E1
4.746924625E2,-1.627570138E0,9.419425875E-2,-8.264882619E0
4.747125835E2,2.496205013E0,3.942452994E-1,-3.019271783E0
4.747327045E2,4.960067908E0,-6.785269842E-1,-1.511675108E0
4.747528255E2,1.851112116E0,2.552319865E-1,1.123996524E0
4.747729475E2,-1.325446844E0,4.066001737E-1,1.436843027E0
4.747930685E2,-2.770392065E0,-1.196068427E-1,8.512350234E-1
4.748131895E2,-3.887065828E0,-6.588072494E-2,9.702919355E-1
4.748333105E2,-4.511489403E0,2.959384015E-1,1.664213469E0
4.748534315E2,-4.763268170E0,3.868269369E-1,1.504143309E0
4.748735535E2,-4.614052489E0,1.080585918E-1,8.983545184E-1
4.748936745E2,-4.251538568E0,2.734274983E-2,5.408227167E-1
4.749137955E2,-3.721383219E0,1.133221091E-1,7.950956136E-1
4.749339165E2,-3.166623956E0,3.142129970E-1,1.446401178E0
4.749540385E2,-2.480393558E0,3.801233965E-1,2.111656444E0
4.749741595E2,-2.031240272E0,3.437728648E-1,2.541363937E0
4.749942805E2,-1.260942700E0,2.201140478E-1,2.781501775E0
4.750144015E2,1.773396188E-1,-1.033115298E-1,2.742927401E0
4.750345225E2,1.924099985E0,-5.356015916E-1,2.367658947E0
4.750546445E2,3.060460739E0,-6.459502454E-1,2.122945956E0
4.750747655E2,3.976863273E0,-4.873320955E-1,2.006207757E0
4.750948865E2,3.350073330E0,-2.234088077E-1,1.651072729E0
4.751150075E2,3.489308984E0,-4.330420138E-1,1.272473702E0
4.751351285E2,4.935893764E0,-1.268864508E0,6.092851335E-1
4.751552505E2,4.229327919E0,-1.671938226E0,5.948489428E-2
4.751753715E2,2.332745515E0,-1.122941979E0,-2.543188561E0
4.751954925E2,3.974978131E-1,7.703194991E-2,-8.131352094E0
4.752156135E2,-7.336934173E-1,-1.001085712E0,-8.938484201E0
4.752357345E2,2.215007150E-1,-1.925871692E0,-6.478941815E0
4.752558565E2,2.800302912E0,-1.480663376E0,-2.721477475E0
4.752759775E2,3.183658065E0,-1.818425742E0,-1.297736304E0
4.752960985E2,-4.169064760E-3,-6.935291854E-1,-1.584186137E-1
4.753162195E2,-2.250983899E0,-2.292476910E-1,1.478035784E-1
4.753363405E2,-2.962635067E0,1.118318000E-1,6.229652792E-1
4.753564625E2,-3.503195536E0,7.407771729E-1,1.238806896E0
4.753765835E2,-3.932705685E0,1.344991016E0,1.598333183E0
4.753967045E2,-3.877820211E0,1.809586214E0,1.745964268E0
4.754168255E2,-3.489233555E0,1.927077534E0,1.358565766E0
4.754369465E2,-2.962346215E0,1.767272253E0,9.897444525E-1
4.754570685E2,-2.441185638E0,1.557511870E0,1.338104019E0
4.754771895E2,-2.088137773E0,1.303679999E0,1.763775179E0
4.754973105E2,-1.905085425E0,1.004036071E0,2.123365201E0
4.755174315E2,-1.910916853E0,7.257634234E-1,2.486598623E0
4.755375525E2,-1.688216289E0,4.710207027E-1,2.753675460E0
4.755576745E2,-6.942065853E-1,1.997856179E-1,2.803658337E0
4.755777955E2,8.224126357E-1,-5.560748863E-1,2.262963674E0
4.755979168E2,2.807264607E0,-6.041688198E-1,1.562827135E0
4.756180378E2,4.105733567E0,-1.109556825E0,1.075349736E0
4.756381588E2,2.595682524E0,-7.643182093E-1,1.356848439E0
4.756582808E2,2.713377035E0,5.017466515E-2,1.828506196E0
4.756784018E2,4.942301728E0,1.485561150E-1,1.420486026E0
4.756985228E2,5.768484063E0,6.796557891E-1,4.956102911E-1
4.757186438E2,4.730553584E0,3.383681372E-2,-2.181310523E0
4.757387648E2,1.242921581E0,-1.076672815E0,-6.239600660E0
4.757588868E2,1.283835719E0,-1.461725853E0,-1.608462724E1
4.757790078E2,2.980203027E-1,8.854117066E-1,-6.002668558E0
4.757991288E2,4.733022863E0,5.882103065E-1,-2.092318532E0
4.758192498E2,4.015036236E0,1.287726456E-1,6.945293516E-2
4.758393708E2,4.105832970E-1,3.491808084E-1,1.407948426E0
4.758594928E2,-1.959293792E0,6.867657110E-2,1.332936250E0
4.758796138E2,-3.212610553E0,2.212381750E-2,1.267795344E0
4.758997348E2,-4.052588224E0,4.756305014E-1,1.652288365E0
4.759198558E2,-4.657930580E0,9.304501775E-1,1.932507989E0
4.759399768E2,-4.943633723E0,7.960968031E-1,1.747444198E0
4.759600988E2,-4.844978331E0,4.050313658E-1,1.136777368E0
4.759802198E2,-4.400049659E0,-4.947007567E-2,8.113081884E-1
4.760003408E2,-3.732297632E0,-2.926165983E-1,1.192654238E0
4.760204618E2,-2.938848009E0,-4.343381953E-1,1.849256502E0
4.760405828E2,-2.118536278E0,-5.777762425E-1,2.311689399E0
4.760607048E2,-1.397268194E0,-8.358974844E-1,2.585746350E0
4.760808258E2,-8.985030377E-1,-1.091209139E0,2.542434855E0
4.761009468E2,-3.552768230E-2,-1.366541660E0,2.165411067E0
4.761210678E2,1.205625701E0,-1.622147138E0,1.855307493E0
4.761411888E2,2.248916323E0,-1.571766066E0,2.108005443E0
4.761613108E2,3.142863210E0,-1.501185057E0,2.149892264E0
4.761814318E2,2.818457932E0,-1.216806016E0,1.867367083E0
4.762015528E2,4.238572952E0,-1.336851254E0,9.801377696E-1
4.762216738E2,6.323950254E0,-1.361205053E0,-4.211711428E-1
4.762417948E2,6.391572719E0,-5.036271161E-1,-2.963074193E0
4.762619168E2,2.580311948E0,2.076198782E0,-6.511803167E0
4.762820378E2,-1.327985705E0,1.385525377E0,-8.522831368E0
4.763021588E2,-1.911137878E0,-9.910666542E-1,-6.280587888E0
4.763222798E2,1.857514232E0,-2.046502820E0,-3.640832853E0
4.763424008E2,5.502784245E0,-2.789943985E0,-2.548329433E0
4.763625228E2,2.051154719E0,-2.344457488E0,-1.114605018E0
4.763826438E2,-1.404895887E0,-7.998859450E-1,-2.107570410E-1
4.764027648E2,-2.828429773E0,6.931318671E-2,4.187407476E-1
4.764228858E2,-3.326397954E0,9.169983655E-1,1.312178342E0
4.764430068E2,-4.029287655E0,1.518976672E0,1.856826892E0
4.764631288E2,-4.400501064E0,1.882158054E0,2.155913727E0
4.764832498E2,-4.471187469E0,2.284127379E0,2.084403741E0
4.765033708E2,-4.071284696E0,2.329505865E0,1.555546474E0
4.765234918E2,-3.370252656E0,2.067203718E0,1.515623733E0
4.765436128E2,-2.507788348E0,1.940507419E0,2.101505970E0
4.765637348E2,-1.820440546E0,1.671800524E0,2.574779313E0
4.765838552E2,-1.593685523E0,1.264439627E0,2.903577604E0
4.766039762E2,-1.285399849E0,9.465206650E-1,3.070506256E0
4.766240972E2,-4.736285609E-1,7.490772955E-1,2.939387415E0
4.766442182E2,8.844498396E-1,5.507480729E-1,2.235217174E0
4.766643392E2,2.545157903E0,2.652659547E-1,1.472661023E0
4.766844612E2,4.174892095E0,-5.109101155E-1,1.088300149E0
4.767045822E2,4.105752279E0,-9.638506427E-1,1.218409761E0
4.767247032E2,2.497942806E0,-1.723586681E-1,1.985903885E0
4.767448242E2,4.858365532E0,3.462228481E-1,1.271552180E0
4.767649452E2,6.353238958E0,3.673596556E-1,-2.115285811E-1
4.767850672E2,4.978711170E0,-1.222834349E0,-3.008348307E0
4.768051883E2,8.128840131E-1,-2.821879722E0,-7.067007403E0
4.768253092E2,-1.150589368E0,-2.497457195E0,-1.264373378E1
4.768454302E2,-4.795377570E-1,4.054609899E-1,-4.496284011E0
4.768655512E2,4.560207819E0,-1.256212887E-1,-3.252494411E0
4.768856732E2,5.366768069E0,6.100575507E-2,-6.410787839E-1
4.769057942E2,1.097719429E0,9.209943527E-1,1.475714439E0
4.769259153E2,-1.383444207E0,5.323407456E-1,5.764305058E-1
4.769460362E2,-3.288212128E0,1.867501277E-1,7.562487593E-1
4.769661572E2,-4.349532055E0,4.152324182E-1,1.780490030E0
4.769862792E2,-5.061667373E0,4.316889681E-1,1.947822432E0
4.770064002E2,-5.229119350E0,1.542907718E-1,1.553064916E0
4.770265212E2,-5.012630868E0,-2.818501201E-1,7.448846957E-1
4.770466422E2,-4.666258770E0,-3.351276103E-1,6.726084325E-1
4.770667632E2,-4.388117246E0,-2.219532895E-1,1.414381825E0
4.770868852E2,-3.763896570E0,-5.853486791E-2,2.061219239E0
4.771070062E2,-2.794945693E0,4.775289461E-2,2.662181446E0
4.771271272E2,-1.954613096E0,4.033716336E-2,3.000563324E0
4.771472482E2,-1.106834654E0,-1.147900526E-1,3.157326006E0
4.771673692E2,3.035231173E-1,-5.013721374E-1,2.723410857E0
4.771874912E2,2.304673033E0,-8.307829249E-1,1.626971383E0
4.772076123E2,4.402385037E0,-9.694609000E-1,6.112956986E-1
4.772277332E2,4.922312436E0,-1.129068545E0,7.845533761E-1
4.772478542E2,1.517378190E0,-7.189932248E-1,1.940258181E0
4.772679752E2,3.624562098E0,-1.106247008E0,1.240603745E0
4.772880962E2,6.344759325E0,-1.016210559E0,8.164435056E-1
4.773082182E2,6.588029809E0,-1.222695185E-1,-1.822058763E0
4.773283393E2,3.997549553E0,8.935258877E-1,-7.562446078E0
4.773484602E2,-5.381742203E-1,9.409131852E-1,-1.107418790E1
4.773685812E2,-8.574310255E-1,-9.252946874E-1,-6.981825750E0
4.773887022E2,2.387716359E0,-1.707872436E0,-3.290563001E0
4.774088242E2,5.084159272E0,-2.106587347E0,-3.344789494E0
4.774289452E2,1.654850323E0,-1.359521932E0,6.633072665E-1
4.774490662E2,-9.723387533E-1,-1.212750533E-1,-5.873992977E-1
4.774691872E2,-2.637683074E0,7.033383282E-1,6.287186471E-1
4.774893082E2,-3.429783744E0,1.428256683E0,1.399799161E0
4.775094302E2,-4.151228998E0,1.883817493E0,1.961706060E0
4.775295512E2,-4.772292178E0,2.231969046E0,2.272619181E0
4.775496722E2,-5.029270290E0,2.447704698E0,2.148054777E0
4.775697932E2,-4.739398667E0,2.389245698E0,1.759342698E0
4.775899142E2,-4.092501903E0,2.330598418E0,1.640920793E0
4.776100363E2,-3.077327617E0,2.237432392E0,2.116675694E0
4.776301572E2,-1.983852682E0,1.995134885E0,2.513369515E0
4.776502782E2,-1.476004461E0,1.526550424E0,2.921897808E0
4.776703992E2,-1.129054073E0,1.027183882E0,3.140443633E0
4.776905202E2,-3.960477036E-1,6.338413927E-1,3.174177097E0
4.777106422E2,1.005140464E0,2.454645051E-1,2.812115749E0
4.777307633E2,2.707259678E0,-3.791004261E-1,1.840332482E0
4.777508842E2,4.383714877E0,-1.076834929E0,4.672039327E-1
4.777710052E2,5.146965970E0,-1.156852321E0,-2.648440781E-1
4.777911262E2,3.699984164E0,3.598921765E-1,7.629309574E-1
4.778112482E2,5.784376795E0,9.385571958E-1,7.613007537E-1
4.778313692E2,7.002283988E0,2.331942692E-1,-4.721530160E-1
4.778514902E2,5.596603405E0,-2.272448443E0,-3.431458679E0
4.778716112E2,1.409854910E0,-3.825999555E0,-7.205484087E0
4.778917322E2,-1.791044839E0,-2.673855704E0,-1.044448137E1
4.779118532E2,-1.827732609E0,1.790092912E-1,-4.144658482E0
4.779319752E2,2.662890421E0,6.460531564E-1,-1.956625415E0
4.779520962E2,4.050280328E0,3.429639025E-1,-3.845567554E-1
4.779722172E2,1.045429534E0,1.076833175E0,7.058618402E-1
4.779923382E2,-1.109946542E0,7.545362560E-1,2.152444866E-1
4.780124592E2,-2.827909956E0,2.589664569E-1,4.180876136E-1
4.780325812E2,-4.279646133E0,2.336974221E-1,1.130678722E0
4.780527022E2,-5.190210223E0,4.429656158E-1,1.714594541E0
4.780728232E2,-5.745101048E0,5.876062891E-1,1.904215944E0
4.780929442E2,-5.878461419E0,5.620744219E-1,1.791032560E0
4.781130652E2,-5.392173636E0,4.172394750E-1,1.668165894E0
4.781331873E2,-4.207263451E0,2.920035177E-1,1.639306962E0
4.781533082E2,-2.811993835E0,1.826293024E-1,1.836107576E0
4.781734292E2,-1.798370816E0,2.395133552E-1,2.189229408E0
4.781935502E2,-1.144257419E0,4.156195039E-1,2.610225719E0
4.782136712E2,-8.817636287E-1,6.279614326E-1,2.892681903E0
4.782337932E2,-5.055221987E-1,4.499493840E-1,3.053904549E0
4.782539143E2,7.634627616E-1,-1.529102442E-1,2.754090028E0
4.782740352E2,2.476137369E0,-7.061161941E-1,1.839119184E0
4.782941562E2,4.032525843E0,-9.130260596E-1,1.090295219E0
4.783142772E2,4.060580783E0,-1.014848596E0,8.945421338E-1
4.783343982E2,2.565443648E0,-1.088973895E0,1.224887891E0
4.783545202E2,4.558272976E0,-1.619245019E0,1.012313828E-1
4.783746412E2,6.955799793E0,-1.443551683E0,-1.344227808E0
4.783947622E2,6.223437787E0,-3.552202512E-1,-3.928322320E0
4.784148832E2,1.358188913E0,8.975103267E-1,-8.104240894E0
4.784350043E2,-1.676910113E0,-5.449162062E-1,-7.510880068E0
4.784551262E2,-2.891401362E-1,-2.209854876E0,-5.461711063E0
4.784752472E2,3.448278487E0,-2.488483180E0,-1.867923446E0
4.784953682E2,2.915434588E0,-3.244086699E0,-1.843550204E0
4.785154892E2,-7.577523708E-1,-1.215772520E0,6.482194036E-2
4.785356102E2,-2.385833555E0,-6.487354204E-2,1.235917202E-1
4.785557322E2,-2.997603171E0,6.258212055E-1,8.733801833E-1
4.785758532E2,-3.914455356E0,1.214587144E0,1.760796608E0
4.785959746E2,-4.597368629E0,1.568295305E0,2.272993695E0
4.786160956E2,-4.928283613E0,1.832458621E0,2.348393834E0
4.786362166E2,-4.650705761E0,2.131025054E0,1.827785526E0
4.786563376E2,-3.844555986E0,2.307787845E0,1.344049176E0
4.786764596E2,-2.814083630E0,2.397466299E0,1.598548945E0
4.786965806E2,-1.661885692E0,2.366610542E0,2.152512402E0
4.787167016E2,-9.108032405E-1,2.214600769E0,2.755252454E0
4.787368226E2,-5.910909373E-1,1.801270157E0,3.244983078E0
4.787569436E2,-4.586690444E-1,1.064016663E0,3.260756527E0
4.787770656E2,-8.285679996E-2,2.575316964E-1,2.563057107E0
4.787971866E2,2.049340913E0,9.145191461E-2,1.816209209E0
4.788173076E2,3.043958727E0,-6.058305985E-1,5.442655572E-1
4.788374286E2,3.702295568E0,-8.106337121E-1,8.169355488E-1
4.788575496E2,3.079115696E0,-5.368623975E-1,1.229035614E0
4.788776706E2,4.946318765E0,-2.115518238E-1,4.549698034E-1
4.788977926E2,6.915730578E0,-5.113482182E-1,-1.162715909E0
4.789179136E2,6.419501944E0,-2.050254394E0,-3.997674391E0
4.789380346E2,1.518462263E0,-3.453884212E0,-8.142638390E0
4.789581556E2,-6.436416185E-1,-2.273007144E0,-1.187171654E1
4.789782766E2,8.320541096E-1,1.004858043E0,-4.158974805E0
4.789983986E2,5.200697789E0,-2.188772155E-1,-3.058754229E0
4.790185196E2,3.320655988E0,6.680768403E-1,-3.427874628E-1
4.790386406E2,-2.310030252E-1,1.101900335E0,1.350163317E0
4.790587616E2,-2.213300933E0,5.664642191E-1,7.069491300E-1
4.790788826E2,-3.715688615E0,5.105218604E-1,1.227658010E0
4.790990046E2,-4.488350801E0,8.747583720E-1,2.039735399E0
4.791191256E2,-5.296679834E0,1.222355754E0,2.317810265E0
4.791392466E2,-5.694848907E0,1.193041908E0,2.166784286E0
4.791593676E2,-5.582942555E0,8.133140758E-1,1.603177893E0
4.791794886E2,-5.004731280E0,5.696348718E-1,1.279821897E0
4.791996096E2,-3.945081317E0,3.951207738E-1,1.392683100E0
4.792197316E2,-2.871662917E0,3.696505947E-1,1.874998869E0
4.792398526E2,-2.063381247E0,2.459949937E-1,2.412126438E0
4.792599736E2,-1.400744948E0,-1.461591952E-1,2.715860055E0
4.792800946E2,-6.451010835E-1,-8.435231307E-1,2.704016812E0
4.793002156E2,6.170326942E-1,-1.645757464E0,2.332405500E0
4.793203376E2,2.183334537E0,-2.416256618E0,1.631491866E0
4.793404586E2,3.730601939E0,-2.720617934E0,1.531502724E0
4.793605796E2,4.337786168E0,-2.682451111E0,1.482671164E0
4.793807006E2,3.046046183E0,-2.078298663E0,1.368130349E0
4.794008216E2,4.494241287E0,-2.146727020E0,3.847084907E-1
4.794209426E2,5.793866826E0,-1.709936795E0,-6.960814950E-1
4.794410646E2,6.050421599E0,-5.633871219E-1,-3.004350858E0
4.794611856E2,3.189388336E0,2.527415696E0,-8.496256943E0
4.794813066E2,-7.828398496E-1,2.250344359E0,-8.588900228E0
4.795014276E2,-2.102999641E0,4.621346891E-2,-4.942950184E0
4.795215486E2,1.366669714E0,-8.908947869E-1,-3.170018557E0
4.795416706E2,4.511941393E0,-1.597549363E0,-1.078013728E0
