"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.903175081E2,1.388752075E1,-2.019600220E0,-1.496737518E0
5.903376291E2,1.449630478E1,-2.129322052E0,-1.664388885E0
5.903577501E2,1.320763458E1,-2.461481323E0,-3.861519928E0
5.903778711E2,1.123324036E1,-1.851350098E0,-8.612789612E0
5.903979921E2,8.923842773E0,-2.144440613E0,-1.470527023E1
5.904181141E2,8.957522736E0,-3.464994507E0,-1.124416763E1
5.904382351E2,9.589957581E0,-3.351231079E0,-7.185507660E0
5.904583561E2,1.278072235E1,-3.579207001E0,-4.369862823E0
5.904784771E2,1.064616119E1,-2.867886200E0,-2.339035950E0
5.904985981E2,7.501949615E0,-2.279310150E0,-1.877545624E0
5.905187191E2,6.005810852E0,-1.924547882E0,-1.978435822E0
5.905388401E2,5.331762543E0,-1.570084991E0,-1.925446014E0
5.905589611E2,4.899162140E0,-7.976911926E-1,-1.619781647E0
5.905790831E2,4.718188477E0,-2.043251038E-1,-1.525627441E0
5.905992041E2,4.987478485E0,2.408491516E-1,-1.582808533E0
5.906193251E2,5.721851349E0,5.050497437E-1,-1.641037445E0
5.906394461E2,6.491999817E0,3.909869385E-1,-1.463356934E0
5.906595671E2,7.127278748E0,9.116043091E-2,-1.010249176E0
5.906796881E2,7.541168060E0,-1.047821045E-1,-5.996530151E-1
5.906998081E2,7.663613434E0,-1.429527283E-1,-2.990780640E-1
5.907199291E2,7.846982117E0,-2.291734314E-1,-9.415420532E-2
5.907400511E2,8.728648682E0,-4.635859680E-1,-2.558180237E-1
5.907601721E2,1.065439407E1,-5.307962036E-1,-2.297721863E-1
5.907802931E2,1.221295303E1,-1.149908752E0,-1.429227905E0
5.908004141E2,1.311602509E1,-1.977088623E0,-1.394500122E0
5.908205351E2,1.192195816E1,-2.099683685E0,-9.771679688E-1
5.908406561E2,1.373423950E1,-2.237996063E0,-1.799108734E0
5.908607771E2,1.599394043E1,-2.845582581E0,-3.174748077E0
5.908808981E2,1.610785355E1,-4.492308197E0,-5.232967987E0
5.909010201E2,1.218780533E1,-6.099965057E0,-8.547525330E0
5.909211411E2,1.018197647E1,-7.049739990E0,-1.814002762E1
5.909412621E2,7.687863007E0,-2.496209106E0,-1.084958817E1
5.909613831E2,1.233210526E1,-9.023236084E-1,-6.101312256E0
5.909815041E2,1.461545700E1,-1.649420013E0,-3.913761292E0
5.910016251E2,1.126063339E1,-1.058898010E0,-1.569037170E0
5.910217461E2,7.902666321E0,-9.755213928E-1,-1.376986542E0
5.910418681E2,6.270310822E0,-1.635349274E0,-1.703457642E0
5.910619891E2,4.902904358E0,-1.826950836E0,-1.608405304E0
5.910821101E2,3.953728180E0,-1.698966980E0,-1.185534668E0
5.911022311E2,3.517086182E0,-1.686393127E0,-1.326990509E0
5.911223521E2,3.679947510E0,-1.822310486E0,-1.895508270E0
5.911424731E2,4.189787292E0,-1.785337372E0,-2.087109833E0
5.911625941E2,5.011428680E0,-1.434017944E0,-1.600621490E0
5.911827161E2,5.972579956E0,-1.379980316E0,-1.180145874E0
5.912028371E2,7.073390808E0,-1.476978607E0,-6.373745728E-1
5.912229581E2,7.769892426E0,-1.627415771E0,-2.674937439E-1
5.912430791E2,8.125103760E0,-1.920206909E0,-1.213975525E-1
5.912632001E2,9.024583282E0,-2.342927856E0,-5.084925842E-1
5.912833211E2,1.055440201E1,-2.726879425E0,-9.559121704E-1
5.913034421E2,1.165191971E1,-2.795137482E0,-1.279239807E0
5.913235641E2,1.266112106E1,-2.823578339E0,-1.362616425E0
5.913436851E2,1.220651642E1,-2.770438843E0,-1.970202942E0
5.913638061E2,1.183918030E1,-2.476749573E0,-2.009571075E0
5.913839271E2,1.387195313E1,-2.603086853E0,-2.270179138E0
5.914040481E2,1.413390839E1,-2.738555145E0,-1.845512238E0
5.914241691E2,1.341181000E1,-2.847827911E0,-4.348457336E0
5.914442901E2,1.198707275E1,-2.254312134E0,-9.807604980E0
5.914644121E2,8.802744598E0,-1.764680328E0,-1.289867706E1
5.914845331E2,8.950487366E0,-3.420836334E0,-9.955198059E0
5.915046541E2,9.998308411E0,-4.276756439E0,-7.689509583E0
5.915247751E2,1.190160049E1,-3.656895447E0,-3.973487091E0
5.915448961E2,9.754764862E0,-3.305875397E0,-2.512674866E0
5.915650171E2,7.498057709E0,-2.490970001E0,-1.950444031E0
5.915851381E2,6.202801208E0,-1.754052429E0,-2.008822632E0
5.916052601E2,5.404211884E0,-1.142424316E0,-1.939067688E0
5.916253811E2,4.690046997E0,-3.749702454E-1,-1.531614990E0
5.916455021E2,4.621639252E0,7.948471069E-2,-1.299896851E0
5.916656231E2,5.099595337E0,5.254074097E-1,-1.180594940E0
5.916857445E2,6.017037506E0,6.813830566E-1,-1.323847046E0
5.917058655E2,6.857689362E0,5.298980713E-1,-1.307680664E0
5.917259865E2,7.574548645E0,1.951940918E-1,-9.960287476E-1
5.917461085E2,7.820038147E0,-3.420387268E-1,-7.032376099E-1
5.917662295E2,7.770491180E0,-7.914042664E-1,-5.626799011E-1
5.917863505E2,7.793243866E0,-1.220561829E0,-5.016069031E-1
5.918064715E2,8.876391449E0,-1.041085052E0,-4.740641785E-1
5.918265925E2,1.005324417E1,-1.321002960E0,-7.982899475E-1
5.918467135E2,1.175550430E1,-1.454674988E0,-1.452429657E0
5.918668355E2,1.398781219E1,-1.765129395E0,-2.134710846E0
5.918869565E2,1.384381165E1,-1.791624298E0,-2.384391632E0
5.919070775E2,1.300286041E1,-1.262474670E0,-2.027384033E0
5.919271985E2,1.453477478E1,-1.328786774E0,-2.308200073E0
5.919473195E2,1.460737381E1,-1.923949127E0,-2.666255493E0
5.919674405E2,1.226893661E1,-3.691024475E0,-4.541406097E0
5.919875615E2,9.199270020E0,-5.436245270E0,-8.595276031E0
5.920076835E2,1.003513184E1,-6.915469208E0,-1.905432632E1
5.920278045E2,8.529412994E0,-2.559078369E0,-7.952362976E0
5.920479255E2,1.306707687E1,-2.716251526E0,-6.458319855E0
5.920680465E2,1.345282471E1,-2.689307556E0,-3.596121826E0
5.920881675E2,9.576635284E0,-1.509161682E0,-9.505233765E-1
5.921082885E2,6.979086914E0,-1.008303223E0,-1.406475220E0
5.921284105E2,5.548811188E0,-1.271156616E0,-1.534758453E0
5.921485315E2,4.557572479E0,-1.163979492E0,-1.152154083E0
5.921686525E2,4.212390289E0,-1.052760773E0,-1.079405365E0
5.921887735E2,3.944148102E0,-1.059796143E0,-1.626218262E0
5.922088945E2,4.026327209E0,-1.165476379E0,-2.386786652E0
5.922290155E2,4.782554626E0,-1.591191101E0,-2.346670074E0
5.922491365E2,5.373825073E0,-1.646725616E0,-1.772015076E0
5.922692585E2,6.231691132E0,-1.548380127E0,-1.005309448E0
5.922893795E2,7.115004272E0,-1.810784454E0,-5.740562439E-1
5.923095005E2,8.039781189E0,-2.054627380E0,-3.046165466E-1
5.923296215E2,8.782686310E0,-2.303410034E0,-4.032614136E-1
5.923497425E2,9.726623383E0,-2.430495758E0,-8.656498718E-1
5.923698635E2,1.142005188E1,-2.484084320E0,-1.413360901E0
5.923899855E2,1.261606476E1,-2.304757233E0,-1.639540558E0
5.924101065E2,1.335911957E1,-2.589315491E0,-1.895807648E0
5.924302275E2,1.234707413E1,-2.524799652E0,-2.263293457E0
5.924503485E2,1.311931824E1,-2.755170593E0,-2.767894135E0
5.924704695E2,1.354338638E1,-2.807262268E0,-2.207010498E0
5.924905905E2,1.307815384E1,-2.588417358E0,-3.392545166E0
5.925107125E2,1.108355164E1,-1.404978333E0,-6.178102570E0
5.925308335E2,8.865464172E0,-9.536668396E-1,-1.266486328E1
5.925509545E2,8.902886353E0,-2.448308716E0,-9.971214752E0
5.925710755E2,1.028750702E1,-2.919828186E0,-9.214837646E0
5.925911965E2,1.333531906E1,-3.496429138E0,-4.748874664E0
5.926113175E2,1.075049423E1,-3.048111420E0,-2.986439667E0
5.926314395E2,7.548502808E0,-2.122586060E0,-2.409239960E0
5.926515605E2,6.260281677E0,-1.738784180E0,-2.148332520E0
5.926716815E2,5.388344879E0,-1.116677856E0,-1.850302277E0
5.926918025E2,4.898862762E0,-4.249662781E-1,-1.423240356E0
5.927119235E2,4.615352325E0,1.043330383E-1,-1.295555878E0
5.927320445E2,4.962630157E0,5.393284607E-1,-1.281784515E0
5.927521665E2,5.621110840E0,6.092330933E-1,-1.534159698E0
5.927722875E2,6.509513397E0,3.101550293E-1,-1.621577911E0
5.927924085E2,7.339088287E0,-5.553451538E-2,-1.300645294E0
5.928125295E2,7.895032196E0,-5.492079163E-1,-9.602531433E-1
5.928326505E2,8.175698547E0,-1.008452911E0,-8.297245789E-1
5.928527725E2,8.383316803E0,-1.375639343E0,-6.741979980E-1
5.928728935E2,8.868008881E0,-1.572330322E0,-6.963519287E-1
5.928930145E2,9.867630157E0,-1.756148071E0,-9.732760620E-1
5.929131355E2,1.123309067E1,-2.035616913E0,-1.325493622E0
5.929332565E2,1.249811005E1,-2.310744781E0,-1.381626892E0
5.929533775E2,1.258253448E1,-2.448009338E0,-1.144220581E0
5.929734995E2,1.209499832E1,-2.052681427E0,-1.084794159E0
5.929936205E2,1.379157028E1,-1.843266907E0,-1.794169006E0
5.930137415E2,1.461725327E1,-1.665287018E0,-2.447859650E0
5.930338625E2,1.290137146E1,-2.728226624E0,-4.479135590E0
5.930539835E2,1.040606049E1,-4.374203796E0,-8.756790161E0
5.930741045E2,1.185040695E1,-6.276448059E0,-2.168345901E1
5.930942265E2,9.596992950E0,-2.200274506E0,-9.058113556E0
5.931143475E2,1.394260620E1,-2.364932098E0,-6.767576752E0
5.931344685E2,1.342034225E1,-1.850901031E0,-2.260299683E0
5.931545895E2,9.628577271E0,-1.607357483E0,-7.806266785E-1
5.931747105E2,7.022197266E0,-1.497935028E0,-1.357826385E0
5.931948315E2,5.669011230E0,-1.890867920E0,-1.599873047E0
5.932149535E2,4.691244507E0,-1.737886047E0,-1.207538910E0
5.932350745E2,3.997437286E0,-1.503323822E0,-1.121018829E0
5.932551955E2,3.762276306E0,-1.490600281E0,-1.520238647E0
5.932753165E2,3.820205841E0,-1.558409271E0,-2.043849792E0
5.932954375E2,4.330045624E0,-1.490151215E0,-2.231559448E0
5.933155595E2,5.199587402E0,-1.465901642E0,-1.659299469E0
5.933356805E2,6.030210114E0,-1.457369385E0,-1.150507507E0
5.933558015E2,6.886878662E0,-1.524579620E0,-7.167095947E-1
5.933759225E2,7.843539276E0,-1.916015625E0,-5.397775269E-1
5.933960435E2,9.026080170E0,-2.709665222E0,-8.044271851E-1
5.934161655E2,1.073342972E1,-3.622467041E0,-1.431024170E0
5.934362865E2,1.189636139E1,-3.947441254E0,-1.522184601E0
5.934564075E2,1.248748215E1,-3.685485992E0,-8.321195984E-1
5.934765285E2,1.238434662E1,-3.135230255E0,-8.140072632E-1
5.934966495E2,1.219079910E1,-2.508034515E0,-1.150208130E0
5.935167705E2,1.397957932E1,-2.499502258E0,-1.909429321E0
5.935368925E2,1.487636444E1,-2.694546661E0,-2.161804504E0
5.935570135E2,1.318128937E1,-1.919308777E0,-3.997736664E0
5.935771345E2,1.101110229E1,-5.692662048E-1,-7.758216705E0
5.935972555E2,9.229806519E0,-4.128414917E-1,-1.510718445E1
5.936173765E2,8.115673370E0,-2.317331085E0,-9.878108368E0
5.936374985E2,9.854008484E0,-3.071462860E0,-6.344406738E0
5.936576195E2,1.321422089E1,-3.606001282E0,-4.940925293E0
5.936777405E2,1.100975510E1,-3.140020294E0,-3.205434265E0
5.936978618E2,7.849227448E0,-2.422262878E0,-2.583777008E0
5.937179828E2,6.360872498E0,-1.737287292E0,-2.603236542E0
5.937381048E2,5.618117065E0,-1.077309723E0,-2.257156219E0
5.937582258E2,5.132377167E0,-3.748205566E-1,-1.657503204E0
5.937783468E2,4.895569611E0,1.315763855E-1,-1.357077942E0
5.937984678E2,4.915627899E0,5.179229736E-1,-1.211131439E0
5.938185888E2,5.377716980E0,6.827302551E-1,-1.307680664E0
5.938387098E2,6.137536926E0,3.373983765E-1,-1.522933044E0
5.938588318E2,6.778354340E0,2.709365845E-2,-1.251996460E0
5.938789528E2,7.216493225E0,-3.411405945E-1,-7.695497131E-1
5.938990738E2,7.393724670E0,-7.652087402E-1,-5.683680725E-1
5.939191948E2,7.711513824E0,-1.094374237E0,-3.585044861E-1
5.939393158E2,8.235873413E0,-1.436712341E0,-2.665956116E-1
5.939594378E2,9.612410889E0,-1.801653442E0,-7.909552002E-1
5.939795588E2,1.147004791E1,-2.338287506E0,-1.519041138E0
5.939996798E2,1.334983887E1,-3.066523132E0,-2.496658173E0
5.940198008E2,1.279584091E1,-3.110381927E0,-2.238744507E0
5.940399218E2,1.196851135E1,-2.224374390E0,-1.646426239E0
5.940600438E2,1.416249893E1,-2.063758392E0,-1.723515930E0
5.940801648E2,1.473625580E1,-1.841919708E0,-2.095642090E0
5.941002858E2,1.388273071E1,-3.183729401E0,-4.579277344E0
5.941204068E2,1.104987167E1,-5.425767059E0,-9.435927887E0
5.941405278E2,9.991722107E0,-6.121819611E0,-1.978346008E1
5.941606498E2,7.691754913E0,-1.045575714E0,-8.033943329E0
5.941807708E2,1.297307236E1,-1.371448059E0,-5.657036133E0
5.942008918E2,1.396715515E1,-1.704804840E0,-3.338657227E0
5.942210128E2,9.305249634E0,-8.616082764E-1,-1.098415833E0
5.942411338E2,7.129224701E0,-1.245260468E0,-1.120270386E0
5.942612558E2,5.793252869E0,-1.992506561E0,-2.079326019E0
5.942813768E2,4.988376617E0,-1.917811890E0,-1.639540558E0
5.943014978E2,4.426445160E0,-1.545386353E0,-1.305285645E0
5.943216188E2,4.216282196E0,-1.782792664E0,-1.840722198E0
5.943417398E2,4.589755554E0,-2.002535706E0,-2.345921631E0
5.943618618E2,5.217849426E0,-1.803749084E0,-2.288740540E0
5.943819828E2,5.648803253E0,-1.510957947E0,-1.907483368E0
5.944021038E2,6.300547943E0,-1.435814209E0,-1.356329498E0
5.944222248E2,7.185357971E0,-1.302441559E0,-7.993377686E-1
5.944423468E2,7.862549744E0,-1.319655762E0,-5.245092773E-1
5.944624678E2,8.482261047E0,-1.555415497E0,-4.574487305E-1
5.944825888E2,9.465266876E0,-1.979633331E0,-7.249424744E-1
5.945027098E2,1.078896423E1,-2.452200623E0,-1.110540619E0
5.945228308E2,1.191986252E1,-2.528990936E0,-1.023272095E0
5.945429528E2,1.314506470E1,-2.581980743E0,-1.118324432E0
5.945630738E2,1.200862793E1,-2.154320068E0,-1.429227905E0
5.945831948E2,1.251577332E1,-2.211351471E0,-1.883682861E0
5.946033158E2,1.380579071E1,-2.668500824E0,-2.179318085E0
5.946234368E2,1.338696167E1,-3.048560486E0,-2.495909729E0
5.946435588E2,1.102936432E1,-2.734962616E0,-4.660708008E0
5.946636798E2,9.082363129E0,-1.761387177E0,-9.939181366E0
5.946838008E2,9.996961212E0,-3.469485168E0,-1.621577911E1
5.947039213E2,1.088192093E1,-3.511398010E0,-9.165889435E0
5.947240423E2,1.223136475E1,-3.716471558E0,-5.774541779E0
5.947441643E2,1.289104294E1,-3.304977264E0,-3.509751434E0
5.947642853E2,8.898994446E0,-2.053579559E0,-1.900747375E0
5.947844063E2,6.354735260E0,-1.550924835E0,-1.579365692E0
5.948045273E2,5.600603485E0,-1.546284485E0,-1.502425690E0
5.948246493E2,5.330115967E0,-1.235530701E0,-1.527423706E0
5.948447703E2,5.105732574E0,-4.983137512E-1,-1.454974365E0
5.948648913E2,4.935237122E0,7.589218140E-2,-1.659149780E0
5.948850123E2,5.123246155E0,3.736230469E-1,-1.760489044E0
5.949051333E2,5.895041199E0,4.287084961E-1,-1.597478027E0
5.949252553E2,6.571783905E0,3.086581421E-1,-1.214424591E0
5.949453763E2,7.112758942E0,1.350192261E-1,-7.417076111E-1
5.949654973E2,7.555687866E0,-9.295669556E-2,-4.417314148E-1
5.949856183E2,7.696544952E0,-5.358856201E-1,-1.942959595E-1
5.950057393E2,8.537795563E0,-4.534071350E-1,-2.832110596E-1
5.950258613E2,9.857451324E0,-1.012644196E0,-5.596861267E-1
5.950459823E2,1.169488037E1,-1.463356934E0,-1.729353790E0
5.950661033E2,1.366208954E1,-1.971849518E0,-2.366578674E0
5.950862243E2,1.376717102E1,-2.566113739E0,-2.408192139E0
5.951063463E2,1.273327103E1,-2.218386841E0,-1.932631073E0
5.951264673E2,1.443119019E1,-2.297572174E0,-2.475701752E0
5.951465883E2,1.461875015E1,-2.503543854E0,-2.526595917E0
5.951667093E2,1.296738419E1,-3.427123260E0,-3.694317627E0
5.951868303E2,1.035801041E1,-4.480183411E0,-7.004683685E0
5.952069523E2,9.982142029E0,-5.890251160E0,-1.560205536E1
5.952270733E2,7.704777832E0,-2.362387390E0,-1.249496658E1
5.952471943E2,1.196432007E1,-1.788031769E0,-6.400540009E0
5.952673153E2,1.372735382E1,-2.686613159E0,-4.787644043E0
5.952874373E2,1.049183212E1,-1.281934204E0,-1.492396545E0
5.953075583E2,7.720195770E0,-1.260079651E0,-1.358874207E0
5.953276793E2,6.300997009E0,-1.683549042E0,-1.801952820E0
5.953478003E2,5.007536774E0,-1.656754761E0,-1.613794098E0
5.953679223E2,4.253704376E0,-1.262923737E0,-1.109193420E0
5.953880433E2,3.846251678E0,-1.169667664E0,-1.234632568E0
5.954081643E2,3.906426544E0,-1.376088409E0,-1.751657410E0
5.954282853E2,4.504133606E0,-1.507964172E0,-2.052980804E0
5.954484063E2,5.530549164E0,-1.662143555E0,-1.983225861E0
5.954685283E2,6.227050781E0,-1.448837128E0,-1.514251099E0
5.954886493E2,7.329208832E0,-1.452878723E0,-1.061143341E0
5.955087703E2,8.112230530E0,-1.475631409E0,-7.231462097E-1
5.955288913E2,8.456364899E0,-1.551523590E0,-5.149291992E-1
5.955490133E2,9.285191345E0,-1.963766327E0,-6.074368286E-1
5.955691343E2,1.074226135E1,-2.721041565E0,-1.135688324E0
5.955892553E2,1.190683960E1,-3.184477844E0,-1.495689697E0
5.956093763E2,1.280078064E1,-3.029999084E0,-1.632355499E0
5.956294973E2,1.224648331E1,-2.572400665E0,-1.969903564E0
5.956496193E2,1.152169052E1,-2.339185638E0,-2.082469482E0
5.956697403E2,1.321796310E1,-2.886297913E0,-2.194885712E0
5.956898615E2,1.319401291E1,-3.145708466E0,-2.144590302E0
5.957099825E2,1.193513077E1,-3.201841736E0,-4.251608734E0
5.957301045E2,9.978848877E0,-1.483864288E0,-8.567284241E0
5.957502255E2,9.503736877E0,-1.926044769E0,-1.594618973E1
5.957703465E2,9.357640686E0,-2.405946808E0,-9.644294586E0
5.957904675E2,1.177421539E1,-3.585044861E0,-5.968089294E0
5.958105895E2,1.300854858E1,-3.434158630E0,-4.035907288E0
5.958307105E2,9.429940338E0,-2.964884491E0,-2.101030884E0
5.958508315E2,7.010671234E0,-2.310146027E0,-1.938618622E0
5.958709525E2,6.000871124E0,-1.826651459E0,-1.867366791E0
5.958910735E2,5.583838348E0,-1.136137390E0,-1.548679504E0
5.959111955E2,5.163961487E0,-4.893324280E-1,-1.406325531E0
5.959313165E2,4.961432648E0,-2.978805542E-2,-1.453327789E0
5.959514375E2,5.123096466E0,3.156935120E-1,-1.511257324E0
5.959715595E2,5.583988037E0,5.263055420E-1,-1.609303436E0
5.959916805E2,6.047723694E0,3.010240173E-1,-1.375190277E0
5.960118015E2,6.569987640E0,2.844085693E-3,-1.022972717E0
5.960319225E2,7.213798828E0,-3.014730835E-1,-5.439688110E-1
5.960520435E2,7.702981567E0,-6.391708374E-1,-4.851411438E-1
5.960721655E2,8.478967896E0,-9.104067993E-1,-4.405339050E-1
5.960922865E2,9.867181091E0,-1.075363770E0,-6.902146912E-1
5.961124075E2,1.142394379E1,-1.484612732E0,-1.381327515E0
5.961325285E2,1.321137680E1,-1.613644409E0,-2.092498627E0
5.961526505E2,1.368963226E1,-2.410886536E0,-2.008074188E0
5.961727715E2,1.283715500E1,-2.516866150E0,-1.764231262E0
5.961928925E2,1.442101135E1,-2.627935181E0,-2.592908020E0
5.962130135E2,1.527378799E1,-2.865640869E0,-3.229534149E0
5.962331355E2,1.321526871E1,-3.542084198E0,-4.712200928E0
5.962532565E2,9.357041931E0,-4.123924255E0,-7.370971985E0
5.962733775E2,9.766739960E0,-4.741988983E0,-1.656635010E1
5.962934985E2,8.327333221E0,-4.294569397E-1,-1.020278320E1
5.963136205E2,1.364248032E1,-1.822460175E0,-5.967789917E0
5.963337415E2,1.415082321E1,-2.049687653E0,-3.188968506E0
5.963538625E2,9.583221588E0,-1.510059814E0,-2.546953583E0
5.963739835E2,7.262597351E0,-1.697320404E0,-1.987117767E0
5.963941055E2,6.240373077E0,-2.212998047E0,-2.010169830E0
5.964142265E2,5.267546082E0,-1.810036011E0,-1.432221680E0
5.964343475E2,4.566553802E0,-1.416354675E0,-9.255253601E-1
5.964544685E2,4.080065460E0,-1.309027863E0,-1.078956299E0
5.964745905E2,4.062252502E0,-1.556463318E0,-1.709744568E0
5.964947115E2,4.327351227E0,-1.550176392E0,-2.095043335E0
5.965148325E2,4.874762878E0,-1.708696747E0,-1.934577026E0
5.965349535E2,5.305417328E0,-1.540596313E0,-1.254541168E0
5.965550755E2,6.377787323E0,-1.520837402E0,-8.584648132E-1
5.965751965E2,7.566914520E0,-1.715732117E0,-6.345304871E-1
5.965953175E2,8.566535797E0,-2.045795746E0,-6.764433289E-1
5.966154385E2,9.737101593E0,-2.542313232E0,-1.098116455E0
5.966355605E2,1.131392258E1,-3.194057922E0,-1.536105652E0
5.966556815E2,1.234408035E1,-3.442391510E0,-1.534309387E0
5.966758025E2,1.288625290E1,-3.544928284E0,-1.131197662E0
5.966959230E2,1.187914719E1,-3.075953522E0,-1.310824127E0
5.967160450E2,1.294957123E1,-2.936743011E0,-2.098935242E0
5.967361660E2,1.491408600E1,-3.202290802E0,-2.436932373E0
5.967562870E2,1.454300766E1,-2.619552612E0,-3.389401703E0
5.967764080E2,1.205158859E1,-1.347946930E0,-5.570815430E0
5.967965300E2,9.380543060E0,6.885681152E-2,-1.156779465E1
5.968166510E2,8.174351349E0,-1.188229065E0,-1.297352142E1
5.968367720E2,8.237519989E0,-3.103346558E0,-8.921298065E0
5.968568930E2,1.263567398E1,-3.899241486E0,-6.834038544E0
5.968770150E2,1.301498520E1,-3.528312836E0,-4.168830872E0
5.968971360E2,9.347761230E0,-2.707419891E0,-2.512375488E0
5.969172570E2,6.988966370E0,-1.614692230E0,-2.505639496E0
5.969373780E2,5.763315125E0,-1.221459961E0,-2.123484192E0
5.969575000E2,5.117408295E0,-5.873785400E-1,-1.649719391E0
5.969776210E2,4.578229523E0,-1.070274353E-1,-1.291364594E0
5.969977420E2,4.538262634E0,1.383123779E-1,-9.809101868E-1
5.970178630E2,4.944966888E0,3.296145630E-1,-1.022373962E0
5.970379850E2,5.730533295E0,1.026864624E-1,-1.525178375E0
5.970581060E2,6.472689972E0,-1.719923401E-1,-1.728006592E0
5.970782270E2,7.004234619E0,-4.590953064E-1,-1.406026154E0
5.970983480E2,7.298672333E0,-7.870632935E-1,-9.859996033E-1
5.971184700E2,7.176975403E0,-1.127305756E0,-7.589218140E-1
5.971385910E2,7.351662140E0,-1.347647552E0,-5.538482666E-1
5.971587120E2,8.353079681E0,-1.500479736E0,-5.227130127E-1
5.971788340E2,1.018137772E1,-1.777852936E0,-8.484356689E-1
5.971989550E2,1.245529907E1,-2.303559723E0,-1.532962189E0
5.972190760E2,1.437879913E1,-2.888543243E0,-2.315235443E0
5.972391970E2,1.284957916E1,-2.509980469E0,-2.271376648E0
5.972593190E2,1.330627945E1,-1.802551575E0,-2.491419067E0
5.972794400E2,1.478700027E1,-1.472937012E0,-2.635569305E0
5.972995610E2,1.464000595E1,-1.873803406E0,-3.683090973E0
5.973196820E2,1.226175156E1,-3.482358398E0,-6.291117554E0
5.973398040E2,1.096933914E1,-5.785618744E0,-1.454420517E1
5.973599250E2,8.947044525E0,-3.392694855E0,-1.636052811E1
5.973800460E2,1.174622360E1,-1.645228729E0,-7.102879486E0
5.974001670E2,1.442849579E1,-2.281405792E0,-4.655319214E0
5.974202890E2,1.087443649E1,-1.349294128E0,-1.923350372E0
5.974404100E2,7.369475098E0,-8.934919739E-1,-1.171912994E0
5.974605310E2,5.982459412E0,-1.038989410E0,-1.103056183E0
5.974806520E2,4.691843262E0,-1.224902802E0,-1.292861481E0
5.975007740E2,3.800596619E0,-1.048719177E0,-1.020727386E0
5.975208950E2,3.390898590E0,-9.482780457E-1,-1.189576263E0
5.975410160E2,3.588936768E0,-1.441053314E0,-2.001787262E0
5.975611380E2,4.168381805E0,-1.849853210E0,-2.653831329E0
5.975812590E2,5.021906891E0,-1.997595978E0,-2.104922791E0
5.976013800E2,5.847440186E0,-1.983076172E0,-1.397493896E0
5.976215010E2,6.706952820E0,-2.012564850E0,-9.904902649E-1
5.976416230E2,7.628137207E0,-2.083517303E0,-6.361770630E-1
5.976617440E2,8.393345947E0,-2.285746765E0,-6.246510315E-1
