"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.324755432E2,1.013855743E1,3.910276794E1,2.786315918E1
5.324956592E2,9.698631287E0,3.959105682E1,2.705049133E1
5.325157743E2,9.316909790E0,3.993657684E1,2.633711243E1
5.325358903E2,9.346931458E0,4.003564453E1,2.662892914E1
5.325560052E2,9.670951843E0,4.019314575E1,2.655044556E1
5.325761212E2,9.689903259E0,4.010835266E1,2.641075134E1
5.325962362E2,1.001149750E1,4.020654297E1,2.677902222E1
5.326163522E2,1.001081085E1,4.065501404E1,2.609894562E1
5.326364672E2,1.042443085E1,4.099327087E1,2.490228271E1
5.326565832E2,9.685890198E0,4.145790100E1,2.433588409E1
5.326766982E2,8.971519470E0,4.189399719E1,2.420727539E1
5.326968142E2,7.789047241E0,4.259280396E1,2.496685791E1
5.327169292E2,6.350212097E0,4.230018616E1,2.554296112E1
5.327370452E2,5.125465393E0,4.266784668E1,2.593430328E1
5.327571602E2,4.695030212E0,4.233967590E1,2.691078949E1
5.327772762E2,5.155776978E0,4.234458160E1,2.734435272E1
5.327973912E2,6.802032471E0,4.268437195E1,2.597630310E1
5.328175072E2,8.375839233E0,4.303900146E1,2.389624023E1
5.328376222E2,8.901687622E0,4.306603241E1,2.365348816E1
5.328577382E2,8.506149292E0,4.319702911E1,2.415715790E1
5.328778532E2,7.959228516E0,4.307876587E1,2.417812347E1
5.328979692E2,7.459968567E0,4.324264526E1,2.436995697E1
5.329180842E2,7.355552673E0,4.356298828E1,2.402059937E1
5.329382002E2,6.427246094E0,4.375299835E1,2.387934875E1
5.329583152E2,6.087196350E0,4.411168671E1,2.314975739E1
5.329784312E2,5.950439453E0,4.392414856E1,2.295681000E1
5.329985462E2,5.063751221E0,4.394589233E1,2.257774353E1
5.330186622E2,4.832870483E0,4.399577332E1,2.228626251E1
5.330387772E2,4.142738342E0,4.407357025E1,2.248282623E1
5.330588932E2,4.184761047E0,4.348860931E1,2.283897400E1
5.330790082E2,3.734207153E0,4.270512390E1,2.381878662E1
5.330991242E2,3.549514771E0,4.195859528E1,2.389486694E1
5.331192392E2,3.933876038E0,4.071253967E1,2.469614410E1
5.331393552E2,4.480972290E0,3.952747345E1,2.505403137E1
5.331594702E2,5.321899414E0,3.881617737E1,2.591473389E1
5.331795862E2,5.956565857E0,3.876814270E1,2.668779755E1
5.331997012E2,7.022712708E0,3.896401215E1,2.709272766E1
5.332198172E2,7.123756409E0,3.918953705E1,2.779997253E1
5.332399322E2,7.527740479E0,3.939743805E1,2.847114563E1
5.332600482E2,7.297172546E0,3.965836334E1,2.921543121E1
5.332801632E2,7.138656616E0,3.951360321E1,2.985547638E1
5.333002792E2,7.026618958E0,3.968884277E1,3.040030670E1
5.333203942E2,6.879776001E0,3.940341949E1,3.158639526E1
5.333405102E2,7.048728943E0,3.884138489E1,3.219509125E1
5.333606252E2,6.993698120E0,3.842734528E1,3.315859222E1
5.333807412E2,7.065399170E0,3.754923248E1,3.392745209E1
5.334008562E2,6.804847717E0,3.734391785E1,3.492948151E1
5.334209722E2,6.810539246E0,3.670143890E1,3.515240479E1
5.334410872E2,7.619316101E0,3.650550079E1,3.413753510E1
5.334612032E2,8.684745789E0,3.627989960E1,3.352588654E1
5.334813182E2,9.450698853E0,3.640639496E1,3.184056854E1
5.335014342E2,9.927215576E0,3.669129181E1,3.080001831E1
5.335215492E2,9.424682617E0,3.720650482E1,3.000915527E1
5.335416652E2,9.236663818E0,3.799201965E1,2.916547394E1
5.335617802E2,9.620346069E0,3.874620819E1,2.861360168E1
5.335818962E2,9.240982056E0,3.938631439E1,2.791881561E1
5.336020112E2,8.960021973E0,4.006406403E1,2.729788208E1
5.336221272E2,9.089645386E0,4.012927246E1,2.692754364E1
5.336422422E2,9.441680908E0,4.008833313E1,2.699320984E1
5.336623582E2,9.611358643E0,4.004467773E1,2.717240143E1
5.336824732E2,9.795150757E0,4.025015259E1,2.752133942E1
5.337025892E2,1.049461365E1,4.047116852E1,2.628202820E1
5.337227042E2,1.084815979E1,4.089993286E1,2.511920929E1
5.337428202E2,1.037683868E1,4.134342194E1,2.453370667E1
5.337629352E2,9.676834106E0,4.171712494E1,2.430221558E1
5.337830512E2,8.373596191E0,4.228610992E1,2.477649689E1
5.338031662E2,7.111503601E0,4.249188232E1,2.507233429E1
5.338232822E2,5.919685364E0,4.238098145E1,2.564992523E1
5.338433972E2,5.047149658E0,4.270034027E1,2.617543030E1
5.338635132E2,4.901466370E0,4.248656464E1,2.694958496E1
5.338836282E2,5.621665955E0,4.260394287E1,2.643890381E1
5.339037442E2,7.584236145E0,4.286219025E1,2.481924438E1
5.339238592E2,8.313079834E0,4.315773773E1,2.386473083E1
5.339439752E2,8.532020569E0,4.296132660E1,2.366947937E1
5.339640902E2,7.855216980E0,4.343410492E1,2.358654022E1
5.339842062E2,6.947830200E0,4.369039154E1,2.285317230E1
5.340043212E2,6.026985168E0,4.377521515E1,2.307957458E1
5.340244372E2,5.453849792E0,4.404573822E1,2.286885071E1
5.340445522E2,4.805305481E0,4.408901215E1,2.209762573E1
5.340646682E2,4.313308716E0,4.439453125E1,2.175798035E1
5.340847833E2,3.657386780E0,4.463347626E1,2.108789062E1
5.341048992E2,2.860336304E0,4.458808899E1,2.053020477E1
5.341250142E2,2.248550415E0,4.466750336E1,2.004250336E1
5.341451302E2,1.854736328E0,4.413198090E1,1.937989807E1
5.341652452E2,1.885726929E0,4.358391571E1,1.992701721E1
5.341853612E2,1.570755005E0,4.255882263E1,2.093039703E1
5.342054762E2,1.722000122E0,4.164416504E1,2.197197723E1
5.342255922E2,2.341567993E0,4.058961487E1,2.228494263E1
5.342457072E2,3.463798523E0,3.969003296E1,2.315073395E1
5.342658232E2,3.975822449E0,3.924223328E1,2.433280945E1
5.342859382E2,4.808174133E0,3.916360474E1,2.527561188E1
5.343060542E2,4.920112610E0,3.941304779E1,2.572067261E1
5.343261692E2,5.024879456E0,4.018624878E1,2.572542572E1
5.343462850E2,5.104057312E0,4.045207977E1,2.626807404E1
5.343664000E2,5.181892395E0,4.049050903E1,2.679329681E1
5.343865160E2,5.143341064E0,4.076689911E1,2.817959595E1
5.344066310E2,5.556610107E0,4.046882629E1,2.886169434E1
5.344267470E2,6.085166931E0,4.035549164E1,2.929035187E1
5.344468620E2,6.246437073E0,3.982159424E1,3.050900269E1
5.344669780E2,6.821517944E0,3.891639709E1,3.160357666E1
5.344870930E2,6.976776123E0,3.788166046E1,3.302231598E1
5.345072090E2,6.906768799E0,3.665876007E1,3.421556854E1
5.345273240E2,7.333084106E0,3.578725433E1,3.466619873E1
5.345474400E2,8.061866760E0,3.556039429E1,3.457917023E1
5.345675550E2,8.791313171E0,3.563138580E1,3.347990417E1
5.345876710E2,9.309722900E0,3.602996063E1,3.254562378E1
5.346077860E2,9.495391846E0,3.679238892E1,3.169643402E1
5.346279020E2,9.219734192E0,3.765580750E1,3.063151550E1
5.346480170E2,9.580673218E0,3.864426422E1,2.952134705E1
5.346681330E2,9.542213440E0,3.924157715E1,2.864006042E1
5.346882480E2,8.806968689E0,3.978769684E1,2.836760712E1
5.347083640E2,9.172012329E0,3.997158051E1,2.791571808E1
5.347284790E2,9.422996521E0,4.012139893E1,2.741990662E1
5.347485950E2,9.799690247E0,4.021672821E1,2.755394745E1
5.347687100E2,9.716506958E0,4.049464417E1,2.705448151E1
5.347888260E2,1.027342224E1,4.054066467E1,2.711476898E1
5.348089410E2,1.054311371E1,4.092722321E1,2.627993011E1
5.348290570E2,1.010980225E1,4.122424316E1,2.528354645E1
5.348491720E2,9.335525513E0,4.183116150E1,2.508693695E1
5.348692880E2,8.119079590E0,4.208928680E1,2.523389435E1
5.348894030E2,7.039184570E0,4.258385468E1,2.513580322E1
5.349095190E2,5.880767822E0,4.267599487E1,2.515814972E1
5.349296340E2,5.031829834E0,4.240824890E1,2.594655609E1
5.349497500E2,4.519767761E0,4.249716949E1,2.671797180E1
5.349698650E2,4.747795105E0,4.219716644E1,2.675938416E1
5.349899810E2,6.113372803E0,4.225641632E1,2.630909729E1
5.350100960E2,8.097274780E0,4.291458893E1,2.454861450E1
5.350302120E2,8.273757935E0,4.300067902E1,2.402505493E1
5.350503270E2,8.030761719E0,4.306233215E1,2.432103729E1
5.350704430E2,7.294342041E0,4.277092743E1,2.489608002E1
5.350905580E2,6.987045288E0,4.309025574E1,2.475258636E1
5.351106740E2,6.710998535E0,4.315770721E1,2.470420074E1
5.351307890E2,6.510215759E0,4.332691193E1,2.402168274E1
5.351509050E2,6.497383118E0,4.353344727E1,2.349931335E1
5.351710200E2,6.422950745E0,4.386831665E1,2.300398254E1
5.351911360E2,6.219497681E0,4.349584961E1,2.293569183E1
5.352112510E2,5.772079468E0,4.338246918E1,2.351573181E1
5.352313670E2,5.168548584E0,4.297576904E1,2.309759521E1
5.352514820E2,5.268707275E0,4.281056976E1,2.308087158E1
5.352715980E2,5.258430481E0,4.228946686E1,2.374428558E1
5.352917130E2,5.152000427E0,4.120542908E1,2.482499695E1
5.353118290E2,5.161392212E0,4.022146606E1,2.543192291E1
5.353319440E2,5.666511536E0,3.958058167E1,2.537429047E1
5.353520602E2,6.154083252E0,3.884571075E1,2.547918701E1
5.353721752E2,6.865745544E0,3.828039551E1,2.579864502E1
5.353922912E2,7.758468628E0,3.792732239E1,2.663034058E1
5.354124062E2,8.469131470E0,3.838774872E1,2.677165222E1
5.354325222E2,8.789497375E0,3.854216766E1,2.727941132E1
5.354526372E2,8.801193237E0,3.864749146E1,2.848659515E1
5.354727532E2,8.873085022E0,3.868681335E1,2.911940002E1
5.354928682E2,8.866470337E0,3.877908325E1,2.949140930E1
5.355129842E2,8.527030945E0,3.853610992E1,3.025481415E1
5.355330992E2,8.564270020E0,3.805338287E1,3.081792450E1
5.355532152E2,8.207740784E0,3.777675629E1,3.226451874E1
5.355733302E2,8.268745422E0,3.692359924E1,3.335803986E1
5.355934462E2,8.194648743E0,3.624054718E1,3.395002747E1
5.356135612E2,8.399559021E0,3.592954254E1,3.443311310E1
5.356336772E2,9.116302490E0,3.564671326E1,3.376229858E1
5.356537922E2,9.969589233E0,3.566440582E1,3.305909729E1
5.356739082E2,1.079588318E1,3.569207001E1,3.185507202E1
5.356940232E2,1.107344055E1,3.614720154E1,3.120441437E1
5.357141392E2,1.088629150E1,3.649265289E1,3.043440247E1
5.357342542E2,1.090385437E1,3.724775696E1,2.979199982E1
5.357543702E2,1.073106384E1,3.760491943E1,2.878385162E1
5.357744862E2,1.063422394E1,3.808454132E1,2.770703888E1
5.357946012E2,1.026412964E1,3.862740326E1,2.766394806E1
5.358147162E2,1.057666016E1,3.854939270E1,2.695806122E1
5.358348322E2,1.068513489E1,3.872850037E1,2.763641357E1
5.358549482E2,1.099578094E1,3.849946594E1,2.758039093E1
5.358750632E2,1.169795227E1,3.890513611E1,2.678685760E1
5.358951792E2,1.205567932E1,3.905130768E1,2.584619141E1
5.359152942E2,1.260188293E1,3.936717224E1,2.459059143E1
5.359354102E2,1.223342133E1,4.020115662E1,2.365594482E1
5.359555252E2,1.130708313E1,4.065120697E1,2.370518494E1
5.359756412E2,9.901550293E0,4.100131989E1,2.387445068E1
5.359957562E2,8.735862732E0,4.152961731E1,2.455049133E1
5.360158722E2,7.393142700E0,4.168232727E1,2.528031158E1
5.360359872E2,6.440322876E0,4.175955963E1,2.548381042E1
5.360561032E2,5.962753296E0,4.164498901E1,2.667327881E1
5.360762182E2,6.130981445E0,4.143736267E1,2.667806244E1
5.360963342E2,7.652389526E0,4.145138550E1,2.499720764E1
5.361164492E2,9.086051941E0,4.216174316E1,2.347216034E1
5.361365652E2,9.420059204E0,4.224642944E1,2.327178955E1
5.361566802E2,8.508995056E0,4.237123108E1,2.386610413E1
5.361767962E2,7.671821594E0,4.229882050E1,2.435164642E1
5.361969112E2,7.028732300E0,4.277330017E1,2.434790039E1
5.362170272E2,6.576248169E0,4.294175720E1,2.436165619E1
5.362371422E2,6.889427185E0,4.281146240E1,2.374925232E1
5.362572582E2,6.525329590E0,4.335064697E1,2.335592651E1
5.362773732E2,6.236129761E0,4.336621094E1,2.333291626E1
5.362974892E2,5.758644104E0,4.340390778E1,2.295321655E1
5.363176042E2,5.055557251E0,4.346272278E1,2.280867004E1
5.363377202E2,4.794128418E0,4.349176025E1,2.271868896E1
5.363578350E2,4.512695312E0,4.296664429E1,2.302460480E1
5.363779510E2,4.519966125E0,4.249890900E1,2.359609985E1
5.363980660E2,4.365013123E0,4.172923279E1,2.477437592E1
5.364181820E2,4.500267029E0,4.089016724E1,2.509506226E1
5.364382970E2,4.552627563E0,3.986911774E1,2.509580994E1
5.364584130E2,5.134712219E0,3.915608215E1,2.625077057E1
5.364785280E2,5.615486145E0,3.872854614E1,2.634197235E1
5.364986440E2,5.988265991E0,3.867558289E1,2.682608795E1
5.365187590E2,6.951103210E0,3.859415436E1,2.822382355E1
5.365388750E2,7.402030945E0,3.864939880E1,2.856027222E1
5.365589900E2,7.426002502E0,3.852821350E1,2.927633667E1
5.365791060E2,7.691040039E0,3.859004211E1,2.987210846E1
5.365992210E2,7.600845337E0,3.852602386E1,3.107402039E1
5.366193370E2,7.607307434E0,3.836064148E1,3.172946930E1
5.366394520E2,7.562873840E0,3.785845947E1,3.258776093E1
5.366595680E2,7.302696228E0,3.761231232E1,3.350454712E1
5.366796830E2,7.705177307E0,3.696272278E1,3.436044312E1
5.366997990E2,7.490310669E0,3.672827911E1,3.489008331E1
5.367199140E2,8.011779785E0,3.618304443E1,3.438761139E1
5.367400300E2,8.471649170E0,3.609742737E1,3.347486115E1
5.367601450E2,9.301147461E0,3.612712860E1,3.307905579E1
5.367802610E2,9.865646362E0,3.642649841E1,3.216800690E1
5.368003760E2,9.918754578E0,3.678413391E1,3.123777771E1
5.368204920E2,9.964935303E0,3.710453033E1,3.032688141E1
5.368406070E2,9.713462830E0,3.807283783E1,2.924928284E1
5.368607230E2,9.756141663E0,3.842052460E1,2.813294220E1
5.368808380E2,9.501281738E0,3.932735443E1,2.718792725E1
5.369009540E2,9.039085388E0,3.967282104E1,2.629126740E1
5.369210690E2,8.956527710E0,4.001411438E1,2.625991821E1
5.369411850E2,8.478851318E0,4.010507965E1,2.596691132E1
5.369613000E2,8.726394653E0,4.017285919E1,2.637359619E1
5.369814160E2,8.958084106E0,4.015947723E1,2.630685425E1
5.370015310E2,9.149574280E0,4.040505981E1,2.587615204E1
5.370216470E2,9.820312500E0,4.060773468E1,2.478034210E1
5.370417620E2,9.612205505E0,4.121112061E1,2.423900604E1
5.370618780E2,9.261596680E0,4.181479645E1,2.389243317E1
5.370819930E2,8.199333191E0,4.181421661E1,2.415933990E1
5.371021090E2,7.221969604E0,4.197157288E1,2.449900055E1
5.371222240E2,5.898956299E0,4.197783661E1,2.509069061E1
5.371423400E2,4.882858276E0,4.217118835E1,2.607528687E1
5.371624550E2,4.497642517E0,4.212602997E1,2.712830353E1
5.371825710E2,5.203613281E0,4.210268402E1,2.655190277E1
5.372026860E2,6.728172302E0,4.244766998E1,2.473389435E1
5.372228020E2,8.237564087E0,4.286219788E1,2.259289551E1
5.372429170E2,8.262229919E0,4.252586365E1,2.278875732E1
5.372630330E2,7.850990295E0,4.287410736E1,2.378822327E1
5.372831480E2,6.723754883E0,4.310629272E1,2.376869965E1
5.373032640E2,6.126258850E0,4.322505188E1,2.385122681E1
5.373233800E2,5.936515808E0,4.346804047E1,2.319791412E1
5.373434950E2,5.733566284E0,4.363613892E1,2.274822235E1
5.373636118E2,5.122055054E0,4.348985291E1,2.211515808E1
5.373837268E2,4.547027588E0,4.392780304E1,2.169477844E1
5.374038428E2,4.059753418E0,4.415876770E1,2.148186493E1
5.374239578E2,3.632530212E0,4.399634552E1,2.123105621E1
5.374440738E2,3.006278992E0,4.328040314E1,2.123846436E1
5.374641888E2,2.695320129E0,4.294477844E1,2.190025330E1
5.374843048E2,2.740783691E0,4.225450134E1,2.236875916E1
5.375044198E2,2.805175781E0,4.101664734E1,2.306717682E1
5.375245358E2,3.082313538E0,4.003256989E1,2.399227905E1
5.375446508E2,3.822059631E0,3.905024719E1,2.468518829E1
5.375647668E2,4.402603149E0,3.857928467E1,2.487059021E1
5.375848818E2,5.326499939E0,3.844274902E1,2.592700195E1
5.376049978E2,5.919929504E0,3.854818726E1,2.635690308E1
5.376251128E2,5.991256714E0,3.909941101E1,2.620659637E1
5.376452288E2,6.114021301E0,3.922280121E1,2.700010681E1
5.376653438E2,6.140357971E0,3.944997406E1,2.788130951E1
5.376854598E2,6.138542175E0,3.942578888E1,2.783889771E1
5.377055748E2,6.521690369E0,3.958287811E1,2.930218506E1
5.377256908E2,6.328056335E0,3.921136475E1,3.037172699E1
5.377458058E2,6.733627319E0,3.865190125E1,3.157595825E1
5.377659218E2,6.785400391E0,3.788755035E1,3.246759033E1
5.377860368E2,6.940757751E0,3.727442932E1,3.327867889E1
5.378061528E2,6.847221375E0,3.591035461E1,3.540891266E1
5.378262678E2,7.430152893E0,3.523316193E1,3.504652405E1
5.378463838E2,8.530815125E0,3.537535858E1,3.446012115E1
5.378664988E2,9.273933411E0,3.550048828E1,3.332229614E1
5.378866148E2,1.006453705E1,3.606373596E1,3.214976501E1
5.379067298E2,1.007186890E1,3.672788239E1,3.077152252E1
5.379268458E2,9.836418152E0,3.747869110E1,3.000523376E1
5.379469608E2,9.756584167E0,3.818412018E1,2.834307098E1
5.379670768E2,9.636825562E0,3.885424042E1,2.720488739E1
5.379871918E2,9.214843750E0,3.915223694E1,2.638597107E1
5.380073078E2,8.986343384E0,3.973476410E1,2.601065826E1
5.380274228E2,9.124244690E0,3.993702698E1,2.550464630E1
5.380475388E2,9.277847290E0,4.012601471E1,2.595217896E1
5.380676538E2,8.913414001E0,4.017231750E1,2.597632599E1
5.380877698E2,8.958305359E0,4.050357819E1,2.570127106E1
5.381078848E2,9.111145020E0,4.062696075E1,2.517035675E1
5.381280008E2,8.875434875E0,4.096609497E1,2.426817322E1
5.381481158E2,8.531272888E0,4.159060669E1,2.423189545E1
5.381682318E2,7.614944458E0,4.202989960E1,2.368598175E1
5.381883468E2,6.372787476E0,4.245849609E1,2.376501465E1
5.382084628E2,5.394760132E0,4.244345093E1,2.448817444E1
5.382285778E2,4.461784363E0,4.272369385E1,2.492460632E1
5.382486938E2,3.728790283E0,4.249906158E1,2.588038635E1
5.382688088E2,3.768653870E0,4.240264130E1,2.672595215E1
5.382889248E2,4.780326843E0,4.267401886E1,2.615300751E1
5.383090398E2,6.528732300E0,4.273807526E1,2.438991547E1
5.383291558E2,7.289703369E0,4.287738800E1,2.380929565E1
5.383492708E2,7.214370728E0,4.270698547E1,2.442555237E1
5.383693858E2,6.856460571E0,4.288082123E1,2.437021637E1
5.383895008E2,6.573425293E0,4.284275818E1,2.433423615E1
5.384096168E2,6.674575806E0,4.277585602E1,2.425701904E1
5.384297318E2,6.539009094E0,4.311582947E1,2.391590881E1
5.384498478E2,6.310958862E0,4.364384460E1,2.286328888E1
5.384699628E2,5.800247192E0,4.358152771E1,2.255354309E1
5.384900788E2,5.219085693E0,4.355519867E1,2.244951630E1
5.385101938E2,4.531425476E0,4.368357086E1,2.253241730E1
5.385303098E2,3.899658203E0,4.364443207E1,2.224226379E1
5.385504248E2,3.546424866E0,4.300361633E1,2.265471649E1
5.385705408E2,3.512001038E0,4.243639374E1,2.276458740E1
5.385906558E2,3.334381104E0,4.158528900E1,2.363273621E1
5.386107718E2,3.454467773E0,4.012481689E1,2.528769684E1
5.386308868E2,4.375350952E0,3.919564056E1,2.562808228E1
5.386510028E2,5.069145203E0,3.838082123E1,2.683743286E1
5.386711188E2,5.813514709E0,3.812172699E1,2.713132477E1
5.386912338E2,6.731491089E0,3.800561523E1,2.791185760E1
5.387113498E2,6.982505798E0,3.830566406E1,2.798913574E1
5.387314648E2,7.487602234E0,3.853384399E1,2.894107056E1
5.387515808E2,7.623954773E0,3.875978088E1,2.963726044E1
5.387716958E2,7.636466980E0,3.890334320E1,2.986926270E1
5.387918118E2,7.464996338E0,3.893245697E1,2.998583221E1
5.388119268E2,7.637695312E0,3.906401062E1,3.129073334E1
5.388320428E2,7.787185669E0,3.874695587E1,3.211112213E1
5.388521578E2,7.618515015E0,3.823185730E1,3.287602234E1
5.388722738E2,7.470710754E0,3.760123444E1,3.378524780E1
5.388923888E2,7.348556519E0,3.709597778E1,3.440362549E1
5.389125048E2,7.296012878E0,3.670954132E1,3.423304749E1
5.389326198E2,7.527305603E0,3.644599915E1,3.451902008E1
5.389527358E2,8.641098022E0,3.650685120E1,3.402903748E1
5.389728508E2,9.341377258E0,3.662041473E1,3.298369598E1
5.389929668E2,9.706634521E0,3.657703400E1,3.199595642E1
5.390130818E2,9.684501648E0,3.716464233E1,3.125106812E1
5.390331978E2,9.461631775E0,3.760945892E1,3.002590942E1
5.390533128E2,9.710151672E0,3.836988068E1,2.901319122E1
5.390734288E2,9.688529968E0,3.880831909E1,2.778102112E1
5.390935438E2,9.497894287E0,3.965559387E1,2.694052887E1
5.391136598E2,9.098892212E0,4.015187073E1,2.677908325E1
5.391337748E2,9.229423523E0,4.021419525E1,2.656264496E1
5.391538908E2,9.363792419E0,4.042675781E1,2.696118927E1
5.391740058E2,9.448989868E0,4.025187683E1,2.758501434E1
5.391941218E2,9.550506592E0,4.017443848E1,2.722169495E1
5.392142368E2,9.963722229E0,4.030533600E1,2.646392059E1
5.392343528E2,1.040341187E1,4.083761597E1,2.579750061E1
5.392544678E2,9.898979187E0,4.109067535E1,2.514294434E1
5.392745838E2,9.268394470E0,4.133374786E1,2.508132935E1
5.392946988E2,8.183891296E0,4.182036591E1,2.551576996E1
5.393148148E2,6.754959106E0,4.231677246E1,2.596125031E1
5.393349298E2,5.575645447E0,4.216706848E1,2.643972015E1
5.393550461E2,4.891822815E0,4.201139069E1,2.732511902E1
5.393751611E2,4.770767212E0,4.205251312E1,2.811633301E1
5.393952771E2,5.599250793E0,4.200043488E1,2.727435303E1
5.394153921E2,7.560417175E0,4.252020264E1,2.549337769E1
5.394355081E2,7.811485291E0,4.266888428E1,2.459998322E1
5.394556231E2,7.732727051E0,4.244467926E1,2.496224213E1
5.394757391E2,7.177230835E0,4.257141876E1,2.563499451E1
5.394958541E2,6.611976624E0,4.273542786E1,2.518912506E1
5.395159701E2,6.286712646E0,4.299545288E1,2.476634216E1
5.395360851E2,6.532371521E0,4.308670044E1,2.420091248E1
5.395562011E2,6.243797302E0,4.351136017E1,2.377044678E1
5.395763161E2,5.954460144E0,4.340123749E1,2.349459076E1
5.395964321E2,5.382911682E0,4.351639557E1,2.299688721E1
5.396165471E2,5.250114441E0,4.334247589E1,2.337432098E1
5.396366631E2,4.552001953E0,4.354398346E1,2.319094086E1
5.396567781E2,4.400588989E0,4.294580078E1,2.332164001E1
5.396768941E2,4.165184021E0,4.241649628E1,2.349378967E1
5.396970101E2,4.234611511E0,4.141658783E1,2.450438690E1
5.397171251E2,4.328422546E0,4.053366852E1,2.469932556E1
5.397372411E2,4.478042603E0,3.979204559E1,2.547458649E1
5.397573561E2,5.214790344E0,3.882495880E1,2.608190155E1
5.397774721E2,5.905380249E0,3.824939728E1,2.698503876E1
5.397975871E2,6.499237061E0,3.824547577E1,2.771878052E1
5.398177031E2,6.921180725E0,3.827688599E1,2.833297729E1
5.398378181E2,7.345039368E0,3.813545990E1,2.942441559E1
5.398579341E2,7.622200012E0,3.834428406E1,2.974401855E1
