"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.553066325E2,-5.590008497E-1,-8.320566267E-2,-2.834358253E-2
5.553267485E2,-7.387913465E-1,-1.671972424E-1,2.008680068E-2
5.553468635E2,-9.378731847E-1,-2.888797224E-1,5.204087868E-2
5.553669799E2,-1.084074736E0,-2.924350202E-1,4.568304494E-2
5.553870949E2,-1.158813477E0,-1.738610417E-1,7.854450494E-2
5.554072109E2,-1.204791546E0,4.875833169E-2,1.773432791E-1
5.554273259E2,-1.192933559E0,3.790463507E-1,2.120963186E-1
5.554474409E2,-8.872035742E-1,2.592406273E-1,3.674981296E-1
5.554675569E2,-2.522286475E-1,-6.745285988E-1,4.712615013E-1
5.554876719E2,3.380910456E-1,-1.325211048E0,5.043296814E-1
5.555077879E2,6.852805614E-1,-1.213874340E0,6.079674363E-1
5.555279029E2,9.370113015E-1,-5.593467951E-1,6.288719177E-1
5.555480189E2,1.285740137E0,5.079346895E-1,5.817713141E-1
5.555681339E2,1.878049970E0,1.401998758E0,7.914423943E-1
5.555882499E2,2.243610144E0,2.278722286E0,1.329613328E0
5.556083649E2,1.909492373E0,2.386298418E0,9.215451479E-1
5.556284809E2,1.164197803E0,7.225411534E-1,-1.124571264E-1
5.556485959E2,3.627023995E-1,-1.244847178E0,-5.680228472E-1
5.556687119E2,-3.531711102E-1,-1.990746737E0,-8.292536736E-1
5.556888269E2,-5.722808242E-1,-2.103258610E0,-8.031910062E-1
5.557089429E2,-3.488973379E-1,-2.113448381E0,-6.996450424E-1
5.557290579E2,6.565839797E-2,-2.272198915E0,-5.899479985E-1
5.557491729E2,5.063952804E-1,-1.971546531E0,-4.695354104E-1
5.557692889E2,7.367892861E-1,-4.979299009E-1,-5.227826834E-1
5.557894039E2,7.228501439E-1,1.033672452E0,-5.281075239E-1
5.558095199E2,5.679275393E-1,1.777453661E0,-5.594369173E-1
5.558296349E2,2.856640518E-1,2.218077183E0,-5.543712378E-1
5.558497509E2,-5.170225352E-2,2.275797129E0,-4.263986051E-1
5.558698659E2,-3.922790289E-1,1.657048106E0,-2.829055190E-1
5.558899819E2,-6.893889308E-1,6.630834937E-1,-1.778729409E-1
5.559100969E2,-7.761967182E-1,-4.004614353E-1,-1.459541824E-2
5.559302129E2,9.341015220E-1,-3.776047945E0,5.889362097E-1
5.559503279E2,1.438335061E0,-4.453203201E0,4.105653167E-1
5.559704439E2,7.976581901E-2,4.956877828E-1,4.666984081E-1
5.559905589E2,4.027051628E-1,2.280774593E0,2.659364641E-1
5.560106739E2,4.266296029E-1,2.884443521E0,1.138931587E-1
5.560307899E2,8.061810136E-1,2.963134050E0,1.288135499E-1
5.560509049E2,1.056695938E0,2.687518120E0,2.288813740E-1
5.560710209E2,1.082529664E0,2.032789230E0,1.840753704E-1
5.560911359E2,9.269312620E-1,1.161039472E0,6.127078086E-2
5.561112519E2,7.346430421E-1,6.775588393E-1,-1.036899909E-1
5.561313669E2,6.087044477E-1,4.511781037E-1,-3.428980112E-1
5.561514829E2,4.365181625E-1,-1.771225035E-1,-4.311016202E-1
5.561715979E2,8.537046611E-2,-8.876249194E-1,-3.682360351E-1
5.561917139E2,-4.881927967E-1,-1.401306868E0,-3.339923024E-1
5.562118289E2,-1.053025842E0,-1.498722553E0,-3.034456372E-1
5.562319449E2,-1.389330268E0,-1.219550371E0,-2.303089350E-1
5.562520599E2,-1.423128009E0,-8.787902594E-1,-1.471453011E-1
5.562721759E2,-1.234271049E0,-6.598880291E-1,-1.081274748E-1
5.562922909E2,-9.253621697E-1,-4.791404605E-1,-8.329636604E-2
5.563124059E2,-5.585858226E-1,-3.000874817E-1,-6.220737100E-2
5.563325219E2,-3.111813366E-1,-2.343243212E-1,-2.899664268E-2
5.563526369E2,-2.529258728E-1,-1.487267762E-1,-7.811168209E-3
5.563727530E2,-3.260630965E-1,-9.047424048E-2,1.497211866E-2
5.563928680E2,-4.692836702E-1,-5.329586938E-2,1.592310332E-2
5.564129840E2,-6.285267472E-1,-4.072546214E-2,3.511911258E-2
5.564330990E2,-8.239219785E-1,-1.245230362E-1,8.407929540E-2
5.564532150E2,-1.057513833E0,-3.387265503E-1,1.070289910E-1
5.564733300E2,-1.282349944E0,-5.145984888E-1,9.306509793E-2
5.564934460E2,-1.472394943E0,-5.855889916E-1,1.061897203E-1
5.565135610E2,-1.745916128E0,-4.344923794E-1,1.694951802E-1
5.565336770E2,-2.006366730E0,2.665932477E-1,1.715673804E-1
5.565537920E2,-1.775225520E0,5.379056334E-1,2.996378839E-1
5.565739070E2,-9.107509255E-1,-3.220075071E-1,3.557507694E-1
5.565940230E2,1.271978617E-1,-1.250990510E0,4.178656042E-1
5.566141380E2,7.496209145E-1,-1.329938889E0,5.143861175E-1
5.566342540E2,1.140150428E0,-6.877279878E-1,5.540806651E-1
5.566543690E2,1.505277753E0,3.139016330E-1,5.763754845E-1
5.566744850E2,1.929889798E0,1.134488106E0,7.516543865E-1
5.566946000E2,2.171926975E0,1.873212695E0,1.276503682E0
5.567147160E2,1.864369750E0,2.193953276E0,1.014318705E0
5.567348310E2,1.147375822E0,9.648356438E-1,4.648413882E-2
5.567549470E2,4.581387639E-1,-7.632451057E-1,-4.986375868E-1
5.567750620E2,-1.914969683E-1,-1.476605177E0,-7.240023613E-1
5.567951780E2,-4.802485108E-1,-1.601172209E0,-7.991156578E-1
5.568152930E2,-3.362436891E-1,-1.514779925E0,-7.281870842E-1
5.568354080E2,-9.674033150E-3,-1.692983150E0,-6.700986028E-1
5.568555240E2,3.615005612E-1,-1.613411427E0,-6.352809072E-1
5.568756390E2,5.979688764E-1,-6.866966486E-1,-5.582525730E-1
5.568957550E2,6.808055043E-1,3.305250108E-1,-5.043433905E-1
5.569158700E2,4.988884032E-1,1.217459440E0,-5.091648698E-1
5.569359860E2,1.710124761E-1,1.686025739E0,-4.742868245E-1
5.569561010E2,-1.974003017E-1,1.639365315E0,-3.702491224E-1
5.569762170E2,-4.991447330E-1,1.182350516E0,-2.750230432E-1
5.569963320E2,-7.379791737E-1,4.452844858E-1,-1.939149797E-1
5.570164480E2,-8.029039502E-1,-2.923535109E-1,-4.214706644E-2
5.570365630E2,1.344637871E0,-3.383611441E0,6.077751517E-1
5.570566780E2,2.013947010E0,-3.521262646E0,3.973755240E-1
5.570767940E2,4.472083449E-1,1.061362147E0,3.362648189E-1
5.570969090E2,1.778567880E-1,2.981965780E0,2.223815322E-1
5.571170250E2,4.199131131E-1,3.034380913E0,3.183423579E-1
5.571371400E2,7.431830168E-1,2.444396973E0,3.909612298E-1
5.571572560E2,9.715340137E-1,1.722065091E0,3.905271590E-1
5.571773710E2,9.795134664E-1,1.267710209E0,3.051184714E-1
5.571974870E2,9.083115458E-1,8.369532228E-1,1.324861199E-1
5.572176020E2,7.426826358E-1,7.851769924E-1,3.220674768E-2
5.572377180E2,4.147763252E-1,6.673567295E-1,-3.022116125E-1
5.572578330E2,8.391543478E-2,-4.895143583E-2,-4.824540019E-1
5.572779490E2,-2.442176044E-1,-8.265036345E-1,-4.204178452E-1
5.572980640E2,-7.033558488E-1,-1.347687364E0,-3.862557411E-1
5.573181790E2,-1.132305026E0,-1.374774814E0,-3.567770422E-1
5.573382950E2,-1.387375712E0,-1.138598561E0,-2.934278250E-1
5.573584100E2,-1.398346305E0,-8.891691566E-1,-2.158142477E-1
5.573785254E2,-1.270685911E0,-6.817963719E-1,-1.579172909E-1
5.573986404E2,-1.028984427E0,-4.825036526E-1,-1.428292543E-1
5.574187564E2,-7.271435261E-1,-3.134291768E-1,-1.295038611E-1
5.574388714E2,-4.745671451E-1,-1.888629049E-1,-9.376720339E-2
5.574589874E2,-3.449222445E-1,-1.100945398E-1,-5.532552302E-2
5.574791024E2,-3.384929597E-1,-8.101812005E-2,-4.346291348E-2
5.574992184E2,-4.242124557E-1,-7.933418453E-2,-4.515329748E-2
5.575193334E2,-5.598694682E-1,-4.635681212E-2,-3.372428939E-2
5.575394484E2,-7.226503491E-1,-2.428094856E-2,6.253978238E-3
5.575595644E2,-8.790912628E-1,1.650023460E-2,2.758700587E-2
5.575796794E2,-9.761459827E-1,8.922304958E-2,2.190759033E-2
5.575997954E2,-9.837624431E-1,1.802455485E-1,5.948046595E-2
5.576199104E2,-9.553734660E-1,2.684042454E-1,1.533058882E-1
5.576400264E2,-8.342501521E-1,3.682392240E-1,2.179466486E-1
5.576601414E2,-4.664194286E-1,-1.509415209E-1,3.933786452E-1
5.576802574E2,1.762066223E-2,-1.101334929E0,4.509814382E-1
5.577003724E2,3.516099453E-1,-1.443768859E0,5.119717717E-1
5.577204884E2,5.572937131E-1,-1.176623583E0,6.090405583E-1
5.577406034E2,8.227102160E-1,-3.710831106E-1,6.044866443E-1
5.577607184E2,1.334631920E0,6.927062869E-1,6.471209526E-1
5.577808344E2,2.101299524E0,1.542832851E0,9.787415862E-1
5.578009494E2,2.393929243E0,2.504654646E0,1.529679775E0
5.578210654E2,1.857821465E0,2.374697685E0,8.231254220E-1
5.578411804E2,8.056120276E-1,1.480345279E-1,-2.867524922E-1
5.578612964E2,-2.065804005E-1,-1.775008440E0,-7.181276679E-1
5.578814114E2,-8.003962636E-1,-2.446472168E0,-9.187063575E-1
5.579015274E2,-7.066280246E-1,-2.490964651E0,-8.378743529E-1
5.579216424E2,-1.992975920E-1,-2.392175436E0,-6.983120441E-1
5.579417584E2,4.912444353E-1,-2.705513477E0,-4.910801649E-1
5.579618734E2,9.637103677E-1,-1.984967232E0,-4.975842535E-1
5.579819884E2,1.154257417E0,3.928204998E-2,-5.922960043E-1
5.580021044E2,9.172257781E-1,2.009709597E0,-7.099857330E-1
5.580222194E2,6.287518740E-1,2.589213848E0,-6.549355984E-1
5.580423354E2,3.375599980E-1,2.677678585E0,-5.785784721E-1
5.580624504E2,-2.887471206E-2,2.402833462E0,-5.127132535E-1
5.580825664E2,-3.831455112E-1,1.654683709E0,-4.083112478E-1
5.581026814E2,-6.639853716E-1,5.625686646E-1,-2.819718719E-1
5.581227974E2,-4.676471651E-1,-8.790949583E-1,-5.774898827E-2
5.581429124E2,1.572089314E0,-4.234941006E0,3.991114497E-1
5.581630284E2,7.209668159E-1,-2.186496735E0,2.311449796E-1
5.581831434E2,-3.465947807E-1,1.861318588E0,3.162412643E-1
5.582032584E2,1.637185216E-1,2.495437860E0,2.758859992E-1
5.582233744E2,4.403079152E-1,2.393539667E0,2.395221889E-1
5.582434894E2,7.510966659E-1,1.863689661E0,2.687192261E-1
5.582636054E2,7.739695907E-1,1.267287374E0,2.176361382E-1
5.582837204E2,6.967633963E-1,7.751247287E-1,8.667928725E-2
5.583038364E2,6.235840321E-1,5.348605514E-1,-1.783013158E-2
5.583239514E2,5.448451042E-1,7.123679519E-1,-8.871337771E-2
5.583440674E2,2.901315391E-1,4.553791285E-1,-3.516097665E-1
5.583641824E2,-3.853325173E-2,-3.463575542E-1,-4.223621488E-1
5.583842986E2,-4.507884383E-1,-1.076044202E0,-3.995832205E-1
5.584044136E2,-9.101874828E-1,-1.334178448E0,-4.017499089E-1
5.584245286E2,-1.280359507E0,-1.232344747E0,-3.580046892E-1
5.584446446E2,-1.426334262E0,-1.035628676E0,-2.850040495E-1
5.584647596E2,-1.401480198E0,-8.975211382E-1,-2.081838995E-1
5.584848756E2,-1.275481701E0,-7.764339447E-1,-1.755184382E-1
5.585049906E2,-1.067837119E0,-6.882512569E-1,-1.539937705E-1
5.585251066E2,-8.295301199E-1,-5.293995738E-1,-1.437279880E-1
5.585452216E2,-6.032476425E-1,-3.372704387E-1,-1.185292006E-1
5.585653376E2,-4.482730925E-1,-1.723170877E-1,-8.123800159E-2
5.585854526E2,-4.085999727E-1,-1.056080759E-1,-5.261959881E-2
5.586055676E2,-4.589673281E-1,-8.523235470E-2,-2.551256679E-2
5.586256836E2,-5.870484710E-1,-7.676522434E-2,1.140194107E-2
5.586457986E2,-7.706290483E-1,-1.362248361E-1,5.650955439E-2
5.586659146E2,-9.732562900E-1,-2.472804040E-1,7.560212165E-2
5.586860296E2,-1.107517719E0,-2.775286138E-1,8.866737783E-2
5.587061456E2,-1.149117827E0,-1.364403665E-1,1.275034845E-1
5.587262606E2,-1.197378159E0,1.586587876E-1,1.777667552E-1
5.587463766E2,-1.128771186E0,4.923501313E-1,2.854447663E-1
5.587664916E2,-6.498754025E-1,-1.838898510E-1,4.438401461E-1
5.587866076E2,2.164902352E-2,-1.294554949E0,4.990539849E-1
5.588067226E2,4.638072550E-1,-1.490230918E0,6.149980426E-1
5.588268376E2,7.233790159E-1,-9.451392293E-1,6.780919433E-1
5.588469536E2,1.019018054E0,1.977944821E-1,7.114423513E-1
5.588670686E2,1.577956319E0,1.232002258E0,8.145888448E-1
5.588871846E2,2.148093700E0,1.766972661E0,1.237930775E0
5.589072996E2,2.097323179E0,2.092876673E0,1.483635664E0
5.589274156E2,1.319471836E0,1.152931571E0,6.368024349E-1
5.589475306E2,3.572550416E-1,-7.594799995E-1,-2.033362091E-1
5.589676466E2,-4.143956006E-1,-1.838646412E0,-5.558579564E-1
5.589877616E2,-8.031252027E-1,-2.015324593E0,-6.808886528E-1
5.590078776E2,-6.975501180E-1,-1.774816632E0,-6.381596923E-1
5.590279926E2,-3.144829869E-1,-1.719533682E0,-5.637633204E-1
5.590481076E2,1.241938472E-1,-1.713560462E0,-4.954321384E-1
5.590682236E2,5.140537620E-1,-1.120752215E0,-4.698818624E-1
5.590883386E2,5.808286667E-1,3.451847136E-1,-5.082904100E-1
5.591084546E2,4.990124106E-1,1.439595819E0,-5.027279854E-1
5.591285696E2,2.729822397E-1,1.826499462E0,-5.293530226E-1
5.591486856E2,-7.241842896E-2,1.764653206E0,-5.072408319E-1
5.591688006E2,-4.164930880E-1,1.374952793E0,-4.104810953E-1
5.591889166E2,-7.340421081E-1,6.892277002E-1,-2.840279937E-1
5.592090316E2,-8.331695199E-1,-2.596739233E-1,-8.526412398E-2
5.592291466E2,6.023282409E-1,-2.754081964E0,4.565900862E-1
5.592492626E2,1.945510387E0,-4.315488815E0,4.043819308E-1
5.592693776E2,6.365311146E-1,-3.743196428E-1,3.157437146E-1
5.592894936E2,2.619197369E-1,2.673552036E0,2.357622385E-1
5.593096086E2,3.757223189E-1,3.230918884E0,2.881310284E-1
5.593297246E2,5.669722557E-1,2.773476124E0,3.966194987E-1
5.593498396E2,7.728791833E-1,1.866816998E0,3.617641926E-1
5.593699550E2,7.817055583E-1,1.185687304E0,2.699155807E-1
5.593900700E2,7.959967256E-1,6.593534350E-1,1.125770658E-1
5.594101860E2,7.515265942E-1,6.136574745E-1,1.403294690E-2
5.594303010E2,5.787550211E-1,8.904072046E-1,-1.338788271E-1
5.594504160E2,1.779690832E-1,3.866808712E-1,-4.181496501E-1
5.594705320E2,-2.052525580E-1,-5.773928165E-1,-5.116758347E-1
5.594906470E2,-6.369485259E-1,-1.223562717E0,-4.716097414E-1
5.595107630E2,-1.072084188E0,-1.357646108E0,-4.475974441E-1
5.595308780E2,-1.402675152E0,-1.238190055E0,-3.970368207E-1
5.595509940E2,-1.525623322E0,-1.092438221E0,-3.372907341E-1
5.595711090E2,-1.492347836E0,-9.229539037E-1,-2.722672224E-1
5.595912250E2,-1.326688051E0,-6.782007217E-1,-2.445390970E-1
5.596113400E2,-1.074426293E0,-4.985928535E-1,-2.245229781E-1
5.596314560E2,-8.339970112E-1,-4.044860601E-1,-1.888367385E-1
5.596515710E2,-6.664715409E-1,-3.074070513E-1,-1.357979178E-1
5.596716860E2,-5.972415805E-1,-2.480265796E-1,-9.444656223E-2
5.596918020E2,-5.998879075E-1,-1.976787895E-1,-5.944404006E-2
5.597119170E2,-6.584312320E-1,-1.213537753E-1,-4.176130146E-2
5.597320330E2,-7.600211501E-1,-2.168344893E-2,1.610844769E-2
5.597521480E2,-8.813645840E-1,-7.904473692E-3,4.700858891E-2
5.597722640E2,-9.831159115E-1,4.221471772E-2,3.932951391E-2
5.597923790E2,-9.893844128E-1,1.052324474E-1,7.903743535E-2
5.598124950E2,-9.364954829E-1,1.390208155E-1,1.717479229E-1
5.598326100E2,-8.380007148E-1,2.585932612E-1,2.176590264E-1
5.598527250E2,-4.900579154E-1,-1.434156001E-1,3.625772297E-1
5.598728410E2,1.151894405E-2,-1.043743134E0,4.083772302E-1
5.598929560E2,3.343814313E-1,-1.335049272E0,4.924481213E-1
5.599130720E2,5.353115201E-1,-1.038542628E0,5.820541382E-1
5.599331870E2,7.938925624E-1,-2.316681147E-1,5.942522287E-1
5.599533030E2,1.328897953E0,7.756258845E-1,6.432449222E-1
5.599734180E2,2.076255322E0,1.491253376E0,1.025638461E0
5.599935340E2,2.398472309E0,2.433399916E0,1.551005721E0
5.600136490E2,1.972419143E0,2.403627396E0,9.111140370E-1
5.600337640E2,1.068598628E0,4.970427752E-1,-2.278686017E-1
5.600538800E2,4.498255253E-2,-1.447864294E0,-6.265628338E-1
5.600739950E2,-7.195760012E-1,-2.179337263E0,-9.036518335E-1
5.600941110E2,-7.743862271E-1,-2.350734234E0,-8.445625901E-1
5.601142260E2,-3.104541600E-1,-2.496849537E0,-7.050055861E-1
5.601343420E2,4.753628373E-1,-3.065747499E0,-4.769792259E-1
5.601544570E2,1.061646342E0,-2.365278006E0,-4.900014102E-1
5.601745730E2,1.147826910E0,-5.657427385E-2,-6.133332253E-1
5.601946880E2,9.479802847E-1,1.864046574E0,-6.873221397E-1
5.602148040E2,6.291332245E-1,2.481083155E0,-6.728249192E-1
5.602349190E2,2.922028601E-1,2.666164875E0,-6.226552129E-1
5.602550340E2,-4.577541724E-3,2.469362020E0,-5.367988944E-1
5.602751500E2,-3.295190632E-1,1.871638894E0,-4.186390936E-1
5.602952650E2,-6.108132601E-1,7.705257535E-1,-2.372204810E-1
5.603153810E2,2.467500865E-1,-2.059661388E0,2.477004379E-1
5.603354960E2,1.730341792E0,-4.833314419E0,4.573349953E-1
5.603556120E2,7.314981222E-1,-2.271854401E0,4.165909290E-1
5.603757272E2,-8.685175329E-2,1.761398196E0,4.186545610E-1
5.603958432E2,9.319636971E-2,2.835608959E0,2.120770514E-1
5.604159582E2,3.242323399E-1,3.234214306E0,5.445967987E-2
5.604360732E2,7.796295881E-1,3.107602835E0,2.424298674E-1
5.604561892E2,9.552037120E-1,2.577181578E0,2.181031704E-1
5.604763042E2,9.954308867E-1,1.576623559E0,4.904754460E-2
5.604964202E2,8.797984123E-1,8.074250221E-1,-1.277126521E-1
5.605165352E2,7.746611238E-1,6.579396725E-1,-3.621758521E-1
5.605366512E2,5.793738961E-1,2.310425043E-1,-5.134159923E-1
5.605567662E2,2.784198225E-1,-4.655584395E-1,-4.476017654E-1
5.605768822E2,-2.410628200E-1,-1.178921342E0,-3.934757710E-1
5.605969972E2,-8.579971194E-1,-1.504374146E0,-3.867946565E-1
5.606171122E2,-1.295253038E0,-1.349958658E0,-3.391142488E-1
5.606372282E2,-1.414859533E0,-9.682279229E-1,-2.583612800E-1
5.606573433E2,-1.278510571E0,-5.970745683E-1,-2.101938128E-1
5.606774593E2,-9.926395416E-1,-3.853687644E-1,-1.826137155E-1
5.606975742E2,-6.417590380E-1,-3.090186417E-1,-1.621290892E-1
5.607176902E2,-3.483138978E-1,-2.360699326E-1,-1.438299865E-1
5.607378052E2,-2.104546875E-1,-1.882141829E-1,-1.118537188E-1
5.607579212E2,-2.435277402E-1,-1.177074239E-1,-7.843557000E-2
5.607780362E2,-3.804405630E-1,-6.603626907E-2,-5.365864933E-2
5.607981512E2,-5.596148372E-1,-3.204355761E-2,-1.020627096E-2
5.608182672E2,-7.334827781E-1,-7.772143930E-2,5.058113113E-2
5.608383822E2,-9.148364067E-1,-3.057794571E-1,1.213862449E-1
5.608584982E2,-1.085079908E0,-5.491445661E-1,1.588620096E-1
5.608786132E2,-1.254345417E0,-6.749702096E-1,2.000647038E-1
5.608987292E2,-1.479679823E0,-7.516587973E-1,2.905062437E-1
5.609188442E2,-1.960076690E0,-3.038335443E-1,3.373124897E-1
5.609389603E2,-2.279514790E0,4.648950994E-1,4.592704177E-1
5.609590752E2,-1.683943391E0,1.727293059E-2,5.171836019E-1
5.609791902E2,-4.624773264E-1,-1.201251149E0,5.011645555E-1
5.609993062E2,4.587997496E-1,-1.581942558E0,5.773281455E-1
5.610194212E2,1.043066382E0,-1.025230527E0,5.904428363E-1
5.610395372E2,1.537008047E0,1.063047573E-1,6.040080786E-1
5.610596522E2,2.055247545E0,1.098388195E0,7.453925610E-1
5.610797682E2,2.326615572E0,1.878605127E0,1.213434458E0
5.610998832E2,1.909603357E0,2.073222876E0,9.596645832E-1
5.611199992E2,1.107020974E0,7.749235630E-1,4.707084596E-2
5.611401142E2,3.691799045E-1,-8.845686913E-1,-5.223472714E-1
5.611602292E2,-2.142858058E-1,-1.437551856E0,-7.232706547E-1
5.611803452E2,-4.751337767E-1,-1.453780770E0,-7.878237963E-1
5.612004602E2,-3.712635636E-1,-1.461217880E0,-7.157101035E-1
5.612205762E2,-7.630363107E-2,-1.761582255E0,-6.746773124E-1
5.612406912E2,2.439197898E-1,-1.591325521E0,-6.440244913E-1
5.612608072E2,4.769043922E-1,-7.723011374E-1,-5.717526674E-1
5.612809222E2,5.767024755E-1,-1.153259352E-1,-4.678276181E-1
5.613010382E2,3.235103786E-1,7.659543157E-1,-5.019743443E-1
5.613211532E2,-1.208796725E-1,1.596456409E0,-5.061611533E-1
5.613412682E2,-4.345113635E-1,1.757903218E0,-3.739700317E-1
5.613613842E2,-7.188478112E-1,1.345347047E0,-1.954147667E-1
5.613814991E2,-8.957827091E-1,4.920381308E-1,-7.367963344E-2
5.614016151E2,-4.532694221E-1,-1.190368176E0,1.841940731E-1
5.614217301E2,1.596743941E0,-4.492201328E0,5.496318936E-1
5.614418461E2,1.656589270E0,-4.309671879E0,4.630002677E-1
5.614619611E2,9.675687551E-2,1.124832749E0,4.474537969E-1
5.614820771E2,3.068139553E-1,2.492057323E0,1.713430732E-1
5.615021921E2,4.357626140E-1,3.122563839E0,1.065833308E-2
5.615223071E2,8.901533484E-1,3.308100939E0,1.267763972E-1
5.615424231E2,1.176866055E0,2.951832533E0,2.227288485E-1
5.615625381E2,1.265797853E0,2.182815313E0,2.041397542E-1
5.615826541E2,1.189598560E0,1.232340097E0,7.574162632E-2
5.616027691E2,9.787711501E-1,6.810564399E-1,-1.208923981E-1
5.616228851E2,6.702068448E-1,3.401618302E-1,-3.781123459E-1
5.616430001E2,3.578436077E-1,-2.586672604E-1,-4.232476950E-1
5.616631161E2,-5.774131045E-2,-9.338998795E-1,-3.674754202E-1
5.616832311E2,-6.226812601E-1,-1.429082990E0,-3.360822499E-1
5.617033461E2,-1.149313807E0,-1.508585334E0,-2.910394371E-1
5.617234621E2,-1.469762087E0,-1.343840718E0,-2.129376680E-1
5.617435771E2,-1.512351394E0,-1.082300067E0,-1.263895780E-1
5.617636931E2,-1.292288065E0,-8.014087081E-1,-9.399918467E-2
5.617838081E2,-9.041349292E-1,-4.607627988E-1,-7.509630173E-2
5.618039241E2,-4.294303358E-1,-1.459003538E-1,-8.001984656E-2
5.618240391E2,-5.169273540E-2,2.594844438E-2,-4.775409400E-2
5.618441551E2,1.102867872E-1,1.217334569E-1,-3.453271836E-2
5.618642701E2,6.123593077E-2,1.768524945E-1,-3.895387799E-2
5.618843851E2,-1.305302531E-1,1.503671259E-1,-4.935853183E-2
5.619045011E2,-4.327572584E-1,6.830412894E-2,-5.169377476E-2
5.619246161E2,-7.953744531E-1,-1.073610187E-1,-3.167915344E-2
5.619447321E2,-1.141803980E0,-3.283098042E-1,-1.941028424E-2
5.619648471E2,-1.482818127E0,-5.066923499E-1,-1.072738320E-2
5.619849631E2,-1.896772265E0,-5.877149701E-1,4.954988882E-2
5.620050781E2,-2.433490753E0,-1.630987525E-1,1.479765028E-1
5.620251941E2,-2.527205944E0,7.579026222E-1,2.256947756E-1
5.620453091E2,-1.642813206E0,3.593369424E-1,3.634209335E-1
5.620654241E2,-2.861863971E-1,-1.076922417E0,4.033201933E-1
5.620855401E2,5.988035798E-1,-1.746859670E0,5.448803306E-1
5.621056551E2,1.111239672E0,-1.358665943E0,6.332948208E-1
5.621257711E2,1.578953147E0,-3.166862130E-1,6.978948712E-1
5.621458861E2,2.105974674E0,7.317158580E-1,7.931028605E-1
5.621660021E2,2.474279165E0,1.433864713E0,1.265164495E0
5.621861171E2,2.321838856E0,2.157149792E0,1.495051384E0
5.622062331E2,1.467940688E0,1.427996159E0,5.093517303E-1
5.622263481E2,4.826296568E-1,-3.236225545E-1,-3.389571905E-1
5.622464631E2,-1.918939799E-1,-1.409365416E0,-5.996584892E-1
5.622665791E2,-4.808502197E-1,-1.695550561E0,-7.440783978E-1
5.622866941E2,-2.998794913E-1,-1.600050807E0,-7.467789054E-1
5.623068101E2,1.167761236E-1,-1.712689281E0,-6.722624302E-1
5.623269251E2,5.306361318E-1,-1.879174590E0,-6.434369087E-1
5.623470411E2,8.398394585E-1,-1.142399430E0,-6.326323748E-1
5.623671561E2,7.611579895E-1,4.444436729E-1,-6.800854802E-1
5.623872726E2,5.350635648E-1,1.608134985E0,-6.598209739E-1
5.624073876E2,2.630442679E-1,2.159160137E0,-6.312451959E-1
5.624275026E2,-6.418350339E-2,2.270459414E0,-5.858027935E-1
5.624476186E2,-4.102235436E-1,1.782350302E0,-4.187659621E-1
5.624677336E2,-6.490395069E-1,8.159584403E-1,-2.330495119E-1
5.624878496E2,-4.720266163E-1,-3.570245206E-1,5.927908048E-2
5.625079646E2,1.551348209E0,-3.383086443E0,6.310208440E-1
5.625280806E2,1.392552614E0,-2.546819925E0,4.491481185E-1
5.625481956E2,2.353585809E-1,1.469269276E0,4.597083628E-1
5.625683116E2,3.122853041E-1,2.442575455E0,4.244850874E-1
5.625884266E2,4.237703383E-1,2.348065138E0,4.473837316E-1
5.626085416E2,7.718392015E-1,1.848669648E0,4.922210574E-1
