"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.209694802E2,3.619544603E0,-4.497461348E0,-1.647534579E0
5.209895962E2,3.426330963E0,-6.871457800E0,-1.721946537E0
5.210097112E2,3.211288497E0,-5.616291565E0,-2.453397548E0
5.210298272E2,1.619672304E0,-2.812432961E0,-2.734013613E0
5.210499422E2,6.980856282E-1,-3.651369828E-1,-2.751157649E0
5.210700582E2,1.190483751E0,1.759204996E0,-2.472115654E0
5.210901732E2,1.394097834E0,2.843441330E0,-1.870333083E0
5.211102892E2,1.489084682E0,3.275378659E0,-1.157371700E0
5.211304042E2,1.622369040E0,3.572023112E0,-6.305362540E-1
5.211505202E2,1.834793707E0,3.817481039E0,-3.822811653E-1
5.211706352E2,1.816021805E0,3.918927891E0,-1.346764331E-1
5.211907512E2,1.183830789E0,3.612409245E0,5.486442447E-3
5.212108662E2,4.862298954E-1,3.184891827E0,1.111204863E-1
5.212309822E2,5.787340164E-2,2.908750051E0,2.238459601E-1
5.212510972E2,-2.444726712E-1,2.575455251E0,3.664502674E-1
5.212712132E2,-7.033568931E-1,2.125967504E0,6.126561264E-1
5.212913282E2,-1.635099013E0,1.399641579E0,9.529967487E-1
5.213114442E2,-2.723739470E0,4.857352209E-1,1.438078251E0
5.213315592E2,-3.456228946E0,-3.918698680E-1,1.706378911E0
5.213516754E2,-4.271475819E0,-8.894041854E-1,1.873972390E0
5.213717904E2,-4.120474398E0,-1.665222698E-1,2.100664848E0
5.213919064E2,-4.686745074E0,-3.897654551E-1,2.278047152E0
5.214120214E2,-7.188981491E0,-2.491144248E0,2.384395140E0
5.214321374E2,-6.301047880E0,-2.312631093E0,1.951739774E0
5.214522524E2,-2.988405501E0,-9.837349766E-1,8.156783974E-1
5.214723684E2,1.830792457E-1,3.906279194E-1,1.040932659E-1
5.214924834E2,1.366105458E0,-4.623989832E-1,-3.884077682E-1
5.215125994E2,8.939597511E-1,-4.022400804E0,-6.346527670E-1
5.215327144E2,1.060812973E0,-7.806273217E0,-9.347768247E-1
5.215528304E2,2.304996384E0,-9.173634657E0,-2.234680107E0
5.215729454E2,7.260378917E0,-7.067057689E0,-3.044028894E0
5.215930614E2,1.048034819E1,-2.988992561E0,-2.265561007E0
5.216131764E2,8.062436226E0,1.114740674E0,-8.474598417E-1
5.216332924E2,4.862526410E0,9.532791692E-1,-7.459784174E-1
5.216534084E2,3.284665207E0,9.795360911E-1,7.991628637E-1
5.216735234E2,2.271978326E0,1.953327878E0,1.878718429E0
5.216936394E2,1.180269835E0,3.233614336E0,2.637573146E0
5.217137544E2,1.643161739E0,3.723775315E0,1.806552240E0
5.217338704E2,2.351832581E0,3.884266766E0,-1.932861453E-1
5.217539854E2,1.582854726E0,3.537556114E0,-1.084475193E0
5.217741014E2,1.166735285E0,2.567819957E0,-1.137772856E0
5.217942164E2,1.208024229E0,2.083960522E0,-1.494929559E0
5.218143324E2,9.037275249E-1,1.600703936E0,-1.463098487E0
5.218344474E2,-2.394592685E-1,1.084060918E0,-1.177144498E0
5.218545634E2,-2.353792568E0,2.378460217E-1,-3.575664465E-1
5.218746784E2,-5.359839703E0,-5.855460227E-1,1.708749372E0
5.218947944E2,-1.135456774E1,-1.012881008E0,1.224860585E1
5.219149094E2,-5.334757487E0,2.403924841E0,6.725629411E0
5.219350254E2,-4.358740250E0,3.932795733E0,4.307019581E0
5.219551404E2,-4.294942449E0,-4.781022656E-1,1.185527651E0
5.219752564E2,-4.489826639E0,-4.547835696E0,-1.555878158E0
5.219953714E2,-2.687642854E0,-5.162686794E0,-1.330549709E0
5.220154874E2,9.094455171E-1,-3.209488140E0,-1.448930829E0
5.220356024E2,2.933659775E0,-3.246351326E0,-1.626288428E0
5.220557184E2,3.667294135E0,-6.223093970E0,-1.873751950E0
5.220758334E2,4.298073049E0,-8.358379598E0,-2.439896327E0
5.220959494E2,4.176077326E0,-5.639144238E0,-3.003607092E0
5.221160644E2,1.385163288E0,-2.885043685E0,-2.760406483E0
5.221361804E2,-1.877926862E-1,-8.807158077E-1,-2.569294624E0
5.221562954E2,6.975441760E-1,1.613660781E0,-2.229847968E0
5.221764114E2,1.501015926E0,3.279198060E0,-1.672869687E0
5.221965264E2,1.845221631E0,3.849311526E0,-9.230110574E-1
5.222166424E2,2.161069509E0,4.134617059E0,-3.896202980E-1
5.222367574E2,2.389606179E0,4.331982222E0,-1.625350535E-1
5.222568734E2,2.368342195E0,4.253476920E0,1.132401019E-1
5.222769884E2,1.733684823E0,3.551418108E0,2.347691437E-1
5.222971044E2,9.000268221E-1,2.920672524E0,3.054152032E-1
5.223172194E2,4.650115192E-1,2.613079745E0,3.760607511E-1
5.223373353E2,2.677235395E-1,2.435509745E0,3.990748072E-1
5.223574503E2,-1.342298520E-1,1.923618760E0,4.617381748E-1
5.223775663E2,-1.242607001E0,1.140970114E0,6.859720246E-1
5.223976813E2,-2.278206781E0,3.199578863E-1,1.087062879E0
5.224177973E2,-3.089149518E0,-6.259268939E-1,1.399529312E0
5.224379123E2,-4.133687351E0,-1.304516151E0,1.606198565E0
5.224580283E2,-4.570037574E0,-7.026587355E-1,2.015921736E0
5.224781433E2,-4.292620520E0,1.928844416E-1,2.460890754E0
5.224982593E2,-6.901339996E0,-1.934722622E0,2.835628281E0
5.225183743E2,-6.827801903E0,-2.199151840E0,2.702243936E0
5.225384903E2,-3.911415973E0,-1.056398910E0,1.418562584E0
5.225586053E2,-3.316236663E-1,5.584254670E-1,4.936956568E-1
5.225787213E2,1.352070971E0,1.789154434E-1,-1.629760066E-1
5.225988363E2,8.969488478E-1,-2.946216086E0,-4.029164279E-1
5.226189523E2,2.402819717E-1,-7.605227816E0,-5.960189706E-1
5.226390673E2,1.563339059E0,-9.693838044E0,-1.675089875E0
5.226591833E2,5.384793865E0,-7.948476917E0,-3.312659336E0
5.226792983E2,9.736113414E0,-3.484317216E0,-3.068425816E0
5.226994143E2,9.385133125E0,7.920620781E-1,-1.617569645E0
5.227195293E2,5.925715107E0,1.592410830E0,-9.566331321E-1
5.227396453E2,4.380565567E0,1.377941392E0,-1.581321732E-1
5.227597603E2,3.196622511E0,1.975056716E0,9.771222143E-1
5.227798763E2,2.357633604E0,2.857550077E0,1.669616150E0
5.227999913E2,1.621407173E0,3.291268467E0,1.831542655E0
5.228201073E2,1.902901490E0,3.210352358E0,5.121400774E-1
5.228402233E2,1.275736740E0,3.054194863E0,-4.607652712E-1
5.228603383E2,7.529816276E-1,2.753017064E0,-5.897060242E-1
5.228804543E2,9.183853251E-1,2.264016173E0,-1.240610762E0
5.229005693E2,2.046665812E-1,1.276717318E0,-1.274273182E0
5.229206853E2,-9.963029820E-1,5.517467773E-1,-9.268116014E-1
5.229408003E2,-2.948864874E0,1.327528453E-1,3.130603646E-1
5.229609163E2,-5.890503759E0,4.468149841E-2,3.716378002E0
5.229810313E2,-9.934007750E0,-9.223491526E-1,1.049249169E1
5.230011473E2,-4.982678506E0,2.304125149E0,6.780193874E0
5.230212623E2,-3.871551996E0,2.298715305E0,4.605630160E0
5.230413783E2,-3.638705344E0,-1.860770547E0,2.561181613E0
5.230614933E2,-2.383066068E0,-4.467789068E0,-2.063284183E0
5.230816093E2,-8.900485486E-1,-5.126496037E0,-1.416249425E0
5.231017243E2,1.937350361E0,-3.462269120E0,-1.775848072E0
5.231218403E2,3.465823642E0,-3.387545797E0,-1.696948083E0
5.231419553E2,3.907821105E0,-5.916620933E0,-1.983722435E0
5.231620713E2,2.882940441E0,-6.951516708E0,-2.510870415E0
5.231821863E2,1.627432728E0,-4.827838388E0,-2.924974905E0
5.232023023E2,-3.343835521E-1,-2.748935122E0,-2.880974607E0
5.232224173E2,-3.442758715E-1,-5.233082592E-1,-2.981886440E0
5.232425333E2,6.814210635E-1,1.800547149E0,-2.997328352E0
5.232626483E2,1.376646819E0,2.935483521E0,-2.610315181E0
5.232827643E2,1.693753018E0,3.441472328E0,-1.886194094E0
5.233028793E2,2.125514345E0,3.941853070E0,-1.250694870E0
5.233229953E2,2.320839999E0,4.317198122E0,-7.678879344E-1
5.233431100E2,2.104715799E0,4.306721665E0,-4.385535993E-1
5.233632260E2,1.549765332E0,3.841140627E0,-2.488200760E-1
5.233833410E2,7.817896897E-1,3.303972713E0,-2.691531837E-1
5.234034570E2,2.465554494E-1,2.921940785E0,-3.939087921E-1
5.234235720E2,-6.766573370E-2,2.621590367E0,-3.842643946E-1
5.234436880E2,-5.621647614E-1,2.147154890E0,-2.982600385E-1
5.234638030E2,-1.421128927E0,1.367609362E0,-2.145331728E-1
5.234839190E2,-2.600664352E0,3.094054163E-1,2.492266037E-2
5.235040340E2,-3.331214306E0,-4.293867731E-1,3.507071509E-1
5.235241500E2,-4.028642122E0,-1.106401960E0,6.725256213E-1
5.235442650E2,-3.956595070E0,-8.772823226E-1,1.166913552E0
5.235643810E2,-3.171919779E0,-1.659252691E-1,2.105487047E0
5.235844960E2,-6.186800888E0,-2.588388707E0,3.459573553E0
5.236046120E2,-6.132794834E0,-2.487965702E0,4.080378871E0
5.236247270E2,-3.816859480E0,-1.335421609E0,3.263803511E0
5.236448430E2,-9.398492843E-1,2.980764359E-1,1.587109160E0
5.236649580E2,1.038096541E0,1.035716724E0,3.364002568E-1
5.236850740E2,1.068554687E0,-6.802580523E-1,-4.368882392E-1
5.237051890E2,-5.875574648E-2,-4.387160642E0,-8.501033679E-1
5.237253050E2,2.047858644E-1,-7.288275399E0,-1.238498163E0
5.237454200E2,1.751491349E0,-7.334815727E0,-2.172047072E0
5.237655360E2,5.759315629E0,-4.869722579E0,-3.015913142E0
5.237856510E2,8.553237475E0,-1.989481212E0,-2.811058865E0
5.238057670E2,7.885488371E0,4.707645947E-1,-1.747253433E0
5.238258820E2,5.346934313E0,1.127235589E0,-1.303402256E0
5.238459980E2,4.369090406E0,1.429975179E0,-7.277696031E-1
5.238661130E2,3.761212113E0,2.056226009E0,-2.819673568E-1
5.238862290E2,2.627062776E0,2.545412257E0,6.060251646E-1
5.239063440E2,1.837305086E0,2.532955348E0,1.020529166E0
5.239264600E2,1.232891852E0,2.538000911E0,7.990582716E-1
5.239465750E2,3.800450438E-1,2.766169791E0,3.843211126E-1
5.239666910E2,7.013764411E-1,2.977016294E0,-4.659723629E-1
5.239868060E2,7.178106254E-1,2.858172805E0,-7.440424043E-1
5.240069220E2,-4.362139821E-2,2.002950273E0,-5.948324244E-1
5.240270370E2,-1.354076566E0,1.249796737E0,2.319514436E-1
5.240471530E2,-3.570875888E0,8.082255363E-1,2.035905181E0
5.240672680E2,-6.579644902E0,-4.428330302E-2,5.688102390E0
5.240873840E2,-7.715404562E0,-7.617735010E-1,8.821704780E0
5.241074990E2,-3.731054513E0,1.433419189E0,3.451461711E0
5.241276150E2,-4.463194326E0,-4.665908521E-1,3.499501850E0
5.241477300E2,-5.041455302E0,-3.819036983E0,1.950413479E0
5.241678460E2,-2.515899605E0,-5.434575890E0,-1.887328016E0
5.241879610E2,-8.964834094E-2,-4.378238960E0,-1.560392062E0
5.242080770E2,2.522154372E0,-2.784310777E0,-1.726845335E0
5.242281920E2,3.576276376E0,-3.427860010E0,-1.850823264E0
5.242483080E2,3.114952696E0,-5.308905192E0,-2.030873798E0
5.242684230E2,2.343463461E0,-4.986417800E0,-2.105701640E0
5.242885390E2,8.136669552E-1,-3.338994026E0,-2.524020803E0
5.243086540E2,-3.390706801E-1,-1.408068586E0,-2.591110001E0
5.243287700E2,2.852973461E-1,8.224102968E-1,-2.904640628E0
5.243488850E2,1.177986497E0,2.509899777E0,-2.468339522E0
5.243690010E2,1.514160467E0,3.037685249E0,-1.854754785E0
5.243891160E2,1.846734890E0,3.424817119E0,-1.115861147E0
5.244092320E2,2.247579065E0,3.844736080E0,-6.789693991E-1
5.244293470E2,2.187327016E0,4.014785975E0,-3.453348754E-1
5.244494630E2,1.870454121E0,3.815324001E0,-2.444527906E-1
5.244695780E2,1.344963681E0,3.274707398E0,-2.820176429E-1
5.244896940E2,8.984702933E-1,2.871278170E0,-4.203360142E-1
5.245098090E2,6.042875183E-1,2.557494358E0,-4.596535693E-1
5.245299250E2,2.233314782E-1,2.109705813E0,-3.317868036E-1
5.245500400E2,-5.258588147E-1,1.465733827E0,-1.507353723E-1
5.245701560E2,-1.839317697E0,5.354400623E-1,9.251990855E-2
5.245902710E2,-2.847509238E0,-2.065359360E-1,4.376377426E-1
5.246103870E2,-3.564560310E0,-7.968100172E-1,8.230213308E-1
5.246305020E2,-4.574614774E0,-1.196480071E0,1.441435722E0
5.246506180E2,-4.352656807E0,-2.166036719E-1,2.573503450E0
5.246707330E2,-4.576031554E0,-3.283346075E-1,3.976745160E0
5.246908490E2,-7.464655489E0,-2.779666919E0,4.413428088E0
5.247109640E2,-5.955014920E0,-2.081156783E0,3.191153026E0
5.247310800E2,-2.467830230E0,-2.243664354E-1,1.122351995E0
5.247511950E2,5.632137519E-1,1.059050038E0,2.153108525E-1
5.247713110E2,1.045214356E0,-7.161424148E-1,-4.732017142E-1
5.247914260E2,-3.981719971E-2,-4.832880442E0,-8.809958893E-1
5.248115420E2,4.026082796E-1,-8.231383921E0,-1.211027359E0
5.248316570E2,1.925596873E0,-8.456666615E0,-2.434323345E0
5.248517730E2,6.579571812E0,-5.952738599E0,-3.356333359E0
5.248718880E2,9.403447189E0,-2.016743270E0,-2.774562884E0
5.248920040E2,7.920778656E0,1.154259666E0,-1.435507815E0
5.249121190E2,5.048229886E0,1.191957834E0,-9.615003544E-1
5.249322350E2,3.942353007E0,1.404145104E0,-2.337389374E-1
5.249523500E2,3.128481984E0,2.303698887E0,4.973382895E-1
5.249724660E2,2.221568896E0,3.049500133E0,1.094454344E0
5.249925810E2,1.681124201E0,3.308278602E0,1.319302298E0
5.250126970E2,2.206950272E0,3.437295662E0,-3.405459327E-1
5.250328120E2,1.309565806E0,3.300818725E0,-6.978143173E-1
5.250529280E2,1.204933975E0,3.183140001E0,-7.503036028E-1
5.250730430E2,8.998970139E-1,2.616964635E0,-1.118121534E0
5.250931590E2,-4.682508767E-2,1.634707249E0,-1.183908996E0
5.251132740E2,-1.857693742E0,6.171648413E-1,-5.039925671E-1
5.251333900E2,-4.141488122E0,-1.155082369E-1,9.979355246E-1
5.251535050E2,-6.665221242E0,-6.094704902E-1,4.127538419E0
5.251736210E2,-9.436823680E0,-1.701277800E0,1.178263655E1
5.251937360E2,-3.514695840E0,2.041036697E0,5.649290911E0
5.252138520E2,-3.330202153E0,1.981713771E0,3.928224379E0
5.252339670E2,-4.216831250E0,-2.664213645E0,9.214869806E-1
5.252540830E2,-3.079622065E0,-5.390518289E0,-1.770925593E0
5.252741980E2,-2.004805595E-1,-4.314568044E0,-1.660446693E0
5.252943140E2,2.795596488E0,-2.537130845E0,-1.840987662E0
5.253144290E2,4.042695320E0,-3.540141168E0,-1.638082847E0
5.253345450E2,3.869463955E0,-6.776841080E0,-1.896622311E0
5.253546607E2,3.369890129E0,-6.853804471E0,-2.305312280E0
5.253747767E2,1.713877965E0,-4.070604081E0,-2.661138595E0
5.253948917E2,-3.241357219E-1,-1.983399523E0,-2.724090303E0
5.254150077E2,-7.092087865E-2,3.806736195E-1,-2.942267461E0
5.254351228E2,8.161865205E-1,2.431557612E0,-2.802026671E0
5.254552388E2,1.448264685E0,3.319888834E0,-2.260570409E0
5.254753537E2,1.790226229E0,3.793427932E0,-1.462423864E0
5.254954697E2,2.156359577E0,4.143931088E0,-8.637660451E-1
5.255155847E2,2.254016849E0,4.376025789E0,-4.197376978E-1
5.255357007E2,1.857954528E0,4.207162294E0,-1.458985555E-1
5.255558157E2,1.361201983E0,3.667360209E0,-1.969155121E-1
5.255759317E2,6.314262003E-1,2.978738884E0,-3.033688970E-1
5.255960467E2,4.852779686E-2,2.485718617E0,-3.756246950E-1
5.256161627E2,-4.805674517E-1,1.906847191E0,-3.205103020E-1
5.256362777E2,-1.283924596E0,1.254201445E0,-2.051472954E-1
5.256563937E2,-2.147028006E0,4.999094564E-1,-9.531421982E-2
5.256765087E2,-2.862624875E0,-1.932762051E-1,1.199679814E-1
5.256966247E2,-3.530238909E0,-8.647412145E-1,5.888344602E-1
5.257167397E2,-4.434187458E0,-1.212635343E0,1.342097375E0
5.257368558E2,-3.569847363E0,1.652510852E-1,2.334402616E0
5.257569707E2,-4.470492820E0,-4.980664140E-1,3.342040426E0
5.257770867E2,-7.266768170E0,-2.641673214E0,3.669890299E0
5.257972017E2,-5.465402411E0,-1.819198013E0,3.030341731E0
5.258173177E2,-2.358394327E0,-5.332409245E-1,1.416040095E0
5.258374327E2,2.684193581E-1,4.767644227E-1,4.237612035E-1
5.258575487E2,1.132997435E0,-6.577632290E-1,-3.283001820E-1
5.258776637E2,5.422006130E-1,-4.155010977E0,-6.639010513E-1
5.258977797E2,8.576286614E-1,-7.599537306E0,-9.942535329E-1
5.259178947E2,2.071737503E0,-8.618886504E0,-2.075424172E0
5.259380097E2,6.898771314E0,-6.264184694E0,-2.945698022E0
5.259581257E2,9.780856308E0,-2.392577149E0,-2.394692087E0
5.259782407E2,8.223393116E0,1.027341172E0,-1.001419149E0
5.259983567E2,5.037089186E0,1.026586881E0,-7.580973566E-1
5.260184717E2,3.624350429E0,1.236914737E0,2.921939908E-1
5.260385877E2,2.673873246E0,2.168479686E0,1.193350641E0
5.260587027E2,1.854074900E0,3.150863371E0,1.771862317E0
5.260788187E2,1.582687495E0,3.416001272E0,1.683317200E0
5.260989337E2,1.979332784E0,3.404027928E0,-1.614691061E-1
5.261190497E2,1.344969528E0,3.071649386E0,-8.293202439E-1
5.261391647E2,9.234390736E-1,2.463314425E0,-9.598015921E-1
5.261592807E2,9.021949697E-1,1.968715410E0,-1.411386442E0
5.261793957E2,3.107502759E-1,1.627331572E0,-1.440424154E0
5.261995117E2,-9.656390136E-1,1.228632156E0,-9.303909744E-1
5.262196267E2,-2.650789608E0,8.007171267E-1,1.487999439E-1
5.262397427E2,-4.982314224E0,1.698481661E-1,2.107032027E0
5.262598577E2,-1.109793696E1,-1.222194371E0,1.209187825E1
5.262799737E2,-4.755961490E0,1.950478529E0,6.954514575E0
5.263000887E2,-3.956467016E0,2.470381955E0,4.586110985E0
5.263202047E2,-4.221078082E0,-1.373126210E0,2.669912342E0
5.263403194E2,-3.883553991E0,-5.289355026E0,-1.941747613E0
5.263604354E2,-1.949223132E0,-5.920194751E0,-1.590316358E0
5.263805504E2,1.867535191E0,-3.444480720E0,-1.820333542E0
5.264006664E2,3.727019350E0,-3.529371182E0,-1.925094158E0
5.264207814E2,4.683862397E0,-6.195109781E0,-2.155161044E0
5.264408974E2,4.749490961E0,-7.152415343E0,-2.447657190E0
5.264610124E2,3.147030521E0,-4.777614314E0,-2.579210917E0
5.264811284E2,5.498645586E-1,-2.592209278E0,-2.396780713E0
5.265012434E2,-1.171793711E-1,-5.807214850E-1,-2.529197343E0
5.265213594E2,9.582311761E-1,1.921946456E0,-2.513936695E0
5.265414744E2,1.467653468E0,2.993903638E0,-2.029141122E0
5.265615904E2,1.591050183E0,3.385921440E0,-1.308370782E0
5.265817054E2,1.942655540E0,3.783826219E0,-6.443193108E-1
5.266018214E2,2.148969866E0,4.093999960E0,-2.286005504E-1
5.266219364E2,1.975929705E0,4.070457315E0,1.765227628E-1
5.266420524E2,1.327084064E0,3.692152403E0,2.999211594E-1
5.266621674E2,5.484372532E-1,3.132853947E0,1.998502296E-1
5.266822834E2,5.669343352E-2,2.806826651E0,9.237665176E-2
5.267023984E2,-2.678568560E-1,2.560255414E0,1.114439104E-1
5.267225144E2,-7.047228026E-1,2.266166779E0,2.781713444E-1
5.267426294E2,-1.616080359E0,1.565792550E0,5.540394706E-1
5.267627454E2,-2.472672894E0,6.379218721E-1,1.000320604E0
5.267828604E2,-3.037932002E0,-5.188959503E-1,1.547894808E0
5.268029764E2,-3.882554702E0,-1.403030625E0,1.870359980E0
5.268230914E2,-4.075138012E0,-1.012782775E0,2.246525397E0
5.268432074E2,-3.196031942E0,2.735871273E-1,2.749060253E0
5.268633224E2,-6.586691966E0,-2.024606606E0,3.058105481E0
5.268834384E2,-7.257748255E0,-2.676370592E0,2.852530242E0
5.269035534E2,-3.904893989E0,-1.123785147E0,1.377767730E0
5.269236694E2,-8.191042811E-1,-1.368406337E-1,3.301215166E-1
5.269437844E2,1.281371702E0,1.826699406E-1,-2.930004680E-1
5.269639004E2,1.534941471E0,-2.152324414E0,-7.106196465E-1
5.269840154E2,7.862815207E-1,-6.473435492E0,-8.938685346E-1
5.270041314E2,1.592828321E0,-9.242546432E0,-1.465071337E0
5.270242464E2,4.293212843E0,-8.492689556E0,-2.893647863E0
5.270443624E2,9.031903996E0,-4.643284475E0,-2.924714704E0
5.270644774E2,9.458512173E0,-4.326810944E-1,-1.710555723E0
5.270845934E2,5.996561726E0,1.096963969E0,-1.073731958E0
5.271047084E2,4.282965598E0,1.084463207E0,-4.352784276E-1
5.271248244E2,3.521990826E0,1.692467215E0,5.450873834E-1
5.271449394E2,2.680285302E0,2.712799330E0,1.233610914E0
5.271650544E2,1.756010077E0,3.447093841E0,1.623623852E0
5.271851704E2,1.457542462E0,3.618011463E0,1.223272305E0
5.272052854E2,1.964389640E0,3.563724743E0,-4.638850531E-1
5.272254014E2,1.069801313E0,3.315374199E0,-5.009205861E-1
5.272455164E2,8.678466707E-1,2.488689002E0,-9.000988890E-1
5.272656324E2,3.746884096E-1,1.848728791E0,-1.249654212E0
5.272857474E2,-8.117753810E-1,1.420945324E0,-9.490009077E-1
5.273058634E2,-2.570699710E0,6.226986462E-1,1.084945017E-1
5.273259784E2,-4.921842320E0,9.832677841E-3,2.139011473E0
5.273460946E2,-9.461695982E0,-1.184515498E0,8.973124861E0
5.273662096E2,-6.510175302E0,4.647811389E-1,8.564201589E0
5.273863256E2,-3.520796240E0,2.724570944E0,4.806184979E0
5.274064406E2,-4.149492960E0,-1.681805402E-1,5.010309523E0
5.274265566E2,-3.669743534E0,-3.866294180E0,-1.293410096E0
5.274466716E2,-2.739017075E0,-5.724275604E0,-1.691142821E0
5.274667876E2,3.611790025E-1,-4.058766977E0,-1.511123569E0
5.274869026E2,3.206375667E0,-2.745692257E0,-1.697384577E0
5.275070186E2,4.435549859E0,-4.174458232E0,-1.741654578E0
5.275271336E2,4.765432225E0,-6.731920431E0,-2.181370019E0
5.275472496E2,3.988689852E0,-5.920905188E0,-2.771224709E0
5.275673646E2,1.768176963E0,-3.214785717E0,-2.715455720E0
5.275874806E2,-2.844717193E-1,-1.534503515E0,-2.624103500E0
5.276075956E2,2.145705950E-1,8.961945570E-1,-2.641323550E0
5.276277116E2,1.197474098E0,2.821613674E0,-2.411970609E0
5.276478266E2,1.603581351E0,3.431316299E0,-1.950701308E0
5.276679426E2,1.731174029E0,3.654724960E0,-1.195131118E0
5.276880576E2,1.902322615E0,4.139987141E0,-8.147935675E-1
5.277081736E2,1.783574436E0,4.323123105E0,-4.355982703E-1
5.277282886E2,1.209031704E0,3.898761429E0,-2.018248343E-1
5.277484046E2,6.459302187E-1,3.142192535E0,-2.205154592E-1
5.277685196E2,3.402500635E-1,2.879196469E0,-3.364365826E-1
5.277886356E2,1.174881041E-2,2.457750800E0,-4.008378889E-1
5.278087506E2,-2.088730681E-1,2.230998700E0,-2.490574729E-1
5.278288666E2,-9.069774073E-1,1.622293026E0,-9.833964229E-2
5.278489816E2,-1.893124945E0,5.823008180E-1,1.186650755E-1
5.278690976E2,-2.771091977E0,-4.638467538E-1,5.214652900E-1
5.278892126E2,-3.798143127E0,-1.424045518E0,9.967398421E-1
5.279093286E2,-4.603636844E0,-1.574497300E0,1.805785670E0
5.279294436E2,-4.343783657E0,-5.176797295E-1,2.750039077E0
5.279495596E2,-6.477011649E0,-1.857976747E0,3.498921221E0
5.279696746E2,-6.477532636E0,-1.702916774E0,3.485563842E0
5.279897896E2,-4.556766733E0,-9.718019789E-1,2.311398500E0
5.280099056E2,-1.256880639E0,4.056459081E-1,8.008668154E-1
5.280300206E2,1.278043467E0,1.313642485E0,-2.758073151E-2
5.280501366E2,8.557043427E-1,-1.118656554E0,-5.270083773E-1
5.280702516E2,-2.336371958E-1,-5.451631048E0,-7.318282286E-1
5.280903676E2,9.044344532E-1,-8.578606789E0,-1.145609953E0
5.281104826E2,2.885524326E0,-8.674281855E0,-2.638315743E0
5.281305986E2,8.233442141E0,-5.553708231E0,-3.232127974E0
5.281507136E2,9.967249171E0,-1.458731786E0,-2.292994389E0
5.281708296E2,7.147406033E0,1.151752380E0,-8.446425802E-1
5.281909446E2,4.614746554E0,1.042718180E0,-2.752151383E-1
5.282110606E2,3.443147555E0,1.444686774E0,5.991144866E-1
5.282311756E2,2.405571417E0,2.478609572E0,1.414942573E0
5.282512916E2,1.652130198E0,3.406959137E0,1.656362997E0
5.282714066E2,1.651540799E0,3.510009297E0,9.008898711E-1
5.282915226E2,1.991441783E0,3.590012655E0,-2.195313728E-1
