"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.431367611E2,-7.357949066E0,-4.933889923E0,6.752458191E-1
5.431568771E2,-7.872129822E0,-5.394931183E0,7.671546936E-1
5.431769921E2,-8.707692261E0,-5.907165985E0,9.380992126E-1
5.431971081E2,-9.324409790E0,-6.519392853E0,1.166075134E0
5.432172231E2,-9.549092560E0,-7.201973419E0,1.612895966E0
5.432373391E2,-1.018976028E1,-8.312064972E0,2.112856293E0
5.432574541E2,-9.907896423E0,-8.220455475E0,2.659669189E0
5.432775701E2,-1.072399933E1,-8.768914948E0,3.076103210E0
5.432976851E2,-1.287173309E1,-1.010309052E1,3.055595856E0
5.433178011E2,-1.246218475E1,-9.801916809E0,2.575544128E0
5.433379161E2,-9.576485596E0,-8.304131470E0,1.357377319E0
5.433580321E2,-6.742129669E0,-6.673422546E0,6.132746887E-1
5.433781481E2,-5.441184998E0,-6.821165314E0,1.995350647E-1
5.433982631E2,-5.943690033E0,-9.504934387E0,8.352630615E-2
5.434183791E2,-6.445596313E0,-1.321287369E1,-3.682342529E-2
5.434384941E2,-5.608836365E0,-1.508982056E1,-8.578660583E-1
5.434586101E2,-2.393522644E0,-1.350446732E1,-2.036365356E0
5.434787251E2,2.031425629E0,-9.911339264E0,-1.986219635E0
5.434988411E2,2.454595642E0,-6.206244049E0,-6.001020813E-1
5.435189561E2,-1.146765289E0,-5.157824249E0,-2.552192688E-1
5.435390721E2,-2.496358795E0,-5.373525696E0,5.114863586E-1
5.435591871E2,-3.382665710E0,-5.195545807E0,1.709894257E0
5.435793031E2,-4.342918854E0,-4.520749054E0,2.594404907E0
5.435994181E2,-5.356012115E0,-4.201313324E0,3.593726807E0
5.436195341E2,-6.049220581E0,-4.085005188E0,3.978576508E0
5.436396491E2,-5.580395508E0,-3.837120667E0,2.420765991E0
5.436597651E2,-5.805677032E0,-3.662284241E0,2.259700928E0
5.436798801E2,-5.579647064E0,-4.129462738E0,1.564845886E0
5.436999961E2,-6.159241791E0,-5.370681610E0,1.130898285E0
5.437201111E2,-7.443720703E0,-6.303392029E0,1.094374237E0
5.437402271E2,-9.157057800E0,-7.020850067E0,2.020947418E0
5.437603421E2,-1.222612564E1,-7.399861908E0,5.671406250E0
5.437804581E2,-1.517783752E1,-8.732241211E0,1.220531891E1
5.438005731E2,-1.059332108E1,-6.169720001E0,9.456285553E0
5.438206891E2,-8.392597504E0,-5.041665802E0,6.456523590E0
5.438408041E2,-9.867630157E0,-8.728498993E0,6.473288727E0
5.438609201E2,-9.381890259E0,-1.216265762E1,3.188369751E-1
5.438810351E2,-7.590715027E0,-1.288789948E1,2.671943665E-1
5.439011511E2,-4.741539917E0,-1.068208649E1,-4.954696655E-1
5.439212661E2,-3.150648193E0,-1.041743683E1,-4.444258118E-1
5.439413821E2,-2.370470581E0,-1.270048920E1,-3.010240173E-1
5.439614971E2,-3.624263306E0,-1.319805450E1,-6.897656250E-1
5.439816131E2,-5.034331055E0,-1.108175537E1,-9.765692139E-1
5.440017281E2,-7.418872375E0,-9.486672363E0,-1.069076843E0
5.440218441E2,-7.494465179E0,-7.441026306E0,-1.285676422E0
5.440419591E2,-5.997877350E0,-4.836741943E0,-1.401685181E0
5.440620751E2,-5.102738800E0,-3.700604553E0,-9.352551270E-1
5.440821901E2,-4.868326263E0,-3.464545441E0,-1.818717957E-1
5.441023061E2,-4.622687073E0,-3.185825043E0,5.078938293E-1
5.441224211E2,-4.684957581E0,-2.993774414E0,7.132667542E-1
5.441425371E2,-4.817132721E0,-3.213367767E0,8.255332947E-1
5.441626521E2,-5.219046936E0,-3.688629456E0,8.291258240E-1
5.441827681E2,-5.830974426E0,-4.350552979E0,6.029461670E-1
5.442028831E2,-6.244414673E0,-4.770579529E0,4.516108704E-1
5.442229991E2,-6.421047363E0,-4.988376617E0,4.176315308E-1
5.442431141E2,-6.854695587E0,-5.356610870E0,5.051994324E-1
5.442632301E2,-7.723488922E0,-5.972879333E0,6.286926270E-1
5.442833451E2,-8.766220551E0,-6.922953644E0,8.187973022E-1
5.443034611E2,-9.568851471E0,-7.667505341E0,1.006956024E0
5.443235761E2,-1.022463776E1,-8.355325012E0,1.113235016E0
5.443436921E2,-1.063852707E1,-8.581804047E0,1.467997284E0
5.443638071E2,-1.005369324E1,-7.664960632E0,2.273172913E0
5.443839231E2,-1.242476257E1,-9.316625977E0,3.633693695E0
5.444040381E2,-1.293205765E1,-9.462422791E0,4.355642395E0
5.444241541E2,-1.100736008E1,-8.698860626E0,3.735482025E0
5.444442691E2,-7.953710175E0,-7.581883392E0,1.933678894E0
5.444643851E2,-5.625302124E0,-6.914421387E0,8.948391724E-1
5.444845001E2,-5.214556274E0,-8.589438171E0,3.061134338E-1
5.445046161E2,-5.825286255E0,-1.243314514E1,-6.406677246E-2
5.445247311E2,-5.493126984E0,-1.533321442E1,-6.189628601E-1
5.445448471E2,-3.189866638E0,-1.517229904E1,-1.860780487E0
5.445649621E2,1.834285583E0,-1.169996979E1,-1.999092865E0
5.445850781E2,2.758912811E0,-7.402406616E0,-2.874023438E-1
5.446051931E2,-1.256487122E0,-5.670657806E0,-6.152206421E-2
5.446253091E2,-3.087778931E0,-5.747597809E0,6.450086975E-1
5.446454241E2,-4.118685150E0,-5.395380249E0,1.860481110E0
5.446655401E2,-4.718637543E0,-4.499193878E0,2.486479340E0
5.446856551E2,-4.951553192E0,-3.807931366E0,2.750081177E0
5.447057711E2,-5.101391602E0,-3.678450623E0,2.922223206E0
5.447258861E2,-4.604724426E0,-3.765569458E0,1.488654327E0
5.447460021E2,-5.406157837E0,-4.037703552E0,1.368603973E0
5.447661171E2,-5.538782043E0,-4.666545868E0,9.229806519E-1
5.447862331E2,-5.946085052E0,-5.123994598E0,4.355941772E-1
5.448063481E2,-7.135661316E0,-5.881120148E0,3.469784546E-1
5.448264641E2,-8.531508636E0,-6.642886047E0,9.163943481E-1
5.448465791E2,-9.939331055E0,-6.863826599E0,1.948498077E0
5.448666951E2,-1.198812057E1,-7.203320618E0,3.972439270E0
5.448868101E2,-1.658191772E1,-8.493637390E0,1.417986282E1
5.449069261E2,-1.044782364E1,-5.588778076E0,7.543862457E0
5.449270411E2,-9.887688446E0,-5.323379974E0,6.910529480E0
5.449471571E2,-1.055814423E1,-8.592881012E0,3.787424011E0
5.449672721E2,-1.000714005E1,-1.126961472E1,3.641926575E-1
5.449873881E2,-8.579558716E0,-1.142199783E1,4.346960449E-1
5.450075031E2,-5.399272156E0,-9.613758087E0,3.091072083E-1
5.450276191E2,-3.573818207E0,-9.472901001E0,5.568420410E-2
5.450477341E2,-2.916385345E0,-1.179262711E1,-4.123924255E-1
5.450678501E2,-2.638563080E0,-1.359398117E1,-1.166823578E0
5.450879651E2,-3.138224030E0,-1.204185883E1,-1.855541382E0
5.451080811E2,-5.473817139E0,-9.264534302E0,-1.518442383E0
5.451281961E2,-7.151528320E0,-7.849975891E0,-1.287472687E0
5.451483121E2,-6.640041962E0,-5.865851898E0,-1.078207855E0
5.451684271E2,-5.607040100E0,-4.262985077E0,-7.144642639E-1
5.451885431E2,-5.089266815E0,-3.696113892E0,-2.212399292E-1
5.452086581E2,-4.689897308E0,-3.428320770E0,3.050656128E-1
5.452287741E2,-4.316723328E0,-3.080294495E0,7.060816956E-1
5.452488891E2,-4.373305664E0,-3.078049164E0,9.653425598E-1
5.452690051E2,-4.843328247E0,-3.511996765E0,9.621990967E-1
5.452891201E2,-5.619913330E0,-4.165837097E0,7.758366394E-1
5.453092361E2,-6.176306305E0,-4.676275635E0,6.349795532E-1
5.453293511E2,-6.559958496E0,-5.080584869E0,6.346801758E-1
5.453494671E2,-7.050638123E0,-5.518873444E0,6.867718506E-1
5.453695826E2,-7.912994843E0,-6.198909302E0,7.027885437E-1
5.453896986E2,-9.144034882E0,-7.359895020E0,8.053253174E-1
5.454098136E2,-9.889185333E0,-8.303532715E0,1.108444977E0
5.454299296E2,-1.041309586E1,-8.806486816E0,1.428479462E0
5.454500446E2,-1.035441788E1,-8.172854462E0,2.056723022E0
5.454701606E2,-9.697733459E0,-7.098239136E0,2.783461761E0
5.454902766E2,-1.304776703E1,-9.387129364E0,3.414100342E0
5.455103916E2,-1.286260208E1,-8.930129700E0,3.522924042E0
5.455305076E2,-1.049063461E1,-7.956853638E0,2.545157318E0
5.455506226E2,-7.746391296E0,-6.879394226E0,1.325942688E0
5.455707386E2,-6.068231049E0,-6.770121460E0,5.333409119E-1
5.455908536E2,-5.904321899E0,-8.907377014E0,1.270857239E-1
5.456109696E2,-6.377188568E0,-1.275527527E1,-1.401086426E-1
5.456310846E2,-5.618117065E0,-1.567091217E1,-6.828799438E-1
5.456511996E2,-3.346590729E0,-1.518217850E1,-1.977986755E0
5.456713156E2,1.615740051E0,-1.129536118E1,-2.114951935E0
5.456914316E2,2.272723846E0,-6.721772003E0,-5.915698242E-1
5.457115466E2,-1.155447235E0,-5.245691528E0,1.432521057E-1
5.457316626E2,-2.957549744E0,-5.595813446E0,9.388476562E-1
5.457517776E2,-3.812122650E0,-5.122647400E0,1.980830841E0
5.457718936E2,-4.533921661E0,-4.168531494E0,2.678829346E0
5.457920086E2,-5.126239929E0,-3.591631165E0,3.197650452E0
5.458121246E2,-5.242098999E0,-3.428171082E0,3.403322754E0
5.458322396E2,-4.598287811E0,-3.534150696E0,1.817071381E0
5.458523556E2,-5.232518921E0,-3.808380432E0,1.642534332E0
5.458724706E2,-5.550457764E0,-4.665348358E0,1.136736145E0
5.458925856E2,-5.971083069E0,-5.359155579E0,5.078938293E-1
5.459127016E2,-7.142996063E0,-5.984405365E0,4.495152283E-1
5.459328176E2,-8.284073181E0,-6.642586670E0,7.777825928E-1
5.459529326E2,-1.003333557E1,-6.930138702E0,2.137704620E0
5.459730486E2,-1.356464218E1,-7.653434601E0,6.987020416E0
5.459931636E2,-1.391102188E1,-7.023245087E0,1.280108002E1
5.460132796E2,-1.029768585E1,-4.630021820E0,7.503745880E0
5.460333946E2,-1.049347870E1,-7.629933472E0,6.891369324E0
5.460535106E2,-1.028870453E1,-1.186657333E1,8.985813904E-1
5.460736256E2,-8.458610229E0,-1.364277969E1,-2.841091919E-1
5.460937416E2,-5.514532471E0,-1.169128784E1,-4.836442566E-1
5.461138566E2,-3.239263916E0,-1.026625122E1,-6.813830566E-1
5.461339726E2,-2.040257263E0,-1.143591888E1,-9.279203796E-1
5.461540876E2,-3.223696289E0,-1.266321671E1,-9.003776550E-1
5.461742036E2,-4.974904633E0,-1.167003204E1,-7.659571838E-1
5.461943186E2,-7.178172913E0,-9.925410004E0,-8.610095215E-1
5.462144346E2,-7.828121338E0,-8.161627808E0,-1.133742371E0
5.462345496E2,-6.462211761E0,-5.687422943E0,-1.449435883E0
5.462546656E2,-5.468278656E0,-4.202061768E0,-1.042132874E0
5.462747806E2,-5.027744751E0,-3.720513153E0,-3.623963928E-1
5.462948966E2,-4.646936646E0,-3.355721741E0,3.600013733E-1
5.463150116E2,-4.212989044E0,-2.956202545E0,7.442523193E-1
5.463351276E2,-4.321962433E0,-2.903063049E0,9.556127930E-1
5.463552426E2,-4.884342957E0,-3.176694031E0,9.255253601E-1
5.463753581E2,-5.575755157E0,-3.828438721E0,7.376660156E-1
5.463954731E2,-6.016289062E0,-4.214485931E0,6.140231323E-1
5.464155891E2,-6.421346741E0,-4.610711975E0,5.334906006E-1
5.464357041E2,-6.751410370E0,-4.993765411E0,6.129753113E-1
5.464558201E2,-7.476652222E0,-5.758525085E0,7.617658997E-1
5.464759351E2,-8.476572876E0,-6.741231537E0,9.035211182E-1
5.464960511E2,-9.196875000E0,-7.580536194E0,1.037791901E0
5.465161661E2,-9.855505371E0,-8.323441315E0,1.211281128E0
5.465362821E2,-1.062026505E1,-8.788075104E0,1.528321838E0
5.465563971E2,-1.025128235E1,-7.906258850E0,2.068847809E0
5.465765131E2,-1.200174225E1,-9.213640137E0,2.708318024E0
5.465966281E2,-1.315958450E1,-1.033735336E1,3.155887299E0
5.466167441E2,-1.106349335E1,-9.513466644E0,2.909349976E0
5.466368591E2,-8.227790222E0,-8.239316254E0,1.798959045E0
5.466569751E2,-5.775589600E0,-6.966962128E0,9.602531433E-1
5.466770901E2,-5.257666626E0,-8.118517456E0,4.010160828E-1
5.466972061E2,-5.772595825E0,-1.147588577E1,5.254074097E-2
5.467173211E2,-5.527405701E0,-1.437356003E1,-4.381388855E-1
5.467374371E2,-4.121379547E0,-1.478370712E1,-1.537602539E0
5.467575521E2,6.459068298E-1,-1.178394516E1,-1.902693329E0
5.467776681E2,2.545307007E0,-7.938142548E0,-9.069639587E-1
5.467977831E2,-4.848417664E-1,-5.479205933E0,2.053729248E-1
5.468178991E2,-2.511477356E0,-5.711971893E0,6.120771790E-1
5.468380141E2,-3.547622681E0,-5.502257996E0,1.882485352E0
5.468581301E2,-4.338278503E0,-4.692442017E0,2.612517242E0
5.468782451E2,-4.913981323E0,-3.973337402E0,3.071013794E0
5.468983611E2,-5.219196625E0,-3.848497009E0,3.063529358E0
5.469184761E2,-5.075046387E0,-4.046984253E0,2.120490417E0
5.469385921E2,-5.395679626E0,-4.048780518E0,1.684147797E0
5.469587071E2,-5.363795929E0,-4.503235474E0,1.216819611E0
5.469788231E2,-5.593568115E0,-5.121898956E0,5.210664368E-1
5.469989381E2,-6.159690857E0,-5.543871460E0,1.766326904E-1
5.470190541E2,-7.534282379E0,-6.114185486E0,5.168751526E-1
5.470391691E2,-9.160201263E0,-6.707701263E0,1.595232697E0
5.470592851E2,-1.184741318E1,-7.364535370E0,4.165088654E0
5.470794001E2,-1.617281845E1,-8.474327545E0,1.293864395E1
5.470995161E2,-1.066966232E1,-5.293292542E0,9.126820679E0
5.471196311E2,-1.013796799E1,-4.516557770E0,8.659342804E0
5.471397471E2,-9.511221313E0,-8.239316254E0,5.059927826E0
5.471598621E2,-9.222322083E0,-1.123114471E1,-1.437011719E-1
5.471799781E2,-8.431815948E0,-1.241638000E1,2.794688416E-1
5.472000931E2,-5.356311493E0,-1.058957886E1,-2.131567383E-1
5.472202081E2,-3.321293335E0,-9.915081482E0,-2.695893860E-1
5.472403241E2,-2.345472565E0,-1.233689529E1,-4.236190796E-1
5.472604391E2,-3.068469086E0,-1.429422501E1,-9.563612366E-1
5.472805551E2,-3.996988220E0,-1.239766891E1,-1.533111877E0
5.473006711E2,-6.275549927E0,-9.866133270E0,-1.320254517E0
5.473207861E2,-7.409741364E0,-8.179590454E0,-1.288520508E0
5.473409011E2,-6.319708099E0,-5.706882477E0,-1.299597473E0
5.473610180E2,-5.258864136E0,-4.038302307E0,-8.954379272E-1
5.473811330E2,-4.816084900E0,-3.544179840E0,-3.713777161E-1
5.474012490E2,-4.613855438E0,-3.285667419E0,3.686833191E-1
5.474213640E2,-4.540507965E0,-3.219355316E0,7.367678833E-1
5.474414800E2,-4.781955872E0,-3.301684113E0,9.003776550E-1
5.474615950E2,-5.302124176E0,-3.732937317E0,8.901988220E-1
5.474817110E2,-5.947432251E0,-4.249513092E0,7.473957825E-1
5.475018260E2,-6.298003235E0,-4.517904968E0,6.653663635E-1
5.475219420E2,-6.487958221E0,-4.699776764E0,6.951544189E-1
5.475420570E2,-6.829248505E0,-5.062173157E0,7.967930603E-1
5.475621730E2,-7.687264252E0,-5.802683258E0,9.318122864E-1
5.475822880E2,-8.721912689E0,-6.694528656E0,1.141675873E0
5.476024040E2,-9.482032013E0,-7.510481873E0,1.395697632E0
5.476225190E2,-9.932145996E0,-8.139473877E0,1.751956787E0
5.476426350E2,-1.058987823E1,-8.739276581E0,2.356699219E0
5.476627500E2,-1.019919067E1,-8.003257141E0,3.033890991E0
5.476828660E2,-1.212792984E1,-9.470056915E0,3.495830383E0
5.477029810E2,-1.282308426E1,-9.867779846E0,3.289409637E0
5.477230970E2,-1.074914703E1,-8.691825256E0,2.307002563E0
5.477432120E2,-7.896080017E0,-7.293433228E0,1.143172760E0
5.477633280E2,-5.474565582E0,-6.064638519E0,5.310955811E-1
5.477834430E2,-5.427114258E0,-7.698341217E0,1.023870850E-1
5.478035590E2,-6.588249664E0,-1.173679321E1,-7.753875732E-2
5.478236740E2,-5.955515442E0,-1.495824417E1,-2.583627319E-1
5.478437900E2,-4.463268585E0,-1.502470596E1,-1.640139313E0
5.478639050E2,2.121089172E-1,-1.188603287E1,-2.342029724E0
5.478840210E2,2.073937225E0,-8.049960022E0,-1.511556702E0
5.479041360E2,-5.198689270E-1,-5.726940765E0,-9.714797974E-2
5.479242520E2,-2.733615417E0,-5.838608551E0,3.912863159E-1
5.479443670E2,-3.833528137E0,-5.441783752E0,1.417851562E0
5.479644830E2,-4.567152557E0,-4.533921661E0,2.384541321E0
5.479845980E2,-5.042264557E0,-3.844156036E0,2.934946747E0
5.480047140E2,-5.528004456E0,-3.580105133E0,3.212020569E0
5.480248290E2,-4.628674622E0,-3.487148438E0,2.052681427E0
5.480449450E2,-5.269641724E0,-3.476520538E0,2.045047302E0
5.480650600E2,-5.247637482E0,-4.003125458E0,1.524878998E0
5.480851760E2,-5.548362122E0,-4.710554352E0,7.351213074E-1
5.481052910E2,-6.424639893E0,-5.475014648E0,4.640350342E-1
5.481254070E2,-7.626640320E0,-6.188281403E0,8.313711548E-1
5.481455220E2,-9.499695282E0,-6.686295776E0,2.127226410E0
5.481656380E2,-1.273372009E1,-7.737859039E0,5.526058502E0
5.481857530E2,-1.578796875E1,-8.948990479E0,1.252864655E1
5.482058690E2,-1.141271713E1,-6.152805176E0,9.201365662E0
5.482259840E2,-1.041025177E1,-6.324198761E0,7.368876343E0
5.482461000E2,-9.775721283E0,-1.032418076E1,3.830983429E0
5.482662150E2,-9.343270569E0,-1.323308167E1,1.254391479E-1
5.482863310E2,-6.634952545E0,-1.228689926E1,1.865121460E-1
5.483064460E2,-3.700903931E0,-9.893526306E0,-5.872288513E-1
5.483265620E2,-2.086211700E0,-1.000923569E1,-5.936654663E-1
5.483466770E2,-1.229393463E0,-1.151435577E1,-8.428971863E-1
5.483667927E2,-2.921175385E0,-1.178978302E1,-1.052012329E0
5.483869077E2,-5.276527405E0,-1.045470932E1,-8.812174988E-1
5.484070237E2,-7.249424744E0,-9.017098846E0,-8.643026733E-1
5.484271387E2,-7.135212250E0,-6.979086914E0,-1.222058716E0
5.484472547E2,-6.020330658E0,-4.868475952E0,-1.276096344E0
5.484673697E2,-5.444478149E0,-4.101470947E0,-8.030799866E-1
5.484874857E2,-5.136119385E0,-3.754342804E0,-2.071691895E-1
5.485076007E2,-4.776866455E0,-3.422782288E0,3.558100891E-1
5.485277167E2,-4.727768555E0,-3.338208160E0,6.539900208E-1
5.485478317E2,-5.120551758E0,-3.672163696E0,8.657995605E-1
5.485679477E2,-5.628295898E0,-3.999083862E0,9.201365662E-1
5.485880628E2,-6.182892609E0,-4.466561737E0,8.020321655E-1
5.486081788E2,-6.510710907E0,-4.738695831E0,5.959107971E-1
5.486282937E2,-6.828050995E0,-5.077441406E0,5.183720398E-1
5.486484097E2,-7.162904663E0,-5.303920441E0,5.538482666E-1
5.486685247E2,-7.814349976E0,-5.732928314E0,6.295907593E-1
5.486886407E2,-8.769663391E0,-6.576873322E0,8.053253174E-1
5.487087557E2,-9.677525482E0,-7.411687317E0,9.874964905E-1
5.487288717E2,-1.017269577E1,-8.083490295E0,1.147364044E0
5.487489867E2,-1.032762360E1,-8.442593536E0,1.592987366E0
5.487691027E2,-9.485624542E0,-7.702682190E0,2.238295441E0
5.487892177E2,-1.178559174E1,-9.754465485E0,3.118315430E0
5.488093337E2,-1.260738281E1,-1.020233414E1,3.670068054E0
5.488294487E2,-1.041174866E1,-8.592581635E0,3.232228546E0
5.488495647E2,-7.593858490E0,-6.985523529E0,1.926344147E0
5.488696798E2,-5.558840332E0,-6.193221130E0,1.089284821E0
5.488897958E2,-5.683531036E0,-8.134384460E0,5.742059326E-1
5.489099107E2,-6.576274567E0,-1.231504074E1,2.833607483E-1
5.489300267E2,-6.069727936E0,-1.551104462E1,-3.207829285E-1
5.489501417E2,-4.378245392E0,-1.528471527E1,-1.729353790E0
5.489702577E2,7.795788574E-1,-1.163650177E1,-2.224524078E0
5.489903727E2,2.119592285E0,-7.535629578E0,-1.139580231E0
5.490104877E2,-9.464817810E-1,-5.367987213E0,1.022373962E-1
5.490306037E2,-2.839445343E0,-5.380261688E0,5.857319641E-1
5.490507187E2,-3.737427979E0,-5.074597321E0,1.678010559E0
5.490708347E2,-4.233496399E0,-4.108206940E0,2.286644897E0
5.490909497E2,-4.537663879E0,-3.477418671E0,2.582729187E0
5.491110657E2,-4.976401520E0,-3.448678436E0,2.880310364E0
5.491311807E2,-4.828958130E0,-3.786226501E0,1.617686005E0
5.491512967E2,-5.884712677E0,-4.189338226E0,1.490151215E0
5.491714117E2,-5.850134583E0,-4.427792358E0,1.056203613E0
5.491915277E2,-6.229296112E0,-4.842879181E0,5.116360474E-1
5.492116427E2,-6.916517029E0,-5.555846558E0,3.999682617E-1
5.492317587E2,-8.373137970E0,-6.207740936E0,1.011147308E0
5.492518737E2,-1.013766861E1,-6.552024994E0,2.299967194E0
5.492719897E2,-1.303324722E1,-7.273374939E0,6.088289337E0
5.492921047E2,-1.522918076E1,-8.162376251E0,1.295885193E1
5.493122207E2,-9.880952454E0,-5.465434570E0,7.581434326E0
5.493323357E2,-1.036205200E1,-7.415878601E0,7.427404633E0
5.493524517E2,-1.018077896E1,-1.153561157E1,2.290985870E0
5.493725665E2,-9.058113556E0,-1.269629791E1,-3.547622681E-1
5.493926825E2,-6.382577362E0,-1.124252106E1,1.588197327E-1
5.494127975E2,-3.746858368E0,-9.706565094E0,-3.451821899E-1
5.494329135E2,-2.454146576E0,-1.101993393E1,-5.755531311E-1
5.494530285E2,-2.132914581E0,-1.316063232E1,-1.075064392E0
5.494731445E2,-3.381767578E0,-1.271141647E1,-1.472637634E0
5.494932595E2,-5.627397766E0,-1.025816803E1,-1.360820160E0
5.495133755E2,-7.321874084E0,-8.632398834E0,-1.169068909E0
5.495334905E2,-6.808591461E0,-6.510261841E0,-1.289568329E0
5.495536065E2,-5.672005005E0,-4.562362518E0,-1.028062134E0
5.495737215E2,-5.086871796E0,-3.883524170E0,-5.578898621E-1
5.495938375E2,-4.919220428E0,-3.690276031E0,9.071136475E-2
5.496139525E2,-4.744234314E0,-3.505111084E0,5.613327026E-1
5.496340685E2,-4.834197235E0,-3.454815674E0,7.920030212E-1
5.496541835E2,-5.122497711E0,-3.452869720E0,8.704399109E-1
5.496742995E2,-5.642965393E0,-3.895948334E0,7.032376099E-1
5.496944145E2,-6.120023346E0,-4.246070251E0,5.489085388E-1
5.497145305E2,-6.375092926E0,-4.489913177E0,4.748126221E-1
5.497346455E2,-6.633006592E0,-4.764142914E0,5.312452698E-1
5.497547615E2,-7.218139801E0,-5.240602112E0,6.201603699E-1
5.497748765E2,-8.372539215E0,-6.295458527E0,7.485932922E-1
5.497949925E2,-8.995393982E0,-7.052584076E0,9.310638428E-1
5.498151075E2,-9.630672913E0,-7.959697723E0,1.044976959E0
5.498352235E2,-1.055559952E1,-8.881181488E0,1.339564362E0
5.498553385E2,-1.049766998E1,-8.434061279E0,2.010618896E0
5.498754545E2,-1.142499161E1,-8.935668182E0,2.881058807E0
5.498955695E2,-1.307980042E1,-1.020353165E1,3.591032410E0
5.499156845E2,-1.239018448E1,-9.839039612E0,3.392245789E0
5.499358005E2,-9.036408691E0,-8.014633484E0,1.991458740E0
5.499559165E2,-6.164331207E0,-6.496340790E0,9.395960999E-1
5.499760315E2,-5.174739075E0,-6.968758392E0,3.580554199E-1
5.499961465E2,-5.922583923E0,-9.858349457E0,9.580078125E-3
5.500162625E2,-6.099366302E0,-1.360146561E1,-1.678010559E-1
5.500363775E2,-5.062622223E0,-1.515673141E1,-9.723779297E-1
5.500564935E2,-1.380429382E0,-1.333217560E1,-2.206711121E0
5.500766085E2,2.476749573E0,-9.543853455E0,-2.066602478E0
5.500967245E2,2.117796021E0,-5.830225983E0,-3.818559265E-1
5.501168395E2,-1.086740112E0,-5.170098724E0,1.604663086E-1
5.501369555E2,-2.501298523E0,-5.359155579E0,1.162632294E0
5.501570705E2,-3.947441254E0,-5.126239929E0,2.578837280E0
5.501771865E2,-4.974754944E0,-4.635111237E0,3.341201935E0
5.501973015E2,-5.967939606E0,-4.382436676E0,3.773053894E0
5.502174175E2,-5.140759735E0,-4.296964417E0,2.421963501E0
5.502375325E2,-5.917344818E0,-3.923191681E0,2.288590851E0
5.502576485E2,-5.416186981E0,-3.787124634E0,1.534758453E0
5.502777635E2,-5.510490875E0,-4.656217346E0,8.342152405E-1
5.502978795E2,-6.562652893E0,-5.684129791E0,4.658312988E-1
5.503179945E2,-7.661966858E0,-6.290967865E0,5.963598633E-1
5.503381105E2,-8.975036316E0,-6.336622925E0,1.590143280E0
5.503582255E2,-1.158441010E1,-6.731950836E0,4.147126007E0
5.503783409E2,-1.671813446E1,-8.215066681E0,1.350267105E1
5.503984559E2,-1.126003464E1,-5.750292206E0,8.911268921E0
5.504185719E2,-9.093140717E0,-4.488416290E0,5.829327850E0
5.504386869E2,-1.038585251E1,-8.035889282E0,5.561385040E0
5.504588029E2,-9.980345764E0,-1.071037766E1,1.102607117E0
5.504789179E2,-8.377478943E0,-1.198827026E1,2.644999695E-1
